1.4 1	1	4.25194	0.057621	1008	0.040774	1033	0.028722	1008	7	8	0.045232	14	
1.6 1	1	4.25194	0.049208	729	0.029565	740	0.01997	729	6	8	0.034208	11	
1.8 1	1	4.25194	0.581856	2215	0.090678	2993	0.132653	2215	8	519	0.188977	717	
2 1	1	4.25194	0.106949	1149	0.046493	1260	0.032767	1149	5	106	0.049118	109	
2.2 1	1	4.25194	0.235714	578	0.024509	1190	0.033589	578	6	603	0.027888	604	
2.4 1	1	4.25194	1.30917	3263	0.1291	5644	0.192185	3263	22	2104	0.239599	2412	
2.6 1	1	4.25194	0.773512	3487	0.134093	4099	0.176404	3487	5	9	0.281906	728	
2.8 1	1	4.25194	0.999848	7538	0.310432	8243	0.239497	7538	47	505	0.581651	887	
3 1	1	4.25194	1.46181	8939	0.33773	9751	0.450888	8939	4	9	0.807285	915	
3.2 1	1	4.25194	1.85021	8779	0.334264	9297	0.480111	8779	4	9	0.798256	1283	
0.2 1	1	4.25194	0.527384	1914	0.074561	2960	0.12435	1914	195	878	0.13278	877	
0.4 1	1	4.25194	1.24432	6467	0.246791	8432	0.371993	6467	57	1758	0.524173	1775	
0.6 1	1	4.25194	0.567796	2131	0.084993	3398	0.151394	2131	146	1248	0.114639	1249	
0.8 1	1	4.25194	0.212777	2149	0.082902	2363	0.095206	2149	120	158	0.12567	160	
1 1	1	4.25194	0.372007	1121	0.042972	2146	0.061338	1121	13	1020	0.060431	1018	
1.2 1	1	4.25194	0.246029	1582	0.061635	2131	0.054047	1582	15	519	0.076021	525	
1.4 1	1	4.25194	0.066236	550	0.02263	653	0.017164	550	103	104	0.021687	102	
1.6 1	1	4.25194	0.285275	2776	0.108031	2962	0.110169	2776	14	31	0.162814	86	
1.8 1	1	4.25194	1.7766	1085	0.047025	5117	0.265194	1085	55	4029	0.075333	4031	
2 1	1	4.25194	0.851667	744	0.034159	2762	0.102611	744	40	2004	0.066056	2011	
2.2 1	1	4.25194	1.12999	2066	0.087422	4643	0.131908	2066	50	2507	0.152599	2555	
2.4 1	1	4.25194	0.716381	1415	0.050657	3124	0.081491	1415	5	1604	0.082639	1687	
2.6 1	1	4.25194	0.981604	1022	0.039954	3298	0.127539	1022	12	2104	0.080783	2278	
2.8 1	1	4.25194	0.646183	1319	0.052912	2515	0.103886	1319	22	1104	0.081643	1246	
3 1	1	4.25194	0.027316	508	0.022459	511	0.019951	508	3	4	0.024996	2	
3.2 1	1	4.25194	0.12043	815	0.033639	924	0.03483	815	4	104	0.038085	157	
0.2 1	1	4.25194	0.360931	2163	0.077456	2852	0.117233	2163	182	448	0.131873	447	
0.4 1	1	4.25194	0.488563	4759	0.168809	5224	0.18287	4759	87	348	0.311527	355	
0.6 1	1	4.25194	0.242207	889	0.033319	1510	0.037774	889	167	619	0.034781	617	
0.8 1	1	4.25194	0.133919	2303	0.082891	2364	0.061768	2303	26	42	0.110477	45	
1 1	1	4.25194	0.592694	2751	0.099727	4107	0.114668	2751	179	1236	0.144997	1270	
1.2 1	1	4.25194	0.092246	1191	0.045499	1235	0.03927	1191	10	16	0.074034	23	
1.4 1	1	4.25194	0.10195	1091	0.045283	1194	0.039584	1091	104	105	0.061057	105	
1.6 1	1	4.25194	0.044856	571	0.021999	586	0.018185	571	5	11	0.026464	12	
1.8 1	1	4.25194	2.01316	9278	0.350562	11717	0.388436	9278	145	1932	0.706424	2487	
2 1	1	4.25194	0.370756	3664	0.138978	3808	0.117984	3664	6	15	0.261882	162	
2.2 1	1	4.25194	0.272873	814	0.03398	1367	0.042258	814	54	505	0.047857	518	
2.4 1	1	4.25194	0.231652	747	0.030717	1290	0.056225	747	4	504	0.043652	531	
2.6 1	1	4.25194	0.207724	1337	0.062955	1476	0.111818	1337	5	6	0.092906	157	
2.8 1	1	4.25194	1.27592	10903	0.39863	11297	0.434391	10903	8	12	0.841088	627	
3 1	1	4.25194	3.87136	32100	1.24924	32480	0.980817	32100	6	23	2.42389	2281	
3.2 1	1	4.25194	0.45358	1628	0.05998	2259	0.090412	1628	4	506	0.124234	650	
0.2 1	1	4.25194	1.45262	7510	0.265934	10105	0.348065	7510	271	2183	0.510638	2197	
0.4 1	1	4.25194	1.65452	10441	0.389845	12802	0.41247	10441	140	1851	0.711808	1872	
0.6 1	1	4.25194	0.672109	3534	0.133631	4969	0.185956	3534	182	1161	0.211695	1169	
0.8 1	1	4.25194	0.563604	1510	0.056981	2767	0.120373	1510	46	1235	0.076703	1236	
1 1	1	4.25194	0.465341	2949	0.12863	3566	0.117795	2949	21	550	0.211144	575	
1.2 1	1	4.25194	1.0069	1228	0.049288	3386	0.105305	1228	93	2120	0.066219	2133	
1.4 1	1	4.25194	0.212189	518	0.027131	1023	0.034832	518	6	506	0.024513	506	
1.6 1	1	4.25194	0.045909	575	0.030162	586	0.020142	575	6	7	0.028492	8	
1.8 1	1	4.25194	0.35259	1738	0.07559	2254	0.084208	1738	7	510	0.138608	518	
2 1	1	4.25194	1.1266	8985	0.355042	9542	0.354462	8985	19	35	0.718767	678	
2.2 1	1	4.25194	2.33173	20858	0.883713	21168	0.944896	20858	8	14	1.97602	366	
2.4 1	1	4.25194	0.655366	3338	0.149522	3798	0.185832	3338	4	6	0.293957	328	
2.6 1	1	4.25194	0.035773	509	0.019395	533	0.015493	509	3	4	0.018631	21	
2.8 1	1	4.25194	0.886846	2678	0.111358	4041	0.141647	2678	54	1004	0.21851	1364	
3 1	1	4.25194	0.587376	1101	0.041269	2161	0.096327	1101	17	1006	0.099569	1056	
3.2 1	1	4.25194	1.01384	2499	0.111633	3501	0.145281	2499	3	605	0.212475	1172	
0.2 1	1	4.25194	0.794844	4285	0.153647	5739	0.207811	4285	230	1298	0.296701	1302	
0.4 1	1	4.25194	0.946472	6127	0.212993	7817	0.21023	6127	692	1467	0.386612	1474	
0.6 1	1	4.25194	0.322244	1926	0.068908	2641	0.067449	1926	57	644	0.096772	651	
0.8 1	1	4.25194	0.068227	899	0.036257	947	0.042263	899	14	33	0.049843	37	
1 1	1	4.25194	0.256471	1689	0.063549	2315	0.061592	1689	24	616	0.069654	618	
1.2 1	1	4.25194	0.923793	3099	0.115674	4790	0.152093	3099	21	1531	0.187738	1619	
1.4 1	1	4.25194	0.335132	1453	0.056498	2098	0.109668	1453	6	607	0.117921	613	
1.6 1	1	4.25194	0.273421	606	0.025925	1228	0.039417	606	85	609	0.036657	615	
1.8 1	1	4.25194	0.61588	954	0.042669	2068	0.199695	954	5	1009	0.068104	1028	
2 1	1	4.25194	0.34015	3374	0.150719	3456	0.135755	3374	5	6	0.279714	87	
2.2 1	1	4.25194	1.19507	8737	0.33339	9826	0.27321	8737	7	1113	0.615781	1351	
2.4 1	1	4.25194	4.01336	26916	1.05207	29993	1.0978	26916	9	1612	2.2036	2913	
2.6 1	1	4.25194	0.506334	1971	0.071614	3052	0.084462	1971	57	1005	0.11114	1091	
2.8 1	1	4.25194	1.27855	8442	0.357901	8686	0.513059	8442	6	106	0.883179	569	
3 1	1	4.25194	1.03304	1342	0.057874	3427	0.112968	1342	84	2004	0.102307	2080	
3.2 1	1	4.25194	1.6511	13087	0.561807	13127	0.391322	13087	5	6	1.00974	855	
0.2 1	1	4.25194	1.16919	5986	0.223598	8021	0.282873	5986	742	1699	0.426832	1704	
0.4 1	1	4.25194	0.302909	2433	0.094412	2778	0.107817	2433	55	249	0.179937	252	
0.6 1	1	4.25194	0.090325	1186	0.054319	1222	0.037051	1186	30	33	0.072108	34	
0.8 1	1	4.25194	0.378951	1115	0.045178	2169	0.084275	1115	39	1043	0.048565	1041	
1 1	1	4.25194	0.581795	1796	0.074392	3037	0.113053	1796	90	1132	0.126566	1152	
1.2 1	1	4.25194	0.174285	1960	0.073186	2030	0.075461	1960	7	21	0.125843	34	
1.4 1	1	4.25194	0.016476	326	0.013519	332	0.008413	326	5	6	0.013638	4	
1.6 1	1	4.25194	0.041303	602	0.025101	611	0.025398	602	5	6	0.03176	7	
1.8 1	1	4.25194	0.259486	2154	0.082574	2313	0.089691	2154	7	12	0.166133	109	
2 1	1	4.25194	0.117429	1366	0.052834	1477	0.047743	1366	8	108	0.07128	108	
2.2 1	1	4.25194	0.308248	2383	0.116576	2448	0.126292	2383	6	8	0.235352	51	
2.4 1	1	4.25194	0.131887	1084	0.04451	1174	0.045259	1084	4	5	0.057629	90	
2.6 1	1	4.25194	0.465004	1623	0.072366	2241	0.127521	1623	4	505	0.157675	625	
2.8 1	1	4.25194	3.17164	24761	1.12527	25802	0.922151	24761	6	209	2.20541	1831	
3 1	1	4.25194	1.92509	4691	0.185269	6605	0.280776	4691	95	607	0.394214	1858	
3.2 1	1	4.25194	0.350063	1013	0.041643	1568	0.085225	1013	29	504	0.095488	564	
0.2 1	1	4.25194	0.871591	4693	0.170422	6140	0.193433	4693	138	1281	0.304601	1285	
0.4 1	1	4.25194	1.52189	2789	0.108205	6216	0.349377	2789	403	3356	0.176895	3358	
0.6 1	1	4.25194	0.208444	1565	0.062297	1870	0.060618	1565	125	257	0.085159	258	
0.8 1	1	4.25194	1.20909	5209	0.214162	7241	0.315999	5209	121	1871	0.397219	1912	
1 1	1	4.25194	0.325581	2409	0.097378	2848	0.094483	2409	211	257	0.151834	319	
1.2 1	1	4.25194	0.267694	1187	0.050834	1756	0.062398	1187	11	519	0.070887	543	
1.4 1	1	4.25194	0.245835	2160	0.084879	2307	0.09693	2160	8	50	0.167261	78	
1.6 1	1	4.25194	0.082619	1349	0.053229	1360	0.045419	1349	8	12	0.07194	14	
1.8 1	1	4.25194	0.25447	950	0.036826	1462	0.03898	950	58	505	0.035739	519	
2 1	1	4.25194	1.31894	1543	0.060259	4129	0.202626	1543	8	2508	0.101143	2554	
2.2 1	1	4.25194	0.399647	1995	0.075441	2694	0.077572	1995	48	605	0.105803	636	
2.4 1	1	4.25194	0.889875	4925	0.19048	5469	0.222178	4925	67	510	0.364844	960	
2.6 1	1	4.25194	3.22649	19901	0.774882	21412	0.742805	19901	16	814	1.51495	2962	
2.8 1	1	4.25194	1.96889	6997	0.280589	8947	0.36738	6997	8	1509	0.534387	2826	
3 1	1	4.25194	0.811436	1696	0.065981	3289	0.1136	1696	6	1504	0.112013	1596	
3.2 1	1	4.25194	0.836775	2676	0.108875	3170	0.136411	2676	3	4	0.214126	499	
0.2 1	1	4.25194	0.726846	4602	0.182913	5557	0.22345	4602	168	778	0.321762	783	
0.4 1	1	4.25194	0.667279	3541	0.165451	4314	0.224321	3541	134	566	0.273552	569	
0.6 1	1	4.25194	0.542455	3987	0.161961	4337	0.241541	3987	36	245	0.380309	256	
0.8 1	1	4.25194	0.450483	1568	0.058299	2787	0.075325	1568	136	1153	0.073628	1153	
1 1	1	4.25194	1.14637	2354	0.091833	5078	0.166998	2354	13	2650	0.171364	2655	
1.2 1	1	4.25194	0.031741	419	0.018116	443	0.012429	419	5	24	0.019532	22	
1.4 1	1	4.25194	0.189586	1961	0.073449	2123	0.053581	1961	12	122	0.094504	144	
1.6 1	1	4.25194	0.458495	1273	0.049163	2320	0.092308	1273	67	1011	0.100023	1026	
1.8 1	1	4.25194	0.099571	815	0.032732	939	0.037758	815	104	106	0.040712	123	
2 1	1	4.25194	0.381005	3263	0.146054	3402	0.125116	3263	7	8	0.250987	93	
2.2 1	1	4.25194	0.627955	2982	0.12627	3795	0.146408	2982	34	705	0.227434	821	
2.4 1	1	4.25194	3.92562	35193	1.38216	36469	1.30318	35193	11	624	2.88849	1725	
2.6 1	1	4.25194	2.4255	11553	0.47228	13114	0.910976	11553	8	514	1.34694	1514	
2.8 1	1	4.25194	5.43942	36272	1.55946	39208	2.16112	36272	24	2008	3.81095	3450	
3 1	1	4.25194	0.529652	4768	0.209056	4937	0.155157	4768	5	7	0.364355	168	
3.2 1	1	4.25194	4.18409	22312	0.952326	22822	1.95596	22312	5	7	3.06084	1549	
0.2 1	1	4.25194	1.10728	3175	0.119802	5783	0.190449	3175	656	2515	0.198925	2516	
0.4 1	1	4.25194	1.42455	6842	0.282677	8688	0.515664	6842	365	1614	0.508007	1626	
0.6 1	1	4.25194	0.7568	5717	0.198257	6850	0.198566	5717	135	1013	0.344887	1025	
0.8 1	1	4.25194	0.099881	1114	0.043572	1225	0.042703	1114	108	109	0.057484	108	
1 1	1	4.25194	0.251267	2091	0.082063	2401	0.098578	2091	19	143	0.124282	182	
1.2 1	1	4.25194	0.132268	1130	0.048457	1269	0.045631	1130	9	120	0.061704	125	
1.4 1	1	4.25194	0.370512	538	0.022057	1560	0.040917	538	12	1006	0.026322	1006	
1.6 1	1	4.25194	0.057447	830	0.032777	838	0.0246	830	5	6	0.045406	7	
1.8 1	1	4.25194	0.245019	1191	0.055675	1706	0.054832	1191	8	508	0.072085	512	
2 1	1	4.25194	0.192254	1873	0.082884	1920	0.078857	1873	5	6	0.145973	49	
2.2 1	1	4.25194	0.212946	1501	0.076229	1517	0.053496	1501	6	7	0.102756	168	
2.4 1	1	4.25194	1.77489	8509	0.346099	10031	0.498421	8509	57	1020	0.713529	1650	
2.6 1	1	4.25194	0.407755	896	0.03536	1666	0.060879	896	10	504	0.048033	765	
2.8 1	1	4.25194	0.211681	874	0.035695	1101	0.031827	874	4	5	0.046659	231	
3 1	1	4.25194	2.28056	19613	0.817524	19796	0.772935	19613	6	9	1.70738	1088	
3.2 1	1	4.25194	0.549588	2071	0.087312	2152	0.083357	2071	4	104	0.134746	704	
0.2 1	1	4.25194	1.02348	2284	0.087701	4478	0.277466	2284	233	2121	0.158617	2121	
0.4 1	1	4.25194	0.39131	1158	0.043737	2184	0.052443	1158	44	1024	0.074391	1024	
0.6 1	1	4.25194	0.128388	1052	0.043995	1270	0.039694	1052	132	156	0.049464	159	
0.8 1	1	4.25194	0.523638	1824	0.071629	3037	0.123858	1824	180	1145	0.105446	1145	
1 1	1	4.25194	0.800826	2698	0.100928	4578	0.130585	2698	21	1754	0.168626	1786	
1.2 1	1	4.25194	0.46969	1467	0.056459	2520	0.109615	1467	104	1017	0.100324	1028	
1.4 1	1	4.25194	0.247936	1042	0.04029	1585	0.04104	1042	13	517	0.053906	522	
1.6 1	1	4.25194	0.880544	924	0.033796	3434	0.107491	924	17	2512	0.05908	2512	
1.8 1	1	4.25194	0.201499	554	0.021513	1066	0.034916	554	7	511	0.027871	510	
2 1	1	4.25194	0.401891	1900	0.070039	2506	0.074616	1900	5	508	0.129718	560	
2.2 1	1	4.25194	3.27099	8023	0.316383	13467	0.502688	8023	35	4610	0.661186	5269	
2.4 1	1	4.25194	1.89126	1790	0.071725	6106	0.173506	1790	48	4103	0.136014	4257	
2.6 1	1	4.25194	0.310438	1384	0.057955	1933	0.082144	1384	21	505	0.103811	550	
2.8 1	1	4.25194	1.08887	4680	0.189025	5935	0.239665	4680	34	605	0.388979	1274	
3 1	1	4.25194	2.18609	9740	0.382151	11692	0.485662	9740	3	506	0.849809	1937	
3.2 1	1	4.25194	0.312984	2847	0.122679	2935	0.100272	2847	4	5	0.209803	106	
0.2 1	1	4.25194	0.07959	924	0.035539	1046	0.026842	924	122	123	0.033777	121	
0.4 1	1	4.25194	0.93649	8497	0.320517	9474	0.256788	8497	189	709	0.557055	720	
0.6 1	1	4.25194	0.434438	4039	0.15552	4417	0.134881	4039	36	219	0.276754	231	
0.8 1	1	4.25194	0.496245	3346	0.129295	4115	0.112878	3346	28	683	0.209751	702	
1 1	1	4.25194	0.185461	1874	0.074202	2041	0.077595	1874	111	131	0.119229	135	
1.2 1	1	4.25194	0.366628	700	0.030081	1710	0.047975	700	11	1007	0.036458	1006	
1.4 1	1	4.25194	0.392144	879	0.036372	1887	0.076039	879	5	1008	0.061869	1007	
1.6 1	1	4.25194	0.075106	1170	0.047527	1191	0.033752	1170	9	10	0.062282	10	
1.8 1	1	4.25194	0.659458	1386	0.059029	2907	0.09279	1386	44	1507	0.086043	1521	
2 1	1	4.25194	0.034345	455	0.018873	466	0.015121	455	5	6	0.018793	8	
2.2 1	1	4.25194	0.318164	1141	0.049216	1678	0.095525	1141	39	509	0.11624	517	
2.4 1	1	4.25194	0.20105	468	0.021214	996	0.027501	468	59	504	0.022545	517	
2.6 1	1	4.25194	0.447616	2487	0.105629	2765	0.080044	2487	5	107	0.14873	485	
2.8 1	1	4.25194	0.261847	898	0.038053	1212	0.04666	898	4	104	0.052948	325	
3 1	1	4.25194	1.4792	8123	0.318492	7757	0.374694	8123	7	111	0.628769	1574	
3.2 1	1	4.25194	3.43098	38052	1.42288	38817	0.955113	38052	4	6	2.70301	1057	
0.2 1	1	4.25194	1.19297	6022	0.229342	8124	0.254974	6022	418	1769	0.394106	1776	
0.4 1	1	4.25194	0.449913	1715	0.067269	2523	0.195472	1715	422	691	0.103261	690	
0.6 1	1	4.25194	0.237229	3061	0.118712	3247	0.087951	3061	33	103	0.169561	109	
0.8 1	1	4.25194	0.284532	698	0.02898	1207	0.138028	698	19	509	0.035898	507	
1 1	1	4.25194	0.088617	1295	0.047044	1363	0.038726	1295	15	34	0.06101	37	
1.2 1	1	4.25194	0.055991	962	0.036999	974	0.022254	962	8	12	0.047425	15	
1.4 1	1	4.25194	0.195777	2152	0.07659	2275	0.066058	2152	7	15	0.133935	60	
1.6 1	1	4.25194	0.053381	792	0.032649	809	0.028601	792	7	8	0.038828	17	
1.8 1	1	4.25194	0.197736	489	0.018937	994	0.035199	489	53	504	0.025765	506	
2 1	1	4.25194	0.088918	1385	0.057321	1386	0.034898	1385	5	6	0.073176	17	
2.2 1	1	4.25194	0.576101	953	0.035778	2489	0.065688	953	29	1504	0.053409	1511	
2.4 1	1	4.25194	0.979236	6695	0.245367	7297	0.271617	6695	6	12	0.507314	799	
2.6 1	1	4.25194	0.395181	1049	0.039232	1793	0.053957	1049	25	505	0.062652	742	
2.8 1	1	4.25194	0.382559	1548	0.060681	2220	0.073731	1548	3	504	0.103572	666	
3 1	1	4.25194	0.092235	488	0.019899	553	0.017768	488	3	4	0.020563	64	
3.2 1	1	4.25194	1.19237	733	0.027877	3769	0.097046	733	22	3004	0.036424	3033	
0.2 1	1	4.25194	0.198156	1295	0.04768	1691	0.065161	1295	308	352	0.061118	351	
0.4 1	1	4.25194	0.246897	1690	0.071805	1908	0.140029	1690	76	196	0.160095	195	
0.6 1	1	4.25194	0.347251	1568	0.062918	2327	0.078606	1568	80	670	0.081915	679	
0.8 1	1	4.25194	0.548725	4140	0.154272	5056	0.120321	4140	31	828	0.249549	833	
1 1	1	4.25194	0.362655	789	0.031179	1802	0.095555	789	106	1010	0.039431	1008	
1.2 1	1	4.25194	0.209645	846	0.033027	1362	0.037245	846	72	512	0.035942	513	
1.4 1	1	4.25194	1.96113	1035	0.042451	5035	0.490504	1035	33	4009	0.065567	4007	
1.6 1	1	4.25194	0.024013	442	0.018758	446	0.020512	442	4	5	0.022036	3	
1.8 1	1	4.25194	0.567371	2698	0.096075	3829	0.097808	2698	42	1009	0.1646	1098	
2 1	1	4.25194	1.26165	8606	0.338757	9701	0.386904	8606	43	614	0.696219	919	
2.2 1	1	4.25194	0.830788	7307	0.353286	7546	0.249488	7307	6	7	0.629198	208	
2.4 1	1	4.25194	0.794161	3303	0.142481	3984	0.186604	3303	56	513	0.295448	889	
2.6 1	1	4.25194	0.442773	1600	0.058582	2338	0.082814	1600	4	505	0.117149	750	
2.8 1	1	4.25194	1.34089	5719	0.242683	6123	0.253522	5719	5	9	0.43806	1267	
3 1	1	4.25194	2.04146	12382	0.492532	13296	0.461612	12382	6	11	0.966201	1839	
3.2 1	1	4.25194	0.666186	2110	0.088836	2491	0.127636	2110	4	5	0.184415	365	
0.2 1	1	4.25194	1.39404	6849	0.24592	9403	0.309886	6849	389	2227	0.454065	2236	
0.4 1	1	4.25194	0.223455	714	0.028371	1250	0.057332	714	27	536	0.037237	534	
0.6 1	1	4.25194	0.375038	1996	0.080301	2772	0.073757	1996	51	761	0.102407	762	
0.8 1	1	4.25194	0.328957	2288	0.090983	2885	0.092847	2288	32	561	0.138938	566	
1 1	1	4.25194	0.885078	767	0.03719	2787	0.100014	767	95	2012	0.048333	2015	
1.2 1	1	4.25194	0.367852	2234	0.097818	2828	0.085064	2234	103	531	0.14898	554	
1.4 1	1	4.25194	0.150579	1717	0.068991	1786	0.069453	1717	7	21	0.114191	49	
1.6 1	1	4.25194	0.307569	1565	0.087267	1722	0.137139	1565	10	113	0.162998	138	
1.8 1	1	4.25194	0.260117	2307	0.111022	2353	0.119024	2307	6	12	0.20531	54	
2 1	1	4.25194	0.158662	898	0.043368	954	0.047287	898	5	7	0.072161	35	
2.2 1	1	4.25194	0.999386	7787	0.357419	8226	0.305584	7787	7	124	0.679353	493	
2.4 1	1	4.25194	1.06058	1575	0.066181	3214	0.131907	1575	34	1505	0.132967	1605	
2.6 1	1	4.25194	1.76859	767	0.034517	4318	0.122981	767	43	3504	0.056622	3554	
2.8 1	1	4.25194	1.45026	4562	0.186617	6149	0.330132	4562	5	505	0.446482	1243	
3 1	1	4.25194	0.598396	527	0.025183	1673	0.053822	527	26	1004	0.029922	1148	
3.2 1	1	4.25194	1.67973	6408	0.284081	7044	0.342346	6408	6	507	0.557866	1746	
0.2 1	1	4.25194	0.602549	3879	0.142455	5028	0.140084	3879	155	1011	0.235349	1016	
0.4 1	1	4.25194	0.433902	1714	0.067647	2714	0.079711	1714	210	863	0.092835	865	
0.6 1	1	4.25194	0.347495	3658	0.14098	3896	0.143542	3658	47	143	0.259773	147	
0.8 1	1	4.25194	0.112229	1304	0.048907	1443	0.034762	1304	19	125	0.056653	124	
1 1	1	4.25194	0.15084	1850	0.072005	1949	0.075877	1850	22	41	0.113062	46	
1.2 1	1	4.25194	0.329294	1051	0.046299	1658	0.056234	1051	17	605	0.056027	603	
1.4 1	1	4.25194	0.77897	2538	0.10499	4214	0.131862	2538	11	1616	0.177341	1668	
1.6 1	1	4.25194	0.050302	728	0.031407	744	0.031959	728	8	9	0.034993	10	
1.8 1	1	4.25194	0.11193	1001	0.037806	1120	0.031328	1001	7	8	0.042805	35	
2 1	1	4.25194	1.22827	7437	0.292608	8454	0.338505	7437	8	616	0.616871	961	
2.2 1	1	4.25194	0.514393	1534	0.068422	2569	0.078179	1534	6	1005	0.096695	1031	
2.4 1	1	4.25194	0.967173	6652	0.265456	7482	0.246532	6652	45	515	0.516424	857	
2.6 1	1	4.25194	1.09787	4864	0.197688	6229	0.251189	4864	4	1006	0.410357	1505	
2.8 1	1	4.25194	0.338348	892	0.032648	1556	0.049292	892	29	505	0.043837	657	
3 1	1	4.25194	1.33183	7107	0.273802	7746	0.273745	7107	5	106	0.518812	828	
3.2 1	1	4.25194	0.575509	1583	0.062937	2007	0.08167	1583	4	5	0.108354	390	
0.2 1	1	4.25194	0.155686	1288	0.068454	1389	0.057258	1288	58	88	0.100453	87	
0.4 1	1	4.25194	0.16661	2061	0.080723	2193	0.07211	2061	75	105	0.109826	104	
0.6 1	1	4.25194	1.17524	9165	0.324428	10708	0.312234	9165	167	1047	0.581184	1093	
0.8 1	1	4.25194	0.207882	2331	0.086745	2551	0.070208	2331	26	158	0.118996	179	
1 1	1	4.25194	0.741502	1856	0.07013	3920	0.103098	1856	19	2030	0.111192	2033	
1.2 1	1	4.25194	0.060996	878	0.03762	896	0.026516	878	8	9	0.046417	20	
1.4 1	1	4.25194	0.232348	1179	0.046338	1746	0.051507	1179	102	511	0.054982	541	
1.6 1	1	4.25194	0.253027	1206	0.050282	1756	0.065519	1206	11	509	0.067934	524	
1.8 1	1	4.25194	0.606602	933	0.036229	2454	0.066755	933	55	1506	0.055447	1516	
2 1	1	4.25194	1.69604	13021	0.521022	13697	0.7026	13021	20	28	1.27385	484	
2.2 1	1	4.25194	0.227978	1661	0.062863	1805	0.065926	1661	4	5	0.109751	58	
2.4 1	1	4.25194	0.476369	2771	0.125161	3054	0.142718	2771	5	7	0.260335	231	
2.6 1	1	4.25194	0.364079	817	0.037976	1446	0.066994	817	5	604	0.048738	642	
2.8 1	1	4.25194	1.12641	2825	0.133003	4002	0.165548	2825	16	506	0.24674	1179	
3 1	1	4.25194	0.412028	1124	0.05121	1720	0.088347	1124	3	504	0.110761	599	
3.2 1	1	4.25194	0.819614	3285	0.135892	3199	0.10576	3285	37	107	0.184257	1062	
0.2 1	1	4.25194	0.203436	1444	0.065805	1676	0.063207	1444	84	183	0.097209	182	
0.4 1	1	4.25194	0.565522	2080	0.088381	3395	0.104879	2080	325	1247	0.14098	1249	
0.6 1	1	4.25194	0.324043	1865	0.072159	2568	0.067302	1865	48	664	0.094306	668	
0.8 1	1	4.25194	0.640514	3436	0.127527	4490	0.183204	3436	35	837	0.209943	887	
1 1	1	4.25194	0.859069	1126	0.042508	2656	0.087058	1126	228	1514	0.066804	1518	
1.2 1	1	4.25194	0.332888	2302	0.09768	2613	0.092229	2302	14	224	0.153897	256	
1.4 1	1	4.25194	0.250551	859	0.033246	1395	0.049514	859	56	510	0.055415	521	
1.6 1	1	4.25194	1.23912	1069	0.043129	4193	0.122642	1069	32	3107	0.06145	3112	
1.8 1	1	4.25194	0.183794	1361	0.052472	1614	0.052338	1361	8	112	0.073695	164	
2 1	1	4.25194	0.326413	321	0.012575	1332	0.032076	321	83	1004	0.014787	1005	
2.2 1	1	4.25194	0.739136	628	0.025165	2299	0.066218	628	3	1505	0.041561	1581	
2.4 1	1	4.25194	1.61714	9084	0.391606	10604	0.377914	9084	33	1107	0.782004	1819	
2.6 1	1	4.25194	0.440066	2509	0.100188	3181	0.118315	2509	49	605	0.174323	669	
2.8 1	1	4.25194	2.21098	18619	0.846731	19504	0.622718	18619	34	507	1.62233	1139	
