3.5 1	1	4.25194	0.062371	621	0.074983	572	0.02047	566	4	5	0.046767	31	
0.5 1	1	4.25194	0.396971	3038	0.311953	3010	0.1133	2313	77	537	0.22991	544	
0.7 1	1	4.25194	0.203814	2084	0.194751	2072	0.055636	1788	63	204	0.142641	205	
0.9 1	1	4.25194	0.406161	3318	0.327945	3278	0.135577	2760	61	259	0.267672	286	
1.1 1	1	4.25194	0.309516	2674	0.251666	2610	0.10845	2246	38	116	0.207418	130	
1.3 1	1	4.25194	0.13265	1351	0.133239	1342	0.044606	1227	19	72	0.101748	72	
1.5 1	1	4.25194	0.078122	704	0.072936	699	0.043508	683	9	15	0.071031	13	
1.7 1	1	4.25194	0.252585	2188	0.219528	2101	0.078405	1884	14	34	0.179681	153	
1.9 1	1	4.25194	0.433089	3512	0.372776	3315	0.113074	3040	21	43	0.307721	292	
2.1 1	1	4.25194	0.141162	1430	0.144008	1385	0.041024	1329	8	13	0.118635	46	
2.3 1	1	4.25194	0.055721	827	0.075196	824	0.025961	818	8	9	0.052969	7	
2.5 1	1	4.25194	0.041012	515	0.053955	511	0.015141	505	5	6	0.038253	5	
2.7 1	1	4.25194	0.047025	595	0.060171	581	0.016669	569	5	6	0.039598	5	
2.9 1	1	4.25194	0.13052	1230	0.135764	1118	0.037351	1047	6	9	0.087454	73	
3.1 1	1	4.25194	0.133267	1165	0.140429	1000	0.029314	976	6	10	0.083712	85	
3.3 1	1	4.25194	0.175129	1444	0.167599	1252	0.036357	1232	5	9	0.120918	97	
3.5 1	1	4.25194	0.08097	741	0.088949	640	0.018937	636	4	5	0.050992	68	
0.5 1	1	4.25194	0.063747	746	0.074379	743	0.021757	696	34	48	0.052059	48	
0.7 1	1	4.25194	0.064914	819	0.082922	819	0.023667	772	48	49	0.053831	47	
0.9 1	1	4.25194	0.207867	2015	0.191619	2002	0.054925	1825	42	120	0.163196	122	
1.1 1	1	4.25194	0.703117	5321	0.544804	5220	0.150332	4274	28	609	0.44746	674	
1.3 1	1	4.25194	0.077166	957	0.092179	953	0.028857	930	15	19	0.068951	18	
1.5 1	1	4.25194	0.136745	1198	0.132048	1184	0.049571	1076	15	26	0.097118	26	
1.7 1	1	4.25194	0.158419	1689	0.160751	1665	0.063928	1571	23	39	0.124394	67	
1.9 1	1	4.25194	0.05967	714	0.071794	711	0.030447	704	9	10	0.05704	8	
2.1 1	1	4.25194	0.089783	1016	0.104102	1000	0.043197	964	10	12	0.07399	17	
2.3 1	1	4.25194	0.229083	1930	0.221274	1757	0.080862	1622	13	17	0.149724	183	
2.5 1	1	4.25194	0.053451	570	0.062858	549	0.018242	535	6	7	0.044034	6	
2.7 1	1	4.25194	0.080027	780	0.091623	740	0.026783	692	7	8	0.057458	38	
2.9 1	1	4.25194	0.06999	522	0.070633	471	0.018098	447	4	5	0.044427	7	
3.1 1	1	4.25194	0.220256	1884	0.198184	1788	0.075519	1730	7	9	0.181217	79	
3.3 1	1	4.25194	0.128632	988	0.129492	906	0.052305	804	5	6	0.075968	107	
3.5 1	1	4.25194	1.26533	6807	1.04486	5153	0.213381	4597	5	14	0.679777	1904	
0.5 1	1	4.25194	0.131367	1336	0.12985	1334	0.058153	1143	160	178	0.089962	176	
0.7 1	1	4.25194	0.179644	1707	0.162608	1699	0.049849	1517	38	134	0.136338	135	
0.9 1	1	4.25194	0.447691	3503	0.361856	3440	0.129237	2842	61	302	0.281725	380	
1.1 1	1	4.25194	0.241101	2235	0.210928	2202	0.083563	1972	39	101	0.178019	114	
1.3 1	1	4.25194	0.405834	3175	0.314941	3082	0.106381	2695	17	192	0.292322	259	
1.5 1	1	4.25194	0.080111	817	0.093512	808	0.035403	775	12	16	0.066952	14	
1.7 1	1	4.25194	0.191546	1831	0.181596	1776	0.068316	1688	16	27	0.151321	83	
1.9 1	1	4.25194	0.099481	881	0.092175	853	0.043103	807	8	14	0.075861	22	
2.1 1	1	4.25194	0.099152	1005	0.092788	982	0.041642	962	7	9	0.087337	11	
2.3 1	1	4.25194	0.082971	819	0.092624	774	0.025	722	8	11	0.055712	41	
2.5 1	1	4.25194	0.097561	1001	0.106305	945	0.035218	922	8	9	0.075118	18	
2.7 1	1	4.25194	0.149278	1416	0.160177	1295	0.037804	1229	8	11	0.098513	50	
2.9 1	1	4.25194	0.066766	789	0.0802	778	0.024039	767	5	6	0.058198	11	
3.1 1	1	4.25194	0.071079	774	0.083648	726	0.020846	700	6	8	0.049339	13	
3.3 1	1	4.25194	0.101153	973	0.1043	917	0.035405	894	4	7	0.080948	11	
3.5 1	1	4.25194	0.094026	969	0.106002	944	0.028599	937	5	7	0.083853	21	
0.5 1	1	4.25194	0.289652	2256	0.22381	2243	0.111989	1758	149	271	0.167193	271	
0.7 1	1	4.25194	0.376445	2661	0.271369	2614	0.114235	1990	39	326	0.216119	328	
0.9 1	1	4.25194	0.219323	2018	0.199846	2012	0.0896	1736	111	248	0.143723	250	
1.1 1	1	4.25194	0.180259	1790	0.173654	1771	0.058124	1613	27	61	0.137294	66	
1.3 1	1	4.25194	0.031214	388	0.037962	384	0.012929	376	9	10	0.028198	8	
1.5 1	1	4.25194	0.040572	513	0.055233	510	0.018843	502	10	11	0.03778	9	
1.7 1	1	4.25194	0.037841	507	0.048867	507	0.014686	502	6	7	0.036659	5	
1.9 1	1	4.25194	0.118339	1045	0.10647	1029	0.052325	979	7	14	0.098124	15	
2.1 1	1	4.25194	0.101851	892	0.096198	836	0.026944	773	6	13	0.070459	32	
2.3 1	1	4.25194	0.033645	397	0.040852	382	0.013367	378	4	5	0.029525	3	
2.5 1	1	4.25194	0.14041	1195	0.125051	1137	0.039062	1084	6	11	0.112077	47	
2.7 1	1	4.25194	0.370683	2567	0.304119	2192	0.087619	2092	6	17	0.240016	225	
2.9 1	1	4.25194	0.087133	777	0.100461	666	0.021013	616	4	5	0.041579	14	
3.1 1	1	4.25194	0.088625	860	0.099942	778	0.024275	740	5	6	0.056159	16	
3.3 1	1	4.25194	0.070377	920	0.092469	901	0.025566	890	5	6	0.06303	6	
3.5 1	1	4.25194	0.158696	1239	0.15414	1034	0.032074	999	4	6	0.095364	144	
0.5 1	1	4.25194	0.188843	1795	0.17619	1785	0.052896	1511	92	253	0.125212	258	
0.7 1	1	4.25194	0.247884	2126	0.205706	2103	0.112215	1821	80	145	0.17025	150	
0.9 1	1	4.25194	0.181312	1575	0.159051	1561	0.0876	1341	56	147	0.121345	147	
1.1 1	1	4.25194	0.259577	2140	0.228427	2120	0.08979	1758	22	335	0.166069	333	
1.3 1	1	4.25194	0.655631	4531	0.467674	4446	0.155896	3649	10	454	0.427869	555	
1.5 1	1	4.25194	0.155092	1203	0.12785	1174	0.057214	1069	11	36	0.119454	43	
1.7 1	1	4.25194	0.123013	1429	0.138682	1405	0.046833	1351	13	18	0.096095	19	
1.9 1	1	4.25194	0.197807	1870	0.194778	1812	0.060556	1674	15	32	0.146886	84	
2.1 1	1	4.25194	0.091984	1042	0.111799	1012	0.033412	988	9	13	0.073666	16	
2.3 1	1	4.25194	0.106103	1028	0.103205	1004	0.032184	983	7	12	0.093588	21	
2.5 1	1	4.25194	0.060237	572	0.067003	552	0.023734	538	6	8	0.050674	11	
2.7 1	1	4.25194	0.056621	651	0.069814	643	0.019701	632	6	7	0.050734	5	
2.9 1	1	4.25194	0.09764	1110	0.112936	1085	0.028366	1053	6	9	0.083778	16	
3.1 1	1	4.25194	0.213651	1555	0.194716	1314	0.051438	1181	6	8	0.121067	87	
3.3 1	1	4.25194	0.135912	1224	0.131575	1138	0.035656	1078	5	6	0.091535	27	
3.5 1	1	4.25194	0.037403	510	0.04865	509	0.014949	508	3	4	0.036676	2	
0.5 1	1	4.25194	0.522795	3978	0.404306	3931	0.115826	3036	87	677	0.298657	687	
0.7 1	1	4.25194	0.098476	1006	0.101925	998	0.029947	851	114	134	0.065056	132	
0.9 1	1	4.25194	0.377311	2947	0.296939	2911	0.125266	2407	58	190	0.242204	205	
1.1 1	1	4.25194	0.126079	1282	0.1185	1269	0.049841	1171	21	41	0.099465	45	
1.3 1	1	4.25194	0.173032	1509	0.155617	1475	0.065484	1297	119	141	0.115673	139	
1.5 1	1	4.25194	0.113476	981	0.098859	968	0.03895	922	10	27	0.097821	28	
1.7 1	1	4.25194	0.056489	668	0.066611	665	0.018415	654	9	12	0.051972	10	
1.9 1	1	4.25194	0.266614	1954	0.219318	1843	0.076067	1628	11	41	0.182519	171	
2.1 1	1	4.25194	0.168914	1572	0.161934	1519	0.064915	1419	12	17	0.126593	50	
2.3 1	1	4.25194	0.181372	1378	0.153009	1282	0.048832	1168	5	16	0.12182	105	
2.5 1	1	4.25194	0.121568	1207	0.122568	1138	0.036309	1119	7	12	0.099801	25	
2.7 1	1	4.25194	0.170533	1397	0.157561	1303	0.062854	1174	7	12	0.111174	67	
2.9 1	1	4.25194	0.33392	2638	0.310894	2300	0.078175	2079	8	16	0.19582	257	
3.1 1	1	4.25194	0.238815	2123	0.211065	2040	0.052432	2006	5	8	0.208303	78	
3.3 1	1	4.25194	0.088818	855	0.105856	777	0.02837	737	5	6	0.052585	13	
3.5 1	1	4.25194	0.307236	2680	0.248141	2583	0.06558	2503	4	6	0.264	114	
0.5 1	1	4.25194	0.239064	2264	0.21372	2250	0.08757	1961	88	211	0.167072	215	
0.7 1	1	4.25194	0.043467	493	0.05349	493	0.016539	474	20	21	0.038593	19	
0.9 1	1	4.25194	0.14233	1158	0.128132	1149	0.048151	962	125	155	0.091054	155	
1.1 1	1	4.25194	0.064797	836	0.087552	832	0.02251	810	21	22	0.057208	20	
1.3 1	1	4.25194	0.13996	1320	0.134387	1286	0.043856	1179	14	35	0.107524	57	
1.5 1	1	4.25194	0.26153	2467	0.243264	2413	0.082612	2133	123	144	0.179249	163	
1.7 1	1	4.25194	0.163463	1434	0.150652	1395	0.04474	1294	10	25	0.121835	95	
1.9 1	1	4.25194	0.222969	2204	0.207323	2163	0.069392	2082	13	34	0.191746	76	
2.1 1	1	4.25194	0.092388	989	0.101975	974	0.026497	954	8	11	0.082841	14	
2.3 1	1	4.25194	0.124955	1093	0.114943	1042	0.033299	960	7	13	0.091161	53	
2.5 1	1	4.25194	0.047689	465	0.053074	427	0.016344	413	5	6	0.035871	9	
2.7 1	1	4.25194	0.126283	1170	0.131461	1083	0.03626	985	8	9	0.076061	59	
2.9 1	1	4.25194	0.153662	1570	0.163749	1480	0.042613	1379	8	9	0.105394	88	
3.1 1	1	4.25194	0.088754	1033	0.107831	980	0.02814	940	6	7	0.06501	27	
3.3 1	1	4.25194	0.146498	1367	0.152989	1254	0.049857	1164	6	9	0.093286	52	
3.5 1	1	4.25194	0.122679	909	0.118039	771	0.025918	757	3	4	0.073743	90	
0.5 1	1	4.25194	0.223258	2408	0.224158	2374	0.066653	2092	118	200	0.157289	201	
0.7 1	1	4.25194	0.303958	2312	0.233812	2285	0.100867	1804	39	275	0.185515	276	
0.9 1	1	4.25194	0.724986	5332	0.523269	5184	0.231396	4440	69	445	0.493921	482	
1.1 1	1	4.25194	0.215993	2315	0.215132	2291	0.074806	2130	38	87	0.172539	94	
1.3 1	1	4.25194	0.200694	1752	0.180585	1713	0.057385	1548	21	51	0.149069	122	
1.5 1	1	4.25194	0.062725	729	0.075632	726	0.021585	714	12	13	0.057208	11	
1.7 1	1	4.25194	0.171402	1436	0.14808	1397	0.048161	1267	8	31	0.127735	50	
1.9 1	1	4.25194	0.137052	1570	0.152685	1537	0.045653	1439	14	27	0.101529	46	
2.1 1	1	4.25194	0.197927	2044	0.193896	2001	0.055686	1943	14	25	0.170228	85	
2.3 1	1	4.25194	0.114901	1106	0.10895	1075	0.040743	1032	7	10	0.097454	30	
2.5 1	1	4.25194	0.206458	1823	0.189759	1713	0.050381	1575	7	16	0.147831	86	
2.7 1	1	4.25194	0.059316	536	0.057673	516	0.043529	504	5	6	0.051808	4	
2.9 1	1	4.25194	0.065828	582	0.069902	536	0.020324	511	4	5	0.045649	8	
3.1 1	1	4.25194	0.049853	584	0.063429	577	0.018923	571	4	5	0.04603	4	
3.3 1	1	4.25194	0.124638	1151	0.131458	1056	0.035144	1019	6	7	0.086432	39	
3.5 1	1	4.25194	0.212896	2139	0.195547	2066	0.051984	2056	6	8	0.192636	53	
0.5 1	1	4.25194	0.591723	4109	0.432707	4074	0.151989	2942	249	1011	0.320175	1018	
0.7 1	1	4.25194	0.268051	2590	0.237858	2555	0.082123	2243	73	189	0.193583	197	
0.9 1	1	4.25194	0.050719	529	0.057565	527	0.017756	510	13	17	0.045037	16	
1.1 1	1	4.25194	0.100286	1128	0.10864	1120	0.04106	1078	23	30	0.082597	28	
1.3 1	1	4.25194	0.338721	2910	0.285496	2863	0.111506	2445	121	194	0.223662	269	
1.5 1	1	4.25194	0.235424	2196	0.21457	2160	0.074426	1909	104	140	0.162196	155	
1.7 1	1	4.25194	0.171123	1966	0.186109	1929	0.058549	1832	23	34	0.135767	46	
1.9 1	1	4.25194	0.130497	1224	0.124855	1185	0.043526	1098	9	19	0.098793	47	
2.1 1	1	4.25194	0.251885	1827	0.201775	1713	0.06882	1465	9	118	0.152992	148	
2.3 1	1	4.25194	0.057246	607	0.066605	584	0.017581	567	6	8	0.046069	8	
2.5 1	1	4.25194	0.096708	900	0.102032	792	0.030487	741	7	9	0.055151	24	
2.7 1	1	4.25194	0.235991	1637	0.175169	1527	0.093025	1428	6	9	0.178287	38	
2.9 1	1	4.25194	0.056038	668	0.066457	645	0.020304	634	5	6	0.048251	6	
3.1 1	1	4.25194	0.064779	719	0.075574	689	0.022129	670	4	5	0.050364	7	
3.3 1	1	4.25194	0.041878	547	0.052895	542	0.016348	538	4	5	0.03934	3	
3.5 1	1	4.25194	0.235707	1839	0.208684	1539	0.041798	1513	4	6	0.15312	187	
0.5 1	1	4.25194	0.245343	2106	0.211706	2100	0.094137	1751	87	323	0.157988	321	
0.7 1	1	4.25194	0.390525	3338	0.321246	3298	0.106916	2750	77	413	0.257906	420	
0.9 1	1	4.25194	0.572087	4126	0.426524	4073	0.16669	3196	62	529	0.34255	576	
1.1 1	1	4.25194	0.398096	3196	0.313015	3147	0.107022	2713	82	241	0.277509	302	
1.3 1	1	4.25194	0.078945	898	0.089169	891	0.030692	863	14	19	0.070497	22	
1.5 1	1	4.25194	0.246786	2075	0.210796	2014	0.092504	1823	18	52	0.180846	94	
1.7 1	1	4.25194	0.425627	3240	0.339578	3049	0.117301	2699	19	65	0.282416	293	
1.9 1	1	4.25194	0.199627	1765	0.189631	1681	0.071882	1509	16	30	0.139106	91	
2.1 1	1	4.25194	0.261324	2167	0.238734	2072	0.079114	1828	17	130	0.173015	169	
2.3 1	1	4.25194	0.101385	956	0.105506	919	0.032192	879	7	12	0.076657	38	
2.5 1	1	4.25194	0.102045	988	0.112345	904	0.039778	870	8	10	0.073449	11	
2.7 1	1	4.25194	0.206637	1799	0.208594	1687	0.074916	1590	10	13	0.140996	145	
2.9 1	1	4.25194	0.061673	770	0.077434	767	0.027798	762	5	6	0.057713	5	
3.1 1	1	4.25194	0.033586	386	0.042042	382	0.01336	380	3	4	0.032052	2	
3.3 1	1	4.25194	0.046351	541	0.057766	540	0.02036	538	4	5	0.044931	3	
3.5 1	1	4.25194	0.103221	1044	0.116582	954	0.031121	946	5	6	0.079307	60	
0.5 1	1	4.25194	0.821542	5607	0.584451	5550	0.172406	3894	74	1330	0.419252	1348	
0.7 1	1	4.25194	0.62204	4158	0.422667	4106	0.2042	3156	144	772	0.355985	780	
0.9 1	1	4.25194	0.737208	5367	0.558919	5283	0.169639	4209	45	691	0.447961	768	
1.1 1	1	4.25194	0.20495	2113	0.210045	2099	0.067091	1918	55	148	0.155045	149	
1.3 1	1	4.25194	0.101729	1088	0.108499	1082	0.046814	1037	20	27	0.088694	34	
1.5 1	1	4.25194	0.074112	816	0.081992	810	0.028796	784	15	22	0.066162	22	
1.7 1	1	4.25194	0.229542	2237	0.222574	2150	0.067271	2021	18	38	0.171606	147	
1.9 1	1	4.25194	0.061775	687	0.071307	674	0.022516	658	7	11	0.052778	10	
2.1 1	1	4.25194	0.144242	1355	0.133745	1293	0.039798	1229	8	14	0.11153	36	
2.3 1	1	4.25194	0.214802	1704	0.181864	1598	0.064404	1473	8	15	0.153715	129	
2.5 1	1	4.25194	0.411864	3390	0.353653	3230	0.10306	3042	11	16	0.326036	130	
2.7 1	1	4.25194	0.186122	1294	0.16829	1114	0.044659	977	6	11	0.10073	83	
2.9 1	1	4.25194	0.175813	1594	0.163663	1524	0.040525	1455	6	7	0.140336	62	
3.1 1	1	4.25194	0.126807	1302	0.134458	1241	0.034782	1215	6	7	0.102231	66	
3.3 1	1	4.25194	0.10126	951	0.109417	863	0.026965	820	5	7	0.066412	34	
3.5 1	1	4.25194	0.050698	591	0.05752	580	0.016792	579	3	4	0.047762	9	
0.5 1	1	4.25194	0.101691	869	0.087008	858	0.043209	757	27	70	0.075613	70	
0.7 1	1	4.25194	0.921137	6690	0.686071	6603	0.22452	4960	203	1226	0.478484	1254	
0.9 1	1	4.25194	0.104044	1085	0.114665	1072	0.043989	1000	23	39	0.08239	38	
1.1 1	1	4.25194	0.149036	1703	0.159584	1691	0.075477	1627	33	44	0.129658	47	
1.3 1	1	4.25194	0.515962	4237	0.420614	4168	0.129918	3652	40	278	0.37235	402	
1.5 1	1	4.25194	0.113452	1098	0.115426	1080	0.036581	1012	14	26	0.091276	44	
1.7 1	1	4.25194	0.096935	947	0.104797	921	0.037368	853	12	18	0.06783	16	
1.9 1	1	4.25194	0.058542	708	0.074909	698	0.023941	692	7	8	0.054083	6	
2.1 1	1	4.25194	0.112076	1103	0.111036	1070	0.054141	1030	9	13	0.09213	17	
2.3 1	1	4.25194	0.05474	579	0.063173	571	0.018672	565	6	8	0.050431	6	
2.5 1	1	4.25194	0.060547	509	0.055811	486	0.01931	475	5	8	0.051157	9	
2.7 1	1	4.25194	0.058412	494	0.064457	460	0.020476	442	5	6	0.044771	6	
2.9 1	1	4.25194	0.050964	587	0.060399	577	0.019102	570	4	5	0.046657	3	
3.1 1	1	4.25194	1.79682	10677	1.4318	8335	0.30511	7848	7	32	1.04924	1619	
3.3 1	1	4.25194	0.051654	551	0.059026	527	0.01637	516	4	5	0.038965	5	
3.5 1	1	4.25194	0.200734	1670	0.211944	1502	0.049677	1482	6	7	0.138195	199	
0.5 1	1	4.25194	0.104869	1036	0.109234	1035	0.03804	875	152	158	0.067272	156	
0.7 1	1	4.25194	0.443212	3610	0.375071	3577	0.09991	2772	196	683	0.248867	686	
0.9 1	1	4.25194	0.101509	885	0.09845	876	0.033556	757	16	119	0.070713	117	
1.1 1	1	4.25194	0.120974	1272	0.123358	1257	0.053321	1196	23	44	0.10305	42	
1.3 1	1	4.25194	0.119671	1270	0.133515	1258	0.042355	1121	116	118	0.076377	116	
1.5 1	1	4.25194	0.191404	1524	0.154323	1503	0.070978	1359	12	64	0.143501	78	
1.7 1	1	4.25194	0.080721	1051	0.101797	1047	0.03264	1031	13	16	0.075019	15	
1.9 1	1	4.25194	0.078216	633	0.077987	609	0.032322	567	7	10	0.055853	13	
2.1 1	1	4.25194	0.257249	2033	0.232955	1897	0.065861	1645	15	134	0.151495	172	
2.3 1	1	4.25194	0.091805	785	0.094472	720	0.027997	645	7	10	0.051859	27	
2.5 1	1	4.25194	0.047328	578	0.057329	571	0.01794	568	5	6	0.044707	4	
2.7 1	1	4.25194	0.100017	762	0.09732	693	0.026054	630	5	6	0.064079	34	
2.9 1	1	4.25194	0.871509	6320	0.660976	5914	0.182262	5635	6	16	0.688415	499	
3.1 1	1	4.25194	0.124285	1280	0.135121	1216	0.053296	1169	7	8	0.084769	35	
3.3 1	1	4.25194	0.062768	732	0.081193	715	0.023034	702	5	6	0.054453	10	
3.5 1	1	4.25194	0.076085	770	0.083684	745	0.02637	742	4	6	0.068586	17	
0.5 1	1	4.25194	0.273929	2272	0.230971	2246	0.094467	1777	179	306	0.153254	312	
0.7 1	1	4.25194	0.149353	1389	0.141523	1383	0.057261	1233	43	68	0.106547	67	
0.9 1	1	4.25194	0.167461	1389	0.137888	1356	0.046005	1173	26	78	0.117723	78	
1.1 1	1	4.25194	0.108504	994	0.108366	993	0.038054	866	13	117	0.073303	115	
1.3 1	1	4.25194	0.15838	1679	0.164993	1658	0.062073	1536	33	55	0.122104	84	
1.5 1	1	4.25194	0.221545	1905	0.191302	1868	0.063682	1761	14	44	0.178233	49	
1.7 1	1	4.25194	0.063923	710	0.069719	705	0.034412	690	7	10	0.058469	8	
1.9 1	1	4.25194	0.167843	1605	0.160692	1525	0.050312	1404	12	24	0.115857	123	
2.1 1	1	4.25194	0.185588	2219	0.208264	2200	0.050586	2058	31	112	0.145404	134	
2.3 1	1	4.25194	0.090581	1209	0.112365	1197	0.03125	1173	9	12	0.080932	17	
2.5 1	1	4.25194	0.041192	516	0.054018	508	0.015537	504	5	6	0.038531	4	
2.7 1	1	4.25194	0.115517	1181	0.118015	1148	0.050409	1103	7	10	0.093002	36	
2.9 1	1	4.25194	0.510525	4047	0.419057	3768	0.102696	3650	7	9	0.412321	300	
3.1 1	1	4.25194	0.082571	677	0.084372	586	0.022736	547	5	7	0.048169	17	
3.3 1	1	4.25194	0.252068	1914	0.244538	1666	0.057315	1425	6	9	0.130485	198	
3.5 1	1	4.25194	0.346711	2388	0.306108	1970	0.079518	1857	7	11	0.210298	393	
0.5 1	1	4.25194	0.424459	3129	0.322948	3111	0.118492	2191	177	711	0.202462	714	
0.7 1	1	4.25194	0.111538	1047	0.100556	1027	0.033227	949	20	62	0.089217	70	
0.9 1	1	4.25194	0.290964	2500	0.251007	2480	0.071332	2062	139	316	0.188631	325	
1.1 1	1	4.25194	0.947742	7187	0.700217	7044	0.25125	5986	42	450	0.641191	566	
