0.7 1	1	4.25194	5.64742	32170	4.17682	29379	0.861069	21614	7	96	0.000413177	
0.75 1	1	4.25194	0.030285	337	0.037037	287	0.008128	283	4	4	0.00498625	
0.05 1	1	4.25194	0.049214	419	0.055621	360	0.011271	349	5	5	0.0033445	
0.1 1	1	4.25194	0.052503	480	0.051999	454	0.015539	444	4	6	0.00442144	
0.15 1	1	4.25194	0.096969	939	0.103946	828	0.02318	801	6	7	0.00314511	
0.2 1	1	4.25194	0.795659	5215	0.644081	4437	0.130457	4109	7	46	0.00144753	
0.25 1	1	4.25194	0.032763	365	0.038433	342	0.009147	334	4	4	0.00414217	
0.3 1	1	4.25194	0.024059	327	0.033982	317	0.007985	315	4	4	0.0052525	
0.35 1	1	4.25194	0.044486	504	0.057526	451	0.013166	443	4	4	0.00747675	
0.4 1	1	4.25194	2.27503	18630	1.67744	18154	0.453377	17729	9	24	0.00501514	
0.45 1	1	4.25194	5.2262	27586	3.96334	22737	0.781868	17666	12	116	0.000511913	
0.5 1	1	4.25194	0.044096	600	0.060664	573	0.014246	569	5	5	0.007195	
0.55 1	1	4.25194	0.161299	1523	0.169087	1445	0.044279	1317	8	10	0.000876286	
0.6 1	1	4.25194	1.16623	6864	0.947241	5985	0.196611	4478	9	34	0.000384535	
0.65 1	1	4.25194	4.91922	27188	3.7693	24160	0.702175	17514	7	78	0.000391384	
0.7 1	1	4.25194	0.942199	5430	0.755832	4901	0.168168	3466	8	27	0.000342129	
0.75 1	1	4.25194	1.1488	7257	0.923646	6522	0.17712	4253	8	27	0.000245264	
0.05 1	1	4.25194	0.099091	1003	0.095812	961	0.057943	945	8	10	0.0081685	
0.1 1	1	4.25194	2.15798	11723	1.76695	8597	0.266513	7860	9	91	0.00122721	
0.15 1	1	4.25194	4.96354	31971	3.82961	28218	0.771939	27069	12	105	0.00286323	
0.2 1	1	4.25194	0.02473	329	0.033262	317	0.008729	315	4	4	0.0052005	
0.25 1	1	4.25194	0.528108	3647	0.447426	3193	0.096026	2888	7	26	0.00110991	
0.3 1	1	4.25194	0.305238	1344	0.220951	1049	0.08826	750	4	6	0.000531066	
0.35 1	1	4.25194	0.890804	5052	0.730135	3705	0.160377	3525	7	35	0.000720135	
0.4 1	1	4.25194	0.659885	4183	0.554695	3061	0.127054	2932	8	32	0.00204756	
0.45 1	1	4.25194	13.4918	60959	9.57503	47735	1.82717	34162	12	279	0.000394711	
0.5 1	1	4.25194	8.22796	39819	6.03137	32134	1.13697	22847	9	154	0.000384364	
0.55 1	1	4.25194	0.05371	708	0.070636	655	0.016682	648	5	5	0.00985625	
0.6 1	1	4.25194	0.038572	378	0.041874	355	0.016053	348	4	4	0.0062958	
0.65 1	1	4.25194	2.121	11761	1.58665	10375	0.413529	7340	8	53	0.000357827	
0.7 1	1	4.25194	0.160927	1508	0.144041	1416	0.033481	1360	6	7	0.00239175	
0.75 1	1	4.25194	0.101574	789	0.09724	578	0.016353	556	4	5	0.000357607	
0.05 1	1	4.25194	0.089966	825	0.090087	757	0.019801	735	6	10	0.0031	
0.1 1	1	4.25194	0.701157	4199	0.573879	3240	0.131724	2993	8	38	0.0015913	
0.15 1	1	4.25194	0.765767	4536	0.644044	3428	0.106851	3131	6	28	0.00115762	
0.2 1	1	4.25194	0.180959	1440	0.172641	1284	0.03913	1205	7	12	0.00174227	
0.25 1	1	4.25194	0.1249	1128	0.130936	1006	0.029511	986	7	11	0.004407	
0.3 1	1	4.25194	0.064607	642	0.06869	578	0.017414	569	5	7	0.00503478	
0.35 1	1	4.25194	0.306164	1750	0.268071	1313	0.046308	970	5	7	0.000336113	
0.4 1	1	4.25194	0.363146	2796	0.321827	2557	0.072753	2287	10	18	0.000980469	
0.45 1	1	4.25194	0.793099	4995	0.645238	4024	0.124994	3541	6	35	0.000964814	
0.5 1	1	4.25194	0.190578	1441	0.172798	1311	0.037867	1146	6	11	0.000713049	
0.55 1	1	4.25194	0.027331	335	0.035642	320	0.009221	315	4	4	0.00535	
0.6 1	1	4.25194	0.639331	4114	0.528549	3754	0.119603	3012	8	18	0.000527843	
0.65 1	1	4.25194	3.86797	22608	3.05851	13586	0.458802	11328	8	110	0.00071488	
0.7 1	1	4.25194	10.3761	50354	7.37274	40373	1.66195	27337	8	140	0.00027021	
0.75 1	1	4.25194	1.11768	6911	0.856082	6432	0.226834	4949	5	22	0.000480202	
0.05 1	1	4.25194	0.518831	2768	0.435288	2021	0.091336	1812	6	22	0.00104212	
0.1 1	1	4.25194	1.95583	10965	1.58319	8101	0.246458	7414	8	94	0.0014844	
0.15 1	1	4.25194	0.029597	392	0.040153	382	0.009965	379	4	4	0.006584	
0.2 1	1	4.25194	1.48561	8798	1.20938	6401	0.213857	6122	9	75	0.000951185	
0.25 1	1	4.25194	0.274699	1788	0.23613	1508	0.061863	1351	7	15	0.000952581	
0.3 1	1	4.25194	0.038371	350	0.041839	299	0.00941	284	4	4	0.0041114	
0.35 1	1	4.25194	0.057463	601	0.068498	518	0.016587	510	4	4	0.00503114	
0.4 1	1	4.25194	0.024046	299	0.031951	286	0.00826	284	4	4	0.0039546	
0.45 1	1	4.25194	0.030083	358	0.037413	335	0.008791	332	4	4	0.00625325	
0.5 1	1	4.25194	3.19054	18065	2.46532	15148	0.475219	11634	10	81	0.00045762	
0.55 1	1	4.25194	0.316164	2241	0.274977	2046	0.061899	1718	7	16	0.000582083	
0.6 1	1	4.25194	0.021525	297	0.028597	284	0.007583	282	4	4	0.00610133	
0.65 1	1	4.25194	0.456905	2649	0.36822	2336	0.114572	1715	9	9	0.000418424	
0.7 1	1	4.25194	1.52481	9412	1.15561	8529	0.275433	6227	6	49	0.000367463	
0.75 1	1	4.25194	0.364539	2656	0.340817	1643	0.047903	1596	7	18	0.00445242	
0.05 1	1	4.25194	0.632744	4150	0.541769	3333	0.110868	3175	9	33	0.00207089	
0.1 1	1	4.25194	0.043458	493	0.055221	453	0.011413	446	4	4	0.00390871	
0.15 1	1	4.25194	0.096147	974	0.103503	899	0.028657	885	7	10	0.00545285	
0.2 1	1	4.25194	0.03612	464	0.046983	446	0.011576	441	5	5	0.0057948	
0.25 1	1	4.25194	2.68981	14459	2.11044	10968	0.368059	9070	8	101	0.000652615	
0.3 1	1	4.25194	0.065102	700	0.076019	652	0.018172	644	6	7	0.0023381	
0.35 1	1	4.25194	0.1018	889	0.104994	809	0.022606	739	6	9	0.000902761	
0.4 1	1	4.25194	0.029612	330	0.036699	319	0.009464	314	4	4	0.007999	
0.45 1	1	4.25194	0.022689	318	0.036601	316	0.009133	314	4	4	0.007165	
0.5 1	1	4.25194	0.03872	419	0.047634	382	0.010307	377	4	5	0.0067385	
0.55 1	1	4.25194	0.079343	701	0.077648	638	0.023032	592	5	7	0.00126067	
0.6 1	1	4.25194	0.052731	498	0.054648	452	0.012452	445	4	5	0.0052	
0.65 1	1	4.25194	0.243093	1951	0.238765	1373	0.037164	1343	8	13	0.00411766	
0.7 1	1	4.25194	5.94957	34029	4.46033	30461	0.853012	20771	8	90	0.000311898	
0.75 1	1	4.25194	0.048289	493	0.057446	389	0.010012	382	4	4	0.00335086	
0.05 1	1	4.25194	0.114435	1008	0.106072	939	0.024016	922	5	10	0.00636464	
0.1 1	1	4.25194	0.075771	577	0.068968	501	0.021787	484	4	6	0.00609412	
0.15 1	1	4.25194	1.9143	10303	1.55877	7448	0.270978	7135	9	75	0.00191403	
0.2 1	1	4.25194	3.96129	19261	3.03861	13585	0.55323	12090	8	144	0.000876272	
0.25 1	1	4.25194	0.144954	1196	0.136145	1083	0.031318	1008	6	11	0.00135053	
0.3 1	1	4.25194	0.040861	403	0.046281	359	0.010486	349	4	4	0.00396017	
0.35 1	1	4.25194	0.163792	1499	0.165198	1322	0.034221	1298	7	13	0.00230575	
0.4 1	1	4.25194	0.046055	381	0.046663	328	0.012731	319	4	5	0.00391037	
0.45 1	1	4.25194	0.292677	2333	0.263491	2154	0.061866	1959	9	20	0.00104577	
0.5 1	1	4.25194	0.774093	5024	0.641315	4226	0.118735	3403	7	32	0.000494109	
0.55 1	1	4.25194	0.031116	398	0.037181	385	0.013565	378	5	5	0.00413	
0.6 1	1	4.25194	2.54123	21069	1.87558	20183	0.439752	20141	4	16	0.00392515	
0.65 1	1	4.25194	0.023845	302	0.032104	285	0.007578	282	4	4	0.006486	
0.7 1	1	4.25194	3.68936	22140	2.79259	20046	0.606343	15443	8	60	0.000404531	
0.75 1	1	4.25194	0.079355	701	0.080409	665	0.020763	588	5	5	0.000724734	
0.05 1	1	4.25194	0.307515	2158	0.267203	1879	0.057089	1794	7	21	0.00262424	
0.1 1	1	4.25194	2.59809	13970	2.10427	10010	0.341352	8996	9	101	0.00111897	
0.15 1	1	4.25194	0.040885	463	0.047949	446	0.018191	441	5	5	0.0067202	
0.2 1	1	4.25194	0.768536	4959	0.649812	3851	0.115219	3703	9	41	0.00114115	
0.25 1	1	4.25194	0.540299	3148	0.448562	2538	0.096798	2195	6	22	0.00078028	
0.3 1	1	4.25194	1.58985	8582	1.32616	5448	0.232027	5128	10	58	0.00227903	
0.35 1	1	4.25194	0.024559	308	0.031761	286	0.007389	283	4	4	0.004556	
0.4 1	1	4.25194	2.14185	11817	1.70706	9245	0.304114	7838	8	62	0.000785241	
0.45 1	1	4.25194	0.066964	737	0.075621	702	0.036371	697	5	5	0.0114206	
0.5 1	1	4.25194	0.043863	495	0.052894	450	0.01281	440	5	5	0.00736825	
0.55 1	1	4.25194	3.39045	20446	2.61411	17862	0.503752	14022	9	89	0.000494842	
0.6 1	1	4.25194	0.041298	420	0.047469	354	0.009923	349	4	4	0.00452683	
0.65 1	1	4.25194	0.026725	346	0.034784	317	0.008127	314	4	4	0.00679567	
0.7 1	1	4.25194	3.01296	18387	2.48829	8911	0.275052	8501	9	76	0.000348459	
0.75 1	1	4.25194	0.042716	423	0.049975	355	0.010128	350	4	4	0.00392971	
0.05 1	1	4.25194	0.109177	937	0.100395	899	0.02696	887	5	10	0.00713269	
0.1 1	1	4.25194	0.044072	486	0.049178	456	0.012405	448	4	4	0.00473914	
0.15 1	1	4.25194	0.172454	1412	0.169261	1262	0.035187	1208	8	14	0.00235657	
0.2 1	1	4.25194	0.02313	280	0.03059	269	0.008041	266	4	4	0.006343	
0.25 1	1	4.25194	0.360198	2613	0.314093	2263	0.065487	2118	5	20	0.00175513	
0.3 1	1	4.25194	0.823709	5225	0.692378	4284	0.122789	3671	8	36	0.000699157	
0.35 1	1	4.25194	0.07949	547	0.07608	440	0.014625	420	4	6	0.000853383	
0.4 1	1	4.25194	0.785153	4996	0.658228	4285	0.129319	3611	9	27	0.000622939	
0.45 1	1	4.25194	1.60163	9373	1.27977	7722	0.244098	6149	7	57	0.000484737	
0.5 1	1	4.25194	0.04431	456	0.051923	416	0.015034	410	5	5	0.00529283	
0.55 1	1	4.25194	0.040359	387	0.048691	325	0.009844	317	4	4	0.00401233	
0.6 1	1	4.25194	0.072028	718	0.076626	676	0.020185	634	5	6	0.00127798	
0.65 1	1	4.25194	0.132249	1146	0.138303	931	0.026554	914	6	7	0.000600885	
0.7 1	1	4.25194	0.063657	864	0.088771	831	0.02159	826	6	6	0.006011	
0.75 1	1	4.25194	0.244134	1493	0.189133	1334	0.079619	1021	7	8	0.000460317	
0.05 1	1	4.25194	0.259904	1888	0.2393	1610	0.048153	1571	7	17	0.00433878	
0.1 1	1	4.25194	0.872076	5534	0.743534	4237	0.127875	4045	8	44	0.00145751	
0.15 1	1	4.25194	0.231481	1909	0.233338	1654	0.046854	1569	10	16	0.00188936	
0.2 1	1	4.25194	0.04225	489	0.050748	484	0.015572	475	5	5	0.00522329	
0.25 1	1	4.25194	0.609762	3662	0.492082	3039	0.093945	2677	5	31	0.000967771	
0.3 1	1	4.25194	0.071821	734	0.074222	704	0.017706	695	5	9	0.00551873	
0.35 1	1	4.25194	0.158197	808	0.120106	665	0.049774	520	4	5	0.000587043	
0.4 1	1	4.25194	0.064712	672	0.074096	583	0.022404	572	6	6	0.00340955	
0.45 1	1	4.25194	0.078889	844	0.090397	723	0.018965	705	5	6	0.0031182	
0.5 1	1	4.25194	0.065691	503	0.057745	447	0.0241	441	4	5	0.0116155	
0.55 1	1	4.25194	0.33146	2544	0.30158	2064	0.054448	2025	8	16	0.000761196	
0.6 1	1	4.25194	0.047326	504	0.055012	481	0.019459	463	5	5	0.00212312	
0.65 1	1	4.25194	0.02283	326	0.032764	316	0.008274	314	4	4	0.00688433	
0.7 1	1	4.25194	0.772642	4552	0.605556	4061	0.143737	2955	5	22	0.000363833	
0.75 1	1	4.25194	1.67531	9793	1.32123	8870	0.260359	5924	8	36	0.00028062	
0.05 1	1	4.25194	0.873305	4770	0.726924	3467	0.11551	3188	5	40	0.00161208	
0.1 1	1	4.25194	1.61644	8807	1.29655	6422	0.226946	5965	6	81	0.00189404	
0.15 1	1	4.25194	0.231792	1653	0.207754	1425	0.05747	1303	7	12	0.00123966	
0.2 1	1	4.25194	0.040471	462	0.050258	449	0.015233	442	5	5	0.00574317	
0.25 1	1	4.25194	1.81676	10338	1.47823	8392	0.258027	7465	13	66	0.00104011	
0.3 1	1	4.25194	0.129032	1178	0.129121	1033	0.0275	1011	6	12	0.00603793	
0.35 1	1	4.25194	0.086697	940	0.102111	862	0.02305	840	7	8	0.00225427	
0.4 1	1	4.25194	6.74225	35001	5.14283	28172	0.872391	22243	11	151	0.000540519	
0.45 1	1	4.25194	0.157951	1181	0.140891	1050	0.045625	908	6	10	0.000712062	
0.5 1	1	4.25194	0.051739	479	0.055949	395	0.011437	382	4	5	0.00403186	
0.55 1	1	4.25194	0.44903	2936	0.374901	2635	0.083404	2142	7	19	0.000525518	
0.6 1	1	4.25194	0.088874	975	0.103534	852	0.024437	840	6	7	0.00652611	
0.65 1	1	4.25194	2.81162	16187	2.15991	14190	0.424433	10105	11	75	0.00034401	
0.7 1	1	4.25194	0.346652	2429	0.301754	2207	0.06454	1676	7	13	0.000341322	
0.75 1	1	4.25194	18.4477	96528	13.5478	64516	1.81619	54403	8	208	0.000250228	
0.05 1	1	4.25194	0.048419	594	0.059955	553	0.014625	543	5	5	0.00309655	
0.1 1	1	4.25194	0.09026	989	0.097743	936	0.030427	921	7	10	0.0048	
0.15 1	1	4.25194	0.064197	693	0.073775	641	0.021792	632	6	7	0.00514211	
0.2 1	1	4.25194	0.041227	466	0.047196	444	0.023452	441	5	5	0.0069376	
0.25 1	1	4.25194	2.66101	14667	2.14493	11151	0.338126	9409	9	101	0.000671141	
0.3 1	1	4.25194	2.24977	12535	1.73928	9981	0.366393	8434	7	79	0.00076222	
0.35 1	1	4.25194	0.122381	994	0.111506	911	0.031088	843	5	8	0.00135353	
0.4 1	1	4.25194	1.43101	8404	1.08728	7006	0.297425	5822	11	55	0.000667087	
0.45 1	1	4.25194	4.26814	24302	3.31363	20210	0.606334	15696	7	87	0.000485151	
0.5 1	1	4.25194	0.030183	345	0.039375	318	0.007939	315	4	4	0.005222	
0.55 1	1	4.25194	0.187014	1414	0.168369	1283	0.037283	1104	6	10	0.000675756	
0.6 1	1	4.25194	1.5931	9877	1.267	8873	0.245664	6967	7	42	0.000496487	
0.65 1	1	4.25194	0.02629	333	0.034119	318	0.009052	314	4	4	0.00712733	
0.7 1	1	4.25194	0.036326	466	0.046255	458	0.013542	447	5	5	0.00287155	
0.75 1	1	4.25194	0.06358	539	0.061075	400	0.019733	384	4	5	0.00281655	
0.05 1	1	4.25194	0.131348	1142	0.137314	956	0.028935	918	7	8	0.0019236	
0.1 1	1	4.25194	0.086551	834	0.09446	745	0.01938	729	6	9	0.00402436	
0.15 1	1	4.25194	0.313955	2301	0.286886	1978	0.051444	1860	7	20	0.00168716	
0.2 1	1	4.25194	0.447128	3022	0.382842	2597	0.096913	2427	10	25	0.00143543	
0.25 1	1	4.25194	0.29648	2221	0.282742	2026	0.076149	1904	10	16	0.00165542	
0.3 1	1	4.25194	0.131664	1026	0.145777	910	0.043661	887	7	9	0.00695254	
0.35 1	1	4.25194	0.975813	4540	0.753761	3740	0.16381	3318	6	29	0.000971794	
0.4 1	1	4.25194	1.75007	8010	1.34536	6616	0.313452	5421	9	47	0.000749765	
0.45 1	1	4.25194	7.81041	39419	5.77768	32408	1.0662	25435	9	179	0.000539333	
0.5 1	1	4.25194	2.16812	12806	1.67355	10955	0.329307	8838	5	64	0.000571735	
0.55 1	1	4.25194	0.053992	466	0.058443	362	0.012831	349	4	4	0.0043735	
0.6 1	1	4.25194	1.93301	11965	1.57355	7802	0.243669	7288	7	64	0.000335697	
0.65 1	1	4.25194	0.039511	405	0.04829	324	0.008053	318	4	4	0.00297829	
0.7 1	1	4.25194	0.058881	467	0.06678	323	0.009444	316	4	4	0.0046834	
0.75 1	1	4.25194	0.043551	422	0.050946	323	0.009271	316	4	4	0.0043242	
0.05 1	1	4.25194	0.101841	798	0.090634	741	0.019948	729	4	10	0.00580907	
0.1 1	1	4.25194	0.062436	639	0.067872	609	0.016744	602	4	6	0.00713057	
0.15 1	1	4.25194	0.131349	963	0.122892	904	0.03727	890	5	8	0.00887017	
0.2 1	1	4.25194	0.034546	373	0.039429	353	0.010924	346	4	5	0.0051544	
0.25 1	1	4.25194	1.58861	9278	1.30545	7463	0.241099	6541	12	62	0.000912901	
0.3 1	1	4.25194	0.046004	441	0.05611	385	0.010685	379	4	4	0.00666925	
0.35 1	1	4.25194	1.25777	6348	1.00397	5180	0.19004	4285	7	43	0.000702732	
0.4 1	1	4.25194	0.073939	741	0.085752	642	0.028504	635	6	7	0.0049197	
0.45 1	1	4.25194	1.66826	9525	1.33395	8135	0.271659	6675	11	53	0.000642794	
0.5 1	1	4.25194	0.28642	2598	0.236046	2472	0.056585	2450	6	10	0.00354555	
0.55 1	1	4.25194	0.20682	1486	0.179351	1317	0.0426	1074	6	12	0.000478919	
0.6 1	1	4.25194	6.94275	35863	4.91955	31402	1.29521	23365	7	119	0.000477011	
0.65 1	1	4.25194	0.088847	810	0.095811	710	0.023983	632	6	6	0.000676563	
0.7 1	1	4.25194	0.936824	5735	0.766283	5133	0.148377	3614	7	25	0.000308811	
0.75 1	1	4.25194	1.07757	6764	0.846413	6305	0.18185	4634	8	36	0.000357977	
0.05 1	1	4.25194	0.459761	3189	0.413739	2651	0.077093	2541	8	25	0.00233238	
0.1 1	1	4.25194	1.83033	10167	1.47275	7721	0.26326	7155	9	79	0.00163048	
0.15 1	1	4.25194	0.710233	3988	0.594342	3109	0.115034	3007	7	30	0.00509008	
0.2 1	1	4.25194	1.73635	9416	1.43436	6394	0.204904	6114	5	67	0.000892014	
0.25 1	1	4.25194	0.03083	343	0.03741	319	0.008263	316	4	4	0.004585	
0.3 1	1	4.25194	0.127652	1152	0.119001	1086	0.039546	1028	6	10	0.00165603	
0.35 1	1	4.25194	0.034269	415	0.043803	399	0.010104	396	4	4	0.00734725	
0.4 1	1	4.25194	0.042223	362	0.046534	299	0.009857	284	4	4	0.0040878	
0.45 1	1	4.25194	2.504	13948	1.90324	11405	0.412546	8868	8	89	0.00048783	
0.5 1	1	4.25194	0.049598	524	0.060738	446	0.012885	440	5	5	0.00730075	
0.55 1	1	4.25194	0.043073	428	0.046846	393	0.012112	381	4	5	0.00398287	
0.6 1	1	4.25194	0.191056	1232	0.163674	1104	0.049374	905	6	8	0.000574548	
0.65 1	1	4.25194	6.12469	33376	4.52497	29894	0.955527	22315	9	111	0.000451508	
0.7 1	1	4.25194	0.059881	562	0.073595	509	0.01949	504	5	5	0.0113952	
0.75 1	1	4.25194	0.09593	812	0.099402	613	0.018366	601	5	5	0.000296933	
0.05 1	1	4.25194	0.583405	3773	0.504829	2972	0.086677	2798	8	30	0.00199144	
0.1 1	1	4.25194	0.036389	385	0.043261	356	0.009784	351	4	4	0.00385571	
0.15 1	1	4.25194	0.080161	876	0.091904	781	0.021741	764	6	7	0.003735	
0.2 1	1	4.25194	0.03976	404	0.043882	385	0.010211	380	4	5	0.00465357	
0.25 1	1	4.25194	1.44715	9209	1.19284	7479	0.238504	6580	13	71	0.000839617	
0.3 1	1	4.25194	0.039143	533	0.052603	514	0.012912	507	5	5	0.00451429	
0.35 1	1	4.25194	1.04347	6032	0.879765	4187	0.141899	4014	7	39	0.000629049	
0.4 1	1	4.25194	0.031031	358	0.037369	349	0.008825	346	4	5	0.0056298	
0.45 1	1	4.25194	0.51731	3734	0.433033	3322	0.090728	2905	8	26	0.00078243	
0.5 1	1	4.25194	0.298187	2059	0.249911	1480	0.05892	1420	6	17	0.0028329	
0.55 1	1	4.25194	0.829146	5405	0.673949	4688	0.157128	3590	9	31	0.000399012	
0.6 1	1	4.25194	0.863251	5483	0.675739	4864	0.159632	3617	6	30	0.000375935	
0.65 1	1	4.25194	0.056067	561	0.058499	486	0.021778	476	5	5	0.00532214	
0.7 1	1	4.25194	0.335705	2619	0.290276	2257	0.065249	1929	8	17	0.00063115	
0.75 1	1	4.25194	0.076254	616	0.077392	453	0.014973	442	4	5	0.0079034	
