2.1 1	1	4.25194	0.400062	4438	0.169393	4533	0.17208	4438	8	15	0.00427074	
2.3 1	1	4.25194	0.932984	12626	0.448271	12758	0.322235	12626	7	28	0.00584945	
2.5 1	1	4.25194	0.210224	2965	0.111581	2985	0.087204	2965	7	8	0.00997984	
2.7 1	1	4.25194	0.330073	4882	0.171677	4904	0.127894	4882	7	12	0.0100003	
2.9 1	1	4.25194	0.212848	2235	0.104794	2258	0.091017	2235	5	8	0.00847991	
3.1 1	1	4.25194	0.17059	1651	0.064409	1686	0.081364	1651	5	5	0.00612545	
3.3 1	1	4.25194	0.754852	7148	0.297245	7237	0.300499	7148	6	16	0.00812342	
3.5 1	1	4.25194	0.253616	2273	0.102806	2311	0.118701	2273	4	6	0.00449298	
0.5 1	1	4.25194	0.933533	12019	0.440268	12298	0.386172	12019	25	113	0.00585544	
0.7 1	1	4.25194	1.27106	16822	0.601523	17062	0.508177	16822	23	112	0.00690244	
0.9 1	1	4.25194	0.209567	3181	0.113813	3245	0.088926	3181	16	44	0.0037191	
1.1 1	1	4.25194	0.127643	1856	0.064847	1897	0.04794	1856	8	23	0.00345334	
1.3 1	1	4.25194	0.486312	6641	0.229895	6710	0.205653	6641	10	25	0.00702497	
1.5 1	1	4.25194	0.10813	1434	0.057144	1471	0.05194	1434	9	12	0.00245256	
1.7 1	1	4.25194	0.140423	1889	0.070778	1915	0.056285	1889	5	9	0.00610681	
1.9 1	1	4.25194	0.287833	3987	0.140491	4009	0.130005	3987	6	14	0.0090349	
2.1 1	1	4.25194	0.061834	1008	0.038595	1018	0.026786	1008	6	8	0.00330025	
2.3 1	1	4.25194	0.286984	2949	0.148681	2978	0.105251	2949	6	12	0.0109025	
2.5 1	1	4.25194	0.55311	5890	0.252742	5957	0.201265	5890	6	10	0.00484549	
2.7 1	1	4.25194	0.35743	3269	0.118585	3338	0.171998	3269	6	6	0.00468971	
2.9 1	1	4.25194	0.023225	354	0.014902	358	0.009998	354	4	4	0.00161978	
3.1 1	1	4.25194	2.44268	31343	1.0773	31658	0.800118	31343	8	55	0.00453065	
3.3 1	1	4.25194	0.094538	1199	0.044901	1218	0.050494	1199	5	5	0.00310517	
3.5 1	1	4.25194	0.366469	3620	0.133289	3700	0.168015	3620	5	5	0.00249043	
0.5 1	1	4.25194	1.93137	27725	0.952826	28210	0.703094	27725	40	212	0.00597141	
0.7 1	1	4.25194	0.59089	7898	0.275843	8037	0.249201	7898	19	72	0.00537637	
0.9 1	1	4.25194	0.480681	5119	0.184527	5333	0.232262	5119	20	54	0.00343994	
1.1 1	1	4.25194	0.202119	2842	0.105193	2878	0.092512	2842	8	20	0.00602874	
1.3 1	1	4.25194	0.23325	3627	0.126845	3662	0.10018	3627	10	25	0.00518169	
1.5 1	1	4.25194	0.455049	6485	0.223761	6585	0.171165	6485	10	30	0.00393192	
1.7 1	1	4.25194	0.284793	4151	0.14823	4239	0.111426	4151	10	23	0.00333068	
1.9 1	1	4.25194	4.62171	62526	2.16552	63265	1.53074	62526	10	153	0.00643259	
2.1 1	1	4.25194	0.117743	1598	0.056557	1641	0.048653	1598	6	7	0.00197134	
2.3 1	1	4.25194	0.577695	8590	0.296885	8673	0.20703	8590	8	17	0.00559968	
2.5 1	1	4.25194	0.287642	3284	0.114579	3338	0.098335	3284	5	6	0.00354413	
2.7 1	1	4.25194	0.037696	544	0.02157	554	0.025578	544	4	4	0.0025599	
2.9 1	1	4.25194	0.245152	3054	0.109401	3080	0.110085	3054	5	7	0.00742966	
3.1 1	1	4.25194	0.202956	2817	0.103969	2841	0.073607	2817	6	6	0.00630856	
3.3 1	1	4.25194	0.125434	1697	0.064289	1711	0.041862	1697	4	6	0.00611471	
3.5 1	1	4.25194	0.088964	1079	0.042184	1106	0.045098	1079	4	4	0.002432	
0.5 1	1	4.25194	1.08749	14208	0.488662	14573	0.454538	14208	30	150	0.00551984	
0.7 1	1	4.25194	1.82596	26810	0.925265	27018	0.631973	26810	16	139	0.00799435	
0.9 1	1	4.25194	1.47079	17381	0.696466	17593	0.610198	17381	14	70	0.00927024	
1.1 1	1	4.25194	0.588096	7897	0.293245	7945	0.240096	7897	8	23	0.0107362	
1.3 1	1	4.25194	0.267366	4255	0.14683	4312	0.106585	4255	11	22	0.00491949	
1.5 1	1	4.25194	0.192759	2813	0.099597	2854	0.087643	2813	12	19	0.00528576	
1.7 1	1	4.25194	0.146528	1947	0.069152	1983	0.066435	1947	7	10	0.00575845	
1.9 1	1	4.25194	0.304063	4252	0.152489	4308	0.125605	4252	9	15	0.00472612	
2.1 1	1	4.25194	2.13159	26348	0.919145	26680	0.790701	26348	7	49	0.00563238	
2.3 1	1	4.25194	0.782959	11381	0.387955	11531	0.270427	11381	9	32	0.00495291	
2.5 1	1	4.25194	0.18176	2167	0.07969	2213	0.091784	2167	6	9	0.00585388	
2.7 1	1	4.25194	0.384755	5325	0.190673	5361	0.140527	5325	8	9	0.00664792	
2.9 1	1	4.25194	0.290065	4105	0.146308	4117	0.108893	4105	4	7	0.0106461	
3.1 1	1	4.25194	0.245346	2623	0.096889	2645	0.143835	2623	6	7	0.00701765	
3.3 1	1	4.25194	0.127699	1792	0.065891	1801	0.058967	1792	4	5	0.00848786	
3.5 1	1	4.25194	2.52457	26721	1.0653	27008	0.869602	26721	10	22	0.00427255	
0.5 1	1	4.25194	2.56622	29256	1.11166	30024	1.01592	29256	33	282	0.00571034	
0.7 1	1	4.25194	0.641943	8945	0.316061	9090	0.244507	8945	19	63	0.00641885	
0.9 1	1	4.25194	0.167603	1934	0.07103	1998	0.085054	1934	12	22	0.00399771	
1.1 1	1	4.25194	1.09905	15198	0.541698	15433	0.41551	15198	16	66	0.00715557	
1.3 1	1	4.25194	0.679735	9659	0.35096	9719	0.257628	9659	10	29	0.00846647	
1.5 1	1	4.25194	0.523387	5872	0.250172	5978	0.209749	5872	11	21	0.00739064	
1.7 1	1	4.25194	0.977786	10529	0.467022	10664	0.36322	10529	9	36	0.00812501	
1.9 1	1	4.25194	0.505101	7134	0.254571	7188	0.188	7134	8	24	0.00761211	
2.1 1	1	4.25194	0.315365	4829	0.167102	4870	0.123648	4829	7	19	0.00804497	
2.3 1	1	4.25194	0.761448	10362	0.355566	10456	0.296714	10362	8	27	0.00657021	
2.5 1	1	4.25194	0.589687	8385	0.292282	8444	0.221975	8385	6	13	0.00951325	
2.7 1	1	4.25194	0.075949	1275	0.047093	1291	0.032609	1275	5	8	0.00668744	
2.9 1	1	4.25194	0.307505	3906	0.13756	3951	0.129554	3906	5	8	0.0088849	
3.1 1	1	4.25194	4.00936	46732	1.74661	47216	1.35222	46732	9	68	0.0058866	
3.3 1	1	4.25194	0.292634	2985	0.114679	3025	0.146793	2985	6	7	0.00636716	
3.5 1	1	4.25194	0.31262	2972	0.1136	3029	0.141388	2972	4	5	0.00333004	
0.5 1	1	4.25194	5.08797	70553	2.53299	71286	1.71896	70553	26	400	0.00772657	
0.7 1	1	4.25194	0.522238	7076	0.245554	7197	0.23514	7076	16	53	0.00675426	
0.9 1	1	4.25194	0.347531	4491	0.16237	4575	0.149697	4491	11	32	0.00518523	
1.1 1	1	4.25194	0.499872	7276	0.24999	7441	0.187327	7276	18	48	0.00477843	
1.3 1	1	4.25194	0.636789	9619	0.324927	9735	0.239997	9619	11	44	0.00572489	
1.5 1	1	4.25194	0.416002	5675	0.196001	5749	0.169285	5675	9	25	0.00551709	
1.7 1	1	4.25194	1.70658	21579	0.758493	21868	0.648912	21579	7	67	0.00681795	
1.9 1	1	4.25194	0.169656	2669	0.094446	2714	0.070056	2669	8	12	0.00388871	
2.1 1	1	4.25194	0.205522	2715	0.098555	2771	0.079762	2715	7	18	0.00336333	
2.3 1	1	4.25194	0.260022	3111	0.119732	3165	0.143007	3111	9	15	0.00367538	
2.5 1	1	4.25194	0.34741	4043	0.139643	4119	0.133069	4043	6	9	0.0053558	
2.7 1	1	4.25194	0.190754	2129	0.077163	2155	0.090166	2129	4	5	0.00456163	
2.9 1	1	4.25194	0.204188	2283	0.083135	2329	0.093463	2283	5	6	0.00439877	
3.1 1	1	4.25194	0.63687	7233	0.259575	7341	0.233675	7233	8	20	0.00395768	
3.3 1	1	4.25194	0.062005	758	0.029033	768	0.022514	758	4	5	0.0030074	
3.5 1	1	4.25194	0.739351	9204	0.32246	9314	0.26651	9204	6	12	0.00508608	
0.5 1	1	4.25194	2.49955	35876	1.21859	36454	0.876566	35876	24	256	0.00637229	
0.7 1	1	4.25194	0.661299	9620	0.326946	9775	0.240748	9620	15	58	0.00757096	
0.9 1	1	4.25194	0.186291	2478	0.087498	2555	0.075243	2478	9	24	0.00398568	
1.1 1	1	4.25194	0.12673	1867	0.069646	1919	0.066611	1867	13	21	0.00355359	
1.3 1	1	4.25194	0.451443	6491	0.225374	6576	0.170265	6491	10	25	0.00575392	
1.5 1	1	4.25194	0.465294	6362	0.221363	6469	0.171506	6362	7	30	0.00518854	
1.7 1	1	4.25194	0.433725	6394	0.231765	6448	0.170682	6394	9	22	0.00794578	
1.9 1	1	4.25194	0.527011	7300	0.25356	7425	0.18551	7300	7	24	0.00426879	
2.1 1	1	4.25194	0.154901	2106	0.075524	2119	0.069216	2106	6	6	0.0046512	
2.3 1	1	4.25194	0.181125	2358	0.085497	2381	0.079749	2358	6	10	0.00532519	
2.5 1	1	4.25194	0.105301	1348	0.04859	1377	0.045878	1348	5	5	0.00493124	
2.7 1	1	4.25194	0.069849	1132	0.041513	1140	0.026563	1132	4	7	0.00698856	
2.9 1	1	4.25194	0.062287	825	0.030677	837	0.025806	825	4	6	0.00421291	
3.1 1	1	4.25194	0.342905	4316	0.153747	4373	0.149253	4316	7	9	0.00694478	
3.3 1	1	4.25194	0.359273	2715	0.102734	2810	0.172977	2715	6	8	0.00288548	
3.5 1	1	4.25194	0.149785	2059	0.07631	2078	0.066886	2059	4	4	0.00423367	
0.5 1	1	4.25194	2.82019	36233	1.25976	36952	1.11883	36233	38	320	0.00612545	
0.7 1	1	4.25194	0.393889	5148	0.182131	5234	0.177372	5148	13	44	0.00588398	
0.9 1	1	4.25194	0.866475	11495	0.447529	11609	0.32116	11495	13	53	0.00891918	
1.1 1	1	4.25194	0.468747	5288	0.216839	5402	0.193641	5288	11	34	0.00510378	
1.3 1	1	4.25194	0.276481	2028	0.083383	2128	0.159112	2028	8	16	0.00504522	
1.5 1	1	4.25194	0.473953	5650	0.227538	5722	0.197051	5650	10	25	0.00725675	
1.7 1	1	4.25194	0.441915	4741	0.193411	4855	0.198364	4741	11	18	0.00422408	
1.9 1	1	4.25194	0.279143	3931	0.140377	3958	0.109821	3931	6	15	0.00823466	
2.1 1	1	4.25194	2.17127	28351	0.984032	28740	0.762675	28351	8	64	0.00513513	
2.3 1	1	4.25194	0.10663	1752	0.062726	1791	0.046751	1752	6	8	0.00276603	
2.5 1	1	4.25194	0.221692	2385	0.086258	2428	0.109417	2385	5	6	0.00520978	
2.7 1	1	4.25194	0.950258	12177	0.426827	12327	0.341198	12177	5	19	0.00614319	
2.9 1	1	4.25194	0.068902	750	0.02986	761	0.038094	750	4	5	0.00533064	
3.1 1	1	4.25194	0.459968	6379	0.222031	6430	0.167056	6379	5	13	0.00705697	
3.3 1	1	4.25194	0.045492	472	0.018376	480	0.024476	472	3	3	0.00922825	
3.5 1	1	4.25194	0.053221	822	0.033042	828	0.026872	822	4	4	0.00368017	
0.5 1	1	4.25194	2.93958	41074	1.40058	41681	1.07394	41074	25	297	0.00628527	
0.7 1	1	4.25194	0.720967	10724	0.366231	10855	0.275527	10724	16	80	0.0062255	
0.9 1	1	4.25194	0.580359	8163	0.28564	8271	0.23349	8163	14	52	0.00635452	
1.1 1	1	4.25194	0.428171	6649	0.223543	6700	0.154146	6649	10	27	0.00824402	
1.3 1	1	4.25194	0.17084	2584	0.089789	2619	0.066884	2584	7	17	0.00512943	
1.5 1	1	4.25194	0.372271	5180	0.185898	5240	0.145614	5180	7	18	0.00756943	
1.7 1	1	4.25194	0.280028	3770	0.132975	3806	0.117331	3770	7	12	0.00686303	
1.9 1	1	4.25194	0.172301	2781	0.095836	2809	0.062888	2781	8	11	0.0068937	
2.1 1	1	4.25194	0.18361	2500	0.090732	2540	0.07761	2500	9	14	0.00325727	
2.3 1	1	4.25194	0.771012	10998	0.379887	11129	0.27107	10998	8	26	0.00655428	
2.5 1	1	4.25194	0.192633	1996	0.07161	2021	0.097144	1996	4	6	0.00762918	
2.7 1	1	4.25194	0.256534	2559	0.091336	2635	0.120845	2559	5	8	0.00443068	
2.9 1	1	4.25194	0.198254	2270	0.082624	2313	0.0896	2270	6	8	0.00405122	
3.1 1	1	4.25194	0.563277	7921	0.279007	7985	0.212613	7921	7	11	0.00626537	
3.3 1	1	4.25194	0.555931	6406	0.227377	6478	0.243032	6406	6	8	0.0089888	
3.5 1	1	4.25194	0.789306	8860	0.310697	9050	0.29795	8860	8	13	0.00285446	
0.5 1	1	4.25194	1.57535	21037	0.723764	21635	0.600797	21037	28	205	0.00525894	
0.7 1	1	4.25194	0.346826	4664	0.162732	4791	0.145897	4664	16	50	0.00457521	
0.9 1	1	4.25194	0.419115	5800	0.199836	5906	0.164616	5800	12	32	0.00580014	
1.1 1	1	4.25194	0.352161	3134	0.11581	3356	0.179609	3134	14	38	0.00213521	
1.3 1	1	4.25194	0.337109	4235	0.152179	4313	0.154112	4235	12	26	0.00593133	
1.5 1	1	4.25194	0.476768	6360	0.226757	6433	0.212188	6360	9	25	0.00699072	
1.7 1	1	4.25194	0.548032	8271	0.284889	8360	0.206847	8271	13	24	0.00576168	
1.9 1	1	4.25194	0.155195	2265	0.080163	2320	0.060254	2265	7	15	0.00289793	
2.1 1	1	4.25194	0.392899	6111	0.211389	6175	0.141216	6111	10	21	0.00621369	
2.3 1	1	4.25194	2.50593	33229	1.14662	33562	0.900296	33229	8	58	0.00598789	
2.5 1	1	4.25194	0.120062	1496	0.054879	1514	0.058061	1496	5	6	0.004131	
2.7 1	1	4.25194	0.08785	968	0.03798	986	0.059043	968	5	6	0.00351075	
2.9 1	1	4.25194	0.080398	805	0.032318	813	0.043578	805	4	6	0.00521831	
3.1 1	1	4.25194	0.093298	967	0.03699	980	0.040164	967	4	5	0.00552823	
3.3 1	1	4.25194	0.175936	1676	0.06411	1717	0.085053	1676	4	6	0.005399	
3.5 1	1	4.25194	0.086583	1136	0.040409	1153	0.038014	1136	4	6	0.00455593	
0.5 1	1	4.25194	1.21556	17272	0.588993	17528	0.440261	17272	22	172	0.00545652	
0.7 1	1	4.25194	0.757617	10660	0.36549	10841	0.276653	10660	14	91	0.00565215	
0.9 1	1	4.25194	0.464197	6801	0.24072	6891	0.164489	6801	13	40	0.00645249	
1.1 1	1	4.25194	0.832114	10785	0.376794	10949	0.344658	10785	11	44	0.00829322	
1.3 1	1	4.25194	0.485006	7134	0.246014	7222	0.18404	7134	10	25	0.00538213	
1.5 1	1	4.25194	0.618232	9089	0.311482	9184	0.221078	9089	11	28	0.00641866	
1.7 1	1	4.25194	0.255809	3429	0.12891	3513	0.110858	3429	11	23	0.00471	
1.9 1	1	4.25194	0.147019	2005	0.077599	2031	0.060504	2005	6	12	0.00637914	
2.1 1	1	4.25194	0.611633	7936	0.279299	8021	0.267099	7936	8	19	0.00663511	
2.3 1	1	4.25194	0.632727	8730	0.303367	8798	0.239216	8730	7	17	0.00695324	
2.5 1	1	4.25194	0.224374	3197	0.112015	3238	0.091103	3197	6	9	0.00590552	
2.7 1	1	4.25194	0.11843	1019	0.039524	1035	0.062774	1019	4	5	0.00515395	
2.9 1	1	4.25194	0.116099	1304	0.049347	1329	0.049716	1304	4	6	0.00520033	
3.1 1	1	4.25194	0.12864	2150	0.077995	2170	0.050646	2150	5	7	0.00638206	
3.3 1	1	4.25194	0.49027	6109	0.216098	6157	0.196406	6109	6	9	0.00868324	
3.5 1	1	4.25194	0.056416	803	0.030208	811	0.028095	803	3	4	0.00724029	
0.5 1	1	4.25194	1.85272	25701	0.876173	26230	0.69565	25701	31	212	0.00579459	
0.7 1	1	4.25194	0.457119	4871	0.204845	5003	0.233516	4871	16	56	0.00526758	
0.9 1	1	4.25194	0.670152	7863	0.311314	7982	0.257328	7863	9	56	0.00675808	
1.1 1	1	4.25194	0.339128	3971	0.170051	4023	0.136623	3971	13	30	0.00621716	
1.3 1	1	4.25194	0.193716	2164	0.088701	2199	0.092717	2164	8	14	0.00544637	
1.5 1	1	4.25194	0.268706	3066	0.122777	3125	0.144624	3066	10	13	0.00910089	
1.7 1	1	4.25194	0.204538	2599	0.09333	2651	0.112694	2599	8	12	0.00443648	
1.9 1	1	4.25194	0.398495	5532	0.198106	5577	0.179294	5532	9	15	0.0076119	
2.1 1	1	4.25194	0.275955	3492	0.125791	3528	0.122598	3492	6	10	0.00817743	
2.3 1	1	4.25194	1.12178	16170	0.548279	16337	0.379501	16170	8	32	0.00610455	
2.5 1	1	4.25194	0.16188	2304	0.082249	2331	0.06298	2304	5	9	0.00590337	
2.7 1	1	4.25194	1.04568	12954	0.462184	13124	0.416023	12954	9	27	0.00582724	
2.9 1	1	4.25194	0.148769	2216	0.079332	2233	0.057194	2216	5	7	0.00918993	
3.1 1	1	4.25194	0.32889	3881	0.143225	3921	0.148399	3881	5	6	0.00829109	
3.3 1	1	4.25194	0.036091	579	0.023446	583	0.018362	579	4	4	0.0061632	
3.5 1	1	4.25194	0.533859	5533	0.201182	5579	0.247852	5533	4	4	0.00608254	
0.5 1	1	4.25194	0.28697	3451	0.127091	3600	0.138992	3451	22	75	0.00287881	
0.7 1	1	4.25194	0.675296	9706	0.333924	9852	0.248196	9706	13	83	0.00559943	
0.9 1	1	4.25194	0.867451	12349	0.428831	12489	0.330213	12349	18	60	0.00805169	
1.1 1	1	4.25194	0.372074	5462	0.193583	5534	0.146439	5462	12	37	0.00589151	
1.3 1	1	4.25194	0.699059	9887	0.343979	10046	0.254362	9887	12	43	0.00636907	
1.5 1	1	4.25194	0.369699	5331	0.187609	5397	0.156679	5331	10	21	0.00505578	
1.7 1	1	4.25194	0.196434	3084	0.108839	3114	0.073919	3084	7	12	0.00642639	
1.9 1	1	4.25194	0.12425	1635	0.058589	1664	0.048188	1635	5	8	0.00337306	
2.1 1	1	4.25194	0.264418	3594	0.127427	3682	0.099572	3594	7	13	0.00285417	
2.3 1	1	4.25194	0.567597	8043	0.276981	8139	0.202716	8043	8	25	0.00594605	
2.5 1	1	4.25194	0.155159	2006	0.074321	2023	0.062421	2006	5	8	0.005559	
2.7 1	1	4.25194	0.145534	2306	0.083012	2317	0.051198	2306	6	9	0.00742439	
2.9 1	1	4.25194	0.10282	1700	0.061138	1723	0.054185	1700	7	8	0.00503476	
3.1 1	1	4.25194	0.177618	2045	0.075404	2063	0.086546	2045	4	5	0.00848321	
3.3 1	1	4.25194	0.158765	1626	0.060818	1646	0.085695	1626	5	6	0.00494215	
3.5 1	1	4.25194	0.243293	3023	0.110887	3057	0.12208	3023	5	7	0.00543436	
0.5 1	1	4.25194	2.55382	36231	1.2435	36850	0.929968	36231	32	246	0.00678415	
0.7 1	1	4.25194	0.35922	4025	0.143182	4212	0.176307	4025	16	60	0.00403771	
0.9 1	1	4.25194	0.962732	13305	0.463898	13461	0.35408	13305	14	87	0.00606794	
1.1 1	1	4.25194	0.517108	7991	0.271696	8111	0.202142	7991	13	32	0.00635751	
1.3 1	1	4.25194	0.429542	6005	0.207878	6065	0.172025	6005	10	27	0.00799439	
1.5 1	1	4.25194	0.255558	3797	0.130342	3827	0.091727	3797	6	15	0.00684249	
1.7 1	1	4.25194	0.78261	11590	0.401504	11708	0.296444	11590	10	27	0.00846397	
1.9 1	1	4.25194	0.933979	13142	0.452333	13279	0.391576	13142	15	31	0.00706728	
2.1 1	1	4.25194	0.307399	4446	0.154914	4483	0.124255	4446	9	15	0.00561914	
2.3 1	1	4.25194	0.532149	7701	0.265699	7765	0.206834	7701	10	19	0.00673863	
2.5 1	1	4.25194	0.084374	1244	0.044727	1254	0.031873	1244	5	7	0.00230704	
2.7 1	1	4.25194	0.136373	1641	0.064224	1648	0.063652	1641	4	5	0.009057	
2.9 1	1	4.25194	0.133594	1509	0.054712	1528	0.047813	1509	3	5	0.00278722	
3.1 1	1	4.25194	0.156536	1440	0.055304	1490	0.072912	1440	5	7	0.0018397	
3.3 1	1	4.25194	0.383178	2846	0.103671	2950	0.175568	2846	4	5	0.00429731	
3.5 1	1	4.25194	0.328449	3899	0.140175	3953	0.106817	3899	4	6	0.00303417	
0.5 1	1	4.25194	2.21255	30887	1.0584	31199	0.832235	30887	23	183	0.00785911	
0.7 1	1	4.25194	0.801507	9798	0.357561	10040	0.340839	9798	16	91	0.00565325	
0.9 1	1	4.25194	0.405627	4101	0.164565	4194	0.221853	4101	11	26	0.00601775	
1.1 1	1	4.25194	0.557694	6152	0.269825	6218	0.235741	6152	8	32	0.00720651	
1.3 1	1	4.25194	0.48617	6064	0.253083	6121	0.174821	6064	8	31	0.00867494	
1.5 1	1	4.25194	0.614378	7611	0.279984	7742	0.260629	7611	11	36	0.00566836	
1.7 1	1	4.25194	0.789133	10716	0.380354	10825	0.311684	10716	9	26	0.0071861	
1.9 1	1	4.25194	3.92486	40981	1.87147	41321	1.34598	40981	12	91	0.00964809	
2.1 1	1	4.25194	1.79276	20779	0.816068	21034	0.609884	20779	8	60	0.00626211	
2.3 1	1	4.25194	0.568097	7592	0.267022	7696	0.211345	7592	7	19	0.00474344	
2.5 1	1	4.25194	0.082779	1307	0.050625	1316	0.035351	1307	5	6	0.00926025	
2.7 1	1	4.25194	0.065382	934	0.039997	940	0.036448	934	4	5	0.00814343	
2.9 1	1	4.25194	0.166636	2404	0.092627	2433	0.065336	2404	6	8	0.00718785	
3.1 1	1	4.25194	1.12455	11353	0.491834	11435	0.489327	11353	7	16	0.00878742	
3.3 1	1	4.25194	0.0563	496	0.030444	499	0.037508	496	4	4	0.00781717	
3.5 1	1	4.25194	0.805936	8530	0.397639	8605	0.282479	8530	6	12	0.00849134	
0.5 1	1	4.25194	0.847664	9134	0.36893	9398	0.355083	9134	18	113	0.00567141	
0.7 1	1	4.25194	0.96261	12012	0.434191	12267	0.387843	12012	14	86	0.0061539	
0.9 1	1	4.25194	0.451114	6284	0.233371	6367	0.162565	6284	11	46	0.00561403	
1.1 1	1	4.25194	0.544952	5746	0.25452	5825	0.210252	5746	8	35	0.00905136	
1.3 1	1	4.25194	0.650601	7191	0.324631	7292	0.267019	7191	12	27	0.00831456	
1.5 1	1	4.25194	0.241499	2716	0.116089	2743	0.097397	2716	6	14	0.00931467	
1.7 1	1	4.25194	0.089559	836	0.038589	862	0.049422	836	5	6	0.00333105	
1.9 1	1	4.25194	0.668504	7558	0.32698	7619	0.243193	7558	7	22	0.0108186	
2.1 1	1	4.25194	0.484662	5265	0.233671	5370	0.186081	5265	9	16	0.00430882	
2.3 1	1	4.25194	0.336223	4659	0.174651	4730	0.121417	4659	7	12	0.00369756	
2.5 1	1	4.25194	0.232579	2938	0.117273	2976	0.086195	2938	6	9	0.0045109	
2.7 1	1	4.25194	0.177221	2033	0.085813	2053	0.081622	2033	5	8	0.00946988	
2.9 1	1	4.25194	0.228563	2539	0.0921	2551	0.124439	2539	4	4	0.0101662	
3.1 1	1	4.25194	0.328077	4339	0.156018	4379	0.129682	4339	5	11	0.00555683	
3.3 1	1	4.25194	0.150214	1511	0.057616	1556	0.056608	1511	4	5	0.0054637	
3.5 1	1	4.25194	0.505522	5099	0.182866	5176	0.19333	5099	5	8	0.00329248	
0.5 1	1	4.25194	5.492	67077	2.57968	68173	1.9247	67077	30	515	0.00666455	
0.7 1	1	4.25194	0.927505	13042	0.449812	13197	0.338882	13042	15	84	0.00665472	
0.9 1	1	4.25194	0.79002	11866	0.406778	12018	0.290372	11866	17	71	0.00628734	
1.1 1	1	4.25194	0.516102	6617	0.232247	6754	0.218191	6617	12	38	0.00591872	
1.3 1	1	4.25194	0.265718	3687	0.127449	3745	0.121394	3687	10	30	0.00446591	
1.5 1	1	4.25194	0.499165	7599	0.266243	7665	0.181108	7599	11	23	0.00761097	
1.7 1	1	4.25194	0.40678	5677	0.198946	5723	0.184922	5677	10	23	0.00839289	
1.9 1	1	4.25194	0.211709	2733	0.09876	2769	0.09985	2733	9	15	0.00431239	
2.1 1	1	4.25194	0.10302	1802	0.064921	1824	0.050102	1802	8	12	0.00361	
2.3 1	1	4.25194	0.386439	4823	0.170763	4863	0.184636	4823	7	15	0.00793358	
2.5 1	1	4.25194	1.04957	13971	0.486322	14144	0.373015	13971	8	33	0.00564904	
2.7 1	1	4.25194	0.126634	1554	0.054812	1594	0.048832	1554	4	10	0.00460045	
2.9 1	1	4.25194	0.449797	5618	0.196272	5731	0.154762	5618	5	9	0.00532609	
3.1 1	1	4.25194	0.06302	575	0.021559	598	0.029378	575	4	5	0.00175363	
3.3 1	1	4.25194	0.286248	4288	0.148131	4337	0.097681	4288	7	7	0.00449067	
3.5 1	1	4.25194	0.588465	6170	0.219941	6287	0.222734	6170	5	5	0.00277129	
0.5 1	1	4.25194	3.63767	51194	1.77985	51901	1.29192	51194	33	370	0.00623629	
0.7 1	1	4.25194	0.710292	10285	0.346214	10438	0.254171	10285	12	68	0.00686392	
0.9 1	1	4.25194	4.72678	65718	2.25599	66261	1.68394	65718	21	253	0.00811673	
1.1 1	1	4.25194	0.661644	8379	0.284664	8620	0.270214	8379	15	44	0.00479764	
