4.8 1	1	4.25194	49.4156	152562	46.8255	17589	0.659564	18567	10	805	2.99632	1185	
0.3 1	1	4.25194	0.59823	4452	0.565873	1614	0.07903	1623	46	2236	0.139548	78	
0.55 1	1	4.25194	0.069604	737	0.084554	574	0.013639	574	10	137	0.033876	9	
0.8 1	1	4.25194	0.364993	2734	0.333022	1913	0.063667	1914	13	321	0.191497	49	
1.05 1	1	4.25194	0.169082	1567	0.197938	1194	0.029661	1195	12	158	0.072095	12	
1.3 1	1	4.25194	0.141939	1032	0.156774	661	0.015944	661	7	86	0.041852	7	
1.55 1	1	4.25194	1.23847	5674	1.11592	3137	0.105586	3148	7	204	0.410703	56	
1.8 1	1	4.25194	2.17207	10531	2.06629	4324	0.098247	4345	11	370	0.437905	72	
2.05 1	1	4.25194	1.99523	8463	1.92673	2263	0.061873	2292	7	264	0.229836	62	
2.3 1	1	4.25194	3.1733	12558	3.05954	2599	0.072947	2631	7	275	0.264513	66	
2.55 1	1	4.25194	7.77745	32528	7.28076	10403	0.303504	10570	9	328	1.31048	275	
2.8 1	1	4.25194	10.5464	44355	10.0951	11261	0.305785	11515	13	413	1.30607	388	
3.05 1	1	4.25194	7.48414	25244	7.0355	4799	0.211946	4916	6	181	0.80831	165	
3.3 1	1	4.25194	15.4339	39822	14.1532	8089	0.409167	8305	8	427	1.662	283	
3.55 1	1	4.25194	30.3063	85027	28.0481	16277	0.563421	16822	6	527	2.88331	705	
3.8 1	1	4.25194	13.3104	45193	12.7738	5248	0.161857	5432	9	386	0.664211	249	
0.3 1	1	4.25194	0.486951	3688	0.456263	1561	0.047684	1561	38	1801	0.139254	112	
0.55 1	1	4.25194	0.246925	2246	0.234952	1636	0.048497	1636	17	401	0.135048	44	
0.8 1	1	4.25194	0.129013	1346	0.140061	1145	0.028652	1145	12	92	0.085368	24	
1.05 1	1	4.25194	0.433691	2672	0.41878	1401	0.039552	1403	10	221	0.126058	43	
1.3 1	1	4.25194	0.309702	2155	0.315248	1438	0.044401	1441	8	108	0.121158	17	
1.55 1	1	4.25194	1.21396	6064	1.18263	2523	0.064318	2534	14	377	0.20984	44	
1.8 1	1	4.25194	1.81196	9497	1.71631	4575	0.118346	4604	10	288	0.465394	71	
2.05 1	1	4.25194	2.07532	9037	1.99678	2646	0.064539	2669	7	255	0.270247	57	
2.3 1	1	4.25194	4.85952	20193	4.64853	4829	0.120813	4904	7	415	0.542262	144	
2.55 1	1	4.25194	4.85579	21388	4.65162	7852	0.182512	7944	12	427	0.796839	161	
2.8 1	1	4.25194	6.37941	26808	6.07784	7470	0.181736	7692	8	245	0.900733	305	
3.05 1	1	4.25194	17.5538	72473	16.6128	21351	0.566901	21767	17	608	2.60073	619	
3.3 1	1	4.25194	8.64909	30974	8.34848	4515	0.124766	4649	9	499	0.499553	174	
3.55 1	1	4.25194	8.91122	35149	8.56676	6973	0.163573	7120	8	338	0.777439	203	
3.8 1	1	4.25194	17.7737	65790	16.9824	10042	0.278558	10434	6	465	1.36308	498	
4.05 1	1	4.25194	28.5253	107104	27.2649	18266	0.486953	19024	10	513	2.40003	934	
4.3 1	1	4.25194	29.1487	105044	28.0845	11752	0.322934	12295	11	412	1.55453	695	
4.55 1	1	4.25194	54.0259	200974	51.5824	29795	0.871354	31287	14	825	4.12442	1830	
4.8 1	1	4.25194	33.5345	125537	32.3248	14957	0.425404	15685	12	574	1.89797	883	
5.05 1	1	4.25194	76.2367	287428	72.4198	51211	1.40438	53941	11	873	7.275	3345	
0.3 1	1	4.25194	2.67152	17483	2.0776	8786	0.447151	8816	37	4533	1.24524	1169	
0.55 1	1	4.25194	0.461236	3184	0.39463	2016	0.092418	2017	21	602	0.234769	79	
0.8 1	1	4.25194	0.131927	1267	0.122088	1150	0.038714	1151	7	52	0.10754	20	
1.05 1	1	4.25194	1.05925	5059	0.944158	2662	0.102266	2669	10	402	0.334913	58	
1.3 1	1	4.25194	0.160366	1328	0.17282	1090	0.035787	1090	9	62	0.088595	12	
1.55 1	1	4.25194	0.681734	3562	0.665296	1548	0.042625	1556	8	121	0.134279	29	
1.8 1	1	4.25194	1.81204	8192	1.66256	3576	0.10176	3589	6	258	0.425392	63	
2.05 1	1	4.25194	5.13449	22982	4.74686	9180	0.236363	9271	8	384	1.10295	199	
2.3 1	1	4.25194	3.35408	14237	3.18183	4144	0.102806	4182	6	341	0.470814	72	
2.55 1	1	4.25194	4.36346	17195	4.211	4818	0.185221	4882	10	393	0.565651	104	
2.8 1	1	4.25194	18.1019	71188	16.9403	18546	0.543084	18956	7	738	2.50746	609	
3.05 1	1	4.25194	9.92824	37989	9.55601	6493	0.161702	6697	8	654	0.775773	278	
3.3 1	1	4.25194	10.868	41049	10.4359	6645	0.173702	6816	8	588	0.79119	230	
3.55 1	1	4.25194	19.6277	69708	18.4784	16006	0.449405	16466	10	417	2.12072	606	
3.8 1	1	4.25194	16.4654	59057	15.7592	10685	0.391032	11044	10	294	1.5118	462	
4.05 1	1	4.25194	33.4184	117814	31.5522	23337	0.70209	24097	9	792	3.3553	1007	
4.3 1	1	4.25194	28.6627	92644	27.1248	13470	0.409859	14027	10	738	1.90809	704	
4.55 1	1	4.25194	10.6185	38183	10.3156	1895	0.057215	1994	5	480	0.246951	120	
4.8 1	1	4.25194	58.1155	225250	55.3443	38984	1.03479	40894	9	772	5.39468	2378	
5.05 1	1	4.25194	69.5155	256005	66.4782	34219	0.903137	36211	7	819	4.98234	2412	
0.3 1	1	4.25194	0.913603	6147	0.831639	1840	0.067288	1840	39	2253	0.185574	143	
0.55 1	1	4.25194	0.391783	3007	0.389309	1800	0.062182	1800	25	662	0.160042	54	
0.8 1	1	4.25194	0.354037	2372	0.341629	1569	0.039671	1569	16	342	0.139804	32	
1.05 1	1	4.25194	0.652304	3888	0.553438	2499	0.096832	2501	9	253	0.305363	69	
1.3 1	1	4.25194	0.379544	2561	0.378916	1640	0.058874	1640	10	196	0.139356	21	
1.55 1	1	4.25194	1.53773	8274	1.388	4538	0.138485	4567	7	247	0.523343	93	
1.8 1	1	4.25194	1.8671	9748	1.78698	4834	0.120859	4851	12	378	0.480407	64	
2.05 1	1	4.25194	2.0533	9667	2.00001	3862	0.108723	3884	11	183	0.3598	54	
2.3 1	1	4.25194	3.97584	16274	3.74978	4848	0.142273	4907	8	321	0.59832	118	
2.55 1	1	4.25194	6.04867	24978	5.75883	7329	0.192748	7435	10	549	0.853888	168	
0.3 1	1	4.25194	1.6972	7572	1.47174	1808	0.098542	1811	47	3435	0.238522	115	
0.55 1	1	4.25194	0.172538	1366	0.170618	970	0.026418	970	12	310	0.092985	37	
0.8 1	1	4.25194	0.278178	1931	0.25688	1360	0.092683	1360	14	256	0.147645	25	
1.05 1	1	4.25194	0.424462	2256	0.37588	1732	0.086636	1734	9	180	0.236285	34	
1.3 1	1	4.25194	0.469539	2677	0.492546	1577	0.064013	1578	11	210	0.156629	24	
1.55 1	1	4.25194	2.09006	8327	1.82501	4219	0.17997	4242	9	329	0.620378	94	
1.8 1	1	4.25194	3.41397	14302	3.09946	7222	0.254733	7276	10	325	1.00952	140	
2.05 1	1	4.25194	2.51317	8071	2.36151	3031	0.126572	3057	9	190	0.387075	50	
2.3 1	1	4.25194	10.144	28029	9.25714	8134	0.357435	8228	10	606	1.40861	181	
2.55 1	1	4.25194	11.1799	33980	10.4207	7558	0.249457	7723	10	343	1.09761	244	
2.8 1	1	4.25194	11.0155	33230	10.2113	8337	0.298449	8497	8	399	1.3486	239	
0.3 1	1	4.25194	1.1395	5600	1.01135	1695	0.072819	1696	39	2564	0.223296	96	
0.55 1	1	4.25194	0.459401	2730	0.354035	2211	0.102943	2219	15	361	0.326976	96	
0.8 1	1	4.25194	0.399222	2319	0.377036	1609	0.077502	1611	13	297	0.210495	37	
1.05 1	1	4.25194	0.936051	4529	0.805817	2730	0.114334	2732	10	339	0.377477	85	
1.3 1	1	4.25194	0.372119	2129	0.370024	1376	0.055766	1377	8	188	0.128117	16	
1.55 1	1	4.25194	1.35598	5296	1.25979	2361	0.08105	2367	11	279	0.291663	39	
1.8 1	1	4.25194	1.19866	5638	1.11048	2926	0.106923	2942	9	212	0.346753	48	
2.05 1	1	4.25194	4.60864	21578	4.17994	10272	0.280822	10358	9	476	1.29297	205	
2.3 1	1	4.25194	5.00202	13932	4.54456	5221	0.235237	5278	8	352	0.910792	104	
2.55 1	1	4.25194	7.18698	24766	6.79957	6841	0.222413	6949	12	275	0.835557	171	
2.8 1	1	4.25194	15.4261	55907	14.2294	17098	0.544479	17383	12	509	2.45739	448	
0.3 1	1	4.25194	0.82321	4931	0.767253	1388	0.060576	1388	42	2693	0.122689	59	
0.55 1	1	4.25194	0.234142	1776	0.221626	1469	0.048139	1473	17	225	0.160408	49	
0.8 1	1	4.25194	0.671462	3666	0.555293	2391	0.105134	2393	11	486	0.333501	99	
1.05 1	1	4.25194	0.223249	1507	0.23093	1045	0.032695	1048	9	135	0.091002	18	
1.3 1	1	4.25194	0.68266	3477	0.600706	2304	0.10577	2306	9	162	0.301695	37	
1.55 1	1	4.25194	1.21051	5567	1.16784	2491	0.077863	2506	12	191	0.235288	42	
1.8 1	1	4.25194	1.12146	4018	1.03798	1276	0.050711	1288	4	123	0.166532	27	
2.05 1	1	4.25194	8.5745	30668	7.83519	9206	0.357055	9310	7	635	1.37926	231	
2.3 1	1	4.25194	3.2124	11669	3.07483	2976	0.129566	3022	11	163	0.31368	67	
2.55 1	1	4.25194	6.18707	23361	5.70935	8262	0.235962	8391	8	456	1.1209	214	
2.8 1	1	4.25194	17.9768	64661	16.4823	20579	0.647495	20947	12	716	3.02551	571	
0.3 1	1	4.25194	0.967992	5851	0.875927	1842	0.079256	1842	43	2317	0.197082	108	
0.55 1	1	4.25194	0.1442	1140	0.133659	946	0.041079	946	13	118	0.097714	24	
0.8 1	1	4.25194	0.330286	2206	0.306907	1601	0.051395	1604	12	302	0.175652	41	
1.05 1	1	4.25194	0.51465	2860	0.466828	1754	0.057823	1757	9	252	0.203356	37	
1.3 1	1	4.25194	0.148488	1091	0.163257	836	0.024591	838	7	40	0.06703	10	
1.55 1	1	4.25194	2.4612	9916	2.2156	4059	0.166684	4077	11	305	0.567531	96	
1.8 1	1	4.25194	1.79119	7328	1.70135	2781	0.080837	2803	8	245	0.3065	49	
2.05 1	1	4.25194	1.99288	7352	1.91089	1975	0.061068	1999	8	281	0.214781	48	
2.3 1	1	4.25194	9.76292	36394	8.91473	12845	0.387979	13038	8	415	1.86766	349	
2.55 1	1	4.25194	8.97314	31822	8.39987	8356	0.286969	8516	11	310	1.13511	269	
2.8 1	1	4.25194	5.1674	18452	4.86057	4767	0.15331	4824	7	301	0.596359	99	
0.3 1	1	4.25194	0.644134	4065	0.569948	1949	0.081678	1950	34	1377	0.222405	160	
0.55 1	1	4.25194	0.361284	2298	0.344927	1176	0.042043	1176	20	753	0.111286	35	
0.8 1	1	4.25194	0.646511	3795	0.527715	2599	0.122896	2603	10	390	0.346951	111	
1.05 1	1	4.25194	0.454543	2986	0.410142	2321	0.083035	2325	12	217	0.261205	50	
1.3 1	1	4.25194	0.473776	2425	0.438753	1362	0.049978	1366	7	132	0.155355	30	
1.55 1	1	4.25194	0.332758	1629	0.33987	820	0.022473	820	7	111	0.062184	8	
1.8 1	1	4.25194	3.35814	13653	3.08825	5765	0.180381	5816	9	439	0.761777	141	
2.05 1	1	4.25194	4.47391	17890	4.11199	7377	0.246063	7440	11	304	0.96864	151	
2.3 1	1	4.25194	7.35437	27246	6.83002	8620	0.315737	8713	13	446	1.13288	189	
2.55 1	1	4.25194	4.20654	14975	3.94637	3971	0.134571	4046	6	291	0.534574	113	
2.8 1	1	4.25194	7.08445	24743	6.69515	5672	0.180582	5803	10	284	0.726066	193	
0.3 1	1	4.25194	0.567781	3575	0.506307	1656	0.063992	1669	31	1454	0.189942	133	
0.55 1	1	4.25194	0.277542	1919	0.218652	1653	0.087092	1656	12	147	0.217329	74	
0.8 1	1	4.25194	0.636827	3646	0.521786	2628	0.107988	2631	12	323	0.364049	94	
1.05 1	1	4.25194	0.557572	3677	0.503814	2780	0.093308	2782	13	188	0.312888	51	
1.3 1	1	4.25194	0.485767	2448	0.45969	1474	0.044451	1478	7	158	0.1587	24	
1.55 1	1	4.25194	2.86863	13973	2.58615	8047	0.245445	8072	16	539	0.977579	125	
1.8 1	1	4.25194	2.07613	8015	1.93958	3372	0.149725	3400	11	322	0.407604	79	
2.05 1	1	4.25194	2.3453	8518	2.16277	2557	0.107343	2583	4	150	0.353675	64	
2.3 1	1	4.25194	6.09149	21986	5.68262	6587	0.21584	6674	10	432	0.864222	151	
2.55 1	1	4.25194	6.38394	22073	6.00733	4950	0.178215	5036	8	325	0.644808	144	
2.8 1	1	4.25194	13.8265	50013	12.7515	14683	0.456912	14975	8	476	2.11178	432	
0.3 1	1	4.25194	1.89045	11046	1.52374	5499	0.248706	5635	40	3369	0.815175	608	
0.55 1	1	4.25194	0.425237	3012	0.346693	2516	0.099249	2517	14	292	0.316891	107	
0.8 1	1	4.25194	0.384083	2484	0.352255	1854	0.068252	1856	11	306	0.213854	40	
1.05 1	1	4.25194	0.736019	3998	0.646702	2556	0.088477	2564	10	423	0.318611	57	
1.3 1	1	4.25194	0.415469	2564	0.393638	1842	0.059951	1844	8	79	0.196462	25	
1.55 1	1	4.25194	2.98742	14900	2.64129	9255	0.303228	9292	15	443	1.19578	165	
1.8 1	1	4.25194	3.33492	15724	2.98278	9200	0.296539	9251	15	372	1.18203	147	
2.05 1	1	4.25194	3.95735	15269	3.6191	5659	0.178469	5720	8	414	0.778383	133	
2.3 1	1	4.25194	5.53228	20823	5.15166	6942	0.237041	7000	11	277	0.899343	129	
2.55 1	1	4.25194	6.1717	22500	5.93085	5923	0.166728	6022	14	628	0.622438	142	
2.8 1	1	4.25194	11.883	43196	10.9882	12973	0.400655	13198	10	451	1.83481	349	
0.3 1	1	4.25194	0.44047	2907	0.424101	1096	0.048301	1096	33	1474	0.088048	38	
0.55 1	1	4.25194	0.35236	2466	0.321824	1645	0.059573	1647	18	493	0.173848	54	
0.8 1	1	4.25194	0.656311	4005	0.576979	2630	0.091435	2638	15	564	0.305675	75	
1.05 1	1	4.25194	0.328815	2772	0.33668	2435	0.07839	2437	14	70	0.231106	36	
1.3 1	1	4.25194	0.38405	2024	0.369228	1126	0.036907	1127	8	72	0.110816	26	
1.55 1	1	4.25194	1.64229	7847	1.57468	3939	0.121465	3954	12	254	0.396232	61	
1.8 1	1	4.25194	2.40019	9625	2.26418	3399	0.106237	3425	10	212	0.378051	68	
2.05 1	1	4.25194	4.69406	18691	4.27838	7516	0.230118	7572	10	462	1.02889	163	
2.3 1	1	4.25194	5.89334	19582	5.54816	3737	0.126198	3794	7	337	0.51289	102	
2.55 1	1	4.25194	6.10492	21109	5.75642	4934	0.159484	5013	9	202	0.627642	129	
2.8 1	1	4.25194	10.0749	37977	9.35633	12756	0.396656	12945	15	562	1.67615	308	
0.3 1	1	4.25194	0.980643	6490	0.7432	5152	0.199319	5197	28	985	0.722062	517	
0.55 1	1	4.25194	0.302485	2331	0.307342	1688	0.075066	1688	28	491	0.155329	43	
0.8 1	1	4.25194	0.317099	2033	0.283114	1452	0.057236	1452	10	217	0.164562	41	
1.05 1	1	4.25194	0.419986	2073	0.39197	942	0.029633	946	6	147	0.097382	25	
1.3 1	1	4.25194	0.952277	4753	0.839019	2853	0.096753	2858	9	262	0.365073	67	
1.55 1	1	4.25194	1.07095	4852	0.952243	2640	0.094907	2655	6	192	0.347508	49	
1.8 1	1	4.25194	1.43123	6344	1.31051	3234	0.122827	3248	8	227	0.403924	49	
2.05 1	1	4.25194	2.89453	12125	2.61088	5767	0.169855	5795	7	440	0.768734	87	
2.3 1	1	4.25194	3.38178	12923	3.11271	4601	0.151645	4657	6	276	0.635481	95	
2.55 1	1	4.25194	9.64512	34925	9.0124	9950	0.306378	10075	11	534	1.31264	222	
2.8 1	1	4.25194	2.1683	7144	2.09903	1021	0.029272	1049	5	205	0.096755	37	
0.3 1	1	4.25194	0.596537	4034	0.584267	1586	0.067036	1586	56	2306	0.119316	55	
0.55 1	1	4.25194	0.421619	2568	0.381511	1546	0.065373	1547	18	642	0.173168	51	
0.8 1	1	4.25194	0.281777	1945	0.270373	1409	0.046903	1409	14	191	0.137226	30	
1.05 1	1	4.25194	0.140386	853	0.137891	600	0.020136	600	6	60	0.059886	13	
1.3 1	1	4.25194	0.665092	3596	0.601626	2269	0.072919	2271	9	251	0.265498	46	
1.55 1	1	4.25194	1.24083	5913	1.12136	3323	0.103558	3332	7	206	0.400788	59	
1.8 1	1	4.25194	4.13551	15407	3.79912	4784	0.178119	4837	7	350	0.659899	146	
2.05 1	1	4.25194	1.35146	5163	1.29854	1579	0.048746	1595	6	235	0.167307	31	
2.3 1	1	4.25194	6.55607	25243	5.96292	9429	0.307517	9532	7	465	1.34206	209	
2.55 1	1	4.25194	6.78381	24573	6.35081	6942	0.200693	7042	9	379	0.908702	178	
2.8 1	1	4.25194	9.01722	31913	8.41634	8501	0.257921	8655	8	462	1.17243	231	
0.3 1	1	4.25194	2.86369	14229	2.4241	4266	0.216086	4273	49	5564	0.682275	373	
0.55 1	1	4.25194	0.460299	2141	0.424823	1348	0.073203	1348	21	553	0.153701	30	
0.8 1	1	4.25194	0.733649	2705	0.615264	1740	0.125895	1740	16	446	0.339147	44	
1.05 1	1	4.25194	0.374923	1936	0.338342	1456	0.077535	1456	8	173	0.198823	23	
1.3 1	1	4.25194	1.10577	4308	1.00962	2011	0.079638	2019	9	235	0.265054	44	
1.55 1	1	4.25194	1.06539	4648	1.01414	2208	0.074568	2216	9	156	0.237265	36	
1.8 1	1	4.25194	3.66265	14269	3.35391	5351	0.161622	5407	8	321	0.719591	137	
2.05 1	1	4.25194	6.4136	24435	5.88621	8511	0.302676	8611	10	358	1.15405	224	
2.3 1	1	4.25194	7.21413	25893	6.74519	7235	0.209069	7316	8	369	0.941713	158	
2.55 1	1	4.25194	4.21456	15322	3.86732	4746	0.183697	4821	5	237	0.697314	130	
2.8 1	1	4.25194	12.7021	44501	11.8363	11163	0.337853	11384	7	487	1.58773	339	
0.3 1	1	4.25194	1.84133	11447	1.36014	8075	0.350143	8156	27	1929	1.19525	829	
0.55 1	1	4.25194	1.03001	6151	0.956056	2719	0.087125	2724	32	1272	0.27811	79	
0.8 1	1	4.25194	0.608359	3624	0.518641	2591	0.102791	2595	11	458	0.336951	73	
1.05 1	1	4.25194	1.27031	6812	1.04985	4603	0.194078	4613	14	457	0.657895	119	
1.3 1	1	4.25194	0.466065	2882	0.449257	2056	0.060887	2058	10	125	0.210628	27	
1.55 1	1	4.25194	0.084398	659	0.096639	570	0.018079	570	4	15	0.048832	3	
1.8 1	1	4.25194	1.55036	6461	1.47103	2620	0.078472	2639	9	153	0.277905	46	
2.05 1	1	4.25194	3.84903	14963	3.53627	5559	0.22578	5607	9	388	0.748703	113	
2.3 1	1	4.25194	4.37035	16671	4.06335	5907	0.190703	5971	9	289	0.749337	121	
2.55 1	1	4.25194	5.39806	19724	5.04663	5826	0.176657	5916	10	440	0.755674	149	
2.8 1	1	4.25194	8.80731	30076	8.34814	6113	0.185902	6233	10	373	0.777444	177	
0.3 1	1	4.25194	0.578114	3622	0.499352	1694	0.096312	1695	27	1333	0.201842	90	
0.55 1	1	4.25194	0.271052	2058	0.261423	1475	0.064893	1475	22	411	0.139982	36	
0.8 1	1	4.25194	0.489219	3099	0.430171	2221	0.078167	2226	13	398	0.26215	67	
1.05 1	1	4.25194	0.646292	3866	0.55506	2786	0.145575	2791	12	289	0.347398	52	
1.3 1	1	4.25194	0.203652	1233	0.211294	788	0.031526	788	7	61	0.065934	8	
1.55 1	1	4.25194	0.43306	2034	0.410282	1030	0.039536	1034	6	127	0.114348	19	
1.8 1	1	4.25194	0.530012	2542	0.513057	1328	0.039858	1330	6	123	0.136332	14	
2.05 1	1	4.25194	2.58196	10207	2.4101	3768	0.126194	3796	6	201	0.456052	64	
2.3 1	1	4.25194	2.42866	8663	2.3481	1930	0.069188	1954	7	267	0.186804	46	
2.55 1	1	4.25194	6.80703	24547	6.40472	6538	0.195432	6634	9	359	0.826693	158	
2.8 1	1	4.25194	15.4468	52327	14.4268	13559	0.43643	13822	14	492	1.86769	387	
0.3 1	1	4.25194	1.63709	9082	1.42402	2598	0.154522	2613	42	2806	0.35606	212	
0.55 1	1	4.25194	0.123912	1111	0.13661	851	0.025175	851	18	211	0.067046	22	
0.8 1	1	4.25194	0.216628	1480	0.206133	1125	0.036279	1125	8	158	0.12057	24	
1.05 1	1	4.25194	0.920995	5295	0.789124	3854	0.159823	3857	16	314	0.499639	80	
1.3 1	1	4.25194	0.770016	3570	0.716305	1787	0.064172	1793	9	238	0.199708	36	
1.55 1	1	4.25194	0.455786	2779	0.450763	1949	0.071265	1951	9	147	0.185853	18	
1.8 1	1	4.25194	3.16706	11716	2.91294	4545	0.169585	4571	10	559	0.635712	92	
2.05 1	1	4.25194	2.7154	9678	2.47347	3896	0.142977	3936	8	417	0.554557	88	
2.3 1	1	4.25194	8.7537	32133	8.10446	10001	0.308665	10126	11	400	1.37142	242	
2.55 1	1	4.25194	5.92296	20454	5.57599	4397	0.134625	4476	6	251	0.577582	129	
2.8 1	1	4.25194	9.7978	34838	9.31816	8248	0.243364	8394	14	774	0.960286	219	
0.3 1	1	4.25194	1.29231	8069	1.10578	3878	0.158285	3881	54	3163	0.483131	206	
0.55 1	1	4.25194	0.779704	4785	0.580125	3617	0.193535	3620	15	585	0.526373	235	
0.8 1	1	4.25194	0.628549	3849	0.5254	2712	0.100557	2714	10	371	0.345484	77	
1.05 1	1	4.25194	0.498436	3373	0.461285	2596	0.105665	2602	13	133	0.286613	55	
1.3 1	1	4.25194	0.635074	3356	0.600334	1964	0.090562	1967	12	227	0.207649	32	
1.55 1	1	4.25194	0.714632	3477	0.670602	1897	0.06595	1901	9	133	0.214797	28	
1.8 1	1	4.25194	0.582582	2354	0.576907	777	0.022793	780	6	177	0.06152	11	
2.05 1	1	4.25194	2.19745	8596	2.07062	3049	0.090592	3074	7	162	0.352184	57	
2.3 1	1	4.25194	2.84451	11034	2.6797	3938	0.131242	3974	9	231	0.457175	73	
2.55 1	1	4.25194	6.46151	22491	6.1141	4917	0.144474	5020	9	375	0.634449	151	
2.8 1	1	4.25194	7.59738	23967	7.18016	3002	0.148716	3104	7	157	0.455854	153	
0.3 1	1	4.25194	0.48562	3041	0.45212	1024	0.037451	1025	27	1407	0.098727	43	
0.55 1	1	4.25194	0.720654	4287	0.617458	2341	0.093811	2341	16	1243	0.29552	90	
0.8 1	1	4.25194	0.889366	5184	0.732464	3581	0.140165	3585	17	416	0.485259	142	
1.05 1	1	4.25194	0.379496	2371	0.35991	1600	0.059239	1601	11	156	0.166801	25	
1.3 1	1	4.25194	0.46839	2600	0.440704	1664	0.054429	1670	9	146	0.177475	30	
1.55 1	1	4.25194	1.82817	7916	1.67566	3848	0.132218	3864	8	311	0.497782	84	
1.8 1	1	4.25194	1.58823	6503	1.46661	2865	0.107041	2887	7	277	0.372751	50	
2.05 1	1	4.25194	3.94436	16516	3.64179	7365	0.227854	7412	10	288	0.924662	113	
2.3 1	1	4.25194	10.0283	42081	9.1334	19597	0.599361	19817	16	541	2.59668	405	
2.55 1	1	4.25194	7.15307	28090	6.7129	10366	0.314841	10500	15	400	1.2854	230	
2.8 1	1	4.25194	2.52229	8749	2.42112	1808	0.062548	1834	7	315	0.191657	40	
0.3 1	1	4.25194	3.08827	18288	2.07767	14511	0.770874	14597	45	2918	2.35308	1583	
0.55 1	1	4.25194	1.55205	8386	1.35897	3043	0.117461	3051	20	1764	0.397978	140	
0.8 1	1	4.25194	0.314835	2227	0.295597	1687	0.058989	1688	16	245	0.180849	41	
1.05 1	1	4.25194	0.69469	4211	0.61905	2977	0.096243	2982	11	229	0.348558	61	
1.3 1	1	4.25194	1.22906	5518	1.10434	2634	0.093685	2646	8	376	0.346128	67	
1.55 1	1	4.25194	0.883935	4360	0.801559	2578	0.089403	2585	8	243	0.313265	45	
