2 1	1	4.25194	0.452006	11024	0.261582	1671	0.086285	1038	6	44	0.00105572	
2.2 1	1	4.25194	0.020951	517	0.020999	358	0.013581	352	4	7	0.005722	
2.4 1	1	4.25194	0.114274	2964	0.082907	655	0.026884	490	5	9	0.00196756	
2.6 1	1	4.25194	1.04049	23001	0.63993	2612	0.159622	1304	6	13	0.00281	
2.8 1	1	4.25194	0.638136	13787	0.396305	3901	0.150292	3328	6	25	0.00370359	
0.2 1	0	4.25194	120.845	659879	6.15765	59954	2.85811	2736	0	47	0.0108841	
0.4 1	0	4.25194	120.878	1398187	14.2976	141589	6.70207	20372	0	16	0.01066	
0.6 1	1	4.25194	9.12108	217799	2.54638	25772	1.09983	7657	16	352	0.00677104	
0.8 1	1	4.25194	0.438714	15314	0.197157	1883	0.093732	617	12	60	0.00119839	
1 1	1	4.25194	0.5266	15937	0.259909	2893	0.120803	1740	11	142	0.0034058	
1.2 1	1	4.25194	0.66856	17335	0.300671	3086	0.231662	1804	9	168	0.00528524	
1.4 1	1	4.25194	0.788663	19832	0.371462	2285	0.152515	744	8	124	0.000699117	
1.6 1	1	4.25194	0.14005	3862	0.090721	1059	0.041509	832	7	38	0.00364983	
1.8 1	1	4.25194	0.050684	981	0.034471	404	0.025073	356	5	30	0.0059995	
2 1	1	4.25194	0.562991	12984	0.308258	1636	0.096684	821	6	29	0.000782429	
2.2 1	1	4.25194	3.69156	54404	1.36476	5143	0.349074	1914	8	78	0.000336188	
2.4 1	1	4.25194	0.820843	17913	0.468111	2562	0.130332	1497	4	6	0.00413409	
2.6 1	1	4.25194	0.357164	9413	0.243295	1730	0.091755	1235	6	49	0.00201506	
2.8 1	1	4.25194	2.95227	49739	1.44579	10194	0.414872	8430	6	278	0.00156531	
0.2 1	0	4.25194	122.441	685085	6.05888	61511	2.79862	2280	0	151	0.0107594	
0.4 1	0	4.25194	120.84	1247022	12.9641	125532	5.91672	17482	0	1188	0.0106418	
0.6 1	1	4.25194	10.2794	225485	2.71119	27316	1.23523	8637	20	163	0.00741525	
0.8 1	1	4.25194	3.51994	97213	1.31252	12404	0.679527	4464	18	481	0.00457357	
1 1	1	4.25194	0.330635	9020	0.175646	2437	0.126536	1836	13	120	0.00724524	
1.2 1	1	4.25194	1.94189	48422	0.804666	6577	0.319356	2762	14	404	0.00142534	
1.4 1	1	4.25194	1.09281	25369	0.486979	3002	0.172062	1050	10	115	0.000767068	
1.6 1	1	4.25194	0.167668	4838	0.106003	835	0.044466	493	7	29	0.00120311	
1.8 1	1	4.25194	0.426587	10531	0.243743	2191	0.09411	1550	10	231	0.00141396	
2 1	1	4.25194	1.47595	34655	0.791448	3639	0.227606	1453	6	197	0.000551124	
2.2 1	1	4.25194	1.20708	25369	0.632936	2593	0.167426	1066	6	53	0.000364046	
2.4 1	1	4.25194	0.411895	9833	0.274878	1683	0.086271	1139	5	16	0.00423047	
2.6 1	1	4.25194	0.90742	20871	0.539341	2451	0.170001	1359	5	5	0.000805727	
2.8 1	1	4.25194	1.01672	23475	0.66319	2361	0.180783	1000	4	8	0.00398307	
0.2 1	0	4.25194	132.54	602913	5.31863	53155	2.30766	1824	0	4	0.0107292	
0.4 1	0	4.25194	120.809	2066587	21.5294	215049	10.4012	34506	0	2346	0.0109778	
0.6 1	1	4.25194	42.699	416598	6.09538	43413	2.24291	10948	22	5127	0.00842369	
0.8 1	1	4.25194	1.98467	61963	0.817718	8186	0.398661	3092	15	306	0.00491629	
1 1	1	4.25194	2.73802	62428	0.928777	7537	0.416377	2432	14	897	0.00158507	
1.2 1	1	4.25194	0.70316	20567	0.335245	3228	0.171659	1612	13	65	0.00148646	
1.4 1	1	4.25194	0.819803	20857	0.381368	3411	0.148297	1951	6	220	0.0022331	
1.6 1	1	4.25194	1.2294	27641	0.566043	4591	0.237949	2626	9	61	0.00248175	
1.8 1	1	4.25194	11.5041	149124	3.57143	15344	1.06874	4863	11	629	0.000574568	
2 1	1	4.25194	17.7153	148962	3.78572	13920	0.93086	4745	6	1505	0.00043661	
2.2 1	1	4.25194	1.82702	38408	0.929398	3786	0.250259	1475	6	265	0.00037973	
2.4 1	1	4.25194	1.0297	22789	0.58396	2694	0.160315	1322	4	9	0.00324524	
2.6 1	1	4.25194	0.980951	23155	0.627629	3319	0.154058	2078	7	30	0.00378872	
2.8 1	1	4.25194	0.049613	996	0.03463	682	0.017503	668	4	10	0.00941975	
0.2 1	0	4.25194	120.766	687123	5.95973	60156	2.60674	1824	0	8684	0.0107876	
0.6 1	1	4.25194	4.17448	110637	1.36594	13159	0.606715	4089	18	97	0.00701669	
0.8 1	1	4.25194	1.22903	38160	0.487696	5043	0.220984	2047	20	176	0.00181253	
1 1	1	4.25194	0.35077	11107	0.184492	2373	0.087976	1612	13	160	0.00376933	
1.2 1	1	4.25194	0.656968	18345	0.296647	2241	0.13587	767	9	70	0.00137524	
1.4 1	1	4.25194	1.10152	27853	0.52604	3818	0.188776	1803	9	161	0.00141608	
1.6 1	1	4.25194	0.027847	650	0.023	429	0.014111	416	6	11	0.0042716	
1.8 1	1	4.25194	1.00214	23926	0.537006	3510	0.196932	1856	7	125	0.00126943	
2 1	1	4.25194	1.56117	30559	0.678599	2745	0.19461	761	5	34	0.000330408	
2.2 1	1	4.25194	3.839	74264	1.8088	7368	0.469954	2981	9	145	0.000398133	
2.4 1	1	4.25194	2.85875	55190	1.40571	6337	0.375493	2833	4	13	0.00432754	
2.6 1	1	4.25194	0.091425	2288	0.072055	774	0.030513	698	6	52	0.006041	
2.8 1	1	4.25194	16.2677	231837	6.69447	20734	1.48444	9081	8	362	0.000422638	
0.6 1	1	4.25194	3.52595	97385	1.28064	12518	0.614283	4398	15	110	0.0077784	
0.8 1	1	4.25194	0.061275	2167	0.040729	708	0.025658	582	12	106	0.00208745	
1 1	1	4.25194	0.552434	15913	0.252749	2527	0.126689	1308	14	352	0.00216061	
1.2 1	1	4.25194	0.500323	14278	0.254997	2994	0.151698	1910	13	115	0.00393334	
1.4 1	1	4.25194	0.928036	23250	0.432101	2831	0.181569	969	9	59	0.00142969	
1.6 1	1	4.25194	2.02516	37272	0.842032	4954	0.297325	2325	11	752	0.001333	
1.8 1	1	4.25194	0.330694	7746	0.185005	1415	0.071606	822	7	183	0.0020609	
2 1	1	4.25194	1.73452	35469	0.819377	4080	0.2487	1907	6	375	0.000719344	
2.2 1	1	4.25194	3.27019	65307	1.61191	7532	0.453728	3666	8	286	0.000546419	
2.4 1	1	4.25194	0.497173	11482	0.298894	1969	0.091877	1364	7	158	0.000877338	
2.6 1	1	4.25194	0.823041	17864	0.477725	2407	0.133106	1493	7	191	0.000815154	
2.8 1	1	4.25194	1.39776	30666	0.849332	3092	0.236655	1307	6	33	0.00326148	
0.6 1	1	4.25194	1.27681	30059	0.346036	3468	0.139704	1038	18	190	0.00192852	
0.8 1	1	4.25194	5.71259	156050	2.05715	17252	0.885085	4568	17	186	0.00192469	
1 1	1	4.25194	9.62484	154875	2.29633	15996	0.926327	3050	14	373	0.000805143	
1.2 1	1	4.25194	3.5602	88828	1.43271	9718	0.564196	2390	10	110	0.00123943	
1.4 1	1	4.25194	0.180772	5430	0.109559	1383	0.076409	1014	10	32	0.00203604	
1.6 1	1	4.25194	0.822134	20975	0.422915	3201	0.223188	1656	7	42	0.00402171	
1.8 1	1	4.25194	10.3759	180282	3.8985	16853	1.10896	4594	9	215	0.000414886	
2 1	1	4.25194	11.6475	119127	2.85287	10837	0.666765	4100	9	974	0.000540388	
2.2 1	1	4.25194	1.07996	21086	0.509743	2260	0.13584	1013	6	329	0.000400226	
2.4 1	1	4.25194	3.86296	57681	1.48293	7385	0.362691	4158	8	103	0.00457294	
2.6 1	1	4.25194	0.118207	3096	0.085508	995	0.034935	857	6	11	0.00427511	
2.8 1	1	4.25194	0.814633	17123	0.463368	2145	0.11923	1255	6	24	0.0028198	
0.6 1	1	4.25194	3.90003	122101	1.43079	15423	0.649389	5476	23	371	0.00634186	
0.8 1	1	4.25194	1.56291	51211	0.696982	8234	0.317533	4334	15	187	0.00573624	
1 1	1	4.25194	0.407676	13177	0.21714	2799	0.10527	1845	11	82	0.00351069	
1.2 1	1	4.25194	6.10708	108578	1.80199	12690	0.679021	4046	17	1030	0.000873144	
1.4 1	1	4.25194	0.308021	8869	0.161971	1091	0.057199	417	6	20	0.00105237	
1.6 1	1	4.25194	0.122526	3722	0.083598	1234	0.040389	1035	7	13	0.00315117	
1.8 1	1	4.25194	0.70203	18066	0.370375	2493	0.127509	1207	7	14	0.000830471	
2 1	1	4.25194	0.965318	21375	0.482462	2678	0.148809	1350	7	57	0.000594767	
2.2 1	1	4.25194	4.53351	80088	1.99318	8342	0.514592	3649	7	84	0.000464779	
2.4 1	1	4.25194	2.59843	55396	1.43842	7002	0.35803	3708	7	65	0.000790857	
2.6 1	1	4.25194	1.00857	23475	0.642405	4156	0.176611	2819	6	13	0.00660415	
2.8 1	1	4.25194	0.360764	8507	0.232372	1246	0.092771	753	4	9	0.00351675	
0.6 1	1	4.25194	10.3453	309065	3.41375	34766	1.40425	9786	21	298	0.00493407	
0.8 1	1	4.25194	2.1561	66915	0.871565	8592	0.378045	3084	16	181	0.00372146	
1 1	1	4.25194	0.584358	19851	0.301214	3290	0.122882	1839	8	52	0.00398219	
1.2 1	1	4.25194	0.884386	22158	0.357655	3118	0.167367	1407	7	160	0.00276328	
1.4 1	1	4.25194	1.02212	30446	0.516688	3727	0.230165	1353	8	76	0.00168765	
1.6 1	1	4.25194	0.967124	20436	0.411125	2282	0.146339	730	8	156	0.000650125	
1.8 1	1	4.25194	0.306248	7181	0.14648	1078	0.061078	602	5	36	0.005363	
2 1	1	4.25194	1.83076	38916	0.875066	5309	0.296047	2886	7	312	0.00100281	
2.2 1	1	4.25194	0.474734	9808	0.252886	1753	0.075599	1249	6	250	0.000885075	
2.4 1	1	4.25194	1.45174	31516	0.837037	4350	0.235617	2431	5	33	0.00492247	
2.6 1	1	4.25194	13.1647	99791	2.81145	8959	0.658826	3776	10	1138	0.000648994	
2.8 1	1	4.25194	2.41012	53430	1.50451	6006	0.389836	2877	7	27	0.00467678	
0.6 1	1	4.25194	3.9468	114151	1.38911	15466	0.653411	6193	19	267	0.0076543	
0.8 1	1	4.25194	6.21845	137072	1.76917	16464	0.700784	5705	15	124	0.00303629	
1 1	1	4.25194	0.53686	17202	0.241265	2112	0.104148	707	9	64	0.000993758	
1.2 1	1	4.25194	1.71667	47809	0.766085	5842	0.316681	1969	7	131	0.00127889	
1.4 1	1	4.25194	0.729084	21992	0.379954	2929	0.150113	1248	7	148	0.00148707	
1.6 1	1	4.25194	0.257859	8036	0.150431	1567	0.067118	1047	7	55	0.00235388	
1.8 1	1	4.25194	0.387627	9408	0.202693	1866	0.076902	1261	6	43	0.00266893	
2 1	1	4.25194	0.665221	16038	0.359188	2070	0.126418	1052	8	91	0.000862173	
2.2 1	1	4.25194	8.75018	136730	3.46661	12969	0.86669	4973	13	207	0.000412617	
2.4 1	1	4.25194	0.676359	15819	0.40992	3232	0.160925	2412	5	101	0.00349142	
2.6 1	1	4.25194	0.029729	740	0.02598	586	0.021153	578	4	7	0.00857267	
2.8 1	1	4.25194	32.7264	203243	6.30498	17213	1.17572	11247	10	1382	0.000234009	
0.6 1	1	4.25194	4.14458	91801	1.0718	10623	0.473853	3119	23	1469	0.0027017	
0.8 1	1	4.25194	0.773243	26462	0.334746	3344	0.158951	1224	11	48	0.00388783	
1 1	1	4.25194	3.04625	84401	1.19229	9635	0.496432	2760	14	174	0.00133443	
1.2 1	1	4.25194	0.298123	8796	0.157583	2015	0.07794	1402	9	137	0.00330791	
1.4 1	1	4.25194	0.035771	1135	0.031201	645	0.016342	614	8	29	0.00304986	
1.6 1	1	4.25194	0.079201	2495	0.057897	859	0.029247	726	8	54	0.0025895	
1.8 1	1	4.25194	0.528971	12291	0.268864	2086	0.131426	1225	7	127	0.00159345	
2 1	1	4.25194	10.0671	144831	3.39725	14507	0.92573	5520	12	1248	0.00048717	
2.2 1	1	4.25194	0.066733	1803	0.051867	946	0.031186	887	6	26	0.005119	
2.4 1	1	4.25194	0.782755	16956	0.462902	2488	0.122167	1563	5	10	0.00575606	
2.6 1	1	4.25194	1.66607	36056	1.00227	4238	0.294715	2133	7	88	0.0055775	
2.8 1	1	4.25194	0.024534	523	0.017612	329	0.020279	318	4	10	0.00593433	
0.6 1	1	4.25194	2.90271	58917	0.694499	7354	0.303526	2568	21	402	0.00310565	
0.8 1	1	4.25194	0.413379	14900	0.205523	2446	0.09832	1310	15	73	0.00257012	
1 1	1	4.25194	0.509874	15639	0.239024	2384	0.113295	1151	12	70	0.00249762	
1.2 1	1	4.25194	0.688929	17982	0.298545	3210	0.190226	1894	12	139	0.00292181	
1.4 1	1	4.25194	2.71935	44223	0.911838	7145	0.33651	3614	11	826	0.00459227	
1.6 1	1	4.25194	0.136057	4295	0.085406	932	0.037071	650	8	45	0.00143112	
1.8 1	1	4.25194	0.081159	2441	0.058022	480	0.01715	354	5	35	0.001853	
2 1	1	4.25194	15.6262	212497	5.0776	18913	1.32762	5931	11	499	0.00041352	
2.2 1	1	4.25194	0.516257	10877	0.262829	1616	0.079913	1007	6	32	0.000592241	
2.4 1	1	4.25194	1.84096	41977	1.07475	4251	0.280944	1619	6	55	0.000579489	
2.6 1	1	4.25194	0.160122	3852	0.113014	1382	0.046183	1242	5	15	0.00599327	
2.8 1	1	4.25194	0.643968	15244	0.421034	2145	0.108219	1312	6	16	0.00219737	
0.6 1	1	4.25194	8.47246	275606	3.31393	35607	1.52982	12990	22	192	0.00799318	
0.8 1	1	4.25194	17.347	160892	2.2781	18569	0.965303	4668	23	1103	0.00252252	
1 1	1	4.25194	4.58029	109271	1.54398	10838	0.612	1779	12	168	0.000663593	
1.2 1	1	4.25194	1.2231	23993	0.418645	4132	0.183092	2307	13	489	0.00253335	
1.4 1	1	4.25194	0.304	8304	0.161822	1680	0.074368	1064	9	16	0.00218763	
1.6 1	1	4.25194	2.20673	44239	0.860012	4770	0.321941	1487	7	36	0.00117215	
1.8 1	1	4.25194	0.023576	745	0.02134	450	0.012011	428	5	19	0.003776	
2 1	1	4.25194	0.020661	620	0.02011	451	0.011787	444	5	9	0.0042675	
2.2 1	1	4.25194	5.9602	86649	2.19004	8615	0.563622	3420	10	549	0.000388205	
2.4 1	1	4.25194	0.022082	558	0.019319	374	0.01165	362	4	7	0.00418767	
2.6 1	1	4.25194	1.51128	35835	0.955251	5360	0.270453	3362	10	85	0.00213341	
2.8 1	1	4.25194	0.063625	1515	0.047784	820	0.038363	788	5	11	0.00491238	
0.6 1	1	4.25194	13.5918	410936	4.81063	50545	2.20139	16287	21	467	0.00832874	
0.8 1	1	4.25194	1.09174	32280	0.431159	4791	0.213234	2217	22	132	0.00290811	
1 1	1	4.25194	0.713843	23309	0.334507	3774	0.163464	1973	13	270	0.00269932	
1.2 1	1	4.25194	0.703356	18838	0.337865	3637	0.181203	2258	12	287	0.00316666	
1.4 1	1	4.25194	0.806618	20499	0.382121	3750	0.156924	2314	10	109	0.00248136	
1.6 1	1	4.25194	0.695178	19500	0.371052	2341	0.139023	963	5	91	0.00134428	
1.8 1	1	4.25194	0.073269	2142	0.047425	562	0.022741	425	6	64	0.00141573	
2 1	1	4.25194	0.783852	15850	0.368611	1807	0.100741	863	6	140	0.00061028	
2.2 1	1	4.25194	4.0228	68171	1.69437	7207	0.469486	3157	8	653	0.000527288	
2.4 1	1	4.25194	0.488343	11310	0.298382	1643	0.078103	1040	5	46	0.00193248	
2.6 1	1	4.25194	9.25155	94580	2.48074	9549	0.57823	4052	9	1110	0.00434702	
2.8 1	1	4.25194	2.76139	48352	1.32987	5004	0.348488	2583	6	346	0.000699476	
0.6 1	1	4.25194	19.6929	326099	4.2503	37007	1.85429	10406	30	651	0.00490418	
0.8 1	1	4.25194	3.00685	68976	0.891194	7894	0.38139	2259	18	290	0.00176666	
1 1	1	4.25194	0.435708	14921	0.22385	2099	0.101133	927	11	187	0.0010665	
1.2 1	1	4.25194	2.77711	61830	1.04691	8103	0.434251	3251	17	55	0.001547	
1.4 1	1	4.25194	0.391231	10569	0.222017	1974	0.148244	1175	10	43	0.00265958	
1.6 1	1	4.25194	1.23057	25861	0.552075	3459	0.19274	1466	7	406	0.00118273	
1.8 1	1	4.25194	0.760261	19323	0.426695	2681	0.134972	1380	7	64	0.00101307	
2 1	1	4.25194	1.09562	25028	0.582952	2540	0.174788	887	5	200	0.000537317	
2.2 1	1	4.25194	4.01288	70070	1.77177	6642	0.452425	2525	8	169	0.000380017	
2.4 1	1	4.25194	5.29618	61245	1.58459	5355	0.350446	1675	4	4	0.00324521	
2.6 1	1	4.25194	1.28826	26875	0.729801	3928	0.277904	2478	6	182	0.00158744	
2.8 1	1	4.25194	2.6194	48182	1.35117	4978	0.305312	2482	8	348	0.000580141	
0.6 1	1	4.25194	8.5679	114258	1.37119	12775	0.607236	3136	18	296	0.00362162	
0.8 1	1	4.25194	7.14121	161689	2.10246	18666	0.94313	4870	18	554	0.00310249	
1 1	1	4.25194	0.49314	12952	0.246063	3366	0.145423	2555	10	106	0.00867429	
1.2 1	1	4.25194	12.0116	146422	2.45855	15237	0.884294	3426	8	161	0.00127122	
1.4 1	1	4.25194	0.522688	12525	0.255418	2095	0.103302	1183	9	39	0.00244881	
1.6 1	1	4.25194	1.16773	27283	0.566464	4478	0.199501	2581	9	77	0.00160535	
1.8 1	1	4.25194	1.51794	34849	0.772857	3677	0.225708	1157	5	23	0.00073888	
2 1	1	4.25194	32.0356	442542	10.4724	40055	2.59672	12871	13	891	0.00038304	
2.2 1	1	4.25194	0.416036	9643	0.255871	1706	0.089663	1169	7	170	0.000996639	
2.4 1	1	4.25194	1.45872	34655	0.919176	3573	0.217972	1434	4	25	0.0023507	
2.6 1	0	4.25194	330.269	157924	4.27611	12307	0.920423	3464	0	1958	0.00854956	
2.8 1	1	4.25194	21.9655	259892	7.64923	63192	2.15532	53612	6	802	0.00212846	
0.6 1	1	4.25194	1.65913	38272	0.465594	5254	0.219723	2136	20	351	0.00373397	
0.8 1	1	4.25194	3.21998	93937	1.19578	10874	0.499146	3308	22	356	0.00202754	
1 1	1	4.25194	1.64332	41894	0.629565	5435	0.281968	2122	14	370	0.00196177	
1.2 1	1	4.25194	0.798259	18585	0.32432	2411	0.145799	961	11	63	0.00133702	
1.4 1	1	4.25194	0.825398	22101	0.41841	3824	0.201693	2159	10	63	0.00385592	
1.6 1	1	4.25194	1.20834	24147	0.503149	2723	0.165113	985	7	92	0.000686113	
1.8 1	1	4.25194	0.293745	7778	0.165992	1134	0.057697	607	6	31	0.000850063	
2 1	1	4.25194	4.73138	83215	1.97173	9458	0.558806	4446	9	342	0.00074757	
2.2 1	1	4.25194	1.38402	24463	0.627596	3533	0.188414	2167	7	120	0.000741335	
2.4 1	1	4.25194	5.28475	50408	1.31216	6256	0.372874	3384	7	114	0.0053601	
2.6 1	0	4.25194	121.084	251149	6.97758	19269	1.40034	7150	0	1951	0.00046615	
2.8 1	1	4.25194	1.92401	41469	1.17236	4033	0.268072	1639	4	28	0.00279056	
0.6 1	1	4.25194	1.50786	38794	0.478209	5219	0.227913	2042	21	386	0.00313551	
0.8 1	1	4.25194	0.088926	2078	0.065281	861	0.038452	732	14	80	0.00219608	
1 1	1	4.25194	0.979834	27988	0.477865	5637	0.217616	3629	15	195	0.00437322	
1.2 1	1	4.25194	0.523308	15982	0.269037	2567	0.137695	1333	11	95	0.0021368	
1.4 1	1	4.25194	0.118645	3361	0.078871	930	0.039293	715	8	58	0.00189675	
1.6 1	1	4.25194	0.337665	8529	0.180239	1445	0.097082	854	6	25	0.0030767	
1.8 1	1	4.25194	0.542122	11907	0.277076	1925	0.1056	1098	8	16	0.00104788	
2 1	1	4.25194	2.75959	51931	1.23798	6366	0.37562	3365	8	62	0.000839887	
2.2 1	1	4.25194	1.91483	37419	0.944819	3820	0.243898	1597	6	74	0.000397337	
2.4 1	1	4.25194	0.381594	9213	0.250535	1539	0.091898	1035	6	26	0.00310217	
2.6 1	0	4.25194	120.803	417246	13.4635	34635	2.60364	15887	0	4935	0.000192009	
2.8 1	1	4.25194	10.7188	170068	4.81229	13378	1.04239	4894	6	109	0.000367179	
0.6 1	1	4.25194	1.62745	49680	0.602691	6635	0.295421	2513	23	686	0.00422915	
0.8 1	1	4.25194	1.37129	35538	0.489337	4932	0.201068	2158	14	382	0.00333197	
1 1	1	4.25194	0.342179	10801	0.178258	1837	0.081128	1014	10	75	0.00227757	
1.2 1	1	4.25194	1.0764	20787	0.365545	2719	0.138552	1079	8	122	0.00124038	
1.4 1	1	4.25194	0.500731	12736	0.267557	3186	0.144556	2351	10	106	0.00447056	
1.6 1	1	4.25194	1.82778	44634	0.89245	5616	0.305972	2358	9	90	0.000976465	
1.8 1	1	4.25194	0.053911	1177	0.037267	660	0.03641	626	7	29	0.006465	
2 1	1	4.25194	0.853097	17057	0.419077	2786	0.137143	1763	10	337	0.00103454	
2.2 1	1	4.25194	2.27353	37073	0.964917	4972	0.268391	2887	8	547	0.000689582	
2.4 1	1	4.25194	1.24265	25184	0.665266	3044	0.176528	1526	7	22	0.00411633	
2.6 1	1	4.25194	1.89752	45116	1.20835	4029	0.278436	1388	6	30	0.0017413	
2.8 1	1	4.25194	0.608003	13852	0.380495	1547	0.084151	816	3	11	0.00269282	
0.6 1	1	4.25194	10.8258	250556	2.87682	28209	1.28489	7294	21	308	0.00721641	
0.8 1	1	4.25194	1.18883	36216	0.489153	4859	0.222106	1906	11	262	0.00433119	
1 1	1	4.25194	0.048642	890	0.032238	528	0.037109	496	7	24	0.0066435	
1.2 1	1	4.25194	3.44618	61163	1.05741	7983	0.430897	3126	16	1279	0.00124031	
1.4 1	1	4.25194	2.3764	51905	0.955822	6822	0.375765	2910	10	49	0.00142706	
1.6 1	1	4.25194	5.3999	98344	2.06944	12814	0.721839	5610	11	298	0.0013938	
1.8 1	1	4.25194	0.175151	4749	0.112885	1302	0.049922	1008	7	40	0.00223586	
2 1	1	4.25194	10.9308	141542	3.44798	13994	0.931025	5263	11	1052	0.000436161	
2.2 1	1	4.25194	9.08175	97377	2.64589	10800	0.614927	5512	8	838	0.000693091	
2.4 1	1	4.25194	0.051877	1130	0.037029	428	0.018473	368	4	29	0.00591067	
2.6 1	1	4.25194	1.85117	39223	1.08232	4361	0.2667	1934	6	32	0.00497622	
2.8 1	0	4.25194	126.935	261258	7.6821	21846	1.49714	7291	0	2972	0.00566268	
0.6 1	1	4.25194	2.10399	64186	0.765587	7653	0.33815	2371	16	277	0.00476834	
0.8 1	1	4.25194	0.738517	25879	0.336133	3551	0.171508	1546	16	123	0.00295806	
1 1	1	4.25194	0.055218	1364	0.037537	507	0.022321	430	9	62	0.003047	
1.2 1	1	4.25194	0.638291	16795	0.292869	2685	0.118739	1388	7	119	0.0022824	
1.4 1	1	4.25194	1.76518	36010	0.716201	6002	0.283465	3336	11	52	0.00206526	
1.6 1	1	4.25194	1.07606	24766	0.519654	4286	0.207589	2569	9	118	0.00205964	
1.8 1	1	4.25194	1.67282	37941	0.83728	5292	0.279648	2757	9	18	0.00103519	
2 1	1	4.25194	1.59434	34176	0.805825	4290	0.256904	2178	7	95	0.000886039	
2.2 1	0	4.25194	264.564	279417	7.05146	23147	1.64481	6661	0	279	0.000400305	
2.4 1	1	4.25194	0.041973	894	0.035524	534	0.020612	508	4	15	0.00996867	
2.6 1	1	4.25194	4.67551	59944	1.60768	6310	0.393766	2749	5	16	0.00550681	
2.8 1	1	4.25194	1.34336	25522	0.672663	2834	0.153522	1369	5	20	0.00425479	
0.6 1	1	4.25194	0.7747	23210	0.31797	3359	0.165418	1378	17	114	0.00374457	
0.8 1	1	4.25194	3.67908	89573	1.18354	10869	0.552809	3785	18	533	0.00275586	
1 1	1	4.25194	0.111954	3435	0.07795	1081	0.043175	861	10	91	0.00265358	
1.2 1	1	4.25194	3.49666	60402	1.04642	7309	0.402158	2471	10	106	0.0013911	
1.4 1	1	4.25194	0.99349	26794	0.493316	3933	0.189212	1955	11	173	0.00143048	
1.6 1	1	4.25194	1.50879	33944	0.697577	5368	0.266672	2961	9	62	0.00198839	
