2.7 1	1	4.25194	3.85957	19234	3.10861	12580	0.417896	11366	6	145	0.00123257	
2.9 1	1	4.25194	0.118686	983	0.120106	840	0.022124	813	5	8	0.002441	
3.1 1	1	4.25194	0.079263	747	0.086304	656	0.018619	634	4	5	0.0022413	
3.3 1	1	4.25194	0.099454	689	0.099917	521	0.023858	485	5	5	0.00124181	
3.5 1	1	4.25194	0.230851	1715	0.209398	1453	0.045334	1417	5	12	0.00221768	
0.5 1	1	4.25194	1.38241	8584	0.822144	8429	0.313101	6665	43	971	0.000733875	
0.7 1	1	4.25194	2.09777	13008	1.23899	12701	0.541654	10542	27	912	0.00122622	
0.9 1	1	4.25194	8.02205	45155	4.30176	43146	1.366	38728	31	2464	0.0016445	
1.1 1	1	4.25194	0.886201	6882	0.629589	6747	0.19545	6244	15	250	0.00227366	
1.3 1	1	4.25194	3.17394	21433	2.08432	20188	0.633873	18646	16	657	0.00243385	
1.5 1	1	4.25194	1.41436	9702	1.01873	8886	0.277033	8324	12	254	0.00327747	
1.7 1	1	4.25194	0.617687	4584	0.477833	4230	0.161625	3886	16	90	0.00272821	
1.9 1	1	4.25194	0.092049	936	0.088597	903	0.024137	882	6	15	0.00507013	
2.1 1	1	4.25194	0.139798	1361	0.130917	1285	0.03871	1259	8	18	0.00579658	
2.3 1	1	4.25194	0.030545	407	0.038208	401	0.010947	397	4	4	0.005449	
2.5 1	1	4.25194	0.073799	620	0.071138	562	0.029221	533	5	6	0.00285641	
2.7 1	1	4.25194	0.045255	426	0.052626	385	0.010011	380	4	5	0.00421529	
2.9 1	1	4.25194	1.33569	7605	1.14532	5297	0.162576	4994	8	50	0.0014333	
3.1 1	1	4.25194	0.087706	638	0.084684	532	0.018113	506	4	5	0.00117741	
3.3 1	1	4.25194	0.059271	663	0.070787	618	0.015507	612	4	5	0.00343315	
3.5 1	1	4.25194	0.082088	865	0.085768	817	0.021088	806	4	6	0.00354817	
0.5 1	1	4.25194	3.59093	19428	1.88235	18809	0.707424	15121	76	2231	0.000722152	
0.7 1	1	4.25194	0.148085	1253	0.109283	1249	0.04177	1142	13	79	0.00150294	
0.9 1	1	4.25194	0.26757	2016	0.192054	1995	0.08577	1736	19	95	0.00181233	
1.1 1	1	4.25194	0.165376	1501	0.134296	1484	0.041525	1389	12	55	0.00243198	
1.3 1	1	4.25194	1.10623	8178	0.770845	7882	0.256238	7292	13	248	0.00304866	
1.5 1	1	4.25194	0.563314	3419	0.3968	2997	0.161971	2435	10	77	0.00275365	
1.7 1	1	4.25194	0.922105	6900	0.703769	6336	0.186746	6004	14	134	0.00388175	
1.9 1	1	4.25194	1.73497	11715	1.30415	10285	0.313598	9704	14	200	0.00304086	
2.1 1	1	4.25194	0.472453	3755	0.404284	3379	0.088951	3237	11	50	0.0035529	
2.3 1	1	4.25194	0.082873	875	0.087274	839	0.022494	818	6	10	0.00727944	
2.5 1	1	4.25194	0.064064	570	0.061847	518	0.014576	508	4	7	0.00396055	
2.7 1	1	4.25194	2.6466	14225	2.18983	9838	0.306589	9038	9	116	0.00141167	
2.9 1	1	4.25194	0.775806	5072	0.668966	3972	0.113579	3782	8	37	0.00246804	
3.1 1	1	4.25194	0.718485	4546	0.635865	3502	0.103796	3296	7	22	0.00146933	
3.3 1	1	4.25194	0.066797	770	0.076105	740	0.023114	734	4	5	0.00610533	
3.5 1	1	4.25194	0.266171	1836	0.234919	1494	0.062234	1463	5	12	0.00207908	
0.5 1	1	4.25194	13.838	52366	5.18569	49372	1.83423	39596	34	6303	0.000694365	
0.7 1	1	4.25194	18.8553	78054	7.49118	74364	2.62222	63578	34	6100	0.00113429	
0.9 1	1	4.25194	3.74968	23581	2.24028	22745	0.76499	20257	25	1256	0.00169052	
1.1 1	1	4.25194	3.8381	25596	2.42487	24474	0.738479	22477	18	1009	0.00223822	
1.3 1	1	4.25194	1.44114	10944	1.02107	10526	0.291299	9911	14	332	0.00273724	
1.5 1	1	4.25194	0.121288	1116	0.105794	1098	0.02791	1056	8	27	0.00384489	
1.7 1	1	4.25194	1.78466	12613	1.33209	11201	0.305298	10652	14	257	0.00362925	
1.9 1	1	4.25194	2.82412	17264	2.07305	14381	0.446627	13311	11	292	0.0025184	
2.1 1	1	4.25194	0.727409	5074	0.555398	4485	0.156976	4257	6	73	0.00352271	
2.3 1	1	4.25194	0.731214	4962	0.587744	4227	0.155104	3997	9	58	0.00266851	
2.5 1	1	4.25194	0.522102	3848	0.436739	3306	0.088421	3212	8	39	0.0033586	
2.7 1	1	4.25194	0.117792	1119	0.128168	981	0.026843	949	7	9	0.00171112	
2.9 1	1	4.25194	0.027037	299	0.034896	289	0.009187	284	4	4	0.00551875	
3.1 1	1	4.25194	0.152555	1367	0.139153	1271	0.030691	1252	4	11	0.00457773	
3.3 1	1	4.25194	0.113339	1029	0.119999	901	0.024225	885	5	6	0.00233145	
3.5 1	1	4.25194	0.528532	3313	0.46702	2464	0.06607	2380	4	18	0.0015066	
0.5 1	1	4.25194	9.38234	39757	3.88628	37852	1.36682	30397	49	4711	0.000704576	
0.7 1	1	4.25194	0.073469	681	0.060654	681	0.025794	629	15	38	0.0015727	
0.9 1	1	4.25194	6.34813	37522	3.54	35952	1.19637	32298	29	2042	0.00165007	
1.1 1	1	4.25194	1.71423	12668	1.1661	12258	0.365355	11365	25	478	0.00224893	
1.3 1	1	4.25194	2.99509	20362	2.00744	19109	0.581536	17770	23	621	0.00240048	
1.5 1	1	4.25194	0.905371	6861	0.666251	6476	0.175325	6071	8	171	0.00316254	
1.7 1	1	4.25194	1.72194	11485	1.23479	10254	0.341119	9539	11	239	0.00284824	
1.9 1	1	4.25194	1.65871	11132	1.23377	9738	0.301813	9049	9	183	0.00266243	
2.1 1	1	4.25194	0.440921	3025	0.362015	2573	0.080155	2347	6	39	0.00192393	
2.3 1	1	4.25194	0.110344	1167	0.109348	1124	0.027434	1104	6	12	0.00839291	
2.5 1	1	4.25194	2.23022	12548	1.83738	9003	0.274971	8273	13	109	0.00152264	
2.7 1	1	4.25194	1.57109	9456	1.29496	7191	0.209789	6789	11	85	0.00187084	
2.9 1	1	4.25194	0.074533	491	0.073942	357	0.014585	336	4	4	0.00141438	
3.1 1	1	4.25194	0.335894	2346	0.300338	1886	0.053956	1822	6	17	0.00220942	
3.3 1	1	4.25194	0.080609	785	0.086764	708	0.018838	694	4	5	0.00307341	
3.5 1	1	4.25194	0.268302	1953	0.254457	1548	0.041445	1504	6	10	0.00168637	
0.5 1	1	4.25194	10.755	43631	4.29328	41531	1.51473	33314	43	5210	0.000694743	
0.7 1	1	4.25194	1.05428	7220	0.669737	7139	0.258519	6210	16	532	0.00123399	
0.9 1	1	4.25194	0.286619	2240	0.213799	2196	0.084184	1955	18	103	0.00184351	
1.1 1	1	4.25194	1.14721	8558	0.781276	8327	0.258002	7699	10	337	0.00229901	
1.3 1	1	4.25194	0.149432	1320	0.120785	1310	0.042732	1239	9	35	0.00357197	
1.5 1	1	4.25194	0.602549	5063	0.486074	4778	0.141803	4490	24	115	0.0032443	
1.7 1	1	4.25194	0.600909	4560	0.451434	4302	0.135447	4057	9	92	0.00336965	
1.9 1	1	4.25194	2.09396	14122	1.59146	12188	0.349563	11413	18	233	0.00253388	
2.1 1	1	4.25194	0.099688	912	0.091431	856	0.036054	834	6	11	0.00695764	
2.3 1	1	4.25194	0.077783	719	0.070403	685	0.018345	664	4	9	0.00557236	
2.5 1	1	4.25194	2.01473	11305	1.62447	8041	0.253909	7603	8	110	0.00154741	
2.7 1	1	4.25194	0.352943	2592	0.305765	2223	0.064182	2152	7	24	0.00387975	
2.9 1	1	4.25194	1.63731	8566	1.38723	5531	0.189825	5167	8	61	0.00143835	
3.1 1	1	4.25194	0.053505	624	0.063834	585	0.016028	576	4	4	0.00429711	
3.3 1	1	4.25194	0.037622	438	0.045186	418	0.010512	416	3	3	0.0060092	
3.5 1	1	4.25194	2.21845	11218	1.89319	6932	0.217401	6441	4	57	0.00103547	
0.5 1	1	4.25194	9.71726	39909	3.90913	38012	1.38615	30411	36	4746	0.000703377	
0.7 1	1	4.25194	12.616	57940	5.58113	54651	1.85377	47402	34	4435	0.00112925	
0.9 1	1	4.25194	5.649	34247	3.20903	32991	1.06158	29723	23	1873	0.00152709	
1.1 1	1	4.25194	1.13959	8526	0.788108	8293	0.261745	7623	17	333	0.00231683	
1.3 1	1	4.25194	5.17302	32546	3.26108	30235	0.968203	27671	23	1002	0.00229878	
1.5 1	1	4.25194	0.134613	1150	0.110956	1118	0.031677	1062	7	31	0.00354358	
1.7 1	1	4.25194	0.241631	1847	0.179489	1766	0.078114	1614	8	34	0.0037853	
1.9 1	1	4.25194	0.88278	6390	0.677947	5704	0.201841	5349	13	108	0.00331795	
2.1 1	1	4.25194	0.068262	862	0.079707	823	0.024382	790	7	8	0.0048227	
2.3 1	1	4.25194	0.039202	403	0.043456	383	0.009956	377	4	5	0.00784	
2.5 1	1	4.25194	0.231459	1820	0.210714	1597	0.041139	1547	7	22	0.00356086	
2.7 1	1	4.25194	0.169217	1353	0.14571	1227	0.042616	1202	5	15	0.007003	
2.9 1	1	4.25194	0.276777	2084	0.238966	1788	0.068374	1740	6	14	0.0043998	
3.1 1	1	4.25194	0.03956	583	0.053452	573	0.014347	570	4	4	0.0119713	
3.3 1	1	4.25194	0.185887	1568	0.184791	1314	0.03486	1287	5	8	0.00196049	
3.5 1	1	4.25194	0.119086	919	0.113394	771	0.02883	740	4	4	0.00149513	
0.5 1	1	4.25194	12.4999	48788	4.83729	45915	1.71082	36566	41	5807	0.000678775	
0.7 1	1	4.25194	8.11524	39665	3.86366	37865	1.31649	32878	31	3041	0.00116815	
0.9 1	1	4.25194	12.6971	45111	5.9743	43162	2.41821	38644	14	2520	0.00248498	
1.1 1	1	4.25194	3.72845	25461	2.39793	24425	0.714078	22581	21	985	0.00239111	
1.3 1	1	4.25194	1.53536	10538	1.07736	9944	0.349799	8982	21	326	0.0025709	
1.5 1	1	4.25194	0.1025	846	0.092256	827	0.032411	778	8	18	0.00394889	
1.7 1	1	4.25194	0.510211	3741	0.395034	3508	0.11961	3328	8	82	0.00371258	
1.9 1	1	4.25194	0.134168	1043	0.115406	997	0.038549	965	5	16	0.00543835	
2.1 1	1	4.25194	0.53307	3816	0.435105	3319	0.127406	3160	10	55	0.00397191	
2.3 1	1	4.25194	0.23099	1706	0.175443	1622	0.090807	1576	7	15	0.00731227	
2.5 1	1	4.25194	0.048753	454	0.052021	445	0.017025	441	4	5	0.010946	
2.7 1	1	4.25194	0.104413	783	0.104822	702	0.027356	669	5	8	0.00205703	
2.9 1	1	4.25194	2.08669	10832	1.79354	7151	0.237268	6424	11	58	0.00104036	
3.1 1	1	4.25194	0.082908	666	0.08652	592	0.02515	579	4	5	0.00416979	
3.3 1	1	4.25194	0.075913	723	0.090345	675	0.023991	667	5	5	0.00384613	
3.5 1	1	4.25194	0.307932	2534	0.323752	2091	0.065832	2048	7	9	0.00152652	
0.5 1	1	4.25194	8.86774	38425	3.75703	36832	1.32734	29670	47	4671	0.000692221	
0.7 1	1	4.25194	0.466544	3401	0.325161	3368	0.126868	2942	23	231	0.00135008	
0.9 1	1	4.25194	1.01043	7444	0.701573	7313	0.220669	6532	20	384	0.001526	
1.1 1	1	4.25194	1.21171	9066	0.830124	8845	0.267189	8252	13	364	0.00240228	
1.3 1	1	4.25194	0.181964	1515	0.161201	1483	0.043742	1404	11	41	0.00322591	
1.5 1	1	4.25194	0.12216	921	0.098602	889	0.035531	832	8	26	0.00359296	
1.7 1	1	4.25194	0.63931	5045	0.514999	4700	0.133502	4488	14	100	0.00420276	
1.9 1	1	4.25194	1.48729	10056	1.13156	8821	0.279263	8252	12	158	0.00390062	
2.1 1	1	4.25194	0.130371	1118	0.115972	1066	0.048464	1044	7	12	0.00904808	
2.3 1	1	4.25194	0.512367	3468	0.418828	2978	0.103344	2792	8	41	0.00243816	
2.5 1	1	4.25194	0.203822	1659	0.189937	1479	0.054064	1438	8	16	0.00438848	
2.7 1	1	4.25194	0.343819	2494	0.307687	2130	0.062924	2070	7	20	0.0027411	
2.9 1	1	4.25194	0.381452	2691	0.342122	2193	0.072171	2107	8	19	0.00277017	
3.1 1	1	4.25194	1.53643	8330	1.29882	5799	0.218971	5486	8	54	0.00158657	
3.3 1	1	4.25194	0.14441	1172	0.138326	1055	0.032954	1036	4	7	0.00373881	
3.5 1	1	4.25194	0.483667	2924	0.410244	2258	0.100308	2169	5	17	0.0018194	
0.5 1	1	4.25194	2.48561	14094	1.35984	13822	0.522409	11289	34	1683	0.000752525	
0.7 1	1	4.25194	11.1204	51906	5.04335	49176	1.72115	42295	29	4041	0.00111005	
0.9 1	1	4.25194	3.9761	25387	2.40397	24537	0.727556	22156	32	1379	0.00166183	
1.1 1	1	4.25194	13.0901	67121	6.66387	62048	2.10713	56522	32	2747	0.00210528	
1.3 1	1	4.25194	2.92492	19776	1.93565	18703	0.59456	17322	17	633	0.0024592	
1.5 1	1	4.25194	0.191359	1515	0.155068	1480	0.063125	1387	10	33	0.00394953	
1.7 1	1	4.25194	0.261502	2149	0.217089	2090	0.078701	1999	9	45	0.00465489	
1.9 1	1	4.25194	0.209233	1718	0.1792	1634	0.056893	1536	9	26	0.0037349	
2.1 1	1	4.25194	0.325477	2721	0.297398	2492	0.090343	2375	14	33	0.00308874	
2.3 1	1	4.25194	0.128741	949	0.121539	906	0.035179	884	6	12	0.00700427	
2.5 1	1	4.25194	0.099102	840	0.096277	784	0.03298	758	6	10	0.00561238	
2.7 1	1	4.25194	0.561563	4121	0.510483	3473	0.102066	3326	12	33	0.00258796	
2.9 1	1	4.25194	0.47564	3322	0.412755	2803	0.077226	2711	6	25	0.00326189	
3.1 1	1	4.25194	0.435054	2864	0.38103	2319	0.081598	2229	6	16	0.00291945	
3.3 1	1	4.25194	0.386684	2896	0.37258	2419	0.071058	2365	9	13	0.00375612	
3.5 1	1	4.25194	0.461517	3024	0.421603	2313	0.074272	2234	6	16	0.00171749	
0.5 1	1	4.25194	22.6064	73345	7.40595	68532	2.68999	54111	42	8882	0.000672462	
0.7 1	1	4.25194	15.0295	64432	6.29213	61153	2.17743	52394	44	4976	0.00113714	
0.9 1	1	4.25194	0.965199	7415	0.681788	7306	0.241422	6629	37	384	0.00179248	
1.1 1	1	4.25194	9.37188	52945	5.18417	49554	1.66916	45283	36	2130	0.0021288	
1.3 1	1	4.25194	3.61568	24106	2.40341	22464	0.685254	20872	33	741	0.00229245	
1.5 1	1	4.25194	0.665298	4756	0.493107	4537	0.1432	4241	10	119	0.00315175	
1.7 1	1	4.25194	0.142639	1227	0.124288	1198	0.03649	1162	6	24	0.00456511	
1.9 1	1	4.25194	4.71785	26238	3.35959	21055	0.723863	19459	18	437	0.00227056	
2.1 1	1	4.25194	0.092691	787	0.085655	764	0.024149	756	4	10	0.009027	
2.3 1	1	4.25194	0.850536	5534	0.700938	4577	0.133408	4331	8	64	0.00280362	
2.5 1	1	4.25194	2.15769	11818	1.7237	8777	0.286554	8097	7	120	0.00173932	
2.7 1	1	4.25194	0.082554	620	0.078182	583	0.021419	571	4	7	0.0066488	
2.9 1	1	4.25194	0.070179	748	0.085503	710	0.027009	703	5	5	0.0057318	
3.1 1	1	4.25194	0.104486	900	0.104217	826	0.030743	808	4	7	0.00353741	
3.3 1	1	4.25194	0.334647	2434	0.317174	1966	0.060196	1897	7	13	0.00235019	
3.5 1	1	4.25194	0.512934	3465	0.464498	2742	0.087339	2642	6	17	0.00186454	
0.5 1	1	4.25194	3.13508	16472	1.67917	15845	0.693579	12178	52	1809	0.000747229	
0.7 1	1	4.25194	1.07964	7399	0.699428	7243	0.251184	6360	18	545	0.0012251	
0.9 1	1	4.25194	3.31179	21487	2.05924	20817	0.652347	18780	24	1153	0.00173712	
1.1 1	1	4.25194	0.530835	4237	0.391077	4130	0.129986	3858	14	155	0.00260652	
1.3 1	1	4.25194	3.33411	22005	2.19787	20539	0.631288	18926	14	667	0.00238121	
1.5 1	1	4.25194	0.690474	4976	0.503636	4670	0.151639	4376	8	134	0.00320701	
1.7 1	1	4.25194	0.373001	2831	0.290182	2689	0.091563	2534	8	58	0.00354241	
1.9 1	1	4.25194	0.323792	2517	0.275167	2300	0.08193	2167	11	37	0.00392455	
2.1 1	1	4.25194	0.394013	3183	0.336572	2955	0.118519	2867	13	41	0.00440345	
2.3 1	1	4.25194	0.402783	2900	0.341496	2600	0.082827	2501	8	33	0.00332901	
2.5 1	1	4.25194	0.283827	1990	0.256858	1716	0.061175	1608	7	17	0.00203805	
2.7 1	1	4.25194	1.57899	9229	1.31039	6957	0.257641	6549	10	64	0.00199739	
2.9 1	1	4.25194	0.109659	789	0.104781	710	0.030016	688	5	8	0.00316896	
3.1 1	1	4.25194	0.931835	5212	0.763343	3888	0.18008	3622	8	35	0.00171583	
3.3 1	1	4.25194	0.158312	1468	0.176091	1304	0.040886	1271	7	7	0.00242882	
3.5 1	1	4.25194	0.290486	2213	0.269099	1878	0.075178	1844	7	11	0.00241768	
0.5 1	1	4.25194	11.2003	44187	4.40813	41997	1.59376	33445	60	5343	0.000686375	
0.7 1	1	4.25194	26.9718	94934	9.44552	89249	3.40952	75421	49	7435	0.00110327	
0.9 1	1	4.25194	2.9554	19971	1.85964	19334	0.591781	17668	25	1071	0.00175059	
1.1 1	1	4.25194	1.02764	7911	0.721665	7742	0.243378	7174	18	307	0.00233256	
1.3 1	1	4.25194	0.623293	4912	0.455796	4753	0.131666	4515	10	150	0.00302151	
1.5 1	1	4.25194	0.502241	3822	0.392245	3635	0.145224	3345	20	82	0.0031295	
1.7 1	1	4.25194	0.077426	841	0.087284	826	0.030747	805	9	12	0.00572145	
1.9 1	1	4.25194	0.130702	1102	0.120605	1060	0.038002	1036	8	17	0.00557047	
2.1 1	1	4.25194	0.355203	2746	0.305303	2453	0.100717	2335	13	34	0.00403112	
2.3 1	1	4.25194	0.164829	1381	0.168221	1260	0.043294	1212	7	16	0.00415585	
2.5 1	1	4.25194	0.205418	1425	0.178404	1238	0.041519	1181	5	18	0.00265994	
2.7 1	1	4.25194	2.45411	14648	1.96355	11501	0.379172	10821	10	73	0.00220081	
2.9 1	1	4.25194	0.373025	3074	0.374794	2565	0.076844	2487	12	16	0.00303923	
3.1 1	1	4.25194	0.986417	5182	0.842501	3553	0.147875	3235	6	33	0.00127335	
3.3 1	1	4.25194	0.085188	735	0.096204	657	0.02523	648	4	5	0.00308858	
3.5 1	1	4.25194	0.220605	1464	0.215261	1096	0.042976	1047	5	5	0.00101032	
0.5 1	1	4.25194	11.9258	47073	4.70892	44616	1.62909	35834	31	5665	0.000702855	
0.7 1	1	4.25194	0.521572	3457	0.34469	3432	0.162264	2894	22	228	0.00144275	
0.9 1	1	4.25194	0.623069	4256	0.434893	4153	0.164995	3508	17	221	0.00163922	
1.1 1	1	4.25194	1.33086	9881	0.920788	9587	0.289866	8923	18	377	0.00245673	
1.3 1	1	4.25194	1.35732	9966	0.945403	9607	0.301265	9017	14	300	0.00276131	
1.5 1	1	4.25194	0.101159	820	0.088029	812	0.032926	773	8	21	0.0042349	
1.7 1	1	4.25194	1.11809	7759	0.806256	7164	0.228147	6786	7	154	0.00339212	
1.9 1	1	4.25194	0.24326	1762	0.194945	1673	0.06881	1601	6	32	0.00485395	
2.1 1	1	4.25194	0.148644	1209	0.128512	1164	0.049397	1120	7	17	0.00543568	
2.3 1	1	4.25194	1.54266	9529	1.23609	7620	0.254816	7150	12	112	0.00206115	
2.5 1	1	4.25194	0.197737	1308	0.16951	1163	0.050344	1088	5	13	0.00241162	
2.7 1	1	4.25194	1.53388	8725	1.27842	6420	0.210733	6005	11	71	0.0019023	
2.9 1	1	4.25194	0.813443	5056	0.69019	4105	0.13103	3938	9	29	0.00259923	
3.1 1	1	4.25194	0.133412	1121	0.130451	1017	0.033516	1002	4	7	0.0038	
3.3 1	1	4.25194	0.23841	1887	0.240624	1614	0.053004	1567	8	11	0.0023436	
3.5 1	1	4.25194	1.88393	10284	1.6148	6869	0.213289	6532	6	49	0.0014389	
0.5 1	1	4.25194	0.750274	4549	0.452418	4485	0.203712	3484	25	489	0.000804073	
0.7 1	1	4.25194	1.59215	10593	1.00279	10355	0.356981	8955	25	769	0.00123084	
0.9 1	1	4.25194	19.132	85088	8.36918	79351	2.71562	71140	28	4744	0.00144549	
1.1 1	1	4.25194	0.282772	2000	0.207636	1941	0.107643	1741	15	70	0.00234371	
1.3 1	1	4.25194	0.246241	2039	0.196567	1993	0.069975	1876	11	60	0.00320278	
1.5 1	1	4.25194	0.214128	1379	0.159301	1315	0.085926	1138	11	36	0.00318914	
1.7 1	1	4.25194	0.139273	1146	0.123978	1124	0.03998	1091	7	25	0.00475864	
1.9 1	1	4.25194	0.413213	2972	0.333559	2648	0.105635	2450	11	48	0.00328345	
2.1 1	1	4.25194	0.663736	4763	0.536601	4217	0.141608	4024	13	68	0.00337986	
2.3 1	1	4.25194	0.212861	1555	0.180907	1418	0.053083	1365	6	19	0.00507041	
2.5 1	1	4.25194	0.622652	4443	0.527478	3758	0.127545	3615	11	39	0.00382739	
2.7 1	1	4.25194	0.659335	4681	0.593954	3891	0.113637	3759	13	39	0.00299294	
2.9 1	1	4.25194	4.56942	22448	3.72822	13886	0.484473	12963	12	148	0.00114203	
3.1 1	1	4.25194	0.264973	1869	0.24946	1598	0.055573	1533	6	14	0.00201952	
3.3 1	1	4.25194	0.264587	1974	0.260418	1639	0.052065	1588	7	11	0.00240254	
3.5 1	1	4.25194	0.43458	2962	0.374239	2490	0.094507	2412	5	16	0.00292815	
0.5 1	1	4.25194	5.46625	26409	2.575	25444	0.913923	20584	25	3171	0.000705466	
0.7 1	1	4.25194	2.50858	16182	1.51832	15755	0.496453	13844	17	1227	0.00122591	
0.9 1	1	4.25194	0.168736	1269	0.126051	1265	0.054035	1157	12	65	0.00211666	
1.1 1	1	4.25194	0.17074	1364	0.137028	1345	0.053697	1246	11	47	0.00267274	
1.3 1	1	4.25194	0.51074	3941	0.383622	3835	0.130224	3578	11	112	0.00329107	
1.5 1	1	4.25194	2.01075	13830	1.41001	12939	0.418442	11983	17	347	0.0026299	
1.7 1	1	4.25194	0.193011	1713	0.174731	1647	0.049941	1577	11	33	0.00353712	
1.9 1	1	4.25194	0.158653	1278	0.131592	1227	0.04131	1199	6	22	0.00611186	
2.1 1	1	4.25194	0.189987	1559	0.166889	1470	0.045367	1413	6	22	0.00396592	
2.3 1	1	4.25194	0.277076	1918	0.237717	1660	0.061341	1566	7	23	0.00249599	
2.5 1	1	4.25194	0.898234	5918	0.730286	4863	0.144153	4674	7	62	0.00275844	
2.7 1	1	4.25194	0.549194	3659	0.470488	2995	0.094242	2923	8	34	0.00411372	
2.9 1	1	4.25194	2.23161	11744	1.85002	7969	0.267803	7350	9	88	0.00139661	
3.1 1	1	4.25194	0.970224	5376	0.836328	3709	0.141879	3492	7	33	0.00161276	
3.3 1	1	4.25194	0.081043	825	0.095656	778	0.026938	770	4	4	0.00587909	
3.5 1	1	4.25194	1.94744	12553	1.56171	10203	0.328002	9884	7	36	0.00273743	
0.5 1	1	4.25194	2.44518	13671	1.32432	13314	0.480047	10739	22	1628	0.000720311	
0.7 1	1	4.25194	15.3646	67433	6.54292	64077	2.18255	55174	36	5318	0.00111379	
0.9 1	1	4.25194	3.09337	20456	1.93235	19894	0.600632	18030	22	1114	0.00157053	
1.1 1	1	4.25194	0.242906	2046	0.195334	2025	0.068931	1899	13	72	0.0025836	
1.3 1	1	4.25194	0.089619	850	0.089171	844	0.033778	809	11	23	0.00318604	
1.5 1	1	4.25194	0.574729	4315	0.443409	4071	0.136628	3775	14	109	0.00295341	
1.7 1	1	4.25194	0.164985	1270	0.134833	1232	0.044705	1184	7	29	0.00457227	
1.9 1	1	4.25194	0.231387	1624	0.174214	1543	0.062838	1471	5	28	0.00460375	
2.1 1	1	4.25194	0.139649	1220	0.130847	1150	0.036203	1109	8	17	0.0037265	
2.3 1	1	4.25194	0.073427	687	0.074391	647	0.026632	631	5	8	0.00597256	
2.5 1	1	4.25194	3.93351	20312	3.11295	13941	0.446426	12996	8	188	0.00163224	
2.7 1	1	4.25194	2.16569	11401	1.79414	7634	0.258515	7108	7	90	0.00134464	
2.9 1	1	4.25194	1.31147	7325	1.09965	5188	0.163621	4943	6	54	0.00161057	
3.1 1	1	4.25194	0.092299	824	0.095918	766	0.030451	755	5	6	0.00465193	
3.3 1	1	4.25194	1.38931	7622	1.20373	5161	0.196021	4768	10	40	0.00127396	
3.5 1	1	4.25194	0.135533	1073	0.127409	949	0.033947	928	4	6	0.00321569	
0.5 1	1	4.25194	16.0262	57484	5.75513	53806	2.01671	42619	47	6872	0.000678934	
0.7 1	1	4.25194	15.2744	64289	6.22102	61034	2.21261	52340	47	5045	0.00112913	
0.9 1	1	4.25194	3.28618	21359	2.00504	20727	0.654486	18638	13	1180	0.00167066	
1.1 1	1	4.25194	6.3241	37714	3.69469	35745	1.22262	32469	23	1551	0.00191762	
1.3 1	1	4.25194	0.205332	1476	0.147572	1451	0.063385	1339	7	41	0.00375293	
1.5 1	1	4.25194	1.94395	13029	1.36233	12004	0.392698	11170	12	341	0.00261293	
