1.9 1	1	4.25194	0.896694	6065	0.682304	5456	0.17097	5207	8	107	0.00418581	
2.1 1	1	4.25194	3.50271	21265	2.68055	17183	0.509377	16062	13	246	0.00247307	
2.3 1	1	4.25194	6.34394	33479	4.86447	23932	0.755954	22184	10	298	0.00184249	
2.5 1	1	4.25194	0.165137	1238	0.143483	1081	0.035716	1035	5	14	0.00293681	
2.7 1	1	4.25194	0.708432	4560	0.618451	3628	0.105276	3451	8	36	0.00232236	
2.9 1	1	4.25194	0.108737	818	0.106912	735	0.022683	711	5	7	0.00489413	
3.1 1	1	4.25194	2.32571	11757	2.02302	7597	0.26114	6850	10	48	0.00105407	
3.3 1	1	4.25194	0.08691	915	0.097762	825	0.029319	810	5	5	0.00292079	
0.3 1	1	4.25194	14.8691	44412	4.79313	41224	1.98525	27486	59	8412	0.000378813	
0.5 1	1	4.25194	7.44052	35135	3.42947	33385	1.0817	27137	50	4177	0.000693662	
0.7 1	1	4.25194	33.5983	110225	11.7908	103865	4.23292	88078	38	8327	0.00125545	
0.9 1	1	4.25194	1.03353	7895	0.725558	7667	0.256674	6950	39	391	0.00181041	
1.1 1	1	4.25194	1.70549	12508	1.16874	11981	0.382138	11034	24	477	0.00238529	
1.3 1	1	4.25194	5.06601	33322	3.34511	31107	0.899969	29059	15	926	0.00269075	
1.5 1	1	4.25194	0.641433	5034	0.478197	4818	0.142092	4584	11	118	0.00384213	
1.7 1	1	4.25194	0.848315	6694	0.666921	6220	0.172377	5901	14	128	0.00368015	
1.9 1	1	4.25194	0.097072	971	0.089847	938	0.021878	910	6	15	0.00530633	
2.1 1	1	4.25194	0.5141	3924	0.432502	3450	0.099411	3268	10	45	0.00337349	
2.3 1	1	4.25194	0.494558	3715	0.414515	3273	0.090376	3167	9	39	0.00348075	
2.5 1	1	4.25194	0.147341	1285	0.138871	1175	0.035643	1148	6	11	0.0054164	
2.7 1	1	4.25194	3.67011	19802	2.99905	13951	0.394158	12921	6	129	0.00169507	
2.9 1	1	4.25194	0.07845	611	0.076815	512	0.015699	487	4	6	0.0022291	
3.1 1	1	4.25194	1.4376	8671	1.25576	6392	0.193359	6066	13	57	0.00181421	
3.3 1	1	4.25194	0.072494	773	0.079037	723	0.017758	719	4	6	0.00512736	
0.3 1	1	4.25194	21.2331	57843	6.02739	53432	2.4419	36340	67	11213	0.000365251	
0.5 1	1	4.25194	2.53702	14923	1.43102	14458	0.530995	11642	48	1721	0.000728692	
0.7 1	1	4.25194	4.51121	27967	2.59206	26811	0.82041	23755	33	2036	0.00121644	
0.9 1	1	4.25194	3.09471	21214	1.97752	20593	0.61175	18615	20	1107	0.00171661	
1.1 1	1	4.25194	0.216955	1845	0.166019	1833	0.06238	1702	12	63	0.00255556	
1.3 1	1	4.25194	0.146722	1477	0.134221	1447	0.043653	1378	14	36	0.00320076	
1.5 1	1	4.25194	0.095395	873	0.079919	859	0.032299	838	7	21	0.0043119	
1.7 1	1	4.25194	2.42602	16617	1.78961	14858	0.421955	13948	15	314	0.00294359	
1.9 1	1	4.25194	0.07885	780	0.072816	747	0.020855	720	6	15	0.00364941	
2.1 1	1	4.25194	0.199994	1808	0.180847	1716	0.045774	1671	8	22	0.00664679	
2.3 1	1	4.25194	0.122341	874	0.112038	749	0.02776	675	5	11	0.00155958	
2.5 1	1	4.25194	0.183663	1402	0.163214	1225	0.040447	1164	6	15	0.00253029	
2.7 1	1	4.25194	1.16206	7079	0.989124	5335	0.163918	4967	10	56	0.00166287	
2.9 1	1	4.25194	0.051674	571	0.0607	521	0.01408	513	4	4	0.0035726	
3.1 1	1	4.25194	0.078604	1006	0.092583	963	0.023558	955	6	7	0.00530883	
3.3 1	1	4.25194	0.569298	3522	0.475495	2714	0.104337	2589	5	21	0.00206248	
0.3 1	1	4.25194	2.2512	11847	1.16178	11648	0.491011	8240	63	2262	0.000397314	
0.5 1	1	4.25194	0.233014	1793	0.170432	1787	0.068182	1463	31	164	0.000858727	
0.7 1	1	4.25194	0.277496	1989	0.19029	1970	0.094689	1650	20	122	0.00144996	
0.9 1	1	4.25194	2.70796	18504	1.72504	17996	0.541879	16196	12	994	0.00160752	
1.1 1	1	4.25194	0.28195	2436	0.220556	2418	0.069586	2278	13	95	0.00233531	
1.3 1	1	4.25194	0.377558	2774	0.259665	2715	0.113974	2494	10	86	0.00280201	
1.5 1	1	4.25194	0.358434	3131	0.295467	3014	0.093207	2849	15	55	0.0034815	
1.7 1	1	4.25194	0.133329	1360	0.125211	1316	0.036354	1283	9	24	0.00447988	
1.9 1	1	4.25194	0.034926	484	0.043859	481	0.012008	473	5	6	0.00447086	
2.1 1	1	4.25194	0.069551	721	0.069053	703	0.018674	691	5	10	0.006528	
2.3 1	1	4.25194	2.85014	17128	2.23339	13640	0.370185	12943	7	173	0.0026137	
2.5 1	1	4.25194	0.048187	585	0.054589	573	0.013637	567	5	7	0.00612329	
2.7 1	1	4.25194	0.339199	2752	0.318604	2390	0.060268	2306	10	24	0.00334322	
2.9 1	1	4.25194	0.09136	750	0.091543	637	0.018615	612	5	6	0.00289217	
3.1 1	1	4.25194	0.055983	668	0.061971	650	0.016738	645	4	5	0.00688914	
3.3 1	1	4.25194	0.135502	1277	0.12778	1202	0.03421	1180	5	9	0.00699433	
0.3 1	1	4.25194	2.87778	13874	1.42393	13432	0.511951	9523	90	2745	0.000383468	
0.5 1	1	4.25194	3.46958	19526	1.88517	18903	0.636624	15415	59	2309	0.000724952	
0.7 1	1	4.25194	5.65369	34091	3.14664	33144	0.951606	29189	30	2616	0.00116794	
0.9 1	1	4.25194	6.77922	41524	3.89173	39832	1.19756	36065	28	2170	0.00166335	
1.1 1	1	4.25194	2.46198	17755	1.6507	17150	0.52401	15825	20	655	0.00244954	
1.3 1	1	4.25194	2.22417	15749	1.53551	14979	0.465815	13808	16	436	0.00281106	
1.5 1	1	4.25194	0.130561	1180	0.106387	1151	0.026843	1116	6	33	0.00345645	
1.7 1	1	4.25194	0.073858	768	0.073718	751	0.018216	732	7	15	0.0044335	
1.9 1	1	4.25194	0.180309	1457	0.151417	1345	0.038934	1280	6	27	0.00355147	
2.1 1	1	4.25194	0.735132	5485	0.600786	4852	0.125199	4676	9	74	0.00426068	
2.3 1	1	4.25194	1.14638	7895	0.915815	6850	0.178165	6606	8	81	0.00448874	
2.5 1	1	4.25194	2.26413	12922	1.83442	9480	0.288677	9020	10	119	0.00186368	
2.7 1	1	4.25194	0.662076	4274	0.538103	3520	0.099689	3348	5	42	0.00267631	
2.9 1	1	4.25194	0.143986	1269	0.140125	1106	0.033907	1085	6	10	0.00485458	
3.1 1	1	4.25194	0.061975	601	0.064326	553	0.012663	547	3	5	0.00348985	
3.3 1	1	4.25194	0.036685	545	0.047929	542	0.016426	539	4	4	0.008652	
0.3 1	1	4.25194	23.5384	64706	6.73939	60191	2.59986	40850	98	12759	0.000359847	
0.5 1	1	4.25194	11.4381	47176	4.64601	44784	1.65402	35543	53	5686	0.00068625	
0.7 1	1	4.25194	5.41435	31743	3.01214	30629	0.934019	26828	25	2446	0.00111392	
0.9 1	1	4.25194	7.55268	44636	4.24116	42911	1.3545	38502	24	2360	0.00161103	
1.1 1	1	4.25194	0.651084	5221	0.471159	5141	0.163477	4776	17	174	0.00276849	
1.3 1	1	4.25194	0.397281	3270	0.302285	3178	0.091089	2982	10	93	0.00289339	
1.5 1	1	4.25194	0.204411	1741	0.160003	1699	0.065011	1627	11	39	0.00419598	
1.7 1	1	4.25194	3.68631	24558	2.64091	22006	0.627849	20708	9	392	0.00325035	
1.9 1	1	4.25194	0.052234	574	0.051991	558	0.017359	542	5	8	0.00541325	
2.1 1	1	4.25194	0.393755	3018	0.319007	2757	0.09071	2618	9	40	0.00341085	
2.3 1	1	4.25194	0.222026	1741	0.18871	1550	0.041623	1505	6	23	0.00308014	
2.5 1	1	4.25194	1.68889	10294	1.36221	8170	0.244514	7620	8	86	0.0019723	
2.7 1	1	4.25194	0.721776	4842	0.624804	3913	0.105372	3724	9	40	0.00250085	
2.9 1	1	4.25194	12.0751	54684	9.48209	33356	1.16509	29894	9	281	0.00104659	
3.1 1	1	4.25194	0.578877	3624	0.485243	2831	0.085561	2673	6	23	0.00193488	
3.3 1	1	4.25194	0.089667	930	0.091042	881	0.021868	865	4	7	0.00425069	
0.3 1	1	4.25194	6.76223	26165	2.70872	24829	1.07136	17108	49	5046	0.000376708	
0.5 1	1	4.25194	4.98102	26112	2.53772	24757	0.899392	20100	70	3060	0.000705696	
0.7 1	1	4.25194	0.137744	1068	0.101111	1047	0.047653	912	16	64	0.0014208	
0.9 1	1	4.25194	1.06128	8081	0.729763	7961	0.236199	7308	15	409	0.00189313	
1.1 1	1	4.25194	0.239736	2125	0.183844	2118	0.059785	1990	12	74	0.00265919	
1.3 1	1	4.25194	0.134811	1081	0.105419	1057	0.03962	960	8	28	0.00334082	
1.5 1	1	4.25194	0.282937	2612	0.241119	2543	0.069494	2428	15	57	0.00393441	
1.7 1	1	4.25194	0.120986	1257	0.116717	1221	0.035756	1190	10	18	0.00592535	
1.9 1	1	4.25194	0.326703	2673	0.265474	2502	0.076134	2368	10	40	0.00297795	
2.1 1	1	4.25194	0.244685	2009	0.20747	1823	0.048201	1772	6	28	0.00456367	
2.3 1	1	4.25194	0.130268	969	0.116933	827	0.030528	763	5	10	0.00241616	
2.5 1	1	4.25194	0.944117	6137	0.764012	4945	0.154687	4731	7	65	0.00232132	
2.7 1	1	4.25194	0.61004	3956	0.531151	2998	0.086035	2850	8	36	0.00224245	
2.9 1	1	4.25194	0.125853	968	0.111858	863	0.023687	836	4	8	0.00405524	
3.1 1	1	4.25194	0.377461	2627	0.33569	2108	0.063331	2028	7	20	0.00243233	
3.3 1	1	4.25194	0.68156	4135	0.573438	3180	0.117109	3008	6	23	0.00169464	
0.3 1	1	4.25194	8.61214	32362	3.33378	30617	1.33853	20994	78	6310	0.000371628	
0.5 1	1	4.25194	32.3393	93462	9.47073	85980	3.49363	68173	59	11092	0.00068039	
0.7 1	1	4.25194	4.5347	27346	2.59271	26366	0.831352	22718	27	2043	0.00116063	
0.9 1	1	4.25194	0.343072	2957	0.262443	2938	0.089658	2696	20	145	0.00177423	
1.1 1	1	4.25194	0.148009	1306	0.116089	1290	0.041479	1224	9	44	0.00270152	
1.3 1	1	4.25194	1.43934	11012	1.03112	10625	0.284046	9990	14	329	0.00271611	
1.5 1	1	4.25194	2.40332	16539	1.71242	15133	0.422136	14069	9	393	0.00315679	
1.7 1	1	4.25194	2.90076	18877	2.07848	16781	0.528175	15613	14	377	0.00277121	
1.9 1	1	4.25194	0.817859	6095	0.646419	5506	0.147921	5242	10	95	0.00341139	
2.1 1	1	4.25194	0.109385	1054	0.102898	1000	0.036181	967	7	14	0.00417855	
2.3 1	1	4.25194	0.030968	386	0.034827	381	0.011034	377	4	5	0.00711	
2.5 1	1	4.25194	0.06488	717	0.072885	677	0.017161	666	6	7	0.00456509	
2.7 1	1	4.25194	0.097111	948	0.092612	900	0.021188	887	4	9	0.0079014	
2.9 1	1	4.25194	1.31602	8118	1.10368	6279	0.182307	5914	9	56	0.0017497	
3.1 1	1	4.25194	1.81852	10233	1.55495	7078	0.219507	6647	9	59	0.00159259	
3.3 1	1	4.25194	1.00342	5849	0.8816	4004	0.112644	3835	6	31	0.0021803	
0.3 1	1	4.25194	83.5619	130016	14.5671	116680	6.26381	74583	128	25053	0.000348552	
0.5 1	1	4.25194	1.43396	9208	0.870196	9056	0.311054	7415	30	1068	0.000754572	
0.7 1	1	4.25194	0.62036	4762	0.432417	4719	0.148285	4163	23	328	0.00132961	
0.9 1	1	4.25194	3.12849	21808	2.01342	21256	0.615843	19578	29	1109	0.00190715	
1.1 1	1	4.25194	2.63369	16643	1.73212	16062	0.609383	14524	25	596	0.00238361	
1.3 1	1	4.25194	0.336527	2738	0.258109	2676	0.083815	2492	11	75	0.00294933	
1.5 1	1	4.25194	0.256343	2092	0.203443	2017	0.065078	1905	10	55	0.00292416	
1.7 1	1	4.25194	0.489858	3779	0.385214	3514	0.109783	3248	11	72	0.00303954	
1.9 1	1	4.25194	0.10518	1178	0.107474	1151	0.034207	1128	9	17	0.00561462	
2.1 1	1	4.25194	0.102292	1046	0.099285	998	0.02934	976	7	12	0.00682617	
2.3 1	1	4.25194	0.111498	1077	0.107415	1007	0.027338	980	6	14	0.00433547	
2.5 1	1	4.25194	0.061424	609	0.065005	569	0.018521	547	5	7	0.0024395	
2.7 1	1	4.25194	0.048519	475	0.052816	447	0.011551	441	4	5	0.009606	
2.9 1	1	4.25194	0.0665	788	0.079248	743	0.025651	732	6	6	0.00451345	
3.1 1	1	4.25194	0.070003	638	0.080099	537	0.017474	519	4	5	0.00194961	
3.3 1	1	4.25194	0.124174	949	0.12685	776	0.028142	754	4	6	0.00152924	
0.3 1	1	4.25194	53.6351	98830	11.0963	90073	4.71446	58322	75	19194	0.000364865	
0.5 1	1	4.25194	44.4378	112882	11.6109	102841	4.28743	80503	59	13649	0.00065145	
0.7 1	1	4.25194	2.19891	15319	1.40173	14962	0.440822	13238	30	1111	0.00122524	
0.9 1	1	4.25194	1.90492	13775	1.27412	13433	0.388435	12130	20	708	0.00171389	
1.1 1	1	4.25194	1.53466	11892	1.08804	11584	0.324982	10799	22	437	0.00245774	
1.3 1	1	4.25194	0.547566	4344	0.397691	4243	0.121889	4043	8	122	0.00348685	
1.5 1	1	4.25194	3.54104	23848	2.46103	21768	0.672966	20536	18	544	0.0029218	
1.7 1	1	4.25194	4.54589	28698	3.18637	25044	0.767171	23543	17	544	0.00351178	
1.9 1	1	4.25194	1.10972	7741	0.861155	6826	0.198419	6410	11	123	0.00286407	
2.1 1	1	4.25194	0.176152	1520	0.149692	1434	0.036426	1388	5	20	0.00626091	
2.3 1	1	4.25194	0.08305	878	0.085668	843	0.022799	820	6	10	0.005958	
2.5 1	1	4.25194	0.107007	1072	0.113023	973	0.029858	951	6	9	0.0059955	
2.7 1	1	4.25194	2.34977	15047	1.85459	12469	0.352932	12048	7	87	0.00376742	
2.9 1	1	4.25194	0.075311	667	0.073154	617	0.017685	609	4	5	0.00319833	
3.1 1	1	4.25194	3.24565	16821	2.70701	11077	0.341556	10434	6	84	0.00127187	
3.3 1	1	4.25194	0.795879	5398	0.72177	4111	0.134043	3965	10	26	0.00149267	
0.3 1	1	4.25194	19.8526	55262	5.8063	51183	2.22937	34656	52	10744	0.000367187	
0.5 1	1	4.25194	2.2278	13378	1.28504	13147	0.453045	10734	34	1550	0.000753748	
0.7 1	1	4.25194	0.484061	3574	0.331531	3538	0.125878	3056	17	244	0.00128778	
0.9 1	1	4.25194	8.09413	47267	4.53604	45348	1.4348	40992	31	2462	0.00176668	
1.1 1	1	4.25194	0.167041	1508	0.134369	1499	0.043185	1409	10	55	0.00254974	
1.3 1	1	4.25194	0.965489	6536	0.677179	6247	0.253343	5650	16	184	0.00275775	
1.5 1	1	4.25194	1.08845	8022	0.807407	7511	0.226729	6986	12	177	0.00282086	
1.7 1	1	4.25194	0.137473	1294	0.118306	1256	0.039605	1205	7	24	0.0044034	
1.9 1	1	4.25194	0.953085	6435	0.721459	5622	0.225306	5289	9	101	0.00409436	
2.1 1	1	4.25194	0.077885	775	0.078466	726	0.030091	697	7	10	0.00400393	
2.3 1	1	4.25194	0.114605	1038	0.099172	994	0.026772	977	4	14	0.00696343	
2.5 1	1	4.25194	0.085954	609	0.080219	561	0.02449	545	4	6	0.00471046	
2.7 1	1	4.25194	0.026845	339	0.034965	317	0.008711	314	4	4	0.006348	
2.9 1	1	4.25194	0.034061	458	0.044992	447	0.011133	443	4	4	0.00732525	
3.1 1	1	4.25194	0.307552	1810	0.266896	1445	0.059333	1352	5	10	0.00137513	
3.3 1	1	4.25194	0.09356	917	0.097096	833	0.020064	825	4	6	0.003355	
0.9 1	1	4.25194	1.60173	11798	1.07565	11565	0.340606	10623	18	612	0.00179948	
1.1 1	1	4.25194	0.325838	2457	0.234725	2399	0.105161	2126	17	88	0.00227307	
1.3 1	1	4.25194	6.44362	41327	4.10267	38534	1.11293	35977	15	1202	0.00273857	
1.5 1	1	4.25194	0.560438	4373	0.419366	4169	0.113224	3979	9	104	0.00362952	
1.7 1	1	4.25194	2.57938	16794	1.86566	14651	0.475233	13757	13	322	0.00303445	
1.9 1	1	4.25194	0.071724	853	0.077251	835	0.020249	817	6	11	0.006174	
2.1 1	1	4.25194	0.156363	1340	0.125664	1279	0.048815	1242	6	19	0.005781	
2.3 1	1	4.25194	0.879768	6215	0.738497	5199	0.15689	4903	14	65	0.0025177	
2.5 1	1	4.25194	0.109646	958	0.107182	851	0.048971	832	7	9	0.00355652	
2.7 1	1	4.25194	0.06391	599	0.068227	530	0.016023	512	5	6	0.00255507	
2.9 1	1	4.25194	1.11899	6963	0.954529	5391	0.14923	5073	9	48	0.00180887	
3.1 1	1	4.25194	3.72042	19156	3.10043	12510	0.41266	11871	9	95	0.00133449	
3.3 1	1	4.25194	3.08984	17008	2.59578	11769	0.346671	11008	6	81	0.00148679	
3.5 1	1	4.25194	0.11709	1204	0.117902	1135	0.054359	1122	5	7	0.00512933	
3.7 1	1	4.25194	0.505889	3000	0.446683	2132	0.067049	1991	5	11	0.00104631	
3.9 1	1	4.25194	0.181617	1429	0.176907	1196	0.043186	1165	4	6	0.00183652	
0.9 1	1	4.25194	0.165176	1419	0.129903	1413	0.050335	1287	15	68	0.00190643	
1.1 1	1	4.25194	0.46815	3934	0.346883	3889	0.126044	3657	18	135	0.00274721	
1.3 1	1	4.25194	0.181426	1575	0.148202	1530	0.044456	1432	10	45	0.00290323	
1.5 1	1	4.25194	2.34659	16296	1.65451	15123	0.472345	14075	17	399	0.00290945	
1.7 1	1	4.25194	0.183085	1630	0.151472	1589	0.068985	1519	12	29	0.00471787	
1.9 1	1	4.25194	1.07746	7582	0.834528	6604	0.175361	6312	7	124	0.00411616	
2.1 1	1	4.25194	1.6402	10926	1.27711	9326	0.268393	8910	9	144	0.003634	
2.3 1	1	4.25194	0.603356	4715	0.52392	4067	0.101955	3952	11	51	0.00387441	
2.5 1	1	4.25194	0.280771	2252	0.252986	1998	0.056398	1908	8	23	0.00281557	
2.7 1	1	4.25194	0.096324	1003	0.097447	964	0.023773	952	5	8	0.0079767	
2.9 1	1	4.25194	2.58767	14120	2.15711	9963	0.299685	9470	7	84	0.00157758	
3.1 1	1	4.25194	0.359385	2527	0.334549	1941	0.053626	1877	6	15	0.00221693	
3.3 1	1	4.25194	0.072655	867	0.086559	817	0.020653	804	5	6	0.00303994	
3.5 1	1	4.25194	0.141314	1179	0.131499	1052	0.028532	1027	4	7	0.00277253	
3.7 1	1	4.25194	0.07322	624	0.075254	540	0.01452	524	3	3	0.00241133	
3.9 1	1	4.25194	1.96866	10168	1.71173	6238	0.199364	6069	5	44	0.00101275	
0.9 1	1	4.25194	0.206475	1576	0.15054	1569	0.083965	1359	17	66	0.00197232	
1.1 1	1	4.25194	0.196808	1792	0.154746	1782	0.052077	1698	12	64	0.00274763	
1.3 1	1	4.25194	0.140628	1187	0.107815	1171	0.040138	1109	7	31	0.00376248	
1.5 1	1	4.25194	1.29015	9173	0.914278	8559	0.298442	7948	17	218	0.0035215	
1.7 1	1	4.25194	0.121283	1199	0.112573	1158	0.030172	1124	9	25	0.004213	
1.9 1	1	4.25194	3.46307	21842	2.56583	18542	0.53554	17352	12	336	0.00271334	
2.1 1	1	4.25194	2.75726	17077	2.09986	13853	0.403709	13169	8	226	0.00311166	
2.3 1	1	4.25194	0.107252	1034	0.09881	997	0.025239	978	5	12	0.00756325	
2.5 1	1	4.25194	0.115707	911	0.100979	825	0.031635	785	5	10	0.00217297	
2.7 1	1	4.25194	0.115508	1026	0.110225	946	0.024979	932	5	12	0.00636557	
2.9 1	1	4.25194	0.970204	6477	0.810495	5329	0.150783	5107	8	40	0.00263571	
3.1 1	1	4.25194	0.487145	3421	0.452491	2738	0.069079	2660	7	20	0.00216606	
3.3 1	1	4.25194	0.992175	6269	0.884572	4759	0.14549	4513	8	25	0.00119069	
3.5 1	1	4.25194	0.242433	1765	0.228887	1424	0.045607	1380	6	9	0.00138813	
3.7 1	1	4.25194	1.03688	6310	0.924799	4600	0.154076	4391	10	27	0.00154781	
3.9 1	1	4.25194	0.179129	1436	0.189893	1156	0.035559	1113	5	5	0.001296	
0.9 1	1	4.25194	10.9373	59758	5.73851	57199	1.79458	51550	22	3168	0.00168984	
1.1 1	1	4.25194	0.553705	4575	0.407241	4512	0.135464	4213	16	155	0.00277719	
1.3 1	1	4.25194	0.118022	1068	0.097903	1056	0.040088	981	10	27	0.00343	
1.5 1	1	4.25194	0.067539	731	0.067602	722	0.02013	699	8	15	0.004189	
1.7 1	1	4.25194	2.73653	18450	1.9948	16545	0.454345	15560	11	350	0.00307673	
1.9 1	1	4.25194	0.266029	2204	0.220281	2060	0.0893	1935	12	32	0.00472756	
2.1 1	1	4.25194	0.054189	705	0.063705	688	0.019128	674	7	9	0.0055435	
2.3 1	1	4.25194	1.93578	11897	1.55738	9420	0.279278	8742	14	128	0.00201703	
2.5 1	1	4.25194	0.474678	3602	0.437805	3004	0.09827	2865	13	31	0.00268026	
2.7 1	1	4.25194	0.146614	1122	0.129698	985	0.046933	955	6	10	0.00334337	
2.9 1	1	4.25194	0.153882	1213	0.137126	1063	0.028827	1020	5	11	0.00271408	
3.1 1	1	4.25194	0.183505	1250	0.168224	1009	0.045216	975	6	8	0.002084	
3.3 1	1	4.25194	0.403971	2642	0.365084	2047	0.060533	1961	6	17	0.00180609	
3.5 1	1	4.25194	0.107912	936	0.107966	826	0.02272	808	4	5	0.00179363	
3.7 1	1	4.25194	0.183167	1536	0.190143	1294	0.038969	1243	5	5	0.00141736	
3.9 1	1	4.25194	0.091134	824	0.095516	730	0.020009	715	3	4	0.00312558	
0.9 1	1	4.25194	0.223269	1781	0.166945	1771	0.070284	1552	14	84	0.0018211	
1.1 1	1	4.25194	0.093899	896	0.080253	892	0.034891	847	9	28	0.00291239	
1.3 1	1	4.25194	1.36794	9741	0.965167	9254	0.313089	8483	18	283	0.002961	
1.5 1	1	4.25194	2.34632	16244	1.63754	15096	0.475811	14060	15	392	0.00290584	
1.7 1	1	4.25194	0.142239	1432	0.12945	1396	0.037517	1362	9	27	0.00474996	
1.9 1	1	4.25194	0.090623	995	0.09242	959	0.025672	927	7	14	0.00467093	
2.1 1	1	4.25194	0.067665	813	0.092303	776	0.022923	755	8	8	0.00630925	
2.3 1	1	4.25194	0.24814	1334	0.186229	1253	0.063689	1206	5	20	0.00588922	
2.5 1	1	4.25194	0.064949	582	0.063067	547	0.014212	535	4	8	0.00609313	
2.7 1	1	4.25194	0.051039	538	0.060323	487	0.013822	476	5	5	0.004217	
2.9 1	1	4.25194	0.314251	1960	0.268971	1643	0.054015	1598	5	17	0.0041708	
3.1 1	1	4.25194	0.36072	2267	0.319011	1802	0.064966	1713	6	14	0.00146191	
3.3 1	1	4.25194	0.06022	731	0.071027	707	0.017971	701	4	5	0.0063315	
3.5 1	1	4.25194	0.159587	1230	0.169588	1106	0.057708	1089	6	6	0.00478823	
3.7 1	1	4.25194	0.722222	4366	0.626986	3518	0.109392	3422	5	19	0.00269411	
3.9 1	1	4.25194	0.168665	1175	0.160481	998	0.054639	983	4	5	0.00312942	
0.9 1	1	4.25194	2.77055	18842	1.80307	18339	0.583969	16483	39	966	0.00178007	
1.1 1	1	4.25194	3.56264	24178	2.33805	23258	0.687286	21524	20	906	0.00232604	
1.3 1	1	4.25194	1.57861	11414	1.1411	10912	0.329984	10278	20	298	0.00329185	
1.5 1	1	4.25194	1.09195	8201	0.809716	7822	0.225305	7381	19	209	0.00318628	
1.7 1	1	4.25194	0.32896	2547	0.255926	2437	0.107624	2312	12	48	0.00411763	
1.9 1	1	4.25194	0.706634	5349	0.558464	4874	0.137979	4618	12	85	0.0035754	
2.1 1	1	4.25194	0.365647	3094	0.336338	2811	0.085127	2684	10	32	0.00387614	
