1.2 1	1	4.25194	1.74694	1467	0.055374	4174	0.218745	1467	10	525	0.089942	59	11	
1.4 1	0	4.25194	20.1941	6052	0.22491	27403	1.62371	6052	0	2814	0.422014	786	14	
1.6 1	1	4.25194	0.661262	1154	0.045255	2468	0.124717	1154	8	90	0.056718	41	9	
1.8 1	1	4.25194	0.867341	1351	0.050165	2751	0.138677	1351	7	54	0.070545	80	6	
2 1	1	4.25194	0.664697	1780	0.066675	2855	0.1284	1780	8	106	0.109209	112	8	
0.8 1	1	4.25194	0.536821	1659	0.062323	3178	0.118367	1659	14	156	0.091705	27	14	
1 1	1	4.25194	3.13696	2510	0.091986	6713	0.327167	2510	14	1268	0.138305	87	19	
1.2 1	1	4.25194	0.258234	1091	0.040804	1751	0.069963	1091	10	259	0.03836	21	9	
1.4 1	1	4.25194	0.256524	1320	0.053256	1778	0.066156	1320	9	25	0.052866	24	8	
1.6 1	1	4.25194	0.41458	1223	0.043675	2071	0.102866	1223	7	41	0.064962	37	6	
1.8 1	1	4.25194	1.59257	1982	0.075139	4792	0.285822	1982	5	263	0.14995	179	8	
2 1	1	4.25194	0.165058	622	0.023492	895	0.036909	622	7	29	0.027469	30	7	
0.8 1	1	4.25194	2.95704	2061	0.079784	9617	0.460229	2061	15	265	0.120958	79	20	
1 1	1	4.25194	0.964809	958	0.035915	3447	0.169288	958	12	49	0.045068	41	12	
1.2 1	1	4.25194	1.82081	1916	0.071451	4742	0.253319	1916	13	161	0.104347	92	13	
1.4 1	1	4.25194	2.12523	4842	0.174	8972	0.407582	4842	11	257	0.289299	140	16	
1.6 1	1	4.25194	0.467711	839	0.031372	1834	0.117057	839	7	7	0.065698	45	6	
1.8 1	1	4.25194	0.912683	865	0.032732	2480	0.144985	865	5	223	0.05284	95	4	
2 1	1	4.25194	8.14634	3509	0.135464	10245	0.645599	3509	9	86	0.246276	618	8	
0.8 1	1	4.25194	0.169709	1129	0.043237	1548	0.077332	1129	13	83	0.052957	19	13	
1 1	1	4.25194	2.36916	1619	0.061032	6601	0.33598	1619	12	109	0.094839	92	17	
1.2 1	1	4.25194	1.46749	1582	0.059226	5166	0.281663	1582	10	297	0.095341	81	10	
1.4 1	1	4.25194	0.143626	885	0.032468	1213	0.039515	885	10	42	0.032689	22	9	
1.6 1	1	4.25194	0.737779	1555	0.056399	3040	0.141481	1555	9	72	0.093902	51	8	
1.8 1	1	4.25194	0.584288	969	0.037491	2017	0.115857	969	7	64	0.069249	70	6	
2 1	1	4.25194	0.555041	1446	0.0523	2147	0.088268	1446	9	63	0.063968	72	8	
0.8 1	1	4.25194	0.110669	1074	0.040766	1317	0.041082	1074	12	56	0.046264	13	11	
1 1	1	4.25194	0.71764	1150	0.043203	2924	0.157178	1150	8	61	0.082976	32	9	
1.2 1	1	4.25194	0.803828	843	0.030258	2817	0.142974	843	9	130	0.040479	55	8	
1.4 1	1	4.25194	0.357326	793	0.029163	1733	0.080423	793	9	120	0.03415	39	10	
1.6 1	1	4.25194	9.15455	3536	0.13058	10926	0.653669	3536	6	1458	0.243952	451	15	
1.8 1	1	4.25194	1.21464	1955	0.073383	4194	0.255945	1955	6	17	0.163352	141	7	
2 1	1	4.25194	2.0376	1416	0.055456	4089	0.285716	1416	7	198	0.116711	222	6	
0.8 1	1	4.25194	0.764743	880	0.033561	2566	0.115418	880	14	147	0.045924	34	16	
1 1	1	4.25194	2.36731	1703	0.0628	5994	0.310866	1703	14	1222	0.084741	102	21	
1.2 1	1	4.25194	0.448884	1283	0.044349	2443	0.102449	1283	8	88	0.068005	31	9	
1.4 1	1	4.25194	7.86264	4599	0.269985	13373	1.15066	4599	13	295	0.514133	333	16	
1.6 1	1	4.25194	0.569317	788	0.056002	1442	0.125322	788	7	104	0.085605	36	7	
1.8 1	1	4.25194	7.18262	3860	0.187195	12112	0.974679	3860	8	42	0.380802	516	8	
2 1	1	4.25194	0.155124	543	0.02407	805	0.036924	543	6	23	0.02285	25	5	
0.8 1	1	4.25194	0.56151	1630	0.067673	3109	0.133909	1630	16	94	0.092765	24	15	
1 1	1	4.25194	0.433972	788	0.032951	1959	0.095962	788	10	53	0.033535	20	11	
1.2 1	1	4.25194	0.420307	1626	0.066578	2554	0.131381	1626	14	109	0.08216	36	13	
1.4 1	1	4.25194	0.0836	462	0.022127	617	0.025383	462	7	87	0.022058	8	6	
1.6 1	1	4.25194	1.16843	1293	0.053891	3641	0.222205	1293	8	115	0.096516	92	7	
1.8 1	1	4.25194	2.97889	2500	0.100069	6247	0.387474	2500	11	376	0.177889	236	15	
2 1	1	4.25194	0.94641	1434	0.055049	2898	0.142651	1434	8	175	0.069291	55	8	
0.8 1	1	4.25194	0.495899	1552	0.058342	2897	0.105693	1552	13	136	0.078107	23	13	
1 1	1	4.25194	0.230782	1206	0.049082	1783	0.064619	1206	12	74	0.046515	19	13	
1.2 1	1	4.25194	1.3907	1721	0.074116	4525	0.259466	1721	11	438	0.113263	77	12	
1.4 1	1	4.25194	0.216728	860	0.039577	1331	0.078323	860	9	46	0.045009	22	8	
1.6 1	1	4.25194	0.541592	2370	0.091641	3278	0.130825	2370	11	49	0.135607	43	10	
1.8 1	1	4.25194	0.539355	809	0.030638	1852	0.09913	809	5	17	0.045287	64	5	
2 1	1	4.25194	0.299961	564	0.024869	1085	0.059128	564	5	85	0.036416	45	4	
0.8 1	1	4.25194	7.02399	2770	0.111031	11991	0.581595	2770	19	778	0.18647	53	21	
1 1	1	4.25194	0.262228	1073	0.050551	1751	0.073953	1073	9	138	0.053628	17	9	
1.2 1	1	4.25194	1.14366	2621	0.097143	5198	0.231055	2621	15	87	0.126958	80	16	
1.4 1	1	4.25194	1.50901	1088	0.040061	4497	0.259189	1088	6	53	0.059622	27	6	
1.6 1	1	4.25194	0.425484	755	0.03088	1692	0.089553	755	6	62	0.045484	43	5	
1.8 1	1	4.25194	0.312655	1044	0.042446	1531	0.089659	1044	5	30	0.083312	30	4	
2 1	1	4.25194	5.55982	3528	0.135697	9783	0.600944	3528	7	78	0.234656	564	7	
0.8 1	1	4.25194	5.61812	3370	0.13324	13493	0.722366	3370	20	81	0.256756	113	29	
1 1	1	4.25194	0.177748	693	0.028927	1185	0.052141	693	10	102	0.029386	14	9	
1.2 1	1	4.25194	2.0756	2329	0.090531	6320	0.337064	2329	12	295	0.161881	120	13	
1.4 1	1	4.25194	0.185416	1206	0.052149	1458	0.053145	1206	7	63	0.076716	13	8	
1.6 1	1	4.25194	1.50408	1582	0.06292	4295	0.25547	1582	6	68	0.108763	107	6	
1.8 1	1	4.25194	0.583081	1083	0.049219	2226	0.135005	1083	7	44	0.075097	64	6	
2 1	1	4.25194	0.103765	522	0.023141	667	0.028054	522	6	37	0.022751	12	5	
0.8 1	1	4.25194	2.93767	1349	0.050737	6230	0.312228	1349	12	559	0.082049	41	16	
1 1	1	4.25194	1.20456	1865	0.077021	4926	0.247798	1865	10	116	0.131245	50	14	
1.2 1	1	4.25194	0.879162	1630	0.063429	3297	0.157958	1630	11	185	0.082319	53	12	
1.4 1	1	4.25194	3.25432	3761	0.136043	8933	0.50262	3761	9	144	0.268181	177	13	
1.6 1	1	4.25194	0.079113	849	0.033959	953	0.034162	849	7	18	0.034505	9	6	
1.8 1	1	4.25194	0.27096	1455	0.056225	1870	0.081498	1455	9	33	0.078403	31	8	
2 1	1	4.25194	1.61647	1306	0.055318	3745	0.236036	1306	8	56	0.081827	212	7	
0.8 1	1	4.25194	1.29239	2147	0.085714	5223	0.233156	2147	18	218	0.132435	55	29	
1 1	1	4.25194	1.00956	1401	0.056746	4069	0.204123	1401	12	280	0.069205	38	14	
1.2 1	1	4.25194	4.37758	1922	0.073811	8263	0.479831	1922	9	1302	0.120877	186	19	
1.4 1	1	4.25194	0.590375	1405	0.059893	2515	0.125817	1405	8	57	0.077445	39	9	
1.6 1	1	4.25194	0.805905	2405	0.085987	3820	0.168826	2405	7	223	0.142357	56	10	
1.8 1	1	4.25194	1.32515	2002	0.082806	4256	0.225074	2002	7	50	0.128072	136	9	
2 1	1	4.25194	2.20934	1488	0.062438	4634	0.313815	1488	9	83	0.102035	241	8	
0.8 1	1	4.25194	1.37018	3446	0.132637	7032	0.278674	3446	17	81	0.208276	39	16	
1 1	1	4.25194	2.0596	3711	0.145734	7350	0.29893	3711	13	547	0.225765	100	22	
1.2 1	1	4.25194	1.22568	2030	0.07787	4405	0.214629	2030	10	507	0.117451	79	13	
1.4 1	1	4.25194	0.7141	1074	0.044278	2580	0.149418	1074	9	89	0.058547	42	9	
1.6 1	1	4.25194	0.138193	619	0.025372	862	0.039943	619	6	127	0.031365	14	5	
1.8 1	1	4.25194	1.54024	1941	0.074613	4525	0.259325	1941	9	263	0.118729	157	8	
2 1	1	4.25194	2.88819	2086	0.082026	5338	0.342619	2086	8	57	0.153027	311	9	
0.8 1	1	4.25194	1.02133	1406	0.059015	4381	0.201637	1406	15	260	0.076869	48	19	
1 1	1	4.25194	0.320605	563	0.021447	1406	0.069415	563	11	109	0.021556	19	11	
1.2 1	1	4.25194	0.141052	1038	0.042807	1306	0.047074	1038	11	65	0.053179	14	10	
1.4 1	1	4.25194	0.985159	1765	0.072224	3291	0.151621	1765	11	686	0.079716	61	10	
1.6 1	1	4.25194	2.36553	1863	0.071911	5206	0.335428	1863	8	501	0.113719	103	11	
1.8 1	1	4.25194	2.74651	2200	0.089866	6124	0.377174	2200	7	423	0.152457	252	10	
2 1	1	4.25194	0.085446	730	0.030971	828	0.029338	730	7	55	0.028172	12	6	
0.8 1	1	4.25194	0.32435	1068	0.044515	1920	0.088998	1068	19	170	0.051164	32	21	
1 1	1	4.25194	0.261157	775	0.033233	1438	0.075334	775	11	245	0.038491	21	11	
1.2 1	1	4.25194	3.89313	4170	0.15565	11175	0.625551	4170	8	142	0.358371	193	19	
1.4 1	1	4.25194	0.396183	1076	0.043892	1915	0.089088	1076	8	177	0.053059	27	9	
1.6 1	1	4.25194	0.412772	1232	0.04839	1904	0.082768	1232	6	102	0.070738	28	7	
1.8 1	1	4.25194	1.18406	1799	0.07629	3790	0.190983	1799	7	48	0.11207	99	6	
2 1	0	4.25194	20.1305	6741	0.263011	20012	1.32859	6741	0	510	0.617709	910	15	
0.8 1	1	4.25194	1.4879	2623	0.097245	6255	0.265502	2623	13	179	0.162725	33	13	
1 1	1	4.25194	0.17552	945	0.041626	1330	0.052534	945	11	104	0.039068	13	10	
1.2 1	1	4.25194	0.208378	1157	0.050658	1556	0.06849	1157	12	111	0.05613	20	11	
1.4 1	1	4.25194	0.379304	630	0.026659	1518	0.08002	630	9	41	0.027818	29	9	
1.6 1	1	4.25194	4.15241	4181	0.159979	9145	0.494152	4181	10	756	0.285294	222	14	
1.8 1	1	4.25194	0.360296	1601	0.065578	2184	0.108003	1601	8	43	0.077544	42	9	
2 1	1	4.25194	0.059892	833	0.04109	871	0.030802	833	7	17	0.03764	9	6	
0.8 1	1	4.25194	0.15983	1196	0.053783	1470	0.069444	1196	14	120	0.059771	14	13	
1 1	1	4.25194	0.920796	2806	0.111346	4787	0.205411	2806	13	221	0.180421	54	15	
1.2 1	1	4.25194	0.146696	980	0.043707	1273	0.069247	980	15	52	0.048366	20	14	
1.4 1	1	4.25194	1.16483	2123	0.080426	4736	0.250407	2123	8	55	0.130809	35	9	
1.6 1	1	4.25194	0.217959	672	0.029675	1065	0.05866	672	7	33	0.034403	25	9	
1.8 1	1	4.25194	0.152409	550	0.02507	765	0.036208	550	6	26	0.022961	15	5	
2 1	0	4.25194	20.121	6960	0.27129	25210	1.76662	6960	0	989	0.603792	1565	11	
0.8 1	1	4.25194	0.901336	932	0.04284	3200	0.150366	932	11	414	0.058178	41	13	
1 1	1	4.25194	0.343613	923	0.040077	1827	0.089625	923	11	129	0.046596	32	13	
1.2 1	1	4.25194	0.334918	710	0.031951	1521	0.085865	710	10	86	0.030878	30	10	
1.4 1	1	4.25194	1.00679	2508	0.099229	4043	0.180111	2508	9	506	0.151488	66	11	
1.6 1	1	4.25194	0.136404	779	0.028969	1010	0.037127	779	6	51	0.036818	15	6	
1.8 1	1	4.25194	0.283158	984	0.039282	1484	0.06435	984	7	38	0.048732	36	7	
2 1	1	4.25194	0.10849	433	0.018753	570	0.025774	433	5	37	0.020043	13	4	
0.8 1	1	4.25194	1.26156	3065	0.117629	6562	0.288772	3065	14	256	0.190859	41	15	
1 1	1	4.25194	0.892781	1722	0.066881	3762	0.172587	1722	13	94	0.089769	42	13	
1.2 1	1	4.25194	0.489229	1123	0.045972	2286	0.108339	1123	11	145	0.053551	38	10	
1.4 1	1	4.25194	1.46603	2461	0.102423	5431	0.290714	2461	10	319	0.161803	91	11	
1.6 1	1	4.25194	0.515395	668	0.027527	1816	0.106886	668	8	65	0.033873	37	7	
1.8 1	1	4.25194	0.946983	2474	0.10012	3858	0.200475	2474	11	227	0.166482	94	14	
2 1	1	4.25194	4.68314	3930	0.147468	9689	0.600688	3930	6	86	0.314396	459	8	
0.8 1	1	4.25194	5.63048	3399	0.141261	16219	0.795191	3399	15	987	0.237857	163	32	
1 1	1	4.25194	0.365294	2133	0.083585	2868	0.115593	2133	13	127	0.130379	26	13	
1.2 1	1	4.25194	2.74456	2222	0.081686	7791	0.446023	2222	12	218	0.172703	139	12	
1.4 1	1	4.25194	7.09865	3606	0.136568	16236	1.01444	3606	14	198	0.252251	268	20	
1.6 1	1	4.25194	0.848243	1022	0.046051	2717	0.158944	1022	8	325	0.061125	52	8	
1.8 1	1	4.25194	0.318909	670	0.029551	1268	0.069644	670	7	83	0.032723	42	6	
2 1	1	4.25194	0.434358	1344	0.051817	1919	0.084359	1344	7	55	0.072649	53	6	
0.8 1	1	4.25194	7.26596	3522	0.14351	18628	0.951933	3522	16	285	0.27585	222	30	
1 1	1	4.25194	0.207593	620	0.028776	1174	0.060524	620	12	148	0.025516	20	11	
1.2 1	1	4.25194	0.159672	1147	0.04423	1431	0.047026	1147	10	111	0.055455	15	11	
1.4 1	1	4.25194	0.127578	606	0.026866	882	0.036847	606	7	46	0.033005	15	6	
1.6 1	1	4.25194	0.691576	1796	0.070648	2942	0.147915	1796	9	35	0.114875	39	8	
1.8 1	1	4.25194	2.01043	2796	0.10329	5864	0.304763	2796	5	187	0.193478	141	11	
2 1	1	4.25194	0.473714	1395	0.060072	2079	0.094601	1395	6	112	0.066541	64	8	
0.8 1	1	4.25194	0.767799	1693	0.071277	3469	0.140182	1693	19	435	0.08925	37	20	
1 1	1	4.25194	0.136349	508	0.024556	818	0.058745	508	10	97	0.029826	12	9	
1.2 1	1	4.25194	0.188321	598	0.027935	1008	0.053799	598	8	45	0.034065	21	9	
1.4 1	1	4.25194	1.40836	2002	0.079287	4562	0.24603	2002	13	206	0.101729	88	13	
1.6 1	1	4.25194	0.97547	1155	0.048023	2648	0.15492	1155	7	121	0.06421	63	6	
1.8 1	1	4.25194	0.615019	1175	0.052828	2111	0.102906	1175	8	354	0.065876	47	7	
2 1	1	4.25194	1.22032	1058	0.045059	2936	0.181502	1058	6	127	0.063893	126	5	
0.8 1	1	4.25194	13.9572	4990	0.198803	25933	1.28276	4990	19	284	0.331687	283	39	
1 1	1	4.25194	9.86956	3887	0.155714	16594	0.931045	3887	12	587	0.293946	254	18	
1.2 1	1	4.25194	0.925544	1831	0.073368	3663	0.177403	1831	11	430	0.099456	60	17	
1.4 1	1	4.25194	2.4287	1623	0.060437	5541	0.34854	1623	9	334	0.126114	40	12	
1.6 1	1	4.25194	0.632213	1686	0.065876	2773	0.139978	1686	8	241	0.099308	50	9	
1.8 1	1	4.25194	0.225304	789	0.033968	1163	0.054679	789	7	86	0.035601	23	6	
2 1	1	4.25194	0.48683	946	0.034854	1762	0.089591	946	5	16	0.053581	67	4	
0.8 1	1	4.25194	3.91207	2891	0.109949	11518	0.521265	2891	14	93	0.179644	123	21	
1 1	1	4.25194	1.37144	1804	0.072608	4960	0.265664	1804	13	202	0.13247	53	13	
1.2 1	1	4.25194	0.328761	1724	0.067749	2424	0.089169	1724	13	79	0.08552	29	12	
1.4 1	1	4.25194	0.167705	1133	0.046567	1430	0.055359	1133	11	66	0.050614	22	13	
1.6 1	1	4.25194	1.31993	2675	0.100038	4479	0.286945	2675	6	63	0.251005	27	8	
1.8 1	1	4.25194	0.568447	1483	0.058722	2345	0.123556	1483	8	97	0.078193	57	7	
2 1	1	4.25194	2.83751	1894	0.077414	4843	0.306493	1894	8	137	0.116412	259	11	
0.8 1	1	4.25194	1.82723	3372	0.127258	6829	0.264877	3372	18	330	0.169434	63	20	
1 1	1	4.25194	1.75323	3672	0.135801	6885	0.283554	3672	13	521	0.221964	50	19	
1.2 1	1	4.25194	0.256335	1308	0.058566	1773	0.096327	1308	11	37	0.076747	22	10	
1.4 1	1	4.25194	0.128242	1032	0.045212	1256	0.046349	1032	10	26	0.038945	18	9	
1.6 1	1	4.25194	0.183844	787	0.033839	1070	0.072352	787	6	43	0.048159	13	5	
1.8 1	1	4.25194	0.09975	536	0.021542	713	0.028893	536	6	65	0.019157	13	5	
2 1	0	4.25194	21.041	10778	0.393775	22408	1.23702	10778	0	856	0.770628	1029	12	
0.8 1	1	4.25194	0.317046	1204	0.055076	2080	0.090461	1204	11	32	0.069191	22	11	
1 1	1	4.25194	2.88873	3148	0.12211	9154	0.501142	3148	21	931	0.21623	123	25	
1.2 1	1	4.25194	0.230646	841	0.032798	1349	0.057501	841	10	88	0.042172	15	9	
1.4 1	1	4.25194	0.125011	947	0.036115	1149	0.041961	947	7	90	0.045919	12	7	
1.6 1	1	4.25194	0.045226	501	0.023595	543	0.022744	501	7	22	0.026699	7	6	
1.8 1	1	4.25194	6.58145	5727	0.215499	11545	0.625594	5727	13	941	0.352562	98	19	
2 1	1	4.25194	7.45865	3928	0.154902	10475	0.607186	3928	7	446	0.288227	684	8	
