1.8 1	1	4.25194	0.069308	876	0.036023	946	0.02889	876	8	53	0.00380789	
2 1	1	4.25194	3.24914	1249	0.05849	3685	0.27924	1249	9	119	0.000395213	
1 1	1	4.25194	0.365838	1174	0.049525	1895	0.087396	1174	7	216	0.00254987	
1.2 1	1	4.25194	0.080747	925	0.037675	1025	0.044044	925	7	47	0.00518038	
1.4 1	1	4.25194	1.39794	695	0.034947	2309	0.155189	695	8	807	0.000748692	
1.6 1	1	4.25194	0.185424	635	0.026278	977	0.048325	635	8	186	0.00222058	
1.8 1	1	4.25194	0.578686	2151	0.078747	2925	0.121188	2151	11	280	0.00182843	
2 1	1	4.25194	0.046435	671	0.026269	708	0.023075	671	7	24	0.00369071	
1 1	1	4.25194	0.3128	613	0.022763	1412	0.062893	613	10	128	0.00166931	
1.2 1	1	4.25194	7.23756	835	0.032009	6838	0.462676	835	8	1990	0.000324576	
1.4 1	1	4.25194	0.378477	1503	0.058246	2169	0.10784	1503	11	72	0.00244778	
1.6 1	1	4.25194	5.59955	2022	0.080649	7379	0.519374	2022	13	683	0.00070028	
1.8 1	1	4.25194	4.36828	1750	0.069324	5977	0.396688	1750	10	911	0.000438329	
2 1	1	4.25194	3.70155	1284	0.053871	4756	0.343428	1284	6	347	0.000306994	
1 1	1	4.25194	0.151387	753	0.028034	1095	0.043059	753	9	231	0.00172781	
1.2 1	1	4.25194	3.94532	1251	0.049718	5652	0.356984	1251	10	1581	0.000571527	
1.4 1	1	4.25194	6.37649	1620	0.064517	7983	0.531902	1620	12	482	0.000375833	
1.6 1	1	4.25194	0.577778	931	0.035399	1873	0.128602	931	7	35	0.00287741	
1.8 1	1	4.25194	5.89158	1859	0.074953	6200	0.434628	1859	8	1391	0.000337533	
2 1	1	4.25194	1.90681	1110	0.043414	3148	0.196217	1110	9	125	0.000386756	
1 1	1	4.25194	0.581672	944	0.038113	2416	0.127922	944	13	266	0.00147017	
1.2 1	1	4.25194	12.3174	2163	0.08415	12769	0.83668	2163	11	2074	0.000466252	
1.4 1	1	4.25194	0.341872	800	0.029457	1448	0.07116	800	6	286	0.00154615	
1.6 1	1	4.25194	0.052964	362	0.013479	468	0.016889	362	5	44	0.00217943	
1.8 1	1	4.25194	7.52705	1956	0.079493	6554	0.454352	1956	9	181	0.000335361	
2 1	1	4.25194	0.21883	967	0.036873	1265	0.048045	967	8	139	0.00115785	
1 1	1	4.25194	20.0149	1609	0.061283	12334	0.73891	1609	14	555	0.000925163	
1.2 1	1	4.25194	2.92946	1157	0.04658	5678	0.340059	1157	11	320	0.000553007	
1.4 1	1	4.25194	0.088435	916	0.033197	1055	0.031578	916	10	95	0.00259592	
1.6 1	1	4.25194	0.407334	463	0.017868	1156	0.068934	463	6	22	0.000715714	
1.8 1	1	4.25194	0.127747	870	0.031932	1056	0.054166	870	8	98	0.00277693	
2 1	1	4.25194	0.99609	1421	0.053616	2463	0.137397	1421	8	494	0.000720427	
1 1	1	4.25194	0.26565	688	0.025725	1375	0.057312	688	9	129	0.00185841	
1.2 1	1	4.25194	0.196819	458	0.016761	926	0.045169	458	8	112	0.00133615	
1.4 1	1	4.25194	0.104256	975	0.037902	1156	0.04215	975	11	117	0.00271723	
1.6 1	1	4.25194	0.08845	902	0.033669	1045	0.03324	902	6	82	0.00516633	
1.8 1	1	4.25194	0.037762	589	0.023113	606	0.026439	589	5	14	0.0053786	
2 1	1	4.25194	0.225969	592	0.023179	946	0.046835	592	6	162	0.000820129	
1 1	1	4.25194	3.76849	1529	0.058534	6276	0.34366	1529	14	388	0.000903979	
1.2 1	1	4.25194	0.363715	879	0.031664	1583	0.074223	879	8	11	0.00383177	
1.4 1	1	4.25194	0.257601	529	0.019595	1056	0.047127	529	6	183	0.00107245	
1.6 1	1	4.25194	0.774168	1152	0.045001	2521	0.156507	1152	10	218	0.000969369	
1.8 1	1	4.25194	0.055198	471	0.01753	563	0.019864	471	5	36	0.003288	
2 1	1	4.25194	0.197759	737	0.030504	1023	0.061414	737	7	135	0.00138179	
1 1	1	4.25194	0.627858	823	0.031695	1994	0.105034	823	10	123	0.00260016	
1.2 1	1	4.25194	2.3351	691	0.026284	3917	0.240641	691	9	780	0.000415646	
1.4 1	1	4.25194	5.38773	1828	0.07027	8283	0.528703	1828	9	455	0.000495406	
1.6 1	1	4.25194	1.42299	1616	0.060878	3637	0.192951	1616	11	598	0.000717522	
1.8 1	1	4.25194	2.33581	1380	0.054942	3947	0.247851	1380	10	332	0.000492727	
2 1	1	4.25194	0.390514	735	0.027826	1308	0.066442	735	6	176	0.000677615	
1 1	1	4.25194	2.54394	1217	0.04811	5444	0.346432	1217	10	138	0.00215347	
1.2 1	1	4.25194	3.48025	1267	0.048422	4461	0.257868	1267	13	107	0.000611223	
1.4 1	1	4.25194	1.13769	844	0.033297	2695	0.168948	844	8	695	0.00117744	
1.6 1	1	4.25194	2.6595	1415	0.054246	4228	0.254884	1415	7	377	0.000588892	
1.8 1	1	4.25194	0.054181	464	0.017365	550	0.017009	464	5	42	0.00157891	
2 1	1	4.25194	2.87122	1410	0.056586	3675	0.237341	1410	9	821	0.000403615	
1 1	1	4.25194	0.108797	1107	0.045078	1343	0.048128	1107	14	133	0.00237807	
1.2 1	1	4.25194	1.17877	632	0.023561	2337	0.129515	632	9	186	0.000523333	
1.4 1	1	4.25194	0.277559	559	0.021578	1146	0.05272	559	8	304	0.00117544	
1.6 1	1	4.25194	2.54844	1160	0.044058	4421	0.285409	1160	10	853	0.000491355	
1.8 1	1	4.25194	0.093397	684	0.02594	800	0.027944	684	6	82	0.00213408	
2 1	1	4.25194	0.427854	1072	0.043758	1641	0.081636	1072	6	153	0.000904964	
1 1	1	4.25194	1.37898	1566	0.058663	4552	0.237617	1566	13	145	0.00224187	
1.2 1	1	4.25194	0.098878	818	0.03112	987	0.051512	818	9	114	0.00362564	
1.4 1	1	4.25194	0.839623	734	0.028992	2244	0.136478	734	7	391	0.00080434	
1.6 1	1	4.25194	0.063957	843	0.031455	927	0.025575	843	8	57	0.00348775	
1.8 1	1	4.25194	1.03455	1103	0.044112	2598	0.153529	1103	9	260	0.000567344	
2 1	1	4.25194	0.026626	378	0.016203	399	0.01834	378	4	13	0.00590333	
1 1	1	4.25194	1.97873	1086	0.041251	3805	0.214354	1086	10	535	0.00178327	
1.2 1	1	4.25194	0.129571	861	0.031352	1125	0.037448	861	10	171	0.00189112	
1.4 1	1	4.25194	1.10095	722	0.028725	2700	0.172489	722	8	46	0.000598841	
1.6 1	1	4.25194	0.411682	1000	0.037722	1599	0.084034	1000	8	330	0.00138715	
1.8 1	1	4.25194	0.228401	546	0.020726	906	0.040108	546	6	188	0.000823556	
2 1	1	4.25194	1.32816	1484	0.056748	2720	0.145339	1484	9	55	0.000584034	
1 1	1	4.25194	6.43049	1389	0.055761	9372	0.569535	1389	12	1099	0.000609141	
1.2 1	1	4.25194	0.160918	756	0.028077	1046	0.054576	756	8	38	0.003485	
1.4 1	1	4.25194	1.29062	808	0.033998	2845	0.16154	808	9	532	0.000527987	
1.6 1	1	4.25194	1.42138	1364	0.05054	3156	0.174279	1364	7	525	0.000807467	
1.8 1	1	4.25194	0.066853	612	0.0219	720	0.023761	612	7	49	0.00227	
2 1	1	4.25194	2.01012	998	0.040043	3102	0.211416	998	6	455	0.000339284	
1 1	1	4.25194	0.06165	468	0.017332	618	0.020924	468	8	103	0.001993	
1.2 1	1	4.25194	0.118422	672	0.024775	921	0.034503	672	9	154	0.00186079	
1.4 1	1	4.25194	0.883681	710	0.028436	2249	0.127934	710	10	74	0.000528883	
1.6 1	1	4.25194	0.066639	503	0.019041	608	0.028636	503	6	66	0.00367533	
1.8 1	1	4.25194	1.54367	2118	0.082067	4079	0.217167	2118	10	530	0.000879879	
2 1	1	4.25194	0.049605	540	0.020061	583	0.020347	540	7	23	0.002353	
1 1	1	4.25194	0.969986	1368	0.051457	2897	0.132442	1368	13	945	0.00168947	
1.2 1	1	4.25194	36.804	3121	0.125837	28877	1.96297	3121	14	1600	0.000385775	
1.4 1	1	4.25194	0.790828	719	0.026302	2013	0.105356	719	6	32	0.00067325	
1.6 1	1	4.25194	0.261228	576	0.022037	1029	0.049673	576	9	252	0.00107704	
1.8 1	1	4.25194	0.191077	668	0.027078	977	0.04182	668	7	164	0.00121864	
2 1	1	4.25194	0.162177	730	0.027357	966	0.037102	730	8	121	0.00114924	
1 1	1	4.25194	0.123301	602	0.022974	879	0.045003	602	10	184	0.00223408	
1.2 1	1	4.25194	0.529298	973	0.035974	1936	0.091169	973	11	482	0.00115517	
1.4 1	1	4.25194	0.03269	478	0.017996	512	0.015002	478	7	29	0.00272233	
1.6 1	1	4.25194	0.364916	912	0.0347	1558	0.068742	912	8	44	0.00233565	
1.8 1	1	4.25194	3.97585	2957	0.115691	7636	0.473727	2957	11	315	0.000670805	
2 1	0	4.25194	139.184	499	0.021009	6313	0.537368	499	0	1167	0.000447225	
1 1	1	4.25194	6.78341	1144	0.047274	8083	0.484351	1144	13	530	0.000495721	
1.2 1	1	4.25194	1.65852	566	0.022112	2586	0.153699	566	7	1121	0.000476857	
1.4 1	1	4.25194	6.55506	2624	0.119955	9182	0.580378	2624	16	758	0.000707	
1.6 1	1	4.25194	0.385826	1280	0.056513	1835	0.099815	1280	10	304	0.00223097	
1.8 1	1	4.25194	1.06112	740	0.031551	2171	0.131893	740	6	27	0.000440088	
2 1	1	4.25194	0.026438	344	0.020451	363	0.015563	344	4	14	0.006478	
1 1	1	4.25194	0.048223	398	0.025282	444	0.029852	398	9	37	0.00431975	
1.2 1	1	4.25194	5.85586	1491	0.060415	6573	0.411959	1491	15	534	0.000540263	
1.4 1	1	4.25194	2.1728	591	0.023224	3275	0.216669	591	7	1088	0.0005848	
1.6 1	1	4.25194	0.406415	889	0.037106	1512	0.073652	889	9	304	0.00138028	
1.8 1	1	4.25194	1.03198	919	0.03917	2080	0.134044	919	7	422	0.000696667	
2 1	1	4.25194	2.39954	1588	0.063239	3756	0.222623	1588	6	122	0.000597518	
1 1	1	4.25194	0.468749	1603	0.063975	2720	0.118032	1603	10	75	0.00367742	
1.2 1	1	4.25194	2.94316	1217	0.047768	4569	0.259689	1217	8	470	0.000815485	
1.4 1	1	4.25194	0.094527	422	0.01644	593	0.024417	422	7	104	0.00201563	
1.6 1	1	4.25194	0.26327	837	0.034806	1352	0.059754	837	8	113	0.00157627	
1.8 1	1	4.25194	0.069105	628	0.029065	684	0.032628	628	5	24	0.0073762	
2 1	1	4.25194	8.05037	2619	0.112718	8760	0.613428	2619	11	280	0.000345415	
1 1	1	4.25194	0.722325	1122	0.049187	2314	0.109958	1122	10	766	0.00127632	
1.2 1	1	4.25194	0.190531	1059	0.048442	1370	0.083232	1059	11	183	0.00518418	
1.4 1	1	4.25194	1.61121	1149	0.050242	3511	0.226796	1149	7	770	0.00139672	
1.6 1	1	4.25194	0.442917	1041	0.046067	1828	0.102978	1041	9	128	0.00159797	
1.8 1	1	4.25194	0.06974	813	0.039609	870	0.035097	813	6	35	0.00543943	
2 1	1	4.25194	1.28648	997	0.041916	2282	0.137839	997	8	518	0.000489273	
1 1	1	4.25194	0.363925	1144	0.05128	1974	0.093751	1144	10	257	0.00291135	
1.2 1	1	4.25194	0.26937	679	0.030421	1188	0.055411	679	8	327	0.00127155	
1.4 1	1	4.25194	0.033587	406	0.019532	446	0.016079	406	7	21	0.00230525	
1.6 1	1	4.25194	6.13745	2118	0.088009	8173	0.556477	2118	10	1031	0.000460434	
1.8 1	1	4.25194	0.880821	1458	0.058216	2494	0.12317	1458	9	514	0.000925579	
2 1	1	4.25194	0.097809	1048	0.050946	1114	0.049257	1048	8	37	0.0049348	
1 1	1	4.25194	1.1793	1028	0.044403	3215	0.163351	1028	10	88	0.00226643	
1.2 1	1	4.25194	0.309806	726	0.033648	1368	0.064691	726	9	48	0.00126887	
1.4 1	1	4.25194	0.122578	425	0.019948	627	0.031546	425	6	129	0.00179545	
1.6 1	1	4.25194	0.954021	814	0.034894	2182	0.150934	814	8	519	0.0007345	
1.8 1	1	4.25194	0.944947	598	0.02342	1867	0.1134	598	5	337	0.000447765	
2 1	1	4.25194	3.44616	1579	0.069442	3821	0.244483	1579	7	28	0.000431868	
1 1	1	4.25194	0.436548	1362	0.06159	2336	0.09661	1362	13	490	0.0023384	
1.2 1	1	4.25194	0.237495	606	0.027933	1034	0.054798	606	8	31	0.00166686	
1.4 1	1	4.25194	0.072736	729	0.03584	786	0.037001	729	7	46	0.00381589	
1.6 1	1	4.25194	0.684557	547	0.02299	1602	0.097013	547	5	47	0.000645111	
1.8 1	1	4.25194	1.79196	1010	0.043022	2864	0.174432	1010	6	66	0.000553323	
2 1	1	4.25194	1.43348	743	0.030274	2110	0.140695	743	6	633	0.000365339	
1 1	1	4.25194	8.5788	1614	0.065748	7313	0.444024	1614	12	172	0.0017322	
1.2 1	1	4.25194	0.940233	752	0.02902	2172	0.117901	752	8	812	0.000804023	
1.4 1	1	4.25194	0.45196	889	0.038094	1568	0.10282	889	10	386	0.00168547	
1.6 1	1	4.25194	3.75921	1165	0.050337	4412	0.286854	1165	8	89	0.000399619	
1.8 1	1	4.25194	0.303745	653	0.027164	1204	0.058444	653	7	108	0.000941	
2 1	1	4.25194	0.2775	1054	0.04841	1368	0.064665	1054	7	169	0.0053462	
1 1	1	4.25194	3.37813	1118	0.044046	5300	0.295756	1118	11	114	0.000735413	
1.2 1	1	4.25194	0.400455	518	0.023029	1241	0.069281	518	7	452	0.0024321	
1.4 1	1	4.25194	1.06383	843	0.03991	2400	0.139985	843	7	60	0.000705967	
1.6 1	1	4.25194	0.642487	879	0.043568	1843	0.131884	879	7	420	0.00113962	
1.8 1	1	4.25194	0.326476	548	0.024877	1034	0.05859	548	6	206	0.000921375	
2 1	1	4.25194	1.46581	727	0.03071	2287	0.153835	727	5	164	0.000378609	
1 1	1	4.25194	0.201817	595	0.025592	1029	0.047831	595	8	84	0.00240827	
1.2 1	1	4.25194	0.074902	613	0.027057	736	0.029174	613	9	70	0.002218	
1.4 1	1	4.25194	0.467771	766	0.035427	1491	0.078554	766	10	406	0.00122723	
1.6 1	1	4.25194	0.886451	808	0.039002	1849	0.116949	808	8	537	0.000804792	
1.8 1	1	4.25194	0.069771	414	0.016687	508	0.021722	414	5	10	0.002117	
2 1	1	4.25194	2.64638	1610	0.066284	4062	0.264755	1610	10	456	0.000432253	
1 1	1	4.25194	0.235569	666	0.031503	1152	0.051404	666	9	362	0.00145277	
1.2 1	1	4.25194	2.67099	1420	0.074127	4070	0.249917	1420	12	206	0.000918519	
1.4 1	1	4.25194	1.80724	998	0.043203	3067	0.179419	998	10	58	0.000957367	
1.6 1	1	4.25194	0.205625	668	0.033855	1008	0.052016	668	6	79	0.00153371	
1.8 1	1	4.25194	0.175681	993	0.0448	1252	0.05225	993	9	141	0.00153854	
2 1	1	4.25194	15.0956	2823	0.119124	10497	0.748973	2823	10	2253	0.000315398	
1 1	1	4.25194	0.325844	518	0.021277	1197	0.058327	518	9	428	0.0010931	
1.2 1	1	4.25194	3.98922	3380	0.144837	6897	0.366148	3380	11	1949	0.00224909	
1.4 1	1	4.25194	0.422882	781	0.032333	1618	0.08248	781	7	149	0.00129224	
1.6 1	1	4.25194	0.185878	721	0.026861	1016	0.042634	721	5	17	0.00246856	
1.8 1	1	4.25194	0.628861	742	0.034084	1840	0.117249	742	7	24	0.00272207	
2 1	1	4.25194	3.09655	1578	0.071305	4090	0.280536	1578	7	161	0.000462859	
1 1	1	4.25194	0.130312	822	0.039804	1093	0.049353	822	11	107	0.00240347	
1.2 1	1	4.25194	2.60263	1967	0.08035	5914	0.344027	1967	13	323	0.00110525	
1.4 1	1	4.25194	0.457661	1063	0.043997	1854	0.086956	1063	10	113	0.00109539	
1.6 1	1	4.25194	1.54007	1219	0.047071	3043	0.171085	1219	8	306	0.00075047	
1.8 1	1	4.25194	1.27604	946	0.043502	2253	0.137491	946	7	29	0.00059	
2 1	1	4.25194	1.42278	1612	0.071309	3288	0.215877	1612	8	207	0.000753227	
1 1	1	4.25194	0.064582	475	0.021787	570	0.024794	475	8	19	0.00247387	
1.2 1	1	4.25194	4.13736	1615	0.06239	7047	0.410108	1615	11	247	0.000571639	
1.4 1	1	4.25194	0.165596	480	0.021611	806	0.037584	480	8	56	0.00153167	
1.6 1	1	4.25194	1.37169	1227	0.053032	3297	0.189936	1227	8	71	0.000628875	
1.8 1	1	4.25194	0.580443	912	0.040648	1840	0.115441	912	5	219	0.001451	
2 1	1	4.25194	1.58681	795	0.035206	2228	0.144518	795	6	100	0.00039094	
1 1	1	4.25194	0.5514	876	0.037797	2067	0.093421	876	11	107	0.00138137	
1.2 1	1	4.25194	11.4741	1153	0.051096	8178	0.550161	1153	8	462	0.000440351	
1.4 1	1	4.25194	2.07775	916	0.045156	3209	0.206431	916	9	136	0.000592888	
1.6 1	1	4.25194	0.101562	958	0.040372	1080	0.047875	958	7	77	0.00409444	
1.8 1	1	4.25194	0.226901	655	0.036057	968	0.056414	655	7	173	0.00149187	
2 1	1	4.25194	1.63242	957	0.039602	2367	0.149983	957	7	715	0.000429706	
1 1	1	4.25194	0.925377	551	0.02497	2457	0.132281	551	9	534	0.000570979	
1.2 1	1	4.25194	7.99007	1954	0.075685	8137	0.505441	1954	15	249	0.000637817	
1.4 1	1	4.25194	0.090583	421	0.017253	598	0.026722	421	7	95	0.00187813	
1.6 1	1	4.25194	0.076751	529	0.026882	616	0.025054	529	6	58	0.00437433	
1.8 1	1	4.25194	0.089875	533	0.02418	657	0.030398	533	6	61	0.00180817	
2 1	1	4.25194	0.054819	838	0.047857	849	0.032545	838	5	11	0.0120918	
1 1	1	4.25194	0.384801	780	0.035021	1661	0.088042	780	11	441	0.00142918	
1.2 1	1	4.25194	0.650182	638	0.029642	1744	0.097708	638	11	609	0.000818306	
1.4 1	1	4.25194	0.086539	812	0.037118	945	0.034302	812	9	61	0.00320078	
1.6 1	1	4.25194	0.94535	959	0.048055	2530	0.165767	959	9	278	0.000798761	
1.8 1	1	4.25194	0.529583	1016	0.043746	1735	0.095668	1016	9	337	0.0008926	
2 1	1	4.25194	6.28641	1828	0.077663	6831	0.478148	1828	7	613	0.000317175	
1 1	1	4.25194	0.416645	635	0.026292	1511	0.074794	635	11	533	0.0011545	
1.2 1	1	4.25194	2.1419	1403	0.05814	4794	0.273504	1403	12	379	0.000851344	
1.4 1	1	4.25194	0.187332	477	0.018888	906	0.045774	477	8	69	0.001084	
1.6 1	1	4.25194	0.396388	864	0.038108	1474	0.074018	864	6	44	0.00122333	
1.8 1	1	4.25194	2.18555	1177	0.055631	3296	0.222115	1177	8	306	0.000526584	
2 1	1	4.25194	3.30908	1170	0.049843	4210	0.301559	1170	10	50	0.0004595	
1 1	1	4.25194	0.307481	985	0.041052	1769	0.073457	985	14	303	0.00154664	
1.2 1	1	4.25194	0.404101	755	0.02976	1622	0.076174	755	9	340	0.00119772	
1.4 1	1	4.25194	0.672021	570	0.022324	1846	0.114949	570	7	371	0.0010369	
1.6 1	1	4.25194	0.180489	468	0.02077	801	0.048378	468	5	93	0.00166788	
1.8 1	1	4.25194	1.2464	916	0.041494	2620	0.165595	916	6	131	0.000507089	
2 1	1	4.25194	0.061364	416	0.019581	475	0.019928	416	5	20	0.00318083	
1 1	1	4.25194	0.191428	453	0.0224	870	0.055676	453	9	241	0.00210291	
1.2 1	1	4.25194	3.27035	1908	0.077849	5524	0.312495	1908	11	499	0.00109516	
1.4 1	1	4.25194	0.066333	445	0.01747	562	0.022131	445	6	69	0.00237557	
1.6 1	1	4.25194	0.68449	701	0.02598	1780	0.098278	701	6	137	0.000790652	
1.8 1	1	4.25194	0.086216	468	0.02073	612	0.025158	468	5	87	0.0027785	
2 1	1	4.25194	0.177175	555	0.022935	824	0.036477	555	6	128	0.00091756	
1 1	1	4.25194	0.733268	1014	0.041724	2553	0.139368	1014	10	130	0.002082	
1.2 1	1	4.25194	0.061486	686	0.037521	748	0.032798	686	11	50	0.0036169	
1.4 1	1	4.25194	10.154	1694	0.074103	8032	0.542622	1694	11	192	0.000421127	
1.6 1	1	4.25194	2.00813	1166	0.05005	3096	0.192717	1166	9	984	0.000589602	
1.8 1	1	4.25194	0.11248	670	0.028894	837	0.034214	670	7	86	0.00159653	
2 1	1	4.25194	8.07706	2054	0.085411	7398	0.525231	2054	6	461	0.000291833	
1 1	1	4.25194	0.255654	947	0.037958	1571	0.063554	947	12	204	0.0015661	
1.2 1	1	4.25194	4.11265	1209	0.055782	6003	0.367473	1209	10	889	0.000546472	
1.4 1	1	4.25194	2.88843	1926	0.081289	5456	0.317912	1926	14	533	0.00114701	
1.6 1	1	4.25194	0.560777	698	0.032171	1567	0.095461	698	5	40	0.000996125	
1.8 1	1	4.25194	0.189231	481	0.023379	751	0.036888	481	5	145	0.0011373	
2 1	1	4.25194	4.3433	856	0.038433	3570	0.256774	856	7	1176	0.00063089	
1 1	1	4.25194	0.118617	695	0.032265	932	0.03696	695	10	126	0.003395	
1.2 1	1	4.25194	2.63788	1067	0.043968	3637	0.206737	1067	11	61	0.00062237	
1.4 1	1	4.25194	4.05767	673	0.025837	3271	0.211878	673	5	139	0.00130188	
1.6 1	1	4.25194	0.554652	1057	0.045332	1837	0.089537	1057	7	408	0.00110468	
1.8 1	1	4.25194	2.54535	1249	0.050408	3705	0.23057	1249	8	127	0.000425588	
2 1	1	4.25194	3.02005	1339	0.056736	4174	0.272273	1339	6	15	0.000391812	
1 1	1	4.25194	0.074007	562	0.023122	692	0.032643	562	9	106	0.00296687	
1.2 1	1	4.25194	2.45418	921	0.037312	4345	0.267932	921	11	892	0.000438396	
1.4 1	1	4.25194	0.76889	1062	0.042565	2312	0.110357	1062	10	76	0.000967191	
1.6 1	1	4.25194	0.243278	976	0.041521	1411	0.062146	976	9	118	0.00145312	
1.8 1	1	4.25194	0.544606	725	0.030857	1518	0.092015	725	7	30	0.00212506	
2 1	1	4.25194	0.769319	1186	0.04863	2029	0.126366	1186	8	47	0.00088517	
1 1	1	4.25194	1.79848	1024	0.043853	4003	0.212479	1024	12	342	0.000754092	
1.2 1	1	4.25194	1.55371	615	0.023574	2744	0.162176	615	8	1061	0.000486554	
1.4 1	1	4.25194	0.835981	470	0.017885	1659	0.104541	470	6	667	0.00122347	
1.6 1	1	4.25194	0.348377	679	0.031485	1168	0.066818	679	9	234	0.000929774	
1.8 1	1	4.25194	2.87723	1400	0.057382	3674	0.217979	1400	8	84	0.00053665	
2 1	1	4.25194	11.9095	2808	0.120418	10422	0.762386	2808	8	314	0.000318706	
1 1	1	4.25194	1.61883	1012	0.046459	3160	0.180498	1012	11	1315	0.00101445	
1.2 1	1	4.25194	1.88771	943	0.042624	3792	0.246095	943	9	518	0.00104761	
1.4 1	1	4.25194	0.088761	483	0.022289	599	0.029174	483	7	65	0.00286986	
1.6 1	1	4.25194	1.8035	1098	0.047996	3351	0.207982	1098	8	66	0.000596685	
1.8 1	1	4.25194	0.089725	568	0.024362	692	0.02775	568	6	66	0.00164762	
2 1	1	4.25194	0.189506	861	0.039012	1092	0.046855	861	7	132	0.001614	
1 1	1	4.25194	19.3467	2732	0.116301	18584	1.15244	2732	18	2143	0.0007255	
1.2 1	1	4.25194	6.62524	1574	0.064404	7478	0.473376	1574	13	2402	0.000620361	
1.4 1	1	4.25194	3.20136	1242	0.047824	6073	0.364423	1242	7	114	0.000461743	
1.6 1	1	4.25194	0.420835	493	0.021515	1146	0.064414	493	6	195	0.000687607	
1.8 1	1	4.25194	0.410082	487	0.019197	1095	0.063282	487	5	159	0.000590054	
2 1	1	4.25194	0.084358	912	0.051191	954	0.07104	912	7	24	0.00844887	
1 1	1	4.25194	0.486542	958	0.042652	2055	0.118669	958	10	159	0.00221869	
1.2 1	1	4.25194	0.20908	598	0.035553	1020	0.071472	598	8	94	0.00291845	
1.4 1	1	4.25194	0.114451	493	0.021514	714	0.031004	493	7	110	0.00175082	
1.6 1	1	4.25194	5.88997	1641	0.068308	7699	0.537347	1641	11	970	0.000354449	
1.8 1	1	4.25194	0.031259	470	0.024958	488	0.017858	470	6	11	0.0048586	
2 1	1	4.25194	0.025985	384	0.021863	399	0.015795	384	4	14	0.006848	
1 1	1	4.25194	5.82359	500	0.020144	5260	0.330923	500	9	519	0.000696886	
1.2 1	1	4.25194	0.201057	661	0.028923	1078	0.049236	661	10	273	0.00187722	
1.4 1	1	4.25194	0.122022	650	0.029124	896	0.037385	650	7	162	0.00347578	
1.6 1	1	4.25194	0.156643	695	0.032834	981	0.043388	695	9	75	0.00127084	
1.8 1	1	4.25194	0.446243	1201	0.054413	1768	0.089973	1201	10	300	0.00122271	
