3.1 1	1	4.25194	0.301738	3059	0.133482	3106	0.105956	3059	5	11	0.0047118	
3.3 1	1	4.25194	0.902927	8797	0.362474	8916	0.349046	8797	6	12	0.00775212	
3.5 1	1	4.25194	0.104099	1302	0.049355	1317	0.053909	1302	5	6	0.00394629	
0.5 1	1	4.25194	0.976759	13067	0.445872	13408	0.364078	13067	17	181	0.0034459	
0.7 1	1	4.25194	1.00876	14017	0.49111	14245	0.356687	14017	14	112	0.00457342	
0.9 1	1	4.25194	0.312441	4264	0.151745	4374	0.123209	4264	16	52	0.00340909	
1.1 1	1	4.25194	0.476685	6071	0.21029	6202	0.205575	6071	12	56	0.00366824	
1.3 1	1	4.25194	0.414213	6180	0.208963	6249	0.158714	6180	10	41	0.00528632	
1.5 1	1	4.25194	0.367931	4038	0.143176	4112	0.177145	4038	8	29	0.00485581	
1.7 1	1	4.25194	0.266816	3923	0.132786	3980	0.106367	3923	7	20	0.00475714	
1.9 1	1	4.25194	0.103413	1477	0.051341	1508	0.038691	1477	6	15	0.00275281	
2.1 1	1	4.25194	0.536803	7064	0.251194	7183	0.191255	7064	8	21	0.00443761	
2.3 1	1	4.25194	0.273588	3623	0.121516	3676	0.112102	3623	7	12	0.00401271	
2.5 1	1	4.25194	0.583575	6500	0.222793	6628	0.231061	6500	7	11	0.00508263	
2.7 1	1	4.25194	0.220606	2676	0.094843	2731	0.081402	2676	5	11	0.00369591	
2.9 1	1	4.25194	0.1777	2448	0.084367	2467	0.063589	2448	4	7	0.00622744	
3.1 1	1	4.25194	0.17278	2151	0.078284	2186	0.071288	2151	6	8	0.00382317	
3.3 1	1	4.25194	0.228918	2068	0.07521	2129	0.089992	2068	4	6	0.00241369	
3.5 1	1	4.25194	0.300523	2891	0.105504	2935	0.142268	2891	5	5	0.00366887	
0.5 1	1	4.25194	0.817358	10566	0.370242	10850	0.314114	10566	18	157	0.00334243	
0.7 1	1	4.25194	2.71886	36808	1.29608	37326	0.938738	36808	25	296	0.00471813	
0.9 1	1	4.25194	0.728784	9514	0.340207	9700	0.274596	9514	14	89	0.00448905	
1.1 1	1	4.25194	0.106605	1535	0.055472	1617	0.047891	1535	12	32	0.00188465	
1.3 1	1	4.25194	0.54067	7165	0.249689	7291	0.21676	7165	10	43	0.00454212	
1.5 1	1	4.25194	1.58148	18964	0.715376	19200	0.589041	18964	7	68	0.00765388	
1.7 1	1	4.25194	0.280123	3833	0.138988	3882	0.139737	3833	10	24	0.00598433	
1.9 1	1	4.25194	0.193446	2852	0.10215	2888	0.081632	2852	8	12	0.00444045	
2.1 1	1	4.25194	0.189229	2376	0.086127	2407	0.084078	2376	7	11	0.00342281	
2.3 1	1	4.25194	0.351394	4806	0.170773	4852	0.137763	4806	7	17	0.00498203	
2.5 1	1	4.25194	0.081162	1094	0.039155	1117	0.029787	1094	4	9	0.003655	
2.7 1	1	4.25194	0.192607	2061	0.07493	2117	0.063358	2061	4	14	0.00270518	
2.9 1	1	4.25194	0.259699	3367	0.117252	3395	0.116543	3367	5	8	0.00727839	
3.1 1	1	4.25194	0.301847	3897	0.142382	3973	0.107069	3897	6	13	0.00406541	
3.3 1	1	4.25194	0.491663	5121	0.175064	5246	0.191145	5121	5	9	0.00353975	
3.5 1	1	4.25194	0.228964	2730	0.099572	2775	0.085285	2730	5	8	0.00311262	
0.5 1	1	4.25194	1.12136	14451	0.498188	14912	0.427169	14451	12	179	0.00364336	
0.7 1	1	4.25194	1.2311	17151	0.597041	17388	0.448212	17151	21	138	0.00516383	
0.9 1	1	4.25194	0.492691	6970	0.24082	7077	0.196803	6970	12	37	0.00593946	
1.1 1	1	4.25194	0.332457	4116	0.148778	4171	0.166544	4116	11	29	0.00564824	
1.3 1	1	4.25194	0.105312	1665	0.059014	1705	0.044312	1665	8	20	0.00343974	
1.5 1	1	4.25194	0.119773	1292	0.046866	1358	0.056585	1292	6	13	0.0023711	
1.7 1	1	4.25194	0.254856	3805	0.134342	3860	0.100344	3805	8	14	0.00555131	
1.9 1	1	4.25194	0.086607	639	0.031827	644	0.057901	639	5	5	0.00626425	
2.1 1	1	4.25194	0.105552	1787	0.064825	1812	0.048711	1787	8	11	0.00326554	
2.3 1	1	4.25194	0.500736	5943	0.231851	6012	0.196874	5943	6	27	0.00482546	
2.5 1	1	4.25194	0.257651	2407	0.094373	2457	0.12477	2407	6	8	0.00619874	
2.7 1	1	4.25194	0.107745	1474	0.060231	1493	0.048271	1474	8	9	0.00403881	
2.9 1	1	4.25194	0.093441	961	0.049548	974	0.032492	961	4	5	0.0062875	
3.1 1	1	4.25194	0.457322	4004	0.169565	4104	0.194033	4004	5	6	0.00367337	
3.3 1	1	4.25194	0.19642	1567	0.082121	1602	0.066246	1567	4	4	0.00710585	
3.5 1	1	4.25194	0.162256	2044	0.078282	2070	0.070975	2044	4	5	0.00487728	
0.5 1	1	4.25194	2.19289	28860	1.00443	29522	0.764294	28860	30	385	0.00327924	
0.7 1	1	4.25194	0.617753	8232	0.286532	8437	0.261298	8232	22	79	0.00484981	
0.9 1	1	4.25194	0.357817	4635	0.16226	4813	0.153869	4635	17	45	0.00290951	
1.1 1	1	4.25194	0.340525	4761	0.165913	4826	0.130904	4761	9	33	0.00568382	
1.3 1	1	4.25194	0.34213	3651	0.137232	3819	0.181131	3651	12	29	0.00288729	
1.5 1	1	4.25194	0.10815	1341	0.05037	1381	0.05138	1341	8	16	0.00200505	
1.7 1	1	4.25194	0.375534	4651	0.164147	4741	0.184948	4651	10	25	0.0042857	
1.9 1	1	4.25194	0.21016	2215	0.091086	2242	0.115138	2215	8	8	0.00795304	
2.1 1	1	4.25194	0.394301	4551	0.171975	4679	0.152126	4551	8	16	0.00261171	
2.3 1	1	4.25194	0.538032	5563	0.22248	5710	0.212503	5563	8	12	0.00249852	
2.5 1	1	4.25194	0.384343	4055	0.163926	4084	0.18254	4055	7	8	0.00812671	
2.7 1	1	4.25194	0.306077	3195	0.116077	3224	0.14857	3195	6	11	0.00693795	
2.9 1	1	4.25194	0.118227	1623	0.066106	1638	0.051497	1623	6	10	0.00617788	
3.1 1	1	4.25194	0.421932	5654	0.190834	5725	0.154014	5654	5	7	0.00591203	
3.3 1	1	4.25194	0.284591	3511	0.119952	3563	0.105975	3511	5	7	0.00509533	
3.5 1	1	4.25194	0.097622	1307	0.048966	1323	0.045721	1307	5	6	0.00496375	
0.5 1	1	4.25194	0.716296	7736	0.269043	8181	0.299333	7736	20	205	0.00198541	
0.7 1	1	4.25194	0.76065	10915	0.370693	11100	0.280074	10915	19	102	0.00484371	
0.9 1	1	4.25194	0.207514	3036	0.107457	3107	0.083714	3036	12	29	0.00480654	
1.1 1	1	4.25194	0.208588	2803	0.100067	2889	0.097511	2803	11	27	0.00281995	
1.3 1	1	4.25194	0.242545	2898	0.103646	2941	0.121874	2898	9	18	0.00575792	
1.5 1	1	4.25194	0.124135	1237	0.045321	1344	0.052945	1237	8	15	0.00119922	
1.7 1	1	4.25194	0.203694	2673	0.09218	2732	0.108959	2673	9	12	0.00466137	
1.9 1	1	4.25194	1.00552	13250	0.452663	13479	0.372303	13250	11	51	0.00424539	
2.1 1	1	4.25194	1.2791	15892	0.546021	16120	0.52902	15892	11	47	0.00553984	
2.3 1	1	4.25194	0.733709	9628	0.335259	9797	0.273378	9628	9	26	0.00405573	
2.5 1	1	4.25194	0.252489	3184	0.113256	3247	0.095646	3184	5	11	0.00293018	
2.7 1	1	4.25194	0.258016	2736	0.09875	2802	0.120272	2736	7	9	0.00428385	
2.9 1	1	4.25194	0.076511	953	0.03424	974	0.027511	953	4	4	0.00297344	
3.1 1	1	4.25194	0.203733	2284	0.080496	2325	0.080574	2284	5	7	0.00332554	
3.3 1	1	4.25194	0.502511	5542	0.191073	5685	0.173909	5542	5	12	0.0025856	
3.5 1	1	4.25194	0.462457	4882	0.172143	4963	0.175395	4882	4	5	0.00338796	
0.5 1	1	4.25194	0.69464	9163	0.314768	9343	0.303503	9163	21	130	0.00367039	
0.7 1	1	4.25194	7.39754	102237	3.47675	103705	2.44202	102237	25	599	0.00603474	
0.9 1	1	4.25194	0.242939	3382	0.11865	3441	0.094	3382	9	36	0.00424631	
1.1 1	1	4.25194	0.245029	2469	0.08797	2544	0.124075	2469	8	19	0.00445187	
1.3 1	1	4.25194	0.423143	6037	0.205712	6100	0.161861	6037	8	33	0.00718259	
1.5 1	1	4.25194	0.091707	1366	0.05029	1395	0.037341	1366	6	12	0.00344568	
1.7 1	1	4.25194	0.125479	1459	0.053441	1491	0.0679	1459	7	11	0.00558774	
1.9 1	1	4.25194	0.269524	2856	0.103068	2907	0.136284	2856	7	21	0.00503847	
2.1 1	1	4.25194	0.556516	6662	0.231135	6762	0.228606	6662	7	27	0.00379407	
2.3 1	1	4.25194	0.255914	3371	0.119113	3450	0.097629	3371	8	19	0.00228204	
2.5 1	1	4.25194	0.076225	1043	0.038813	1056	0.034598	1043	4	5	0.00388725	
2.7 1	1	4.25194	0.202767	3000	0.101819	3039	0.069254	3000	6	8	0.00521345	
2.9 1	1	4.25194	0.493019	6243	0.22223	6294	0.19954	6243	7	10	0.00861558	
3.1 1	1	4.25194	0.06782	653	0.026423	661	0.04492	653	3	4	0.012628	
3.3 1	1	4.25194	0.359611	4321	0.152107	4388	0.162372	4321	7	13	0.00793944	
3.5 1	1	4.25194	0.375634	3616	0.128425	3680	0.150851	3616	3	4	0.00308314	
0.5 1	1	4.25194	0.500318	6089	0.213015	6372	0.219919	6089	29	154	0.00198926	
0.7 1	1	4.25194	0.939069	12567	0.436881	12883	0.362043	12567	20	115	0.00459124	
0.9 1	1	4.25194	0.17335	2519	0.087485	2592	0.071715	2519	13	38	0.00250458	
1.1 1	1	4.25194	0.332385	2970	0.108807	3333	0.141209	2970	13	38	0.00144689	
1.3 1	1	4.25194	0.488976	6171	0.21424	6259	0.215525	6171	9	31	0.00606643	
1.5 1	1	4.25194	0.333994	4380	0.155416	4467	0.155314	4380	10	25	0.00403814	
1.7 1	1	4.25194	0.457288	6376	0.218156	6459	0.167474	6376	10	30	0.00437042	
1.9 1	1	4.25194	0.100625	1144	0.045282	1175	0.052657	1144	6	8	0.00278047	
2.1 1	1	4.25194	0.127349	1627	0.057293	1655	0.060564	1627	6	9	0.00391879	
2.3 1	1	4.25194	0.76937	9825	0.329722	10022	0.282017	9825	7	37	0.00345237	
2.5 1	1	4.25194	0.243907	2416	0.089133	2461	0.124463	2416	7	7	0.00402228	
2.7 1	1	4.25194	0.165434	2325	0.082258	2334	0.070503	2325	5	7	0.00963725	
2.9 1	1	4.25194	0.334442	3927	0.139871	3965	0.139273	3927	5	12	0.00384144	
3.1 1	1	4.25194	1.81857	22742	0.786662	23067	0.564993	22742	4	41	0.00429635	
3.3 1	1	4.25194	0.289652	3338	0.118038	3397	0.124314	3338	6	13	0.00439549	
3.5 1	1	4.25194	0.245071	2857	0.100431	2902	0.096313	2857	4	7	0.00429583	
0.5 1	1	4.25194	1.04101	14847	0.505464	15049	0.387738	14847	23	131	0.00523802	
0.7 1	1	4.25194	0.755129	10724	0.363074	10879	0.286758	10724	20	83	0.0049087	
0.9 1	1	4.25194	0.55035	8450	0.283746	8521	0.186458	8450	10	48	0.0062427	
1.1 1	1	4.25194	0.172953	2331	0.081658	2418	0.07576	2331	12	30	0.00243169	
1.3 1	1	4.25194	0.31693	4492	0.153128	4581	0.138589	4492	12	34	0.00376437	
1.5 1	1	4.25194	0.500458	5675	0.213261	5749	0.223745	5675	8	26	0.00689415	
1.7 1	1	4.25194	0.171355	1911	0.072179	1949	0.095436	1911	8	11	0.00448544	
1.9 1	1	4.25194	0.871485	10945	0.377838	11064	0.374113	10945	9	39	0.00724033	
2.1 1	1	4.25194	0.149954	1802	0.06609	1864	0.07017	1802	8	10	0.00160628	
2.3 1	1	4.25194	0.409572	5769	0.199045	5855	0.146214	5769	10	30	0.004661	
2.5 1	1	4.25194	0.107991	1570	0.056162	1580	0.038489	1570	4	6	0.00419195	
2.7 1	1	4.25194	0.458738	6200	0.21346	6290	0.163614	6200	9	18	0.00388513	
2.9 1	1	4.25194	0.271373	2744	0.100042	2773	0.152993	2744	6	6	0.00715739	
3.1 1	1	4.25194	0.684843	7820	0.270722	8008	0.249745	7820	8	19	0.00325277	
3.3 1	1	4.25194	0.383325	4834	0.164246	4902	0.154022	4834	5	7	0.00856933	
3.5 1	1	4.25194	0.100468	1210	0.044851	1222	0.049282	1210	5	5	0.00404557	
0.5 1	1	4.25194	1.15877	15322	0.529403	15691	0.456394	15322	32	195	0.00394659	
0.7 1	1	4.25194	0.297546	3277	0.118764	3465	0.147803	3277	19	68	0.00241626	
0.9 1	1	4.25194	0.432788	5662	0.197966	5799	0.193404	5662	17	73	0.00354035	
1.1 1	1	4.25194	0.522627	6259	0.221118	6405	0.245382	6259	11	50	0.00499951	
1.3 1	1	4.25194	0.316831	4207	0.144825	4266	0.138531	4207	9	27	0.0043946	
1.5 1	1	4.25194	0.221459	2632	0.092755	2683	0.11444	2632	9	13	0.0043383	
1.7 1	1	4.25194	0.15582	2063	0.074589	2087	0.073856	2063	6	9	0.00772089	
1.9 1	1	4.25194	0.192855	2563	0.089888	2612	0.091224	2563	10	16	0.00338196	
2.1 1	1	4.25194	0.65671	8433	0.291131	8569	0.25857	8433	12	42	0.00342497	
2.3 1	1	4.25194	0.081681	1198	0.043283	1207	0.034241	1198	4	9	0.00401272	
2.5 1	1	4.25194	0.099983	1199	0.049337	1208	0.064311	1199	5	5	0.0100094	
2.7 1	1	4.25194	0.27513	3701	0.128095	3756	0.103279	3701	6	9	0.00419898	
2.9 1	1	4.25194	0.255324	2564	0.090844	2618	0.121497	2564	5	6	0.00569517	
3.1 1	1	4.25194	0.15727	1500	0.053434	1557	0.062129	1500	4	5	0.00323819	
3.3 1	1	4.25194	0.203086	2414	0.085205	2459	0.08191	2414	5	5	0.00535807	
3.5 1	1	4.25194	0.302895	3487	0.125982	3540	0.125768	3487	6	7	0.00322381	
0.5 1	1	4.25194	1.0678	13776	0.474609	14242	0.391593	13776	24	183	0.00356595	
0.7 1	1	4.25194	0.317152	4688	0.158882	4796	0.124111	4688	13	37	0.0050454	
0.9 1	1	4.25194	0.311132	3882	0.139939	4020	0.128083	3882	13	55	0.00297707	
1.1 1	1	4.25194	0.073708	1046	0.038559	1122	0.035868	1046	12	18	0.00130587	
1.3 1	1	4.25194	0.426459	6305	0.217967	6371	0.148255	6305	8	39	0.00546256	
1.5 1	1	4.25194	0.326365	4356	0.149886	4435	0.124368	4356	6	19	0.00497649	
1.7 1	1	4.25194	0.261038	3671	0.12597	3711	0.107196	3671	7	23	0.00648466	
1.9 1	1	4.25194	0.289501	3899	0.142488	3955	0.108085	3899	6	15	0.00781182	
2.1 1	1	4.25194	0.267644	3887	0.135474	3924	0.099432	3887	7	14	0.00547436	
2.3 1	1	4.25194	0.362607	4075	0.146303	4141	0.183574	4075	8	24	0.00378799	
2.5 1	1	4.25194	0.201038	2750	0.095023	2766	0.084435	2750	7	7	0.00482369	
2.7 1	1	4.25194	0.121382	1690	0.063225	1708	0.065981	1690	7	9	0.0071052	
2.9 1	1	4.25194	0.044295	620	0.023951	627	0.020027	620	4	4	0.00436912	
3.1 1	1	4.25194	0.198207	2639	0.094169	2657	0.092811	2639	6	7	0.00705464	
3.3 1	1	4.25194	0.292747	2635	0.094723	2715	0.128742	2635	4	4	0.00398521	
3.5 1	1	4.25194	0.770216	8054	0.276564	8216	0.302122	8054	4	10	0.00311081	
0.5 1	1	4.25194	0.39107	5177	0.180613	5378	0.164141	5177	23	119	0.0023263	
0.7 1	1	4.25194	0.631634	8036	0.277906	8361	0.235575	8036	14	116	0.00259897	
0.9 1	1	4.25194	0.191881	2208	0.07841	2281	0.097842	2208	12	39	0.00324709	
1.1 1	1	4.25194	0.310823	4309	0.153132	4400	0.129089	4309	14	43	0.00384957	
1.3 1	1	4.25194	0.217736	2989	0.102897	3045	0.090334	2989	8	20	0.0040427	
1.5 1	1	4.25194	0.258597	2722	0.100469	2774	0.162126	2722	9	17	0.0041817	
1.7 1	1	4.25194	0.783336	9836	0.334971	9967	0.32449	9836	7	36	0.00640817	
1.9 1	1	4.25194	0.347208	5041	0.171947	5093	0.133616	5041	7	12	0.00564307	
2.1 1	1	4.25194	0.060765	758	0.0279	796	0.027682	758	5	7	0.00180196	
2.3 1	1	4.25194	0.348017	5017	0.172639	5066	0.132132	5017	8	18	0.00422908	
2.5 1	1	4.25194	0.246973	3186	0.112835	3224	0.113488	3186	8	8	0.00622649	
2.7 1	1	4.25194	0.054562	869	0.032605	885	0.024639	869	5	5	0.00237728	
2.9 1	1	4.25194	0.207904	2292	0.086139	2353	0.080782	2292	5	7	0.00331293	
3.1 1	1	4.25194	0.847026	11439	0.386349	11557	0.295172	11439	5	13	0.00683397	
3.3 1	1	4.25194	0.087408	1108	0.04348	1129	0.052894	1108	5	6	0.00413944	
3.5 1	1	4.25194	0.207017	1983	0.073891	2021	0.106528	1983	4	6	0.00268812	
0.5 1	1	4.25194	0.968343	10992	0.384471	11512	0.408465	10992	19	194	0.00336872	
0.7 1	1	4.25194	0.228233	2678	0.09595	2876	0.112229	2678	15	52	0.00241085	
0.9 1	1	4.25194	0.367373	3963	0.14469	4081	0.176004	3963	10	48	0.00442241	
1.1 1	1	4.25194	0.13931	1712	0.061852	1790	0.063724	1712	11	31	0.00203322	
1.3 1	1	4.25194	0.099865	1532	0.056158	1562	0.050823	1532	10	14	0.00371625	
1.5 1	1	4.25194	0.212201	2867	0.097953	2961	0.088262	2867	9	25	0.00275759	
1.7 1	1	4.25194	0.303192	4266	0.147158	4331	0.115995	4266	9	25	0.00448552	
1.9 1	1	4.25194	0.084331	985	0.038555	1005	0.04102	985	5	9	0.00481727	
2.1 1	1	4.25194	0.108512	1432	0.050644	1457	0.04884	1432	6	12	0.0029951	
2.3 1	1	4.25194	0.289409	4385	0.151938	4457	0.107745	4385	9	22	0.00311478	
2.5 1	1	4.25194	0.315582	3380	0.117452	3423	0.148521	3380	5	14	0.00589787	
2.7 1	1	4.25194	0.090756	644	0.032779	655	0.05349	644	4	4	0.00564454	
2.9 1	1	4.25194	0.485516	3981	0.165919	4030	0.253017	3981	6	6	0.00805133	
3.1 1	1	4.25194	0.112615	1184	0.047752	1218	0.038067	1184	4	7	0.003641	
3.3 1	1	4.25194	0.139574	1273	0.053663	1311	0.049476	1273	4	4	0.00285696	
3.5 1	1	4.25194	0.152488	935	0.046241	942	0.096896	935	3	3	0.00757367	
0.5 1	1	4.25194	1.61895	19554	0.71518	20087	0.590638	19554	25	320	0.00316428	
0.7 1	1	4.25194	0.25261	2916	0.103714	3075	0.118923	2916	17	76	0.00213107	
0.9 1	1	4.25194	1.46967	19037	0.695853	19342	0.539478	19037	15	121	0.00629126	
1.1 1	1	4.25194	0.15287	1769	0.071017	1823	0.084256	1769	9	21	0.00434326	
1.3 1	1	4.25194	0.212627	2119	0.095186	2222	0.087972	2119	9	24	0.00284623	
1.5 1	1	4.25194	0.233555	2418	0.114216	2439	0.112021	2418	8	16	0.0101106	
1.7 1	1	4.25194	0.364605	3872	0.178845	3939	0.136379	3872	7	20	0.0083537	
1.9 1	1	4.25194	0.150742	1961	0.077367	1988	0.092557	1961	8	15	0.00646338	
2.1 1	1	4.25194	0.065332	838	0.039092	855	0.030748	838	6	9	0.00419631	
2.3 1	1	4.25194	0.103406	1443	0.052776	1472	0.049603	1443	6	10	0.00326515	
2.5 1	1	4.25194	0.359362	3695	0.127564	3783	0.150016	3695	5	12	0.00444442	
2.7 1	1	4.25194	0.062036	747	0.028704	762	0.023029	747	4	6	0.00235547	
2.9 1	1	4.25194	0.083016	720	0.026693	760	0.023882	720	4	4	0.00166454	
3.1 1	1	4.25194	0.218187	2216	0.079821	2244	0.113814	2216	5	6	0.00551947	
3.3 1	1	4.25194	0.123988	1154	0.041526	1187	0.061193	1154	6	6	0.00285153	
3.5 1	1	4.25194	0.160358	2468	0.087627	2489	0.057155	2468	4	4	0.0069753	
0.5 1	1	4.25194	2.26357	29935	1.05582	30488	0.849383	29935	19	265	0.0052104	
0.7 1	1	4.25194	0.820353	10084	0.356868	10437	0.33324	10084	16	150	0.00329545	
0.9 1	1	4.25194	0.271718	3361	0.12485	3467	0.133276	3361	14	44	0.00349709	
1.1 1	1	4.25194	0.129585	1847	0.063934	1895	0.054264	1847	7	22	0.00357166	
1.3 1	1	4.25194	0.600383	8455	0.291348	8559	0.25979	8455	12	42	0.00611004	
1.5 1	1	4.25194	0.210233	2610	0.092427	2714	0.100025	2610	11	20	0.00290609	
1.7 1	1	4.25194	0.481649	5111	0.216977	5181	0.214926	5111	10	30	0.00665905	
1.9 1	1	4.25194	0.121822	1948	0.066997	1982	0.048561	1948	9	15	0.00382043	
2.1 1	1	4.25194	0.311424	4276	0.151513	4358	0.116868	4276	8	21	0.00338119	
2.3 1	1	4.25194	0.153296	1918	0.068073	1956	0.066384	1918	7	11	0.00271409	
2.5 1	1	4.25194	0.129554	2042	0.070752	2061	0.048215	2042	6	8	0.00396622	
2.7 1	1	4.25194	0.034054	476	0.020628	481	0.024077	476	4	5	0.004674	
2.9 1	1	4.25194	0.142911	1811	0.064637	1844	0.056148	1811	5	7	0.00434615	
3.1 1	1	4.25194	4.71266	56964	1.95828	57714	1.50602	56964	6	109	0.00458602	
3.3 1	1	4.25194	0.180187	1929	0.071763	1969	0.079717	1929	4	6	0.00677595	
3.5 1	1	4.25194	0.218544	1981	0.072508	2037	0.091193	1981	4	6	0.00240133	
0.5 1	1	4.25194	0.405562	5380	0.189391	5611	0.158878	5380	19	123	0.00233684	
0.7 1	1	4.25194	0.249621	3451	0.120591	3564	0.092334	3451	12	56	0.0029879	
0.9 1	1	4.25194	0.364336	4663	0.162218	4825	0.140838	4663	11	60	0.0030534	
1.1 1	1	4.25194	0.080763	1083	0.03958	1110	0.040263	1083	8	13	0.00372089	
1.3 1	1	4.25194	0.337304	4151	0.146311	4213	0.169106	4151	10	33	0.00467212	
1.5 1	1	4.25194	0.751206	8418	0.292689	8574	0.356263	8418	7	43	0.00552973	
1.7 1	1	4.25194	0.24904	3264	0.113808	3326	0.104184	3264	7	22	0.00395309	
1.9 1	1	4.25194	0.295102	3498	0.120591	3617	0.112362	3498	8	15	0.00190803	
2.1 1	1	4.25194	2.19822	28763	0.991637	29196	0.746431	28763	5	79	0.00527952	
2.3 1	1	4.25194	1.27083	16426	0.575542	16627	0.428333	16426	6	39	0.00488101	
2.5 1	1	4.25194	0.04367	691	0.026938	699	0.016956	691	4	7	0.00303973	
2.7 1	1	4.25194	0.362127	3983	0.143257	4040	0.174779	3983	7	14	0.00517073	
2.9 1	1	4.25194	0.169366	2434	0.090056	2458	0.07057	2434	6	10	0.00570738	
3.1 1	1	4.25194	0.20117	2007	0.073545	2066	0.09398	2007	6	9	0.00302004	
3.3 1	1	4.25194	0.273429	2180	0.077651	2264	0.128062	2180	5	7	0.00311685	
3.5 1	1	4.25194	0.318657	4326	0.151791	4370	0.123531	4326	5	9	0.00513006	
0.5 1	1	4.25194	0.388221	5309	0.180976	5460	0.146033	5309	16	73	0.00304566	
0.7 1	1	4.25194	0.41394	5873	0.201116	5999	0.153533	5873	17	69	0.00412402	
0.9 1	1	4.25194	0.431712	5814	0.202382	5936	0.168632	5814	10	47	0.00474243	
1.1 1	1	4.25194	0.22975	2995	0.106527	3046	0.114184	2995	9	21	0.00593986	
1.3 1	1	4.25194	0.334578	4876	0.165391	4968	0.138801	4876	10	29	0.00458928	
1.5 1	1	4.25194	0.32618	4737	0.159814	4795	0.125895	4737	11	33	0.00441476	
1.7 1	1	4.25194	0.231856	3010	0.106845	3062	0.120286	3010	10	24	0.00490936	
1.9 1	1	4.25194	0.731921	9915	0.342398	10020	0.303714	9915	11	26	0.00693249	
2.1 1	1	4.25194	0.498114	7363	0.25431	7470	0.179502	7363	11	22	0.00494047	
2.3 1	1	4.25194	1.18144	16245	0.551668	16465	0.405717	16245	9	49	0.00488299	
2.5 1	1	4.25194	0.168111	2549	0.091045	2554	0.073208	2549	6	7	0.00878256	
2.7 1	1	4.25194	0.111423	1288	0.047655	1305	0.048952	1288	4	6	0.004131	
2.9 1	1	4.25194	0.231432	2138	0.079976	2181	0.116509	2138	5	6	0.0045969	
3.1 1	1	4.25194	0.37635	4006	0.136624	4087	0.135048	4006	5	8	0.00390431	
3.3 1	1	4.25194	0.39018	4134	0.144566	4207	0.14769	4134	6	8	0.00497232	
3.5 1	1	4.25194	0.141185	1566	0.055401	1585	0.059294	1566	3	3	0.00423511	
0.5 1	1	4.25194	4.59386	60792	2.1052	61924	1.57786	60792	25	586	0.00450204	
0.7 1	1	4.25194	0.518102	5556	0.195342	5893	0.228058	5556	14	99	0.00255931	
0.9 1	1	4.25194	0.330471	4610	0.157599	4662	0.133501	4610	11	29	0.00636788	
1.1 1	1	4.25194	0.171865	2171	0.078735	2240	0.077943	2171	8	21	0.00378564	
