0.8 1	1	4.25194	0.140815	1037	0.137862	869	0.030972	619	12	152	0.035041	12	11	
1 1	1	4.25194	0.214663	1812	0.212001	1592	0.047743	1381	12	147	0.100506	24	20	
1.2 1	1	4.25194	0.141375	1273	0.154826	1082	0.036319	974	10	79	0.058333	9	9	
1.4 1	1	4.25194	0.182959	1502	0.199438	1169	0.037929	1072	9	70	0.063927	8	8	
1.6 1	1	4.25194	0.458497	2971	0.45304	2051	0.060383	1772	10	190	0.122602	19	15	
1.8 1	1	4.25194	0.323993	2153	0.321259	1533	0.045744	1369	6	66	0.097688	13	8	
2 1	1	4.25194	1.4475	6671	1.35658	2969	0.120962	2217	8	301	0.182199	30	15	
2.2 1	1	4.25194	2.13039	9007	1.96779	3380	0.140361	2368	5	215	0.229268	36	16	
2.4 1	1	4.25194	3.86599	15683	3.641	4693	0.214074	3041	9	214	0.250625	53	16	
2.6 1	1	4.25194	5.29424	21992	4.89106	7421	0.311845	5378	9	236	0.56801	123	34	
2.8 1	1	4.25194	6.21689	25200	5.74375	7753	0.350039	5346	8	323	0.56741	132	36	
3 1	1	4.25194	18.3791	72841	17.0149	20186	0.968271	13228	11	520	1.41075	384	67	
3.2 1	1	4.25194	4.0758	16703	3.84253	4978	0.24137	3449	9	235	0.304934	60	16	
0.2 1	1	4.25194	0.512431	3074	0.376651	2997	0.156095	1008	67	1722	0.060731	73	68	
0.4 1	1	4.25194	0.440622	3434	0.337759	3313	0.130931	2712	29	533	0.274379	182	120	
0.6 1	1	4.25194	0.126015	1329	0.136273	1269	0.047538	1082	20	154	0.067307	19	19	
0.8 1	1	4.25194	0.161337	1493	0.162576	1386	0.042831	1178	11	127	0.080086	16	14	
1 1	1	4.25194	0.137196	1661	0.16533	1551	0.041827	1463	14	59	0.083944	14	13	
1.2 1	1	4.25194	0.471477	2891	0.427006	2154	0.093681	1746	10	153	0.145086	30	19	
1.4 1	1	4.25194	0.347224	2430	0.344726	1836	0.079664	1611	14	103	0.108256	22	15	
1.6 1	1	4.25194	1.6405	8305	1.47082	4847	0.175137	3818	9	254	0.379233	74	38	
1.8 1	1	4.25194	1.0636	5258	1.03149	2546	0.099286	1943	11	156	0.120234	20	11	
2 1	1	4.25194	1.20223	5958	1.11805	3050	0.110427	2487	7	150	0.221648	29	15	
2.2 1	1	4.25194	3.13388	15814	2.82035	8801	0.283977	7593	9	323	0.786023	96	52	
2.4 1	1	4.25194	3.07769	13217	2.89382	4698	0.201176	3394	10	380	0.288056	54	17	
2.6 1	1	4.25194	3.03646	12422	2.85692	3927	0.187325	2711	8	218	0.245903	55	14	
2.8 1	1	4.25194	9.01035	35212	8.34451	9697	0.484417	6237	8	330	0.653526	177	34	
3 1	0	4.25194	20.099	79505	18.3973	23024	1.07594	15500	0	527	1.88236	460	83	
3.2 1	1	4.25194	6.81571	27142	6.34197	7940	0.394308	5363	8	458	0.536782	134	26	
0.2 1	1	4.25194	0.40584	2498	0.304858	2382	0.096966	813	20	1503	0.063266	76	52	
0.4 1	1	4.25194	0.434615	3413	0.339247	3348	0.132927	2624	31	586	0.252458	120	85	
0.6 1	1	4.25194	0.163924	1475	0.163345	1395	0.049612	1048	21	289	0.062006	20	20	
0.8 1	1	4.25194	0.150661	1338	0.155672	1204	0.04987	999	14	155	0.063984	14	13	
1 1	1	4.25194	0.123476	1328	0.136494	1236	0.041895	1150	10	65	0.07427	12	11	
1.2 1	1	4.25194	0.335353	2531	0.31575	2094	0.065232	1834	10	95	0.145748	24	19	
1.4 1	1	4.25194	0.174787	1451	0.188521	1189	0.037168	1090	9	38	0.067759	9	8	
1.6 1	1	4.25194	0.466198	3096	0.487335	2112	0.063063	1834	13	191	0.107807	16	13	
1.8 1	1	4.25194	1.17973	5452	1.10189	2490	0.09819	1781	8	153	0.150305	32	15	
2 1	1	4.25194	1.00021	5086	0.957526	2574	0.088569	2102	7	189	0.151954	18	11	
2.2 1	1	4.25194	3.8475	17577	3.5121	8079	0.303232	6499	9	355	0.671069	120	49	
2.4 1	1	4.25194	2.49523	10970	2.29915	4488	0.174233	3519	7	159	0.346823	57	27	
2.6 1	1	4.25194	9.17972	37642	8.54586	11951	0.519699	8224	15	371	0.786804	189	50	
2.8 1	1	4.25194	15.3026	59455	14.2279	14935	0.809258	8761	11	596	0.881252	225	48	
3 1	1	4.25194	6.97138	27974	6.47177	8090	0.395649	5329	8	341	0.521447	133	28	
3.2 1	1	4.25194	12.7178	49882	11.8119	13284	0.648282	8473	10	456	0.886524	221	43	
0.2 1	1	4.25194	5.03785	28526	3.27249	27872	1.43287	12544	72	11618	1.63699	1989	1243	
0.4 1	1	4.25194	0.182537	1412	0.168081	1348	0.05205	816	25	444	0.048425	24	24	
0.6 1	1	4.25194	0.173755	1497	0.170656	1403	0.053707	1050	20	253	0.062402	19	19	
0.8 1	1	4.25194	0.348195	2654	0.30861	2382	0.079496	1911	15	333	0.164297	44	37	
1 1	1	4.25194	0.055109	742	0.072993	720	0.017756	692	7	28	0.039235	6	6	
1.2 1	1	4.25194	0.222295	1639	0.215706	1328	0.042891	1134	10	141	0.084349	16	13	
1.4 1	1	4.25194	0.094425	718	0.102012	560	0.017128	504	5	42	0.028892	4	4	
1.6 1	1	4.25194	0.697854	3657	0.671513	2022	0.072204	1561	8	189	0.104976	20	10	
1.8 1	1	4.25194	1.40462	6843	1.31812	3385	0.12316	2604	10	155	0.209499	35	16	
2 1	1	4.25194	1.5754	7138	1.49934	2974	0.10632	2239	11	162	0.178679	40	17	
2.2 1	1	4.25194	1.02196	5042	1.00869	2340	0.083031	1849	8	191	0.114076	14	7	
2.4 1	1	4.25194	2.63774	11102	2.47534	3770	0.162429	2662	8	198	0.232841	51	19	
2.6 1	1	4.25194	9.16904	35836	8.57581	9105	0.457682	5261	11	388	0.488425	126	30	
2.8 1	1	4.25194	7.04128	29130	6.57425	9667	0.418514	7011	12	299	0.669141	151	38	
3 1	1	4.25194	8.84777	38077	8.09824	14896	0.589604	11747	12	519	1.2501	239	64	
3.2 1	1	4.25194	15.2438	58719	14.0836	15809	0.831004	10202	7	312	1.17282	336	49	
0.2 1	1	4.25194	1.24108	7577	0.867748	7443	0.320334	3576	48	3362	0.390709	521	320	
0.4 1	1	4.25194	0.917654	5473	0.686295	5092	0.2236	2220	35	2315	0.20088	125	104	
0.6 1	1	4.25194	0.160022	1525	0.165989	1435	0.044775	1120	17	263	0.063823	16	16	
0.8 1	1	4.25194	0.280711	2133	0.255464	1877	0.077131	1454	16	241	0.109964	33	26	
1 1	1	4.25194	0.140859	1317	0.154877	1158	0.036037	1002	12	116	0.056434	11	11	
1.2 1	1	4.25194	0.307997	1999	0.282265	1488	0.075405	1228	10	170	0.095296	16	14	
1.4 1	1	4.25194	0.261666	1645	0.249561	1163	0.036688	983	6	106	0.077032	16	12	
1.6 1	1	4.25194	0.724249	3173	0.680605	1537	0.063131	1020	5	93	0.077027	14	7	
1.8 1	1	4.25194	1.22257	6121	1.13892	3243	0.109588	2615	9	185	0.229807	37	19	
2 1	1	4.25194	2.40521	10789	2.25121	4556	0.176997	3250	11	304	0.260141	55	20	
2.2 1	1	4.25194	5.22693	23017	4.8103	9439	0.352711	7268	10	439	0.722943	135	50	
2.4 1	1	4.25194	7.4946	31887	6.9647	11396	0.47964	8275	15	374	0.767823	137	45	
2.6 1	1	4.25194	4.7272	19491	4.3855	6409	0.273312	4494	8	282	0.443986	82	24	
2.8 1	1	4.25194	4.89165	19966	4.55215	6086	0.283061	4189	10	212	0.404315	94	23	
3 1	1	4.25194	6.52785	25289	6.11296	6833	0.333558	4351	7	501	0.415983	95	16	
3.2 1	1	4.25194	8.88158	37603	8.18884	13734	0.5682	10596	10	394	1.10235	230	50	
0.2 1	1	4.25194	0.552023	3358	0.413178	3272	0.149599	1017	61	1700	0.069027	82	74	
0.4 1	1	4.25194	0.698287	4526	0.475297	4355	0.221311	3083	20	981	0.358053	192	132	
0.6 1	1	4.25194	0.160419	1477	0.137562	1441	0.057212	1318	11	115	0.11946	42	29	
0.8 1	1	4.25194	0.186546	1506	0.178291	1340	0.052737	1065	14	150	0.073626	18	15	
1 1	1	4.25194	0.467169	3272	0.429249	2676	0.083192	2143	17	323	0.171235	45	33	
1.2 1	1	4.25194	0.142128	959	0.144458	713	0.024769	566	6	101	0.032323	5	5	
1.4 1	1	4.25194	0.435065	2551	0.426992	1709	0.062027	1368	9	121	0.087973	18	9	
1.6 1	1	4.25194	0.843073	4724	0.811013	2836	0.096791	2321	12	187	0.163606	26	17	
1.8 1	1	4.25194	0.343375	2318	0.357342	1581	0.04882	1397	7	73	0.082854	7	6	
2 1	1	4.25194	1.31463	6136	1.23355	2802	0.110999	2136	9	207	0.166887	28	14	
2.2 1	1	4.25194	2.14349	9866	1.99671	4398	0.156495	3518	8	188	0.318615	55	26	
2.4 1	1	4.25194	7.08278	30033	6.475	11221	0.467255	8338	8	487	0.893389	153	50	
2.6 1	1	4.25194	6.63564	28020	6.10869	10186	0.419661	7645	9	388	0.810211	122	47	
2.8 1	1	4.25194	1.11147	4414	1.05591	1141	0.063533	643	4	114	0.037452	11	3	
3 1	1	4.25194	10.9723	42421	10.1599	10466	0.574962	6160	7	474	0.643185	161	36	
3.2 1	1	4.25194	2.17632	9103	2.07538	2962	0.124864	2170	6	158	0.170774	29	9	
0.2 1	1	4.25194	0.905653	5571	0.629435	5439	0.27063	2590	67	2688	0.269198	352	263	
0.4 1	1	4.25194	0.269399	1961	0.231335	1888	0.07759	1073	27	522	0.071546	33	31	
0.6 1	1	4.25194	0.158555	1243	0.139318	1187	0.040544	874	10	267	0.069076	28	21	
0.8 1	1	4.25194	0.18313	1592	0.182358	1444	0.051977	1219	14	177	0.086124	20	18	
1 1	1	4.25194	0.126996	899	0.121301	761	0.031691	625	8	93	0.050077	12	10	
1.2 1	1	4.25194	0.485831	3104	0.440963	2352	0.09007	1933	12	111	0.171069	32	21	
1.4 1	1	4.25194	0.239206	1886	0.246655	1512	0.047204	1356	11	69	0.0883	14	12	
1.6 1	1	4.25194	0.989795	5141	0.922315	2942	0.121705	2334	12	285	0.191956	33	20	
1.8 1	1	4.25194	0.829845	4642	0.785043	2816	0.115526	2399	9	146	0.187933	26	15	
2 1	1	4.25194	1.3582	6686	1.29704	3261	0.122019	2582	9	210	0.195922	24	13	
2.2 1	1	4.25194	2.51353	11081	2.3653	4269	0.176055	3109	10	255	0.251295	56	21	
2.4 1	1	4.25194	2.44239	10805	2.27568	4365	0.168507	3332	8	292	0.304518	51	21	
2.6 1	1	4.25194	8.28593	33832	7.64097	10892	0.493961	7551	8	464	0.78484	179	48	
2.8 1	1	4.25194	4.10875	16360	3.84509	4528	0.230402	2855	7	249	0.263639	68	14	
3 1	1	4.25194	13.6262	54712	12.6698	15759	0.743908	10534	11	394	1.05461	285	58	
3.2 1	0	4.25194	20.1071	77251	18.4818	19634	1.02371	12085	0	598	1.47253	373	65	
0.2 1	1	4.25194	1.12238	6620	0.78527	6425	0.319347	2616	80	3471	0.275691	316	245	
0.4 1	1	4.25194	0.421453	2739	0.332937	2554	0.119198	1326	36	969	0.095319	51	49	
0.6 1	1	4.25194	0.143109	1368	0.13509	1312	0.049678	1150	14	123	0.086605	23	19	
0.8 1	1	4.25194	0.123824	1282	0.137859	1194	0.043368	1062	14	108	0.066315	13	13	
1 1	1	4.25194	0.130096	1363	0.151453	1250	0.034277	1128	13	101	0.064239	12	12	
1.2 1	1	4.25194	0.24754	1884	0.244941	1544	0.047579	1329	9	148	0.092353	16	12	
1.4 1	1	4.25194	0.200376	2053	0.238453	1802	0.043475	1706	12	69	0.097292	11	11	
1.6 1	1	4.25194	1.03075	5203	0.949109	2892	0.106078	2166	10	246	0.179559	38	22	
1.8 1	1	4.25194	0.898006	5007	0.85538	3031	0.113507	2552	11	116	0.199347	30	16	
2 1	1	4.25194	1.13464	5929	1.09912	3109	0.108036	2575	12	226	0.184477	22	14	
2.2 1	1	4.25194	1.57303	6580	1.48393	2161	0.098071	1405	6	291	0.104138	19	9	
2.4 1	1	4.25194	1.2218	5933	1.12769	2982	0.104199	2520	6	113	0.235203	31	17	
2.6 1	1	4.25194	4.03162	15727	3.77327	4088	0.215198	2432	7	254	0.22175	61	13	
2.8 1	1	4.25194	5.91619	24278	5.49444	7763	0.376503	5530	10	326	0.548733	118	29	
3 1	1	4.25194	5.71983	23558	5.31083	7535	0.342092	5355	8	312	0.526237	99	29	
3.2 1	1	4.25194	20.081	78759	18.5509	21137	1.08075	13496	9	505	1.49482	452	71	
0.2 1	1	4.25194	2.92547	15059	1.98338	14508	0.821946	2040	96	9211	0.162226	177	165	
0.4 1	1	4.25194	0.415456	2829	0.337297	2710	0.127459	1463	34	868	0.114296	54	48	
0.6 1	1	4.25194	0.134557	1321	0.139004	1259	0.044971	1006	18	206	0.058624	17	17	
0.8 1	1	4.25194	0.140336	1465	0.156583	1385	0.04344	1233	17	129	0.0743	17	16	
1 1	1	4.25194	0.054044	579	0.06196	533	0.019959	498	8	28	0.030239	7	7	
1.2 1	1	4.25194	0.114426	1212	0.134956	1068	0.030348	1008	9	37	0.057547	8	8	
1.4 1	1	4.25194	0.299115	1769	0.27726	1201	0.060368	1009	8	124	0.078748	12	10	
1.6 1	1	4.25194	1.09282	5512	0.986237	3136	0.124942	2471	6	158	0.234205	44	21	
1.8 1	1	4.25194	0.740017	3748	0.697068	2055	0.068352	1687	7	131	0.139077	26	15	
2 1	1	4.25194	2.01214	8485	1.86881	3224	0.140737	2181	7	226	0.208692	54	15	
2.2 1	1	4.25194	1.93759	9794	1.85236	4915	0.167058	4082	13	196	0.316326	52	22	
2.4 1	1	4.25194	7.80047	32744	7.10762	12365	0.543981	9187	10	529	0.997514	188	66	
2.6 1	1	4.25194	9.53641	40639	8.75431	15048	0.607202	11432	11	534	1.21165	216	66	
2.8 1	1	4.25194	12.17	48149	11.229	13618	0.648145	8853	8	438	0.997944	272	59	
3 1	1	4.25194	13.1256	52074	12.203	14278	0.711966	9347	12	434	0.975828	211	44	
3.2 1	1	4.25194	8.17999	32350	7.61272	8670	0.435487	5496	9	352	0.546031	130	30	
0.2 1	1	4.25194	8.93678	50767	5.71258	49371	2.61892	24358	94	18489	3.28905	5329	3144	
0.4 1	1	4.25194	0.248067	1780	0.204333	1707	0.066751	1021	18	600	0.079148	44	39	
0.6 1	1	4.25194	0.081057	950	0.093328	927	0.027015	815	15	73	0.046179	15	14	
0.8 1	1	4.25194	0.207959	2052	0.217177	1897	0.055738	1695	14	163	0.120328	26	23	
1 1	1	4.25194	0.124681	1040	0.130034	879	0.034632	752	9	95	0.046259	8	8	
1.2 1	1	4.25194	0.34124	1962	0.324405	1303	0.049102	929	9	181	0.062839	14	11	
1.4 1	1	4.25194	0.688567	3826	0.654073	2344	0.097181	1803	12	192	0.128231	22	16	
1.6 1	1	4.25194	0.502052	2616	0.483217	1440	0.052129	1079	7	133	0.072727	15	9	
1.8 1	1	4.25194	1.21608	6881	1.15247	4183	0.130749	3597	11	210	0.29305	37	24	
2 1	1	4.25194	1.52152	7326	1.43954	3459	0.121205	2730	9	269	0.215486	37	18	
2.2 1	1	4.25194	0.164454	1454	0.184461	1205	0.036892	1142	6	37	0.064976	5	5	
2.4 1	1	4.25194	2.32436	10410	2.14102	4392	0.17264	3468	7	251	0.338964	46	24	
2.6 1	1	4.25194	2.40379	9949	2.25476	3198	0.14715	2147	7	272	0.17471	41	11	
2.8 1	1	4.25194	4.0977	16846	3.83264	5563	0.249001	3950	7	198	0.35399	52	18	
3 1	1	4.25194	11.8122	44898	11.0056	10192	0.60248	5428	9	286	0.565562	168	26	
3.2 1	1	4.25194	16.6155	65029	15.3231	17766	0.875039	11485	6	873	1.32553	354	68	
0.2 1	1	4.25194	10.8034	60152	6.8212	58539	3.25886	27197	112	23697	3.50952	5562	3344	
0.4 1	1	4.25194	0.173942	1239	0.141945	1196	0.051443	774	12	355	0.060774	30	23	
0.6 1	1	4.25194	0.080643	843	0.089549	815	0.026572	685	11	114	0.041638	11	10	
0.8 1	1	4.25194	0.304739	2150	0.272207	1824	0.077423	1311	16	269	0.086122	22	20	
1 1	1	4.25194	0.080683	919	0.095343	863	0.030429	818	8	40	0.050679	7	7	
1.2 1	1	4.25194	0.255709	1735	0.257317	1275	0.045461	1007	10	119	0.057754	10	9	
1.4 1	1	4.25194	0.151531	1550	0.176826	1341	0.036182	1262	10	62	0.071716	9	9	
1.6 1	1	4.25194	0.386937	2530	0.385597	1777	0.060064	1539	9	91	0.102386	12	9	
1.8 1	1	4.25194	0.346867	2062	0.357462	1276	0.039176	1073	9	114	0.065512	9	8	
2 1	1	4.25194	0.817209	4368	0.77625	2480	0.087187	2115	11	178	0.177437	25	16	
2.2 1	1	4.25194	4.62734	19030	4.29228	6282	0.282319	4157	9	421	0.397652	116	31	
2.4 1	1	4.25194	2.34365	9657	2.22403	3000	0.150329	1962	7	327	0.14678	30	8	
2.6 1	1	4.25194	4.57693	20573	4.26696	8368	0.325574	6627	13	296	0.603516	102	38	
2.8 1	1	4.25194	2.18623	9317	2.05435	3296	0.161367	2382	6	97	0.194793	32	10	
3 1	1	4.25194	9.33313	38098	8.61382	12047	0.519249	8648	9	532	0.931985	210	56	
3.2 1	1	4.25194	12.4333	49555	11.5135	14053	0.676108	9283	9	378	0.989372	225	47	
0.2 1	1	4.25194	1.70297	10626	1.14601	10463	0.473109	5873	56	4080	0.679062	916	604	
0.4 1	1	4.25194	1.69383	11904	1.15357	11616	0.481932	9440	41	1700	1.10384	708	436	
0.6 1	1	4.25194	0.749883	5785	0.549146	5564	0.19534	4874	21	400	0.53006	213	137	
0.8 1	1	4.25194	0.099383	972	0.109927	891	0.028878	748	11	118	0.043664	10	10	
1 1	1	4.25194	0.078539	835	0.088499	786	0.022342	734	9	41	0.049108	12	11	
1.2 1	1	4.25194	0.27504	1938	0.261324	1560	0.06597	1327	9	174	0.104588	16	13	
1.4 1	1	4.25194	0.401657	2225	0.38203	1390	0.054805	1078	8	60	0.083663	17	10	
1.6 1	1	4.25194	0.282323	1650	0.27665	1060	0.034795	884	8	79	0.062178	13	9	
1.8 1	1	4.25194	0.73959	3340	0.691101	1478	0.080318	1047	7	174	0.08944	18	11	
2 1	1	4.25194	2.92884	11917	2.7025	3953	0.19385	2419	6	322	0.236967	56	19	
2.2 1	1	4.25194	1.6512	7699	1.57274	3433	0.145135	2688	9	203	0.209461	38	14	
2.4 1	1	4.25194	2.2512	10040	2.10235	4171	0.165773	3249	10	267	0.279564	44	20	
2.6 1	1	4.25194	4.12554	18177	3.84125	7098	0.285649	5492	11	381	0.508523	85	31	
2.8 1	1	4.25194	2.49722	11129	2.35992	4428	0.171496	3425	10	200	0.288908	39	15	
3 1	1	4.25194	3.72528	15122	3.48445	4495	0.206801	3020	6	241	0.277066	42	14	
3.2 1	1	4.25194	6.19768	25519	5.80884	7969	0.373261	5579	11	197	0.498347	118	25	
0.2 1	1	4.25194	1.60106	9154	1.0876	8870	0.45998	3278	62	5122	0.349433	336	253	
0.4 1	1	4.25194	0.221692	1897	0.208983	1833	0.067376	1208	37	572	0.070268	36	36	
0.6 1	1	4.25194	0.119612	1110	0.123388	1044	0.032286	808	13	180	0.04421	12	12	
0.8 1	1	4.25194	0.134478	1347	0.13832	1258	0.041384	1128	12	74	0.072525	17	15	
1 1	1	4.25194	0.311812	2351	0.298161	1949	0.065571	1600	15	219	0.115404	24	21	
1.2 1	1	4.25194	0.222068	1614	0.226105	1242	0.040693	1055	10	78	0.065874	14	11	
1.4 1	1	4.25194	0.351	2335	0.328766	1753	0.048005	1550	7	105	0.133123	20	16	
1.6 1	1	4.25194	0.324978	2146	0.318454	1523	0.052188	1360	8	101	0.102062	13	11	
1.8 1	1	4.25194	1.62083	7832	1.49675	3965	0.160902	3071	11	270	0.281259	50	24	
2 1	1	4.25194	2.09216	8736	1.9144	3371	0.168907	2339	7	290	0.239017	45	19	
2.2 1	1	4.25194	1.92582	8787	1.78817	3958	0.141146	3091	8	200	0.287044	52	23	
2.4 1	1	4.25194	3.03519	13136	2.86048	5408	0.218294	4247	12	244	0.379641	61	25	
2.6 1	1	4.25194	4.79739	19410	4.46209	5831	0.282269	3879	8	184	0.367989	94	23	
2.8 1	1	4.25194	6.0503	24073	5.64699	6892	0.362588	4466	9	251	0.412815	91	21	
3 1	1	4.25194	8.40244	34090	7.68459	11243	0.534127	8106	8	452	0.930386	191	45	
3.2 1	1	4.25194	5.30179	20170	4.9834	5066	0.265295	3041	7	305	0.248353	57	13	
0.2 1	1	4.25194	0.597934	3596	0.450773	3478	0.147402	999	51	2047	0.066136	76	70	
0.4 1	1	4.25194	0.38858	2946	0.291271	2862	0.137894	2306	33	436	0.236206	106	76	
0.6 1	1	4.25194	0.237227	1828	0.21144	1701	0.056772	1219	12	414	0.089789	31	25	
0.8 1	1	4.25194	0.10011	858	0.099369	775	0.03497	624	9	105	0.038019	8	8	
1 1	1	4.25194	0.106271	889	0.11281	754	0.025368	626	8	96	0.035821	7	7	
1.2 1	1	4.25194	0.086796	845	0.097273	752	0.029036	692	7	41	0.043701	6	6	
1.4 1	1	4.25194	0.154311	1124	0.160317	849	0.025909	758	6	34	0.048072	7	6	
1.6 1	1	4.25194	0.639454	3435	0.602992	2031	0.069549	1619	9	178	0.12731	26	16	
1.8 1	1	4.25194	1.29747	6396	1.21647	3225	0.108928	2512	9	222	0.203705	36	18	
2 1	1	4.25194	1.77487	7749	1.66686	3064	0.131823	2120	7	331	0.167883	37	12	
2.2 1	1	4.25194	0.576937	3192	0.56754	1819	0.070866	1558	8	112	0.103498	12	8	
2.4 1	1	4.25194	3.22903	13402	2.96094	4788	0.198245	3469	5	202	0.381811	72	23	
2.6 1	1	4.25194	8.44771	34297	7.78472	10843	0.505215	7442	9	304	0.790064	173	46	
2.8 1	1	4.25194	6.90142	28263	6.39592	8898	0.406002	6256	10	371	0.629267	129	33	
3 1	1	4.25194	11.4296	43283	10.7087	9327	0.550213	4681	9	294	0.42155	132	20	
3.2 1	1	4.25194	9.75521	39421	9.08615	11635	0.533335	7950	11	430	0.782584	169	39	
0.2 1	1	4.25194	0.331026	2300	0.245749	2254	0.10925	1335	36	877	0.126594	140	100	
0.4 1	1	4.25194	0.346981	2401	0.296852	2311	0.073163	1187	26	1062	0.091059	51	48	
0.6 1	1	4.25194	0.180171	1415	0.159267	1338	0.059193	987	13	267	0.075337	20	18	
0.8 1	1	4.25194	0.176569	1565	0.176885	1394	0.047015	1171	14	151	0.075358	18	17	
1 1	1	4.25194	0.262556	1912	0.241804	1616	0.047091	1333	11	162	0.108271	21	19	
1.2 1	1	4.25194	0.309532	1845	0.299951	1248	0.050776	912	9	255	0.054002	8	8	
1.4 1	1	4.25194	0.839233	4621	0.787897	2844	0.114731	2212	14	200	0.174506	35	23	
1.6 1	1	4.25194	0.334054	2076	0.327584	1433	0.048977	1237	7	72	0.088249	11	8	
1.8 1	1	4.25194	0.906479	4675	0.871962	2469	0.085428	1968	9	215	0.142519	18	13	
2 1	1	4.25194	1.93695	8992	1.83046	3928	0.146648	2997	9	153	0.236564	43	16	
2.2 1	1	4.25194	1.52266	7374	1.47402	3378	0.115367	2745	10	242	0.199764	26	13	
2.4 1	1	4.25194	4.40196	18123	4.12335	5911	0.257471	4033	9	250	0.353309	77	21	
2.6 1	1	4.25194	5.08238	20735	4.7539	6317	0.304932	4197	10	296	0.378887	81	22	
2.8 1	1	4.25194	4.04111	17202	3.75182	6172	0.260673	4635	9	435	0.440694	70	27	
3 1	1	4.25194	7.09183	28536	6.56759	8569	0.412959	5854	10	379	0.605222	125	33	
3.2 1	1	4.25194	18.1268	72540	16.7046	21175	0.967793	14330	10	549	1.59509	359	79	
0.2 1	1	4.25194	0.992037	5506	0.70755	5332	0.276304	1232	70	3688	0.090713	94	91	
0.4 1	1	4.25194	1.1895	6561	0.829876	6119	0.334974	2662	27	2230	0.282756	184	136	
0.6 1	1	4.25194	0.174566	1515	0.172911	1418	0.044022	1018	20	343	0.057335	19	19	
0.8 1	1	4.25194	0.149929	1491	0.157724	1396	0.055241	1220	15	125	0.074636	14	14	
1 1	1	4.25194	0.136337	1475	0.152335	1368	0.037605	1291	11	59	0.086446	13	12	
