1	1	4.25194	2.88543	41986	1.31026	5384	0.410428	2829	8	104	0.00106056	
1	0	4.25194	40.3043	248233	6.86445	21429	1.64845	6655	0	1855	0.000352501	
1	1	4.25194	5.17266	67671	1.5686	6392	0.449725	2105	10	125	0.000573543	
1	1	4.25194	0.46306	12239	0.271332	2059	0.106802	1300	7	109	0.00115022	
1	1	4.25194	0.551473	13867	0.321944	1986	0.104147	1166	7	85	0.00101054	
1	0	4.25194	40.2695	166024	4.88779	17664	1.22758	8431	0	4173	0.00029959	
1	1	4.25194	2.44934	57057	1.2866	6227	0.3912	2636	7	225	0.000659518	
1	1	4.25194	5.36984	99235	2.31183	9577	0.618359	3376	7	215	0.000511053	
1	1	4.25194	2.52491	40904	1.07897	4720	0.30526	1793	10	183	0.00172603	
1	1	4.25194	1.69033	26551	0.670959	3810	0.255137	2242	7	19	0.00150403	
1	1	4.25194	0.98011	21097	0.511297	3210	0.175166	1973	11	46	0.00101029	
1	1	4.25194	8.69895	92123	2.43757	9785	0.668404	4235	9	474	0.000632831	
1	1	4.25194	5.98856	65704	1.67197	7325	0.47491	3452	8	1351	0.000701358	
1	1	4.25194	0.277749	7348	0.164178	1127	0.051532	670	7	39	0.0007254	
1	1	4.25194	3.25245	59364	1.41113	5963	0.376955	2316	7	119	0.000502887	
1	1	4.25194	1.2175	18791	0.495791	3098	0.172514	2015	8	414	0.00126833	
1	1	4.25194	1.08812	20810	0.504152	2724	0.14778	1465	8	413	0.000704325	
1	1	4.25194	1.81226	26755	0.654034	2258	0.17348	563	5	52	0.000399761	
1	1	4.25194	4.01942	53596	1.34729	7342	0.473916	4166	9	963	0.00128614	
1	1	4.25194	0.027679	603	0.022687	467	0.0168	462	5	6	0.00586475	
1	1	4.25194	1.18806	23807	0.593755	3405	0.185056	1956	7	136	0.000809036	
1	1	4.25194	9.60598	138089	3.52617	13577	0.907341	5296	8	217	0.000594011	
1	1	4.25194	2.52776	47825	1.20133	6166	0.364387	3249	8	254	0.0010238	
1	1	4.25194	2.59024	34770	0.862663	3107	0.23575	966	6	38	0.000387631	
1	1	4.25194	0.696918	15406	0.360068	2222	0.110536	1180	8	61	0.000928404	
1	1	4.25194	1.1441	21085	0.532671	3025	0.160162	1783	8	344	0.000953957	
1	1	4.25194	6.38885	100493	2.63246	10538	0.691099	3932	9	39	0.00489533	
1	1	4.25194	0.022832	585	0.022539	443	0.01374	434	5	6	0.00468425	
1	1	4.25194	16.1618	177730	4.5795	18349	1.23273	7642	11	1475	0.000654071	
1	1	4.25194	3.41754	62823	1.53738	6245	0.454752	2366	7	48	0.000643257	
1	1	4.25194	1.54265	34927	0.784539	3313	0.221274	1007	7	59	0.000336757	
1	1	4.25194	0.091731	2683	0.070436	1091	0.032324	990	7	55	0.00209187	
1	1	4.25194	0.042105	1255	0.032811	441	0.013392	396	4	7	0.0027205	
1	1	4.25194	17.2982	102933	2.78835	11384	0.776043	5339	9	1407	0.000930407	
1	1	4.25194	1.72476	35987	0.869093	3553	0.266486	1186	8	93	0.000431442	
1	1	4.25194	0.314188	7537	0.178627	1059	0.059056	589	6	23	0.000706841	
1	1	4.25194	2.48535	44395	1.1153	4542	0.342818	1737	6	59	0.000671152	
1	1	4.25194	0.268232	6214	0.152079	1240	0.059748	889	7	76	0.00125497	
1	1	4.25194	0.032699	940	0.025028	471	0.017975	441	5	13	0.0035774	
1	1	4.25194	0.038853	1150	0.030532	458	0.014362	413	5	14	0.00243267	
1	1	4.25194	0.03065	888	0.028926	654	0.016002	642	6	11	0.0045668	
1	1	4.25194	6.2537	84756	2.36643	18631	0.782714	14230	8	682	0.00257714	
1	1	4.25194	1.96628	30563	0.785197	4146	0.254039	2309	6	225	0.00107821	
1	1	4.25194	0.779817	18670	0.440096	2372	0.145126	1209	9	81	0.00078822	
1	1	4.25194	1.61522	31059	0.742044	2981	0.210438	1050	8	612	0.00049353	
1	1	4.25194	1.70844	31496	0.800902	2934	0.225634	938	6	121	0.000441116	
1	1	4.25194	3.24087	64532	1.55351	7052	0.422521	3117	9	207	0.000648628	
1	1	4.25194	0.446877	9961	0.235394	1768	0.090702	1181	9	251	0.00110429	
1	1	4.25194	2.68776	51185	1.20586	5666	0.339924	2507	10	288	0.000573807	
1	1	4.25194	9.71196	134208	3.90417	14333	1.15193	5971	7	211	0.000848722	
1	1	4.25194	0.412661	9443	0.226084	1389	0.072981	803	6	40	0.000781957	
1	1	4.25194	12.4861	192269	4.85326	18032	1.36114	5951	7	727	0.000533574	
1	1	4.25194	1.38298	36264	0.823706	4226	0.252364	1918	7	16	0.00104529	
1	1	4.25194	1.05629	24612	0.562215	3196	0.163861	1696	6	55	0.000771949	
1	0	4.25194	49.6631	223449	5.40167	18850	1.42049	4543	0	1495	0.000534461	
1	1	4.25194	7.73871	114175	2.87471	11624	0.775893	4617	9	343	0.000590697	
1	1	4.25194	6.83395	93253	2.31071	9903	0.612872	4268	10	1042	0.000559685	
1	0	4.25194	40.3632	340920	8.93141	32289	2.38667	11474	0	3228	0.000393305	
1	1	4.25194	3.69713	59401	1.50816	5869	0.433978	2171	6	611	0.000574502	
1	1	4.25194	0.861293	19293	0.437554	2195	0.138117	976	6	66	0.000597343	
1	1	4.25194	0.191013	5040	0.11977	711	0.032825	417	5	102	0.0008482	
1	1	4.25194	3.10222	53591	1.27523	5427	0.339026	1966	7	620	0.000447902	
1	1	4.25194	0.68564	14898	0.36297	3607	0.150966	2840	10	176	0.00216682	
1	1	4.25194	2.69068	40140	0.989618	5509	0.318433	3295	7	333	0.00111585	
1	1	4.25194	1.80378	37272	0.875949	4875	0.245012	2642	9	272	0.000807131	
1	1	4.25194	21.5498	238900	6.00136	22420	1.57755	8127	9	674	0.000525448	
1	1	4.25194	0.181885	4882	0.129449	1410	0.0497	1184	8	40	0.0022247	
1	1	4.25194	4.07014	71822	1.6738	7397	0.478841	2961	7	130	0.000624574	
1	1	4.25194	0.454619	11464	0.260079	1654	0.083273	992	7	42	0.000863217	
1	1	4.25194	0.072855	2134	0.058005	780	0.022497	682	6	12	0.00408967	
1	1	4.25194	5.75166	100178	2.39763	10302	0.66689	4300	7	183	0.000664991	
1	1	4.25194	0.071178	2082	0.059971	1160	0.03289	1095	8	30	0.00362082	
1	1	4.25194	0.072684	2188	0.05283	511	0.017868	409	5	39	0.00166333	
1	1	4.25194	2.63905	49171	1.13505	4703	0.321026	1635	7	45	0.000428644	
1	1	4.25194	4.1734	67362	1.68997	6381	0.459298	2080	9	94	0.000583205	
1	1	4.25194	1.28242	22929	0.570208	2418	0.182196	920	6	8	0.00051711	
1	1	4.25194	2.08285	41009	0.963807	4706	0.319209	2141	9	133	0.000950636	
1	1	4.25194	1.4187	34318	0.773914	3638	0.218933	1487	7	130	0.000496571	
1	1	4.25194	0.588308	14515	0.336077	2437	0.14679	1575	9	108	0.00146045	
1	1	4.25194	0.405704	10010	0.231585	1730	0.083117	1154	6	20	0.00134862	
1	1	4.25194	0.94774	19731	0.459656	2172	0.127055	972	7	51	0.000449123	
1	1	4.25194	6.31514	108403	2.53478	10535	0.727968	3827	7	83	0.000560105	
1	1	4.25194	2.93065	60956	1.40025	5653	0.396999	1801	7	177	0.000488168	
1	1	4.25194	0.751907	16370	0.391214	2346	0.12601	1350	9	280	0.000823489	
1	1	4.25194	3.10927	57824	1.34226	6404	0.382572	2854	7	259	0.000730977	
1	1	4.25194	3.57987	72354	1.65527	7223	0.496117	2646	6	32	0.000586712	
1	1	4.25194	0.366728	8420	0.203688	1829	0.077733	1316	7	192	0.00160207	
1	1	4.25194	1.23184	23188	0.578009	2922	0.183378	1511	8	303	0.000758254	
1	1	4.25194	0.773952	16478	0.384733	2350	0.123382	1320	8	40	0.000877131	
1	1	4.25194	0.538433	14036	0.308944	2434	0.112338	1577	7	65	0.00133451	
1	1	4.25194	1.22981	25503	0.581679	2480	0.174918	811	7	18	0.000519645	
1	1	4.25194	0.866037	21687	0.478564	2611	0.146411	1286	6	40	0.000772482	
1	1	4.25194	1.56083	31985	0.729045	3049	0.182643	1096	5	144	0.000404017	
1	1	4.25194	12.6568	201420	4.79858	19718	1.25729	7213	10	272	0.000495704	
1	1	4.25194	8.76176	123918	3.0518	12704	0.855801	5092	9	1070	0.000691448	
1	1	4.25194	0.790538	18684	0.419252	2045	0.121296	838	6	107	0.00046417	
1	1	4.25194	4.90754	76727	1.8692	7756	0.495404	3080	8	567	0.000500394	
1	1	4.25194	1.78459	33200	0.805831	3562	0.244117	1517	8	41	0.000544782	
1	1	4.25194	0.692244	14395	0.366591	2246	0.130692	1387	9	264	0.000981543	
1	1	4.25194	9.40741	167981	3.94835	15232	1.07358	4574	7	217	0.000420539	
1	1	4.25194	1.49907	31715	0.724574	3687	0.206457	1693	8	47	0.00077692	
1	1	4.25194	1.16396	24492	0.562287	3454	0.178922	1935	6	153	0.00110752	
1	1	4.25194	1.96855	38356	0.901608	4260	0.267728	1900	6	15	0.000715507	
1	1	4.25194	0.11044	2989	0.07761	897	0.028476	748	7	82	0.00182767	
1	1	4.25194	11.0136	185364	4.38233	15558	1.14841	3961	6	252	0.000361421	
1	1	4.25194	6.89702	105442	2.63092	11028	0.729594	4252	5	901	0.00123506	
1	1	4.25194	0.715986	17814	0.399806	2601	0.123042	1524	7	81	0.00100714	
1	1	4.25194	3.01552	42099	1.03185	4631	0.280719	2100	8	78	0.000640525	
1	1	4.25194	1.42629	33687	0.761784	3639	0.227173	1384	5	31	0.000832891	
1	1	4.25194	0.269265	6129	0.150499	1306	0.069526	975	7	26	0.00215772	
1	1	4.25194	0.026015	725	0.021661	403	0.014405	378	4	15	0.00529	
1	1	4.25194	0.983572	22054	0.513417	2875	0.154849	1512	6	30	0.000943149	
1	1	4.25194	2.5827	46972	1.17181	5137	0.322863	1985	11	633	0.000669366	
1	1	4.25194	1.24432	28349	0.662368	3777	0.200579	2012	9	143	0.000697993	
1	1	4.25194	0.589655	12613	0.28827	1531	0.084834	739	5	126	0.000608174	
1	1	4.25194	0.073378	2099	0.050999	547	0.021563	433	6	26	0.00150618	
1	1	4.25194	1.40432	29246	0.700391	3767	0.20651	1996	7	176	0.000836516	
1	1	4.25194	2.84042	40153	0.991253	3581	0.257561	1067	6	791	0.000357195	
1	1	4.25194	1.68216	29944	0.752469	4284	0.226919	2520	7	251	0.000963126	
1	1	4.25194	0.05565	1465	0.040634	509	0.018731	435	6	36	0.00226512	
1	1	4.25194	2.18574	40341	0.983314	4356	0.2735	1835	8	254	0.000512082	
1	1	4.25194	0.297909	7802	0.174814	1129	0.06019	668	6	89	0.000837282	
1	1	4.25194	2.08396	39709	0.985208	5182	0.299374	2801	8	73	0.000900332	
1	1	4.25194	9.72285	122005	3.04508	11754	0.957822	3985	10	290	0.000722719	
1	1	4.25194	1.99952	40136	0.952394	3461	0.262582	863	5	27	0.000388207	
1	1	4.25194	0.788237	15545	0.392401	2666	0.146134	1755	9	93	0.00136539	
1	1	4.25194	0.16852	3705	0.103258	852	0.043446	646	6	22	0.00157911	
1	1	4.25194	4.34061	79635	2.03078	8957	0.591735	3790	7	72	0.000928751	
1	1	4.25194	0.087117	2520	0.067445	811	0.026625	711	7	14	0.00221792	
1	1	4.25194	3.68948	77959	1.77214	8033	0.526874	3104	7	25	0.000536492	
1	0	4.25194	40.2755	190369	5.84604	33013	2.29373	22940	0	1544	0.000910171	
1	1	4.25194	6.63174	119371	2.94243	11630	0.858432	4137	8	230	0.000612955	
1	1	4.25194	0.472764	10366	0.272492	1974	0.095706	1395	7	50	0.00151496	
1	1	4.25194	1.08595	22208	0.535451	2464	0.144286	1075	6	21	0.000548233	
1	1	4.25194	1.25354	26696	0.647859	2969	0.196753	1297	7	283	0.000538753	
1	1	4.25194	0.019432	588	0.018145	352	0.00944	340	4	12	0.00456167	
1	1	4.25194	2.88662	55844	1.35661	5758	0.377021	2314	9	94	0.000570865	
1	1	4.25194	0.823646	19193	0.450819	2643	0.149106	1440	8	40	0.000774274	
1	1	4.25194	0.95077	21675	0.495389	2848	0.153009	1522	7	61	0.00071576	
1	1	4.25194	0.419671	8017	0.208071	1909	0.107811	1470	6	23	0.00292145	
1	1	4.25194	4.07172	76263	1.77161	7550	0.485359	2691	9	32	0.000471603	
1	1	4.25194	1.32616	29491	0.696493	3662	0.233963	1798	8	78	0.000705522	
