1	1	4.25194	0.188247	2012	0.1274	985	0.071097	881	6	9	0.00174278	
1	1	4.25194	0.100791	1274	0.082914	849	0.054352	807	7	8	0.00284624	
1	1	4.25194	0.303832	2371	0.186051	1750	0.128558	1670	5	7	0.00384612	
1	1	4.25194	1.06194	7980	0.512606	4702	0.426126	4351	6	9	0.00227902	
1	1	4.25194	0.216316	1950	0.142602	1599	0.11001	1563	6	7	0.00427041	
1	1	4.25194	0.090769	1057	0.070598	757	0.047262	717	6	7	0.00283237	
1	1	4.25194	0.860648	5948	0.434629	4238	0.347071	4020	8	13	0.00248161	
1	1	4.25194	1.71896	16700	0.510922	3911	0.397871	2802	10	1010	0.000510334	
1	1	4.25194	0.667187	5380	0.358374	3898	0.252703	3694	7	10	0.00249349	
1	1	4.25194	0.280893	2065	0.147258	1532	0.1401	1475	6	7	0.0048638	
1	1	4.25194	0.64761	5175	0.345328	2894	0.277668	2659	8	109	0.00219486	
1	1	4.25194	0.110316	1877	0.079139	603	0.045944	498	104	105	0.000519728	
1	1	4.25194	0.994847	11132	0.437589	3732	0.259243	3085	7	510	0.000726317	
1	1	4.25194	0.326677	2856	0.185823	1380	0.108008	1265	5	7	0.00232907	
1	1	4.25194	0.966744	7023	0.462666	4575	0.396903	4279	8	9	0.00521606	
1	1	4.25194	0.821024	5079	0.417241	4078	0.320664	3962	7	8	0.00454347	
1	1	4.25194	2.25566	20658	0.990847	8949	0.784017	7906	8	517	0.00132043	
1	1	4.25194	0.197769	2974	0.139018	1478	0.092088	1359	8	107	0.00110253	
1	1	4.25194	1.37454	13831	0.628585	5677	0.453289	4959	12	515	0.0011008	
1	1	4.25194	0.581518	7522	0.200862	1363	0.15785	846	8	507	0.000324996	
1	1	4.25194	0.728425	9232	0.317807	2672	0.16995	2091	52	507	0.000531706	
1	1	4.25194	0.297181	2373	0.163107	1824	0.14336	1766	6	9	0.00404703	
1	1	4.25194	0.977255	5722	0.477929	3784	0.412604	3541	7	12	0.00743965	
1	1	4.25194	0.676014	3807	0.355964	2984	0.304883	2870	8	9	0.00465061	
1	1	4.25194	0.10243	1059	0.079419	689	0.062322	640	6	7	0.00365505	
1	1	4.25194	0.987993	14513	0.370523	2282	0.184179	1242	67	1005	0.00017056	
1	1	4.25194	1.32991	14798	0.365258	2565	0.17449	1533	54	1006	0.000191698	
1	1	4.25194	0.889608	7579	0.47563	5109	0.340584	4852	9	11	0.00266134	
1	1	4.25194	0.056437	631	0.049646	529	0.038924	521	5	6	0.0098836	
1	1	4.25194	0.075135	788	0.061047	656	0.04376	640	4	5	0.0109695	
1	1	4.25194	1.68806	18047	0.563382	4020	0.353672	2830	103	1109	0.000468545	
1	1	4.25194	0.267676	2111	0.168142	1396	0.167212	1303	6	7	0.00283112	
1	1	4.25194	1.46096	14817	0.396619	2326	0.191957	1253	47	1006	0.000162167	
1	1	4.25194	0.320194	2033	0.17423	1567	0.153283	1535	7	9	0.00474959	
1	1	4.25194	1.19286	12571	0.523322	4061	0.380912	3321	33	608	0.000839711	
1	1	4.25194	0.703387	8732	0.317326	2220	0.164863	1679	8	507	0.000463267	
1	1	4.25194	0.465643	7204	0.176981	1086	0.077701	575	7	505	0.000126129	
1	1	4.25194	2.43473	28567	0.657741	3854	0.276874	1769	43	2010	0.000117216	
1	1	4.25194	0.065532	787	0.062841	661	0.042009	647	4	5	0.0096005	
1	1	4.25194	2.39622	26788	0.856467	7117	0.445926	5465	51	1510	0.000477414	
1	1	4.25194	0.450167	4188	0.256816	3062	0.182151	2908	7	10	0.00283177	
1	1	4.25194	0.418784	3501	0.226604	2071	0.175229	1906	7	11	0.00162826	
1	1	4.25194	1.89653	21311	0.893616	9412	0.627181	8408	60	616	0.00113054	
1	1	4.25194	0.401654	3799	0.223187	2873	0.155849	2767	7	11	0.00291665	
1	1	4.25194	0.227421	3052	0.12001	1474	0.097454	1316	104	105	0.00137678	
1	1	4.25194	1.29238	15815	0.405138	3220	0.19873	2145	7	1007	0.000264309	
1	1	4.25194	0.350929	4296	0.235379	2505	0.165255	2323	18	107	0.00156184	
1	1	4.25194	0.14662	1345	0.091077	919	0.062709	858	7	8	0.00167882	
1	1	4.25194	0.676509	4911	0.322932	3531	0.386929	3355	7	9	0.00337537	
1	1	4.25194	3.41816	44367	1.2638	9697	0.73461	6685	61	2616	0.000361024	
1	1	4.25194	0.078306	1040	0.063943	841	0.047548	809	5	6	0.00285218	
1	1	4.25194	1.24288	18517	0.532406	4464	0.2983	3219	32	1011	0.000336077	
1	1	4.25194	0.422032	3238	0.244723	2613	0.162238	2548	6	7	0.00440705	
1	1	4.25194	1.57384	18411	0.806126	9834	0.539201	9159	8	227	0.00137735	
1	1	4.25194	1.07699	16858	0.460022	4063	0.28757	2959	55	1011	0.000412989	
1	1	4.25194	0.885244	14490	0.333858	2145	0.150238	1102	8	1007	0.000119997	
1	1	4.25194	0.449734	4798	0.272102	2809	0.167141	2598	23	107	0.00179587	
1	1	4.25194	0.250416	2274	0.146252	1699	0.105057	1620	7	8	0.00303804	
1	1	4.25194	1.4028	10797	0.695564	6189	0.473925	5781	7	116	0.00203374	
1	1	4.25194	0.34364	2206	0.190563	1748	0.139584	1686	6	7	0.00813392	
1	1	4.25194	1.39054	8995	0.64276	5468	0.615922	5101	9	20	0.00241952	
1	1	4.25194	0.623606	5049	0.313039	2912	0.282938	2673	6	107	0.00193134	
1	1	4.25194	0.991372	11578	0.449592	4301	0.289776	3667	59	512	0.000823075	
1	1	4.25194	0.319392	2706	0.199699	1949	0.130253	1865	8	10	0.00391603	
1	1	4.25194	0.285632	2388	0.163035	1693	0.128058	1605	6	10	0.00251289	
1	1	4.25194	2.63551	34208	0.701199	4018	0.320275	1493	16	2506	9.04109e-05	
1	1	4.25194	0.339134	3857	0.198898	2064	0.138349	1912	6	108	0.00187368	
1	1	4.25194	0.594782	4554	0.316827	2760	0.250088	2525	6	11	0.00172514	
1	1	4.25194	5.19627	40850	1.46247	12699	0.855732	10305	10	2113	0.000694476	
1	1	4.25194	1.60514	12903	0.753267	7355	0.626096	6775	9	115	0.00211077	
1	1	4.25194	0.668326	9236	0.30333	2708	0.158012	2151	8	508	0.000537291	
1	1	4.25194	0.227587	1878	0.130353	1240	0.084453	1174	5	8	0.00210504	
1	1	4.25194	1.49005	21918	0.529514	3344	0.231701	1768	46	1507	0.000172283	
1	1	4.25194	1.34469	21188	0.478948	2597	0.180739	1029	41	1508	9.09529e-05	
1	1	4.25194	0.662356	5440	0.365905	3300	0.284866	3055	8	11	0.00193121	
1	1	4.25194	0.043772	549	0.039573	462	0.030674	456	5	6	0.010271	
1	1	4.25194	0.921465	7211	0.460441	5058	0.389437	4804	8	13	0.00399298	
1	1	4.25194	1.72028	21808	0.509859	3206	0.259297	1641	37	1508	0.000148061	
1	1	4.25194	0.449013	3214	0.220807	2162	0.203719	2065	7	10	0.00417959	
1	1	4.25194	0.350087	3478	0.184671	2116	0.148846	1968	6	12	0.00192311	
1	1	4.25194	0.474786	7599	0.181202	1333	0.091656	799	6	507	0.000135872	
1	1	4.25194	0.283582	2719	0.164005	1910	0.115014	1826	6	10	0.0023401	
1	1	4.25194	0.116651	1418	0.077262	799	0.04889	728	5	7	0.00097496	
1	1	4.25194	0.589286	8479	0.251887	2008	0.131885	1448	23	507	0.00035376	
1	1	4.25194	0.217877	2206	0.144747	1373	0.102614	1282	5	9	0.00216375	
1	1	4.25194	0.171238	1768	0.104716	1478	0.089399	1443	5	7	0.0110511	
1	1	4.25194	0.508842	4539	0.291962	3327	0.211758	3192	7	12	0.00249976	
1	1	4.25194	0.404532	3185	0.233057	2239	0.173423	2114	8	11	0.00217948	
1	1	4.25194	0.997012	9204	0.403733	2625	0.2889	2010	8	511	0.000730204	
1	1	4.25194	1.25256	8955	0.646994	5924	0.512444	5689	8	13	0.00359834	
1	1	4.25194	0.292009	2387	0.197511	1563	0.13204	1481	8	9	0.00183917	
1	1	4.25194	2.44959	25238	0.877773	6106	0.550347	4467	11	1509	0.000480438	
1	1	4.25194	1.00636	8272	0.513034	5026	0.379995	4698	8	11	0.0019113	
1	1	4.25194	0.478174	7344	0.184137	1066	0.080315	527	49	506	0.000116747	
1	1	4.25194	0.371661	3320	0.215991	2317	0.142863	2216	6	7	0.00265127	
1	1	4.25194	1.91895	13694	0.938384	9106	0.741089	8620	9	16	0.00320166	
1	1	4.25194	0.303574	2257	0.17028	1904	0.15259	1866	5	6	0.00711218	
1	1	4.25194	0.85351	6937	0.422399	3537	0.337871	3241	7	109	0.00186728	
1	1	4.25194	1.10888	16033	0.447363	3283	0.215482	2193	46	1007	0.000291178	
1	1	4.25194	0.428082	3106	0.235829	2310	0.164404	2196	6	8	0.0027201	
1	1	4.25194	0.463124	7172	0.170295	1073	0.084752	568	5	507	0.000126859	
1	1	4.25194	0.754896	9284	0.315591	2372	0.179129	1763	7	510	0.000439391	
1	1	4.25194	0.091419	1896	0.063108	596	0.035306	482	104	105	0.000408904	
1	1	4.25194	0.469498	3515	0.248081	2368	0.187091	2288	6	11	0.00270339	
1	1	4.25194	0.324649	3074	0.196935	2076	0.141697	1977	7	8	0.0021547	
1	1	4.25194	1.74253	15725	0.818116	8191	0.653256	7547	10	312	0.00178323	
1	1	4.25194	0.868039	7731	0.435795	4218	0.398461	3856	8	111	0.00173901	
1	1	4.25194	1.12195	11842	0.501803	4696	0.352086	4051	38	507	0.00105331	
1	1	4.25194	0.12778	1308	0.090912	1035	0.062556	1014	6	7	0.00763893	
1	1	4.25194	0.847271	10986	0.39158	3431	0.241672	2805	7	510	0.000574854	
1	1	4.25194	1.25617	10396	0.642292	7130	0.444548	6803	6	20	0.00283716	
1	1	4.25194	0.279374	2615	0.187476	1899	0.118025	1766	7	8	0.00251699	
1	1	4.25194	2.9596	37840	0.92465	6626	0.41861	3981	91	2514	0.000212209	
1	1	4.25194	0.116353	1375	0.086652	963	0.054758	915	6	7	0.00194462	
1	1	4.25194	1.75732	26828	0.495783	2656	0.172155	638	56	2005	4.77231e-05	
1	1	4.25194	0.325617	2659	0.189945	2064	0.127297	1970	6	7	0.00353371	
1	1	4.25194	0.486014	3695	0.232011	2781	0.221876	2676	8	9	0.00334646	
1	1	4.25194	0.624964	6573	0.319421	3937	0.273107	3711	10	113	0.00197195	
1	1	4.25194	1.93195	19552	0.780526	9308	0.779684	8429	31	609	0.00148735	
1	1	4.25194	0.242173	2741	0.145296	2060	0.10755	1986	6	7	0.00233622	
1	1	4.25194	0.412497	3699	0.246593	2521	0.159364	2416	8	10	0.00194211	
1	1	4.25194	0.45021	3960	0.225715	2454	0.199465	2304	6	11	0.00236378	
1	1	4.25194	2.38331	35227	0.834796	7693	0.413422	5318	50	2109	0.000293325	
1	1	4.25194	0.064654	827	0.057663	659	0.043772	636	5	6	0.00655637	
1	1	4.25194	0.434798	4369	0.236789	2700	0.19214	2490	7	9	0.00341663	
1	1	4.25194	0.115102	1524	0.079988	981	0.051418	921	6	8	0.00171502	
1	1	4.25194	0.846055	10581	0.37467	3177	0.238086	2463	29	508	0.000618667	
1	1	4.25194	0.720815	6161	0.377124	4372	0.260934	4090	5	11	0.00253609	
1	1	4.25194	0.191565	2089	0.11918	1379	0.081962	1295	7	9	0.00168452	
1	1	4.25194	0.306088	2525	0.177781	1834	0.123918	1737	7	9	0.00355274	
1	1	4.25194	0.343604	2475	0.196099	1915	0.153207	1852	7	8	0.00448667	
1	1	4.25194	0.278981	2414	0.152565	1585	0.117066	1452	5	8	0.00236692	
1	1	4.25194	1.67385	14946	0.730719	6415	0.52491	5550	6	513	0.00120853	
1	1	4.25194	0.362825	2733	0.227353	1877	0.138639	1785	6	7	0.0062325	
1	1	4.25194	0.44101	3985	0.263952	2745	0.180645	2578	6	8	0.00344766	
1	1	4.25194	0.646151	4573	0.366484	3569	0.244818	3459	8	10	0.004846	
1	1	4.25194	1.38894	12902	0.610789	5038	0.418493	4348	6	509	0.00114094	
1	1	4.25194	0.282273	2423	0.197346	1978	0.140392	1937	8	10	0.00490668	
1	1	4.25194	1.38249	10628	0.689228	6704	0.519981	6258	6	116	0.00284226	
1	1	4.25194	0.337211	2440	0.191523	1951	0.143863	1891	8	9	0.00415431	
1	1	4.25194	2.15232	26889	0.736183	4820	0.348922	2913	56	1607	0.000247427	
1	1	4.25194	0.624737	4650	0.355695	3273	0.242361	3109	8	10	0.00252092	
1	1	4.25194	6.87476	49775	1.40866	9351	0.724757	5953	39	3012	0.000289361	
1	1	4.25194	0.306573	2401	0.187045	1487	0.155838	1375	7	8	0.00213593	
1	1	4.25194	2.29045	16446	1.08813	9882	0.892217	9344	10	115	0.00267766	
1	1	4.25194	0.418896	3877	0.244516	2262	0.181912	2100	8	11	0.00191567	
1	1	4.25194	1.19927	9218	0.586106	5429	0.442454	5049	41	112	0.00187644	
1	1	4.25194	1.03552	9116	0.539776	6474	0.38094	6230	9	109	0.00279925	
1	1	4.25194	0.543018	8430	0.232826	1836	0.127589	1273	37	507	0.000273484	
1	1	4.25194	1.48727	20599	0.649548	5193	0.328982	3988	8	1011	0.000404162	
1	1	4.25194	0.174295	2598	0.129443	1236	0.092634	1117	7	107	0.000954748	
1	1	4.25194	3.43765	34189	1.30489	11322	0.914867	9381	7	1513	0.000835078	
1	1	4.25194	0.270973	2602	0.165438	1783	0.140838	1653	6	7	0.00292481	
1	1	4.25194	1.63825	19369	0.684791	5662	0.456505	4463	41	1012	0.000652634	
1	1	4.25194	0.475267	3229	0.254658	2409	0.217938	2323	7	9	0.00482166	
1	1	4.25194	0.597078	4871	0.32595	3538	0.221576	3364	6	10	0.00666629	
1	1	4.25194	0.405364	3645	0.211088	1878	0.178758	1719	106	111	0.00209782	
1	1	4.25194	0.245385	2197	0.16214	1523	0.103875	1436	6	9	0.0028785	
1	1	4.25194	1.05373	6877	0.51405	5137	0.409953	4929	7	13	0.00496073	
1	1	4.25194	0.054132	663	0.059053	574	0.040497	568	5	6	0.012486	
1	1	4.25194	0.913011	7944	0.461121	3721	0.37458	3321	6	210	0.001824	
1	1	4.25194	1.19323	9417	0.548548	5213	0.468073	4708	5	109	0.00191128	
1	1	4.25194	0.547965	4375	0.307255	2918	0.242836	2757	8	10	0.00225833	
1	1	4.25194	1.50286	11235	0.754235	7770	0.582784	7357	8	11	0.003058	
1	1	4.25194	0.837712	13992	0.304599	1831	0.125535	815	44	1006	9.32874e-05	
1	1	4.25194	1.22949	7926	0.631903	5530	0.455344	5255	8	12	0.00338141	
1	1	4.25194	0.549771	4607	0.29133	2721	0.221882	2515	6	107	0.00213933	
1	1	4.25194	2.40545	21440	1.10162	10239	0.746116	9286	5	516	0.00158462	
1	1	4.25194	2.79718	32896	0.841286	6254	0.420495	3906	91	2107	0.000259125	
1	1	4.25194	0.099964	948	0.079412	705	0.068852	683	5	6	0.00633062	
1	1	4.25194	1.96211	23519	0.774651	6022	0.517611	4509	23	1210	0.000494709	
1	1	4.25194	0.477885	3943	0.263112	2779	0.204847	2642	7	9	0.00250429	
1	1	4.25194	1.64116	14302	0.792519	8932	0.59027	8528	7	22	0.00240661	
1	1	4.25194	0.892189	6922	0.461574	5354	0.360964	5186	7	9	0.00342822	
1	1	4.25194	0.812687	11084	0.39878	3914	0.22504	3303	8	510	0.000630701	
1	1	4.25194	0.361691	4960	0.203777	2367	0.130991	2139	7	110	0.00103353	
1	1	4.25194	1.21504	8417	0.589908	5865	0.46816	5598	7	24	0.0035864	
1	1	4.25194	1.68036	17631	0.505916	3465	0.268541	2203	64	1106	0.000291274	
1	1	4.25194	1.02758	8078	0.525207	5439	0.383766	5117	7	10	0.00268654	
1	1	4.25194	0.513258	9384	0.221517	2609	0.127366	2009	7	507	0.000378118	
1	1	4.25194	0.145666	2017	0.101548	1498	0.064286	1446	7	9	0.00396917	
1	1	4.25194	0.828277	8172	0.41891	5232	0.302007	4967	6	14	0.00187534	
1	1	4.25194	0.03262	618	0.030782	532	0.021901	526	5	6	0.00751	
1	1	4.25194	0.294286	3618	0.161568	2513	0.119771	2338	7	9	0.00147113	
1	1	4.25194	0.173115	2461	0.113585	1603	0.084099	1507	7	9	0.00150099	
1	1	4.25194	0.090581	1398	0.064551	1118	0.043235	1097	7	8	0.00448367	
1	1	4.25194	0.09999	2250	0.054753	859	0.042585	741	41	106	0.000533192	
1	1	4.25194	0.249496	3375	0.119469	1628	0.109831	1466	4	107	0.00100969	
1	1	4.25194	0.547833	11236	0.267711	3629	0.155307	2980	7	509	0.000413759	
1	1	4.25194	2.6987	46836	1.00725	14149	0.536676	11376	10	2520	0.000384316	
1	1	4.25194	0.570652	4972	0.307099	3722	0.216379	3547	7	8	0.00248711	
1	1	4.25194	0.043503	710	0.043517	517	0.029253	494	5	6	0.0036265	
1	1	4.25194	0.514059	6678	0.273046	3383	0.179674	3041	8	111	0.00111834	
1	1	4.25194	0.554368	4826	0.295438	3745	0.220533	3624	7	8	0.00386402	
1	1	4.25194	0.388098	3220	0.221406	2180	0.15326	2064	7	11	0.00281679	
1	1	4.25194	0.063219	865	0.060884	699	0.039966	682	6	7	0.00366657	
1	1	4.25194	0.678636	9194	0.288558	2527	0.168302	1954	39	508	0.000423596	
1	1	4.25194	1.62692	17659	0.497943	4524	0.297378	3379	34	1007	0.000383707	
1	1	4.25194	0.818121	6420	0.439592	5003	0.313255	4790	6	7	0.00853581	
1	1	4.25194	1.62405	13793	0.784536	8569	0.588965	8093	7	21	0.00223061	
1	1	4.25194	2.39887	36789	0.771195	4431	0.339782	1693	86	2606	0.000104714	
1	1	4.25194	0.657729	4955	0.342757	3315	0.29673	3123	8	10	0.00308775	
1	1	4.25194	0.343229	2908	0.157128	1710	0.154365	1591	5	8	0.00240964	
1	1	4.25194	0.108776	904	0.072085	685	0.066287	650	4	5	0.0087429	
1	1	4.25194	0.379255	3983	0.181953	2213	0.180597	2049	6	107	0.00149196	
1	1	4.25194	0.65518	5940	0.327042	4279	0.233363	4075	4	13	0.0031818	
1	1	4.25194	0.773604	6797	0.39581	4556	0.26818	4230	5	15	0.00187041	
1	1	4.25194	2.27363	16845	1.03253	8592	0.886357	7606	40	119	0.00176445	
1	1	4.25194	1.0148	15072	0.399519	2810	0.189031	1784	90	1007	0.000244433	
1	1	4.25194	0.135462	1587	0.092944	1193	0.070965	1143	6	7	0.00216016	
1	1	4.25194	0.31908	3725	0.193219	2154	0.12459	2012	8	11	0.00114422	
1	1	4.25194	1.8215	20399	0.663184	6574	0.404207	5366	50	1012	0.000593604	
1	1	4.25194	0.401244	3656	0.222433	2711	0.161104	2571	7	9	0.0030495	
1	1	4.25194	0.446844	7643	0.186524	1396	0.088806	869	22	507	0.000166843	
1	1	4.25194	0.516482	4302	0.280484	2716	0.211021	2528	8	10	0.00198127	
1	1	4.25194	0.186436	1628	0.101749	1172	0.081646	1102	5	6	0.00381978	
1	1	4.25194	0.29468	2963	0.161835	2087	0.133437	1988	6	8	0.00257357	
1	1	4.25194	0.150784	1395	0.095048	1100	0.066972	1068	6	7	0.00546083	
1	1	4.25194	0.549372	5310	0.310143	3522	0.220727	3270	8	13	0.00166895	
1	1	4.25194	2.78117	36907	0.780906	4805	0.309207	2089	51	2606	0.000107245	
1	1	4.25194	1.40465	17352	0.539915	4086	0.351625	2881	59	1009	0.000454943	
1	1	4.25194	0.154823	1234	0.082593	1032	0.074506	1000	5	6	0.0138379	
1	1	4.25194	0.200235	2878	0.124544	1255	0.103156	1096	6	108	0.00100469	
1	1	4.25194	0.416651	5172	0.238673	2639	0.180491	2413	40	108	0.00117806	
1	1	4.25194	1.64925	21834	0.649023	6097	0.515571	4675	59	1113	0.000536753	
1	1	4.25194	0.962536	12047	0.468972	4666	0.285766	4002	38	511	0.000773085	
1	1	4.25194	0.405119	3849	0.229355	2540	0.161262	2360	7	8	0.00164696	
1	1	4.25194	0.187714	2015	0.116542	1516	0.077281	1441	6	8	0.0020079	
1	1	4.25194	3.40785	45501	1.11523	6854	0.525078	3607	121	3110	0.000173991	
1	1	4.25194	0.762216	7477	0.415609	4559	0.354955	4237	12	114	0.00172377	
1	1	4.25194	1.56809	13343	0.693975	8178	0.659788	7692	61	111	0.00250751	
1	1	4.25194	0.532902	8403	0.221522	2066	0.122652	1519	7	506	0.000376217	
1	1	4.25194	0.105114	1205	0.088825	927	0.060055	884	7	8	0.00307762	
1	1	4.25194	0.239154	2207	0.1538	1768	0.109205	1703	7	10	0.00406104	
1	1	4.25194	0.182216	1576	0.119074	1120	0.101416	1047	6	8	0.00233444	
1	1	4.25194	0.817624	6826	0.429412	5033	0.304365	4810	7	10	0.00280178	
1	1	4.25194	0.310572	3227	0.156494	1580	0.144817	1409	8	107	0.00136705	
1	1	4.25194	0.357819	3203	0.202944	2313	0.156708	2212	6	8	0.00294472	
1	1	4.25194	0.254731	2496	0.154184	1678	0.097741	1575	7	8	0.00454236	
1	1	4.25194	0.440008	3407	0.212251	2556	0.189312	2427	6	7	0.00377565	
1	1	4.25194	0.510026	4198	0.272751	2781	0.221316	2589	7	9	0.0018146	
1	1	4.25194	2.85298	27772	1.1536	11302	0.989074	9847	37	1014	0.00123175	
1	1	4.25194	0.212417	1932	0.139891	1243	0.090595	1152	6	9	0.00230419	
1	1	4.25194	0.051258	763	0.043524	625	0.026749	611	4	6	0.00746233	
1	1	4.25194	1.56137	16877	0.706161	7215	0.488504	6390	49	510	0.00118246	
1	1	4.25194	0.231329	2064	0.143764	1660	0.140717	1603	7	8	0.00916386	
1	1	4.25194	1.32276	15447	0.375744	2744	0.188209	1664	35	1007	0.000208126	
1	1	4.25194	0.635132	5345	0.342089	3502	0.293197	3353	9	12	0.00236098	
1	1	4.25194	0.048728	608	0.03955	509	0.042195	502	6	7	0.0091756	
1	1	4.25194	1.17701	17072	0.482292	4419	0.25338	3363	46	1009	0.000393851	
1	1	4.25194	0.809648	10810	0.352329	3344	0.212609	2656	41	508	0.000548018	
1	1	4.25194	1.7219	23468	0.555681	4241	0.269388	2611	22	1509	0.000195102	
1	1	4.25194	0.837483	6562	0.391079	4023	0.346674	3734	5	13	0.00186211	
1	1	4.25194	0.433775	7842	0.180685	1611	0.086884	1088	50	509	0.00019523	
1	1	4.25194	0.467613	2941	0.204588	2047	0.235226	1938	6	8	0.00308743	
1	1	4.25194	0.068666	1035	0.060865	862	0.046484	848	7	8	0.00525692	
1	1	4.25194	0.771853	7359	0.402828	4347	0.274622	4021	105	109	0.00173885	
1	1	4.25194	1.16888	14475	0.533932	6344	0.36423	5586	52	509	0.000923114	
1	1	4.25194	0.208028	2572	0.130085	1724	0.091811	1630	8	13	0.00193343	
1	1	4.25194	0.569096	9375	0.250274	2511	0.131032	1934	7	511	0.000361355	
1	1	4.25194	2.09944	27847	0.505932	3457	0.232337	1424	29	2007	9.7999e-05	
1	1	4.25194	0.572753	6021	0.293644	4171	0.235128	3973	6	11	0.00201565	
1	1	4.25194	0.083136	1176	0.056409	769	0.039971	736	5	7	0.00276817	
1	1	4.25194	0.359584	4443	0.190089	2493	0.142184	2296	6	109	0.00142958	
1	1	4.25194	0.193431	2251	0.119274	1585	0.078219	1486	7	10	0.00153169	
1	1	4.25194	0.350648	4031	0.209594	2610	0.148238	2454	8	11	0.00164958	
1	1	4.25194	1.12498	20614	0.331249	2345	0.130076	817	98	1506	6.48848e-05	
1	1	4.25194	2.26864	35378	0.650776	4376	0.262073	1792	36	2509	8.72656e-05	
1	1	4.25194	1.54939	17543	0.659441	6562	0.484842	5541	36	616	0.000839398	
1	1	4.25194	0.28329	2479	0.165137	1690	0.109241	1595	7	10	0.00207521	
1	1	4.25194	0.823301	7182	0.425487	4631	0.305374	4441	7	11	0.00238112	
1	1	4.25194	2.8644	34977	0.740675	4505	0.299213	1939	47	2506	9.85942e-05	
1	1	4.25194	1.28577	9187	0.658594	5708	0.498087	5331	7	111	0.00262987	
1	1	4.25194	0.520975	3241	0.275313	2404	0.226508	2325	7	10	0.00538431	
