1	1	4.25194	0.10192	1107	0.10305	1072	0.028696	1040	7	15	0.00459039	
1	1	4.25194	0.160973	1388	0.138698	1310	0.040245	1256	8	23	0.00467369	
1	1	4.25194	1.63517	10819	1.25238	9499	0.286538	9143	12	144	0.00478947	
1	1	4.25194	0.946027	5793	0.757688	5250	0.192569	5004	13	78	0.00424279	
1	1	4.25194	0.122043	884	0.101913	839	0.03846	801	6	13	0.00485095	
1	1	4.25194	1.08937	6833	0.864988	6005	0.235365	5602	13	88	0.00313407	
1	1	4.25194	0.436179	2822	0.336169	2609	0.086708	2522	6	41	0.00534254	
1	1	4.25194	2.39518	14312	1.79778	12162	0.38776	11586	11	211	0.0042061	
1	1	4.25194	0.692884	4225	0.534712	3789	0.130659	3574	8	63	0.00330156	
1	1	4.25194	0.147089	1320	0.129684	1247	0.036369	1194	6	21	0.00364237	
1	1	4.25194	0.815006	5845	0.638945	5269	0.170583	5058	12	83	0.00523458	
1	1	4.25194	0.165158	1330	0.142132	1225	0.048256	1163	9	20	0.00460576	
1	1	4.25194	0.147059	1066	0.128508	987	0.038874	951	5	14	0.005197	
1	1	4.25194	0.097339	903	0.093212	869	0.038261	847	8	12	0.00662092	
1	1	4.25194	0.100967	996	0.107164	934	0.02725	862	7	12	0.00242404	
1	1	4.25194	0.472876	2988	0.369693	2666	0.105436	2469	8	41	0.00334398	
1	1	4.25194	3.51524	20335	2.62473	17245	0.537177	16347	14	286	0.00324766	
1	1	4.25194	0.714363	4200	0.555015	3710	0.144952	3483	9	60	0.00384229	
1	1	4.25194	0.281129	2056	0.232601	1957	0.068956	1904	7	27	0.00699787	
1	1	4.25194	0.061204	664	0.067679	637	0.016246	626	7	9	0.0061655	
1	1	4.25194	0.810427	5335	0.623453	4809	0.170033	4581	11	76	0.00433842	
1	1	4.25194	0.682723	4714	0.530913	4232	0.132249	4003	8	71	0.0033943	
1	1	4.25194	2.03266	13786	1.56427	11828	0.329749	11124	10	184	0.00279904	
1	1	4.25194	3.04992	18489	2.31064	15325	0.467702	14424	10	247	0.00277339	
1	1	4.25194	0.766374	5758	0.618434	5126	0.158187	4831	15	80	0.00290808	
1	1	4.25194	0.082315	826	0.077595	790	0.022909	767	6	14	0.00469471	
1	1	4.25194	2.62658	15119	1.97301	12559	0.442063	11874	15	204	0.00295806	
1	1	4.25194	0.213782	1819	0.191045	1727	0.068813	1658	11	24	0.00482888	
1	1	4.25194	0.425729	3382	0.348629	3162	0.09955	3052	11	46	0.00420832	
1	1	4.25194	0.881014	6261	0.662593	5667	0.166795	5403	6	97	0.00340238	
1	1	4.25194	0.138419	1366	0.124823	1303	0.048015	1279	8	17	0.0057618	
1	1	4.25194	1.99171	13024	1.516	11188	0.323186	10569	10	199	0.00316737	
1	1	4.25194	0.148376	1386	0.137205	1306	0.037139	1264	8	19	0.00448168	
1	1	4.25194	3.4367	15484	2.43826	13167	0.616204	12358	8	220	0.00397099	
1	1	4.25194	0.947676	5061	0.684323	4585	0.190176	4345	5	82	0.00427162	
1	1	4.25194	1.79726	10859	1.34641	9498	0.324707	9009	9	167	0.00371546	
1	1	4.25194	2.88018	16450	2.16305	13885	0.505052	13028	18	223	0.00317292	
1	1	4.25194	0.560197	3715	0.428656	3385	0.118958	3238	7	54	0.00484194	
1	1	4.25194	2.89238	17102	2.16065	14479	0.472403	13628	12	235	0.00338505	
1	1	4.25194	0.359993	2996	0.296496	2813	0.075519	2711	8	43	0.00391673	
1	1	4.25194	0.768963	4746	0.589924	4263	0.156809	4045	10	66	0.00384701	
1	1	4.25194	0.490664	3211	0.375404	2897	0.118309	2735	9	44	0.00375317	
1	1	4.25194	0.173995	1557	0.150256	1485	0.043084	1438	7	23	0.00438391	
1	1	4.25194	2.17747	14293	1.67547	12415	0.372085	11832	13	192	0.00343949	
1	1	4.25194	0.792808	5475	0.636813	4756	0.134371	4460	9	75	0.00299378	
1	1	4.25194	1.78113	10357	1.35601	8952	0.313918	8399	15	137	0.00325974	
1	1	4.25194	0.161043	1228	0.135805	1112	0.040058	1035	6	21	0.00277369	
1	1	4.25194	1.2069	8378	0.954525	7512	0.233493	7167	14	120	0.00398319	
1	1	4.25194	0.421828	3164	0.334935	2862	0.086131	2749	6	46	0.00495847	
1	1	4.25194	1.77246	11370	1.34849	9805	0.309193	9172	12	152	0.00284925	
1	1	4.25194	1.01648	6641	0.791162	5999	0.192203	5739	11	86	0.00396085	
1	1	4.25194	1.19209	7862	0.927406	7049	0.240912	6755	15	107	0.00360026	
1	1	4.25194	0.251473	1847	0.208998	1742	0.057434	1701	6	27	0.00671747	
1	1	4.25194	1.21273	8574	0.919707	7694	0.219117	7348	8	117	0.00382	
1	1	4.25194	0.275144	2497	0.245127	2348	0.08577	2265	14	34	0.00348398	
1	1	4.25194	1.05458	7425	0.826349	6540	0.209872	6185	13	100	0.00327537	
1	1	4.25194	0.237064	1924	0.217845	1734	0.058649	1639	10	24	0.00481423	
1	1	4.25194	0.68589	5158	0.540479	4730	0.138044	4486	10	73	0.00372247	
1	1	4.25194	1.63384	11734	1.26973	10438	0.30688	9934	17	170	0.00335052	
1	1	4.25194	0.113311	1036	0.101048	988	0.027985	932	6	17	0.00348321	
1	1	4.25194	0.066355	758	0.070893	739	0.023529	723	7	10	0.00509691	
1	1	4.25194	1.26195	8765	0.984667	7663	0.212143	7245	10	134	0.00278197	
1	1	4.25194	0.783841	5421	0.637845	4749	0.149389	4513	12	79	0.0040841	
1	1	4.25194	0.167581	1372	0.140381	1298	0.043136	1261	7	20	0.00556187	
1	1	4.25194	0.074223	729	0.068261	708	0.023754	691	4	11	0.0062459	
1	1	4.25194	0.295779	2050	0.242939	1911	0.065045	1841	7	29	0.00614847	
1	1	4.25194	0.035183	430	0.042363	415	0.014125	406	6	6	0.0054676	
1	1	4.25194	0.308278	2115	0.262506	1923	0.101882	1771	10	22	0.0042565	
1	1	4.25194	0.503537	4069	0.407704	3778	0.131141	3614	11	56	0.00376672	
1	1	4.25194	0.224475	1573	0.185774	1403	0.051875	1287	6	23	0.00273159	
1	1	4.25194	0.581653	4621	0.486634	4162	0.118172	4001	13	60	0.00364051	
1	1	4.25194	0.276204	2297	0.247951	2193	0.065801	2112	10	29	0.00407737	
1	1	4.25194	1.60857	10102	1.25079	8547	0.27231	8070	12	147	0.00342465	
1	1	4.25194	0.115505	1133	0.104631	1089	0.036982	1070	6	14	0.00756469	
1	1	4.25194	1.68144	9620	1.24721	8309	0.293075	7796	11	142	0.00308102	
1	1	4.25194	0.117886	1060	0.117031	1024	0.034724	1003	9	14	0.00747923	
1	1	4.25194	0.126896	1198	0.114746	1144	0.033394	1102	7	18	0.00437314	
1	1	4.25194	0.177043	1628	0.17538	1517	0.048951	1467	9	19	0.00563087	
1	1	4.25194	0.23189	2083	0.204632	1958	0.049801	1910	8	25	0.00625331	
1	1	4.25194	3.04054	18787	2.26972	15902	0.504663	14898	14	271	0.00281581	
1	1	4.25194	0.758756	4828	0.59874	4321	0.179926	4100	11	63	0.00373463	
1	1	4.25194	3.94504	21694	2.89857	17935	0.632319	16688	12	271	0.00291559	
1	1	4.25194	0.092538	835	0.074891	815	0.054463	802	6	11	0.00753336	
1	1	4.25194	0.075553	826	0.079526	805	0.023014	783	7	13	0.00482662	
1	1	4.25194	0.101515	876	0.098081	834	0.033641	818	6	11	0.00745818	
1	1	4.25194	0.300603	1984	0.246773	1817	0.07659	1699	9	24	0.00369009	
1	1	4.25194	3.70281	19672	2.71658	16217	0.627728	15156	13	264	0.00330574	
1	1	4.25194	4.72398	26286	3.42705	21392	0.712905	20326	8	346	0.00295298	
1	1	4.25194	0.171993	1467	0.146456	1403	0.037337	1355	6	23	0.00485296	
1	1	4.25194	0.501727	3558	0.407437	3171	0.107952	2939	9	41	0.00313661	
1	1	4.25194	0.860402	5453	0.664076	4733	0.180804	4471	10	78	0.00326721	
1	1	4.25194	0.546144	3410	0.396013	3152	0.127402	2991	6	55	0.00388556	
1	1	4.25194	3.44156	18500	2.59842	15434	0.57506	14390	14	246	0.00306414	
1	1	4.25194	0.155107	1201	0.126893	1123	0.040555	1062	6	17	0.00411488	
1	1	4.25194	0.102025	920	0.093128	877	0.024206	851	5	14	0.00481253	
1	1	4.25194	0.089043	865	0.079348	844	0.028786	815	6	14	0.00531957	
1	1	4.25194	0.37338	2919	0.304241	2692	0.080763	2568	8	44	0.00326142	
1	1	4.25194	0.337396	2546	0.272447	2354	0.071058	2195	7	36	0.00299483	
1	1	4.25194	3.5724	21424	2.69031	17748	0.576287	16557	15	255	0.00279027	
1	1	4.25194	0.139377	1360	0.129335	1301	0.030298	1276	7	19	0.0057952	
1	1	4.25194	0.782971	6050	0.613371	5581	0.185649	5351	11	88	0.00375423	
1	1	4.25194	0.068079	647	0.067083	619	0.017831	598	6	10	0.00396638	
1	1	4.25194	0.054934	626	0.059671	606	0.016082	595	6	9	0.00583	
1	1	4.25194	1.16568	8392	0.914745	7525	0.222677	7211	13	112	0.00392148	
1	1	4.25194	0.257958	2363	0.241219	2207	0.066355	2115	12	30	0.00338851	
1	1	4.25194	1.88307	11803	1.43407	9946	0.30547	9414	10	174	0.00381352	
1	1	4.25194	0.530715	3664	0.437126	3174	0.1139	2924	11	48	0.00255176	
1	1	4.25194	1.14605	7304	0.861843	6436	0.236214	6072	10	104	0.0033363	
1	1	4.25194	0.050243	557	0.055251	536	0.017005	517	5	8	0.00527357	
1	1	4.25194	3.17182	19356	2.38007	16479	0.508078	15451	15	257	0.00283725	
1	1	4.25194	0.497787	3868	0.40902	3596	0.097146	3439	9	53	0.00340079	
1	1	4.25194	0.303795	2574	0.25718	2398	0.066103	2293	9	36	0.00425729	
1	1	4.25194	0.079445	753	0.079526	735	0.025098	723	6	9	0.00845213	
1	1	4.25194	1.7134	10203	1.28209	8835	0.287551	8310	7	149	0.00332461	
1	1	4.25194	0.256372	2045	0.22311	1934	0.059266	1854	8	25	0.00522673	
1	1	4.25194	2.27188	12776	1.67918	10480	0.37162	9931	5	189	0.00448012	
1	1	4.25194	0.172771	1535	0.143769	1492	0.040481	1465	6	20	0.0075816	
1	1	4.25194	5.63291	30528	4.10103	23960	0.766703	22678	12	399	0.00257075	
1	1	4.25194	3.65374	23390	2.7369	20014	0.581535	19037	15	287	0.00358857	
1	1	4.25194	0.097373	843	0.089316	800	0.028198	755	6	12	0.005172	
1	1	4.25194	0.113526	1032	0.104636	983	0.028516	950	7	15	0.00376926	
1	1	4.25194	0.187675	1665	0.159134	1585	0.046393	1526	7	25	0.00393924	
1	1	4.25194	0.877323	6701	0.722989	5935	0.172232	5631	16	90	0.00307107	
1	1	4.25194	1.78719	12030	1.39962	10387	0.313343	9743	17	156	0.00285904	
1	1	4.25194	1.06567	7697	0.830817	6820	0.189894	6494	10	105	0.00342181	
1	1	4.25194	0.076677	805	0.073662	785	0.027395	771	5	11	0.00608673	
1	1	4.25194	0.079946	814	0.075081	791	0.023356	771	6	14	0.00487436	
1	1	4.25194	0.116906	1138	0.108589	1093	0.029036	1046	6	15	0.00406423	
1	1	4.25194	0.128024	1207	0.117935	1144	0.033145	1094	7	18	0.0031672	
1	1	4.25194	0.086784	968	0.089933	944	0.026187	926	7	13	0.00622333	
1	1	4.25194	0.17713	1300	0.152951	1157	0.036842	1058	7	21	0.00234689	
1	1	4.25194	0.115467	1008	0.106107	921	0.029631	869	7	14	0.0036391	
1	1	4.25194	0.688289	4474	0.540674	3989	0.144708	3795	10	59	0.00591536	
1	1	4.25194	0.149996	1199	0.128122	1163	0.044323	1137	7	16	0.00758512	
1	1	4.25194	0.080735	688	0.076571	672	0.021519	660	5	9	0.008787	
1	1	4.25194	0.118483	1274	0.124331	1225	0.031614	1204	8	15	0.00645773	
1	1	4.25194	0.162419	1306	0.141253	1224	0.050694	1171	6	18	0.00459235	
1	1	4.25194	0.046047	649	0.062788	640	0.017254	628	7	7	0.00661133	
1	1	4.25194	3.4466	20262	2.57179	16890	0.531535	15912	10	275	0.00313134	
1	1	4.25194	0.07061	706	0.06601	685	0.019456	660	4	10	0.00637767	
1	1	4.25194	4.06937	23799	2.98881	19694	0.600474	18742	6	334	0.00300722	
1	1	4.25194	0.730057	5012	0.56641	4436	0.138512	4263	8	80	0.00488651	
1	1	4.25194	0.202072	2037	0.197451	1947	0.064208	1896	10	20	0.00683152	
1	1	4.25194	0.113381	996	0.097978	948	0.031604	898	5	14	0.00550313	
