1	1	4.25194	13.2356	86720	9.54174	85975	2.37207	3	27	2308	-nan	20.2705	
1	1	4.25194	6.32267	41916	4.57976	41602	1.21211	4	44	1018	-nan	22.9918	
1	1	4.25194	2.41864	16780	1.82607	16714	0.410352	11	29	337	-nan	34.083	
1	1	4.25194	1.94334	13034	1.41559	12939	0.383386	9	20	303	-nan	22.0067	
1	1	4.25194	7.30413	47552	5.21453	47245	1.47856	4	42	1164	-nan	25.2294	
1	1	4.25194	6.47475	43620	4.73621	43370	1.18949	9	20	1081	-nan	25.2235	
1	1	4.25194	5.58207	37218	4.06998	37007	1.05627	6	27	869	-nan	22.9233	
1	1	4.25194	9.0473	59093	6.43389	58645	1.80569	9	23	1512	-nan	23.2453	
1	1	4.25194	5.37287	36703	3.98786	36465	0.940096	4	24	851	-nan	26.1319	
0	1	4.25194	10.54	69626	7.58	69022	1.97506	32	38	1855	-nan	21.316	
0	1	4.25194	0.293886	1812	0.2054	1804	0.068676	7	14	47	-nan	15.0667	
0	1	4.25194	5.2845	35058	3.82758	34809	1.02056	14	31	857	-nan	21.846	
0	1	4.25194	1.2632	8656	0.94413	8620	0.226452	10	24	180	-nan	27.1094	
0	1	4.25194	5.68986	37474	4.0804	37264	1.14477	9	23	938	-nan	26.4986	
0	1	4.25194	13.0044	85039	9.28884	84327	2.46697	2	58	2203	-nan	22.8364	
0	1	4.25194	7.78961	51011	5.57347	50557	1.52931	17	37	1304	-nan	20.5748	
0	1	4.25194	12.2487	79404	8.63843	78776	2.44152	2	35	2134	-nan	21.6709	
0	1	4.25194	19.1501	122823	13.3848	121694	3.67791	2	30	3432	-nan	20.137	
0	1	4.25194	5.04393	32969	3.61286	32726	1.01805	9	31	836	-nan	23.2665	
0	1	4.25194	17.4047	111927	12.3133	110882	3.23882	7	24	3093	-nan	20.7649	
0	1	4.25194	4.04283	27371	3.01867	27218	0.706253	6	20	563	-nan	28.2146	
0	1	4.25194	10.0456	66528	7.24716	66020	1.87545	15	35	1742	-nan	21.79	
0	1	4.25194	2.63227	17957	1.95481	17848	0.47576	10	19	422	-nan	26.9641	
0	1	4.25194	8.90438	57951	6.36649	57496	1.72558	20	50	1488	-nan	20.4683	
0	1	4.25194	8.92195	59038	6.42328	58668	1.70872	14	28	1492	-nan	24.7552	
0	1	4.25194	9.70582	64274	7.00295	63769	1.8296	8	19	1651	-nan	23.583	
0	1	4.25194	3.49018	22910	2.49612	22780	0.722548	2	42	549	-nan	24.6167	
0	1	4.25194	11.5217	75484	8.24311	74847	2.18114	5	36	1987	-nan	21.8295	
0	1	4.25194	13.1375	85604	9.36672	84831	2.4875	13	34	2314	-nan	21.4451	
0	1	4.25194	11.3435	74481	8.12791	73842	2.13563	13	20	1982	-nan	22.3079	
0	1	4.25194	16.6619	107482	11.7252	106513	3.17642	10	21	3032	-nan	20.2366	
0	1	4.25194	3.20061	21606	2.36626	21497	0.584123	13	21	494	-nan	25.0914	
0	1	4.25194	12.7707	83875	9.15111	83186	2.37887	13	32	2202	-nan	22.105	
0	1	4.25194	2.81971	18778	2.05824	18695	0.550403	11	27	391	-nan	26.7571	
0	1	4.25194	4.97667	32612	3.56467	32376	1.00468	6	37	762	-nan	21.7291	
0	1	4.25194	7.53972	49867	5.43013	49450	1.44228	12	26	1346	-nan	22.7078	
0	1	4.25194	19.2051	122407	13.3441	121318	3.79063	2	26	3359	-nan	21.0906	
0	1	4.25194	4.14141	27542	3.01501	27359	0.792059	16	29	636	-nan	20.8678	
0	1	4.25194	7.62653	50026	5.45714	49659	1.50863	3	34	1234	-nan	23.8292	
0	1	4.25194	7.23919	48005	5.23316	47600	1.37334	12	31	1189	-nan	22.0591	
0	1	4.25194	4.58253	30756	3.36804	30566	0.835064	2	23	757	-nan	21.7472	
0	1	4.25194	14.783	91035	10.2269	90190	2.97686	22	58	2507	-nan	19.4013	
0	1	4.25194	6.9765	45597	5.03065	45259	1.35212	17	38	1139	-nan	21.2222	
0	1	4.25194	5.23608	32165	3.83167	31964	0.948086	3	29	736	-nan	26.2528	
0	1	4.25194	11.2467	69164	7.95896	68639	2.18785	6	40	1816	-nan	20.5539	
0	1	4.25194	11.477	72270	8.28464	71577	2.02821	2	45	1880	-nan	19.9029	
0	1	4.25194	5.60001	37942	4.16578	37694	0.963869	9	31	888	-nan	24.3148	
0	1	4.25194	3.91975	24119	2.71954	23865	0.890176	27	31	591	-nan	15.7961	
0	1	4.25194	3.88333	23154	2.79232	23014	0.76152	7	37	503	-nan	23.8522	
0	1	4.25194	5.64633	28022	3.87568	27862	1.22172	7	26	652	-nan	25.8913	
0	1	4.25194	3.11703	16044	2.16326	15945	0.673993	8	26	343	-nan	22.3486	
0	1	4.25194	4.20004	25152	2.98177	24980	0.867859	16	38	545	-nan	18.6904	
0	1	4.25194	1.64102	10356	1.17908	10315	0.336886	4	37	245	-nan	16.4905	
0	1	4.25194	13.1217	84361	9.25152	83712	2.56553	3	40	2259	-nan	20.0568	
0	1	4.25194	3.44184	22664	2.47234	22524	0.705966	11	25	518	-nan	27.6509	
0	1	4.25194	5.71508	37839	4.14212	37580	1.10556	12	27	916	-nan	25.2138	
0	1	4.25194	3.79748	25982	2.83853	25840	0.653874	11	21	586	-nan	23.3238	
0	1	4.25194	6.5818	36992	4.61165	36710	1.36797	7	14	824	-nan	20.5587	
0	1	4.25194	10.5408	68446	7.51598	67914	2.05394	12	29	1807	-nan	22.1385	
0	1	4.25194	10.2227	67173	7.33087	66686	1.94948	12	28	1644	-nan	21.0634	
0	1	4.25194	6.59158	44413	4.81966	44079	1.20615	3	47	1095	-nan	22.2702	
0	1	4.25194	17.4407	112067	12.1965	110954	3.32687	4	39	3162	-nan	19.0017	
0	1	4.25194	2.44238	16716	1.82213	16659	0.437675	5	14	330	-nan	29.8523	
0	1	4.25194	1.99383	13068	1.43182	13008	0.414077	2	21	300	-nan	21.5559	
0	1	4.25194	6.17244	40652	4.44186	40367	1.22135	5	38	975	-nan	24.349	
0	1	4.25194	4.3205	28441	3.10032	28284	0.875579	4	36	668	-nan	23.8139	
0	1	4.25194	3.48567	22905	2.49414	22806	0.728836	14	19	496	-nan	30.8952	
0	1	4.25194	11.626	76538	8.35531	75909	2.18022	7	17	2011	-nan	23.4862	
0	1	4.25194	13.7819	89012	9.73683	88230	2.6674	2	45	2457	-nan	19.6714	
0	1	4.25194	4.73297	31664	3.45888	31499	0.887405	4	29	746	-nan	22.5355	
0	1	4.25194	3.43744	22728	2.51729	22621	0.648722	2	20	511	-nan	26.4039	
0	1	4.25194	17.1939	111323	12.1875	110327	3.15102	3	31	3048	-nan	20.0434	
0	1	4.25194	2.15244	14730	1.60485	14639	0.387241	9	18	297	-nan	32.5507	
0	1	4.25194	1.5835	10775	1.17651	10716	0.287652	3	20	253	-nan	25.0139	
0	1	4.25194	2.91247	19564	2.14788	19436	0.542	3	31	408	-nan	21.2961	
0	1	4.25194	9.44844	61705	6.7413	61161	1.84623	2	35	1615	-nan	20.3548	
0	1	4.25194	3.35938	22838	2.51153	22695	0.582698	2	32	505	-nan	25.6432	
0	1	4.25194	4.41284	29744	3.24152	29550	0.808241	19	30	707	-nan	21.9412	
0	1	4.25194	14.0546	89308	9.75703	88590	2.84712	14	25	2570	-nan	18.2168	
0	1	4.25194	12.6897	82736	9.04029	82005	2.41922	3	32	2243	-nan	21.0124	
0	1	4.25194	5.98714	38998	4.31027	38603	1.16708	6	36	896	-nan	15.2518	
0	1	4.25194	6.75781	44730	4.88438	44454	1.28954	2	36	1117	-nan	22.495	
0	1	4.25194	8.44682	55998	6.09925	55590	1.59745	9	24	1439	-nan	24.2982	
0	1	4.25194	8.25389	55047	5.99037	54696	1.54056	20	49	1393	-nan	23.6584	
0	1	4.25194	18.0106	115761	12.6154	114604	3.41947	13	32	3218	-nan	19.1325	
0	1	4.25194	13.6593	90405	9.89568	89588	2.40342	4	44	2370	-nan	21.9847	
0	1	4.25194	5.76113	37961	4.15474	37706	1.1348	14	34	918	-nan	25.0863	
0	1	4.25194	1.50539	9555	1.05824	9524	0.344531	12	26	182	-nan	25.8811	
0	1	4.25194	13.999	90348	9.85912	89471	2.73608	17	35	2437	-nan	20.438	
0	1	4.25194	11.8207	77112	8.44349	76447	2.25004	8	31	2044	-nan	21.8107	
0	1	4.25194	15.4657	99376	10.8582	98436	2.98659	5	47	2711	-nan	18.5457	
0	1	4.25194	9.01236	60433	6.61175	59946	1.57464	14	32	1555	-nan	22.3728	
0	1	4.25194	10.8549	70316	7.72029	69724	2.14214	2	39	1825	-nan	22.4269	
0	1	4.25194	13.1307	56629	8.46628	56218	2.97463	12	22	1409	-nan	22.3987	
0	1	4.25194	6.87775	42396	4.88082	42062	1.40167	9	25	1052	-nan	22.4436	
0	1	4.25194	12.7923	81600	9.06652	81018	2.45216	3	49	2138	-nan	18.9091	
0	1	4.25194	12.4296	79889	8.84559	79205	2.33987	10	44	2048	-nan	19.4777	
0	1	4.25194	7.73518	49099	5.42003	48713	1.6368	4	38	1289	-nan	20.0041	
0	1	4.25194	4.48672	29070	3.22597	28915	0.901896	10	25	678	-nan	24.8467	
0	1	4.25194	21.7524	134589	14.8556	133412	4.43688	16	29	3844	-nan	19.3749	
0	1	4.25194	10.4909	68682	7.58838	68068	1.91135	9	19	1776	-nan	22.1876	
0	1	4.25194	13.5716	88178	9.73952	87365	2.46893	15	29	2298	-nan	22.2026	
0	1	4.25194	5.64201	36912	4.09643	36634	1.06683	18	37	915	-nan	22.5036	
0	1	4.25194	4.11984	27558	3.04371	27360	0.736874	24	28	651	-nan	26.8862	
0	1	4.25194	2.91446	19189	2.13006	19086	0.555523	12	34	441	-nan	24.2431	
0	1	4.25194	4.14206	27699	3.07057	27532	0.731394	5	31	616	-nan	27.9638	
0	1	4.25194	6.65514	43252	4.78826	42906	1.28985	7	30	1108	-nan	23.2468	
0	1	4.25194	17.7235	113225	12.5441	112245	3.24523	12	61	3052	-nan	20.493	
0	1	4.25194	3.94101	25850	2.90326	25696	0.716879	13	28	615	-nan	26.6811	
0	1	4.25194	2.74078	17325	2.00135	17234	0.527033	8	18	411	-nan	24.2668	
0	1	4.25194	4.5084	28677	3.18609	28513	0.954609	12	34	701	-nan	20.759	
0	1	4.25194	4.22143	28126	3.12058	27960	0.755479	28	32	646	-nan	27.1724	
0	1	4.25194	6.16851	41019	4.51634	40738	1.12737	13	29	976	-nan	25.0725	
0	1	4.25194	6.33903	41805	4.61694	41530	1.17867	9	23	1004	-nan	22.4449	
0	1	4.25194	6.3992	42977	4.74122	42688	1.0965	10	32	1046	-nan	23.4013	
0	1	4.25194	4.70255	31728	3.5206	31532	0.788791	3	33	687	-nan	26.9062	
0	1	4.25194	2.47944	16284	1.84827	16199	0.44537	16	32	296	-nan	24.317	
0	1	4.25194	14.1334	89768	9.93371	88947	2.79511	21	40	2406	-nan	20.3716	
0	1	4.25194	9.4192	60671	6.68881	60221	1.87655	21	32	1568	-nan	22.6742	
0	1	4.25194	6.88996	44589	4.94356	44212	1.33589	2	39	1132	-nan	19.731	
0	1	4.25194	20.6843	129886	14.4491	128677	3.90763	18	42	3631	-nan	19.4688	
0	1	4.25194	5.61306	36619	4.08354	36388	1.06162	17	30	886	-nan	23.8617	
0	1	4.25194	6.51523	42743	4.75847	42470	1.19002	5	37	1065	-nan	23.5	
0	1	4.25194	13.543	87084	9.62728	86301	2.56773	8	34	2343	-nan	21.212	
0	1	4.25194	1.72944	10888	1.23378	10846	0.368633	13	36	227	-nan	24.1527	
0	1	4.25194	1.74805	11064	1.26205	11023	0.353053	3	22	225	-nan	19.8943	
0	1	4.25194	6.34752	41868	4.66714	41526	1.13642	21	24	1040	-nan	25.2482	
0	1	4.25194	4.10538	27389	3.0312	27238	0.742882	9	25	620	-nan	29.6933	
0	1	4.25194	22.7193	143155	15.8301	141901	4.26769	4	24	3940	-nan	19.6217	
0	1	4.25194	14.7238	94484	10.4613	93627	2.77324	17	29	2521	-nan	21.474	
0	1	4.25194	12.3897	80007	8.89	79189	2.25615	11	24	2204	-nan	19.8723	
0	1	4.25194	6.52011	42318	4.69393	41964	1.26806	2	26	1033	-nan	21.1966	
0	1	4.25194	8.74824	56195	6.1987	55742	1.76439	16	34	1450	-nan	21.3328	
0	1	4.25194	7.82663	51337	5.65192	50946	1.477	14	45	1357	-nan	22.0209	
0	1	4.25194	3.67184	24517	2.71686	24410	0.665587	11	19	508	-nan	28.4122	
0	1	4.25194	4.43829	28902	3.16874	28727	0.90954	9	26	733	-nan	20.7808	
0	1	4.25194	10.6161	69459	7.67496	68942	1.95385	11	24	1747	-nan	23.3145	
0	1	4.25194	6.32758	40349	4.4697	40090	1.32784	8	23	993	-nan	20.2141	
0	1	4.25194	7.60516	50488	5.59299	50094	1.32919	28	33	1287	-nan	22.8628	
0	1	4.25194	11.3237	71490	7.8828	70897	2.38571	15	34	1884	-nan	21.9206	
0	1	4.25194	15.2487	96934	10.8437	96031	2.82478	5	45	2530	-nan	20.1703	
0	1	4.25194	6.24841	40097	4.46293	39826	1.25424	5	17	1010	-nan	22.9977	
0	1	4.25194	1.20105	7735	0.86545	7709	0.248063	5	16	148	-nan	23.9444	
0	1	4.25194	5.76205	37707	4.1869	37492	1.10337	10	25	849	-nan	24.8028	
0	1	4.25194	3.32168	22069	2.44603	21823	0.601026	7	18	542	-nan	20.4262	
0	1	4.25194	5.20447	34169	3.78415	33952	0.98535	5	27	820	-nan	21.5132	
0	1	4.25194	8.36852	54212	5.98664	53840	1.63751	18	39	1372	-nan	23.1194	
0	1	4.25194	18.7192	117827	12.9731	116692	3.73023	14	38	3283	-nan	19.7054	
0	1	4.25194	4.55242	29440	3.25925	29248	0.91816	13	34	711	-nan	19.8694	
0	1	4.25194	10.6384	68016	7.51893	67380	2.07993	17	45	1800	-nan	18.6318	
0	1	4.25194	16.3969	104308	11.5548	103341	3.07082	16	39	2937	-nan	19.7974	
0	1	4.25194	5.794	38009	4.23325	37715	1.06747	3	36	910	-nan	20.7304	
0	1	4.25194	2.10718	13116	1.49458	13051	0.459595	11	25	260	-nan	20.616	
0	1	4.25194	9.00448	58182	6.40948	57723	1.77306	16	39	1564	-nan	20.8465	
0	1	4.25194	7.2658	47605	5.26404	47241	1.3533	3	25	1234	-nan	21.8473	
0	1	4.25194	8.74117	57242	6.30084	56788	1.63446	2	23	1507	-nan	21.0333	
0	1	4.25194	4.75816	30912	3.41659	30679	0.945341	4	27	749	-nan	20.5656	
0	1	4.25194	28.9113	178404	19.7961	176522	5.43533	9	37	5040	-nan	18.3654	
0	1	4.25194	11.2925	73587	8.12013	72956	2.11816	10	28	1885	-nan	22.6935	
0	1	4.25194	8.36739	54647	6.01534	54272	1.6007	12	30	1377	-nan	23.4666	
0	1	4.25194	7.68589	46961	5.3174	46564	1.68959	8	57	1009	-nan	13.2388	
0	1	4.25194	14.9851	95703	10.5746	94843	2.8843	9	23	2613	-nan	20.7996	
0	1	4.25194	11.375	72438	8.07168	71828	2.23356	4	48	1732	-nan	18.4627	
0	1	4.25194	5.64774	37048	4.11902	36777	1.05702	10	26	884	-nan	24.4605	
0	1	4.25194	2.14612	14016	1.56612	13903	0.414351	7	20	307	-nan	26.2276	
0	1	4.25194	3.59612	23432	2.6205	23278	0.689991	8	27	490	-nan	24.046	
0	1	4.25194	7.53113	49199	5.45412	48870	1.41817	2	48	1145	-nan	20.7725	
0	1	4.25194	15.001	96678	10.6965	95871	2.76165	8	42	2572	-nan	20.9259	
0	1	4.25194	8.43712	55484	6.11915	55010	1.53983	2	29	1389	-nan	19.9935	
0	1	4.25194	19.8439	125434	13.8912	124350	3.80748	2	18	3472	-nan	21.3605	
0	1	4.25194	3.34563	22461	2.46201	22304	0.610375	5	15	527	-nan	28.4558	
0	1	4.25194	11.5382	74545	8.25951	74000	2.19123	9	28	1898	-nan	24.4823	
0	1	4.25194	8.57292	56809	6.26088	56363	1.52303	2	41	1441	-nan	23.3987	
0	1	4.25194	4.58162	29941	3.32851	29717	0.87489	13	29	724	-nan	21.2776	
0	1	4.25194	13.4247	87010	9.58717	86227	2.48624	9	37	2368	-nan	21.7442	
0	1	4.25194	1.27094	8552	0.962647	8508	0.208859	5	11	180	-nan	31.5257	
0	1	4.25194	7.95773	52218	5.77736	51746	1.45771	3	24	1350	-nan	21.525	
0	1	4.25194	6.3969	41435	4.5868	41141	1.26514	2	28	999	-nan	21.7294	
0	1	4.25194	6.05835	39091	4.33806	38764	1.19638	11	38	1007	-nan	21.6262	
0	1	4.25194	2.2837	14840	1.65894	14767	0.451386	3	33	292	-nan	28.6462	
0	1	4.25194	8.37678	55019	6.08634	54549	1.52602	29	34	1406	-nan	23.4945	
0	1	4.25194	10.3331	67185	7.39844	66675	1.95944	4	34	1764	-nan	21.389	
0	1	4.25194	7.95759	52093	5.76234	51718	1.48825	3	32	1260	-nan	23.2682	
0	1	4.25194	7.80716	50438	5.59551	49974	1.52035	14	27	1284	-nan	20.8154	
0	1	4.25194	18.9014	121475	13.3428	120325	3.48005	18	46	3364	-nan	20.1171	
0	1	4.25194	8.25821	54538	6.00588	54039	1.49918	4	48	1404	-nan	21.1277	
0	1	4.25194	7.12239	47107	5.1657	46713	1.31886	7	17	1176	-nan	23.5219	
0	1	4.25194	4.07016	26777	2.95726	26589	0.775808	13	26	636	-nan	23.6435	
0	1	4.25194	0.74335	4752	0.537966	4716	0.149115	8	14	101	-nan	26.1429	
0	1	4.25194	4.54826	30300	3.31974	30079	0.844537	2	38	774	-nan	22.3035	
0	1	4.25194	12.5762	81769	9.00884	80981	2.32086	13	41	2222	-nan	20.8358	
0	1	4.25194	7.51023	47992	5.33261	47605	1.49258	3	51	1220	-nan	19.0166	
0	1	4.25194	6.61997	43337	4.78276	43026	1.26087	7	37	1086	-nan	23.9274	
0	1	4.25194	4.10006	26814	2.96292	26610	0.799467	7	19	647	-nan	23.9377	
0	1	4.25194	1.95382	13181	1.46247	13131	0.343698	11	20	268	-nan	28.134	
0	1	4.25194	10.4066	67028	7.42331	66525	2.02718	3	51	1627	-nan	21.7142	
0	1	4.25194	3.92683	25949	2.88017	25794	0.726233	13	23	580	-nan	25.6884	
0	1	4.25194	11.634	75526	8.34722	74906	2.1548	11	24	2025	-nan	21.8202	
0	1	4.25194	12.6028	80315	8.84305	79779	2.5541	13	32	2156	-nan	22.6381	
0	1	4.25194	8.38408	54420	6.03921	53975	1.57437	5	37	1385	-nan	21.5398	
0	1	4.25194	7.52137	48615	5.43406	48303	1.44246	14	27	1130	-nan	24.8513	
0	1	4.25194	5.56985	36472	4.0386	36137	1.05903	14	21	907	-nan	21.5306	
0	1	4.25194	2.15628	14295	1.58037	14231	0.409482	9	34	320	-nan	26.2582	
0	1	4.25194	12.2926	79149	8.77593	78546	2.33462	13	30	2077	-nan	22.0288	
0	1	4.25194	4.77121	30572	3.40994	30379	0.962932	14	32	745	-nan	18.3695	
0	1	4.25194	13.563	87456	9.63226	86662	2.57815	7	35	2392	-nan	20.6668	
0	1	4.25194	7.53401	48753	5.40141	48334	1.43915	7	24	1275	-nan	18.2604	
0	1	4.25194	10.2216	65518	7.24872	65029	2.02315	11	25	1626	-nan	19.9406	
0	1	4.25194	16.7027	106455	11.7643	105389	3.14585	4	34	2903	-nan	19.3035	
0	1	4.25194	20.9102	130496	14.431	129176	4.07076	2	23	3687	-nan	19.1346	
0	1	4.25194	11.2309	72980	8.10301	72332	2.03966	13	32	1979	-nan	20.9357	
0	1	4.25194	1.4935	10053	1.12739	10018	0.250683	2	27	173	-nan	39.7362	
0	1	4.25194	9.87049	63705	7.02277	63105	1.9262	3	31	1698	-nan	21.8565	
0	1	4.25194	2.29434	14636	1.63799	14549	0.480762	6	16	342	-nan	22.307	
0	1	4.25194	9.12329	58904	6.53661	58356	1.75347	2	38	1422	-nan	19.6384	
0	1	4.25194	9.74861	63414	7.02265	62914	1.82287	18	35	1601	-nan	22.7371	
0	1	4.25194	4.48846	29484	3.28643	29282	0.826234	13	35	736	-nan	22.1814	
0	1	4.25194	0.332904	2080	0.243918	2075	0.063472	7	16	45	-nan	28.0676	
0	1	4.25194	1.55138	9870	1.10684	9840	0.329922	12	22	221	-nan	20.5228	
0	1	4.25194	9.03197	57362	6.38672	56915	1.83692	16	31	1537	-nan	22.0794	
0	1	4.25194	20.5073	129402	14.3052	128142	3.81993	12	27	3602	-nan	18.5151	
0	1	4.25194	7.09225	46812	5.16115	46438	1.30223	2	24	1230	-nan	22.3086	
0	1	4.25194	6.54096	42769	4.73277	42503	1.24369	14	25	1060	-nan	25.1989	
0	1	4.25194	11.2243	71705	7.94248	71132	2.20055	11	31	1813	-nan	19.116	
0	1	4.25194	3.99998	25367	2.84096	25209	0.831392	2	42	591	-nan	19.2266	
0	1	4.25194	6.45444	42598	4.71748	42315	1.17293	14	30	1005	-nan	22.4334	
0	1	4.25194	2.92692	19207	2.12868	19118	0.567504	7	18	435	-nan	24.0875	
0	1	4.25194	15.2165	96547	10.6739	95733	2.97901	5	36	2536	-nan	20.5419	
0	1	4.25194	4.8151	31261	3.45777	31028	0.944841	4	40	795	-nan	18.9939	
0	1	4.25194	5.01436	33090	3.65199	32915	0.94926	3	30	754	-nan	26.2785	
0	1	4.25194	10.1973	65861	7.30626	65373	1.93125	9	24	1638	-nan	20.6782	
0	1	4.25194	6.4266	42062	4.67577	41732	1.19103	5	42	1027	-nan	21.4335	
0	1	4.25194	9.66693	62209	6.88679	61711	1.88171	10	26	1621	-nan	20.7758	
0	1	4.25194	9.04775	58627	6.48249	58170	1.73012	3	32	1457	-nan	20.7396	
0	1	4.25194	10.8303	69313	7.66701	68661	2.14653	9	18	1807	-nan	21.8125	
0	1	4.25194	5.12585	32417	3.61735	32171	1.08476	8	22	724	-nan	16.1831	
0	1	4.25194	17.4907	111227	12.2562	110168	3.30074	12	33	3104	-nan	19.284	
0	1	4.25194	5.54219	35765	3.98165	35502	1.09953	7	32	783	-nan	18.815	
0	1	4.25194	4.65291	31235	3.44664	31038	0.817161	11	28	725	-nan	24.5274	
0	1	4.25194	16.541	106352	11.7367	105421	3.06402	3	37	2885	-nan	21.712	
0	1	4.25194	19.8381	124874	13.7757	123676	3.84835	22	45	3524	-nan	19.6773	
0	1	4.25194	6.59477	42381	4.69426	42083	1.33162	18	34	1089	-nan	21.1703	
0	1	4.25194	13.4958	87638	9.64899	86882	2.48622	4	12	2334	-nan	22.8008	
0	1	4.25194	6.69636	43640	4.83547	43240	1.26283	2	35	1135	-nan	19.8217	
0	1	4.25194	5.38052	34336	3.79956	34113	1.12891	21	46	832	-nan	19.2828	
0	1	4.25194	12.8175	81465	9.13219	80688	2.39189	2	28	2118	-nan	18.7007	
0	1	4.25194	4.654	30028	3.43877	29898	0.82909	16	35	686	-nan	29.5441	
0	1	4.25194	7.57489	46751	5.46115	46449	1.45559	4	41	1147	-nan	21.3933	
0	1	4.25194	9.37453	60896	6.7541	60439	1.78074	13	23	1495	-nan	23.0222	
0	1	4.25194	11.3223	73441	8.14292	72819	2.08546	7	36	1899	-nan	21.5646	
0	1	4.25194	15.0042	95237	10.5561	94309	2.87557	12	25	2637	-nan	19.3657	
0	1	4.25194	0.863396	5472	0.608471	5454	0.192099	3	22	130	-nan	27.9796	
0	1	4.25194	11.8167	73968	8.20683	73286	2.42807	9	29	2033	-nan	17.7712	
0	1	4.25194	1.53516	9889	1.11868	9828	0.297955	10	22	225	-nan	25.8255	
0	1	4.25194	4.95092	32303	3.58692	32021	0.949004	13	30	832	-nan	23.1507	
0	1	4.25194	5.22279	34727	3.8424	34482	0.94469	4	30	787	-nan	26.2956	
0	1	4.25194	9.03687	58387	6.4631	57980	1.76815	22	42	1369	-nan	21.5334	
0	1	4.25194	16.1207	103074	11.3798	102027	2.90531	10	31	2902	-nan	17.1972	
0	1	4.25194	4.18149	26986	3.03124	26799	0.809458	4	31	607	-nan	18.935	
0	1	4.25194	7.72954	49915	5.5523	49575	1.49978	4	38	1234	-nan	24.1916	
0	1	4.25194	2.43656	16214	1.80519	16110	0.443053	22	25	363	-nan	27.1839	
