0.45	1	4.25194	4.11592	315742	0	15817	0.758128	13690	19	1365	0.735783	959	565	
0.65	1	4.25194	1.68575	166097	0	1010	0.045532	746	10	151	0.021639	19	16	
0.05	1	4.25194	12.7773	267057	0	212395	8.02516	12389	197	193166	0.464368	7449	4729	
0.25	1	4.25194	1.74156	107168	0	11267	0.575495	4935	53	4383	0.166544	436	283	
0.45	1	4.25194	0.30918	24259	0	1194	0.048671	995	12	137	0.032072	30	24	
0.65	1	4.25194	2.50521	242899	0	1514	0.078385	1176	11	208	0.049354	29	22	
0.05	1	4.25194	57.4657	782512	0	686703	36.6641	145675	180	520623	5.76773	84659	50503	
0.25	1	4.25194	0.310595	18426	0	2745	0.099321	1559	25	977	0.043215	103	71	
0.45	1	4.25194	1.37833	124591	0	2190	0.101031	1248	19	618	0.031762	35	31	
0.65	1	4.25194	4.36022	423412	0	2752	0.118138	2208	14	335	0.083869	71	54	
0.05	1	4.25194	168.19	3044015	0	2288526	111.679	187800	221	1926890	7.57448	114858	69845	
0.25	1	4.25194	0.537868	24277	0	4973	0.22801	3385	24	1105	0.134356	300	188	
0.45	1	4.25194	5.57648	510055	0	6821	0.374893	3145	35	2059	0.096904	107	88	
0.65	1	4.25194	5.85928	579882	0	2433	0.106058	1672	16	463	0.04965	49	37	
0.05	1	4.25194	84.2783	770543	0	797891	59.282	286358	219	526335	17.204	183238	114293	
0.25	1	4.25194	1.73494	47091	0	5726	0.644623	2740	46	2024	0.216885	205	143	
0.45	1	4.25194	1.89874	94601	0	1817	0.149485	1067	20	493	0.027007	22	20	
0.65	1	4.25194	5.75596	540067	0	1959	0.098037	1263	12	436	0.047643	33	28	
0.05	1	4.25194	178.798	3125878	0	2266774	125.516	1478	346	2084223	0.027392	345	345	
0.25	1	4.25194	2.08249	110696	0	12985	0.88962	5674	50	4348	0.277617	491	321	
0.45	1	4.25194	4.5227	398793	0	9014	0.417692	6248	15	1427	0.276935	357	236	
0.65	1	4.25194	7.26926	719072	0	2447	0.122425	1557	18	534	0.05509	36	31	
0.05	0	4.25194	201.34	3559069	0	2647182	134.717	52105	0	2405567	2.37266	26832	16517	
0.25	1	4.25194	0.48104	30931	0	3282	0.158093	1266	37	1629	0.030221	53	45	
0.45	1	4.25194	0.188709	11464	0	1414	0.051843	1329	11	74	0.050613	62	38	
0.65	1	4.25194	2.54273	247755	0	1142	0.054476	812	11	193	0.018805	10	10	
