1	0	1.56691e-316	40.6564	179905	32.5697	152225	4.83175	159107	0	3860	0.00330249	
1	0	1.56691e-316	40.6588	196479	32.5381	170044	5.04618	175965	0	3209	0.0038191	
1	0	1.56691e-316	40.5672	198910	32.7933	170612	4.77321	177253	0	3711	0.00340961	
1	1	1.56691e-316	11.1588	54081	8.93578	44712	1.59741	46966	4	1161	0.00285985	
1	1	0.528157	0.973698	6121	0.815992	5236	0.126512	5345	3	63	0.00342487	
1	1	1.54512e-316	33.976	167170	27.6263	141234	4.08103	146986	11	3170	0.00322618	
1	1	0.997081	0.369335	2616	0.341454	2088	0.064444	2116	4	11	0.00389615	
1	1	0.8758	0.323859	1792	0.289092	1235	0.041657	1241	3	9	0.0041255	
1	1	0	0.865668	5382	0.741932	4348	0.109581	4428	3	51	0.00420765	
1	1	1.5668e-316	0.177307	1495	0.192123	1232	0.034089	1250	3	9	0.00266622	
1	1	0.864411	26.7422	140297	21.8368	120804	3.24335	124844	6	2248	0.00353917	
1	1	0.314525	14.2679	77807	11.694	67124	1.71766	69381	4	1167	0.00345802	
1	0	1.54538e-316	40.5581	201700	33.1688	172656	4.67753	179326	0	3705	0.00345289	
1	1	1.54534e-316	0.884063	4981	0.782596	3680	0.08731	3790	3	64	0.00286769	
1	0	0.741901	40.4601	206999	32.7743	177759	4.74063	185086	0	4093	0.00313938	
1	1	1.54462e-316	33.283	167823	27.3581	142875	3.74203	148910	6	3345	0.00309412	
1	1	0.833757	1.75165	10827	1.46463	8751	0.225172	9001	5	134	0.00297372	
1	1	0.911202	0.958804	5854	0.811981	4690	0.121653	4789	3	39	0.00365094	
1	1	0.106955	23.6389	126507	19.2952	110717	2.88205	113829	3	1748	0.00404963	
1	1	1.54068e-316	39.2453	202726	32.1368	174104	4.54858	180499	12	3566	0.00340088	
1	0	0.972777	40.4618	209759	33.0293	181305	4.71242	187198	0	3322	0.00366797	
1	1	0.972777	0.19964	1507	0.205979	1156	0.027077	1166	3	7	0.00464038	
1	1	0.436443	0.323302	2425	0.339494	1813	0.049296	1804	4	7	0.00651281	
1	0	0.00993762	40.4129	202630	32.7724	174278	4.83574	181114	0	3772	0.00333351	
1	1	0.00993762	0.84693	4631	0.734234	3229	0.091921	3363	3	55	0.00217885	
1	1	-0.134616	27.8924	145718	22.8161	126146	3.43209	129714	8	1996	0.00404374	
1	0	1.01556	40.4402	202358	32.7259	173631	4.67324	180879	0	3913	0.00318173	
1	0	1.01556	40.4217	203348	32.4257	176189	5.09421	182376	0	3487	0.00357461	
1	0	0.222523	40.4381	208262	32.7531	181695	4.93862	186995	0	3041	0.00400462	
1	1	0.222523	1.1789	7442	0.973951	6286	0.154025	6486	3	95	0.00303807	
1	1	-0.762873	0.798966	5095	0.688232	4014	0.099018	4159	3	66	0.0025308	
1	1	0.956572	6.81788	34785	5.77393	28082	0.692465	29568	4	769	0.00251957	
1	1	0.75416	4.08699	21629	3.42751	18313	0.440156	19036	3	388	0.00309649	
1	1	0.183617	10.7497	54627	8.95283	46668	1.20989	48392	4	952	0.00346061	
1	0	0.680774	40.5521	205427	32.8731	178734	4.79776	185587	0	3792	0.00336182	
1	1	0.680774	12.8844	64775	10.6074	52814	1.55469	55379	9	1312	0.00273325	
1	1	1.18784	17.4381	91839	14.3906	77375	2.01963	80331	8	1584	0.00319139	
1	1	0.468854	0.242354	1763	0.220041	1434	0.038401	1451	3	9	0.00419872	
1	1	-0.236564	23.3841	123239	19.134	106216	2.80566	109626	4	1852	0.00366516	
1	1	0.303597	6.91175	35866	5.69882	29309	0.879869	30559	6	651	0.00280099	
1	0	0.875362	40.4676	206187	32.5212	179165	5.04368	185596	0	3588	0.00346166	
1	1	0.875362	33.3715	173141	27.147	149073	4.04278	153745	5	2621	0.00375075	
1	1	0.734467	0.281626	1657	0.262936	1094	0.050471	1098	3	8	0.004027	
1	0	1.01876	40.4476	203558	32.7005	176461	4.83874	183585	0	3940	0.00327541	
1	1	1.01876	13.1628	69077	10.8413	59353	1.58296	61409	4	1117	0.00356603	
1	1	0.939711	0.057467	726	0.074408	671	0.015234	669	3	3	0.0134927	
1	0	0.110395	40.5975	201961	32.8459	174018	4.7669	181020	0	3879	0.00330256	
1	1	0.77214	2.32955	12776	1.95639	10499	0.285162	10708	4	112	0.00444596	
1	0	0.950584	40.4625	204324	32.3292	176083	5.20048	182826	0	3761	0.0033789	
1	1	0.950584	6.83962	36756	5.6445	30432	0.855575	31692	5	650	0.00287649	
1	1	0.525594	31.1858	170502	25.1817	149793	3.9615	154149	7	2392	0.00385311	
1	1	0.804579	28.9448	150430	23.4443	131254	3.66904	135550	4	2351	0.00373334	
1	0	-0.0895509	40.4708	209506	32.7818	179668	4.73711	187053	0	4073	0.00309165	
1	0	-0.0895509	40.3933	208838	33.1236	177984	4.54301	184053	0	3432	0.00351567	
1	1	-0.0895509	10.8392	57268	8.89282	47294	1.35705	49293	5	1045	0.00289007	
1	0	0.977419	40.3649	204937	32.6863	176531	4.80356	183710	0	3982	0.00322444	
1	1	0.977419	32.5674	167763	26.7841	146374	3.76052	151146	8	2637	0.00372988	
1	1	0.931944	1.03459	6395	0.879116	5077	0.148543	5246	4	86	0.00287044	
1	0	0.812906	40.6809	209228	32.8392	182625	5.05694	188380	0	3254	0.00378465	
1	0	0.812906	40.9994	180507	32.2759	154883	5.37241	161306	0	3513	0.00364795	
1	1	0.812906	0.756038	4110	0.66794	2825	0.076498	2993	3	93	0.0018042	
1	1	0.796402	29.2426	146183	24.0646	122721	3.23933	128101	5	2948	0.00304685	
1	1	-0.0258472	39.8323	206203	32.7348	178712	4.53623	184301	14	3118	0.00382044	
1	1	-0.257552	4.17046	23279	3.44259	19966	0.521472	20585	4	318	0.00346247	
1	1	0.399032	0.154788	1315	0.17106	1026	0.023916	1033	3	6	0.00478413	
1	1	0.84735	1.03356	6110	0.876426	4788	0.142385	4908	3	47	0.00316833	
1	0	0.778865	40.5439	199599	32.7062	173317	4.89203	179712	0	3559	0.00357884	
1	0	1.1693	40.5305	201198	32.1799	175216	5.28029	181091	0	3303	0.0037632	
1	1	0.778865	2.24974	11777	1.94047	8748	0.255582	9233	5	259	0.00212197	
1	0	0.811303	40.5525	189846	32.5792	161773	4.91367	168518	0	3731	0.00336408	
1	0	1.05642	40.4878	198803	32.3021	173066	5.19536	178781	0	3181	0.00386481	
1	1	1.05642	26.9018	138012	21.7844	120411	3.33226	123886	8	1894	0.00400751	
1	0	1.03868	40.535	197132	32.443	171127	5.09195	177851	0	3662	0.00347456	
1	1	1.03868	1.72429	9631	1.45868	7428	0.244079	7706	5	131	0.00249562	
1	1	0.0516775	0.070124	667	0.068822	637	0.051555	637	3	3	0.020172	
1	1	0.422938	11.3082	55714	9.23021	46706	1.47374	48542	5	991	0.00329459	
1	0	-0.138464	40.5122	193885	32.247	167652	5.16082	173804	0	3475	0.00359153	
1	0	-0.138464	40.4389	193052	32.6558	166734	4.97314	172221	0	3053	0.00402204	
1	1	-0.138464	19.5891	103392	16.0409	89566	2.33597	92617	9	1661	0.00366092	
1	1	1.1555	17.5776	93210	14.3725	81068	2.14468	83194	6	1189	0.00415976	
1	1	0.926571	9.51141	55790	7.65797	50113	1.22052	51058	4	493	0.00541488	
1	0	0.366087	40.5682	193508	32.5895	165992	5.03452	171739	0	3301	0.00373838	
1	1	0.91611	16.2046	78786	13.2042	67216	1.9851	69543	3	1247	0.00382115	
1	1	-1.035	1.53686	9176	1.27172	7710	0.207743	7916	4	94	0.00354764	
1	0	-0.183955	40.5354	197787	32.652	171373	4.93893	177803	0	3546	0.00357723	
1	0	0.260105	40.5208	192667	32.6116	165317	4.86035	171621	0	3565	0.00353329	
1	1	-0.183955	1.05465	5453	0.897854	3905	0.123249	4041	3	56	0.00276861	
1	1	0.876096	22.7482	113847	18.5567	98274	2.7805	101686	9	1868	0.00376447	
1	1	0.0675635	38.0018	182204	30.7042	154641	4.54483	160946	6	3459	0.00337254	
1	1	0.708777	13.4361	68926	10.9709	59024	1.61646	61338	4	1247	0.00328372	
1	1	0.111913	0.282838	2295	0.272405	1918	0.072149	1951	4	12	0.00279849	
1	1	0.605021	20.1074	103927	16.4194	89579	2.48684	92664	10	1633	0.00360801	
1	1	0.722206	33.7349	171544	27.3198	149806	4.1166	154630	5	2690	0.00383522	
1	1	0.958029	4.56904	25744	3.6634	22528	0.667995	23038	4	244	0.00450613	
1	0	0.281338	40.4562	200079	32.5324	172358	4.99801	179487	0	3945	0.00324269	
1	1	0.281338	1.69758	8867	1.44418	6686	0.218014	6979	4	153	0.00261538	
1	1	0.622488	2.44755	13914	2.02395	11620	0.312245	11856	4	111	0.0044115	
1	1	0.953541	25.7725	124892	20.9863	106474	3.06095	110650	4	2230	0.00349977	
1	1	0.498182	0.071401	1039	0.095927	1021	0.026654	1021	3	3	0.021931	
1	1	0.818349	0.184023	1209	0.168579	1025	0.032937	1024	3	5	0.0114211	
1	1	0.852016	5.59177	29095	4.6171	24473	0.652332	25443	4	489	0.00317467	
1	1	0.417597	0.234075	1824	0.227112	1508	0.05708	1504	3	5	0.0133599	
1	0	1.02891	40.49	205465	32.4764	177432	4.96695	184112	0	3700	0.00333528	
1	0	1.02891	40.6049	186001	32.4187	158324	4.9697	165114	0	3656	0.00338979	
1	0	1.06825	40.4073	209263	32.4466	181148	5.05358	187656	0	3621	0.00346099	
1	1	1.06825	30.4996	157952	24.9828	136670	3.62656	141157	7	2466	0.00373903	
1	0	-0.131019	40.4933	207581	32.7519	180310	4.87981	186490	0	3413	0.0035951	
1	1	-0.131019	0.234228	1528	0.224243	1110	0.028261	1120	3	9	0.00309489	
1	1	-0.389013	22.9224	118820	18.8268	100112	2.65769	104018	4	2126	0.00319285	
1	0	0.27277	40.4368	199067	32.4758	172235	4.90809	178202	0	3379	0.00369323	
1	1	0.27277	4.20016	20647	3.48011	17182	0.503418	17704	4	252	0.00392505	
1	0	0.482316	40.6765	191095	32.5562	164205	4.988	169771	0	3099	0.00394433	
1	0	0.482316	40.4562	201115	32.4817	171973	5.11589	177698	0	3251	0.00364693	
1	1	0.482316	4.37801	25445	3.53332	22012	0.590262	22625	3	306	0.00366246	
1	1	0.0204428	21.4189	100183	17.2147	84119	2.78869	88414	10	2364	0.00290301	
1	1	0.560432	0.552763	3456	0.466368	2784	0.096888	2830	3	18	0.00416955	
1	0	0.977829	40.6222	194838	32.7399	168330	4.80008	175056	0	3781	0.00346171	
1	1	0.977829	18.5274	92929	15.325	78048	2.06815	81184	4	1671	0.00323317	
1	0	0.2766	40.4889	199366	32.0948	175664	5.42255	181190	0	3040	0.00421425	
1	1	0.2766	0.05175	565	0.061021	512	0.013434	509	3	3	0.0115103	
1	0	0.565877	40.4847	197332	32.1746	171101	5.33729	177039	0	3220	0.00385047	
1	0	0.565877	40.5592	194097	32.4806	166357	4.99877	172676	0	3450	0.00361681	
1	1	0.565877	0.056865	476	0.066361	392	0.01142	389	3	5	0.0026801	
1	1	0.331299	8.12961	41348	6.68565	34079	0.975619	35369	4	642	0.00324895	
1	1	0.486198	0.772945	4913	0.612909	4474	0.134191	4592	3	72	0.00361449	
1	1	-0.0875776	0.425778	3187	0.40772	2567	0.060601	2610	4	19	0.00267571	
1	1	0.20074	28.1457	135431	22.5227	115005	3.57091	119487	5	2408	0.00347755	
1	1	0.307855	1.67645	8713	1.33774	7690	0.24528	7892	3	105	0.00444649	
1	1	-0.284525	22.5907	108462	18.0892	92491	2.91848	95744	5	1770	0.00364312	
1	0	0.965469	40.5257	198975	32.5405	172934	4.96377	179344	0	3580	0.00358501	
1	1	0.965469	25.6267	125520	20.6785	107127	3.25084	111054	5	2110	0.00351248	
1	1	-0.0409568	0.754547	4672	0.603523	3923	0.135292	3978	3	27	0.00556389	
1	1	1.16952	23.2345	111134	18.5919	95196	3.10278	98888	4	2018	0.00347632	
1	1	0.0874851	0.366419	1895	0.326804	1321	0.045821	1327	3	9	0.00456131	
1	1	0.764421	0.37155	1854	0.358771	1138	0.045561	1142	3	8	0.0043925	
1	1	-0.011044	28.5197	137821	23.3884	118126	3.32023	122177	8	2241	0.0037838	
1	0	0.833469	40.5662	194605	32.3638	168818	5.1394	174445	0	3097	0.00394357	
1	1	0.833469	19.5422	97255	15.5671	86189	2.70129	88289	10	1167	0.00481684	
1	0	0.180456	40.5266	202116	32.1249	177723	5.39708	182748	0	2810	0.00431047	
1	1	0.180456	0.865522	5616	0.720953	4817	0.13736	4853	4	23	0.00669833	
1	1	0.873934	5.64887	29419	4.70001	24172	0.647053	24915	5	407	0.00345215	
1	1	0.701921	37.8694	190440	30.5933	165384	4.686	170541	6	2870	0.00396805	
1	1	-0.523907	35.6144	180674	29.0665	153809	4.15612	159229	5	3039	0.00349216	
1	0	0.681615	40.5266	192235	32.8237	164410	4.69254	170610	0	3431	0.00362894	
1	0	0.681615	40.5568	193145	32.4059	164400	5.0708	170468	0	3368	0.00361856	
1	1	0.681615	7.27013	35750	5.92074	30193	0.887157	31042	3	402	0.00430338	
1	0	0.248816	40.4598	195492	32.5265	168163	4.89563	175048	0	3798	0.00330224	
1	1	0.248816	37.1453	171853	29.8518	148948	4.667	154549	5	3137	0.00378446	
1	1	0.765772	1.82657	8599	1.55159	6462	0.20449	6691	3	108	0.00306546	
1	0	-0.582544	40.5434	186608	32.426	159407	4.96062	166691	0	4010	0.00320283	
1	1	-0.582544	12.9391	62777	10.4548	50772	1.80604	53221	6	1286	0.00290421	
1	1	1.09895	27.5914	138137	22.4289	117192	3.40875	121950	10	2608	0.00321294	
1	0	0.912342	40.5289	190273	32.5007	163852	4.95962	170377	0	3589	0.00354165	
1	0	1.05464	40.532	192204	32.5999	165807	4.88943	171778	0	3281	0.00380076	
1	0	0.912342	40.5516	190159	32.2218	166180	5.1411	172054	0	3186	0.0038732	
1	1	1.05464	4.08095	22361	3.32837	18917	0.617596	19561	9	318	0.00357888	
1	1	0.576445	0.127873	731	0.140076	513	0.016086	513	3	4	0.0070485	
1	1	-0.791995	1.721	8846	1.45898	7261	0.185447	7502	3	111	0.00340153	
1	1	-0.66453	0.384154	2430	0.355198	1870	0.051005	1891	3	11	0.00389107	
1	1	0.353232	29.5139	147327	23.8338	126621	3.67731	131206	6	2496	0.00349044	
1	1	0.657927	16.9658	83978	13.9897	68874	1.95993	72021	5	1710	0.00287508	
1	1	0.614891	12.3491	60741	9.91513	52699	1.69524	54609	4	1008	0.00366065	
1	1	1.1771	0.27556	1697	0.265881	1204	0.033088	1207	3	8	0.00449339	
1	1	-0.66463	39.3605	167208	31.1304	143517	5.1225	149485	6	3274	0.00379344	
1	1	0.723184	13.7159	70676	11.1477	60408	1.75311	62465	4	1060	0.00354028	
1	1	0.797029	0.169746	1018	0.171273	839	0.034343	836	4	5	0.0090232	
1	1	0.720374	33.4704	160171	27.1694	136790	3.96541	142033	7	2851	0.00349168	
1	1	0.870508	6.17029	31098	5.11589	24733	0.73085	26114	3	707	0.00234812	
1	0	-0.148151	40.5651	189966	32.2533	161404	5.05727	167859	0	3620	0.00335292	
1	1	-0.148151	27.6551	135112	22.2366	113946	3.53046	118948	8	2739	0.00307341	
1	1	0.96824	13.0016	67678	10.6052	58118	1.66506	60029	6	990	0.00373519	
1	0	1.11155	40.6416	188757	32.6232	162478	4.75617	169042	0	3584	0.00355121	
1	0	0.984145	40.5223	201586	32.6558	174569	4.98331	180436	0	3275	0.00376087	
1	1	0.984145	4.82392	24378	3.99289	19218	0.585056	20584	4	688	0.00200083	
1	1	-0.171818	4.77783	24327	4.01093	19401	0.548102	20427	5	520	0.00252403	
1	1	0.871801	5.54543	28348	4.68597	23047	0.568399	24269	4	659	0.00254016	
1	0	0.0385421	40.5185	203174	32.5641	177467	4.99831	182968	0	3040	0.00396702	
1	1	0.0385421	0.078127	722	0.079743	643	0.02495	645	3	5	0.0053492	
1	1	1.04632	32.7683	158024	26.5694	136332	3.95877	140669	5	2426	0.00403997	
1	1	0.100778	0.15083	1379	0.16876	1164	0.030037	1171	3	7	0.00408062	
1	1	0.354788	0.167756	943	0.176822	522	0.013346	526	3	6	0.00240273	
1	1	0.437375	0.036709	405	0.043132	381	0.016112	381	3	3	0.00963833	
1	1	0.577613	0.116538	871	0.134233	640	0.015589	640	3	4	0.00735917	
1	0	0.0454437	40.4702	192306	32.5153	164486	4.97467	170780	0	3442	0.00357038	
1	1	0.0454437	32.0887	160282	25.9254	139424	3.93161	144032	6	2540	0.00379694	
1	0	0.680046	40.5213	196432	32.603	172105	4.9543	177532	0	3020	0.00412244	
1	1	0.680046	0.427301	2868	0.392869	2307	0.073583	2343	4	17	0.00348887	
1	1	0.880905	39.5781	190474	31.7974	161797	4.87168	168481	8	3637	0.00331395	
1	0	0.880107	40.5354	212383	32.6264	187963	5.06038	193039	0	2871	0.00439335	
1	1	0.880107	38.3268	181816	30.4173	156860	4.86716	163737	8	3677	0.00326674	
1	1	1.04547	0.297034	1636	0.270841	1044	0.04149	1063	3	10	0.00288378	
1	0	0.165922	40.6226	187691	32.5245	160394	4.90946	166674	0	3525	0.0035155	
1	1	0.165922	10.4131	51519	8.43531	43945	1.3262	45500	5	812	0.00363566	
1	1	0.998389	4.45886	21823	3.63826	17336	0.562789	18125	4	375	0.0028434	
1	1	0.0188902	10.6872	51864	8.68987	43394	1.3466	45441	4	1084	0.0029309	
1	0	0.49963	40.4633	208726	32.3011	184763	5.30495	189085	0	2461	0.00476251	
1	1	0.49963	31.3143	151114	25.374	127911	3.75292	133709	5	3153	0.00309753	
1	0	0.188522	40.5237	207102	32.5162	181499	4.93799	187699	0	3391	0.00372546	
1	0	0.188522	40.8298	165180	31.5717	141617	5.88044	146711	0	2784	0.00433445	
1	1	0.188522	0.338421	1303	0.328691	596	0.029258	600	3	8	0.00263307	
1	0	0.157307	40.5233	190130	32.9321	161356	4.56093	167964	0	3654	0.00343299	
1	1	0.157307	0.046035	653	0.06353	639	0.014787	641	3	4	0.00702	
1	1	-0.232968	2.71951	19290	2.11437	18041	0.419624	18208	3	78	0.0097961	
1	1	0.649744	13.8523	72309	11.3049	61499	1.68651	63698	3	1181	0.00337087	
1	1	0.205851	6.62097	32506	5.47259	27611	0.774518	28709	4	575	0.0034199	
1	1	0.471569	38.369	185189	31.1729	158925	4.52398	165026	5	3329	0.00355681	
1	1	0.837245	20.6604	108418	16.9894	93605	2.4395	96910	8	1827	0.00342038	
1	1	0.275715	0.073039	746	0.090143	640	0.014532	637	3	3	0.0134533	
1	1	0.492445	0.845513	4937	0.702759	3874	0.123809	4036	3	63	0.00225663	
1	1	-0.755753	0.767655	5280	0.638267	4861	0.131321	4935	4	43	0.0048716	
1	1	0.917481	1.912	10211	1.55175	9187	0.263073	9360	4	95	0.00553582	
1	0	0.65266	40.5619	199582	32.2776	173281	5.1277	179010	0	3136	0.00386776	
1	1	0.65266	38.9095	188487	31.5978	158821	4.4693	165731	7	3847	0.00308832	
1	0	-0.106874	40.6156	199392	32.7591	171816	4.71348	178672	0	3744	0.00332516	
1	0	0.34545	40.5606	194738	32.3638	169730	5.0258	175960	0	3470	0.00364949	
1	1	-0.106874	2.09916	11280	1.72656	9334	0.264702	9712	3	196	0.00291946	
1	1	-1.56026	2.71727	13001	2.22986	10874	0.342137	11410	3	279	0.00294787	
1	1	-0.00200365	2.25611	11481	1.87839	8980	0.291886	9296	4	145	0.00330826	
1	1	0.969702	10.8838	53981	8.97038	44969	1.30896	47126	4	1135	0.00289001	
1	1	0.690536	0.827537	4679	0.667954	3887	0.125358	4071	3	91	0.00242539	
1	0	0.330171	40.6337	195078	32.7066	169743	5.00834	175545	0	3252	0.0037983	
1	1	0.330171	18.1778	81543	14.6542	69853	2.26199	72008	4	1210	0.00443897	
1	0	0.180003	40.5404	195180	33.1225	166387	4.54247	172483	0	3443	0.00363823	
1	1	0.180003	2.90677	15403	2.49215	11905	0.295183	12496	4	273	0.00244516	
1	0	0.478398	40.4085	205034	32.6002	175944	4.7408	182963	0	3834	0.00326448	
1	1	0.478398	0.303093	1528	0.268285	1081	0.042572	1078	3	8	0.00503814	
1	0	0.489685	40.4597	198745	32.9232	171762	4.67015	178087	0	3497	0.00357524	
1	0	0.489685	40.4917	205075	32.491	179110	5.02572	184932	0	3277	0.00378921	
1	0	0.489685	40.5585	192274	32.2338	167471	5.27208	172961	0	3051	0.00409685	
1	1	0.489685	9.37506	44817	7.60897	36506	1.19345	38396	5	969	0.00273652	
1	0	0.951886	40.4846	193964	32.5455	167282	4.79066	174942	0	4190	0.00311849	
1	0	0.951886	40.4947	212878	32.6471	185242	5.08245	191176	0	3297	0.00368997	
1	1	0.951886	11.8489	62859	9.74529	53615	1.40284	55727	4	1097	0.00318055	
1	1	-0.233244	34.767	182961	28.1392	160060	4.37092	164749	8	2604	0.0039819	
1	1	1.09928	20.7867	104544	17.1164	88647	2.39604	92256	5	2014	0.00317437	
1	0	0.116422	40.5262	199785	32.8372	172324	4.65962	179127	0	3764	0.00335566	
1	1	0.116422	0.529268	3415	0.485021	2615	0.063696	2654	3	18	0.00359804	
1	1	0.919423	2.96357	16073	2.47063	12955	0.368548	13482	4	263	0.0029832	
1	1	0.421239	0.355633	2498	0.323141	2018	0.080848	2031	3	9	0.00593936	
1	1	1.00295	0.044761	641	0.058326	637	0.015702	637	3	3	0.0143163	
1	1	0.353709	14.568	73974	11.8433	62796	1.82289	64868	4	1143	0.0035755	
1	0	0.759805	40.6632	189731	32.2538	164191	5.49181	170216	0	3296	0.0038534	
1	1	0.759805	0.199084	1518	0.190705	1263	0.033673	1284	3	9	0.00357325	
1	0	0.754416	40.4439	198130	32.6732	170138	4.83503	176181	0	3386	0.00358834	
1	0	0.754416	40.4593	203626	32.4228	178169	5.04711	184135	0	3328	0.00378841	
1	1	0.754416	3.66985	19748	2.98239	17560	0.470878	17821	3	142	0.00626734	
1	1	-0.231861	28.5514	136008	23.2479	114521	3.36439	119370	6	2650	0.00324532	
1	1	1.00649	0.09551	1125	0.118655	1022	0.027009	1021	3	3	0.0208263	
1	1	0.94625	27.7856	135485	22.2752	118610	3.63764	122528	4	2131	0.00393119	
1	1	-0.746684	5.65856	28340	4.59364	23938	0.711663	24675	4	365	0.00396564	
1	1	-1.77967	0.401396	2457	0.380178	1888	0.056683	1906	4	11	0.00382384	
1	1	0.704002	21.0381	97334	16.9512	81361	2.72037	84807	5	1871	0.00331582	
1	1	0.587064	27.6469	139450	22.491	118720	3.33385	124170	6	2970	0.0029337	
1	1	0.436221	37.1314	195271	30.3914	170565	4.33464	176111	9	3070	0.003718	
1	1	0.378115	0.200813	1359	0.196599	1008	0.023913	1021	3	9	0.00285244	
1	1	-0.0396553	25.6764	132081	21.0318	112396	3.02039	117076	6	2554	0.00305224	
1	0	0.531255	40.3612	213101	32.8505	183836	4.54134	191150	0	3991	0.00319019	
1	1	0.531255	15.5734	78144	12.7855	64487	1.89224	67418	4	1562	0.00291416	
1	1	0.733083	14.8595	75519	12.2055	63442	1.81715	66096	6	1386	0.00310299	
1	0	1.12661	40.5031	193972	32.4414	167150	5.11462	173243	0	3409	0.00363606	
