1.8 1	1	4.25194	2.77282	6322	0.235366	9370	0.557504	6322	8	211	0.45748	89	19	
2 1	1	4.25194	4.15469	14307	0.523259	18076	0.792885	14307	5	444	1.02205	195	48	
2.2 1	1	4.25194	3.81515	12483	0.452108	15748	0.655556	12483	11	374	0.799502	129	30	
2.4 1	1	4.25194	4.15922	11130	0.408132	14647	0.750942	11130	8	274	0.818519	144	21	
2.6 1	1	4.25194	1.72744	4655	0.171134	6063	0.3206	4655	6	183	0.312335	43	11	
2.8 1	1	4.25194	10.6237	25333	0.890804	34206	1.70773	25333	9	382	1.77244	327	41	
3 1	1	4.25194	6.31185	8475	0.30507	14053	0.865287	8475	7	493	0.539618	135	20	
3.2 1	1	4.25194	6.12936	6648	0.246039	12176	0.846227	6648	8	189	0.425494	136	13	
0.2 1	1	4.25194	0.527162	3861	0.147533	5245	0.168115	3861	22	830	0.218205	47	37	
0.4 1	1	4.25194	0.779457	8113	0.292397	9106	0.280663	8113	19	439	0.5197	65	42	
0.6 1	1	4.25194	0.732307	6321	0.227867	7372	0.274461	6321	12	406	0.415259	50	28	
0.8 1	1	4.25194	0.541362	3512	0.129667	4371	0.2028	3512	7	283	0.241856	30	15	
1 1	1	4.25194	1.21962	9299	0.350792	10611	0.399349	9299	14	291	0.647883	119	55	
1.2 1	1	4.25194	1.08651	6130	0.222858	7612	0.30372	6130	13	336	0.36108	59	31	
1.4 1	1	4.25194	1.35974	6648	0.240715	8313	0.34583	6648	10	210	0.415033	64	28	
1.6 1	1	4.25194	1.72573	9752	0.349065	11375	0.467101	9752	10	281	0.680163	96	37	
1.8 1	1	4.25194	1.92185	9487	0.34644	11206	0.462335	9487	10	247	0.654822	99	37	
2 1	1	4.25194	0.859057	2825	0.12016	3708	0.177298	2825	9	147	0.15621	27	12	
2.2 1	1	4.25194	6.14424	19365	0.680943	24928	1.13391	19365	12	440	1.25355	217	34	
2.4 1	1	4.25194	9.70805	25098	0.888777	33810	1.59213	25098	9	439	1.68112	274	50	
2.6 1	1	4.25194	6.86123	11773	0.42152	18122	0.991224	11773	8	500	0.76253	192	28	
2.8 1	1	4.25194	8.22184	23354	0.814551	29998	1.30951	23354	11	398	1.50194	291	48	
3 1	1	4.25194	11.2533	18763	0.668907	28531	1.62487	18763	12	486	1.24379	312	49	
3.2 1	1	4.25194	8.52041	11290	0.410413	18948	1.17888	11290	8	446	0.735695	220	20	
0.2 1	1	4.25194	1.85884	9220	0.322417	15023	0.516313	9220	21	1974	0.586285	124	93	
0.4 1	1	4.25194	0.513927	3254	0.122316	4287	0.199102	3254	15	353	0.229705	37	26	
0.6 1	1	4.25194	0.389307	2867	0.104194	3537	0.12714	2867	11	251	0.1616	29	16	
0.8 1	1	4.25194	0.328322	3994	0.147499	4253	0.118953	3994	11	83	0.243808	40	24	
1 1	1	4.25194	0.409873	3347	0.125984	3803	0.140695	3347	7	148	0.211515	30	11	
1.2 1	1	4.25194	0.295968	954	0.040298	1420	0.080631	954	6	52	0.041955	15	8	
1.4 1	1	4.25194	0.872201	3605	0.133722	4669	0.204016	3605	8	240	0.216521	41	21	
1.6 1	1	4.25194	1.86214	8410	0.297347	10452	0.400278	8410	11	251	0.509658	82	24	
1.8 1	1	4.25194	0.829947	1806	0.07365	2788	0.182118	1806	6	130	0.127397	26	7	
2 1	1	4.25194	3.67253	12740	0.457252	16050	0.719656	12740	11	265	0.853351	153	33	
2.2 1	1	4.25194	3.92272	8474	0.305245	12352	0.623919	8474	6	343	0.566203	122	28	
2.4 1	1	4.25194	3.39148	6284	0.221129	9422	0.515074	6284	6	318	0.410206	69	18	
2.6 1	1	4.25194	3.85935	8441	0.302087	11773	0.637478	8441	6	292	0.591186	98	17	
2.8 1	1	4.25194	12.3294	22124	0.827575	32431	1.93408	22124	10	459	1.67769	345	49	
3 1	0	4.25194	20.1259	1251	0.044553	19526	1.79275	1251	0	6822	0.083826	30	5	
3.2 1	1	4.25194	6.65102	6902	0.252259	12906	0.906632	6902	8	188	0.468037	135	11	
0.2 1	1	4.25194	0.743668	2070	0.080433	4916	0.20082	2070	29	1710	0.087633	34	32	
0.4 1	1	4.25194	0.103782	1335	0.059679	1437	0.053752	1335	10	62	0.078325	10	9	
0.6 1	1	4.25194	0.621889	6979	0.254932	7530	0.235905	6979	12	181	0.446921	56	30	
0.8 1	1	4.25194	0.046394	800	0.037192	825	0.02523	800	8	16	0.037397	7	7	
1 1	1	4.25194	1.138	6226	0.226838	7797	0.373773	6226	13	386	0.423362	72	20	
1.2 1	1	4.25194	0.609419	4986	0.190631	5673	0.203463	4986	13	230	0.262958	39	22	
1.4 1	1	4.25194	0.907562	4594	0.172739	5550	0.244251	4594	10	288	0.296261	47	11	
1.6 1	1	4.25194	1.56228	8706	0.323276	10135	0.381355	8706	7	347	0.604787	86	26	
1.8 1	1	4.25194	4.2657	15270	0.545883	19863	0.891653	15270	10	589	1.02021	173	51	
2 1	1	4.25194	2.39729	9883	0.354953	11922	0.518481	9883	12	116	0.660388	97	28	
2.2 1	1	4.25194	3.4838	12411	0.438533	15331	0.661187	12411	10	417	0.82704	129	30	
2.4 1	1	4.25194	2.29823	4716	0.183052	6777	0.378297	4716	7	200	0.333492	56	13	
2.6 1	1	4.25194	11.3994	23337	0.826695	33462	1.72393	23337	13	614	1.5313	326	55	
2.8 1	1	4.25194	19.6483	42830	1.49571	59565	3.00163	42830	13	845	2.88132	621	68	
3 1	1	4.25194	5.23285	14589	0.521501	18753	0.848704	14589	7	538	0.96713	168	34	
3.2 1	1	4.25194	6.18465	12466	0.44965	17546	0.894905	12466	7	277	0.817569	175	26	
0.2 1	1	4.25194	0.938177	6017	0.212249	8459	0.31557	6017	25	1299	0.386702	78	54	
0.4 1	1	4.25194	0.337869	2739	0.106551	3310	0.14493	2739	13	281	0.183775	20	14	
0.6 1	1	4.25194	0.919712	6748	0.247967	8315	0.33475	6748	14	405	0.438158	71	37	
0.8 1	1	4.25194	0.601325	4618	0.168773	5436	0.235423	4618	7	299	0.324953	52	29	
1 1	1	4.25194	1.24531	9555	0.36701	10956	0.427506	9555	16	284	0.64024	112	46	
1.2 1	1	4.25194	1.37671	7858	0.285148	9500	0.429019	7858	9	248	0.565528	97	33	
1.4 1	1	4.25194	0.442946	2880	0.112548	3322	0.119996	2880	7	84	0.167451	29	17	
1.6 1	1	4.25194	1.25262	5755	0.212776	7041	0.296176	5755	9	273	0.372055	54	22	
1.8 1	1	4.25194	0.557846	3034	0.115603	3565	0.129013	3034	8	130	0.158882	24	12	
2 1	1	4.25194	1.45489	4794	0.176313	6224	0.278401	4794	9	192	0.291518	55	21	
2.2 1	1	4.25194	1.70974	5391	0.19772	6899	0.31614	5391	10	316	0.310385	50	14	
2.4 1	1	4.25194	1.73172	4407	0.160101	5909	0.294056	4407	5	148	0.290267	62	15	
2.6 1	1	4.25194	4.29712	9898	0.350458	13450	0.673985	9898	9	471	0.645094	121	29	
2.8 1	1	4.25194	11.5934	31437	1.1029	40699	1.8014	31437	10	447	2.08346	431	65	
3 1	1	4.25194	5.94264	7571	0.275777	12762	0.807231	7571	8	261	0.485079	137	16	
3.2 1	1	4.25194	11.6616	21962	0.776321	32032	1.72551	21962	10	700	1.46032	287	35	
0.2 1	1	4.25194	0.80812	5869	0.215553	7502	0.322092	5869	23	993	0.424194	97	73	
0.4 1	1	4.25194	0.622123	6433	0.230907	7026	0.257723	6433	9	282	0.454531	99	60	
0.6 1	1	4.25194	1.1149	7680	0.281651	9512	0.420129	7680	12	556	0.571197	126	61	
0.8 1	1	4.25194	0.281613	2161	0.086331	2567	0.109978	2161	10	154	0.130188	31	18	
