0.3	1	4.25194	287.899	5662708	0	288430	11.8712	5383	38	730	0.215333	756	0	
0.55	1	4.25194	271.464	12043634	0	88110	4.1952	15943	19	212	0.648638	12725	0	
0.8	1	4.25194	61.8652	5365140	0	33503	0.80919	809	12	26	0.022659	25	0	
0.05	0	4.25194	503.076	3554315	0	509359	37.8459	4984	0	9321	0.256304	9347	0	
0.3	1	4.25194	5.45653	379933	0	11534	0.303365	679	36	63	0.018892	62	0	
0.55	1	4.25194	29.8723	2389484	0	1286	0.034865	1205	24	60	0.035922	59	0	
0.8	1	4.25194	109.503	8516321	0	1776	0.04592	1505	12	45	0.051677	262	0	
0.05	1	4.25194	47.7961	769307	0	6925	0.366577	1784	220	3005	0.085225	3007	0	
0.3	1	4.25194	49.1388	1831304	0	248579	7.18237	2071	34	262	0.075676	273	0	
0.55	0	4.25194	502.789	16109987	0	1741010	68.6596	3667	0	243	0.15383	260	0	
0.8	1	4.25194	68.8848	3954944	0	208723	21.9306	845	14	26	0.022889	30	0	
0.05	1	4.25194	75.4999	1005846	0	22272	1.48142	2284	319	3910	0.108522	3909	0	
0.3	1	4.25194	93.7484	2349434	0	466270	34.8719	2251	31	290	0.089514	309	0	
0.55	1	4.25194	191.632	8107466	0	851540	41.933	2301	18	138	0.082426	140	0	
0.8	1	4.25194	33.8475	2389755	0	129806	5.4311	111529	13	21	4.98107	5852	0	
0.05	1	4.25194	3.2193	118534	0	1528	0.072251	345	213	422	0.013303	421	0	
0.3	1	4.25194	267.941	5591051	0	658416	24.864	5539	51	737	0.217854	769	0	
0.55	1	4.25194	27.5789	1801059	0	1387	0.037003	1290	15	75	0.045678	77	0	
0.8	1	4.25194	50.8044	4384753	0	44885	1.16383	22887	15	29	0.939035	1495	0	
0.05	1	4.25194	65.4441	1037330	0	9308	0.347777	2135	357	3546	0.096068	3549	0	
0.3	1	4.25194	12.2208	674245	0	16741	0.4366	1198	35	137	0.039116	140	0	
0.55	1	4.25194	98.7344	5274582	0	125621	4.41134	2286	28	126	0.084785	136	0	
0.8	1	4.25194	139.376	10279145	0	15354	0.583515	9508	22	65	0.400846	4607	0	
0.05	1	4.25194	270.518	2213825	0	158129	7.56774	3912	261	6935	0.192348	6938	0	
0.3	1	4.25194	8.76781	559056	0	2105	0.083249	785	33	80	0.023469	92	0	
0.55	1	4.25194	66.0488	4081042	0	40583	1.63248	1954	24	106	0.064324	120	0	
0.8	1	4.25194	84.1647	7334279	0	791	0.02043	738	11	25	0.021204	24	0	
0.05	1	4.25194	48.3334	741158	0	11398	0.7677	1768	223	3032	0.08361	3032	0	
0.3	1	4.25194	142.103	3390825	0	534896	28.5028	3701	54	473	0.144627	500	0	
0.55	1	4.25194	10.2871	679735	0	47949	2.07803	3673	15	23	0.598722	3193	0	
0.8	0	4.25194	502.993	25968522	0	2164807	58.3042	115862	0	100	5.38826	113650	0	
0.05	1	4.25194	25.4709	576434	0	6184	0.358927	1004	201	1636	0.047749	1636	0	
0.3	1	4.25194	16.8408	755386	0	131133	4.37507	1017	39	106	0.031104	116	0	
0.55	1	4.25194	80.9244	4532326	0	164805	5.11636	2146	26	120	0.07286	134	0	
0.8	1	4.25194	71.3691	6018698	0	1374	0.037492	1170	16	36	0.032787	38	0	
0.05	1	4.25194	98.9286	1209001	0	118193	5.69222	2491	269	4447	0.118964	4453	0	
0.3	1	4.25194	9.84328	656422	0	4829	0.125776	863	32	94	0.028779	98	0	
0.55	1	4.25194	305.633	12203024	0	4903	0.13682	4016	23	244	0.145338	255	0	
0.8	1	4.25194	487.972	23570153	0	1193355	69.2608	11165	19	99	1.05462	8573	0	
