1.6 1	1	4.25194	0.047874	507	0.054505	493	0.016344	469	7	16	0.004997	
1.8 1	1	4.25194	0.567562	2358	0.41001	1679	0.076053	968	11	404	0.00153895	
2 1	1	4.25194	0.074979	557	0.082898	526	0.024164	508	7	12	0.00769767	
2.2 1	1	4.25194	1.46391	4689	1.01332	2103	0.127878	1100	12	646	0.00560762	
2.4 1	1	4.25194	2.98005	8557	2.06152	2733	0.171306	1081	9	501	0.00104484	
2.6 1	1	4.25194	0.050333	418	0.05407	393	0.020112	378	4	9	0.0125003	
2.8 1	1	4.25194	4.70992	12427	3.03882	3487	0.220826	1647	9	115	0.000775137	
3 1	1	4.25194	0.649735	2722	0.577589	1143	0.064514	854	8	24	0.00565882	
1 1	1	4.25194	0.260014	1342	0.186773	1308	0.062038	689	17	428	0.00243	
1.2 1	1	4.25194	0.08581	703	0.090632	672	0.029279	592	13	59	0.00300342	
1.4 1	1	4.25194	1.82837	4664	0.812216	3631	0.171158	1584	23	1514	0.00150599	
1.6 1	1	4.25194	0.08898	630	0.087575	588	0.028304	492	7	54	0.00479788	
1.8 1	1	4.25194	0.823017	2601	0.534695	1576	0.079343	719	9	586	0.00100242	
2 1	1	4.25194	0.353833	1403	0.286585	807	0.037985	478	5	235	0.00241475	
2.2 1	1	4.25194	1.45649	5236	1.07724	2778	0.14482	1690	11	263	0.00378707	
2.4 1	1	4.25194	0.254132	1176	0.235232	685	0.029559	502	6	124	0.0056158	
2.6 1	1	4.25194	4.74941	13294	3.28571	4091	0.260828	1466	7	70	0.000619544	
2.8 1	1	4.25194	0.216752	1165	0.213911	719	0.030846	600	6	50	0.00543471	
3 1	1	4.25194	0.62679	2867	0.581438	1420	0.057023	1059	8	31	0.00258939	
1 1	1	4.25194	0.200747	1280	0.160459	1253	0.053812	832	17	337	0.00283656	
1.2 1	1	4.25194	0.947804	2515	0.442799	2153	0.117392	711	12	726	0.00124646	
1.4 1	1	4.25194	2.5115	5761	1.06794	4340	0.248521	1202	21	1183	0.00103419	
1.6 1	1	4.25194	1.81041	4747	0.916318	3147	0.171637	1114	14	1224	0.00113043	
1.8 1	1	4.25194	1.21068	3466	0.726389	2075	0.113911	847	8	427	0.00112056	
2 1	1	4.25194	0.059195	499	0.064857	465	0.019503	441	5	12	0.0070096	
2.2 1	1	4.25194	0.203782	922	0.18348	551	0.023291	377	5	22	0.0043836	
2.4 1	1	4.25194	0.415351	2053	0.381069	1292	0.054831	957	9	114	0.00275817	
2.6 1	1	4.25194	17.0522	35204	9.10259	7455	0.569928	1497	7	346	0.000172172	
2.8 1	1	4.25194	0.040364	329	0.045171	295	0.010154	282	4	9	0.00858667	
3 1	1	4.25194	0.041908	468	0.052153	449	0.014433	442	4	8	0.0117043	
1 1	1	4.25194	5.66264	8308	1.41431	7114	0.339799	973	27	5038	0.00221933	
1.2 1	1	4.25194	0.706518	2820	0.406962	2558	0.116368	1319	25	913	0.00172216	
1.4 1	1	4.25194	0.070662	557	0.069363	530	0.022839	448	9	54	0.00363475	
1.6 1	1	4.25194	1.93969	4834	0.996284	2957	0.167449	935	11	1417	0.00434841	
1.8 1	1	4.25194	2.63516	5744	1.23292	3136	0.171158	1029	12	1340	0.000608593	
2 1	1	4.25194	0.485795	2278	0.390819	1586	0.076096	1097	10	81	0.00206184	
2.2 1	1	4.25194	0.396133	1562	0.330666	814	0.041209	416	6	77	0.001775	
2.4 1	1	4.25194	0.113731	767	0.115184	640	0.022	573	6	43	0.003291	
2.6 1	1	4.25194	2.55601	8591	2.09914	2683	0.168366	881	7	191	0.000801049	
2.8 1	1	4.25194	7.56103	16326	4.12477	4085	0.279466	1652	11	1042	0.000438384	
3 1	1	4.25194	1.397	4526	1.07291	1606	0.082384	953	7	337	0.00086699	
1 1	1	4.25194	1.97952	4266	0.696868	3959	0.181351	774	18	2512	0.00278706	
1.2 1	1	4.25194	1.36778	3291	0.569799	2873	0.148938	976	17	1497	0.00125815	
1.4 1	1	4.25194	5.17743	7456	1.49109	5172	0.264756	880	12	3061	0.000557075	
1.6 1	1	4.25194	0.107235	741	0.104511	687	0.037615	592	9	43	0.00555388	
1.8 1	1	4.25194	0.257868	1631	0.237554	1347	0.053015	1041	13	197	0.00283978	
2 1	1	4.25194	0.11668	863	0.120199	762	0.031544	693	6	29	0.0047682	
2.2 1	1	4.25194	0.043855	453	0.052343	445	0.016222	440	5	6	0.0101215	
2.4 1	1	4.25194	1.36435	4578	1.08144	1826	0.109513	678	6	120	0.000627772	
2.6 1	1	4.25194	3.00641	8042	1.88786	2729	0.146436	1361	10	736	0.000591762	
2.8 1	1	4.25194	0.064484	661	0.078097	642	0.022065	630	6	10	0.0103932	
3 1	1	4.25194	0.2516	1092	0.235985	483	0.020026	348	4	12	0.0047376	
1 1	1	4.25194	0.318032	1425	0.200606	1356	0.064328	614	13	578	0.00262824	
1.2 1	1	4.25194	8.19856	12409	2.24165	9998	0.457949	1719	22	4744	0.00192641	
1.4 1	1	4.25194	4.40532	6703	1.33556	4642	0.226149	838	14	2874	0.000619771	
1.6 1	1	4.25194	0.12645	1159	0.130913	1097	0.05045	982	14	42	0.00443513	
1.8 1	1	4.25194	0.062012	539	0.069117	523	0.02764	500	7	11	0.00806933	
2 1	1	4.25194	0.221961	1136	0.203593	809	0.036337	564	7	166	0.00554517	
2.2 1	1	4.25194	0.071954	686	0.080986	649	0.037018	630	6	17	0.010624	
2.4 1	1	4.25194	8.71724	20492	5.12605	6166	0.428138	1594	10	549	0.000352291	
2.6 1	1	4.25194	0.033134	339	0.040234	320	0.010352	314	4	6	0.00839667	
2.8 1	1	4.25194	0.064151	485	0.070911	413	0.014351	378	4	31	0.00843267	
3 1	1	4.25194	0.141342	746	0.141498	450	0.017091	379	4	15	0.005669	
1 1	1	4.25194	58.1578	30893	5.51654	27156	1.24451	1445	25	9052	0.000252491	
1.2 1	1	4.25194	0.76437	2446	0.395957	2108	0.099828	822	11	966	0.00157473	
1.4 1	1	4.25194	0.903968	3257	0.52559	2685	0.1377	1278	23	859	0.00138187	
1.6 1	1	4.25194	0.436479	2191	0.341145	1698	0.079026	1151	14	341	0.00374827	
1.8 1	1	4.25194	0.222161	1029	0.18628	731	0.050165	481	7	101	0.00185827	
2 1	1	4.25194	0.139172	1004	0.145093	858	0.032885	755	7	72	0.00570856	
2.2 1	1	4.25194	0.581948	2129	0.455135	1108	0.074624	633	6	12	0.00574338	
2.4 1	1	4.25194	0.407116	1898	0.361824	1159	0.052706	872	8	163	0.00205245	
2.6 1	1	4.25194	4.83123	13413	3.34381	3933	0.272166	1199	7	242	0.000413793	
2.8 1	1	4.25194	0.081537	707	0.096759	615	0.019041	580	5	27	0.00925025	
3 1	1	4.25194	0.236967	1161	0.225599	647	0.026979	509	4	29	0.005792	
1 1	1	4.25194	0.064033	460	0.056855	456	0.024897	368	9	43	0.00317187	
1.2 1	1	4.25194	2.58048	5397	0.918496	4492	0.22403	1430	29	2229	0.00128439	
1.4 1	1	4.25194	0.459198	1875	0.311532	1438	0.075116	676	10	512	0.00235057	
1.6 1	1	4.25194	0.09214	671	0.093017	610	0.027595	502	8	65	0.00406086	
1.8 1	1	4.25194	0.062634	504	0.07244	475	0.021293	444	7	23	0.00615917	
2 1	1	4.25194	7.77105	13355	3.19705	4716	0.300264	1089	11	2344	0.00124011	
2.2 1	1	4.25194	0.279272	1242	0.234283	823	0.041095	546	7	175	0.00176923	
2.4 1	1	4.25194	0.202306	1088	0.191357	772	0.039689	641	5	76	0.00340707	
2.6 1	1	4.25194	0.041213	345	0.044956	326	0.013942	315	4	10	0.00821275	
2.8 1	1	4.25194	0.125367	590	0.123047	379	0.01764	315	4	30	0.00529475	
3 1	1	4.25194	0.204559	1010	0.204274	598	0.024904	506	5	30	0.00489733	
1 1	1	4.25194	1.56352	3954	0.61058	3666	0.157503	1252	27	1954	0.00108647	
1.2 1	1	4.25194	18.5899	17500	3.34706	12870	0.65053	856	13	6198	0.00240513	
1.4 1	1	4.25194	0.081716	637	0.081887	578	0.027959	498	8	53	0.00449286	
1.6 1	1	4.25194	0.773805	2775	0.509049	2012	0.095102	1074	13	608	0.00179864	
1.8 1	1	4.25194	0.200232	1219	0.177031	996	0.05297	799	9	147	0.00509431	
2 1	1	4.25194	1.46259	4689	1.00114	2407	0.119677	1102	11	510	0.00113139	
2.2 1	1	4.25194	0.449649	1929	0.380388	1228	0.061221	816	9	155	0.0014678	
2.4 1	1	4.25194	1.91275	5500	1.2908	2091	0.114051	875	6	174	0.000697534	
2.6 1	1	4.25194	6.23451	14951	3.69101	4411	0.291648	1793	10	180	0.000562982	
2.8 1	1	4.25194	4.53445	14169	2.98728	6434	0.28358	4937	5	713	0.00257871	
3 1	1	4.25194	0.057539	388	0.058102	331	0.019612	314	4	13	0.00985133	
1 1	1	4.25194	57.0551	29236	5.26968	24248	1.21407	1711	39	17582	0.000403242	
1.2 1	1	4.25194	0.074507	541	0.072723	523	0.028838	414	10	35	0.00281989	
1.4 1	1	4.25194	4.7654	6992	1.40881	4757	0.233388	816	8	2743	0.00057093	
1.6 1	1	4.25194	3.30565	7377	1.46646	4768	0.249525	1416	20	1316	0.000713869	
1.8 1	1	4.25194	0.549591	1931	0.380584	1187	0.056878	525	7	444	0.00109546	
2 1	1	4.25194	3.95441	8636	1.92847	3707	0.203919	1316	13	1511	0.00112702	
2.2 1	1	4.25194	0.843913	2912	0.613579	1486	0.083931	830	8	385	0.00127464	
2.4 1	1	4.25194	3.68751	9520	2.34423	3044	0.187671	851	6	207	0.000399168	
2.6 1	1	4.25194	0.107831	686	0.115997	519	0.017448	472	5	36	0.0083265	
2.8 1	1	4.25194	0.571354	2357	0.506786	1068	0.049969	752	6	68	0.00264418	
3 1	1	4.25194	0.739	2785	0.663869	987	0.068281	574	5	35	0.0044875	
1 1	1	4.25194	19.2609	15114	2.60788	13370	0.584748	1459	36	5349	0.00201659	
1.2 1	1	4.25194	0.182018	852	0.132976	784	0.050362	396	8	70	0.002894	
1.4 1	1	4.25194	0.163632	987	0.145617	890	0.043869	672	11	158	0.00291125	
1.6 1	1	4.25194	0.097242	790	0.098817	757	0.032546	689	9	51	0.005359	
1.8 1	1	4.25194	0.506853	2245	0.393113	1535	0.084938	960	11	341	0.00232294	
2 1	1	4.25194	1.15534	3429	0.761372	1538	0.083748	532	7	714	0.00469475	
2.2 1	1	4.25194	4.72041	10890	2.6677	3748	0.242671	903	5	1061	0.00046973	
2.4 1	1	4.25194	3.06167	8464	2.05453	2964	0.182427	1040	9	357	0.000507945	
2.6 1	1	4.25194	0.422115	1831	0.366847	982	0.041536	686	7	175	0.00149859	
2.8 1	1	4.25194	0.047485	460	0.053316	451	0.02121	442	4	5	0.01405	
3 1	1	4.25194	0.277282	1134	0.249908	527	0.025072	368	4	20	0.0011124	
1 1	1	4.25194	84.8866	34242	6.15477	29609	1.39374	1013	19	11036	0.00233088	
1.2 1	1	4.25194	44.8686	21754	4.14412	16689	0.819792	1717	26	3107	0.000403192	
1.4 1	1	4.25194	1.10556	3352	0.575779	2612	0.117981	1135	17	1031	0.00156653	
1.6 1	1	4.25194	0.379772	1656	0.294129	1227	0.071764	690	9	349	0.004992	
1.8 1	1	4.25194	1.0798	3644	0.68234	2397	0.118414	1360	15	672	0.00152461	
2 1	1	4.25194	0.078471	652	0.08356	581	0.021397	535	6	20	0.0043925	
2.2 1	1	4.25194	0.187864	1465	0.196239	1219	0.039808	1070	10	92	0.00675767	
2.4 1	1	4.25194	3.30367	8590	2.10833	2891	0.185692	936	6	228	0.000479894	
2.6 1	1	4.25194	2.11741	5672	1.40859	1543	0.100524	570	6	548	0.000351276	
2.8 1	1	4.25194	0.124147	638	0.121208	392	0.013702	315	4	48	0.00488325	
3 1	1	4.25194	0.256733	1070	0.234522	457	0.02009	314	4	91	0.00624533	
1 1	1	4.25194	0.17452	990	0.129213	898	0.055903	594	11	104	0.00230809	
1.2 1	1	4.25194	0.124504	930	0.115831	900	0.03951	711	13	74	0.00285888	
1.4 1	1	4.25194	1.45186	4573	0.794741	3482	0.183574	1353	20	503	0.001949	
1.6 1	1	4.25194	0.082682	821	0.090937	795	0.033685	749	10	29	0.00497883	
1.8 1	1	4.25194	0.726626	3283	0.562061	2238	0.10366	1378	16	268	0.00476279	
2 1	1	4.25194	3.41965	8242	1.92243	3455	0.201233	769	6	769	0.000578852	
2.2 1	1	4.25194	4.57532	10316	2.44309	3864	0.233586	1643	10	1303	0.00127426	
2.4 1	1	4.25194	0.80972	3335	0.691762	1640	0.069404	1071	10	184	0.00559133	
2.6 1	1	4.25194	0.096367	841	0.107024	758	0.028663	726	6	24	0.00760171	
2.8 1	1	4.25194	0.059812	358	0.064636	276	0.009751	258	4	14	0.006308	
3 1	1	4.25194	0.091326	715	0.105801	601	0.022226	566	6	27	0.0068054	
1 1	1	4.25194	0.075918	640	0.07823	638	0.026778	532	15	78	0.00236614	
1.2 1	1	4.25194	0.209183	1029	0.153257	936	0.067169	508	11	227	0.0028194	
1.4 1	1	4.25194	3.94533	6860	1.34135	4840	0.243169	990	16	2749	0.00123857	
1.6 1	1	4.25194	5.72319	8938	1.87888	5260	0.274328	1149	11	2619	0.000695721	
1.8 1	1	4.25194	0.16267	1279	0.165784	1109	0.045028	970	14	85	0.00443592	
2 1	1	4.25194	5.34596	12375	2.89064	5412	0.311341	1557	9	676	0.000470126	
2.2 1	1	4.25194	0.091732	719	0.104852	623	0.024209	572	7	36	0.00570983	
2.4 1	1	4.25194	0.115918	643	0.113746	461	0.018402	379	4	12	0.00548525	
2.6 1	1	4.25194	0.084862	494	0.084535	368	0.01555	315	4	38	0.00449775	
2.8 1	1	4.25194	1.28702	4454	1.04689	1598	0.087946	883	6	111	0.000874194	
3 1	1	4.25194	0.26969	1344	0.261639	761	0.031103	594	4	11	0.00422256	
1 1	1	4.25194	3.09068	5088	0.898417	4593	0.221622	448	9	3290	0.00320425	
1.2 1	1	4.25194	0.522392	1825	0.289226	1600	0.085683	582	12	722	0.00126945	
1.4 1	1	4.25194	0.486594	2270	0.340458	1977	0.103969	1203	18	432	0.00223528	
1.6 1	1	4.25194	5.31069	10720	2.12329	6845	0.383346	2334	28	1745	0.000818822	
1.8 1	1	4.25194	0.07164	664	0.079901	618	0.025004	568	7	34	0.00638167	
2 1	1	4.25194	0.976187	3416	0.674834	1915	0.095869	1104	10	29	0.00552792	
2.2 1	1	4.25194	0.05325	494	0.059545	465	0.016249	442	4	17	0.012223	
2.4 1	1	4.25194	0.115598	984	0.121362	874	0.038646	819	8	35	0.0061388	
2.6 1	1	4.25194	0.123734	917	0.138354	755	0.029808	698	6	40	0.00548544	
2.8 1	1	4.25194	0.247827	1434	0.251392	985	0.036091	859	6	16	0.0055221	
3 1	1	4.25194	2.45674	7918	1.94048	2489	0.136057	1323	7	323	0.000710866	
1 1	1	4.25194	6.84169	5548	0.998898	5004	0.257054	413	9	37	0.0018934	
1.2 1	1	4.25194	3.11264	4827	0.867258	4075	0.250728	839	11	124	0.00084567	
1.4 1	1	4.25194	0.046304	408	0.04974	404	0.016954	372	7	21	0.00601467	
1.6 1	1	4.25194	0.146106	795	0.120576	687	0.037338	502	7	116	0.00286571	
1.8 1	1	4.25194	4.99631	8991	2.01943	4484	0.258777	1087	9	1860	0.000499761	
2 1	1	4.25194	3.37182	8401	1.88181	3658	0.241783	1266	12	453	0.00461857	
2.2 1	1	4.25194	0.209734	1134	0.19733	757	0.026789	566	6	144	0.0064808	
2.4 1	1	4.25194	0.506135	2133	0.413398	1209	0.05363	869	7	213	0.00205124	
2.6 1	1	4.25194	0.034363	320	0.040997	319	0.012496	314	4	6	0.010472	
2.8 1	1	4.25194	0.119347	801	0.126936	605	0.02049	535	6	29	0.0053685	
3 1	1	4.25194	0.069636	553	0.083594	497	0.01965	474	4	19	0.011608	
1 1	1	4.25194	9.30911	9561	1.68743	8452	0.374587	784	13	6294	0.000384329	
1.2 1	1	4.25194	0.056126	485	0.059348	475	0.019681	432	9	35	0.00525037	
1.4 1	1	4.25194	3.38946	7553	1.43548	5532	0.292388	1193	17	1599	0.000775309	
1.6 1	1	4.25194	0.651198	2399	0.437573	1751	0.096953	846	13	539	0.00138427	
1.8 1	1	4.25194	3.48479	7601	1.66797	4031	0.212316	1203	12	1430	0.000566631	
2 1	1	4.25194	30.1527	36505	8.7639	13520	0.940257	3512	16	4166	0.000571043	
2.2 1	1	4.25194	8.04593	14860	3.62632	4221	0.293423	1038	9	2011	0.00527531	
2.4 1	1	4.25194	1.52254	4356	1.06846	1285	0.085031	443	5	505	0.0035078	
2.6 1	1	4.25194	2.39734	7301	1.72379	2393	0.160591	1238	9	513	0.000651509	
2.8 1	1	4.25194	0.086173	679	0.092942	594	0.029469	568	5	19	0.0114232	
3 1	1	4.25194	1.55719	5378	1.27844	1758	0.097687	1010	7	252	0.00128469	
1 1	1	4.25194	0.127945	960	0.11707	930	0.037869	692	17	182	0.00236763	
1.2 1	1	4.25194	0.205108	1242	0.174567	1129	0.059923	809	13	208	0.00326094	
1.4 1	1	4.25194	0.057847	541	0.065682	521	0.02098	496	9	17	0.00577037	
1.6 1	1	4.25194	0.064112	638	0.073426	625	0.026846	592	9	29	0.00643238	
1.8 1	1	4.25194	0.060223	494	0.064611	469	0.026947	440	7	17	0.006981	
2 1	1	4.25194	0.106271	857	0.1082	787	0.032631	724	7	43	0.0053601	
2.2 1	1	4.25194	0.282196	1828	0.275742	1410	0.05247	1208	10	118	0.00366713	
2.4 1	1	4.25194	0.104805	947	0.115569	867	0.040697	838	7	17	0.00987186	
2.6 1	1	4.25194	1.13119	3781	0.853601	1636	0.081793	997	8	339	0.00104191	
2.8 1	1	4.25194	0.09449	847	0.111053	726	0.020656	695	6	23	0.00652683	
3 1	1	4.25194	0.179648	983	0.176293	638	0.036154	545	5	25	0.00284754	
1 1	1	4.25194	7.81602	10483	1.78594	9252	0.424241	1478	38	5965	0.00217716	
1.2 1	1	4.25194	1.32125	3487	0.620757	2837	0.144526	604	11	1466	0.0029045	
1.4 1	1	4.25194	0.582445	2237	0.387601	1727	0.085205	782	13	639	0.00347594	
1.6 1	1	4.25194	0.337878	1370	0.253965	1013	0.046796	517	7	352	0.00161296	
1.8 1	1	4.25194	0.860778	3214	0.623529	2077	0.125363	1064	12	243	0.00146812	
2 1	1	4.25194	4.99842	10387	2.41787	4671	0.261989	1640	11	1475	0.000634901	
2.2 1	1	4.25194	21.2209	38408	9.41883	12151	0.806229	2695	12	1865	0.00041904	
2.4 1	1	4.25194	0.137477	760	0.135138	532	0.026531	442	4	65	0.00882733	
2.6 1	1	4.25194	0.114966	736	0.124925	550	0.020462	505	5	15	0.0059048	
2.8 1	1	4.25194	1.71778	5522	1.29885	2026	0.099036	1220	9	392	0.000748944	
3 1	1	4.25194	3.5059	10678	2.67123	2957	0.192513	1210	8	150	0.000452243	
1 1	1	4.25194	0.641202	2289	0.335761	2160	0.096884	933	22	1004	0.0016086	
1.2 1	1	4.25194	1.33602	4283	0.695916	3750	0.15714	1336	24	753	0.00135367	
1.4 1	1	4.25194	1.92481	4051	0.784032	2959	0.145362	764	14	1652	0.00106211	
1.6 1	1	4.25194	0.076701	692	0.08177	664	0.030741	608	9	30	0.00502712	
1.8 1	1	4.25194	1.0021	3382	0.657573	2092	0.096524	1118	12	640	0.00212308	
2 1	1	4.25194	0.047026	406	0.048546	394	0.020226	378	4	13	0.0131393	
2.2 1	1	4.25194	0.076779	565	0.081514	489	0.020699	441	5	13	0.0052296	
2.4 1	1	4.25194	0.270789	1215	0.246438	658	0.031965	475	5	9	0.00440386	
2.6 1	1	4.25194	0.572549	2284	0.480168	1089	0.053288	729	7	206	0.00129955	
2.8 1	1	4.25194	0.784332	2602	0.624599	968	0.070511	525	5	22	0.000919339	
3 1	1	4.25194	0.25813	1089	0.234965	535	0.021788	408	4	7	0.00142841	
1 1	1	4.25194	1.89632	4369	0.693166	4002	0.188553	1159	28	2197	0.00115486	
1.2 1	1	4.25194	0.08871	701	0.090718	691	0.038089	620	11	29	0.0046965	
1.4 1	1	4.25194	0.069301	611	0.072329	596	0.035782	558	10	27	0.00556167	
1.6 1	1	4.25194	0.126007	949	0.121783	882	0.044797	765	10	60	0.00412442	
1.8 1	1	4.25194	0.910316	3024	0.601957	1791	0.10475	905	12	633	0.00500043	
2 1	1	4.25194	0.571308	2392	0.427256	1673	0.068059	1093	10	417	0.00218041	
2.2 1	1	4.25194	1.23666	3644	0.859459	1558	0.091837	661	6	511	0.00273954	
2.4 1	1	4.25194	0.119262	786	0.128161	614	0.023573	544	5	56	0.0083245	
2.6 1	1	4.25194	0.243074	1227	0.228826	770	0.02996	607	6	102	0.00128306	
2.8 1	1	4.25194	0.644092	2390	0.574194	986	0.053946	584	6	33	0.00166956	
3 1	1	4.25194	0.549161	2510	0.517542	1252	0.058009	974	7	41	0.00504262	
1 1	1	4.25194	3.52443	6918	1.17286	6375	0.298115	856	21	1968	0.00187364	
1.2 1	1	4.25194	0.106621	766	0.096645	741	0.030204	573	9	133	0.00286	
1.4 1	1	4.25194	0.748211	2686	0.470293	2146	0.095678	865	17	698	0.00346959	
1.6 1	1	4.25194	15.7412	17255	3.83132	9079	0.551092	1296	11	3940	0.000339558	
1.8 1	1	4.25194	0.223627	1159	0.196457	899	0.049947	596	7	171	0.00518775	
2 1	1	4.25194	3.47883	8444	1.94792	3737	0.217574	1036	8	428	0.000494538	
2.2 1	1	4.25194	0.174141	955	0.156549	713	0.032643	570	6	102	0.00424682	
2.4 1	1	4.25194	0.354372	1590	0.310013	917	0.038874	648	6	172	0.00174822	
2.6 1	1	4.25194	0.797733	3148	0.695014	1309	0.060109	826	7	107	0.00472967	
2.8 1	1	4.25194	0.164237	974	0.164753	661	0.023057	568	5	64	0.0082195	
3 1	1	4.25194	0.094455	545	0.094283	377	0.012413	318	4	6	0.00278043	
1 1	1	4.25194	0.547235	2048	0.308237	1924	0.090072	708	15	940	0.00295964	
1.2 1	1	4.25194	3.24366	6588	1.11156	5279	0.238343	1645	35	2865	0.00283	
1.4 1	1	4.25194	0.816729	2880	0.487408	2182	0.096093	953	13	896	0.00357942	
1.6 1	1	4.25194	6.38734	9971	2.16093	5261	0.300638	831	11	3200	0.00141951	
1.8 1	1	4.25194	0.173428	1142	0.165995	945	0.036722	755	9	125	0.00418391	
2 1	1	4.25194	4.2833	9587	2.09893	4652	0.23972	1942	16	1407	0.000725801	
2.2 1	1	4.25194	3.04486	6899	1.65451	2369	0.147818	807	8	1017	0.000414038	
2.4 1	1	4.25194	0.171522	1210	0.170019	1010	0.036108	920	8	49	0.00607931	
2.6 1	1	4.25194	0.772753	2778	0.669873	938	0.053759	506	5	104	0.004346	
2.8 1	1	4.25194	0.066647	532	0.073259	466	0.016509	442	5	11	0.006088	
3 1	1	4.25194	0.781588	3009	0.704273	1066	0.057881	609	5	7	0.00350469	
1 1	1	4.25194	0.843743	2480	0.398833	2327	0.105212	612	15	1355	0.00247657	
1.2 1	1	4.25194	11.6108	11422	2.17452	8813	0.457872	1030	17	5706	0.000454714	
1.4 1	1	4.25194	2.86758	6380	1.25257	4598	0.252054	960	12	1754	0.00179042	
1.6 1	1	4.25194	0.075785	578	0.080555	557	0.025899	514	8	19	0.00576143	
1.8 1	1	4.25194	0.046187	468	0.051527	459	0.017496	440	5	12	0.00960425	
2 1	1	4.25194	0.07792	868	0.094636	840	0.030738	816	9	22	0.00754487	
2.2 1	1	4.25194	15.071	26313	6.3386	9051	0.567027	2610	18	1348	0.00037683	
