0.6 1	1	4.25194	5.3568	30216	2.87231	29032	0.921008	24798	43	2805	2.86381	3066	2804	
0.8 1	1	4.25194	1.00064	6946	0.656646	6804	0.266391	5937	21	422	0.680836	465	421	
1 1	1	4.25194	9.71092	57211	5.45915	54166	1.7184	49737	35	2512	5.83724	2827	2511	
1.2 1	1	4.25194	0.330932	2882	0.259503	2844	0.073371	2685	13	90	0.277254	98	89	
1.4 1	1	4.25194	3.03505	21047	2.10121	19626	0.564666	18326	16	540	2.10483	771	539	
1.6 1	1	4.25194	0.256769	2107	0.207964	2023	0.073002	1870	12	45	0.177511	49	44	
1.8 1	1	4.25194	1.65484	11752	1.24678	10619	0.307441	10145	15	196	1.15971	266	195	
2 1	1	4.25194	2.28321	14795	1.74337	12655	0.352087	11853	10	205	1.37704	503	204	
2.2 1	1	4.25194	0.844273	5448	0.672966	4519	0.143812	4231	6	68	0.487185	184	67	
2.4 1	1	4.25194	0.857825	6054	0.718916	5035	0.147595	4833	10	54	0.505858	153	53	
2.6 1	1	4.25194	1.40184	9616	1.15914	8085	0.213095	7878	11	53	0.893677	255	52	
2.8 1	1	4.25194	0.071493	738	0.074894	705	0.017636	696	5	9	0.057642	12	8	
3 1	1	4.25194	1.11307	6489	0.949289	4621	0.127398	4417	4	42	0.519435	328	41	
3.2 1	1	4.25194	0.100086	855	0.106546	746	0.022566	725	5	5	0.055911	30	4	
0.2 1	0	4.25194	20.2042	50018	5.31168	46689	2.37516	26037	34	13835	3.1611	14455	13834	
0.4 1	1	4.25194	17.9807	59717	6.12019	56159	2.28148	41955	79	8683	5.11647	9391	8682	
0.6 1	1	4.25194	19.4897	74008	7.3382	69664	2.43183	57847	49	7125	6.88521	7931	7124	
0.8 1	1	4.25194	9.03529	50139	4.76852	47950	1.52587	42863	46	3060	5.03164	3396	3059	
1 1	1	4.25194	2.15974	15993	1.47693	15581	0.435518	14365	21	668	1.62768	801	667	
1.2 1	1	4.25194	0.988024	7497	0.707982	7261	0.238248	6634	19	235	0.71773	295	234	
1.4 1	1	4.25194	4.14023	27731	2.79923	25697	0.782787	24034	26	734	2.80755	868	733	
1.6 1	1	4.25194	0.39258	2936	0.294871	2752	0.093788	2562	8	68	0.279073	77	67	
1.8 1	1	4.25194	4.83159	29871	3.46171	25425	0.757774	24064	21	507	2.80883	703	506	
2 1	1	4.25194	0.718908	5366	0.579952	4818	0.13646	4562	10	75	0.483543	154	74	
2.2 1	1	4.25194	0.677046	4732	0.549729	4079	0.119722	3852	8	58	0.418603	154	57	
2.4 1	1	4.25194	0.061697	634	0.071211	599	0.01697	582	6	7	0.041969	7	6	
2.6 1	1	4.25194	0.140884	1213	0.134541	1103	0.03409	1082	6	14	0.103217	25	13	
2.8 1	1	4.25194	0.065905	657	0.071589	613	0.020063	603	5	6	0.047242	9	5	
3 1	1	4.25194	0.18806	1718	0.195812	1504	0.037319	1471	7	12	0.116702	41	11	
3.2 1	1	4.25194	0.576206	4153	0.520946	3392	0.094749	3264	9	20	0.321344	150	19	
0.2 1	0	4.25194	20.1131	48806	5.30132	44840	2.21666	24810	39	13262	3.02268	14154	13261	
0.4 1	1	4.25194	9.18097	36627	3.68766	35004	1.44062	26478	81	5363	3.16697	5739	5362	
0.6 1	1	4.25194	2.18964	13885	1.33175	13575	0.48627	11475	43	1240	1.31513	1314	1239	
0.8 1	1	4.25194	3.14632	21504	2.02201	21005	0.607613	19040	36	1290	2.21611	1439	1289	
1 1	1	4.25194	1.02527	7480	0.716778	7303	0.230883	6612	13	327	0.762738	380	326	
1.2 1	1	4.25194	2.14821	14663	1.46094	13919	0.503303	12545	22	449	1.45849	602	448	
1.4 1	1	4.25194	0.988293	7129	0.715763	6801	0.241085	6182	15	184	0.691828	245	183	
1.6 1	1	4.25194	5.1092	30958	3.52044	27723	0.919012	25806	20	624	3.17688	1066	623	
1.8 1	1	4.25194	1.64223	11724	1.29337	10493	0.295325	9910	25	186	1.07324	342	185	
2 1	1	4.25194	0.616768	4461	0.506056	4005	0.132147	3702	10	54	0.388698	154	53	
2.2 1	1	4.25194	1.14939	7249	0.91521	5994	0.197467	5571	9	81	0.65207	274	80	
2.4 1	1	4.25194	0.096892	997	0.102681	943	0.026612	918	7	12	0.071689	18	11	
2.6 1	1	4.25194	0.099116	817	0.096893	733	0.021614	706	5	10	0.065181	22	9	
2.8 1	1	4.25194	3.67303	19938	3.02438	14523	0.443819	13534	12	119	1.71055	1049	118	
3 1	1	4.25194	0.132758	1170	0.139723	1039	0.028152	1024	6	8	0.088016	19	7	
3.2 1	1	4.25194	0.513712	2999	0.47421	2105	0.071421	1963	7	12	0.218016	187	11	
0.2 1	1	4.25194	10.9126	32953	3.51034	30883	1.34251	17818	80	9040	2.12503	9446	9039	
0.4 1	0	4.25194	20.2087	62198	6.37406	58456	2.25922	44023	50	9259	5.34378	10102	9258	
0.6 1	1	4.25194	3.74127	21682	2.07934	21027	0.710441	17934	30	2027	2.11383	2137	2026	
0.8 1	1	4.25194	5.96943	35438	3.43349	34346	1.09139	30738	38	2201	3.71155	2408	2200	
1 1	1	4.25194	0.834307	6371	0.597786	6243	0.185866	5725	16	273	0.643293	319	272	
1.2 1	1	4.25194	0.197964	1871	0.170453	1847	0.05659	1750	16	54	0.161541	56	53	
1.4 1	1	4.25194	0.131113	983	0.100698	954	0.036118	851	6	27	0.0868	28	26	
1.6 1	1	4.25194	1.17798	8288	0.879671	7663	0.22319	7146	10	185	0.82786	292	184	
1.8 1	1	4.25194	0.964711	6918	0.764298	6248	0.179072	5902	14	114	0.656766	190	113	
2 1	1	4.25194	0.410729	3158	0.334008	2907	0.104188	2755	10	44	0.294054	81	43	
2.2 1	1	4.25194	0.542497	3903	0.439596	3465	0.103054	3309	8	49	0.356341	99	48	
2.4 1	1	4.25194	0.110529	1039	0.102734	1010	0.028509	990	6	11	0.094795	14	10	
2.6 1	1	4.25194	0.436688	3447	0.41618	2968	0.105592	2848	16	29	0.262887	105	28	
2.8 1	1	4.25194	0.083427	737	0.082063	683	0.019973	668	5	7	0.062483	12	6	
3 1	1	4.25194	1.04682	6114	0.901949	4512	0.13334	4239	7	36	0.496251	302	35	
3.2 1	1	4.25194	1.19319	6667	1.00231	4855	0.189013	4486	6	32	0.575049	450	31	
0.2 1	0	4.25194	20.1113	46246	5.06286	42353	2.2449	23739	33	12538	2.93283	13249	12537	
0.4 1	1	4.25194	3.36281	17701	1.76913	17033	0.582294	13349	34	2610	1.58005	2839	2609	
0.6 1	1	4.25194	4.40887	25494	2.47289	24585	0.774865	20990	35	2357	2.4715	2557	2356	
0.8 1	1	4.25194	0.165151	1055	0.108901	1053	0.064322	875	12	53	0.098922	59	52	
1 1	1	4.25194	2.44524	17567	1.63957	17022	0.488634	15809	17	784	1.8388	837	783	
1.2 1	1	4.25194	0.915428	7146	0.658337	6964	0.196143	6607	11	218	0.762881	251	217	
1.4 1	1	4.25194	0.795611	6065	0.588383	5819	0.185122	5435	17	164	0.611112	214	163	
1.6 1	1	4.25194	0.084591	816	0.084179	795	0.028875	750	9	14	0.058555	14	13	
1.8 1	1	4.25194	0.57873	4401	0.458435	4075	0.1457	3864	11	71	0.410921	89	70	
2 1	1	4.25194	1.61776	10396	1.26211	8705	0.273444	8172	13	148	0.92813	319	147	
2.2 1	1	4.25194	0.065976	648	0.068302	612	0.015596	600	4	8	0.051394	9	7	
2.4 1	1	4.25194	3.27341	17573	2.60139	12846	0.422348	11867	9	164	1.48174	812	163	
2.6 1	1	4.25194	3.92775	24207	3.11226	19267	0.543499	18630	11	137	2.20667	814	136	
2.8 1	1	4.25194	0.073658	532	0.073169	439	0.016017	415	4	5	0.0363	24	4	
3 1	1	4.25194	0.057169	539	0.063496	490	0.013865	480	4	5	0.04075	10	4	
3.2 1	1	4.25194	0.082372	674	0.075681	617	0.023213	611	4	6	0.064647	12	5	
0.2 1	0	4.25194	20.1996	47546	5.19541	44010	2.37693	24643	30	12920	3.08515	13631	12919	
0.4 1	1	4.25194	8.42244	35275	3.57777	33531	1.30552	25321	53	5159	3.0279	5519	5158	
0.6 1	1	4.25194	5.1546	28867	2.78505	27906	0.910605	23652	42	2755	2.77337	2994	2754	
0.8 1	1	4.25194	0.601149	4828	0.442894	4777	0.127847	4374	20	285	0.479655	306	284	
1 1	1	4.25194	0.330713	2585	0.239229	2546	0.101733	2364	13	114	0.263966	122	113	
1.2 1	1	4.25194	4.79572	31402	3.07761	29552	0.946464	27528	15	1018	3.29389	1175	1017	
1.4 1	1	4.25194	2.21365	15854	1.56823	14995	0.439739	14041	20	411	1.61436	539	410	
1.6 1	1	4.25194	1.63606	11277	1.20077	10324	0.315103	9674	11	244	1.12578	389	243	
1.8 1	1	4.25194	5.57666	32421	3.92747	26984	0.851409	25261	14	546	3.00468	936	545	
2 1	1	4.25194	0.296039	2047	0.236197	1816	0.066722	1654	6	32	0.177228	69	31	
2.2 1	1	4.25194	0.098703	961	0.097098	902	0.028417	883	6	12	0.076998	13	11	
2.4 1	1	4.25194	0.589441	4216	0.48341	3702	0.112121	3562	9	45	0.400733	115	44	
2.6 1	1	4.25194	0.069272	849	0.080609	828	0.030054	823	5	6	0.059955	5	5	
2.8 1	1	4.25194	0.327339	2210	0.299387	1762	0.051685	1682	6	14	0.176763	79	13	
3 1	1	4.25194	0.769584	4638	0.670945	3468	0.110923	3305	6	29	0.386153	252	28	
3.2 1	1	4.25194	4.5392	22720	3.77224	14415	0.51481	13481	8	109	1.7588	1391	108	
0.2 1	1	4.25194	17.168	43448	4.78668	40211	1.97019	22411	112	11784	2.78175	12620	11783	
0.4 1	1	4.25194	15.5217	54919	5.58794	51479	1.97132	39158	61	8199	4.71018	8930	8198	
0.6 1	0	4.25194	20.1088	74122	7.51952	68707	2.47887	57348	15	7214	6.94865	8037	7213	
0.8 1	1	4.25194	1.36667	9918	0.920418	9778	0.289116	8779	17	600	1.00431	639	599	
1 1	1	4.25194	9.28301	53109	5.23614	50187	1.54988	45775	28	2340	5.43353	2824	2339	
1.2 1	1	4.25194	2.21879	15365	1.50751	14688	0.490988	13664	18	501	1.6329	620	500	
1.4 1	1	4.25194	2.2633	16056	1.60364	15192	0.446261	14240	18	410	1.6322	467	409	
1.6 1	1	4.25194	1.92837	13257	1.40824	12232	0.408971	11406	19	275	1.32599	440	274	
1.8 1	1	4.25194	0.22474	1953	0.18998	1865	0.075944	1810	9	31	0.185436	38	30	
2 1	1	4.25194	3.28069	19930	2.47059	16519	0.497595	15595	12	267	1.83692	624	266	
2.2 1	1	4.25194	6.75267	35442	5.04789	26260	0.880521	24822	13	376	3.11265	1432	375	
2.4 1	1	4.25194	0.811042	5571	0.652359	4811	0.128315	4623	6	64	0.524611	159	63	
2.6 1	1	4.25194	1.2931	7489	1.05068	5755	0.165026	5412	5	69	0.673894	305	68	
2.8 1	1	4.25194	2.93796	16175	2.45141	11449	0.339678	10886	11	98	1.31804	790	97	
3 1	1	4.25194	0.517908	3697	0.459381	3087	0.083042	2994	8	28	0.31002	102	27	
3.2 1	1	4.25194	0.144294	1212	0.134479	1125	0.033157	1097	4	8	0.107194	25	7	
0.2 1	0	4.25194	20.1204	47809	5.25072	42779	2.44714	23841	34	12948	2.95911	13661	12947	
0.4 1	1	4.25194	7.91118	34170	3.44235	32337	1.171	24933	37	5035	2.98189	5511	5034	
0.6 1	1	4.25194	3.68945	21599	2.08709	20950	0.686041	17899	31	2011	2.12787	2195	2010	
0.8 1	1	4.25194	16.4344	75842	7.5205	71758	2.47027	63147	45	4734	7.66532	5310	4733	
1 1	1	4.25194	0.787511	5930	0.558322	5792	0.189334	5305	19	273	0.60036	299	272	
1.2 1	1	4.25194	12.0268	67867	6.89752	63121	1.96251	58231	25	2141	6.97362	2956	2140	
1.4 1	1	4.25194	0.238225	2059	0.196426	2007	0.05708	1891	10	51	0.191476	55	50	
1.6 1	1	4.25194	0.124085	1197	0.111804	1172	0.032294	1128	8	26	0.10428	25	25	
1.8 1	1	4.25194	0.473146	3796	0.389861	3623	0.110691	3481	13	59	0.376127	87	58	
2 1	1	4.25194	0.274296	2362	0.236903	2207	0.056124	2141	9	35	0.212805	41	34	
2.2 1	1	4.25194	0.165645	1372	0.138806	1307	0.034953	1279	5	18	0.134746	21	17	
2.4 1	1	4.25194	0.152246	1292	0.131213	1215	0.042402	1189	5	14	0.120934	19	13	
2.6 1	1	4.25194	1.40911	8077	1.16826	6264	0.20027	5875	9	65	0.722209	344	64	
2.8 1	1	4.25194	0.11236	1003	0.112077	907	0.025408	887	6	11	0.07778	16	10	
3 1	1	4.25194	0.052729	605	0.061987	569	0.016056	561	4	4	0.039815	9	3	
3.2 1	1	4.25194	0.31709	2798	0.316766	2446	0.06149	2398	9	16	0.20129	51	15	
0.2 1	0	4.25194	20.202	49235	5.38379	45324	2.48264	25475	38	13146	3.17123	13897	13145	
0.4 1	1	4.25194	0.278932	1991	0.189815	1988	0.086504	1589	34	237	0.16605	238	236	
0.6 1	1	4.25194	1.34755	9033	0.856344	8944	0.332113	7574	40	794	0.866248	830	793	
0.8 1	1	4.25194	2.11329	14986	1.39286	14680	0.423782	13181	30	931	1.50134	987	930	
1 1	1	4.25194	1.44024	9321	0.943383	8939	0.365427	7670	14	384	0.913064	488	383	
1.2 1	1	4.25194	1.29628	9561	0.920371	9268	0.281448	8642	11	303	1.00487	399	302	
1.4 1	1	4.25194	0.31877	2672	0.261737	2581	0.08075	2453	13	66	0.253844	73	65	
1.6 1	1	4.25194	1.26444	8813	0.917907	8223	0.273697	7727	11	193	0.916445	236	192	
1.8 1	1	4.25194	6.04271	35007	4.23962	29311	0.899363	27296	13	560	3.26178	1231	559	
2 1	1	4.25194	0.503192	3729	0.380852	3428	0.10619	3288	5	55	0.375329	86	54	
2.2 1	1	4.25194	2.33178	14689	1.83941	12006	0.337573	11334	11	164	1.29435	490	163	
2.4 1	1	4.25194	1.83944	11219	1.49526	8739	0.264874	8346	13	103	0.968848	394	102	
2.6 1	1	4.25194	0.298309	2336	0.251654	2154	0.069783	2097	7	23	0.22921	66	22	
2.8 1	1	4.25194	0.162138	1361	0.155101	1241	0.043337	1207	7	11	0.110764	31	10	
3 1	1	4.25194	0.116644	924	0.109265	823	0.026151	793	4	8	0.079097	24	7	
3.2 1	1	4.25194	2.80407	14554	2.38012	9691	0.309	8946	9	75	1.12127	875	74	
0.2 1	0	4.25194	20.1152	46971	5.13672	43239	2.05394	24130	112	13033	2.94566	13715	13032	
0.4 1	1	4.25194	7.57229	32921	3.33604	31138	1.18459	23625	44	4748	2.80193	5170	4747	
0.6 1	1	4.25194	2.55485	16342	1.55262	15963	0.490382	13596	38	1475	1.54964	1548	1474	
0.8 1	1	4.25194	1.34976	9247	0.888281	8989	0.314206	7826	18	584	0.901752	623	583	
1 1	1	4.25194	3.26802	22461	2.14332	21626	0.656545	19940	29	974	2.33584	1092	973	
1.2 1	1	4.25194	0.469989	3754	0.350641	3703	0.119181	3498	13	119	0.387392	122	118	
1.4 1	1	4.25194	1.38502	9900	1.0151	9252	0.260467	8703	12	253	1.01046	328	252	
1.6 1	1	4.25194	0.284238	2320	0.226069	2227	0.064834	2121	8	48	0.224317	56	47	
1.8 1	1	4.25194	3.63057	22106	2.60622	18911	0.63225	17665	14	392	2.12102	759	391	
2 1	1	4.25194	0.162202	1528	0.151511	1451	0.042467	1418	8	20	0.128424	22	19	
2.2 1	1	4.25194	0.166448	1459	0.158221	1340	0.045629	1291	8	15	0.113962	28	14	
2.4 1	1	4.25194	0.073044	624	0.062776	583	0.024446	569	4	7	0.056281	8	6	
2.6 1	1	4.25194	0.109066	1114	0.114018	1046	0.028786	1029	7	12	0.083807	17	11	
2.8 1	1	4.25194	1.71571	9887	1.40926	7426	0.255168	6962	8	72	0.85188	445	71	
3 1	1	4.25194	0.046428	494	0.050343	481	0.016742	474	4	5	0.038374	5	4	
3.2 1	1	4.25194	0.36995	2516	0.342239	2048	0.062387	1925	6	12	0.198605	140	11	
0.2 1	0	4.25194	20.1971	47983	5.29077	44111	2.29405	25022	43	13018	3.14075	13857	13017	
0.4 1	1	4.25194	7.11758	30827	3.0852	29498	1.15512	22519	74	4621	2.67319	4918	4620	
0.6 1	1	4.25194	0.998213	6964	0.655643	6827	0.232571	5841	32	604	0.64976	623	603	
0.8 1	1	4.25194	0.161035	1269	0.11758	1260	0.055346	1144	13	67	0.123974	67	66	
1 1	1	4.25194	4.06835	28023	2.64599	27008	0.774855	25045	27	1200	2.93537	1340	1199	
1.2 1	1	4.25194	0.544017	4360	0.401575	4250	0.133117	3966	14	137	0.433137	154	136	
1.4 1	1	4.25194	2.2219	15417	1.57264	14562	0.429747	13578	13	402	1.60776	562	401	
1.6 1	1	4.25194	0.604475	4773	0.477628	4500	0.133894	4291	16	105	0.4602	130	104	
1.8 1	1	4.25194	0.576034	4465	0.46565	4142	0.117953	3945	12	79	0.420206	120	78	
2 1	1	4.25194	0.090867	775	0.081737	717	0.022123	694	4	10	0.063136	11	9	
2.2 1	1	4.25194	0.476335	3518	0.385031	3151	0.092451	3007	7	44	0.327118	95	43	
2.4 1	1	4.25194	0.078645	715	0.077348	661	0.022876	634	5	8	0.051619	10	7	
2.6 1	1	4.25194	0.517701	3034	0.408996	2438	0.102399	2248	5	25	0.28666	134	24	
2.8 1	1	4.25194	3.05961	15402	2.52656	10559	0.324878	9758	5	100	1.31037	845	99	
3 1	1	4.25194	0.177368	1517	0.160705	1421	0.045	1394	5	8	0.132089	20	7	
3.2 1	1	4.25194	0.067353	719	0.075998	681	0.017828	674	4	5	0.055302	13	4	
0.2 1	1	4.25194	16.3238	42927	4.7159	39860	2.06474	22243	100	11693	2.75427	12331	11692	
0.4 1	1	4.25194	5.94713	27553	2.75522	26316	0.956952	20331	42	4073	2.42038	4383	4072	
0.6 1	1	4.25194	6.74296	34295	3.35696	32966	1.1684	27561	27	3243	3.2678	3552	3242	
0.8 1	1	4.25194	0.231597	1922	0.185019	1916	0.060753	1706	21	107	0.170642	106	106	
1 1	1	4.25194	0.946899	7213	0.671471	7088	0.207417	6550	14	293	0.751665	314	292	
1.2 1	1	4.25194	0.226378	1988	0.186449	1957	0.077577	1796	14	57	0.1709	65	56	
1.4 1	1	4.25194	0.359037	2768	0.271707	2674	0.094282	2453	10	70	0.266418	74	69	
1.6 1	1	4.25194	0.460611	3659	0.359219	3479	0.108427	3275	11	82	0.348168	115	81	
1.8 1	1	4.25194	3.33936	21218	2.44828	18426	0.536824	17211	15	374	1.99742	714	373	
2 1	1	4.25194	4.12189	23916	3.03262	19599	0.627479	18251	9	329	2.20446	818	328	
2.2 1	1	4.25194	0.157107	1411	0.146424	1335	0.038485	1292	8	21	0.119756	27	20	
2.4 1	1	4.25194	0.035185	422	0.040162	412	0.010364	408	4	6	0.031125	5	5	
2.6 1	1	4.25194	2.22393	13950	1.77747	11535	0.326959	11073	9	84	1.34778	371	83	
2.8 1	1	4.25194	0.302147	2235	0.278243	1914	0.054366	1865	7	18	0.19132	48	17	
3 1	1	4.25194	0.066094	809	0.084647	776	0.020478	766	5	6	0.053146	12	5	
3.2 1	1	4.25194	0.164346	1431	0.150965	1305	0.032442	1281	5	9	0.121097	31	8	
0.2 1	0	4.25194	20.2091	50111	5.52559	46499	2.42991	25916	41	13581	3.24619	14484	13580	
0.4 1	0	4.25194	20.1184	64721	6.64273	60666	2.52678	45309	22	9652	5.53885	10453	9651	
0.6 1	1	4.25194	5.18309	28197	2.77716	27041	0.991436	22663	27	2498	2.73281	2705	2497	
0.8 1	1	4.25194	0.52876	3998	0.376259	3940	0.132356	3536	17	228	0.391141	245	227	
1 1	1	4.25194	0.999598	7734	0.713628	7579	0.240887	6997	24	310	0.774251	352	309	
1.2 1	1	4.25194	1.52727	11420	1.08245	11012	0.324126	10288	17	356	1.17145	442	355	
1.4 1	1	4.25194	0.32298	2437	0.249647	2314	0.086034	2103	13	61	0.22509	70	60	
1.6 1	1	4.25194	0.894409	6625	0.686607	6173	0.18651	5803	15	143	0.640659	201	142	
1.8 1	1	4.25194	0.183937	1527	0.16043	1442	0.048798	1345	8	25	0.126653	40	24	
2 1	1	4.25194	2.32476	14264	1.77514	12102	0.379064	11394	13	204	1.37995	457	203	
2.2 1	1	4.25194	1.25242	8457	0.992849	7222	0.201281	6876	9	100	0.776336	256	99	
2.4 1	1	4.25194	0.717732	4844	0.601073	4062	0.137573	3867	11	46	0.421758	140	45	
2.6 1	1	4.25194	0.111554	985	0.108542	901	0.026698	868	4	9	0.075985	23	8	
2.8 1	1	4.25194	0.067907	585	0.067011	527	0.014975	512	4	6	0.046275	13	5	
3 1	1	4.25194	0.082408	694	0.082095	638	0.019159	623	4	5	0.060231	22	4	
3.2 1	1	4.25194	0.091117	842	0.087156	807	0.024901	798	4	6	0.076568	11	5	
0.2 1	1	4.25194	15.583	39902	4.38794	37245	2.0833	20083	96	10737	2.4976	11405	10736	
0.4 1	1	4.25194	9.74938	39765	3.96542	37411	1.41694	28520	59	5964	3.34712	6405	5963	
0.6 1	1	4.25194	7.44627	37914	3.62754	36219	1.18862	30623	41	3603	3.54799	3908	3602	
0.8 1	1	4.25194	8.04781	45227	4.34586	43282	1.39885	38104	19	2732	4.48558	3086	2731	
1 1	1	4.25194	0.129786	1017	0.098416	999	0.046139	866	11	42	0.084019	45	41	
1.2 1	1	4.25194	0.160529	1420	0.133895	1407	0.045346	1327	12	40	0.128435	44	39	
1.4 1	1	4.25194	4.08025	27522	2.77261	25610	0.737725	23972	11	704	2.82834	1040	703	
1.6 1	1	4.25194	0.3584	2850	0.278023	2714	0.0963	2580	10	60	0.279687	67	59	
1.8 1	1	4.25194	0.481496	3680	0.388098	3381	0.105557	3124	11	62	0.323459	120	61	
2 1	1	4.25194	0.064038	657	0.061892	621	0.017525	601	5	8	0.04863	10	7	
2.2 1	1	4.25194	0.180533	1474	0.147676	1387	0.051116	1346	6	20	0.144416	28	19	
2.4 1	1	4.25194	1.10689	6963	0.9174	5409	0.180339	5181	9	65	0.582289	176	64	
2.6 1	1	4.25194	0.070938	544	0.067609	486	0.018279	474	4	6	0.049033	14	5	
2.8 1	1	4.25194	0.083229	734	0.082173	681	0.021694	671	5	8	0.06499	17	7	
3 1	1	4.25194	0.059525	659	0.070821	614	0.017229	606	4	4	0.044619	7	3	
3.2 1	1	4.25194	0.142229	1259	0.137429	1118	0.033891	1099	5	7	0.097441	27	6	
0.2 1	1	4.25194	5.9396	21561	2.24281	20535	1.00853	11994	113	5751	1.38924	6013	5750	
0.4 1	0	4.25194	20.1196	63208	6.39666	58084	2.3295	43376	15	9247	5.19284	9935	9246	
0.6 1	1	4.25194	0.347747	2226	0.221013	2162	0.120343	1648	19	170	0.176708	170	169	
