0	1	1.43189e-316	47.0954	304017	10.5175	304095	9.73866	304017	0	1516	21.987	15105	1441	24.6574	1514	0	
0	1	1.43189e-316	90.1525	569741	19.8696	571432	19.29	569741	0	2915	42.4415	29095	3556	46.228	2913	0	
0	1	1.43189e-316	95.5676	598580	20.8773	600195	21.0098	598580	0	3062	45.3883	30565	3547	48.5544	3060	0	
0	1	1.43189e-316	39.1348	247481	8.54958	247366	8.32243	247481	0	1245	18.2359	12395	1075	20.586	1243	0	
0	1	1.43189e-316	11.8216	76310	2.58855	75688	2.26811	76310	0	459	5.27326	4535	156	6.49744	457	0	
0	1	1.43189e-316	54.7838	355401	12.5386	355445	12.585	355401	0	1754	27.2929	17485	1742	26.8734	1752	0	
0	0	1.43189e-316	303.835	1805155	64.3278	1817621	67.3359	1805155	0	9428	142.26	94225	17645	150.263	9426	0	
0	1	1.43189e-316	146.162	893638	31.4048	897812	30.5992	893638	0	4783	67.0578	47775	6790	75.5398	4781	0	
0	1	1.43189e-316	124.293	769569	27.1079	772669	26.8745	769569	0	3988	58.431	39825	5259	63.2526	3986	0	
0	1	1.43189e-316	89.8157	578845	20.1385	580206	19.5883	578845	0	2844	43.1535	28385	3519	45.2728	2842	0	
0	1	1.43189e-316	73.2747	479620	16.8261	480513	15.5314	479620	0	2323	35.2552	23175	2590	37.0263	2321	0	
0	1	1.43189e-316	56.8073	337121	11.7737	337457	11.4897	337121	0	1940	24.9571	19345	1763	31.1427	1938	0	
0	1	1.43189e-316	114.09	685476	24.0262	688504	24.569	685476	0	3630	52.368	36245	4584	59.5279	3628	0	
0	1	1.43189e-316	279.713	1651981	58.625	1664115	61.2877	1651981	0	8774	129.273	87685	15874	140.4	8772	0	
0	1	1.43189e-316	54.6098	348841	12.2684	348872	11.5408	348841	0	1789	25.8626	17835	1681	28.0971	1787	0	
0	1	1.43189e-316	140.842	875640	30.7398	879543	31.117	875640	0	4482	66.9315	44765	6334	70.634	4480	0	
0	1	1.43189e-316	182.471	1122711	40.2031	1128729	39.9744	1122711	0	5594	86.9178	55885	9013	90.4509	5592	0	
0	1	1.43189e-316	78.4304	483326	16.8984	484587	16.8197	483326	0	2566	36.4342	25605	2784	40.7855	2564	0	
0	1	1.43189e-316	119.83	757777	26.6192	760704	26.3291	757777	0	3747	57.4634	37415	5236	60.0241	3745	0	
0	1	1.43189e-316	157.484	975900	34.4297	981044	34.413	975900	0	4986	74.5736	49805	7326	79.0982	4984	0	
0	1	1.43189e-316	39.9848	258004	8.95713	257638	8.4419	258004	0	1376	18.9144	13705	1099	20.6944	1374	0	
0	1	1.43189e-316	92.376	614731	21.4065	616418	20.2531	614731	0	2985	45.4199	29795	3705	45.4337	2983	0	
0	1	1.43189e-316	184.375	1165517	41.1022	1171716	39.6766	1165517	0	5871	87.7766	58655	9532	91.4649	5869	0	
0	1	1.43189e-316	127.601	801990	28.0748	805441	27.6229	801990	0	3969	60.402	39635	5507	64.6414	3967	0	
0	1	1.43189e-316	114.58	714778	25.0723	717313	24.7813	714778	0	3759	53.9698	37535	4885	58.2745	3757	0	
0	1	1.43189e-316	119.644	787503	27.5848	790648	25.8771	787503	0	3764	58.2668	37585	5158	58.9931	3762	0	
0	1	1.43189e-316	109.381	686137	24.1218	688428	22.9616	686137	0	3542	51.1426	35365	4653	56.1859	3540	0	
0	1	1.43189e-316	64.4836	417444	14.514	418190	14.3108	417444	0	1986	31.2506	19805	2031	32.4877	1984	0	
0	1	1.43189e-316	37.8347	195448	9.6033	194781	8.10261	195448	0	884	19.3762	8785	622	18.0094	882	0	
0	1	1.43189e-316	154.834	777950	34.9607	781000	32.4323	777950	0	3860	72.8249	38545	5473	77.7506	3858	0	
0	1	0	34.6554	169832	7.22875	169437	6.95019	169832	0	971	15.1667	9655	605	19.1828	969	0	
0	1	1.15343e-316	55.319	289268	13.9089	289003	12.2054	289268	0	1293	28.4202	12875	1102	26.1058	1291	0	
0	1	1.15343e-316	244.005	1162232	54.8215	1168757	52.1366	1162232	0	5942	115.405	59365	9710	119.178	5940	0	
0	1	1.15343e-316	38.8611	240913	9.06857	240699	8.5107	240913	0	1178	19.0465	11725	953	19.4613	1176	0	
0	0	1.15343e-316	307.671	1303395	68.9781	1310912	66.2565	1303395	0	6684	146.178	66785	11007	146.836	6682	0	
0	1	1.15343e-316	205.092	1039506	46.3216	1045113	45.1905	1039506	0	5240	98.6295	52345	8320	98.3854	5238	0	
0	1	1.15343e-316	54.6464	276506	11.7823	276734	11.7972	276506	0	1483	25.2568	14775	1426	28.5415	1481	0	
0	1	1.15343e-316	28.0092	153034	6.39561	152596	5.96683	153034	0	740	13.3155	7345	518	14.4632	738	0	
0	1	1.15343e-316	94.5053	511916	21.8107	513295	20.6087	511916	0	2481	45.813	24755	2864	46.5292	2479	0	
0	1	1.15343e-316	74.9219	400468	17.0869	400937	16.423	400468	0	1993	36.1971	19875	2065	37.2916	1991	0	
0	1	1.15343e-316	118.348	549695	26.8491	551396	25.3522	549695	0	2892	56.1103	28865	3268	58.5386	2890	0	
0	1	1.15343e-316	127.226	641415	30.0187	643431	28.0046	641415	0	3042	62.806	30365	3900	61.2506	3040	0	
0	1	1.15343e-316	154.546	784075	34.5895	786918	33.1192	784075	0	4111	73.071	41055	5569	76.435	4109	0	
0	1	1.15343e-316	165.179	785105	36.8704	788704	34.3043	785105	0	4046	76.6465	40405	5616	83.496	4044	0	
0	1	1.15343e-316	105.708	638524	24.5254	640518	23.3077	638524	0	3109	51.8259	31035	3893	51.6509	3107	0	
0	1	1.15343e-316	71.2969	428384	15.5703	429091	15.3954	428384	0	2245	33.3462	22395	2293	36.8804	2243	0	
0	1	1.15343e-316	62.9204	406065	14.6081	406242	13.2995	406065	0	1964	30.3438	19585	2022	31.7541	1962	0	
0	1	1.15343e-316	115.766	691750	26.3297	693864	25.794	691750	0	3423	56.5505	34175	4379	56.5362	3421	0	
0	1	1.15343e-316	77.6466	526659	18.1876	527567	17.125	526659	0	2487	38.5552	24815	3026	38.0735	2485	0	
0	1	1.15343e-316	158.254	990014	34.6725	995083	35.8281	990014	0	5069	76.1784	50635	7824	78.4261	5067	0	
0	1	1.15343e-316	74.0174	501298	17.2439	502187	15.9388	501298	0	2398	36.1675	23925	2814	36.8715	2396	0	
0	1	1.15343e-316	231.85	1455830	50.9621	1465280	52.367	1455830	0	7470	111.907	74645	13416	112.92	7468	0	
0	1	1.15343e-316	35.4907	229723	7.90203	229423	7.55951	229723	0	1205	16.7315	11995	915	18.4853	1203	0	
0	1	1.15343e-316	162.405	1020260	35.5879	1025359	36.2771	1020260	0	5160	77.6957	51545	8050	80.9549	5158	0	
0	1	1.15343e-316	159.274	1003677	34.9018	1008593	34.6891	1003677	0	5051	75.3414	50455	7698	80.2835	5049	0	
0	1	1.15343e-316	129.06	861944	29.8221	865221	28.532	861944	0	4006	63.5608	40005	5872	63.0315	4004	0	
0	1	1.15343e-316	102.873	662925	22.8413	665449	23.073	662925	0	3294	49.7029	32885	4166	51.4297	3292	0	
0	1	1.15343e-316	259.193	1544480	54.5067	1555569	56.0473	1544480	0	8225	119.122	82195	14911	131.606	8223	0	
0	1	1.15343e-316	170.16	1073045	37.5727	1079156	36.6688	1073045	0	5386	80.4393	53805	8626	85.6917	5384	0	
0	1	1.15343e-316	164.711	1032963	35.9737	1037908	36.5924	1032963	0	5294	78.4882	52885	8059	82.2888	5292	0	
0	1	1.15343e-316	72.8035	460709	15.9022	461789	15.1647	460709	0	2440	33.6284	24345	2722	38.1587	2438	0	
0	1	1.15343e-316	79.1345	527622	18.2808	528655	17.9336	527622	0	2566	39.3888	25605	3193	38.644	2564	0	
0	1	1.15343e-316	57.1917	367738	12.8212	368136	12.2516	367738	0	1856	27.1621	18505	1833	29.4147	1854	0	
0	1	1.15343e-316	102.99	662524	22.9875	664821	22.1174	662524	0	3299	48.9291	32935	4286	52.3132	3297	0	
0	1	1.15343e-316	45.65	302974	10.3921	302820	9.63249	302974	0	1587	21.7408	15815	1352	23.4522	1585	0	
0	1	1.15343e-316	58.2038	388519	13.3358	388790	13.0994	388519	0	1876	28.6975	18705	1928	28.8843	1874	0	
0	1	1.15343e-316	261.82	1617352	56.727	1628679	58.1641	1617352	0	8280	124.242	82745	15142	129.231	8278	0	
0	1	1.15343e-316	19.1307	113492	3.86811	112912	3.48235	113492	0	697	7.91372	6915	376	11.1174	695	0	
0	1	1.15343e-316	14.4334	88632	3.04319	88147	3.01719	88632	0	481	6.53424	4755	214	7.84478	479	0	
0	1	1.15343e-316	79.6496	510970	17.6578	512034	16.6073	510970	0	2743	37.1249	27375	2952	41.2841	2741	0	
0	1	1.15343e-316	37.3316	253171	8.61828	252981	8.16965	253171	0	1200	18.2588	11945	1066	18.7963	1198	0	
0	1	1.15343e-316	79.4693	508094	17.4627	509446	17.2973	508094	0	2601	37.632	25955	2882	40.6968	2599	0	
0	1	1.15343e-316	191.465	1224702	42.6562	1231688	41.7693	1224702	0	6054	91.6434	60485	9938	94.8698	6052	0	
0	1	1.15343e-316	53.5732	343465	11.8043	343495	11.5735	343465	0	1758	25.2988	17525	1666	27.7139	1756	0	
0	1	1.15343e-316	64.7062	429856	14.8595	430255	14.2124	429856	0	2123	31.573	21175	2281	32.358	2121	0	
0	1	1.15343e-316	18.6154	111028	3.79497	110640	3.62671	111028	0	643	7.95586	6375	308	10.5693	641	0	
0	1	1.15343e-316	68.9315	468728	16.1278	469325	14.8621	468728	0	2221	33.7999	22155	2488	34.2884	2219	0	
0	0	1.15343e-316	303.547	1787209	63.0293	1801323	65.013	1787209	0	9818	137.892	98125	18280	154.502	9816	0	
0	1	1.15343e-316	88.5787	593349	20.5246	594936	19.5976	593349	0	2909	43.6303	29035	3609	43.5593	2907	0	
0	1	1.15343e-316	54.0522	360137	12.4027	360314	11.6305	360137	0	1780	26.146	17745	1842	27.3381	1778	0	
0	1	0	103.242	838610	30.5113	842346	30.5636	838610	7	4189	66.0834	41835	6071	33.9256	4187	500352	
0	1	1.00833e-316	64.9514	538214	19.554	539353	18.2884	538214	8	2726	41.0278	27205	3140	22.3693	2724	322510	
0	1	1.00833e-316	28.3737	255303	8.95077	254967	8.24188	255303	6	1213	18.719	12075	1175	9.35144	1211	138536	
0	1	1.00833e-316	20.9062	192066	6.52754	191589	5.84979	192066	7	934	13.4319	9285	640	7.2911	932	108507	
0	1	1.00833e-316	68.3997	520007	20.6267	521283	19.448	520007	12	2642	43.386	26365	3047	23.3322	2640	310905	
0	1	1.00833e-316	49.6075	408287	14.6507	408926	14.5027	408287	6	2223	31.4235	22175	2311	17.1814	2221	255761	
0	1	1.00833e-316	17.8658	143459	5.43794	143052	5.08092	143459	6	755	11.356	7495	506	6.34317	753	90875	
0	1	1.00833e-316	23.8707	197469	7.28345	197063	6.64328	197469	6	1024	15.0285	10185	727	8.5779	1022	118386	
0	1	1.00833e-316	48.697	427316	14.9733	427981	13.8951	427316	8	2136	31.2782	21305	2146	16.5804	2134	248961	
0	1	1.00833e-316	49.3227	407410	14.5604	408481	14.1677	407410	5	2098	30.9619	20925	2154	17.4851	2096	259405	
