0	1	0.00874656	1.04101	5574	0.846437	4103	0.134809	4285	0	41	0.64007	355	8	0.398783	39	1250	
0	1	0.00874656	17.2124	113601	13.027	99162	2.8585	100340	0	396	13.1514	3905	555	4.00992	394	12867	
0	1	0.00874656	3.59654	23028	2.76105	19658	0.58127	20039	0	94	2.7019	885	82	0.888381	92	2897	
0	1	0.00874656	12.6894	81124	9.73172	68681	2.03762	69782	0	341	9.273	3355	361	3.38075	339	11003	
0	1	0.00874656	6.97027	47037	5.32314	40579	1.14119	41361	0	186	5.3129	1805	193	1.64424	184	5492	
0	1	0.00874656	6.19986	42110	4.82821	36195	0.923342	36873	0	170	4.67033	1645	158	1.51867	168	5069	
0	1	0.00874656	14.0645	96350	10.7926	84059	2.215	85102	0	344	10.7158	3385	411	3.31534	342	10906	
0	1	0.00874656	3.53278	23755	2.76923	20310	0.518074	20597	0	80	2.60036	745	73	0.928174	78	3080	
0	1	0.00874656	8.93372	55474	6.93785	45885	1.37453	46747	0	243	6.30079	2375	225	2.61	241	8486	
0	1	0.00874656	19.9167	125844	15.1228	107998	3.27497	109402	0	517	14.8673	5115	564	4.9658	515	15927	
0	1	0.00874656	10.8268	66272	8.34516	54527	1.72839	55606	0	328	7.58163	3225	239	3.21157	326	10340	
0	1	0.00874656	2.52598	14945	1.95806	12570	0.384199	12877	0	62	1.85182	565	47	0.670234	60	2008	
0	1	0.00874656	0.743192	4707	0.565021	4138	0.121949	4242	0	26	0.596184	205	10	0.146014	24	441	
0	1	0.00874656	1.09638	5910	0.910052	4186	0.127675	4419	0	49	0.637164	435	13	0.456985	47	1444	
0	1	0.00874656	7.86661	52088	6.03359	45306	1.24666	46061	0	193	6.02999	1875	208	1.82227	191	5836	
0	1	0.00874656	27.0714	178038	20.337	154151	4.70259	155798	0	696	20.3782	6905	867	6.58346	694	21546	
0	1	0.00874656	0.087756	526	0.072169	392	0.010024	403	0	7	0.052364	21	2	0.03513	5	118	
0	1	0.00874656	3.1865	19901	2.54243	15859	0.444873	16356	0	105	2.14368	995	52	1.03785	103	3442	
0	1	0.00874656	4.212	27790	3.2768	23466	0.648968	23938	0	123	3.09889	1175	86	1.10672	121	3731	
0	1	0.00874656	0.387076	2067	0.334695	1270	0.035295	1363	0	20	0.180095	145	3	0.206423	18	686	
0	1	0.00874656	5.47455	35837	4.29787	29896	0.806921	30560	0	163	3.93194	1575	107	1.53308	161	5116	
0	1	0.00874656	12.729	76481	9.45149	66524	2.19372	67452	0	280	9.88271	2745	353	2.81204	278	8751	
0	1	0.00874656	12.0662	76315	9.14788	66521	1.95188	67544	0	290	9.26307	2845	318	2.77029	288	8483	
0	1	0.00874656	0.794665	4660	0.62785	3806	0.112795	3930	0	27	0.569955	215	12	0.223517	25	705	
0	1	0.00874656	0.586619	3533	0.464932	2883	0.081847	2977	0	21	0.40743	155	13	0.177865	19	537	
0	1	0.00874656	12.2702	77522	9.39483	66673	1.91892	67719	0	298	9.15122	2925	343	3.0845	296	9507	
0	1	0.00874656	1.49406	8675	1.20332	6846	0.1931	7083	0	47	0.999368	415	20	0.49211	45	1547	
0	1	0.00874656	10.4059	60956	7.8673	52433	1.70055	53350	0	246	7.9079	2405	235	2.46608	244	7362	
0	1	0.00874656	10.3573	65873	7.71531	58387	1.79675	59262	0	235	8.27028	2295	292	2.0618	233	6378	
0	1	0.00874656	0.961065	5708	0.732657	4723	0.162242	4928	0	39	0.721178	335	20	0.237706	37	743	
0	1	0.00874656	15.5647	98358	11.5655	86481	2.75549	87633	0	383	12.206	3775	407	3.30668	381	10344	
0	1	0.00874656	1.72197	10014	1.35726	8155	0.250646	8406	0	57	1.21836	515	22	0.500259	55	1553	
0	1	0.00874656	0.199958	1123	0.155275	889	0.029521	899	0	7	0.132329	21	3	0.06719	5	219	
0	1	0.00874656	1.47771	8442	1.1567	6931	0.218256	7161	0	46	1.05037	405	26	0.424367	44	1237	
0	1	0.00874656	64.0967	421244	47.2174	372146	11.5565	373982	0	1462	49.4728	14565	2573	14.1436	1460	45802	
0	1	0.00874656	1.48304	8318	1.20092	6157	0.195736	6563	0	71	0.954307	655	16	0.525315	69	1686	
0	1	0.00874656	1.36978	8147	1.10154	6393	0.182704	6618	0	48	0.901292	425	23	0.466503	46	1483	
0	1	0.00874656	14.062	93634	10.6484	81539	2.34612	82741	0	373	10.7491	3675	400	3.2719	371	10522	
0	1	0.00874656	7.47954	49141	5.75882	42249	1.16606	42959	0	200	5.62803	1945	168	1.83602	198	5984	
0	1	0.00874656	4.9476	32150	3.83552	27278	0.755482	27802	0	124	3.63696	1185	112	1.30219	122	4226	
0	1	0.00874656	2.02021	13281	1.5727	11447	0.301989	11746	0	62	1.55196	565	44	0.465209	60	1475	
0	1	0.00874656	10.0074	64593	7.6449	54753	1.63359	55644	0	269	7.34201	2635	253	2.64058	267	8682	
0	1	0.00874656	26.249	145924	18.9905	128928	4.88001	130177	0	493	20.5692	4875	683	5.55184	491	15256	
0	1	0.00874656	35.1456	216910	25.9086	191931	6.24851	193592	0	763	27.347	7575	1117	7.62696	761	22557	
0	1	0.00874656	6.8991	45417	5.31522	38923	1.09712	39575	0	193	5.17372	1875	203	1.71353	191	5651	
0	1	0.00874656	2.6032	15489	2.0296	12288	0.418039	12688	0	90	1.78494	845	44	0.814077	88	2713	
0	1	0.00874656	2.19185	12245	1.71894	9988	0.314787	10279	0	60	1.54153	545	36	0.645417	58	1908	
0	1	0.00874656	0.967129	4812	0.696572	3937	0.200225	4064	0	27	0.707541	215	10	0.257985	25	723	
0	1	0.00874656	0.931842	4975	0.731173	4086	0.130157	4179	0	23	0.643071	175	7	0.286771	21	775	
0	1	0.00874656	0.59715	2566	0.450388	2027	0.097556	2080	0	15	0.405539	95	4	0.190246	13	473	
0	1	0.00874656	10.1585	53597	7.77545	44441	1.58116	45279	0	231	7.11258	2255	192	3.01281	229	8089	
0	1	0.00874656	7.05389	39095	5.41601	32414	1.10503	33107	0	173	5.00261	1675	115	2.03505	171	5817	
0	1	0.00874656	31.0167	210105	23.3607	183708	5.22718	185467	0	767	23.7092	7615	1064	7.17252	765	23873	
0	1	0.00874656	3.53012	22843	2.7642	19007	0.531693	19429	0	110	2.53132	1045	78	0.993118	108	3306	
0	1	0.00874656	2.7412	19186	2.12934	16766	0.413052	17106	0	73	2.1322	675	61	0.6055	71	2009	
0	1	0.00874656	0.985253	5675	0.791468	4318	0.137644	4518	0	39	0.634247	335	9	0.349535	37	1120	
0	1	0.00874656	0.832977	5458	0.666297	4484	0.112264	4575	0	26	0.571967	205	15	0.260189	24	859	
0	1	0.00874656	2.52044	14438	2.00227	11340	0.349707	11719	0	81	1.67935	755	36	0.836	79	2640	
0	1	0.00874656	10.4973	60419	7.89872	51194	1.77529	52026	0	257	7.74931	2515	218	2.71867	255	8138	
0	1	0.00874656	0.398956	2484	0.324832	1912	0.050466	1987	0	19	0.25692	135	5	0.141394	17	480	
0	1	0.00874656	5.25928	35402	4.10645	30115	0.784914	30643	0	146	3.88833	1405	116	1.36278	144	4615	
0	1	0.00874656	0.305158	2008	0.24557	1628	0.039593	1659	0	11	0.203824	55	3	0.100965	9	340	
0	1	0.00874656	7.16616	39404	5.30651	33135	1.29941	33883	0	188	5.332	1825	157	1.81242	186	5335	
0	1	0.00874656	0.209505	1127	0.182451	700	0.017275	731	0	11	0.096184	55	4	0.112936	9	387	
0	1	0.00874656	8.152	46327	6.04691	39588	1.44928	40252	0	203	6.16071	1975	173	1.96752	201	5874	
0	1	0.00874656	1.05422	4856	0.82377	3781	0.149689	3929	0	30	0.701643	245	12	0.350122	28	899	
0	1	0.00874656	52.082	332970	38.3312	294658	9.34589	296493	0	1166	40.3564	11605	1919	11.3475	1164	35313	
0	1	0.00874656	16.4458	107818	12.705	91255	2.56271	92597	0	461	11.9394	4555	447	4.45837	459	14762	
0	1	0.00874656	0.445968	2629	0.355566	1985	0.065692	2107	0	25	0.295489	195	6	0.149818	23	499	
0	1	0.00874656	1.89089	12363	1.49329	10160	0.273582	10439	0	61	1.33702	555	38	0.551419	59	1865	
0	1	0.00874656	19.0991	118115	14.2209	102639	3.35946	104037	0	473	14.5879	4675	516	4.44098	471	13607	
0	1	0.00874656	0.300693	1642	0.256802	1081	0.029247	1177	0	21	0.164842	155	6	0.13508	19	446	
0	1	0.00874656	0.228514	1485	0.177729	1244	0.035569	1282	0	12	0.165809	65	5	0.062337	10	193	
0	1	0.00874656	1.54231	8531	1.25946	5919	0.204543	6218	0	59	0.875517	535	17	0.664439	57	2256	
0	1	0.00874656	1.3819	8364	1.13821	6295	0.16372	6568	0	56	0.85632	505	24	0.523278	54	1742	
0	1	0.00874656	0.056138	330	0.045928	260	0.006269	264	0	5	0.035275	10	2	0.020621	3	63	
0	1	0.00874656	14.237	93291	10.8848	79487	2.30999	80617	0	379	10.4674	3735	376	3.7275	377	12297	
0	1	0.00874656	0.170982	580	0.14077	322	0.020569	326	0	5	0.068123	10	2	0.102516	3	251	
0	1	0.00874656	5.5913	27875	4.27823	22030	0.901484	22722	0	164	3.80131	1585	97	1.77194	162	4991	
0	1	0.00874656	0.415153	2742	0.32815	2244	0.059513	2321	0	19	0.291174	135	9	0.123163	17	404	
0	1	0.00874656	2.30125	13166	1.71599	11497	0.396009	11717	0	49	1.8072	435	33	0.490417	47	1402	
0	1	0.00874656	1.50997	5599	1.15406	4361	0.226269	4527	0	35	1.02489	295	8	0.481225	33	1039	
0	1	0.00874656	6.66835	44057	5.03333	38746	1.1209	39256	0	156	5.20015	1505	186	1.45709	154	4647	
0	1	0.00874656	5.21879	34544	4.03263	29196	0.824646	29916	0	174	3.87224	1685	121	1.33603	172	4456	
0	1	0.00874656	0.250799	1637	0.194992	1385	0.038323	1422	0	13	0.184315	75	3	0.065565	11	204	
0	1	0.00874656	15.8642	99629	11.9847	85527	2.63574	86716	0	389	11.8585	3835	446	3.95246	387	12526	
0	1	0.00874656	0.160858	884	0.13524	590	0.017267	613	0	11	0.082414	55	2	0.077861	9	262	
0	1	0.00874656	4.64426	28126	3.58648	23018	0.743307	23593	0	135	3.28071	1295	57	1.35492	133	4400	
0	1	0.00874656	6.02727	41245	4.64368	35470	0.95278	36120	0	163	4.55057	1575	134	1.46725	161	4964	
0	1	0.00874656	3.82418	24635	2.92999	20486	0.640908	21072	0	142	2.80183	1365	75	1.01477	140	3423	
0	1	0.00874656	1.28888	8391	1.00923	6954	0.196049	7143	0	42	0.926817	365	12	0.360842	40	1208	
0	1	0.00874656	5.75845	29839	4.31164	25697	0.955804	26271	0	125	4.41493	1195	110	1.32698	123	3445	
0	1	0.00874656	1.8524	10657	1.46977	8316	0.260044	8561	0	56	1.21783	505	24	0.631729	54	2042	
0	1	0.00874656	0.569133	4031	0.430042	3581	0.097147	3667	0	22	0.459546	165	14	0.108781	20	344	
0	1	0.00874656	10.9993	72179	8.61651	59783	1.6299	60985	0	359	7.77865	3535	245	3.19056	357	10837	
0	1	0.00874656	0.171765	889	0.13846	612	0.02455	672	0	16	0.105313	105	4	0.066011	14	203	
0	1	0.00874656	0.714979	4423	0.575255	3437	0.097213	3547	0	24	0.459635	185	7	0.254689	22	854	
0	1	0.00874656	1.67684	9730	1.33351	7819	0.228052	8101	0	52	1.14918	465	18	0.524807	50	1579	
0	1	0.00874656	1.42696	8204	1.09135	6786	0.231318	7016	0	52	1.06575	465	18	0.358507	50	1138	
0	1	0.00874656	13.3463	84563	10.1231	73737	2.17426	74730	0	299	10.1398	2935	385	3.17471	297	9536	
0	1	0.00874656	18.2829	115384	13.7142	100327	3.11261	101422	0	419	13.9563	4135	534	4.27175	417	13545	
0	1	0.00874656	17.2464	104057	12.7129	91642	3.09025	92659	0	355	13.4802	3495	466	3.71576	353	11045	
0	1	0.00874656	22.6242	129838	16.6861	112894	4.03445	114381	0	535	17.2845	5295	599	5.23795	533	14924	
0	1	0.00874656	0.748157	4264	0.592522	3337	0.105743	3461	0	27	0.483809	215	9	0.263148	25	778	
0	1	0.00874656	3.32476	21895	2.61556	18293	0.483198	18777	0	114	2.41001	1085	72	0.909063	112	3006	
0	1	0.00874656	1.57171	10295	1.22013	8551	0.245271	8795	0	55	1.13428	495	23	0.435219	53	1447	
0	1	0.00874656	0.910612	5770	0.70764	4657	0.14643	4804	0	34	0.634009	285	11	0.275732	32	934	
0	1	0.00874656	5.50581	35705	4.20185	30058	0.929739	30848	0	184	4.08786	1785	113	1.40666	182	4675	
0	1	0.00874656	2.15387	10334	1.62454	8303	0.359662	8569	0	62	1.51871	565	35	0.628542	60	1705	
0	1	0.00874656	3.5664	21630	2.74748	18268	0.550406	18659	0	92	2.6589	865	72	0.901254	90	2881	
0	1	0.00874656	9.54211	50929	7.22433	42663	1.54246	43570	0	225	6.87762	2195	199	2.63458	223	7136	
0	1	0.00874656	1.95585	7754	1.48043	5938	0.317086	6146	0	47	1.28085	415	22	0.669952	45	1563	
0	1	0.00874656	3.705	17892	2.83525	14535	0.580339	14939	0	89	2.58065	835	52	1.1143	87	2866	
0	1	0.00874656	42.1176	275531	31.4262	241551	7.31379	243285	0	1009	32.1473	10035	1507	9.71759	1007	31239	
0	1	0.00874656	10.7617	65939	8.16229	55682	1.81211	56716	0	309	7.87924	3035	248	2.84567	307	8916	
0	1	0.00874656	16.2579	108815	12.3606	94766	2.65882	95909	0	389	12.4243	3835	448	3.78804	387	12519	
0	1	0.00874656	0.699179	4000	0.584647	2837	0.077422	3005	0	33	0.405916	275	10	0.292257	31	964	
0	1	0.00874656	0.714488	3139	0.628957	1484	0.060129	1688	0	38	0.274396	325	6	0.438771	36	1415	
0	1	0.00874656	2.68353	15617	2.10972	12138	0.40915	12593	0	98	1.78745	925	45	0.890454	96	2928	
0	1	0.00874656	2.83574	19072	2.21626	16421	0.415122	16766	0	76	2.146	705	64	0.684994	74	2232	
0	1	0.00874656	2.26222	12307	1.78371	9634	0.32826	9989	0	74	1.50596	685	29	0.750254	72	2246	
0	1	0.00874656	22.1579	153154	16.5601	136099	3.88283	137402	0	539	17.4951	5335	727	4.59784	537	15215	
0	1	0.00874656	1.16404	7264	0.948861	5665	0.145132	5864	0	40	0.758769	345	17	0.403917	38	1362	
0	1	0.00874656	8.1978	55152	6.39705	46781	1.22264	47544	0	218	6.00289	2125	185	2.18065	216	7392	
0	1	0.00874656	27.372	189036	20.7411	164232	4.60561	165712	0	678	20.63	6725	905	6.64716	676	22648	
0	1	0.00874656	6.18079	40590	4.75787	34492	0.994057	35279	0	184	4.60829	1785	137	1.56138	182	5129	
0	1	0.00874656	3.41773	23161	2.64748	19733	0.534562	20137	0	92	2.54726	865	88	0.866032	90	2934	
0	1	0.00874656	30.8038	215520	23.3068	189081	5.14174	190755	0	794	23.6007	7885	1170	7.08015	792	23973	
0	1	0.00874656	4.28964	25281	3.43855	18906	0.605267	19554	0	155	2.64507	1495	82	1.6357	153	5574	
0	1	0.00874656	1.91005	11424	1.52224	8848	0.276109	9143	0	78	1.24849	725	28	0.658288	76	2205	
0	1	0.00874656	17.279	119179	13.2174	103042	2.79781	104356	0	450	13.0152	4445	524	4.21942	448	14375	
0	1	0.00874656	0.174555	1135	0.136972	923	0.026114	940	0	9	0.117178	36	2	0.057045	7	188	
0	1	0.00874656	0.88893	6116	0.700748	5219	0.125651	5313	0	25	0.651475	195	13	0.236499	23	780	
0	1	0.00874656	5.92241	40694	4.59542	35019	0.908174	35553	0	138	4.45356	1325	138	1.46174	136	5005	
0	1	0.00874656	6.97994	44401	5.37767	37472	1.10694	38247	0	213	5.13512	2075	148	1.82602	211	5943	
0	1	0.00874656	10.4323	65920	8.08915	54756	1.62149	55751	0	291	7.38445	2855	224	3.02282	289	9880	
0	1	0.00874656	4.97373	30991	3.73261	26899	0.860819	27431	0	129	3.84907	1235	128	1.11398	127	3433	
0	1	0.00874656	2.79538	16406	2.24963	12499	0.381102	13062	0	116	1.82061	1105	43	0.968255	114	3230	
0	1	0.00874656	0.241436	1331	0.194349	993	0.032814	1013	0	10	0.140795	45	3	0.099701	8	310	
0	1	0.00874656	2.95989	16854	2.30858	13957	0.442565	14379	0	87	2.14098	815	53	0.810982	85	2390	
0	1	0.00874656	10.0538	63458	7.58368	54691	1.71644	55619	0	265	7.60484	2595	263	2.41994	263	7576	
0	1	0.00874656	69.7462	463638	51.7752	407172	12.1635	409227	0	1726	52.9374	17205	2997	16.1664	1724	52687	
0	1	0.00874656	12.0413	77990	9.1284	67687	1.97039	68714	0	291	9.20372	2855	328	2.8031	289	8987	
0	1	0.00874656	7.72809	46873	5.99493	38406	1.1933	39241	0	237	5.40159	2315	137	2.30208	235	7397	
0	1	0.00874656	0.164679	949	0.1336	705	0.021591	752	0	13	0.102047	75	2	0.062191	11	186	
0	1	0.00874656	2.72742	16882	2.14703	14027	0.39099	14363	0	80	1.94898	745	46	0.773926	78	2441	
0	1	0.00874656	3.10271	17218	2.34058	13850	0.554062	14280	0	95	2.17168	895	44	0.923021	93	2845	
0	1	0.00874656	2.8322	16436	2.19191	13265	0.44915	13650	0	93	1.95748	875	62	0.866777	91	2695	
0	1	0.00874656	1.75778	10400	1.42245	8087	0.224914	8343	0	53	1.12345	475	23	0.631104	51	2006	
0	1	0.00874656	0.279818	1975	0.213156	1758	0.044714	1788	0	11	0.225746	55	4	0.053471	9	178	
0	1	0.00874656	66.7404	436004	49.2621	383745	11.935	385786	0	1587	51.0599	15815	2648	15.0899	1585	48633	
0	1	0.00874656	2.85311	17317	2.22239	13745	0.457068	14213	0	112	1.95493	1065	49	0.892429	110	2994	
0	1	0.00874656	9.87503	61260	7.50051	52218	1.62703	53154	0	260	7.38336	2545	228	2.46347	258	7848	
0	1	0.00874656	7.92041	49111	6.06306	41290	1.29184	42173	0	222	5.78569	2165	204	2.11249	220	6718	
0	1	0.00874656	2.95343	16826	2.31626	13248	0.454661	13677	0	100	1.9819	945	47	0.964849	98	3051	
0	1	0.00874656	7.97341	46985	6.07099	39684	1.3114	40541	0	213	5.87663	2075	171	2.07252	211	6233	
0	1	0.00874656	12.2385	76830	9.30488	65569	2.04165	66526	0	300	9.0515	2945	296	3.1536	298	10006	
0	1	0.00874656	4.88592	33375	3.77417	28835	0.761053	29437	0	151	3.74245	1455	118	1.13543	149	3789	
0	0	0.00874656	100.994	671624	73.8947	596379	18.4415	598337	0	2298	78.1134	22925	4614	21.7428	2296	70991	
0	1	0.00874656	9.4558	63060	7.24047	54498	1.5175	55319	0	242	7.14975	2365	263	2.2856	240	7501	
0	1	0.00874656	0.876387	5482	0.707422	4416	0.113158	4533	0	28	0.597802	225	14	0.277559	26	923	
0	1	0.00874656	42.5463	276801	31.8203	241303	7.39142	243006	0	1033	32.0967	10275	1467	10.197	1031	32764	
0	1	0.00874656	46.097	299654	34.1855	261413	8.26049	263362	0	1121	34.9563	11155	1593	10.8333	1119	35173	
0	1	0.00874656	0.222871	1260	0.19053	863	0.020849	912	0	13	0.119647	75	3	0.102887	11	337	
0	1	0.00874656	9.47598	62487	7.31182	52496	1.50671	53463	0	288	6.86977	2825	211	2.58477	286	8738	
0	1	0.00874656	2.27149	15323	1.76025	13011	0.354597	13323	0	67	1.68993	615	52	0.578502	65	1935	
0	1	0.00874656	0.284195	1710	0.218961	1359	0.048361	1412	0	15	0.197186	95	5	0.086564	13	285	
0	1	0.00874656	4.36672	28213	3.44909	23081	0.629911	23727	0	148	3.08341	1425	83	1.2751	146	4340	
0	1	0.00874656	0.607615	3936	0.457995	3347	0.108016	3431	0	19	0.460662	135	11	0.14632	17	488	
0	1	0.00874656	0.173764	1213	0.132466	1075	0.027887	1093	0	9	0.13924	36	2	0.03427	7	113	
