2.3 1	1	4.25194	1.42006	5662	1.10121	3202	0.132649	2291	10	103	0.00438479	
2.55 1	1	4.25194	1.53593	5507	1.18514	2567	0.11886	1659	10	419	0.00130731	
2.8 1	1	4.25194	6.37727	16464	4.24172	4366	0.281964	1645	7	349	0.000478667	
0.3 1	1	4.25194	50.555	37918	5.55673	37188	1.69198	982	106	30952	0.000564419	
0.55 1	1	4.25194	23.0222	19174	2.97326	18921	0.752548	679	35	10620	0.00105054	
0.8 1	1	4.25194	13.1153	13647	2.27069	13063	0.593339	1078	30	3837	0.00180173	
1.05 1	1	4.25194	0.98294	3061	0.489433	2812	0.119846	832	17	1576	0.00295794	
1.3 1	1	4.25194	0.623587	2325	0.377392	1942	0.089643	827	16	820	0.00152045	
1.55 1	1	4.25194	4.12438	9839	2.0087	6526	0.380225	1824	30	1577	0.000709159	
1.8 1	1	4.25194	0.071979	571	0.074202	522	0.02084	466	5	13	0.0066972	
2.05 1	1	4.25194	0.109308	821	0.114083	693	0.036707	631	6	22	0.008095	
2.3 1	1	4.25194	1.83697	5370	1.28507	2179	0.123961	844	8	194	0.000664478	
2.55 1	1	4.25194	0.040894	358	0.046536	324	0.011305	314	4	7	0.00916567	
2.8 1	1	4.25194	0.341572	1667	0.329845	915	0.038452	702	5	58	0.00511944	
0.3 1	1	4.25194	14.8172	18343	2.65304	17210	0.727999	468	45	15193	0.00070225	
0.55 1	1	4.25194	0.975812	3032	0.447076	3012	0.115705	552	25	2153	0.00149192	
0.8 1	1	4.25194	0.186597	1030	0.135693	997	0.06917	569	17	107	0.00197906	
1.05 1	1	4.25194	1.57703	3832	0.660172	3410	0.154121	708	15	2238	0.00281387	
1.3 1	1	4.25194	1.79645	4130	0.777894	3240	0.184052	825	11	1726	0.00098691	
1.55 1	1	4.25194	0.167188	963	0.152063	815	0.041086	590	10	147	0.00375633	
1.8 1	1	4.25194	0.327851	1478	0.277368	1032	0.055839	632	8	108	0.00292588	
2.05 1	1	4.25194	3.34431	10191	2.28284	4913	0.260948	2011	13	267	0.00083885	
2.3 1	1	4.25194	1.52433	4949	1.12662	2237	0.116903	1080	9	304	0.00075836	
2.55 1	1	4.25194	0.099887	598	0.104324	436	0.014626	378	4	41	0.00742133	
2.8 1	1	4.25194	0.317587	1467	0.292661	790	0.035166	603	5	11	0.00624171	
0.3 1	1	4.25194	6.80409	11257	1.61019	11153	0.436036	594	60	9350	0.000565356	
0.55 1	1	4.25194	0.733899	2765	0.373269	2757	0.107415	872	45	1635	0.00112843	
0.8 1	1	4.25194	1.39867	3657	0.58198	3580	0.149287	654	22	2464	0.00207238	
1.05 1	1	4.25194	7.2809	9473	1.73322	8247	0.398637	928	17	5645	0.000597777	
1.3 1	1	4.25194	0.175269	882	0.134698	771	0.064224	466	9	123	0.00320722	
1.55 1	1	4.25194	0.674946	2775	0.47181	2124	0.136108	1144	18	526	0.00219232	
1.8 1	1	4.25194	0.155362	1175	0.158482	1026	0.033946	862	10	121	0.00470464	
2.05 1	1	4.25194	0.09281	835	0.100499	760	0.02575	720	8	27	0.00505209	
2.3 1	1	4.25194	0.192828	827	0.177065	470	0.025769	345	5	83	0.005937	
2.55 1	1	4.25194	2.92256	9843	2.2618	4050	0.196946	2233	8	347	0.00140379	
2.8 1	1	4.25194	0.281595	1077	0.257109	473	0.023933	286	4	10	0.00273671	
0.3 1	1	4.25194	1.08163	3832	0.513464	3778	0.189407	874	88	2247	0.00057331	
0.55 1	1	4.25194	10.8182	13566	2.09415	13311	0.51856	920	45	10745	0.00118993	
0.8 1	1	4.25194	0.071129	539	0.0619	533	0.036037	438	14	51	0.00236731	
1.05 1	1	4.25194	3.87492	7912	1.37811	7022	0.369645	1141	26	3393	0.00235059	
1.3 1	1	4.25194	14.9653	17027	3.39322	12180	0.640635	1552	24	5806	0.000486326	
1.55 1	1	4.25194	0.611234	2530	0.450829	1921	0.102609	853	14	222	0.00242908	
1.8 1	1	4.25194	0.173132	1176	0.167009	998	0.0407	822	9	132	0.00384236	
2.05 1	1	4.25194	2.46413	6752	1.59011	3052	0.176322	971	10	147	0.000496837	
2.3 1	1	4.25194	3.25818	9151	2.22208	3402	0.219725	1069	8	160	0.000516155	
2.55 1	1	4.25194	0.045064	468	0.055426	446	0.015414	440	5	7	0.00927325	
2.8 1	1	4.25194	0.257885	1291	0.24547	768	0.035114	626	5	14	0.00551813	
0.3 1	1	4.25194	26.536	26047	3.8246	25576	1.07536	702	80	21581	0.000527089	
0.55 1	1	4.25194	1.10994	3055	0.467228	2905	0.120787	350	18	2345	0.00133894	
0.8 1	1	4.25194	18.7784	14465	2.44384	13324	0.572661	690	21	5961	0.00190824	
1.05 1	1	4.25194	0.077764	666	0.081462	658	0.031349	570	12	55	0.00321936	
1.3 1	1	4.25194	0.139922	718	0.108061	641	0.06586	470	10	70	0.00515422	
1.55 1	1	4.25194	0.309935	1506	0.253574	1208	0.049966	742	13	328	0.0019435	
1.8 1	1	4.25194	0.103536	670	0.091796	626	0.044417	545	8	13	0.0051731	
2.05 1	1	4.25194	1.68345	5326	1.20194	2659	0.145761	1024	9	303	0.000655296	
2.3 1	1	4.25194	1.05548	3737	0.832214	1756	0.088286	978	7	89	0.005397	
2.55 1	1	4.25194	0.048588	373	0.051899	337	0.012786	314	4	18	0.00913967	
2.8 1	1	4.25194	22.7848	42480	10.9851	10132	0.665684	3595	11	1649	0.000476591	
0.3 1	1	4.25194	1.58948	4496	0.633739	4376	0.213204	478	48	3211	0.000588979	
0.55 1	1	4.25194	0.128736	742	0.096873	740	0.043991	424	21	256	0.00120345	
0.8 1	1	4.25194	0.108017	746	0.096781	730	0.042257	544	17	110	0.00199194	
1.05 1	1	4.25194	0.110889	744	0.098967	733	0.041839	568	14	114	0.00315254	
1.3 1	1	4.25194	8.08817	11237	2.17885	8625	0.49136	1515	23	2309	0.000667418	
1.55 1	1	4.25194	0.097963	795	0.10258	741	0.033006	653	11	35	0.00409564	
1.8 1	1	4.25194	0.247545	1387	0.220503	1124	0.051077	830	10	192	0.00227224	
2.05 1	1	4.25194	0.903348	3194	0.641924	1838	0.084231	1161	6	127	0.00468158	
2.3 1	1	4.25194	0.073343	649	0.087343	589	0.022899	567	6	11	0.00672083	
2.55 1	1	4.25194	0.263603	1054	0.234083	537	0.029628	347	4	83	0.00593175	
2.8 1	1	4.25194	0.090873	597	0.101589	485	0.020752	441	5	9	0.0055928	
0.3 1	1	4.25194	5.43899	10286	1.4474	10231	0.407487	1030	102	7940	0.000574	
0.55 1	1	4.25194	0.138543	879	0.107498	859	0.047866	528	25	228	0.001234	
0.8 1	1	4.25194	0.286088	1194	0.179575	1182	0.054106	364	11	690	0.0020024	
1.05 1	1	4.25194	0.085618	675	0.082124	666	0.036537	556	12	69	0.00294173	
1.3 1	1	4.25194	13.084	13611	2.72161	9700	0.494988	1322	14	5938	0.000546796	
1.55 1	1	4.25194	0.379244	1730	0.29283	1374	0.062693	777	14	394	0.00161594	
1.8 1	1	4.25194	0.062043	596	0.071352	565	0.020121	532	7	24	0.0068125	
2.05 1	1	4.25194	0.067293	560	0.071408	518	0.01793	471	6	28	0.00440262	
2.3 1	1	4.25194	0.682684	3529	0.598543	2448	0.114215	1926	16	234	0.00254249	
2.55 1	1	4.25194	3.92494	11173	2.61392	4507	0.238412	2541	6	715	0.00133751	
2.8 1	1	4.25194	0.82838	2988	0.698151	1252	0.06901	780	7	212	0.00106081	
0.3 1	0	4.25194	120.794	56587	8.53027	55402	2.39446	0	0	47789	-nan	
0.55 1	1	4.25194	0.283428	1592	0.199888	1592	0.053676	760	33	740	0.00132438	
0.8 1	1	4.25194	0.171018	811	0.116014	791	0.055211	346	12	283	0.00183582	
1.05 1	1	4.25194	1.14239	3275	0.518708	3021	0.113931	1043	20	1624	0.00129473	
1.3 1	1	4.25194	0.256598	1465	0.213496	1303	0.056458	832	17	388	0.00306075	
1.55 1	1	4.25194	4.39276	9018	1.92273	5668	0.336708	1068	9	1569	0.000521385	
1.8 1	1	4.25194	0.835408	2964	0.565411	1957	0.094086	993	8	207	0.00150558	
2.05 1	1	4.25194	13.2765	24711	5.98027	8953	0.567052	2158	9	1341	0.000815172	
2.3 1	1	4.25194	0.311452	1535	0.277107	1021	0.046624	774	8	152	0.00196752	
2.55 1	1	4.25194	0.190582	1026	0.189581	685	0.027994	569	5	9	0.007189	
2.8 1	1	4.25194	0.370758	1620	0.342331	773	0.034999	569	5	117	0.008165	
0.3 1	1	4.25194	74.5086	44857	6.63997	44176	1.67793	856	89	38350	0.000558398	
0.55 1	1	4.25194	39.2145	27652	4.38552	26812	1.09154	776	35	22378	0.00126485	
0.8 1	1	4.25194	0.144105	943	0.122229	894	0.047687	574	18	194	0.00208406	
1.05 1	1	4.25194	1.54892	3108	0.506553	2848	0.143065	736	16	147	0.000923545	
1.3 1	1	4.25194	0.936183	3570	0.59797	3001	0.162287	1252	22	800	0.00271017	
1.55 1	1	4.25194	0.343067	1989	0.284694	1706	0.071892	1238	18	288	0.00271732	
1.8 1	1	4.25194	8.19299	14213	3.31174	6698	0.386784	1254	9	585	0.000362208	
2.05 1	1	4.25194	0.255909	1879	0.254546	1575	0.057458	1364	12	44	0.0038177	
2.3 1	1	4.25194	0.90305	3435	0.695563	1789	0.082509	1168	10	376	0.00169479	
2.55 1	1	4.25194	0.050845	435	0.059256	397	0.013136	378	4	20	0.0111893	
2.8 1	1	4.25194	3.16771	10840	2.57403	3712	0.201497	2016	10	258	0.0013639	
0.3 1	1	4.25194	24.1465	24388	3.54197	24106	0.876375	860	87	20767	0.000627326	
0.55 1	1	4.25194	6.91357	10053	1.57909	9837	0.377117	424	21	8064	0.0012059	
0.8 1	1	4.25194	0.371054	1771	0.243987	1757	0.067094	782	26	840	0.00198316	
1.05 1	1	4.25194	2.84259	5774	1.02009	5090	0.26438	780	20	3244	0.0021957	
1.3 1	1	4.25194	42.1741	35376	7.18976	25518	1.39084	1839	25	109	0.000304764	
1.55 1	1	4.25194	24.3091	33292	7.29281	19406	1.13069	2004	14	1070	0.000311701	
1.8 1	1	4.25194	0.124771	795	0.119011	704	0.03997	574	7	60	0.00299186	
2.05 1	1	4.25194	0.969916	3118	0.712318	1564	0.085145	678	7	450	0.000847732	
2.3 1	1	4.25194	17.789	43392	8.73439	22344	0.861434	15983	11	1058	0.00268765	
2.55 1	1	4.25194	0.237656	1197	0.227453	741	0.035797	573	6	11	0.00346336	
2.8 1	1	4.25194	0.697779	3002	0.64276	1412	0.058202	1019	8	22	0.00501343	
0.3 1	0	4.25194	160.724	29545	4.35538	29167	1.23065	98	0	454	0.00065765	
0.55 1	1	4.25194	0.990299	3009	0.434724	3003	0.124664	550	26	2176	0.00127252	
0.8 1	1	4.25194	3.30383	6232	1.02823	5975	0.255629	722	24	4361	0.0020497	
1.05 1	1	4.25194	4.53986	6088	1.04568	5479	0.253212	1057	29	1028	0.00204579	
1.3 1	1	4.25194	0.079124	715	0.083417	695	0.035334	616	13	43	0.00374167	
1.55 1	1	4.25194	0.724655	2907	0.489488	2287	0.103063	1268	19	703	0.00183624	
1.8 1	1	4.25194	0.110697	897	0.113741	827	0.047954	754	8	43	0.00713271	
2.05 1	1	4.25194	0.060349	508	0.068236	465	0.020366	440	5	16	0.0087735	
2.3 1	1	4.25194	2.16701	6729	1.53168	3038	0.167988	1626	14	521	0.000898476	
2.55 1	1	4.25194	14.1911	34669	9.07888	7925	0.592323	1681	8	67	0.000192062	
2.8 1	1	4.25194	0.094874	488	0.095328	359	0.017212	316	4	20	0.0051505	
0.3 1	1	4.25194	6.19498	10853	1.55082	10683	0.491241	816	82	8221	0.00058	
0.55 1	1	4.25194	5.84929	9171	1.4183	8984	0.375517	654	34	7116	0.00113042	
0.8 1	1	4.25194	0.726124	2554	0.381437	2489	0.178907	766	26	1207	0.00217036	
1.05 1	1	4.25194	0.18862	919	0.142585	879	0.048907	446	10	337	0.00283056	
1.3 1	1	4.25194	0.078656	638	0.080598	618	0.030542	525	11	39	0.003598	
1.55 1	1	4.25194	1.13979	3987	0.7207	2923	0.129708	1468	16	1032	0.00602013	
1.8 1	1	4.25194	2.55298	5802	1.28202	3105	0.174889	1097	11	286	0.000931869	
2.05 1	1	4.25194	1.2396	4216	0.850111	2354	0.108764	1377	12	665	0.00134087	
2.3 1	1	4.25194	0.770636	2852	0.632654	1406	0.070694	789	8	201	0.00130052	
2.55 1	1	4.25194	0.109771	558	0.104986	383	0.01813	316	4	42	0.00561825	
2.8 1	1	4.25194	0.369572	1459	0.338572	582	0.031866	353	4	5	0.0027783	
0.3 1	1	4.25194	32.9775	28414	4.08835	27971	1.15847	1448	165	17452	0.000522447	
0.55 1	1	4.25194	115.74	44325	6.98165	43017	1.76211	1418	81	24074	0.00105556	
0.8 1	1	4.25194	2.1794	4489	0.707863	4375	0.169306	793	24	1524	0.00187104	
1.05 1	1	4.25194	0.734682	2663	0.422767	2462	0.159013	1031	22	941	0.00173557	
1.3 1	1	4.25194	0.319014	1370	0.227271	1170	0.057388	582	10	456	0.00202052	
1.55 1	1	4.25194	3.08389	7636	1.59477	4542	0.269345	984	12	1278	0.00355279	
1.8 1	1	4.25194	0.160441	907	0.142652	719	0.029728	521	7	22	0.00286046	
2.05 1	1	4.25194	0.541563	2266	0.443892	1342	0.062757	794	7	105	0.00373714	
2.3 1	1	4.25194	2.06066	6444	1.54433	2393	0.136098	951	8	56	0.00441179	
2.55 1	1	4.25194	10.5709	24551	6.11949	6787	0.437	2713	11	814	0.000554902	
2.8 1	1	4.25194	1.25599	5003	1.08303	2161	0.097067	1425	7	187	0.00111431	
0.3 1	1	4.25194	20.8694	22847	3.3032	22399	0.982617	964	101	18440	0.00054354	
0.55 1	1	4.25194	2.93797	6208	0.925715	6147	0.240706	928	50	4588	0.00116945	
0.8 1	1	4.25194	15.2037	14029	2.31454	13362	0.582397	1425	44	9794	0.000891289	
1.05 1	1	4.25194	2.17783	4530	0.776243	4039	0.176909	961	21	2484	0.000995403	
1.3 1	1	4.25194	68.0467	36851	7.56278	24425	1.3778	2309	21	7006	0.000536333	
1.55 1	1	4.25194	0.11715	716	0.101767	636	0.039471	481	9	33	0.00341922	
1.8 1	1	4.25194	0.049553	412	0.053604	393	0.016947	376	6	13	0.007697	
2.05 1	1	4.25194	1.57478	4743	1.01152	2469	0.128258	1292	13	735	0.000957827	
2.3 1	1	4.25194	0.5962	2243	0.490001	1204	0.074157	793	7	30	0.00157562	
2.55 1	1	4.25194	0.104339	680	0.11178	550	0.024029	505	5	12	0.00544043	
2.8 1	1	4.25194	0.049686	358	0.051076	324	0.017273	314	4	5	0.0121527	
0.3 1	1	4.25194	7.04643	11670	1.68411	11551	0.473304	536	55	9319	0.000603463	
0.55 1	1	4.25194	0.149229	888	0.111252	887	0.055687	532	25	209	0.001281	
0.8 1	1	4.25194	0.56914	2212	0.327797	2157	0.11236	838	30	1033	0.0018329	
1.05 1	1	4.25194	7.8636	9426	1.67571	8205	0.390452	1335	32	5367	0.00059897	
1.3 1	1	4.25194	13.9457	14390	2.90281	10515	0.532073	1115	13	2605	0.00043809	
1.55 1	1	4.25194	1.00112	3701	0.663314	2717	0.143667	1203	17	426	0.00144267	
1.8 1	1	4.25194	0.068495	516	0.07152	476	0.022166	414	6	47	0.0053896	
2.05 1	1	4.25194	0.292756	1373	0.250553	976	0.047946	701	8	134	0.00223338	
2.3 1	1	4.25194	0.064654	540	0.070593	492	0.020977	473	5	9	0.007722	
2.55 1	1	4.25194	0.42597	1748	0.384776	810	0.039947	570	5	11	0.0057615	
2.8 1	1	4.25194	0.148689	778	0.146285	525	0.024082	438	5	42	0.00466671	
0.3 1	1	4.25194	39.6488	32490	4.76933	31841	1.26919	726	78	27391	0.000645455	
0.55 1	1	4.25194	12.4702	14033	2.18269	13695	0.531431	786	40	11165	0.0011689	
0.8 1	1	4.25194	0.977267	3144	0.487728	3081	0.146669	576	18	1537	0.00182616	
1.05 1	1	4.25194	1.08082	3045	0.522019	2626	0.133783	585	15	1629	0.00232175	
1.3 1	1	4.25194	2.3709	4918	0.924684	3889	0.192457	1097	19	500	0.00198032	
1.55 1	1	4.25194	0.661007	2331	0.426581	1746	0.074688	816	11	702	0.00120988	
1.8 1	1	4.25194	0.064998	615	0.073032	583	0.026116	562	8	15	0.00700829	
2.05 1	1	4.25194	0.151596	880	0.143488	719	0.037639	579	6	64	0.00296325	
2.3 1	1	4.25194	0.593176	2695	0.521144	1551	0.066749	1088	9	187	0.00271754	
2.55 1	1	4.25194	0.110529	809	0.115963	678	0.040629	630	6	40	0.0087648	
2.8 1	1	4.25194	4.42974	16749	3.12737	9392	0.309701	7996	7	182	0.00403844	
0.3 1	1	4.25194	0.218867	1056	0.137947	1027	0.075488	446	44	296	0.000611442	
0.55 1	1	4.25194	5.83693	8840	1.38367	8261	0.330176	664	29	6971	0.00155757	
0.8 1	1	4.25194	69.4143	20975	3.583	19797	0.854406	682	21	3725	0.00155317	
1.05 1	1	4.25194	16.6339	14759	2.68154	12998	0.641536	1094	16	2111	0.000440019	
1.3 1	1	4.25194	3.42353	7797	1.39284	6149	0.295916	2043	32	2028	0.00106573	
1.55 1	1	4.25194	0.555476	2177	0.382857	1623	0.089989	839	9	456	0.00232052	
1.8 1	1	4.25194	0.046139	522	0.055489	515	0.019188	502	7	12	0.00682067	
2.05 1	1	4.25194	15.6712	32764	8.05732	11218	0.769789	1495	11	1108	0.000475336	
2.3 1	1	4.25194	0.109183	812	0.120911	726	0.027768	683	7	19	0.00677125	
2.55 1	1	4.25194	0.568764	2111	0.497007	845	0.048115	431	4	16	0.00372338	
2.8 1	1	4.25194	0.167056	1129	0.192249	866	0.036539	789	8	9	0.0055036	
0.3 1	1	4.25194	14.4826	11100	1.58332	11030	0.446724	786	69	3947	0.000578767	
0.55 1	1	4.25194	3.98768	7543	1.13985	7407	0.316637	874	44	5571	0.00114633	
0.8 1	1	4.25194	96.9137	39470	6.7636	37053	1.64612	1487	23	14401	0.000276658	
1.05 1	1	4.25194	5.5169	7617	1.35292	6829	0.278945	874	21	3834	0.002378	
1.3 1	1	4.25194	0.07204	491	0.069743	469	0.024366	372	9	55	0.00280463	
1.55 1	1	4.25194	1.26492	3652	0.704485	2445	0.139191	951	11	986	0.0010462	
1.8 1	1	4.25194	11.7196	17939	4.19012	7367	0.439855	1149	12	228	0.00269533	
2.05 1	1	4.25194	0.05914	615	0.069765	588	0.02091	566	6	17	0.008697	
2.3 1	1	4.25194	0.061614	516	0.069026	465	0.016754	440	5	21	0.00803025	
2.55 1	1	4.25194	0.05064	469	0.05727	447	0.020041	440	5	6	0.0104905	
2.8 1	1	4.25194	0.305723	1486	0.290698	893	0.034771	716	7	104	0.00194557	
0.3 1	1	4.25194	6.17247	10927	1.55751	10854	0.42453	626	71	8943	0.000517686	
0.55 1	1	4.25194	1.23022	3513	0.515931	3449	0.134885	532	27	2541	0.00116138	
0.8 1	1	4.25194	9.43714	15108	2.49848	14585	0.670783	1096	35	4783	0.00152908	
1.05 1	1	4.25194	1.6534	4013	0.684059	3610	0.151438	662	15	2319	0.00156323	
1.3 1	1	4.25194	0.076486	622	0.075743	599	0.03121	526	10	51	0.00463878	
1.55 1	1	4.25194	3.04458	6885	1.35093	4634	0.243932	1526	14	461	0.000809439	
1.8 1	1	4.25194	0.101915	792	0.103623	708	0.03117	624	9	41	0.00410425	
2.05 1	1	4.25194	0.093658	717	0.10178	619	0.024993	565	7	34	0.00580257	
2.3 1	1	4.25194	2.22586	7504	1.78983	2813	0.158814	1101	10	88	0.00199638	
2.55 1	1	4.25194	22.0832	52547	13.7202	11967	0.894255	2404	10	708	0.000203678	
2.8 1	1	4.25194	0.228378	1176	0.221037	733	0.02893	602	5	78	0.00742117	
0.3 1	1	4.25194	21.4915	23480	3.42779	23157	0.839383	578	62	20087	0.000551279	
