0.8 1	1	4.25194	0.146055	1675	0.15668	1661	0.043486	1508	40	67	0.112591	69	65	
1 1	1	4.25194	0.162094	1695	0.157109	1681	0.062819	1526	38	111	0.126503	112	109	
1.2 1	1	4.25194	0.200862	1935	0.184565	1901	0.057265	1781	20	76	0.166077	82	74	
1.4 1	1	4.25194	0.116191	1333	0.135707	1320	0.036595	1279	18	26	0.102595	28	24	
1.6 1	1	4.25194	0.202446	2536	0.252501	2514	0.073075	2353	112	124	0.159997	140	122	
1.8 1	1	4.25194	0.142481	1646	0.152618	1632	0.045973	1567	16	31	0.121408	41	29	
2 1	1	4.25194	0.051437	525	0.065371	509	0.018827	502	6	7	0.044617	5	5	
2.2 1	1	4.25194	0.136321	1122	0.134127	1089	0.038593	1045	8	15	0.11311	22	13	
2.4 1	1	4.25194	0.202706	1754	0.196122	1655	0.049228	1491	8	112	0.129552	164	110	
2.6 1	1	4.25194	0.057592	667	0.065091	642	0.022946	634	6	7	0.049394	9	5	
2.8 1	1	4.25194	0.039917	429	0.04563	409	0.018829	396	4	5	0.029497	5	3	
3 1	1	4.25194	0.112655	904	0.110165	799	0.026317	728	5	7	0.06856	38	5	
3.2 1	1	4.25194	0.249206	1794	0.223458	1604	0.067293	1461	7	11	0.163511	168	9	
0.2 1	1	4.25194	0.31552	2430	0.244501	2416	0.082994	1508	271	764	0.133505	766	762	
0.4 1	1	4.25194	0.298815	2249	0.226248	2228	0.097647	1559	90	474	0.153695	474	472	
0.6 1	1	4.25194	0.223881	1845	0.19354	1833	0.080709	1485	151	271	0.135253	270	269	
0.8 1	1	4.25194	0.933986	6339	0.698262	6261	0.219341	4871	44	1011	0.565402	1043	1009	
1 1	1	4.25194	0.050553	801	0.069384	801	0.019472	786	16	17	0.047232	15	15	
1.2 1	1	4.25194	0.833271	5153	0.603626	5023	0.191205	4493	20	281	0.630954	345	279	
1.4 1	1	4.25194	0.104399	1233	0.113041	1226	0.031275	1183	17	28	0.092679	35	26	
1.6 1	1	4.25194	0.204595	1827	0.198032	1794	0.078988	1670	20	31	0.158596	65	29	
1.8 1	1	4.25194	0.298456	2493	0.28178	2446	0.091648	2252	16	129	0.219525	188	127	
2 1	1	4.25194	0.309734	2836	0.268325	2772	0.111181	2643	13	26	0.255701	95	24	
2.2 1	1	4.25194	0.240037	1977	0.209695	1838	0.055352	1633	9	23	0.158815	157	21	
2.4 1	1	4.25194	0.037701	518	0.052907	509	0.012848	504	5	6	0.034312	4	4	
2.6 1	1	4.25194	0.047898	625	0.061807	599	0.015047	578	6	7	0.035113	9	5	
2.8 1	1	4.25194	0.110793	1204	0.113268	1173	0.072953	1133	9	10	0.092837	20	8	
3 1	1	4.25194	0.084667	836	0.092433	755	0.023736	688	5	6	0.047176	28	4	
3.2 1	1	4.25194	0.075787	1089	0.099461	1062	0.025169	1048	6	7	0.065817	7	5	
0.2 1	1	4.25194	1.07383	6272	0.730277	6203	0.262419	2870	380	2901	0.327688	2916	2899	
0.4 1	1	4.25194	0.375242	2884	0.303816	2865	0.089524	1968	176	797	0.19282	807	795	
0.6 1	1	4.25194	0.27423	2530	0.247468	2500	0.082431	2037	70	278	0.169631	277	276	
0.8 1	1	4.25194	0.183546	1614	0.157932	1600	0.042082	1383	21	184	0.133969	183	182	
1 1	1	4.25194	0.400438	3651	0.330828	3645	0.08471	3523	29	109	0.371988	113	107	
1.2 1	1	4.25194	0.05595	670	0.067879	670	0.018587	588	83	84	0.038735	82	82	
1.4 1	1	4.25194	0.085198	852	0.093037	849	0.020444	732	18	119	0.056043	117	117	
1.6 1	1	4.25194	0.080895	1080	0.095195	1064	0.035831	1031	15	17	0.069059	18	15	
1.8 1	1	4.25194	0.141313	1416	0.135613	1382	0.043271	1272	11	22	0.106783	72	20	
2 1	1	4.25194	0.113286	1225	0.113809	1200	0.043774	1159	12	19	0.095041	50	17	
2.2 1	1	4.25194	0.036391	510	0.04871	505	0.01457	500	7	8	0.033496	6	6	
2.4 1	1	4.25194	0.049505	569	0.0549	532	0.014288	514	5	7	0.03697	15	5	
2.6 1	1	4.25194	0.078287	633	0.071423	581	0.02157	519	5	8	0.046037	22	6	
2.8 1	1	4.25194	0.109605	1101	0.116825	1006	0.057372	982	8	9	0.080746	28	7	
3 1	1	4.25194	0.050754	681	0.066624	650	0.016238	634	4	5	0.036625	3	3	
3.2 1	1	4.25194	0.158932	1307	0.158083	1090	0.033364	989	4	6	0.081293	72	4	
0.2 1	1	4.25194	0.452784	3050	0.333355	3037	0.102674	1306	413	1565	0.126394	1572	1563	
0.4 1	1	4.25194	0.084606	954	0.090144	944	0.025644	839	68	99	0.06221	100	97	
0.6 1	1	4.25194	0.568806	4278	0.442269	4253	0.157173	3020	138	1009	0.284649	1015	1007	
0.8 1	1	4.25194	0.225744	2320	0.20845	2304	0.0761	2077	61	159	0.170815	159	157	
1 1	1	4.25194	0.200802	1960	0.195747	1948	0.063568	1643	39	259	0.118067	258	257	
1.2 1	1	4.25194	0.049908	618	0.063443	615	0.016152	601	12	15	0.045552	14	13	
1.4 1	1	4.25194	0.054236	548	0.053948	543	0.026597	528	9	12	0.048811	12	10	
1.6 1	1	4.25194	0.174993	1764	0.171998	1725	0.052619	1607	16	34	0.132191	99	32	
1.8 1	1	4.25194	0.203765	2016	0.18963	1968	0.068336	1831	15	29	0.155898	86	27	
2 1	1	4.25194	0.22311	2170	0.205678	2072	0.058914	1940	12	28	0.168903	83	26	
2.2 1	1	4.25194	0.395819	3240	0.321138	3110	0.087549	2824	9	126	0.297259	217	124	
2.4 1	1	4.25194	0.036048	517	0.049677	509	0.012569	506	4	5	0.033109	3	3	
2.6 1	1	4.25194	0.065781	802	0.078857	777	0.019747	766	6	8	0.056952	14	6	
2.8 1	1	4.25194	0.136392	1271	0.128738	1205	0.051735	1132	7	9	0.097219	25	7	
3 1	1	4.25194	0.139882	1370	0.152677	1199	0.033567	1117	7	9	0.080169	49	7	
3.2 1	1	4.25194	0.122988	1607	0.149469	1567	0.036417	1540	8	11	0.106165	20	9	
0.2 1	1	4.25194	0.321612	2388	0.242718	2374	0.093997	1406	204	850	0.133705	851	848	
0.4 1	1	4.25194	0.07914	924	0.090787	922	0.024943	785	130	136	0.051635	134	134	
0.6 1	1	4.25194	0.91891	5717	0.684014	5650	0.26052	4019	182	1377	0.455898	1389	1375	
0.8 1	1	4.25194	0.104308	1132	0.104335	1119	0.037927	1009	34	61	0.080079	60	59	
1 1	1	4.25194	0.106855	1161	0.103318	1150	0.037248	1069	16	48	0.086437	48	46	
1.2 1	1	4.25194	0.518948	3934	0.389066	3807	0.156859	3355	29	145	0.358904	163	143	
1.4 1	1	4.25194	0.097648	911	0.096297	902	0.050005	789	109	111	0.066785	109	109	
1.6 1	1	4.25194	0.294307	2287	0.225177	2213	0.086971	2028	9	53	0.227537	144	51	
1.8 1	1	4.25194	0.590485	4942	0.508982	4723	0.135826	4091	22	273	0.391594	605	271	
2 1	1	4.25194	0.178719	1536	0.161494	1443	0.054057	1287	11	24	0.114681	74	22	
2.2 1	1	4.25194	0.132132	1095	0.109427	1055	0.036528	993	6	14	0.104882	49	12	
2.4 1	1	4.25194	0.125633	1311	0.139249	1190	0.032982	1141	12	15	0.08491	58	13	
2.6 1	1	4.25194	0.242433	2003	0.203978	1950	0.075627	1891	7	10	0.212884	57	8	
2.8 1	1	4.25194	0.12282	1094	0.125064	983	0.031485	889	7	8	0.072481	74	6	
3 1	1	4.25194	0.046725	547	0.055319	524	0.01282	509	5	6	0.036374	9	4	
3.2 1	1	4.25194	0.051431	625	0.06126	593	0.018402	576	4	5	0.038973	8	3	
0.2 1	1	4.25194	0.275724	2400	0.236397	2381	0.074534	1497	345	849	0.115253	849	847	
0.4 1	1	4.25194	0.228249	1841	0.186213	1823	0.069171	1396	161	334	0.132564	334	332	
0.6 1	1	4.25194	0.053736	770	0.073989	769	0.020312	734	35	36	0.046838	34	34	
0.8 1	1	4.25194	0.247249	2366	0.218625	2339	0.070235	1971	40	210	0.162431	218	208	
1 1	1	4.25194	0.116901	1502	0.129823	1485	0.036843	1399	28	55	0.094324	56	53	
1.2 1	1	4.25194	0.093336	974	0.090074	968	0.032134	921	15	33	0.080909	35	31	
1.4 1	1	4.25194	0.056285	801	0.072533	796	0.022356	778	13	15	0.050692	15	13	
1.6 1	1	4.25194	0.0864	1165	0.108037	1152	0.029003	1123	16	20	0.075566	22	18	
1.8 1	1	4.25194	0.289342	2259	0.238732	2136	0.067662	1812	9	138	0.184453	292	136	
2 1	1	4.25194	0.042152	575	0.056598	570	0.019805	565	7	8	0.039452	7	6	
2.2 1	1	4.25194	0.235813	2222	0.234588	2118	0.07387	1953	12	17	0.163419	79	15	
2.4 1	1	4.25194	0.103516	944	0.117274	901	0.03091	864	8	10	0.076877	23	8	
2.6 1	1	4.25194	0.062984	633	0.060516	606	0.022948	580	5	7	0.050052	18	5	
2.8 1	1	4.25194	0.027468	314	0.036141	293	0.008429	283	4	5	0.020132	4	3	
3 1	1	4.25194	0.053686	584	0.063941	555	0.014919	538	4	7	0.041883	7	5	
3.2 1	1	4.25194	0.079413	911	0.083219	900	0.021318	892	4	7	0.07429	8	5	
0.2 1	1	4.25194	0.522485	3314	0.367541	3278	0.161794	1678	368	1400	0.184449	1418	1398	
0.4 1	1	4.25194	0.188991	1660	0.166525	1646	0.062988	1342	90	249	0.119554	249	247	
0.6 1	1	4.25194	0.165265	1611	0.152082	1601	0.061854	1464	60	105	0.130489	105	103	
0.8 1	1	4.25194	0.323785	3013	0.286105	2985	0.097958	2522	61	355	0.206868	357	353	
1 1	1	4.25194	0.118581	1480	0.12984	1470	0.052763	1389	37	49	0.099523	51	47	
1.2 1	1	4.25194	0.084424	1073	0.098551	1063	0.031523	1022	19	27	0.07234	26	25	
1.4 1	1	4.25194	0.268238	2130	0.220036	2049	0.08725	1824	15	63	0.189978	138	61	
1.6 1	1	4.25194	0.106244	1395	0.122151	1383	0.034501	1342	23	28	0.093144	38	26	
1.8 1	1	4.25194	0.043308	670	0.05973	666	0.016852	660	7	8	0.040349	6	6	
2 1	1	4.25194	0.184689	1493	0.174587	1418	0.046091	1161	10	220	0.099921	246	218	
2.2 1	1	4.25194	0.092631	829	0.085423	783	0.024557	741	6	12	0.070084	30	10	
2.4 1	1	4.25194	0.129176	1016	0.114058	920	0.044074	820	7	11	0.08232	73	9	
2.6 1	1	4.25194	0.047732	647	0.062278	636	0.015845	631	5	7	0.043731	5	5	
2.8 1	1	4.25194	0.189739	1891	0.187903	1802	0.048627	1720	9	12	0.145526	117	10	
3 1	1	4.25194	0.127799	1196	0.11191	1165	0.030666	1136	5	6	0.113778	28	4	
3.2 1	1	4.25194	0.085832	1029	0.101147	982	0.029686	959	5	6	0.068194	11	4	
0.2 1	1	4.25194	0.129118	1273	0.120552	1269	0.035319	920	203	322	0.067871	324	320	
0.4 1	1	4.25194	0.154363	1453	0.128436	1438	0.081039	1219	89	162	0.106626	163	160	
0.6 1	1	4.25194	0.547033	4256	0.442802	4219	0.143239	3069	162	851	0.284954	853	849	
0.8 1	1	4.25194	1.2117	9713	0.962139	9567	0.233857	8208	225	1033	0.883289	1047	1031	
1 1	1	4.25194	0.61345	5005	0.509405	4897	0.14561	4020	56	557	0.383524	647	555	
1.2 1	1	4.25194	1.17162	8187	0.867279	7972	0.255036	6466	28	890	0.735927	982	888	
1.4 1	1	4.25194	0.091813	1014	0.095772	1002	0.033822	959	14	23	0.077618	22	21	
1.6 1	1	4.25194	0.086431	1231	0.107909	1222	0.03122	1190	20	25	0.076765	23	23	
1.8 1	1	4.25194	0.083867	969	0.091326	963	0.047575	941	10	12	0.076591	10	10	
2 1	1	4.25194	0.129309	1165	0.115869	1116	0.038425	1057	7	18	0.101668	70	16	
2.2 1	1	4.25194	0.069247	842	0.084621	821	0.022448	779	8	9	0.053052	15	7	
2.4 1	1	4.25194	0.229272	2002	0.219995	1821	0.056418	1688	10	18	0.148704	95	16	
2.6 1	1	4.25194	0.053173	671	0.068592	647	0.016018	639	7	8	0.045214	12	6	
2.8 1	1	4.25194	0.147052	1462	0.154841	1380	0.038897	1292	9	11	0.107078	75	9	
3 1	1	4.25194	0.049879	670	0.062425	653	0.016316	641	5	7	0.041628	15	5	
3.2 1	1	4.25194	0.054927	642	0.064102	601	0.020398	577	4	5	0.037079	10	3	
0.2 1	1	4.25194	0.185578	1587	0.159715	1573	0.047269	1045	166	485	0.085927	487	483	
0.4 1	1	4.25194	0.594415	4283	0.448486	4252	0.1525	2618	217	1312	0.25385	1313	1310	
0.6 1	1	4.25194	0.889987	6414	0.6658	6304	0.196282	4880	65	1071	0.545704	1083	1069	
0.8 1	1	4.25194	0.833542	5413	0.589851	5287	0.213733	4393	35	388	0.556118	415	386	
1 1	1	4.25194	0.286441	2394	0.248197	2354	0.08445	2064	32	190	0.201535	219	188	
1.2 1	1	4.25194	0.325796	2960	0.315729	2910	0.108028	2640	38	167	0.241731	168	165	
1.4 1	1	4.25194	0.168009	1529	0.159005	1503	0.055504	1408	20	43	0.131763	48	41	
1.6 1	1	4.25194	0.342925	2615	0.291669	2552	0.124528	2249	122	152	0.232121	194	150	
1.8 1	1	4.25194	0.074272	927	0.094343	922	0.027683	908	10	13	0.069017	11	11	
2 1	1	4.25194	0.040937	571	0.056455	571	0.015007	566	6	7	0.039495	5	5	
2.2 1	1	4.25194	0.037664	429	0.040419	423	0.011547	411	4	6	0.031832	6	4	
2.4 1	1	4.25194	0.064499	585	0.069094	496	0.013872	477	5	6	0.036848	9	4	
2.6 1	1	4.25194	0.072107	792	0.084206	755	0.022805	726	6	8	0.051557	7	6	
2.8 1	1	4.25194	0.140978	1397	0.131527	1355	0.035306	1324	6	7	0.123115	27	5	
3 1	1	4.25194	0.045055	659	0.061128	645	0.015924	636	4	5	0.039582	5	3	
3.2 1	1	4.25194	0.25774	1972	0.242858	1656	0.043224	1582	5	10	0.163271	118	8	
0.2 1	1	4.25194	0.218362	1944	0.192018	1932	0.052003	1268	293	574	0.097945	576	572	
0.4 1	1	4.25194	0.120053	1154	0.109357	1146	0.029407	975	42	137	0.085388	140	135	
0.6 1	1	4.25194	0.943264	6457	0.690902	6341	0.207902	4262	168	1524	0.463583	1550	1522	
0.8 1	1	4.25194	0.156626	1414	0.135928	1409	0.062966	1155	122	156	0.096774	156	154	
1 1	1	4.25194	0.3991	3089	0.306856	3052	0.115809	2468	123	250	0.249349	308	248	
1.2 1	1	4.25194	0.69363	5106	0.515494	5006	0.203535	4119	124	426	0.443812	514	424	
1.4 1	1	4.25194	0.17926	1856	0.173073	1822	0.054305	1682	29	66	0.138441	73	64	
1.6 1	1	4.25194	0.175907	1897	0.176075	1852	0.050807	1746	15	31	0.13779	56	29	
1.8 1	1	4.25194	0.058585	723	0.069099	706	0.017648	688	8	13	0.051147	11	11	
2 1	1	4.25194	0.399791	2851	0.307737	2647	0.102885	2259	10	145	0.244908	265	143	
2.2 1	1	4.25194	0.115964	1219	0.126898	1183	0.049581	1060	107	110	0.075282	114	108	
2.4 1	1	4.25194	0.050936	763	0.068834	760	0.020849	754	8	9	0.048622	7	7	
2.6 1	1	4.25194	0.087533	808	0.079756	782	0.044716	747	6	9	0.070904	30	7	
2.8 1	1	4.25194	0.079616	771	0.078533	735	0.024982	705	5	6	0.06235	13	4	
3 1	1	4.25194	0.258306	1878	0.232932	1638	0.052771	1518	6	9	0.162646	303	7	
3.2 1	1	4.25194	0.079196	860	0.092429	803	0.021482	752	5	6	0.05064	28	4	
0.2 1	1	4.25194	0.669697	4775	0.506703	4674	0.155461	2322	529	2157	0.210444	2165	2155	
0.4 1	1	4.25194	0.240229	2008	0.200747	1994	0.075083	1446	80	470	0.126382	472	468	
0.6 1	1	4.25194	0.165741	1734	0.167454	1726	0.057198	1488	101	134	0.111506	134	132	
0.8 1	1	4.25194	0.201451	1822	0.173525	1808	0.064935	1544	39	110	0.138348	124	108	
1 1	1	4.25194	0.274877	2436	0.229741	2400	0.096519	2137	56	123	0.200417	122	121	
1.2 1	1	4.25194	0.092375	833	0.087438	827	0.021685	691	10	117	0.057862	117	115	
1.4 1	1	4.25194	0.060393	829	0.078114	826	0.021946	793	20	22	0.051329	20	20	
1.6 1	1	4.25194	0.107973	1382	0.122596	1367	0.042952	1313	19	26	0.091331	51	24	
1.8 1	1	4.25194	0.061507	785	0.077478	774	0.019726	752	8	11	0.053401	9	9	
