1	1	4.25194	0.193954	1464	0.176478	1317	0.065146	1036	15	195	0.082574	19	17	0.052021	0.056735	211	217	0.079103	0.003476	
1	1	4.25194	0.134638	1229	0.139596	1142	0.043299	998	14	107	0.065151	13	13	0.02976	0.037614	104	127	0.065152	0	
1	1	4.25194	0.218439	1863	0.210706	1694	0.059227	1411	14	235	0.101482	21	19	0.05995	0.054203	236	216	0.093524	0.007961	
1	1	4.25194	0.22864	1603	0.211856	1326	0.051679	948	12	267	0.066619	16	13	0.074538	0.083916	315	340	0.061499	0.005123	
1	1	4.25194	0.057859	597	0.06585	558	0.018271	500	7	43	0.031313	6	6	0.010414	0.015431	40	57	0.031315	0	
1	1	4.25194	0.133781	1181	0.138931	1084	0.039936	928	16	127	0.066233	19	18	0.031349	0.034458	126	127	0.065835	0.000401	
1	1	4.25194	0.296332	2269	0.256708	2119	0.070534	1779	16	285	0.174967	34	32	0.071004	0.046959	295	195	0.16309	0.011886	
1	1	4.25194	0.169862	1598	0.166408	1484	0.053456	1328	16	96	0.100646	27	22	0.027779	0.03976	116	154	0.099303	0.001347	
1	1	4.25194	0.265418	1979	0.253304	1665	0.056821	1216	16	369	0.076476	19	18	0.08909	0.095841	368	395	0.076323	0.000154	
1	1	4.25194	0.19444	1598	0.184086	1469	0.05828	1288	10	149	0.115122	25	21	0.035897	0.041207	147	163	0.102636	0.012492	
1	1	4.25194	0.152357	1399	0.153707	1299	0.043682	1123	14	122	0.071573	18	17	0.03152	0.047123	119	157	0.071251	0.000323	
1	1	4.25194	0.060325	812	0.081368	787	0.019463	750	10	37	0.043382	9	9	0.008887	0.007333	34	28	0.043384	0	
1	1	4.25194	0.154233	1321	0.142652	1236	0.054587	1065	10	129	0.08819	19	17	0.030837	0.033339	127	129	0.087574	0.000617	
1	1	4.25194	0.28366	1579	0.250703	1296	0.066137	874	12	306	0.055287	11	11	0.096057	0.124468	303	402	0.055289	0	
1	1	4.25194	0.203901	1413	0.18854	1250	0.052595	939	12	250	0.073854	14	12	0.066025	0.060202	250	224	0.073324	0.000532	
1	1	4.25194	0.196404	1428	0.186794	1251	0.049955	938	12	241	0.058877	13	12	0.070457	0.063294	270	220	0.058693	0.000188	
1	1	4.25194	0.216579	1511	0.206866	1270	0.042311	876	11	277	0.05519	14	12	0.073485	0.084148	311	324	0.054705	0.000487	
1	1	4.25194	0.094607	926	0.111821	875	0.030351	814	10	48	0.061292	9	9	0.013935	0.018233	45	67	0.061303	0	
1	1	4.25194	0.079447	726	0.081731	715	0.03909	688	9	20	0.061454	8	8	0.006743	0.010347	17	21	0.061458	0	
1	1	4.25194	0.100059	805	0.101808	739	0.033262	624	9	77	0.043287	8	8	0.020672	0.034395	74	107	0.043288	0	
1	1	4.25194	0.242241	1773	0.216048	1637	0.059316	1430	14	136	0.138166	33	28	0.044151	0.056536	155	188	0.123833	0.014346	
1	1	4.25194	0.283834	2032	0.272743	1883	0.087837	1595	19	197	0.132011	25	23	0.076541	0.069277	229	208	0.131081	0.00094	
1	1	4.25194	0.08663	987	0.103651	969	0.029081	920	12	44	0.066983	15	14	0.0113	0.007593	41	26	0.066747	0.00024	
1	1	4.25194	0.178266	1257	0.16969	1120	0.059405	872	13	194	0.064289	12	12	0.052751	0.057872	191	194	0.064292	0	
1	1	4.25194	0.118872	1103	0.118376	1016	0.036793	886	11	75	0.058382	13	11	0.022543	0.03629	85	132	0.048362	0.010024	
1	1	4.25194	0.053652	496	0.05591	454	0.01375	378	4	57	0.02095	3	3	0.014376	0.017438	54	64	0.020951	0	
1	1	4.25194	0.197241	1540	0.164332	1425	0.065777	1226	10	96	0.1137	34	25	0.035215	0.046192	143	171	0.104652	0.009053	
1	1	4.25194	0.239753	2244	0.230645	2084	0.06188	1847	16	160	0.139765	38	32	0.042019	0.055663	177	220	0.134705	0.005066	
1	1	4.25194	0.135764	1306	0.141722	1186	0.03848	996	15	161	0.056214	14	14	0.038488	0.0392	158	152	0.056216	0	
1	1	4.25194	0.208304	1708	0.191229	1560	0.047762	1342	13	165	0.114336	30	26	0.039061	0.05264	165	201	0.105388	0.008953	
1	1	4.25194	0.217877	1911	0.215314	1742	0.06497	1438	17	241	0.098612	22	20	0.058994	0.057388	242	231	0.098304	0.00031	
1	1	4.25194	0.1354	1233	0.135393	1132	0.038095	961	15	114	0.064951	19	18	0.026819	0.041921	112	160	0.064802	0.000153	
1	1	4.25194	0.110917	942	0.10961	851	0.036545	682	12	129	0.043234	11	11	0.031753	0.034193	126	134	0.043235	0	
1	1	4.25194	0.203436	1578	0.192059	1379	0.052082	1092	15	169	0.076205	22	19	0.048257	0.076112	199	287	0.075436	0.000771	
1	1	4.25194	0.056032	675	0.070075	661	0.017912	628	7	24	0.041592	6	6	0.0057	0.008208	21	26	0.041597	0	
1	1	4.25194	0.075037	728	0.076192	687	0.031083	623	9	47	0.046033	11	10	0.011857	0.016244	44	61	0.045874	0.000159	
1	1	4.25194	0.139637	1190	0.137871	1064	0.044299	872	13	139	0.053131	12	12	0.035093	0.049419	136	182	0.053133	0	
1	1	4.25194	0.295366	2104	0.237493	1905	0.082382	1602	9	172	0.158886	36	30	0.049894	0.083563	198	304	0.150144	0.008748	
1	1	4.25194	0.222568	2055	0.20598	1931	0.065301	1730	14	143	0.140115	34	29	0.038347	0.042068	156	169	0.135899	0.004219	
1	1	4.25194	0.216333	1322	0.190352	1062	0.046286	649	9	230	0.045355	12	10	0.077127	0.089896	319	354	0.042018	0.003338	
1	1	4.25194	0.15599	1214	0.137729	1108	0.045565	935	9	136	0.082512	21	19	0.03305	0.038625	134	145	0.078266	0.00425	
1	1	4.25194	0.14898	1221	0.145103	1071	0.040877	841	13	153	0.052119	14	13	0.042026	0.052305	174	206	0.051797	0.000324	
1	1	4.25194	0.068666	701	0.075947	643	0.019636	562	8	67	0.03131	7	7	0.016741	0.019644	64	75	0.03131	0	
1	1	4.25194	0.179324	1583	0.176506	1441	0.049046	1201	14	177	0.077624	18	15	0.042604	0.056635	174	208	0.071965	0.005662	
1	1	4.25194	0.19642	1511	0.179167	1331	0.059623	1062	13	190	0.082815	21	18	0.04891	0.062131	201	248	0.081786	0.001034	
1	1	4.25194	0.109109	922	0.110076	846	0.027575	722	9	90	0.05618	12	9	0.023127	0.028431	87	113	0.047976	0.008206	
1	1	4.25194	0.123685	1119	0.134072	1013	0.029169	840	13	144	0.049123	12	12	0.036018	0.036502	141	138	0.049127	0	
1	1	4.25194	0.190816	1542	0.181311	1375	0.041054	1114	10	167	0.083545	22	18	0.051408	0.053147	214	214	0.078569	0.004979	
1	1	4.25194	0.193536	1376	0.191681	1242	0.053701	996	15	196	0.071996	14	14	0.057177	0.060204	193	187	0.071997	0	
1	1	4.25194	0.099983	983	0.10617	935	0.028088	863	9	58	0.06326	15	12	0.015893	0.019482	55	65	0.062592	0.000672	
1	1	4.25194	0.101504	934	0.108069	855	0.028596	716	11	107	0.043085	12	11	0.026276	0.030543	106	112	0.042971	0.000114	
1	1	4.25194	0.089318	899	0.098646	822	0.024385	714	12	83	0.041099	11	11	0.019818	0.027106	80	105	0.041101	0	
1	1	4.25194	0.134485	1273	0.145464	1162	0.035772	994	16	141	0.063477	15	15	0.033768	0.035411	138	141	0.063481	0	
1	1	4.25194	0.292056	2289	0.268527	2044	0.073031	1692	17	245	0.134352	36	29	0.070251	0.083263	280	317	0.131072	0.003288	
1	1	4.25194	0.18794	1152	0.160902	977	0.070291	682	12	239	0.064277	11	11	0.060042	0.060574	236	234	0.064281	0	
1	1	4.25194	0.05543	727	0.071437	713	0.020952	688	9	24	0.041853	8	8	0.00705	0.005831	21	18	0.041853	0	
1	1	4.25194	0.079176	741	0.087769	697	0.024428	624	9	60	0.047621	8	8	0.015059	0.015488	57	60	0.047623	0	
1	1	4.25194	0.279845	2044	0.269332	1763	0.056543	1310	17	328	0.090121	23	21	0.090153	0.095123	375	359	0.08545	0.004674	
1	1	4.25194	0.103555	1015	0.114312	943	0.029469	810	12	102	0.047896	11	11	0.025928	0.028036	99	106	0.047902	0	
1	1	4.25194	0.050801	534	0.056431	511	0.019365	468	7	37	0.032221	6	6	0.009789	0.008117	34	32	0.032221	0	
1	1	4.25194	0.09433	970	0.107077	892	0.02641	776	13	101	0.044941	12	12	0.02417	0.023711	98	96	0.044943	0	
1	1	4.25194	0.180407	1486	0.176462	1315	0.044404	1075	14	188	0.073738	18	17	0.046688	0.057234	188	223	0.0735	0.000241	
1	1	4.25194	0.234234	1886	0.219955	1709	0.074545	1407	17	236	0.107452	27	22	0.059126	0.064631	239	240	0.102375	0.005083	
1	1	4.25194	0.123826	1458	0.145275	1389	0.034617	1277	18	94	0.076814	20	19	0.023685	0.022114	97	84	0.076453	0.000363	
1	1	4.25194	0.145254	1170	0.140762	1059	0.052813	872	13	147	0.065396	12	12	0.037718	0.040009	144	154	0.065421	0	
1	1	4.25194	0.282013	2163	0.257432	1922	0.069258	1498	12	308	0.111086	21	20	0.079473	0.087685	330	335	0.109779	0.00131	
1	1	4.25194	0.081933	911	0.097468	857	0.029113	784	9	64	0.046592	8	8	0.016847	0.017311	61	66	0.046593	0	
1	1	4.25194	0.143453	1449	0.155833	1345	0.046615	1186	16	120	0.071414	15	15	0.029346	0.040826	117	146	0.071416	0	
1	1	4.25194	0.321769	2415	0.270372	2160	0.093992	1806	16	219	0.167229	49	38	0.059262	0.092043	249	360	0.146798	0.020437	
1	1	4.25194	0.121525	944	0.119011	810	0.031153	618	12	127	0.036027	11	11	0.030553	0.053056	124	202	0.03603	0	
1	1	4.25194	0.10654	1035	0.11382	974	0.037406	874	12	72	0.063828	13	12	0.018073	0.023509	71	90	0.063651	0.000179	
1	1	4.25194	0.262986	2193	0.231806	2079	0.08709	1864	15	175	0.17489	42	34	0.045709	0.040097	177	152	0.173064	0.001829	
1	1	4.25194	0.148133	1394	0.157226	1245	0.041827	1061	15	126	0.063167	15	14	0.034873	0.048038	141	192	0.062991	0.000176	
1	1	4.25194	0.06095	730	0.072096	714	0.02287	688	9	27	0.049808	8	8	0.006658	0.004059	24	18	0.04981	0	
1	1	4.25194	0.1363	1322	0.144236	1235	0.04327	1087	16	119	0.071902	20	19	0.030243	0.032229	117	118	0.071795	0.000112	
1	1	4.25194	0.076729	787	0.085915	725	0.022361	628	7	80	0.035305	6	6	0.019975	0.020079	77	82	0.035306	0	
1	1	4.25194	0.215651	1603	0.211717	1354	0.044567	1013	14	187	0.065677	16	15	0.060675	0.085518	255	335	0.063169	0.002512	
1	1	4.25194	0.129764	1080	0.135216	945	0.028263	750	10	166	0.043401	9	9	0.040069	0.044262	163	167	0.043401	0	
1	1	4.25194	0.104902	1158	0.125223	1099	0.029459	968	13	112	0.054746	12	12	0.026563	0.022294	109	81	0.054747	0	
1	1	4.25194	0.092901	996	0.09794	973	0.041614	906	12	61	0.061829	13	12	0.019642	0.01037	58	32	0.06161	0.000223	
1	1	4.25194	0.312296	2195	0.265065	1948	0.081447	1482	15	367	0.13323	30	27	0.087969	0.087116	366	347	0.132559	0.000678	
1	1	4.25194	0.159986	1335	0.15803	1209	0.043427	1016	12	142	0.06957	15	14	0.036708	0.051215	141	178	0.067433	0.002138	
1	1	4.25194	0.202271	1811	0.204742	1634	0.055598	1371	19	185	0.085357	21	20	0.045106	0.069142	185	255	0.085212	0.000149	
1	1	4.25194	0.373775	2562	0.318896	2237	0.11148	1691	17	335	0.14794	34	28	0.0974	0.123362	408	463	0.146701	0.001242	
1	1	4.25194	0.093979	904	0.105128	853	0.035647	746	12	101	0.046188	11	11	0.028072	0.017767	98	60	0.046189	0	
1	1	4.25194	0.070198	834	0.085965	796	0.022347	746	12	44	0.046446	11	11	0.010956	0.01202	41	47	0.046447	0	
1	1	4.25194	0.199249	1930	0.207414	1795	0.068489	1561	21	163	0.097121	21	20	0.044359	0.05496	166	203	0.096963	0.000162	
1	1	4.25194	0.124667	1249	0.127816	1175	0.03458	1064	11	69	0.076686	16	15	0.02266	0.023936	88	97	0.07653	0.000166	
1	1	4.25194	0.190378	1480	0.175396	1355	0.069288	1170	15	97	0.096282	22	19	0.033848	0.057399	119	191	0.093155	0.003131	
1	1	4.25194	0.109401	1007	0.110661	964	0.028799	888	10	58	0.073576	17	16	0.016681	0.017912	61	58	0.073367	0.000214	
1	1	4.25194	0.146945	1146	0.141384	1026	0.039934	805	14	120	0.055916	16	15	0.04458	0.044092	174	167	0.055718	0.000207	
1	1	4.25194	0.190476	1591	0.195757	1417	0.04373	1185	14	190	0.079767	20	19	0.051255	0.056256	191	215	0.079589	0.000181	
1	1	4.25194	0.064901	611	0.071237	576	0.020432	500	7	55	0.031421	6	6	0.014284	0.01811	52	59	0.031421	0	
1	1	4.25194	0.12256	985	0.11953	892	0.038826	716	11	125	0.044887	10	10	0.031956	0.043642	122	147	0.044889	0	
1	1	4.25194	0.100404	927	0.112301	878	0.030671	776	13	80	0.048019	12	12	0.02617	0.024097	77	74	0.04802	0	
1	1	4.25194	0.102971	985	0.111917	930	0.028574	845	10	70	0.059518	14	12	0.020336	0.021273	69	71	0.05518	0.004342	
1	1	4.25194	0.100578	922	0.117727	878	0.035609	780	11	89	0.054489	10	10	0.025702	0.018614	86	56	0.054491	0	
1	1	4.25194	0.412559	2303	0.359744	1902	0.079376	1236	14	417	0.10063	23	19	0.141734	0.16055	520	547	0.097727	0.002907	
1	1	4.25194	0.183646	1624	0.183939	1476	0.062087	1246	18	163	0.084496	17	17	0.040641	0.056105	160	218	0.084497	0	
1	1	4.25194	0.172407	1036	0.138236	976	0.064981	843	9	77	0.103838	17	15	0.02455	0.042075	74	119	0.094045	0.009802	
1	1	4.25194	0.148541	1057	0.145886	921	0.039245	716	11	155	0.04736	10	10	0.042425	0.05594	152	189	0.047365	0	
1	1	4.25194	0.113778	861	0.109005	785	0.030373	654	9	94	0.049643	12	11	0.027343	0.034758	93	114	0.049481	0.000166	
1	1	4.25194	0.198385	1400	0.188927	1256	0.063313	981	15	176	0.071804	15	14	0.046809	0.076545	179	240	0.067469	0.004341	
1	1	4.25194	0.166436	1258	0.156775	1179	0.058166	1053	11	93	0.098632	22	17	0.029117	0.03615	95	110	0.093914	0.004721	
1	1	4.25194	0.07592	600	0.080921	563	0.027176	498	8	55	0.042151	7	7	0.016611	0.015922	52	50	0.042153	0	
1	1	4.25194	0.113196	1006	0.118744	917	0.034721	806	14	77	0.051565	13	13	0.021374	0.038547	74	126	0.051567	0	
1	1	4.25194	0.182425	1460	0.158612	1355	0.053563	1158	10	130	0.101888	31	24	0.031569	0.04712	128	174	0.100748	0.001146	
1	1	4.25194	0.072113	828	0.085826	799	0.023688	752	9	33	0.04824	8	8	0.009398	0.013398	30	46	0.048242	0	
1	1	4.25194	0.169854	1523	0.179235	1379	0.054532	1191	17	152	0.083549	18	16	0.037961	0.046211	150	182	0.082539	0.001012	
1	1	4.25194	0.112571	927	0.114165	820	0.031054	652	11	104	0.040108	10	10	0.024717	0.046116	101	174	0.040109	0	
1	1	4.25194	0.112614	1156	0.125844	1085	0.0353	969	13	70	0.058268	13	12	0.021072	0.031703	77	110	0.058114	0.000155	
1	1	4.25194	0.099832	1085	0.114129	1033	0.029529	938	12	73	0.053925	11	11	0.02038	0.023901	70	77	0.053926	0	
1	1	4.25194	0.083962	925	0.097982	874	0.028361	780	11	87	0.047176	10	10	0.020171	0.015419	84	61	0.047176	0	
1	1	4.25194	0.150602	1403	0.158628	1315	0.042405	1122	16	157	0.064586	15	15	0.043183	0.039718	154	127	0.064588	0	
1	1	4.25194	0.255474	1619	0.235253	1381	0.059801	1018	11	224	0.077712	16	14	0.077047	0.095221	277	324	0.072276	0.00544	
1	1	4.25194	0.175985	1126	0.162176	986	0.057874	778	12	162	0.069307	11	11	0.047045	0.056467	159	189	0.069311	0	
1	1	4.25194	0.174997	1155	0.157149	1095	0.044078	958	8	113	0.09632	18	15	0.039925	0.034842	112	85	0.094087	0.002238	
1	1	4.25194	0.252427	1833	0.239197	1653	0.051837	1310	13	296	0.106814	26	24	0.076831	0.064742	293	230	0.106351	0.000468	
1	1	4.25194	0.286272	2203	0.276203	2029	0.09163	1717	19	246	0.150566	31	28	0.069583	0.062252	254	232	0.149814	0.000758	
1	1	4.25194	0.283054	1870	0.239284	1666	0.090278	1309	11	180	0.125659	31	21	0.067531	0.085382	258	303	0.120698	0.004971	
1	1	4.25194	0.204326	1603	0.19147	1402	0.049325	1109	13	217	0.074928	18	17	0.053029	0.073475	214	280	0.07464	0.000292	
1	1	4.25194	0.21386	1771	0.208801	1602	0.060869	1311	16	237	0.09741	22	20	0.06189	0.051788	255	205	0.096971	0.000442	
1	1	4.25194	0.132957	1335	0.139974	1261	0.038275	1150	12	46	0.084721	20	14	0.022286	0.024405	92	93	0.070444	0.014281	
1	1	4.25194	0.082067	932	0.096364	885	0.025927	810	12	63	0.048332	11	11	0.016503	0.01616	60	62	0.048333	0	
1	1	4.25194	0.26528	1956	0.236104	1719	0.078223	1323	16	238	0.103418	28	25	0.061878	0.096428	256	377	0.102829	0.000593	
1	1	4.25194	0.30666	2482	0.278219	2274	0.075952	1914	18	186	0.154544	41	33	0.063033	0.085197	250	318	0.133287	0.021261	
1	1	4.25194	0.08946	993	0.097073	956	0.040839	880	9	58	0.057676	8	8	0.014341	0.016397	55	58	0.057678	0	
1	1	4.25194	0.281777	2131	0.240763	1923	0.055904	1563	9	201	0.140378	41	31	0.066597	0.071327	287	281	0.134286	0.006112	
1	1	4.25194	0.396472	2840	0.347877	2477	0.091327	1892	19	318	0.156181	39	33	0.103779	0.131211	439	509	0.152924	0.003262	
1	1	4.25194	0.084882	1052	0.104306	1004	0.027196	940	11	56	0.055474	10	10	0.013211	0.015096	53	59	0.055476	0	
1	1	4.25194	0.262532	1641	0.224238	1360	0.055721	888	10	361	0.076679	20	18	0.084674	0.097109	367	386	0.072758	0.003925	
1	1	4.25194	0.190604	1513	0.176172	1376	0.059744	1139	13	157	0.089194	19	18	0.041522	0.057495	156	218	0.088863	0.000332	
1	1	4.25194	0.169908	1191	0.152582	1013	0.057807	718	10	230	0.050842	9	9	0.055486	0.060901	227	246	0.050844	0	
1	1	4.25194	0.157229	1349	0.159812	1187	0.040912	932	15	223	0.054899	14	14	0.05154	0.048342	220	197	0.054901	0	
1	1	4.25194	0.127176	1027	0.126719	895	0.032914	684	11	170	0.040407	10	10	0.040939	0.043823	167	176	0.040409	0	
1	1	4.25194	0.101158	1126	0.112247	1073	0.030948	1000	12	56	0.066662	19	16	0.013068	0.020478	53	73	0.066119	0.000546	
1	1	4.25194	0.14016	1283	0.146963	1155	0.034935	938	12	162	0.052894	11	11	0.037894	0.047265	159	186	0.052897	0	
1	1	4.25194	0.283843	2269	0.259045	2029	0.07405	1644	14	298	0.128126	27	25	0.069828	0.082471	295	330	0.127849	0.000281	
1	1	4.25194	0.283171	2231	0.262854	1988	0.087136	1578	19	235	0.113141	26	23	0.07129	0.095033	296	357	0.112614	0.000531	
1	1	4.25194	0.296858	2202	0.267688	1953	0.071475	1512	18	288	0.115156	30	27	0.078493	0.098763	312	378	0.112393	0.002768	
1	1	4.25194	0.105156	1172	0.12388	1110	0.033739	1001	12	79	0.060281	14	13	0.019596	0.02413	77	94	0.060131	0.000153	
1	1	4.25194	0.343588	2454	0.288123	2250	0.09012	1921	16	218	0.188421	55	41	0.061134	0.090004	228	305	0.175839	0.012596	
1	1	4.25194	0.25973	1782	0.235518	1627	0.064366	1318	14	234	0.118225	23	19	0.064756	0.072417	234	230	0.098026	0.020208	
1	1	4.25194	0.125247	1029	0.129478	946	0.056967	840	13	89	0.065059	12	12	0.027621	0.030062	86	103	0.065067	0	
1	1	4.25194	0.177388	1439	0.169124	1313	0.052372	1092	13	134	0.075829	16	14	0.045144	0.053747	159	188	0.069773	0.006057	
1	1	4.25194	0.265557	1653	0.232764	1360	0.065234	864	14	344	0.057582	16	14	0.088031	0.115264	360	429	0.053239	0.004349	
1	1	4.25194	0.08182	946	0.09651	892	0.023592	810	12	72	0.04528	11	11	0.017152	0.018289	69	67	0.045281	0	
1	1	4.25194	0.119363	1378	0.135896	1323	0.035889	1216	16	87	0.075719	19	18	0.020348	0.021945	84	78	0.07558	0.00014	
1	1	4.25194	0.254213	2274	0.249942	2060	0.060251	1728	22	251	0.120234	33	30	0.063404	0.067397	270	276	0.116199	0.004041	
1	1	4.25194	0.218622	1914	0.224032	1718	0.060787	1376	17	250	0.082582	16	16	0.060651	0.072351	247	291	0.082584	0	
1	1	4.25194	0.165875	1646	0.176869	1503	0.055377	1314	16	154	0.081063	15	15	0.037106	0.045789	151	181	0.081065	0	
1	1	4.25194	0.186998	1497	0.174757	1345	0.047597	1058	14	175	0.071968	25	21	0.045499	0.066911	190	249	0.070883	0.00109	
1	1	4.25194	0.096128	996	0.109019	935	0.030004	812	11	96	0.047788	10	10	0.022764	0.024216	93	91	0.047791	0	
1	1	4.25194	0.074708	949	0.093137	927	0.028285	874	12	45	0.05417	11	11	0.010978	0.008825	42	33	0.054173	0	
1	1	4.25194	0.051335	546	0.057001	514	0.017875	466	8	38	0.028236	7	7	0.010432	0.011911	35	45	0.028237	0	
1	1	4.25194	0.053149	649	0.06296	627	0.019827	592	9	38	0.03851	8	8	0.009246	0.004863	35	22	0.038514	0	
1	1	4.25194	0.389822	2528	0.341383	2114	0.081227	1391	16	335	0.100954	34	26	0.130806	0.151567	561	576	0.099027	0.001931	
1	1	4.25194	0.076518	863	0.087688	819	0.027895	748	11	42	0.044943	10	10	0.010182	0.020577	39	76	0.044946	0	
1	1	4.25194	0.160523	1482	0.1693	1358	0.04752	1159	13	139	0.075795	19	16	0.036854	0.045839	148	175	0.074768	0.001029	
1	1	4.25194	0.177763	1525	0.183926	1363	0.045608	1124	15	186	0.062905	14	14	0.050518	0.060982	183	218	0.062908	0	
1	1	4.25194	0.058765	626	0.067698	584	0.018091	532	7	37	0.031311	6	6	0.009162	0.017431	34	60	0.031312	0	
1	1	4.25194	0.056063	580	0.056786	554	0.015932	517	6	30	0.038537	12	9	0.00629	0.010657	27	36	0.037866	0.000672	
1	1	4.25194	0.182724	1626	0.179824	1504	0.048201	1281	14	164	0.088969	22	20	0.047019	0.044124	178	167	0.088352	0.000619	
1	1	4.25194	0.170063	1264	0.158026	1138	0.043269	929	8	146	0.071176	13	11	0.039152	0.057086	143	192	0.06297	0.00821	
1	1	4.25194	0.213039	1602	0.195578	1418	0.062181	1125	13	186	0.089442	19	17	0.050775	0.070025	209	268	0.089042	0.000403	
1	1	4.25194	0.219264	1842	0.210469	1697	0.062998	1443	13	200	0.110928	21	19	0.051428	0.053981	203	196	0.11049	0.000441	
1	1	4.25194	0.093882	856	0.096606	795	0.032366	659	8	95	0.039074	8	7	0.024986	0.02846	96	101	0.038913	0.000162	
1	1	4.25194	0.094911	905	0.10186	835	0.027773	746	12	66	0.048608	13	12	0.017854	0.027137	65	94	0.048454	0.000154	
1	1	4.25194	0.237073	1776	0.212201	1589	0.057967	1264	13	276	0.104571	28	24	0.069553	0.059609	280	232	0.103214	0.001362	
1	1	4.25194	0.110744	1106	0.121711	1017	0.035914	903	14	82	0.056752	14	13	0.020771	0.031813	80	123	0.056604	0.000151	
1	1	4.25194	0.130875	1303	0.144186	1212	0.036835	1062	14	116	0.060951	13	13	0.03205	0.03607	113	128	0.060953	0	
1	1	4.25194	0.178179	1722	0.193228	1568	0.045255	1348	15	172	0.080354	14	14	0.043424	0.05197	169	205	0.080356	0	
1	1	4.25194	0.097925	903	0.103483	834	0.029514	715	12	85	0.045223	12	11	0.022635	0.028609	85	103	0.044969	0.000256	
1	1	4.25194	0.31791	2264	0.287763	1927	0.080901	1408	18	411	0.103448	27	25	0.097701	0.112187	409	447	0.102993	0.000457	
1	1	4.25194	0.137818	1351	0.134926	1293	0.069474	1187	16	72	0.091239	18	16	0.019246	0.025803	73	91	0.090621	0.00062	
1	1	4.25194	0.23748	1798	0.216194	1677	0.068304	1422	15	188	0.126131	28	24	0.053188	0.054668	196	180	0.115226	0.010913	
1	1	4.25194	0.084126	699	0.081882	659	0.044703	592	9	53	0.051886	8	8	0.015412	0.015857	50	57	0.051888	0	
1	1	4.25194	0.253725	1628	0.231677	1418	0.062396	1034	11	296	0.074202	14	13	0.084289	0.089809	294	300	0.074037	0.000172	
1	1	4.25194	0.352297	2005	0.321197	1753	0.080034	1363	13	300	0.14826	32	25	0.092091	0.105485	301	341	0.14082	0.007451	
1	1	4.25194	0.125117	873	0.123964	800	0.037252	688	9	76	0.060917	8	8	0.024338	0.037426	73	112	0.06092	0	
1	1	4.25194	0.123609	953	0.122244	866	0.032082	727	12	102	0.055412	16	15	0.028908	0.037136	103	123	0.055213	0.000201	
1	1	4.25194	0.088399	898	0.094062	861	0.027266	816	9	36	0.064319	15	12	0.008932	0.014282	33	49	0.062939	0.001386	
1	1	4.25194	0.116525	948	0.102337	889	0.037031	799	8	77	0.073816	21	16	0.021098	0.02032	74	75	0.072607	0.001213	
1	1	4.25194	0.169597	1469	0.155833	1381	0.060794	1219	13	111	0.099551	23	20	0.027763	0.040637	110	140	0.09907	0.000482	
