0.8 1	1	4.25194	0.1641	1573	0.114517	1428	0.049243	1234	15	129	0.052446	22	19	
1 1	1	4.25194	0.092842	970	0.071283	890	0.034813	807	9	49	0.034571	9	8	
1.2 1	1	4.25194	0.098535	1149	0.084884	1024	0.030999	950	10	42	0.033204	9	9	
1.4 1	1	4.25194	0.155397	1182	0.131567	894	0.029583	782	5	69	0.027466	4	4	
1.6 1	1	4.25194	1.02406	6273	0.800131	4267	0.132334	3673	8	219	0.215903	33	21	
1.8 1	1	4.25194	3.32604	15626	2.76132	7614	0.291186	5831	10	278	0.342086	68	32	
2 1	1	4.25194	6.11763	28008	5.08214	12971	0.536814	10086	11	340	0.669055	129	49	
2.2 1	1	4.25194	6.94481	28255	6.01121	9575	0.430717	6417	9	299	0.368243	70	26	
2.4 1	1	4.25194	7.82151	30128	6.82381	8560	0.435823	5198	6	224	0.333686	94	23	
2.6 1	1	4.25194	12.5978	48817	11.0081	13933	0.741175	8775	10	355	0.578228	116	22	
2.8 1	0	4.25194	20.1087	71658	17.8439	13574	0.876796	5494	0	320	0.384587	125	14	
3 1	0	4.25194	20.1063	71132	17.8276	12950	0.917381	4727	0	222	0.364128	132	10	
3.2 1	0	4.25194	20.1215	70053	17.9475	11290	0.854353	3239	0	229	0.219469	105	4	
0.2 1	1	4.25194	1.65456	11752	0.713059	11623	0.436458	9156	40	2264	0.675118	749	498	
0.4 1	1	4.25194	1.32906	7627	0.604004	7372	0.333669	4938	26	1760	0.357995	211	148	
0.6 1	1	4.25194	0.66762	3902	0.365085	3581	0.135685	2412	23	745	0.117689	36	30	
0.8 1	1	4.25194	0.06359	726	0.044777	692	0.025655	620	10	57	0.022911	9	9	
1 1	1	4.25194	0.286405	1950	0.1973	1597	0.079043	1309	10	159	0.075231	19	16	
1.2 1	1	4.25194	0.471523	3246	0.360058	2448	0.088961	2028	12	98	0.087217	21	15	
1.4 1	1	4.25194	0.131141	1353	0.105951	1178	0.057281	1118	8	36	0.05195	10	8	
1.6 1	1	4.25194	0.361875	2116	0.301058	1345	0.050833	1116	6	116	0.049376	6	5	
1.8 1	1	4.25194	1.65792	8183	1.35895	4355	0.158753	3432	7	172	0.20804	33	17	
2 1	1	4.25194	0.541785	2320	0.464726	1140	0.068525	902	5	107	0.041291	4	4	
2.2 1	1	4.25194	6.78106	27102	5.84869	8961	0.463326	5934	9	437	0.384038	75	21	
2.4 1	1	4.25194	4.25476	15794	3.71999	4236	0.251153	2387	7	222	0.1498	26	9	
2.6 1	1	4.25194	7.53489	27934	6.6887	6666	0.362126	3767	6	200	0.221908	59	17	
2.8 1	0	4.25194	20.1191	73941	17.7314	17284	0.980966	9389	0	484	0.643384	184	28	
3 1	0	4.25194	20.121	70369	17.8887	11946	0.888838	3749	0	352	0.266245	84	8	
3.2 1	0	4.25194	20.1201	69008	17.9827	9868	0.827764	1849	0	485	0.149585	70	3	
0.2 1	1	4.25194	1.3499	9307	0.592843	9205	0.343214	7005	57	1953	0.474536	383	266	
0.4 1	1	4.25194	1.00715	5460	0.468302	5282	0.228899	3256	30	1274	0.199955	65	57	
0.6 1	1	4.25194	0.434192	3112	0.23668	2924	0.102765	2237	17	556	0.121127	41	37	
0.8 1	1	4.25194	0.060195	885	0.048619	851	0.023161	798	9	30	0.027956	9	8	
1 1	1	4.25194	0.476432	4166	0.305516	3759	0.143624	3350	19	213	0.198773	44	36	
1.2 1	1	4.25194	0.249347	1572	0.188597	1181	0.045361	932	9	124	0.039189	14	12	
1.4 1	1	4.25194	0.326186	2272	0.247011	1715	0.085781	1518	9	104	0.090361	19	16	
1.6 1	1	4.25194	0.253975	1926	0.211119	1439	0.057065	1291	8	75	0.057104	8	7	
1.8 1	1	4.25194	2.41151	11352	1.97098	5632	0.215405	4308	8	153	0.266765	57	31	
2 1	1	4.25194	2.58448	10988	2.21756	4247	0.197103	2909	9	209	0.152133	22	10	
2.2 1	1	4.25194	2.91246	11901	2.52799	4139	0.187906	2776	8	151	0.147746	39	14	
2.4 1	1	4.25194	10.8731	43050	9.4745	13150	0.618365	8524	9	401	0.532256	112	32	
2.6 1	1	4.25194	9.47712	35448	8.38446	8365	0.465481	4458	10	418	0.261402	74	18	
2.8 1	0	4.25194	20.1827	72558	17.7702	14942	1.02467	6739	0	269	0.547193	122	11	
3 1	0	4.25194	20.2008	77090	17.6683	20693	1.13618	12889	0	284	0.941439	205	24	
3.2 1	0	4.25194	20.1219	70546	17.9222	11819	0.872948	3936	0	253	0.280171	93	7	
0.2 1	1	4.25194	0.901492	3298	0.37058	3241	0.13329	944	65	2106	0.031792	64	64	
0.4 1	1	4.25194	0.619643	2474	0.280953	2372	0.102985	912	29	1284	0.032641	28	28	
0.6 1	1	4.25194	0.247042	2256	0.137827	2195	0.076215	1884	12	244	0.109363	58	48	
0.8 1	1	4.25194	0.083798	890	0.06064	839	0.031966	748	11	65	0.026843	10	10	
1 1	1	4.25194	0.089936	898	0.069279	805	0.025781	725	10	39	0.029224	12	10	
1.2 1	1	4.25194	0.234116	2023	0.168918	1732	0.071558	1566	10	98	0.087031	15	12	
1.4 1	1	4.25194	0.348719	1874	0.282553	1161	0.046155	908	7	135	0.034753	10	7	
1.6 1	1	4.25194	0.137632	884	0.110826	633	0.03628	547	5	28	0.028066	5	4	
1.8 1	1	4.25194	0.295747	1823	0.258687	1138	0.039929	970	7	74	0.034271	6	6	
2 1	1	4.25194	7.61651	30820	6.4682	11157	0.511262	7274	10	366	0.458398	106	27	
2.2 1	1	4.25194	3.78973	17079	3.25133	7255	0.309768	5537	13	277	0.311137	58	20	
2.4 1	1	4.25194	8.75103	33874	7.59291	9961	0.582445	6135	11	488	0.405558	81	21	
2.6 1	1	4.25194	15.4934	59038	13.5091	15932	0.876448	9455	3	488	0.677216	122	29	
2.8 1	0	4.25194	20.1006	70743	17.8736	12602	0.876111	4508	0	292	0.294458	93	10	
3 1	0	4.25194	20.1147	70412	17.8578	12522	0.907197	4444	0	207	0.354453	100	8	
3.2 1	0	4.25194	20.1119	69903	17.9376	11211	0.868876	3277	0	508	0.24584	86	4	
0.2 1	1	4.25194	0.908351	3510	0.378106	3431	0.17782	1230	53	1928	0.048199	56	53	
0.4 1	1	4.25194	1.32516	6840	0.596158	6595	0.306406	3956	27	1817	0.287274	156	122	
0.6 1	1	4.25194	0.42886	1908	0.228354	1658	0.086641	823	18	501	0.031939	18	17	
0.8 1	1	4.25194	0.321368	2696	0.201909	2494	0.08536	2073	19	303	0.102097	35	31	
1 1	1	4.25194	0.141689	1456	0.10148	1329	0.071635	1214	12	88	0.057591	11	11	
1.2 1	1	4.25194	0.4739	3067	0.346221	2338	0.097155	1901	9	146	0.097417	22	16	
1.4 1	1	4.25194	0.874714	5511	0.654942	4015	0.132512	3366	10	157	0.194699	49	30	
1.6 1	1	4.25194	1.12888	6883	0.886209	4602	0.152903	3954	9	251	0.234623	30	16	
1.8 1	1	4.25194	1.94098	8342	1.65357	3436	0.149085	2311	10	184	0.104672	24	10	
2 1	1	4.25194	3.12511	14502	2.60731	6925	0.297472	5403	7	208	0.337722	59	30	
2.2 1	1	4.25194	9.64761	38384	8.26827	12711	0.652164	8209	9	292	0.553955	102	23	
2.4 1	1	4.25194	15.1779	59125	13.0977	17708	1.01096	11337	11	486	0.86464	189	35	
2.6 1	1	4.25194	13.8982	52444	12.1394	13962	0.806772	8366	6	404	0.600688	121	29	
2.8 1	1	4.25194	4.28296	16306	3.8366	4056	0.224676	2399	9	199	0.101719	29	8	
3 1	0	4.25194	20.1894	67985	17.7088	14923	0.993792	7682	0	480	0.614839	133	19	
3.2 1	0	4.25194	20.1374	69692	17.8262	12943	0.954051	5192	0	243	0.408923	114	12	
0.2 1	1	4.25194	4.51297	16241	1.80021	15618	0.739515	4876	69	8222	0.349231	203	173	
0.4 1	1	4.25194	0.605053	3446	0.281805	3310	0.140225	2208	31	1013	0.141229	76	67	
0.6 1	1	4.25194	0.068375	725	0.046422	697	0.023783	600	10	73	0.021273	10	9	
0.8 1	1	4.25194	0.1402	1290	0.098355	1164	0.044144	984	12	134	0.036904	11	11	
1 1	1	4.25194	0.137126	1285	0.103898	1115	0.045265	990	12	93	0.038526	11	11	
1.2 1	1	4.25194	0.286075	2799	0.214602	2459	0.073993	2274	9	112	0.112787	29	23	
1.4 1	1	4.25194	0.221055	1737	0.178391	1368	0.051209	1211	9	104	0.05067	11	9	
1.6 1	1	4.25194	0.729433	3531	0.59683	1918	0.078119	1419	9	152	0.068066	15	9	
1.8 1	1	4.25194	1.45113	8295	1.18009	5137	0.1693	4367	10	241	0.242726	37	22	
2 1	1	4.25194	4.46065	18624	3.75772	7301	0.338017	5057	7	182	0.35027	58	20	
2.2 1	1	4.25194	9.33092	35016	8.06033	9992	0.559245	5685	5	354	0.39712	83	17	
2.4 1	1	4.25194	16.6174	68623	14.3247	24216	1.11127	17447	14	503	1.15596	262	60	
2.6 1	0	4.25194	20.1066	75101	17.5777	19028	1.08859	10772	0	427	0.795555	174	31	
2.8 1	0	4.25194	20.193	71031	17.8832	14031	0.941581	6106	0	197	0.443508	132	13	
3 1	0	4.25194	20.1104	72936	17.7538	15373	1.00567	7497	0	484	0.56349	196	26	
3.2 1	0	4.25194	20.1219	73786	17.8001	16249	0.989959	8520	0	327	0.621848	136	18	
0.2 1	1	4.25194	2.27951	12797	0.935833	12667	0.48977	8430	50	3657	0.600231	378	273	
0.4 1	1	4.25194	1.18883	4979	0.536939	4709	0.223792	2067	31	2115	0.106012	78	71	
0.6 1	1	4.25194	0.2488	1666	0.14243	1553	0.059059	1125	15	305	0.053174	26	24	
0.8 1	1	4.25194	0.142139	1614	0.082196	1568	0.05115	1487	6	62	0.092068	22	17	
1 1	1	4.25194	0.123817	1351	0.083991	1266	0.054804	1176	10	49	0.05927	13	11	
1.2 1	1	4.25194	0.120506	1034	0.089148	898	0.048868	798	8	72	0.038381	7	7	
1.4 1	1	4.25194	0.345482	2447	0.255972	1897	0.103773	1698	9	111	0.10582	19	16	
1.6 1	1	4.25194	1.9695	10050	1.54699	5909	0.24036	4663	10	222	0.294226	66	35	
1.8 1	1	4.25194	0.530079	3139	0.441388	1987	0.070797	1727	5	120	0.089092	16	11	
2 1	1	4.25194	1.56278	7584	1.34394	3644	0.135518	2902	9	148	0.134364	31	14	
2.2 1	1	4.25194	10.2487	43065	8.71808	16612	0.729285	11950	14	466	0.772968	154	51	
2.4 1	0	4.25194	20.1116	80263	17.3136	25873	1.25357	17420	0	666	1.27173	299	58	
2.6 1	1	4.25194	16.7506	62173	14.7379	15176	0.872414	8236	10	391	0.538606	145	30	
2.8 1	0	4.25194	20.105	69373	17.8939	10832	0.859529	2657	0	313	0.212306	76	8	
3 1	0	4.25194	20.1064	71190	17.8396	13343	0.920295	5303	0	235	0.393088	100	10	
3.2 1	0	4.25194	20.112	68923	17.9637	10362	0.850951	2472	0	410	0.192999	76	4	
0.2 1	1	4.25194	1.68783	5604	0.684584	5412	0.251431	1355	84	3130	0.049901	84	83	
0.4 1	1	4.25194	0.550854	2826	0.26511	2700	0.1394	1536	34	894	0.053994	35	33	
0.6 1	1	4.25194	0.202109	1968	0.128439	1885	0.066227	1587	19	243	0.067061	21	20	
0.8 1	1	4.25194	0.242831	2061	0.147262	1908	0.061337	1639	11	214	0.093062	31	27	
1 1	1	4.25194	0.131914	1232	0.098935	1074	0.035866	948	10	72	0.038857	15	14	
1.2 1	1	4.25194	0.406355	2396	0.301108	1742	0.064403	1373	9	163	0.069946	21	14	
1.4 1	1	4.25194	0.496562	2963	0.371195	2047	0.102414	1700	7	175	0.110788	16	12	
1.6 1	1	4.25194	0.597302	3276	0.474922	2048	0.086112	1661	9	127	0.095128	23	15	
1.8 1	1	4.25194	3.53	17403	2.84277	9356	0.384521	7606	8	345	0.527843	89	47	
2 1	1	4.25194	4.08537	17007	3.40281	7026	0.349317	5032	10	391	0.376421	73	35	
2.2 1	1	4.25194	12.3614	49280	10.598	16722	0.81927	11057	12	428	0.737124	167	45	
2.4 1	1	4.25194	9.27949	38057	8.0158	13131	0.620131	9179	10	307	0.594634	110	32	
2.6 1	0	4.25194	20.1198	73083	17.7122	16026	0.961516	7695	0	387	0.555785	156	25	
2.8 1	0	4.25194	20.2007	75192	17.7445	18287	1.02395	10065	0	395	0.6891	160	24	
3 1	0	4.25194	20.1943	73583	17.8838	16121	0.949002	8331	0	299	0.588194	129	15	
3.2 1	0	4.25194	20.1808	70803	17.9432	12210	0.894601	4100	0	411	0.298036	95	11	
0.2 1	1	4.25194	3.56407	12018	1.43856	11714	0.418316	3086	66	4664	0.174645	80	75	
0.4 1	1	4.25194	0.336555	2383	0.18017	2319	0.078703	1628	21	602	0.053031	20	20	
0.6 1	1	4.25194	0.331455	2656	0.183159	2517	0.091862	2101	14	323	0.126834	35	29	
0.8 1	1	4.25194	0.395719	2348	0.237608	1993	0.089003	1402	13	335	0.072719	26	23	
1 1	1	4.25194	0.627536	3877	0.42658	3032	0.116875	2335	15	367	0.119972	50	32	
1.2 1	1	4.25194	0.028651	550	0.025708	547	0.019776	540	5	7	0.023881	4	4	
1.4 1	1	4.25194	0.486483	2683	0.378142	1750	0.073378	1397	5	139	0.075333	17	12	
1.6 1	1	4.25194	0.271882	1976	0.229633	1448	0.043764	1310	7	63	0.062119	13	11	
1.8 1	1	4.25194	1.1558	5042	0.980114	2183	0.087907	1528	6	166	0.078337	17	8	
2 1	1	4.25194	4.00719	16893	3.35586	6704	0.35207	4717	8	367	0.332659	53	21	
2.2 1	1	4.25194	10.4665	42010	8.97326	14232	0.687552	9429	10	349	0.628176	138	39	
2.4 1	1	4.25194	5.47211	21588	4.76216	6491	0.338429	4170	6	204	0.263609	62	24	
2.6 1	1	4.25194	14.9584	55612	13.1897	13170	0.758763	6940	9	418	0.437734	110	23	
2.8 1	0	4.25194	20.1132	73513	17.6887	16340	1.0292	8342	0	358	0.630835	152	28	
3 1	1	4.25194	8.93277	32262	7.96214	6305	0.445785	2771	9	253	0.155568	41	10	
3.2 1	0	4.25194	20.1142	72857	17.8326	14891	0.94698	6879	0	305	0.47529	117	9	
0.2 1	1	4.25194	4.33434	14116	1.7137	13557	0.741947	2817	80	7905	0.157859	198	178	
0.4 1	1	4.25194	0.351071	2251	0.169621	2208	0.095778	1566	27	559	0.088229	67	61	
0.6 1	1	4.25194	0.327037	1614	0.177783	1442	0.059666	754	14	522	0.025289	13	13	
0.8 1	1	4.25194	0.165591	1726	0.105125	1640	0.055018	1474	11	111	0.079002	21	19	
1 1	1	4.25194	0.215328	1732	0.156604	1458	0.057594	1231	12	138	0.051726	15	12	
1.2 1	1	4.25194	0.084637	1147	0.068527	1077	0.036246	1026	9	32	0.042197	10	9	
1.4 1	1	4.25194	0.228915	1368	0.180515	932	0.04229	747	6	106	0.035626	9	7	
1.6 1	1	4.25194	0.400716	2590	0.339092	1732	0.07068	1484	9	128	0.060728	10	9	
1.8 1	1	4.25194	2.72858	14070	2.20806	7854	0.284921	6443	8	293	0.407325	67	33	
2 1	1	4.25194	4.51175	19618	3.78948	8411	0.379873	6290	11	311	0.407787	89	35	
2.2 1	1	4.25194	11.8643	47254	10.1669	15581	0.779004	10247	8	540	0.728244	171	48	
2.4 1	0	4.25194	20.2077	74269	17.5894	18075	1.0955	9218	0	423	0.703655	188	35	
2.6 1	0	4.25194	20.2067	76295	17.6352	20081	1.09667	11774	0	401	0.840735	215	36	
2.8 1	1	4.25194	19.8748	75619	17.4951	19541	1.08792	11650	12	500	0.745059	176	27	
3 1	0	4.25194	20.1107	69877	17.8506	11460	0.923808	3380	0	185	0.319308	90	3	
3.2 1	0	4.25194	20.1008	73284	17.8862	13050	0.883958	4900	0	323	0.347944	99	9	
0.2 1	1	4.25194	0.946816	3290	0.383691	3183	0.1417	823	36	2188	0.028745	36	35	
0.4 1	1	4.25194	1.24568	8161	0.536691	7978	0.389011	6289	28	1082	0.538606	303	195	
0.6 1	1	4.25194	0.108885	1192	0.072217	1150	0.04434	1018	19	115	0.039983	18	18	
0.8 1	1	4.25194	0.155379	1541	0.088649	1470	0.064776	1363	8	64	0.093212	33	24	
1 1	1	4.25194	0.111432	1039	0.084981	919	0.028727	800	7	96	0.02778	6	6	
1.2 1	1	4.25194	0.110652	1225	0.094294	1079	0.030427	994	8	57	0.033302	7	7	
1.4 1	1	4.25194	0.559562	3282	0.425399	2257	0.092546	1838	9	208	0.103865	25	19	
1.6 1	1	4.25194	2.77759	15486	2.12931	10078	0.355203	8428	13	327	0.555912	90	45	
1.8 1	1	4.25194	1.29046	7605	1.05121	4853	0.173999	4190	12	172	0.232871	39	26	
2 1	1	4.25194	2.40101	11608	1.98038	5844	0.23919	4711	7	218	0.308243	58	27	
2.2 1	1	4.25194	6.41451	25064	5.584	7564	0.39361	4637	9	224	0.275112	56	20	
2.4 1	1	4.25194	16.7476	66054	14.4322	20617	1.09369	13647	7	468	1.01548	222	48	
2.6 1	1	4.25194	10.7756	39738	9.49695	9298	0.561283	4742	8	290	0.296344	72	14	
2.8 1	1	4.25194	14.563	52330	12.8861	10659	0.679385	4695	4	405	0.325307	91	17	
3 1	0	4.25194	20.2046	71624	17.9107	14020	0.93279	6094	0	318	0.451733	105	8	
3.2 1	1	4.25194	12.6422	45484	11.2264	9081	0.631641	4127	6	241	0.288104	81	12	
0.2 1	1	4.25194	2.74686	9397	1.07452	9121	0.510516	2503	48	5066	0.158332	226	174	
0.4 1	1	4.25194	0.705344	4953	0.347553	4844	0.162064	3602	37	973	0.189425	97	85	
0.6 1	1	4.25194	0.111019	1072	0.069855	1028	0.041369	874	15	140	0.034358	14	14	
0.8 1	1	4.25194	0.139017	1251	0.09298	1152	0.035931	995	8	107	0.046981	11	9	
1 1	1	4.25194	0.16314	1446	0.116301	1280	0.050963	1101	12	137	0.044773	13	12	
1.2 1	1	4.25194	0.368252	2629	0.263216	2110	0.102053	1815	12	95	0.105994	24	19	
1.4 1	1	4.25194	0.487384	3624	0.358668	2848	0.099193	2542	10	109	0.146955	19	13	
1.6 1	1	4.25194	0.739633	3746	0.605812	2100	0.093243	1631	9	222	0.083587	18	11	
1.8 1	1	4.25194	0.452676	2959	0.379314	1996	0.060311	1773	7	68	0.087955	14	9	
2 1	1	4.25194	4.26673	18813	3.63113	8059	0.3286	6014	10	353	0.33444	79	28	
2.2 1	1	4.25194	4.6883	18017	4.00935	5690	0.350469	3480	6	241	0.260827	48	11	
2.4 1	1	4.25194	7.14629	28211	6.22202	8542	0.406915	5471	6	228	0.34109	78	21	
2.6 1	0	4.25194	20.1064	72770	17.6698	15739	0.993182	7256	0	316	0.564067	120	15	
2.8 1	1	4.25194	1.84112	6643	1.64957	1366	0.090012	575	4	110	0.019912	8	3	
3 1	0	4.25194	20.1151	73161	17.7919	15506	0.949493	7503	0	376	0.5244	133	17	
3.2 1	0	4.25194	20.2071	69134	18.0137	10115	0.879001	2044	0	229	0.185471	72	3	
0.2 1	1	4.25194	0.861871	3394	0.360423	3317	0.120178	1207	44	1835	0.053389	45	44	
0.4 1	1	4.25194	0.844877	3666	0.397234	3429	0.164686	1497	28	1471	0.070448	61	50	
0.6 1	1	4.25194	0.263487	1726	0.148794	1613	0.063085	1126	18	397	0.040879	17	17	
0.8 1	1	4.25194	0.293939	2308	0.182086	2101	0.099883	1712	18	239	0.086188	35	30	
1 1	1	4.25194	0.018463	390	0.01636	390	0.009823	386	3	5	0.016174	2	2	
1.2 1	1	4.25194	0.46939	3084	0.342355	2325	0.086298	1948	9	177	0.107626	29	22	
1.4 1	1	4.25194	0.476954	3582	0.362019	2800	0.08644	2530	9	144	0.141266	29	20	
1.6 1	1	4.25194	0.699531	4046	0.562949	2612	0.099771	2169	8	120	0.11269	16	10	
1.8 1	1	4.25194	3.98448	19146	3.20602	10125	0.431538	8013	11	405	0.552532	89	42	
2 1	1	4.25194	4.70659	20340	3.9782	8377	0.36554	6084	10	324	0.379893	83	35	
2.2 1	1	4.25194	5.55929	20466	4.81494	5327	0.350796	2745	7	223	0.199947	48	12	
2.4 1	1	4.25194	12.25	46799	10.7284	13062	0.681259	7679	11	381	0.434499	95	21	
2.6 1	0	4.25194	20.1039	77563	17.5543	21960	1.10348	13916	0	454	0.971747	208	36	
2.8 1	1	4.25194	16.9775	61580	15.0525	13291	0.837675	6390	7	348	0.397025	98	14	
3 1	0	4.25194	20.112	72620	17.8387	14532	0.932558	6714	0	305	0.484195	133	17	
3.2 1	0	4.25194	20.2024	74139	17.8196	16323	1.03664	8577	0	254	0.67755	186	12	
0.2 1	1	4.25194	2.32362	7682	0.938655	7430	0.373955	1427	85	5139	0.059866	110	98	
0.4 1	1	4.25194	0.201143	1231	0.101415	1179	0.047161	798	15	329	0.034548	26	23	
0.6 1	1	4.25194	0.236741	1580	0.132217	1459	0.087451	1111	17	241	0.066492	27	24	
0.8 1	1	4.25194	0.13084	1176	0.086388	1087	0.032272	922	9	111	0.041346	11	10	
1 1	1	4.25194	0.200342	1811	0.145459	1588	0.054172	1373	11	121	0.058243	16	14	
1.2 1	1	4.25194	0.052188	817	0.047636	785	0.026001	766	6	14	0.031353	5	5	
1.4 1	1	4.25194	0.403073	3051	0.302613	2420	0.082036	2160	10	111	0.120048	19	16	
1.6 1	1	4.25194	0.651823	3997	0.532093	2610	0.116816	2224	11	102	0.104077	16	12	
1.8 1	1	4.25194	1.04525	5062	0.877032	2555	0.116688	1995	8	163	0.106929	20	11	
2 1	1	4.25194	7.54744	31759	6.35794	12408	0.561549	8752	9	400	0.592297	135	49	
2.2 1	1	4.25194	13.5737	52519	11.6711	16155	0.834613	9935	6	585	0.691464	132	29	
2.4 1	1	4.25194	10.468	40104	9.11622	11277	0.604502	6831	7	302	0.465576	95	22	
2.6 1	1	4.25194	12.6975	48245	11.1586	12494	0.688736	7175	9	445	0.446312	83	20	
2.8 1	0	4.25194	20.1073	70573	17.7975	12951	0.936174	4716	0	427	0.367623	120	14	
3 1	0	4.25194	20.1133	70695	17.8603	12448	0.910878	4430	0	561	0.344553	132	7	
3.2 1	0	4.25194	20.119	69803	17.9457	10790	0.859756	2807	0	402	0.216797	63	7	
0.2 1	1	4.25194	0.48069	1986	0.207569	1930	0.070622	734	35	1048	0.028307	51	50	
0.4 1	1	4.25194	0.115902	1115	0.063041	1100	0.036412	935	15	150	0.04582	32	24	
0.6 1	1	4.25194	0.651611	4277	0.338762	4042	0.144928	3005	18	774	0.181917	46	41	
0.8 1	1	4.25194	0.219427	1924	0.140131	1783	0.064975	1513	14	196	0.071669	27	24	
1 1	1	4.25194	0.11682	1146	0.090262	1026	0.030721	904	10	87	0.030768	10	9	
1.2 1	1	4.25194	0.135526	1492	0.107241	1321	0.048069	1224	9	49	0.046953	9	8	
1.4 1	1	4.25194	0.856465	4696	0.61881	3216	0.165226	2617	9	206	0.191062	32	16	
1.6 1	1	4.25194	0.907884	4297	0.750593	2218	0.090741	1593	10	220	0.071233	19	12	
1.8 1	1	4.25194	0.411989	2890	0.320402	2114	0.096249	1935	7	86	0.118216	14	9	
2 1	1	4.25194	9.86077	42690	8.24765	18063	0.775289	13329	12	424	0.914608	202	71	
2.2 1	1	4.25194	7.16707	29470	6.13446	10505	0.531571	7488	9	443	0.532111	90	32	
2.4 1	1	4.25194	9.10463	37209	7.85737	12529	0.598459	8717	10	314	0.587057	108	31	
2.6 1	1	4.25194	8.32692	30478	7.36126	6801	0.433466	3288	8	269	0.196011	65	15	
2.8 1	0	4.25194	20.1217	72433	17.7938	14648	0.951017	6420	0	368	0.452347	108	10	
3 1	0	4.25194	20.1221	75869	17.7004	18952	1.0387	11154	0	404	0.78938	155	28	
3.2 1	1	4.25194	8.51931	31426	7.5621	6988	0.427113	3584	6	293	0.209819	42	8	
0.2 1	1	4.25194	2.24867	7417	0.894985	7164	0.440542	1601	61	4556	0.07901	171	137	
0.4 1	1	4.25194	0.357679	2156	0.188649	2056	0.078012	1315	36	656	0.047059	35	35	
0.6 1	1	4.25194	0.273504	2706	0.155841	2625	0.091083	2332	15	232	0.135571	67	49	
0.8 1	1	4.25194	0.158235	1066	0.100947	939	0.039152	696	10	198	0.027541	9	9	
1 1	1	4.25194	0.086893	901	0.060474	835	0.055896	780	10	32	0.041368	10	9	
1.2 1	1	4.25194	0.113795	1634	0.091719	1527	0.043176	1479	9	32	0.063936	13	12	
1.4 1	1	4.25194	1.23462	6517	0.940227	4159	0.148581	3237	8	249	0.192845	45	29	
1.6 1	1	4.25194	0.363909	2794	0.289589	2180	0.0779	1985	8	98	0.10107	18	14	
1.8 1	1	4.25194	1.08179	5458	0.878896	3056	0.14409	2441	8	218	0.145554	19	12	
2 1	1	4.25194	10.9428	45905	9.18089	18207	0.819895	12691	11	518	0.861083	187	63	
2.2 1	1	4.25194	9.8322	39997	8.47526	13746	0.625681	9313	14	421	0.565811	152	46	
2.4 1	1	4.25194	10.0518	39968	8.70985	12688	0.664731	8483	13	295	0.59923	116	28	
2.6 1	1	4.25194	13.4582	51414	11.8401	13382	0.706879	7931	8	335	0.491922	119	33	
2.8 1	0	4.25194	20.1043	75759	17.6962	18750	1.01943	10790	0	260	0.754461	197	28	
3 1	0	4.25194	20.103	71400	17.8334	13963	0.920495	6064	0	272	0.412705	111	13	
3.2 1	0	4.25194	20.1189	75010	17.6534	18115	1.11834	10369	0	675	0.807594	201	19	
0.2 1	1	4.25194	1.84845	6350	0.752311	6091	0.264358	1476	57	4280	0.070877	85	77	
0.4 1	1	4.25194	0.209742	1340	0.105812	1292	0.066756	896	22	349	0.039533	21	21	
0.6 1	1	4.25194	0.38953	1899	0.210575	1681	0.067943	905	15	630	0.034707	19	18	
0.8 1	1	4.25194	0.116055	890	0.074036	816	0.048354	678	10	93	0.031803	9	9	
1 1	1	4.25194	0.099631	1262	0.078243	1190	0.031272	1115	8	59	0.046082	13	11	
