2.2 1	1	4.25194	0.193931	1176	0.180173	868	0.032893	701	7	112	0.045919	17	7	
2.4 1	1	4.25194	3.4581	9952	2.3827	3302	0.200602	955	6	181	0.095817	236	7	
2.6 1	1	4.25194	0.034469	432	0.044256	416	0.010604	408	5	10	0.026333	4	4	
2.8 1	1	4.25194	0.210675	1213	0.204598	782	0.024945	660	5	65	0.044342	17	5	
3 1	1	4.25194	0.262199	1302	0.251155	665	0.022897	522	5	85	0.030826	6	4	
3.2 1	1	4.25194	0.823287	3325	0.738453	1178	0.052742	721	5	9	0.041909	13	4	
1 1	1	4.25194	0.627221	2567	0.362772	2424	0.101979	972	19	1118	0.063996	28	27	
1.2 1	1	4.25194	3.77703	6525	1.1239	5427	0.236569	1172	18	3309	0.084588	109	24	
1.4 1	1	4.25194	0.194068	1291	0.168385	1124	0.054269	804	15	204	0.048195	14	14	
1.6 1	1	4.25194	0.927402	3238	0.580112	2210	0.114916	930	13	767	0.07259	59	18	
1.8 1	1	4.25194	0.295673	1897	0.270969	1479	0.043605	1132	13	272	0.062267	14	12	
2 1	1	4.25194	0.303299	1437	0.263368	920	0.035994	548	7	128	0.034582	24	7	
2.2 1	1	4.25194	0.260444	1882	0.253615	1485	0.044797	1261	10	143	0.076925	12	11	
2.4 1	1	4.25194	1.74639	5000	1.1504	1837	0.096595	752	6	10	0.068062	118	6	
2.6 1	1	4.25194	0.165184	1360	0.180984	1089	0.027458	1012	7	56	0.063453	8	7	
2.8 1	1	4.25194	0.070731	481	0.07437	356	0.01131	315	4	18	0.019379	4	3	
3 1	1	4.25194	1.85236	6678	1.58989	1969	0.137754	901	6	48	0.099757	27	7	
3.2 1	1	4.25194	0.697369	2719	0.631085	767	0.043061	414	4	16	0.02409	7	3	
1 1	1	4.25194	1.43898	3866	0.612212	3412	0.136042	738	16	2321	0.040228	15	15	
1.2 1	0	4.25194	20.1002	22764	4.2935	18004	0.85409	665	0	2931	0.086048	381	15	
1.4 1	1	4.25194	0.298057	1499	0.215042	1212	0.084299	663	9	71	0.052649	30	20	
1.6 1	1	4.25194	0.336236	1876	0.274675	1523	0.058901	1025	13	324	0.068806	27	15	
1.8 1	1	4.25194	0.105674	796	0.099365	676	0.030403	581	7	48	0.041846	10	8	
2 1	1	4.25194	0.559264	2495	0.459772	1470	0.068247	884	9	53	0.05938	20	9	
2.2 1	1	4.25194	2.12889	6295	1.38526	2677	0.134821	1184	12	745	0.085262	128	11	
2.4 1	1	4.25194	0.066346	540	0.070744	454	0.013701	408	5	33	0.023149	4	4	
2.6 1	1	4.25194	0.051419	384	0.057358	316	0.009251	283	4	21	0.018534	4	3	
2.8 1	1	4.25194	0.114869	855	0.122624	673	0.023387	599	6	42	0.040534	6	5	
3 1	1	4.25194	0.126737	811	0.12893	542	0.016125	476	4	15	0.026778	5	3	
3.2 1	1	4.25194	0.600355	2381	0.549781	749	0.035908	434	4	23	0.026926	10	3	
1 1	0	4.25194	21.7655	11322	1.9765	10037	0.463027	275	0	52	0.037584	136	11	
1.2 1	1	4.25194	0.063522	734	0.073011	723	0.021861	648	13	38	0.039492	12	12	
1.4 1	1	4.25194	0.40157	2185	0.303389	1894	0.071949	1199	18	486	0.078174	34	21	
1.6 1	1	4.25194	0.225347	1480	0.194944	1264	0.051482	926	13	186	0.063359	24	15	
1.8 1	1	4.25194	0.05037	528	0.054635	510	0.016936	467	6	20	0.028999	6	5	
2 1	1	4.25194	0.623156	2470	0.474379	1403	0.058241	793	7	66	0.051868	45	8	
2.2 1	1	4.25194	0.035822	442	0.045183	417	0.010521	408	5	5	0.024749	4	4	
2.4 1	1	4.25194	1.2501	4715	0.941466	2216	0.093441	1431	11	467	0.088067	25	12	
2.6 1	1	4.25194	2.55715	8011	1.76739	3072	0.140107	1868	10	131	0.152882	160	15	
2.8 1	1	4.25194	6.35029	19353	4.77135	4643	0.308199	1552	8	294	0.134229	503	8	
3 1	1	4.25194	1.2959	5048	1.15864	1718	0.084876	929	7	57	0.070875	46	6	
3.2 1	1	4.25194	1.11788	4396	0.960684	1686	0.073816	1095	6	101	0.083427	67	6	
1 1	1	4.25194	6.80259	7308	1.16628	6654	0.289951	1315	30	761	0.089012	104	36	
1.2 1	1	4.25194	16.218	15420	2.82781	11688	0.587821	1492	23	7447	0.122616	280	27	
1.4 1	1	4.25194	0.083909	706	0.082511	656	0.027979	524	11	42	0.031186	10	10	
1.6 1	1	4.25194	1.67536	5162	0.94415	3472	0.151405	1400	13	1081	0.115002	88	23	
1.8 1	1	4.25194	0.058449	588	0.064917	550	0.0201	500	7	33	0.029407	6	6	
2 1	1	4.25194	0.090192	950	0.103838	875	0.025862	812	11	49	0.046708	10	10	
2.2 1	1	4.25194	0.038416	369	0.042744	338	0.010605	314	4	16	0.018233	3	3	
2.4 1	1	4.25194	3.89002	11260	2.7142	3528	0.21972	974	6	667	0.103468	230	8	
2.6 1	1	4.25194	0.261578	1514	0.24659	1016	0.033795	834	6	89	0.056763	21	7	
2.8 1	1	4.25194	0.128588	655	0.123662	363	0.012942	283	4	59	0.017119	4	3	
3 1	1	4.25194	0.369961	1661	0.344711	736	0.039393	513	5	16	0.035899	11	4	
3.2 1	1	4.25194	2.35948	8508	2.0881	1966	0.144352	628	5	16	0.050059	30	4	
1 1	1	4.25194	0.765251	2566	0.379067	2386	0.099246	780	18	1246	0.054872	55	25	
1.2 1	1	4.25194	0.196791	1218	0.160573	1105	0.046838	662	14	275	0.038691	13	13	
1.4 1	1	4.25194	3.84561	7162	1.30395	5110	0.238865	1381	19	1134	0.100358	109	28	
1.6 1	1	4.25194	4.84586	10815	2.12913	6569	0.347329	1859	18	2402	0.169602	152	32	
1.8 1	1	4.25194	1.38879	4280	0.84213	2452	0.112713	1041	11	871	0.070206	91	12	
2 1	1	4.25194	0.610871	2593	0.473884	1630	0.077767	970	11	363	0.07264	41	11	
2.2 1	1	4.25194	0.903155	3162	0.691739	1520	0.07965	780	7	144	0.064574	66	8	
2.4 1	1	4.25194	0.200789	1260	0.190046	889	0.036388	740	7	104	0.046838	8	7	
2.6 1	1	4.25194	0.04208	382	0.048212	336	0.009344	315	4	9	0.019791	4	3	
2.8 1	1	4.25194	0.245823	1151	0.229414	541	0.02106	396	5	5	0.023811	7	4	
3 1	1	4.25194	0.140754	1065	0.142899	832	0.02195	766	4	22	0.049824	9	4	
3.2 1	1	4.25194	0.096388	746	0.100869	573	0.025635	537	5	14	0.03496	5	4	
1 1	1	4.25194	0.152341	1040	0.11767	993	0.054897	687	14	80	0.050579	22	21	
1.2 1	1	4.25194	0.29335	1534	0.214129	1353	0.063365	707	10	386	0.048485	26	15	
1.4 1	0	4.25194	31.4987	17181	3.5375	10499	0.571267	803	0	1182	0.127938	427	12	
1.6 1	1	4.25194	0.179966	1115	0.160254	923	0.035708	630	10	200	0.03728	9	9	
1.8 1	1	4.25194	11.0808	20724	4.58275	9929	0.541913	1816	15	2714	0.170347	509	21	
2 1	1	4.25194	0.035278	462	0.044684	450	0.011831	440	5	9	0.027176	4	4	
2.2 1	1	4.25194	1.61353	4449	1.02116	1726	0.097484	560	7	696	0.0419	98	6	
2.4 1	1	4.25194	0.136223	927	0.124842	752	0.052134	662	7	68	0.053679	7	6	
2.6 1	1	4.25194	0.046654	547	0.056278	518	0.015261	504	5	8	0.028911	4	4	
2.8 1	1	4.25194	1.98079	7197	1.64618	2386	0.125704	1160	9	89	0.08044	97	9	
3 1	1	4.25194	0.052567	446	0.060362	363	0.009189	346	4	15	0.020639	3	3	
3.2 1	1	4.25194	2.13707	8652	1.92043	2995	0.132518	1836	7	66	0.133148	35	10	
1 1	1	4.25194	1.90842	4674	0.724744	4335	0.173566	1192	30	2668	0.083933	65	34	
1.2 1	1	4.25194	0.055771	597	0.061924	581	0.017209	507	10	18	0.029355	10	9	
1.4 1	1	4.25194	1.49589	4354	0.765747	3191	0.164367	1117	16	1563	0.094709	26	23	
1.6 1	1	4.25194	0.486567	2064	0.341743	1541	0.055204	780	10	199	0.050674	15	13	
1.8 1	1	4.25194	0.109715	884	0.110663	756	0.02642	646	9	29	0.04216	18	10	
2 1	1	4.25194	4.4778	11157	2.53798	4761	0.282289	1085	8	202	0.112265	153	13	
2.2 1	1	4.25194	0.404031	2228	0.353959	1568	0.053145	1214	12	222	0.068153	31	11	
2.4 1	1	4.25194	0.048105	532	0.057146	489	0.011991	473	5	11	0.030535	5	4	
2.6 1	1	4.25194	0.479379	1954	0.424501	796	0.04131	444	5	52	0.025563	8	4	
2.8 1	1	4.25194	1.36	4641	1.05673	1549	0.080194	899	6	359	0.06104	82	5	
3 1	1	4.25194	0.109409	995	0.128523	840	0.024358	793	6	21	0.044947	8	5	
3.2 1	1	4.25194	2.34489	8446	1.88817	2715	0.128785	1837	10	292	0.133269	126	12	
1 1	0	4.25194	20.3505	13723	2.57207	12067	0.619497	333	0	7328	0.059715	21	20	
1.2 1	1	4.25194	0.467956	1915	0.300569	1662	0.079008	750	13	684	0.05474	34	16	
1.4 1	1	4.25194	3.18285	7278	1.41584	5255	0.271327	861	12	952	0.078377	94	21	
1.6 1	1	4.25194	0.059559	566	0.067443	542	0.019815	500	7	38	0.038291	6	6	
1.8 1	1	4.25194	0.047799	473	0.053677	454	0.016337	438	6	15	0.037784	5	5	
2 1	1	4.25194	0.089522	742	0.095536	684	0.028952	630	7	27	0.047819	8	6	
2.2 1	1	4.25194	0.290734	1305	0.25478	777	0.035459	522	6	154	0.032825	25	5	
2.4 1	1	4.25194	0.20575	963	0.18678	580	0.025401	424	4	15	0.035617	15	4	
2.6 1	1	4.25194	0.043793	359	0.048305	324	0.012933	314	4	9	0.030402	3	3	
2.8 1	1	4.25194	1.4403	5101	1.16886	1995	0.105646	1118	8	247	0.098871	115	10	
3 1	1	4.25194	0.160414	1102	0.171089	885	0.034168	824	6	17	0.049752	7	5	
3.2 1	1	4.25194	0.925003	3943	0.84658	1759	0.073828	1309	8	69	0.093893	26	9	
1 1	1	4.25194	1.79512	4174	0.68712	3845	0.192757	708	19	2497	0.041551	18	18	
1.2 1	1	4.25194	0.087579	683	0.093243	649	0.034954	526	10	74	0.031142	9	9	
1.4 1	1	4.25194	0.451495	1911	0.317312	1537	0.085173	634	12	570	0.041693	14	11	
1.6 1	1	4.25194	11.5351	17367	3.68932	10043	0.543007	1705	14	365	0.173943	438	27	
1.8 1	1	4.25194	0.322449	1669	0.272709	1277	0.057783	915	12	248	0.071357	24	13	
2 1	1	4.25194	2.78554	6923	1.52167	3187	0.162357	1238	11	1100	0.106431	158	15	
2.2 1	1	4.25194	0.055696	437	0.060389	397	0.016213	376	5	13	0.03067	4	4	
2.4 1	1	4.25194	0.081474	833	0.097818	776	0.027936	754	8	16	0.051064	7	7	
2.6 1	1	4.25194	0.584651	2783	0.5179	1658	0.060896	1310	9	181	0.090225	30	12	
2.8 1	1	4.25194	0.04957	361	0.050892	330	0.017069	314	4	16	0.031479	3	3	
3 1	1	4.25194	18.9945	52305	13.4184	11633	0.828245	3313	8	64	0.500541	1219	8	
3.2 1	1	4.25194	0.693094	2951	0.619888	1369	0.069015	1039	6	106	0.067643	32	6	
1 1	1	4.25194	0.062596	591	0.069216	583	0.022854	520	13	56	0.039584	12	12	
1.2 1	1	4.25194	0.151847	955	0.126963	905	0.051932	619	12	80	0.0347	12	11	
1.4 1	1	4.25194	4.81051	8993	1.65966	6261	0.295222	1880	22	3312	0.158977	65	33	
1.6 1	1	4.25194	0.086095	726	0.0991	686	0.030008	640	9	32	0.053316	8	8	
1.8 1	1	4.25194	0.262462	1531	0.230975	1217	0.048175	913	8	36	0.075476	25	12	
2 1	1	4.25194	1.375	4914	1.00249	2741	0.162475	1348	12	196	0.120338	107	14	
2.2 1	1	4.25194	2.8991	7436	1.72106	2760	0.150629	1073	8	433	0.09303	174	11	
2.4 1	1	4.25194	5.56627	13856	3.33712	4656	0.280288	1607	9	208	0.144688	309	12	
2.6 1	1	4.25194	0.836167	2924	0.682898	1176	0.068523	599	5	51	0.057579	69	5	
2.8 1	1	4.25194	2.87147	9818	2.30108	3388	0.17529	1665	7	295	0.14977	222	12	
3 1	1	4.25194	1.32617	5442	1.14016	2413	0.098623	1718	9	226	0.134176	80	9	
3.2 1	1	4.25194	0.171555	1004	0.170557	665	0.036776	573	4	5	0.037071	6	3	
1 1	1	4.25194	0.130065	811	0.10865	781	0.048644	518	14	130	0.029724	13	13	
1.2 1	1	4.25194	4.94108	7460	1.37317	6043	0.309253	805	13	1798	0.080975	131	21	
1.4 1	0	4.25194	20.1278	20335	4.16045	13248	0.721389	828	0	2488	0.118704	341	21	
1.6 1	0	4.25194	20.1323	33392	7.24419	18575	1.06273	1566	0	3007	0.23971	830	29	
1.8 1	1	4.25194	0.613298	2832	0.485509	1928	0.086746	1162	11	354	0.076328	16	14	
2 1	1	4.25194	0.921036	3337	0.695681	1864	0.097851	792	8	184	0.070138	81	9	
2.2 1	1	4.25194	0.277418	1272	0.255303	727	0.033609	502	6	148	0.028338	5	5	
2.4 1	1	4.25194	4.41009	12478	2.99542	4331	0.255028	1409	8	44	0.150663	317	7	
2.6 1	1	4.25194	0.066933	631	0.08189	581	0.022611	566	6	13	0.042413	5	5	
2.8 1	1	4.25194	1.85711	6179	1.50439	1921	0.113741	790	6	165	0.083302	137	6	
3 1	1	4.25194	0.086024	766	0.104048	674	0.022268	647	6	11	0.037713	6	5	
3.2 1	1	4.25194	1.18665	4376	1.02383	1604	0.081656	1086	6	114	0.096918	81	7	
1 1	1	4.25194	4.25523	6644	1.10294	5953	0.263016	1040	19	3956	0.073465	128	27	
1.2 1	1	4.25194	18.1105	19772	3.61427	15496	0.764082	1862	36	1349	0.146852	170	45	
1.4 1	1	4.25194	5.29592	10402	1.98614	7449	0.381517	1387	25	1620	0.086026	35	29	
1.6 1	1	4.25194	0.274398	1633	0.237087	1371	0.060764	978	12	235	0.070353	32	14	
1.8 1	1	4.25194	14.516	27266	6.16929	12691	0.740635	1709	14	284	0.176968	567	23	
2 1	1	4.25194	0.244149	1395	0.217593	1085	0.052624	847	7	138	0.067976	23	8	
2.2 1	1	4.25194	0.934177	3138	0.695906	1461	0.085707	642	7	263	0.064266	65	8	
2.4 1	1	4.25194	0.050022	417	0.053263	389	0.017383	378	4	8	0.038071	3	3	
2.6 1	1	4.25194	0.843554	3284	0.698962	1597	0.069327	1040	9	259	0.067229	70	9	
2.8 1	1	4.25194	0.380439	1785	0.352526	964	0.042296	730	6	78	0.053376	13	7	
3 1	1	4.25194	0.174228	956	0.17353	637	0.027629	540	5	13	0.031798	8	4	
3.2 1	1	4.25194	0.429433	2128	0.409422	1124	0.047696	903	7	67	0.056102	9	6	
1 1	1	4.25194	0.161557	949	0.129176	921	0.049421	518	15	273	0.028526	14	14	
1.2 1	1	4.25194	1.55399	4177	0.706578	3533	0.201798	899	16	99	0.054308	23	19	
1.4 1	1	4.25194	0.689987	2654	0.456513	2090	0.106993	788	15	755	0.048762	18	16	
1.6 1	1	4.25194	5.36855	10373	2.16735	6110	0.34095	1281	14	1917	0.115704	156	21	
1.8 1	1	4.25194	0.2503	1727	0.241917	1440	0.056517	1182	12	108	0.085447	27	17	
2 1	1	4.25194	0.213637	1038	0.191725	706	0.031312	476	6	154	0.027978	11	5	
2.2 1	1	4.25194	0.108212	712	0.107937	581	0.024873	503	6	18	0.038352	8	6	
2.4 1	1	4.25194	0.508718	2065	0.436738	1011	0.046975	628	7	251	0.041372	8	7	
2.6 1	1	4.25194	0.806099	3142	0.671678	1486	0.081667	958	8	173	0.083872	57	9	
2.8 1	1	4.25194	0.270854	1437	0.273084	882	0.036586	701	7	64	0.042782	15	6	
3 1	1	4.25194	0.778387	3202	0.698662	1393	0.066097	950	5	40	0.084816	42	8	
3.2 1	1	4.25194	0.090231	538	0.091853	419	0.017506	380	3	26	0.02929	2	2	
1 1	1	4.25194	4.79838	7704	1.32212	6937	0.302324	586	15	5053	0.040606	22	20	
1.2 1	1	4.25194	1.48119	4046	0.674485	3444	0.151792	930	15	1929	0.073124	30	23	
1.4 1	1	4.25194	0.124713	835	0.113921	783	0.047595	634	12	93	0.04022	11	11	
1.6 1	1	4.25194	0.239061	1098	0.190937	851	0.054756	524	8	183	0.038391	19	8	
1.8 1	1	4.25194	3.40886	10004	1.65931	6681	0.253898	4443	10	1584	0.432733	130	15	
2 1	1	4.25194	0.064444	578	0.073615	535	0.023076	502	6	17	0.034497	5	5	
2.2 1	1	4.25194	0.074914	511	0.079189	436	0.016313	378	4	42	0.021622	3	3	
2.4 1	1	4.25194	0.394349	2167	0.368619	1480	0.053353	1195	10	70	0.074585	29	9	
2.6 1	1	4.25194	0.14958	915	0.155878	658	0.026421	567	6	22	0.032493	6	5	
2.8 1	1	4.25194	3.75367	11529	2.87412	2795	0.191116	981	7	46	0.083488	264	7	
3 1	1	4.25194	0.533643	2078	0.485095	743	0.037692	413	5	48	0.025845	9	4	
3.2 1	1	4.25194	1.29561	4813	1.10755	1501	0.075804	924	6	87	0.053583	10	5	
1 1	1	4.25194	6.70864	9886	1.66676	8386	0.377529	1238	30	5989	0.075829	29	29	
1.2 1	1	4.25194	4.75138	7709	1.36062	6241	0.290241	1381	24	3662	0.106246	133	29	
1.4 1	1	4.25194	0.076072	763	0.087163	746	0.031447	698	12	38	0.04914	11	11	
1.6 1	1	4.25194	1.50808	3861	0.771641	2501	0.124617	840	11	1210	0.066499	94	14	
1.8 1	1	4.25194	0.077295	658	0.085785	610	0.02697	563	8	15	0.035797	8	7	
2 1	1	4.25194	0.538173	2535	0.429868	1751	0.076398	1208	10	351	0.0795	41	12	
2.2 1	1	4.25194	11.8163	23081	5.55611	7717	0.486001	1891	9	455	0.221423	507	11	
2.4 1	1	4.25194	0.070125	592	0.082394	531	0.020246	504	5	24	0.036219	4	4	
2.6 1	1	4.25194	3.6215	9875	2.37788	3115	0.176726	1304	10	751	0.110047	246	11	
2.8 1	1	4.25194	0.266738	1113	0.246968	507	0.024439	318	4	7	0.020516	7	3	
3 1	1	4.25194	1.10603	4655	0.935277	2265	0.091553	1746	6	185	0.17368	57	12	
3.2 1	1	4.25194	1.14455	4371	1.03356	1492	0.075095	946	6	112	0.071223	64	6	
1 1	1	4.25194	0.228829	1342	0.182795	1296	0.053825	766	18	434	0.048504	25	21	
1.2 1	1	4.25194	0.071992	487	0.06475	469	0.025736	370	8	60	0.022702	7	7	
1.4 1	1	4.25194	0.513047	2541	0.38106	2078	0.089171	1245	19	608	0.077313	19	18	
1.6 1	1	4.25194	0.066264	511	0.066225	496	0.02414	444	7	30	0.04038	6	6	
1.8 1	1	4.25194	0.418912	1937	0.338652	1362	0.063049	819	9	303	0.060211	33	11	
2 1	1	4.25194	3.19056	8014	1.83707	3605	0.200475	1192	10	26	0.104504	163	10	
2.2 1	1	4.25194	0.088492	752	0.095456	679	0.032417	630	7	23	0.042146	8	6	
2.4 1	1	4.25194	0.484228	1974	0.394095	1111	0.050724	786	6	217	0.067239	41	9	
2.6 1	1	4.25194	0.114577	581	0.112243	363	0.012395	285	4	30	0.017221	5	3	
2.8 1	1	4.25194	0.96034	3862	0.821332	1667	0.083537	1168	8	228	0.080957	38	8	
3 1	1	4.25194	1.86604	5836	1.41742	1705	0.097538	878	6	407	0.083963	130	5	
3.2 1	1	4.25194	0.427215	1953	0.404256	910	0.042776	671	5	24	0.037766	11	4	
1 1	1	4.25194	6.74183	9852	1.66738	8903	0.430626	1317	27	4753	0.100187	149	35	
1.2 1	1	4.25194	0.335679	1473	0.23543	1318	0.066235	586	12	568	0.034683	11	11	
1.4 1	1	4.25194	0.345932	1495	0.251334	1207	0.063752	587	10	396	0.045998	28	12	
1.6 1	1	4.25194	0.324663	1957	0.276465	1624	0.076395	1163	15	243	0.079276	29	18	
1.8 1	1	4.25194	1.01507	3183	0.650003	1835	0.106235	720	7	597	0.065039	79	13	
2 1	1	4.25194	2.13874	6116	1.33133	3035	0.158233	1191	8	332	0.100749	134	12	
2.2 1	1	4.25194	0.37962	1630	0.332722	894	0.041221	539	6	92	0.038219	10	6	
2.4 1	1	4.25194	3.61496	10002	2.45833	3564	0.212264	1386	9	459	0.133731	223	12	
2.6 1	1	4.25194	0.106817	749	0.114374	616	0.034208	567	6	11	0.040325	6	5	
2.8 1	1	4.25194	0.512358	2000	0.452423	780	0.04195	506	5	37	0.036536	8	5	
3 1	1	4.25194	0.128693	859	0.139079	629	0.021722	571	4	4	0.031574	4	3	
3.2 1	1	4.25194	0.56283	2195	0.50018	757	0.043304	464	4	11	0.038038	9	3	
1 1	1	4.25194	5.78416	6476	1.05488	5967	0.264497	1110	24	516	0.072164	87	30	
1.2 1	1	4.25194	0.547643	2537	0.372441	2244	0.106177	1206	20	714	0.080596	29	27	
1.4 1	1	4.25194	5.92017	9613	1.80472	6810	0.340374	1981	24	3455	0.167625	158	37	
1.6 1	1	4.25194	3.45015	8443	1.71837	5176	0.298114	1113	11	541	0.116347	153	19	
1.8 1	1	4.25194	0.06922	585	0.075973	552	0.025392	508	7	28	0.037243	6	6	
2 1	1	4.25194	1.97999	6403	1.41174	3187	0.189534	1110	8	389	0.115393	148	11	
2.2 1	1	4.25194	0.724946	2786	0.583928	1444	0.079565	761	6	221	0.062855	29	8	
2.4 1	1	4.25194	0.058955	394	0.05704	343	0.014403	300	4	22	0.022244	4	3	
2.6 1	1	4.25194	0.110282	804	0.117468	653	0.027804	600	7	35	0.040956	10	6	
2.8 1	1	4.25194	0.779482	3268	0.670815	1525	0.078353	1065	6	44	0.08952	14	8	
3 1	1	4.25194	0.069907	577	0.079201	547	0.024187	538	4	9	0.058906	3	3	
3.2 1	1	4.25194	0.359904	1606	0.341217	754	0.032789	559	4	26	0.034282	7	3	
1 1	1	4.25194	0.088123	601	0.075501	578	0.039999	462	10	64	0.025684	9	9	
1.2 1	1	4.25194	0.067522	523	0.073552	508	0.030707	434	8	47	0.031062	7	7	
1.4 1	1	4.25194	0.412255	1760	0.290324	1445	0.068344	715	13	495	0.053015	35	14	
1.6 1	1	4.25194	5.51567	8867	1.78671	5362	0.278011	1534	14	1430	0.126444	181	21	
1.8 1	1	4.25194	1.49819	4520	0.888161	2695	0.129332	1323	16	958	0.105451	92	17	
2 1	1	4.25194	0.59342	2613	0.480918	1644	0.069908	1066	12	411	0.066361	11	11	
2.2 1	1	4.25194	0.234362	1457	0.218031	1112	0.050354	922	8	116	0.066337	19	9	
2.4 1	1	4.25194	0.188587	922	0.1768	572	0.029164	441	5	9	0.02723	5	4	
2.6 1	1	4.25194	0.25394	1588	0.252175	1175	0.045416	1026	9	104	0.063162	9	8	
2.8 1	1	4.25194	6.4591	14917	3.8092	3099	0.237504	979	8	110	0.103827	304	8	
3 1	1	4.25194	0.223837	962	0.206627	456	0.025661	316	4	9	0.026432	5	3	
3.2 1	1	4.25194	1.10067	4447	0.963222	1815	0.083988	1277	5	149	0.10646	46	7	
1 1	1	4.25194	0.355166	1679	0.239722	1602	0.085421	739	18	608	0.044504	24	22	
1.2 1	1	4.25194	0.11221	877	0.108505	849	0.037202	678	12	110	0.041304	13	12	
1.4 1	1	4.25194	1.42469	3912	0.710304	3020	0.147799	903	14	654	0.069689	70	19	
1.6 1	1	4.25194	0.204093	1242	0.177887	1074	0.041887	760	9	237	0.052396	20	10	
1.8 1	1	4.25194	0.159293	1159	0.154294	1047	0.055652	907	11	84	0.070775	13	12	
2 1	1	4.25194	0.058148	472	0.06261	407	0.013185	378	4	16	0.024677	3	3	
2.2 1	1	4.25194	9.11282	17393	4.093	5651	0.33763	1953	11	1108	0.153483	393	16	
2.4 1	1	4.25194	0.603033	2453	0.50563	1285	0.059206	831	7	129	0.066451	49	6	
2.6 1	1	4.25194	0.885337	3651	0.758627	1783	0.082807	1157	10	193	0.075036	65	10	
2.8 1	1	4.25194	0.056435	497	0.063998	448	0.016717	442	4	6	0.039109	3	3	
3 1	1	4.25194	4.99473	15697	3.70157	4924	0.253825	2686	10	262	0.262972	343	15	
3.2 1	1	4.25194	0.233618	1302	0.237101	783	0.029158	666	5	49	0.037425	6	4	
1 1	1	4.25194	0.107672	781	0.0912	762	0.051178	596	15	79	0.034272	14	14	
1.2 1	1	4.25194	4.24735	6674	1.22416	5234	0.259226	866	14	3354	0.074492	111	16	
1.4 1	1	4.25194	5.9684	9512	1.85673	6564	0.318201	1231	16	3204	0.124563	174	26	
1.6 1	1	4.25194	0.08874	622	0.084222	568	0.038686	482	8	35	0.031029	7	7	
1.8 1	1	4.25194	0.041235	394	0.050316	384	0.021706	374	6	8	0.035681	5	5	
2 1	1	4.25194	1.43729	4509	0.971479	2145	0.117635	944	10	816	0.058493	11	9	
2.2 1	1	4.25194	0.298193	1538	0.26753	1031	0.04589	773	7	146	0.056329	27	8	
2.4 1	1	4.25194	0.081228	717	0.091252	659	0.028212	631	6	18	0.048997	8	6	
