1	1	4.25194	2.36992	77652	0.859661	8164	0.373862	747	149	2596	-nan	1.57418	
1	1	4.25194	3.20411	85959	1.02333	9621	0.596204	767	208	2841	-nan	1.48808	
1	1	4.25194	1.69686	52240	0.611511	6076	0.246066	438	106	1774	-nan	1.47842	
1	1	4.25194	6.04138	145612	1.6891	14184	0.660797	768	177	4881	-nan	1.63916	
1	1	4.25194	4.61586	95052	1.37071	9737	0.615319	300	183	3186	-nan	1.53817	
1	1	4.25194	3.38336	79467	1.02592	9134	0.516136	815	192	2694	-nan	1.48362	
1	1	4.25194	1.28385	37776	0.493769	4599	0.263807	559	125	1301	-nan	1.46019	
1	1	4.25194	4.17018	98208	1.26621	10709	0.615284	747	194	3332	-nan	1.50672	
1	1	4.25194	4.51542	82456	1.21016	10960	0.678511	671	162	2845	-nan	1.34617	
1	1	4.25194	4.19124	97087	1.24845	10525	0.536251	836	139	3262	-nan	1.51314	
1	1	4.25194	4.76748	98336	1.31106	11363	0.72753	656	160	3320	-nan	1.45724	
1	1	4.25194	5.62366	115608	1.45039	12074	0.696581	491	163	3815	-nan	1.54838	
1	1	4.25194	5.27206	98107	1.38959	11986	0.940982	715	234	3277	-nan	1.40074	
1	1	4.25194	4.27079	87879	1.18491	10009	0.637983	32	160	2963	-nan	1.43473	
1	1	4.25194	3.43356	81389	1.05261	8792	0.539772	547	143	2746	-nan	1.52309	
1	1	4.25194	3.76306	86820	1.12576	9441	0.529855	669	127	2951	-nan	1.51996	
1	1	4.25194	1.22548	39922	0.497098	3975	0.215291	319	146	1312	-nan	1.61226	
1	1	4.25194	2.04385	52783	0.676474	5478	0.305442	106	126	1732	-nan	1.49569	
1	1	4.25194	4.76284	104774	1.33684	11058	0.585726	110	191	3495	-nan	1.51381	
1	1	4.25194	4.06187	89238	1.20328	10130	0.577746	675	187	2980	-nan	1.47608	
1	1	4.25194	7.44768	149937	1.87374	15728	0.83837	860	186	4895	-nan	1.54713	
1	1	4.25194	3.32757	78329	1.00122	8401	0.496243	36	171	2711	-nan	1.49	
1	1	4.25194	2.64398	74209	0.869956	6981	0.410366	92	124	2493	-nan	1.6504	
1	1	4.25194	4.6094	98570	1.2744	11392	0.640565	744	142	3284	-nan	1.48426	
1	1	4.25194	2.91922	67613	0.898903	8152	0.53826	619	102	2231	-nan	1.44929	
1	1	4.25194	1.37818	45696	0.55224	4873	0.201981	446	110	1498	-nan	1.57202	
1	1	4.25194	1.89172	52941	0.690909	5893	0.317555	628	119	1744	-nan	1.51561	
1	1	4.25194	2.2212	60799	0.769334	6900	0.410857	724	169	1994	-nan	1.51705	
1	1	4.25194	3.95811	107825	1.23389	10441	0.422488	708	198	3586	-nan	1.66293	
1	1	4.25194	1.7494	45668	0.620596	5508	0.33054	657	145	1559	-nan	1.46873	
1	1	4.25194	5.00245	114268	1.46626	12430	0.704057	829	151	3806	-nan	1.51474	
1	1	4.25194	2.03489	55008	0.730694	6186	0.335474	654	138	1852	-nan	1.53118	
1	1	4.25194	5.2195	119232	1.44665	12251	0.642096	599	194	3929	-nan	1.57093	
1	1	4.25194	3.31488	71061	0.972606	8541	0.566421	218	128	2419	-nan	1.40556	
1	1	4.25194	2.76858	68347	0.888452	7894	0.419897	451	155	2290	-nan	1.46095	
1	1	4.25194	3.02592	85096	0.997702	8166	0.41295	256	127	2820	-nan	1.63493	
1	1	4.25194	3.72025	99042	1.25045	10191	0.494912	796	193	3213	-nan	1.53168	
1	1	4.25194	2.24819	55807	0.740384	6431	0.341593	220	146	1843	-nan	1.43894	
1	1	4.25194	1.6884	54220	0.659749	5699	0.312255	726	143	1813	-nan	1.62686	
1	1	4.25194	1.54834	46706	0.620119	5205	0.250497	535	135	1531	-nan	1.50234	
1	1	4.25194	2.46042	61126	0.811458	6318	0.345033	39	142	2014	-nan	1.49015	
1	1	4.25194	3.0254	70541	0.985257	8694	0.494188	860	146	2330	-nan	1.43757	
1	1	4.25194	1.86115	57088	0.699333	6010	0.364147	592	139	1895	-nan	1.57995	
1	1	4.25194	2.05466	55697	0.704387	6037	0.349214	231	136	1848	-nan	1.51415	
1	1	4.25194	0.94634	31359	0.392939	3650	0.170605	539	108	995	-nan	1.55757	
1	1	4.25194	5.81366	123413	1.61196	13200	0.717498	695	143	4109	-nan	1.50293	
1	1	4.25194	3.33281	88700	1.06868	9337	0.458367	724	142	2924	-nan	1.58139	
1	1	4.25194	2.97657	75174	0.978399	8700	0.506514	828	180	2472	-nan	1.49353	
1	1	4.25194	6.86846	144507	1.75131	14497	0.853403	637	140	4857	-nan	1.58472	
1	1	4.25194	1.84411	51151	0.663082	6112	0.358926	701	128	1697	-nan	1.47879	
1	1	4.25194	2.58663	63306	0.840935	7764	0.427353	928	164	2183	-nan	1.46105	
1	1	4.25194	4.66232	91195	1.24838	10967	0.608274	598	151	3029	-nan	1.41359	
1	1	4.25194	3.13631	79723	1.01523	8346	0.463695	368	158	2709	-nan	1.50368	
1	1	4.25194	2.16669	55569	0.721429	6534	0.330722	487	145	1902	-nan	1.4636	
1	1	4.25194	4.51677	93610	1.27379	10480	0.762102	265	219	3189	-nan	1.44172	
1	1	4.25194	1.09214	31871	0.44243	4131	0.238126	572	131	1050	-nan	1.41022	
1	1	4.25194	3.24471	86751	1.02647	9000	0.515832	829	149	2837	-nan	1.63239	
1	1	4.25194	2.66614	69910	0.893287	7914	0.416521	578	128	2313	-nan	1.49663	
1	1	4.25194	3.89288	98757	1.18884	9556	0.466534	36	206	3288	-nan	1.58186	
1	1	4.25194	3.4342	82979	1.05518	8836	0.473733	717	165	2754	-nan	1.53916	
1	1	4.25194	3.91657	98686	1.25999	10036	0.53954	879	187	3308	-nan	1.55922	
1	1	4.25194	4.66978	105748	1.33941	11610	0.601485	826	215	3584	-nan	1.51465	
1	1	4.25194	2.64959	65565	0.868111	7558	0.420381	775	203	2211	-nan	1.49193	
1	1	4.25194	2.57176	58891	0.826902	7747	0.477996	709	153	1960	-nan	1.40617	
1	1	4.25194	3.23584	73687	0.973859	8499	0.513077	620	126	2419	-nan	1.4797	
1	1	4.25194	3.92667	90277	1.16952	10323	0.491455	859	214	3066	-nan	1.50791	
1	1	4.25194	4.18777	98201	1.27836	10537	0.580371	673	158	3271	-nan	1.53258	
1	1	4.25194	4.3176	94456	1.25203	10741	0.557209	737	157	3115	-nan	1.49076	
1	1	4.25194	3.03653	88277	1.0617	8216	0.380597	323	221	2990	-nan	1.64594	
1	1	4.25194	3.6449	88903	1.09381	9090	0.565122	565	157	2971	-nan	1.57914	
1	1	4.25194	6.07518	112209	1.52876	13401	0.841844	907	184	3783	-nan	1.44017	
1	1	4.25194	2.85383	78190	0.963843	8266	0.417859	1035	182	2567	-nan	1.61653	
1	1	4.25194	4.61145	100015	1.30267	10986	0.706284	294	139	3329	-nan	1.47989	
1	1	4.25194	3.73094	82831	1.07536	9086	0.521712	25	152	2781	-nan	1.46293	
1	1	4.25194	3.21124	95296	1.12332	9084	0.416236	296	170	3163	-nan	1.61936	
1	1	4.25194	5.87043	110478	1.50597	12720	0.908359	634	202	3764	-nan	1.44935	
1	1	4.25194	4.9145	111753	1.42146	11500	0.639703	114	173	3728	-nan	1.51613	
1	1	4.25194	2.56419	64884	0.81812	7126	0.411517	23	144	2146	-nan	1.46898	
1	1	4.25194	5.1559	111176	1.42938	12333	0.675974	863	199	3735	-nan	1.50774	
1	1	4.25194	5.32505	106163	1.40678	12211	0.678332	601	154	3573	-nan	1.45266	
1	1	4.25194	4.03568	88973	1.17517	10069	0.561358	279	133	2931	-nan	1.4475	
1	1	4.25194	2.93715	64767	0.901854	8057	0.541821	628	157	2182	-nan	1.41678	
1	1	4.25194	1.91143	53858	0.70369	5745	0.393649	639	148	1821	-nan	1.55447	
1	1	4.25194	5.66627	73638	1.39213	9258	0.72912	874	221	2497	-nan	1.41193	
1	1	4.25194	12.3473	184304	2.87569	17617	1.45333	763	159	6117	-nan	1.6412	
1	1	4.25194	1.95358	59529	0.718786	6885	0.36051	787	188	2011	-nan	1.50078	
1	1	4.25194	2.11843	63123	0.748582	7282	0.352847	753	136	2079	-nan	1.52516	
1	1	4.25194	4.23425	109416	1.26974	11893	0.613404	760	149	3634	-nan	1.52273	
1	1	4.25194	4.78913	120166	1.39579	12463	0.65193	684	161	4031	-nan	1.53706	
1	1	4.25194	1.6507	63947	0.684423	6054	0.273113	556	139	2127	-nan	1.70434	
1	1	4.25194	6.06685	126677	1.58367	15084	0.871812	829	185	4256	-nan	1.42856	
1	1	4.25194	2.41069	66204	0.790595	7349	0.406549	62	131	2212	-nan	1.46427	
1	1	4.25194	2.52887	69944	0.853098	7806	0.414231	443	119	2349	-nan	1.48285	
1	1	4.25194	2.01283	59316	0.705664	6445	0.284476	158	122	1983	-nan	1.47603	
1	1	4.25194	1.71599	49745	0.630244	6338	0.328802	776	143	1629	-nan	1.43364	
1	1	4.25194	2.94299	95264	1.03895	9017	0.43381	652	168	3176	-nan	1.67654	
1	1	4.25194	2.16693	74134	0.812555	7044	0.310993	245	121	2471	-nan	1.61252	
1	1	4.25194	3.57841	96099	1.10015	9934	0.49752	84	181	3261	-nan	1.51564	
1	1	4.25194	4.36344	110526	1.26524	11461	0.58157	457	141	3743	-nan	1.55119	
1	1	4.25194	2.62966	73698	0.89496	8505	0.387254	551	166	2412	-nan	1.46677	
1	1	4.25194	0.941241	35560	0.433886	4034	0.166426	706	121	1172	-nan	1.56616	
1	1	4.25194	3.18438	86699	1.03639	9578	0.559027	942	170	2951	-nan	1.52261	
1	1	4.25194	1.59315	47004	0.587255	5923	0.279967	582	125	1553	-nan	1.43894	
1	1	4.25194	3.4564	96010	1.1065	10244	0.532335	832	126	3191	-nan	1.54859	
1	1	4.25194	2.00663	56770	0.705889	6717	0.352587	631	152	1886	-nan	1.46243	
1	1	4.25194	2.80963	81012	0.932886	8341	0.389838	639	157	2751	-nan	1.56658	
1	1	4.25194	3.16584	80913	0.994479	9296	0.401764	604	128	2688	-nan	1.46282	
1	1	4.25194	3.75644	92874	1.10903	10310	0.677043	577	157	3132	-nan	1.49263	
1	1	4.25194	3.25353	83051	1.01286	8882	0.432545	74	190	2823	-nan	1.45943	
1	1	4.25194	2.53487	70233	0.860563	8260	0.442141	589	137	2387	-nan	1.45361	
1	1	4.25194	6.7048	162456	1.85265	16054	0.799908	627	165	5471	-nan	1.57147	
1	1	4.25194	2.17738	63521	0.78605	7689	0.340804	912	127	2107	-nan	1.47775	
1	1	4.25194	3.60279	110586	1.20973	10966	0.453522	660	182	3646	-nan	1.62462	
1	1	4.25194	2.92262	82752	0.994948	9389	0.448555	747	208	2765	-nan	1.49114	
1	1	4.25194	1.75896	50687	0.634918	5902	0.286749	174	121	1736	-nan	1.41583	
1	1	4.25194	4.71097	117804	1.48817	12601	0.7144	656	149	3720	-nan	1.41768	
1	1	4.25194	2.68756	76400	0.9016	8784	0.434598	877	187	2569	-nan	1.4984	
1	1	4.25194	0.806674	28569	0.346042	3078	0.14133	118	99	957	-nan	1.51227	
1	1	4.25194	2.00696	66986	0.733027	6370	0.27717	15	165	2242	-nan	1.59365	
1	1	4.25194	2.70187	73701	0.898924	8635	0.445252	943	165	2481	-nan	1.47928	
1	1	4.25194	2.68798	74505	0.898157	8110	0.421375	483	115	2550	-nan	1.50932	
1	1	4.25194	1.87565	54924	0.680007	6669	0.321113	605	125	1856	-nan	1.44851	
1	1	4.25194	0.76545	29055	0.34155	3179	0.123258	333	80	970	-nan	1.51131	
1	1	4.25194	3.85995	110488	1.26896	10630	0.469299	604	184	3711	-nan	1.64663	
1	1	4.25194	2.78189	66189	0.921231	7853	0.458665	657	114	2229	-nan	1.46716	
1	1	4.25194	1.94558	65615	0.742438	6397	0.30939	448	121	2198	-nan	1.62933	
1	1	4.25194	0.954596	33514	0.404486	3969	0.203642	547	112	1094	-nan	1.51754	
1	1	4.25194	2.20528	62883	0.772461	6904	0.411872	463	117	2196	-nan	1.49867	
1	1	4.25194	2.00702	70387	0.766246	6713	0.288066	203	160	2383	-nan	1.62024	
1	1	4.25194	2.78696	77871	0.942294	8746	0.409588	771	191	2588	-nan	1.49667	
1	1	4.25194	2.63712	76573	0.933041	8683	0.452714	654	166	2610	-nan	1.47871	
1	1	4.25194	5.66672	118967	1.47311	13428	0.830591	315	196	3997	-nan	1.45812	
1	1	4.25194	1.28588	50937	0.552097	5268	0.200542	673	146	1684	-nan	1.66065	
1	1	4.25194	5.28383	124325	1.47285	13354	0.752104	576	185	4226	-nan	1.50704	
1	1	4.25194	2.24405	65239	0.773379	7380	0.417546	780	141	2168	-nan	1.5292	
1	1	4.25194	6.3773	130816	1.60021	15357	0.858859	984	195	4463	-nan	1.45251	
1	1	4.25194	2.40321	78517	0.88467	8310	0.375224	821	195	2595	-nan	1.56996	
1	1	4.25194	2.03394	65581	0.767777	7073	0.344083	603	175	2200	-nan	1.53687	
1	1	4.25194	2.16979	58836	0.73648	7172	0.388662	624	140	2006	-nan	1.44296	
1	1	4.25194	3.73878	93666	1.14099	10399	0.578342	404	189	3168	-nan	1.47362	
1	1	4.25194	4.58154	111796	1.30727	12330	0.672813	977	164	3737	-nan	1.52509	
1	1	4.25194	3.03386	80823	0.962172	9154	0.522787	793	149	2724	-nan	1.50924	
1	1	4.25194	0.865731	29924	0.368891	3775	0.175418	636	81	990	-nan	1.49235	
1	1	4.25194	2.66919	73891	0.896702	8611	0.468991	931	187	2548	-nan	1.4929	
1	1	4.25194	4.47646	105109	1.28797	12261	0.614648	801	204	3448	-nan	1.46813	
1	1	4.25194	4.14967	97151	1.24183	10378	0.660637	689	166	3295	-nan	1.52348	
1	1	4.25194	2.73955	83367	0.93045	8630	0.373283	324	161	2824	-nan	1.55686	
1	1	4.25194	2.30881	68444	0.801481	7327	0.349736	345	178	2262	-nan	1.51613	
1	1	4.25194	1.8459	54149	0.667936	6362	0.268885	533	106	1827	-nan	1.46551	
1	1	4.25194	2.69007	72592	0.908441	8467	0.453031	726	150	2483	-nan	1.46277	
1	1	4.25194	5.24599	128715	1.51728	14242	0.664857	1127	202	4282	-nan	1.51568	
1	1	4.25194	3.49073	94106	1.12851	10341	0.500529	641	136	3176	-nan	1.49854	
1	1	4.25194	1.78458	53202	0.643698	5999	0.289252	339	170	1772	-nan	1.47687	
1	1	4.25194	5.25312	135184	1.57491	13128	0.712678	78	148	4540	-nan	1.54281	
1	1	4.25194	4.52884	103395	1.2339	11016	0.605544	76	163	3500	-nan	1.48881	
1	1	4.25194	1.24235	41503	0.497356	4835	0.251235	469	133	1376	-nan	1.50711	
1	1	4.25194	1.33509	46117	0.523852	4621	0.208629	17	116	1578	-nan	1.54244	
1	1	4.25194	0.93514	32463	0.405168	3882	0.186098	563	120	1073	-nan	1.49668	
1	1	4.25194	3.05625	77934	1.02136	8132	0.468925	576	144	2627	-nan	1.58358	
1	1	4.25194	1.93341	59199	0.751299	6191	0.322301	860	147	1942	-nan	1.64048	
1	1	4.25194	1.89019	49977	0.679229	6060	0.345962	749	140	1674	-nan	1.46501	
1	1	4.25194	3.39492	100166	1.15498	9532	0.465939	832	152	3270	-nan	1.69376	
1	1	4.25194	3.99262	99706	1.18336	10772	0.50228	424	150	3359	-nan	1.50894	
1	1	4.25194	4.14265	105760	1.25313	10711	0.553108	587	206	3582	-nan	1.57246	
1	1	4.25194	6.02352	130265	1.56421	14192	0.816956	38	190	4390	-nan	1.46445	
1	1	4.25194	2.25971	66706	0.816405	7677	0.369191	623	149	2246	-nan	1.45469	
1	1	4.25194	1.96042	58398	0.695477	6884	0.342516	549	88	1949	-nan	1.47228	
1	1	4.25194	1.40873	47740	0.549503	5514	0.256956	738	132	1624	-nan	1.53235	
1	1	4.25194	1.12002	43453	0.46862	4112	0.183749	167	119	1484	-nan	1.61123	
1	1	4.25194	2.82487	86432	0.967287	9318	0.425215	888	198	2853	-nan	1.57137	
1	1	4.25194	2.25662	61895	0.765702	7670	0.447179	808	124	2051	-nan	1.43923	
1	1	4.25194	3.23189	85049	1.02205	9894	0.49159	599	140	2838	-nan	1.45447	
1	1	4.25194	2.46689	73952	0.822503	7713	0.538977	794	144	2503	-nan	1.60422	
1	1	4.25194	2.40009	70119	0.827629	7692	0.430601	735	121	2364	-nan	1.52198	
1	1	4.25194	2.81964	83524	0.976033	8772	0.490919	355	169	2823	-nan	1.50953	
1	1	4.25194	3.26109	96375	1.06995	9828	0.502337	826	173	3260	-nan	1.59747	
1	1	4.25194	8.37703	167748	1.94999	18481	1.00563	856	222	5650	-nan	1.50059	
1	1	4.25194	2.05422	67501	0.780463	7396	0.309978	754	176	2234	-nan	1.53067	
1	1	4.25194	2.84828	63654	0.907703	7257	0.402491	727	155	2085	-nan	1.52091	
1	1	4.25194	4.29028	71549	1.16567	8501	0.627198	164	126	2444	-nan	1.40026	
1	1	4.25194	2.7223	49489	0.886275	5788	0.487951	622	128	1678	-nan	1.48994	
1	1	4.25194	5.54271	71993	1.34807	7797	0.721717	41	190	2417	-nan	1.47321	
1	1	4.25194	3.28215	51866	1.03015	5646	0.468118	473	113	1745	-nan	1.51371	
1	1	4.25194	8.17728	105818	2.02633	12701	0.940153	794	178	3480	-nan	1.43095	
1	1	4.25194	3.76411	90435	1.15936	10639	0.550131	794	189	2988	-nan	1.44106	
1	1	4.25194	2.8446	79077	0.967311	9096	0.459159	577	145	2708	-nan	1.45706	
1	1	4.25194	1.87909	64433	0.745452	6554	0.313135	622	140	2189	-nan	1.57222	
1	1	4.25194	8.11089	110918	1.83189	13472	1.00966	1079	141	3721	-nan	1.42709	
1	1	4.25194	5.3902	131201	1.50625	14173	0.706508	956	211	4397	-nan	1.53081	
1	1	4.25194	7.75938	138520	1.89964	14277	0.96083	621	153	4613	-nan	1.53988	
1	1	4.25194	2.36711	61110	0.810257	7369	0.396615	875	173	2030	-nan	1.48148	
1	1	4.25194	5.21396	126045	1.47953	13088	0.723759	749	189	4196	-nan	1.56346	
1	1	4.25194	1.91491	47015	0.624711	5063	0.30355	57	147	1628	-nan	1.46208	
1	1	4.25194	4.76181	94159	1.3925	9145	0.663996	57	195	3113	-nan	1.58404	
1	1	4.25194	1.7061	54071	0.633049	6333	0.270006	743	135	1823	-nan	1.48776	
1	1	4.25194	2.33244	62348	0.819807	7333	0.345065	679	144	2089	-nan	1.47895	
1	1	4.25194	2.02498	49535	0.683453	6007	0.345473	569	111	1641	-nan	1.44562	
1	1	4.25194	6.25801	143439	1.61027	14522	0.990253	509	154	4759	-nan	1.56451	
1	1	4.25194	9.76506	147596	2.14303	17020	1.27927	583	150	4908	-nan	1.43818	
1	1	4.25194	4.39563	98256	1.26642	10479	0.658942	177	255	3333	-nan	1.4858	
1	1	4.25194	2.25899	65742	0.78363	7562	0.354372	591	141	2143	-nan	1.47525	
1	1	4.25194	8.26359	142677	1.91522	16228	1.1053	862	202	4744	-nan	1.48216	
1	1	4.25194	4.04905	88954	1.15885	10232	0.617337	785	181	2986	-nan	1.48671	
1	1	4.25194	2.92694	80633	0.993501	8846	0.47948	389	155	2711	-nan	1.46997	
1	1	4.25194	2.85839	90115	0.959895	8973	0.366373	624	171	3009	-nan	1.62554	
1	1	4.25194	2.32278	81788	0.891448	8149	0.328242	595	169	2744	-nan	1.5967	
1	1	4.25194	4.77051	131656	1.40195	12612	0.537244	605	188	4352	-nan	1.64807	
1	1	4.25194	4.79373	125953	1.44404	12723	0.581469	711	151	4189	-nan	1.54831	
1	1	4.25194	3.85725	99097	1.14083	11039	0.501652	780	178	3366	-nan	1.51431	
1	1	4.25194	1.77437	53870	0.652174	6635	0.333973	743	128	1789	-nan	1.45527	
1	1	4.25194	2.17905	65162	0.766048	6991	0.324824	25	125	2208	-nan	1.46938	
1	1	4.25194	1.36869	48734	0.571252	5537	0.259949	889	162	1639	-nan	1.54632	
1	1	4.25194	2.73078	78813	0.910821	8759	0.365616	311	153	2626	-nan	1.49741	
1	1	4.25194	4.38763	103724	1.23995	11998	0.663132	809	164	3446	-nan	1.47393	
1	1	4.25194	2.96061	88426	0.976649	9091	0.40119	648	144	2993	-nan	1.56444	
1	1	4.25194	1.90441	61074	0.698868	6500	0.271805	334	144	2064	-nan	1.52233	
1	1	4.25194	3.24089	93043	1.05193	9897	0.441702	640	161	3085	-nan	1.56161	
1	1	4.25194	0.968626	33296	0.425991	3352	0.18838	173	111	1126	-nan	1.51266	
1	1	4.25194	2.09436	63339	0.747793	7181	0.383255	678	155	2137	-nan	1.49385	
1	1	4.25194	3.65324	116164	1.25088	11102	0.491872	652	166	3875	-nan	1.63982	
1	1	4.25194	1.24286	44890	0.520677	4980	0.198895	619	101	1533	-nan	1.52252	
1	1	4.25194	2.13734	67227	0.759116	6767	0.372146	218	139	2268	-nan	1.55621	
1	1	4.25194	4.19398	109455	1.23622	11593	0.524063	789	213	3577	-nan	1.56341	
1	1	4.25194	4.4893	107988	1.35928	11477	0.603085	639	221	3688	-nan	1.51257	
1	1	4.25194	1.97045	51901	0.702328	5324	0.285906	536	96	1738	-nan	1.6117	
1	1	4.25194	2.3369	62248	0.808003	7149	0.369806	721	140	2063	-nan	1.51406	
1	1	4.25194	2.97534	77367	0.985925	9147	0.455014	767	154	2646	-nan	1.46363	
1	1	4.25194	2.2022	66353	0.784933	7663	0.329595	680	177	2211	-nan	1.47329	
1	1	4.25194	2.34609	63753	0.783743	7673	0.437679	599	161	2180	-nan	1.43162	
1	1	4.25194	4.55276	96817	1.37792	9911	0.669542	126	214	3203	-nan	1.52874	
1	1	4.25194	2.60612	76669	0.901358	8702	0.367384	759	144	2549	-nan	1.50801	
1	1	4.25194	5.11321	119747	1.45517	13170	0.782035	558	125	3980	-nan	1.47904	
1	1	4.25194	2.905	77401	0.901463	8523	0.486331	563	144	2568	-nan	1.53358	
1	1	4.25194	5.34063	134377	1.51886	13017	0.698515	472	198	4394	-nan	1.63242	
1	1	4.25194	4.37832	116112	1.33319	11656	0.592568	485	139	3857	-nan	1.59965	
1	1	4.25194	1.22224	45209	0.490288	4669	0.205892	302	109	1479	-nan	1.59957	
1	1	4.25194	4.15949	104141	1.20019	11340	0.531749	870	194	3552	-nan	1.51354	
1	1	4.25194	0.85589	36105	0.394626	3843	0.137348	514	117	1208	-nan	1.6154	
1	1	4.25194	2.8141	84597	0.98191	8929	0.43503	567	150	2867	-nan	1.51142	
1	1	4.25194	3.59489	102013	1.18763	10717	0.523769	712	215	3464	-nan	1.5233	
1	1	4.25194	2.10311	64989	0.748056	7365	0.335501	725	156	2181	-nan	1.49871	
1	1	4.25194	4.34003	126012	1.35656	12256	0.542601	626	175	4190	-nan	1.61744	
1	1	4.25194	1.92207	59799	0.698609	6992	0.328774	829	170	1955	-nan	1.49961	
1	1	4.25194	3.25229	99392	1.08216	10146	0.443178	520	145	3318	-nan	1.5913	
1	1	4.25194	3.25525	81743	1.02773	8546	0.452037	66	127	2757	-nan	1.48829	
1	1	4.25194	1.16949	37000	0.46184	4173	0.212318	485	95	1231	-nan	1.56238	
1	1	4.25194	4.22174	91604	1.19667	10190	0.559375	250	148	3160	-nan	1.46041	
1	1	4.25194	3.64723	98508	1.20724	10099	0.52531	902	207	3344	-nan	1.56805	
1	1	4.25194	2.17359	61494	0.787456	7162	0.36766	676	145	2051	-nan	1.46549	
1	1	4.25194	2.92202	77890	0.986532	8247	0.502928	784	157	2603	-nan	1.5861	
1	1	4.25194	2.27295	58161	0.810978	6535	0.418063	681	166	1942	-nan	1.49213	
1	1	4.25194	2.05387	54181	0.704389	6324	0.402506	572	151	1820	-nan	1.47719	
1	1	4.25194	2.29206	59415	0.774802	6570	0.314317	56	161	1969	-nan	1.46229	
1	1	4.25194	4.6624	89476	1.3266	10443	0.734687	689	139	2927	-nan	1.44788	
1	1	4.25194	2.87822	72152	0.913295	8409	0.403932	498	116	2410	-nan	1.46775	
1	1	4.25194	3.42537	84919	1.08471	9225	0.445157	850	151	2819	-nan	1.54698	
1	1	4.25194	1.70635	50673	0.665992	5718	0.304939	628	116	1666	-nan	1.51036	
1	1	4.25194	3.06432	72570	1.00101	8454	0.548713	1080	147	2468	-nan	1.51342	
1	1	4.25194	2.17184	64950	0.797301	6566	0.295863	639	122	2188	-nan	1.63197	
1	1	4.25194	1.96699	55947	0.702517	5673	0.26435	150	146	1839	-nan	1.55043	
1	1	4.25194	4.69505	109037	1.37508	11479	0.537952	836	210	3642	-nan	1.56399	
1	1	4.25194	5.35559	114054	1.48811	12908	0.745711	651	144	3790	-nan	1.4707	
1	1	4.25194	3.57633	95911	1.11666	10631	0.517955	826	171	3227	-nan	1.51049	
1	1	4.25194	3.25703	88110	1.03345	10095	0.446841	917	193	2922	-nan	1.48516	
1	1	4.25194	5.18979	119138	1.37092	12504	0.636335	191	133	4065	-nan	1.50244	
1	1	4.25194	3.13165	92711	1.02055	9551	0.499912	653	150	3071	-nan	1.58225	
1	1	4.25194	4.43887	129515	1.37372	12511	0.533144	863	219	4331	-nan	1.65827	
1	1	4.25194	1.20556	39497	0.481177	5106	0.240813	724	131	1313	-nan	1.45856	
1	1	4.25194	1.96693	66168	0.773474	6906	0.339461	695	142	2230	-nan	1.55814	
1	1	4.25194	2.91034	80348	0.996075	9099	0.545155	835	177	2719	-nan	1.50086	
1	1	4.25194	3.05233	87963	1.10057	8675	0.411693	787	131	2926	-nan	1.63411	
1	1	4.25194	4.02625	97254	1.20029	10204	0.595739	642	204	3285	-nan	1.55151	
1	1	4.25194	2.48582	74611	0.885879	7659	0.339865	743	175	2478	-nan	1.61513	
1	1	4.25194	11.0403	233356	2.50302	20912	1.06061	330	208	7845	-nan	1.67383	
1	1	4.25194	2.625	72459	0.895659	8223	0.3689	238	201	2406	-nan	1.43991	
1	1	4.25194	3.61878	92981	1.1286	10655	0.637874	429	226	3108	-nan	1.44937	
