1	1	4.25194	0.27685	2086	0.262115	1200	0.049147	1200	18	537	0.110486	38	
1	1	4.25194	1.46219	8327	1.20583	4123	0.191044	4136	19	1683	0.580183	236	
1	1	4.25194	1.70347	10233	1.48621	3727	0.169186	3732	29	2359	0.454869	270	
1	1	4.25194	0.454878	2940	0.435912	1746	0.052378	1751	29	939	0.17244	57	
1	1	4.25194	0.499445	3543	0.455493	1843	0.053671	1846	19	793	0.179576	73	
1	1	4.25194	0.284874	2434	0.283648	1538	0.041664	1543	20	578	0.1258	56	
1	1	4.25194	0.122963	1067	0.123236	932	0.034209	937	13	112	0.09304	39	
1	1	4.25194	0.701206	4616	0.558737	3270	0.1377	3273	21	659	0.417918	193	
1	1	4.25194	0.462492	3746	0.38513	3044	0.086323	3046	17	494	0.33565	137	
1	1	4.25194	0.726324	5038	0.653858	2426	0.095404	2433	26	1389	0.25648	126	
1	1	4.25194	0.223575	2011	0.229413	1426	0.041216	1426	22	480	0.110776	38	
1	1	4.25194	0.086539	773	0.096415	496	0.01616	496	9	237	0.032284	8	
1	1	4.25194	0.336305	2682	0.300007	1879	0.058699	1883	16	503	0.190712	80	
1	1	4.25194	0.089811	933	0.099876	729	0.018584	729	13	180	0.048114	15	
1	1	4.25194	0.573698	4021	0.528275	1812	0.050442	1815	21	1074	0.180238	81	
1	1	4.25194	0.329183	2492	0.311431	1333	0.036935	1333	18	750	0.120478	54	
1	1	4.25194	0.28913	2137	0.283763	1022	0.027327	1023	17	798	0.081699	35	
1	1	4.25194	0.512374	3896	0.450136	2427	0.098836	2428	22	912	0.247723	86	
1	1	4.25194	0.4348	3413	0.42689	1807	0.044573	1810	28	830	0.146833	65	
1	1	4.25194	0.551517	4229	0.480166	2802	0.102834	2803	24	784	0.29496	132	
1	1	4.25194	0.213897	1737	0.224407	849	0.018694	850	13	505	0.05312	14	
1	1	4.25194	0.405914	3084	0.383254	1667	0.059563	1668	23	844	0.151456	58	
1	1	4.25194	0.351962	2833	0.365333	1355	0.032913	1355	28	657	0.08529	35	
1	1	4.25194	0.718418	5378	0.617877	3530	0.117994	3532	30	1094	0.383481	182	
1	1	4.25194	2.12369	12728	1.77734	5609	0.247775	5616	30	3249	0.765704	355	
1	1	4.25194	0.907338	6518	0.753251	4250	0.152913	4253	28	1383	0.494054	227	
1	1	4.25194	0.546371	3811	0.490506	2521	0.083841	2522	25	811	0.277369	86	
1	1	4.25194	0.727799	5237	0.557364	4110	0.191735	4117	25	683	0.520227	237	
1	1	4.25194	0.499122	3482	0.46354	1794	0.059637	1795	24	928	0.167152	66	
1	1	4.25194	0.516324	3620	0.459363	2016	0.108064	2016	24	1259	0.221774	87	
1	1	4.25194	0.991429	6045	0.852972	3163	0.136512	3166	24	1019	0.381302	156	
1	1	4.25194	0.383289	2387	0.364294	897	0.026356	898	16	728	0.078728	33	
1	1	4.25194	0.786593	5671	0.640994	4035	0.137085	4036	20	1114	0.476675	230	
1	1	4.25194	0.589014	4370	0.483266	2917	0.119336	2917	20	759	0.331604	144	
1	1	4.25194	0.219853	1990	0.226328	1378	0.03747	1378	21	498	0.105912	36	
1	1	4.25194	0.438239	3033	0.377427	1803	0.06487	1804	15	770	0.201237	95	
1	1	4.25194	0.813115	5261	0.677516	3401	0.139449	3402	22	1217	0.429148	139	
1	1	4.25194	0.643206	3716	0.591995	2037	0.073341	2038	27	979	0.232947	76	
1	1	4.25194	0.791796	4801	0.702794	2212	0.100277	2212	25	1200	0.241977	80	
1	1	4.25194	0.310034	2232	0.301351	1147	0.03115	1147	18	839	0.097685	38	
1	1	4.25194	0.330716	2356	0.303508	1544	0.059434	1544	22	628	0.158708	51	
1	1	4.25194	0.570627	3623	0.54442	1824	0.05862	1829	23	665	0.187376	69	
1	1	4.25194	0.474688	3481	0.412897	2208	0.095458	2216	30	748	0.240289	105	
1	1	4.25194	0.938807	6545	0.742948	4513	0.205327	4514	27	1285	0.560513	249	
1	1	4.25194	0.370033	2824	0.349336	1523	0.069639	1528	24	649	0.138474	61	
1	1	4.25194	0.423431	3136	0.415079	1437	0.049638	1437	26	998	0.116469	48	
1	1	4.25194	0.472684	3424	0.415943	2173	0.065569	2176	19	704	0.228992	95	
1	1	4.25194	0.564894	3917	0.50861	1954	0.054501	1954	17	562	0.199521	86	
1	1	4.25194	0.553713	4113	0.453293	3098	0.11127	3098	21	659	0.359369	155	
1	1	4.25194	0.591378	4348	0.486098	2984	0.098797	2985	13	898	0.345087	193	
1	1	4.25194	0.293087	2293	0.264603	1673	0.059373	1675	17	479	0.181749	59	
1	1	4.25194	0.30555	2474	0.282536	1711	0.061124	1711	19	574	0.161859	83	
1	1	4.25194	0.142084	1335	0.156711	842	0.02501	842	20	432	0.052424	19	
1	1	4.25194	0.471769	3501	0.436623	2169	0.064019	2169	28	834	0.214863	93	
1	1	4.25194	0.075848	907	0.089341	770	0.031006	770	16	115	0.049365	15	
1	1	4.25194	0.093368	881	0.102047	617	0.015875	617	12	211	0.043378	16	
1	1	4.25194	1.05947	7063	0.946352	3127	0.093774	3128	26	1790	0.335414	165	
1	1	4.25194	0.165636	1480	0.164529	1078	0.037441	1079	16	222	0.087242	32	
1	1	4.25194	0.738555	5126	0.68069	2178	0.061315	2180	24	1172	0.21288	101	
1	1	4.25194	0.232485	2137	0.242005	1488	0.035308	1488	23	483	0.110998	37	
1	1	4.25194	0.369983	3210	0.295837	2916	0.09107	2929	17	164	0.318176	155	
1	1	4.25194	0.51199	4046	0.485858	2340	0.080406	2340	31	897	0.204637	76	
1	1	4.25194	0.569521	4307	0.532042	2303	0.061532	2304	29	1186	0.209075	96	
1	1	4.25194	0.232454	2047	0.19569	1757	0.057154	1759	11	195	0.177785	73	
1	1	4.25194	0.244266	1966	0.229405	1240	0.036766	1245	17	382	0.113716	44	
1	1	4.25194	0.397901	3257	0.380864	1989	0.056692	1989	27	836	0.170749	72	
1	1	4.25194	0.750552	5005	0.696925	2262	0.077555	2266	27	999	0.219583	78	
1	1	4.25194	0.339454	2747	0.332967	1487	0.042327	1487	21	868	0.116091	41	
1	1	4.25194	0.485348	3916	0.467547	2476	0.06921	2477	27	1059	0.213966	73	
1	1	4.25194	0.116356	1043	0.128649	665	0.016606	665	17	203	0.043732	19	
1	1	4.25194	0.259136	2234	0.243395	1685	0.063514	1687	18	297	0.150554	61	
1	1	4.25194	0.421928	3276	0.400592	1831	0.04688	1834	22	1024	0.16481	69	
1	1	4.25194	0.140822	1220	0.152248	705	0.018241	705	14	237	0.047952	18	
1	1	4.25194	1.38318	9208	1.2228	3779	0.121043	3780	20	2368	0.423471	244	
1	1	4.25194	0.345738	2662	0.308697	1621	0.074114	1621	19	588	0.160685	68	
1	1	4.25194	0.678683	4737	0.641375	1806	0.049031	1806	21	1257	0.157917	72	
1	1	4.25194	0.771088	5851	0.662659	3818	0.112298	3828	21	1206	0.412472	220	
1	1	4.25194	1.07961	6845	1.00018	2827	0.093297	2830	32	1581	0.300517	113	
1	1	4.25194	0.276426	2172	0.289719	1384	0.034212	1385	29	530	0.092396	31	
1	1	4.25194	0.28054	2299	0.29397	1179	0.02784	1179	22	674	0.07801	30	
1	1	4.25194	1.47514	8619	1.22889	3976	0.192194	3984	25	1807	0.538823	223	
1	1	4.25194	0.426319	3246	0.422993	1655	0.042174	1656	29	1132	0.127867	52	
1	1	4.25194	0.681119	4515	0.620545	1964	0.069245	1973	23	1407	0.209459	94	
1	1	4.25194	0.224411	1955	0.209178	1502	0.04363	1502	14	342	0.142716	55	
1	1	4.25194	0.87651	6055	0.758529	3277	0.116468	3278	19	1691	0.368819	130	
1	1	4.25194	0.427671	3317	0.413333	2053	0.066293	2057	29	902	0.171271	70	
1	1	4.25194	0.307973	2390	0.287871	1447	0.036876	1447	17	661	0.132241	58	
1	1	4.25194	0.831835	5026	0.749658	2444	0.097417	2447	32	1382	0.258629	103	
1	1	4.25194	0.16562	1468	0.17403	1055	0.043544	1056	21	326	0.078567	24	
1	1	4.25194	0.444241	3406	0.406662	2238	0.084951	2243	24	726	0.223292	89	
1	1	4.25194	0.305344	2096	0.241265	1849	0.089774	1854	15	166	0.245092	99	
1	1	4.25194	0.129602	1161	0.142095	741	0.017567	741	15	359	0.046825	15	
1	1	4.25194	0.758279	4840	0.668065	2235	0.091972	2237	28	1193	0.245652	108	
1	1	4.25194	0.499611	3468	0.471305	1689	0.055223	1689	23	1306	0.155272	55	
1	1	4.25194	0.377589	2638	0.362285	1528	0.053929	1530	21	716	0.151101	52	
1	1	4.25194	0.695596	5163	0.578462	3620	0.117766	3622	17	846	0.411481	212	
1	1	4.25194	0.286415	2352	0.291352	1666	0.04806	1669	21	507	0.141803	45	
1	1	4.25194	0.235299	1936	0.260139	1146	0.034322	1146	22	543	0.083783	31	
1	1	4.25194	1.40833	8416	1.05945	6073	0.293869	6090	27	1172	0.893562	454	
1	1	4.25194	0.351365	2475	0.322713	1433	0.048252	1433	15	554	0.146152	54	
1	1	4.25194	0.19087	1549	0.197306	953	0.026389	953	18	500	0.070615	32	
1	1	4.25194	0.465654	3171	0.439454	1394	0.043587	1394	18	906	0.130731	53	
1	1	4.25194	0.366141	2397	0.349969	1188	0.042903	1188	17	833	0.110358	36	
1	1	4.25194	0.675737	4474	0.575903	2417	0.095588	2419	20	920	0.291919	144	
1	1	4.25194	0.193004	1765	0.214172	1165	0.027249	1166	26	506	0.075764	30	
1	1	4.25194	0.312436	2531	0.297747	1587	0.048583	1592	17	585	0.141896	62	
1	1	4.25194	0.346635	2686	0.345248	1342	0.032928	1343	20	877	0.106326	46	
1	1	4.25194	0.292246	2263	0.280174	1315	0.038107	1318	20	642	0.119759	53	
1	1	4.25194	0.64215	4634	0.526579	3025	0.128188	3025	17	632	0.349498	151	
1	1	4.25194	0.516386	3201	0.468939	1501	0.047238	1501	22	1120	0.155499	56	
1	1	4.25194	0.22419	1853	0.200188	1432	0.039375	1433	15	322	0.146003	65	
1	1	4.25194	0.048989	585	0.059314	530	0.019036	530	8	52	0.035708	7	
1	1	4.25194	0.184933	1601	0.18145	1227	0.034127	1228	14	278	0.112244	38	
1	1	4.25194	0.780233	5290	0.671512	3112	0.112916	3121	22	1224	0.359534	131	
1	1	4.25194	0.377083	2451	0.343864	1562	0.049799	1562	18	511	0.172749	51	
1	1	4.25194	0.912883	5551	0.793745	2915	0.115439	2915	25	1522	0.366671	132	
1	1	4.25194	0.480052	3436	0.410208	2507	0.080465	2509	19	371	0.290238	130	
1	1	4.25194	0.366027	2694	0.330989	1662	0.054717	1662	17	612	0.16906	64	
