1	1	4.25194	0.697197	4587	0.588764	3303	0.120729	3304	10	325	0.388106	106	
1	1	4.25194	0.106844	1028	0.119609	907	0.02491	908	9	49	0.075822	12	
1	1	4.25194	0.068609	892	0.091506	850	0.021224	850	8	16	0.05507	7	
1	1	4.25194	0.300546	2405	0.301768	1801	0.052997	1802	13	211	0.152504	34	
1	1	4.25194	0.326699	2787	0.315704	2277	0.07045	2279	13	190	0.202716	41	
1	1	4.25194	0.864546	5263	0.761252	3183	0.119941	3189	14	503	0.365584	85	
1	1	4.25194	0.328556	2307	0.306884	1561	0.065189	1564	10	198	0.157598	42	
1	1	4.25194	0.820591	4877	0.748287	2575	0.079003	2578	9	317	0.280811	78	
1	1	4.25194	0.371973	2628	0.341825	1903	0.056718	1909	9	204	0.191082	42	
1	1	4.25194	0.337608	2541	0.319322	1979	0.082355	1980	12	193	0.196133	32	
1	1	4.25194	0.465488	3166	0.435295	1999	0.068388	2001	10	276	0.193174	56	
1	1	4.25194	0.514053	3355	0.429356	2397	0.084484	2398	8	228	0.289358	78	
1	1	4.25194	0.203023	1765	0.185305	1569	0.051959	1570	9	83	0.154536	27	
1	1	4.25194	0.595785	3859	0.489667	3051	0.138768	3060	13	248	0.380646	71	
1	1	4.25194	0.24356	1373	0.219336	973	0.034585	973	8	195	0.120646	22	
1	1	4.25194	0.166535	1385	0.175505	1073	0.03405	1074	8	92	0.087896	14	
1	1	4.25194	0.550629	3085	0.50515	2005	0.07675	2009	14	292	0.247902	46	
1	1	4.25194	0.274631	1726	0.244753	1404	0.088083	1406	9	106	0.184178	28	
1	1	4.25194	0.600366	4381	0.574494	3157	0.088272	3158	16	229	0.289497	57	
1	1	4.25194	0.291354	2205	0.281597	1560	0.041541	1562	10	170	0.139614	43	
1	1	4.25194	0.040767	536	0.052892	504	0.012716	504	5	21	0.031907	4	
1	1	4.25194	0.601682	4218	0.540173	2908	0.105834	2911	15	373	0.298217	66	
1	1	4.25194	0.257325	2066	0.249586	1512	0.054755	1514	13	190	0.129933	30	
1	1	4.25194	0.32152	2194	0.315233	1242	0.040119	1245	10	183	0.102596	25	
1	1	4.25194	0.42185	2927	0.39089	1907	0.056056	1908	11	233	0.187932	55	
1	1	4.25194	0.089265	935	0.096868	820	0.019517	820	6	46	0.060621	11	
1	1	4.25194	0.332236	2494	0.329475	1691	0.044984	1693	10	222	0.144307	30	
1	1	4.25194	0.196476	1922	0.215192	1555	0.040086	1556	13	147	0.107724	20	
1	1	4.25194	0.238363	1873	0.232325	1401	0.037392	1402	11	121	0.125832	29	
1	1	4.25194	0.221237	1639	0.201053	1261	0.054107	1262	12	80	0.128052	25	
1	1	4.25194	1.27055	7159	1.10073	4099	0.149002	4106	13	381	0.514392	177	
1	1	4.25194	0.194689	1411	0.182095	1091	0.032056	1092	6	133	0.113741	21	
1	1	4.25194	0.985913	5818	0.814351	4053	0.151647	4061	10	414	0.514181	129	
1	1	4.25194	0.542589	3907	0.499746	2830	0.078699	2832	10	284	0.28306	54	
1	1	4.25194	0.428737	2908	0.391877	2113	0.077137	2114	13	177	0.232013	48	
1	1	4.25194	0.234715	1694	0.222599	1403	0.04794	1403	9	125	0.144102	23	
1	1	4.25194	0.838882	4778	0.756461	2836	0.104505	2842	12	340	0.325876	83	
1	1	4.25194	0.882988	5388	0.770714	3747	0.154433	3752	18	404	0.436434	93	
1	1	4.25194	0.390792	2661	0.345295	1951	0.058287	1951	8	207	0.215637	58	
1	1	4.25194	0.449338	2575	0.404145	1737	0.065823	1738	10	274	0.211175	37	
