0.05	0	4.25194	201.009	921689	0	28677	1.9115	18	0	552	0.001024	24	23	
0.25	0	4.25194	201.366	979853	0	53863	1.72458	0	0	2473	0	0	0	
0.45	0	4.25194	201.376	1645019	0	1585	0.099245	0	0	992	0	0	0	
0.65	0	4.25194	200.988	3469297	0	157821	3.90286	213	0	346	0.009357	17	14	
0.05	0	4.25194	201.29	1202213	0	34213	4.35216	60	0	3727	0.011053	106	105	
0.25	0	4.25194	201.376	1450066	0	38989	1.36575	184	0	1738	0.011073	28	26	
0.45	0	4.25194	201.067	1722218	0	49604	1.26202	0	0	1034	0	0	0	
0.65	0	4.25194	201.378	3285612	0	164956	4.60131	76	0	354	0.002782	6	5	
0.05	0	4.25194	201.39	693191	0	34607	3.23128	0	0	8971	0	0	0	
0.25	0	4.25194	201.05	1048556	0	15451	0.585506	0	0	2466	0	0	0	
0.45	0	4.25194	201.331	1577545	0	2804	0.124822	196	0	1009	0.007271	14	13	
0.65	0	4.25194	201.312	2612182	0	131080	7.69457	0	0	467	0	0	0	
0.05	0	4.25194	201.051	749262	0	26890	4.58782	0	0	9926	0	0	0	
0.25	0	4.25194	201.265	999339	0	31735	1.08985	0	0	2225	0	0	0	
0.45	1	4.25194	138.159	1359551	0	3191	0.122114	510	19	871	0.009574	18	18	
0.65	0	4.25194	201.312	2804250	0	3712	0.121559	0	0	532	0	0	0	
0.05	0	4.25194	201.292	940699	0	18206	1.4485	0	0	9508	0	0	0	
0.25	0	4.25194	201.022	1019926	0	6985	0.318835	0	0	2516	0	0	0	
0.45	0	4.25194	201.223	1505117	0	1432	0.078766	0	0	999	0	0	0	
0.65	0	4.25194	201.277	2614930	0	25724	0.646436	93	0	520	0.004093	8	6	
0.05	0	4.25194	201.031	849591	0	24106	1.3779	0	0	9734	0	0	0	
0.25	0	4.25194	201.411	1077782	0	29659	1.05099	0	0	2310	0	0	0	
0.45	0	4.25194	201.315	1639912	0	82994	2.32396	0	0	1010	0	0	0	
0.65	0	4.25194	201.001	2609838	0	131388	3.13977	63	0	510	0.002466	7	4	
0.05	0	4.25194	201.38	925127	0	66086	7.10038	0	0	9921	0	0	0	
0.25	0	4.25194	201.311	985965	0	35432	1.20226	0	0	2316	0	0	0	
0.45	0	4.25194	201.018	1639495	0	77511	2.12324	197	0	1039	0.007414	15	13	
0.65	0	4.25194	201.383	2808718	0	1122	0.064278	62	0	55	0.002253	6	4	
0.05	1	4.25194	79.2225	581012	0	20017	1.55957	215	202	3488	0.009738	202	201	
0.25	0	4.25194	201.29	1330887	0	7563	0.371206	50	0	1333	0.00211	8	7	
0.45	0	4.25194	201.049	1604473	0	81188	2.17996	0	0	1044	0	0	0	
0.65	0	4.25194	201.236	2505709	0	8142	0.26281	0	0	518	0	0	0	
0.05	1	4.25194	185.414	908497	0	19123	1.72998	272	253	9353	0.012902	252	252	
0.25	0	4.25194	201.021	1036210	0	41582	1.38524	0	0	2458	0	0	0	
0.45	0	4.25194	201.329	1620557	0	1906	0.116919	0	0	1018	0	0	0	
0.65	0	4.25194	201.398	2408948	0	741	0.042517	0	0	523	0	0	0	
0.05	0	4.25194	201.04	849621	0	26593	1.65057	0	0	9603	0	0	0	
0.25	0	4.25194	201.376	947673	0	5503	0.315003	0	0	2414	0	0	0	
0.45	0	4.25194	201.371	2027131	0	2107	0.108339	61	0	886	0.003752	5	4	
0.65	0	4.25194	200.994	2709729	0	815	0.054893	0	0	502	0	0	0	
0.05	1	4.25194	161.944	604264	0	29020	7.1205	346	295	7954	0.011248	294	294	
0.25	0	4.25194	201.074	1111459	0	13308	0.654238	0	0	2326	0	0	0	
0.45	0	4.25194	201.366	2166673	0	62091	2.69311	106	0	792	0.004431	8	7	
0.65	0	4.25194	201.334	2537835	0	118429	4.27878	0	0	531	0	0	0	
0.05	0	4.25194	201.037	953056	0	23073	1.74017	46	0	8865	0.006583	93	92	
0.25	0	4.25194	201.402	1064983	0	17338	0.767696	165	0	2487	0.007176	27	23	
0.45	1	4.25194	16.6039	395439	0	1185	0.043524	690	24	327	0.012321	23	23	
0.65	0	4.25194	201.294	2768493	0	8031	0.21915	0	0	531	0	0	0	
0.05	0	4.25194	201.049	813598	0	31951	1.62709	0	0	10762	0	0	0	
0.25	0	4.25194	201.354	1267476	0	9454	0.577423	93	0	2522	0.006801	15	13	
0.45	0	4.25194	201.354	1706667	0	45694	1.30597	106	0	978	0.007088	8	7	
0.65	0	4.25194	201.053	2634080	0	6481	0.191717	70	0	526	0.002474	5	4	
0.05	1	4.25194	54.8232	305771	0	8301	0.638053	206	228	4402	0.008514	227	227	
0.25	0	4.25194	201.038	1001920	0	44498	1.67303	0	0	2411	0	0	0	
0.45	0	4.25194	201.388	1994863	0	2171	0.103166	212	0	857	0.012292	16	14	
0.65	0	4.25194	201.416	2775926	0	1021	0.072213	46	0	129	0.003056	4	3	
