1	1	4.25194	24.226	35007	9.61007	12977	1.061	1823	10	1003	0.000312905	
1	1	4.25194	0.04394	528	0.054118	519	0.017869	504	5	11	0.00893225	
1	1	4.25194	0.332481	1955	0.304681	1514	0.077434	1193	13	197	0.00652492	
1	1	4.25194	0.052713	594	0.064921	582	0.019351	564	7	14	0.00714933	
1	1	4.25194	0.273811	1227	0.241877	889	0.047575	639	6	89	0.00354229	
1	1	4.25194	7.17591	13208	3.36252	5011	0.359583	1279	9	1881	0.00107501	
1	1	4.25194	0.20894	1422	0.197538	1213	0.0534	1043	11	118	0.00420137	
1	1	4.25194	1.32513	3528	0.843618	1694	0.116536	616	7	698	0.00087245	
1	1	4.25194	0.034071	406	0.041878	392	0.011004	378	4	11	0.007858	
1	1	4.25194	16.3213	32856	9.00247	11559	0.969739	1011	9	324	0.00206978	
1	1	4.25194	0.407121	1464	0.321688	1050	0.059656	744	7	149	0.00216537	
1	1	4.25194	0.072841	578	0.070002	530	0.022878	500	6	14	0.00494011	
1	1	4.25194	0.301951	1812	0.281763	1329	0.044759	1038	11	193	0.005176	
1	1	4.25194	0.78704	2961	0.573364	1911	0.087485	1122	11	111	0.00121853	
1	1	4.25194	0.064383	617	0.071627	595	0.019686	566	6	27	0.0093178	
1	1	4.25194	7.07909	13977	3.52178	5472	0.364924	1372	12	550	0.00118537	
1	1	4.25194	0.133182	888	0.124801	732	0.028914	650	6	37	0.00330024	
1	1	4.25194	0.880002	3402	0.697038	1982	0.112984	1110	10	148	0.00698679	
1	1	4.25194	21.8614	32009	8.22269	12593	0.929185	3290	21	2594	0.00054311	
1	1	4.25194	4.31354	10721	2.59211	4642	0.284142	1356	11	1254	0.000738212	
1	1	4.25194	6.6888	14495	3.6073	6524	0.428905	1922	14	937	0.000629192	
1	1	4.25194	0.049659	664	0.063647	645	0.017091	630	6	10	0.0080748	
1	1	4.25194	0.84924	2888	0.61284	1609	0.087469	765	7	126	0.0010953	
1	1	4.25194	1.84064	5655	1.27819	2910	0.150406	1190	12	352	0.000694185	
1	1	4.25194	0.128742	1127	0.135402	1008	0.03287	880	9	77	0.00642025	
1	1	4.25194	0.04274	638	0.057816	636	0.016479	630	6	8	0.0081044	
1	1	4.25194	1.05234	4503	0.826333	2822	0.134174	1731	13	359	0.00289189	
1	0	4.25194	40.3756	46670	12.2967	15554	1.2341	2699	0	4528	0.000383234	
1	1	4.25194	0.197994	1658	0.20728	1443	0.038633	1265	13	129	0.00352419	
1	1	4.25194	4.98164	10251	2.44263	3882	0.243998	1135	10	1747	0.00448015	
1	1	4.25194	0.936527	3519	0.714609	2132	0.10975	1251	12	335	0.00124686	
1	1	4.25194	2.31322	7486	1.57313	4042	0.195008	1985	17	465	0.000885292	
1	1	4.25194	1.3162	3808	0.821813	2133	0.107455	1098	10	511	0.00117944	
1	1	4.25194	0.034986	402	0.040898	392	0.013802	376	5	11	0.006273	
1	1	4.25194	1.64648	4574	1.04423	2308	0.121932	847	7	363	0.000678485	
1	1	4.25194	0.820768	2595	0.59742	1342	0.077194	630	7	490	0.00501388	
1	1	4.25194	0.438633	1955	0.367315	1251	0.060286	792	8	153	0.00349825	
1	1	4.25194	0.110876	954	0.118253	822	0.027906	758	8	34	0.00428655	
1	1	4.25194	0.245242	1307	0.216565	981	0.036225	753	7	106	0.005716	
1	1	4.25194	0.383936	1639	0.312398	1133	0.052285	803	9	224	0.00197782	
1	1	4.25194	0.119166	975	0.125423	834	0.02609	740	7	34	0.0046656	
1	1	4.25194	0.06812	631	0.07527	573	0.017302	510	6	42	0.0058354	
1	1	4.25194	1.22224	3889	0.822226	1937	0.09995	945	10	19	0.00523291	
1	1	4.25194	0.350344	1659	0.301131	1110	0.049308	752	7	145	0.00438829	
1	1	4.25194	0.748903	2630	0.561234	1428	0.068389	723	8	487	0.0058558	
1	1	4.25194	0.163825	852	0.150655	555	0.019996	392	5	125	0.005835	
1	1	4.25194	0.834525	2726	0.5859	1563	0.080063	768	7	83	0.0011463	
1	1	4.25194	0.594494	2052	0.45544	1181	0.074351	649	8	308	0.00158157	
1	1	4.25194	0.13788	1281	0.174049	1214	0.052255	1165	11	22	0.00772008	
1	1	4.25194	0.056548	571	0.062092	536	0.019109	502	6	20	0.006739	
1	1	4.25194	0.069033	687	0.076459	645	0.023583	598	6	33	0.00564229	
1	1	4.25194	0.043011	464	0.055276	448	0.016995	440	5	9	0.00880125	
1	1	4.25194	0.745702	2432	0.570759	1413	0.09492	763	8	142	0.00146056	
1	1	4.25194	10.3617	21045	5.36782	7645	0.554212	1246	11	1692	0.00330231	
1	1	4.25194	0.054466	607	0.066924	585	0.018841	568	5	12	0.00993925	
1	1	4.25194	0.306973	2229	0.294867	1819	0.102514	1634	16	96	0.00786	
1	1	4.25194	0.040089	357	0.043411	332	0.015065	313	5	5	0.0051656	
1	1	4.25194	0.472579	2233	0.405447	1514	0.056521	1126	11	241	0.00220313	
1	1	4.25194	0.986125	2975	0.667974	1473	0.071861	622	5	573	0.0010776	
1	1	4.25194	0.714127	3038	0.560224	2002	0.08205	1201	11	233	0.00153713	
1	1	4.25194	0.17815	1063	0.166916	820	0.030374	632	6	102	0.00567587	
1	1	4.25194	0.790007	2971	0.624286	1653	0.086479	881	10	136	0.00422888	
1	1	4.25194	7.52654	12253	3.29639	4819	0.381681	1158	10	521	0.000684641	
1	1	4.25194	0.082631	530	0.082286	444	0.019795	378	5	16	0.00457267	
1	1	4.25194	0.308706	1507	0.266356	1169	0.051838	892	10	199	0.00287439	
1	1	4.25194	0.06257	557	0.06524	535	0.029461	502	6	22	0.0082352	
1	1	4.25194	1.15173	3018	0.750823	1459	0.100783	630	7	66	0.0049881	
1	1	4.25194	0.054707	552	0.065518	522	0.017414	502	6	18	0.0074348	
1	1	4.25194	1.18271	3555	0.785649	2187	0.149996	1308	12	515	0.00153716	
1	1	4.25194	3.04209	7540	1.77703	3649	0.221936	1196	9	270	0.000750553	
1	1	4.25194	1.29958	4145	0.897523	2027	0.102822	940	11	722	0.00456521	
1	1	4.25194	5.36681	12678	3.10687	5240	0.344688	1192	10	1111	0.000612438	
1	1	4.25194	2.47146	6430	1.52954	3017	0.193379	1025	10	54	0.000767281	
1	1	4.25194	0.045457	463	0.052377	430	0.012979	407	6	11	0.00459067	
1	1	4.25194	0.104541	716	0.102084	586	0.019435	487	6	58	0.00549617	
1	1	4.25194	7.65606	12923	3.23128	5601	0.37979	1620	9	845	0.000552799	
1	1	4.25194	2.21186	5553	1.24927	2766	0.151426	1181	9	947	0.000948495	
1	1	4.25194	3.99716	9046	2.20242	3882	0.235775	1058	8	588	0.000613124	
1	1	4.25194	1.79431	5506	1.26619	2576	0.162563	931	7	99	0.00130548	
1	1	4.25194	0.060005	441	0.059366	400	0.016257	362	4	18	0.0059718	
1	1	4.25194	0.12553	827	0.122135	683	0.031319	600	5	41	0.0080845	
1	1	4.25194	0.071205	564	0.077919	531	0.022297	504	5	25	0.0112375	
1	1	4.25194	0.045391	496	0.054157	466	0.012878	440	5	24	0.0071005	
1	1	4.25194	0.062618	578	0.069096	537	0.018252	504	5	21	0.00929075	
1	1	4.25194	1.0763	2726	0.724104	1347	0.083857	482	6	36	0.00115865	
1	1	4.25194	16.0656	22859	5.87896	9123	0.686859	2822	16	2968	0.000894648	
1	1	4.25194	0.723043	2806	0.521966	1807	0.103543	1194	10	47	0.00207889	
1	1	4.25194	3.73924	8324	1.94165	3901	0.232878	1501	15	231	0.000714101	
1	1	4.25194	1.49196	4029	0.927389	2028	0.117961	882	8	81	0.000868545	
1	1	4.25194	0.147776	795	0.136279	618	0.026864	478	6	105	0.00270476	
1	1	4.25194	0.129375	895	0.131891	745	0.023697	634	7	85	0.0035325	
1	1	4.25194	0.406936	1826	0.347264	1273	0.071005	909	8	164	0.00209226	
1	1	4.25194	0.180352	1071	0.168561	828	0.029478	662	6	102	0.00552211	
1	1	4.25194	0.056415	634	0.068347	588	0.017712	567	6	15	0.00582917	
1	1	4.25194	0.038717	469	0.047347	458	0.01346	440	5	8	0.00754525	
1	1	4.25194	0.879866	3707	0.698266	2300	0.097896	1478	13	235	0.00138977	
1	1	4.25194	1.18605	4029	0.807272	2283	0.097314	1282	11	637	0.00125915	
1	1	4.25194	1.64597	4396	1.01044	2184	0.136512	896	9	771	0.000832728	
1	1	4.25194	0.596046	2267	0.450356	1355	0.059708	782	8	386	0.00137513	
1	1	4.25194	0.335301	1625	0.290785	1062	0.047515	692	8	201	0.00482911	
1	1	4.25194	7.44883	11187	3.24948	4873	0.41358	1471	13	83	0.000650315	
1	1	4.25194	0.033415	387	0.044681	383	0.013138	376	5	7	0.007575	
1	1	4.25194	2.32185	4794	1.52345	2114	0.212275	676	6	196	0.00511993	
1	1	4.25194	2.00941	5731	1.38945	3109	0.169514	1814	12	313	0.00589004	
1	1	4.25194	2.10198	5784	1.25518	2907	0.156377	1293	11	964	0.00079605	
1	1	4.25194	3.33394	9521	2.20741	3953	0.231664	1142	13	360	0.00284372	
1	1	4.25194	10.6554	18683	5.09522	6693	0.545985	1181	13	835	0.00405909	
1	1	4.25194	0.255439	1367	0.216128	1026	0.045816	768	7	21	0.00237638	
1	1	4.25194	0.076652	626	0.078073	563	0.019322	488	6	23	0.00550517	
1	1	4.25194	0.322653	1187	0.262759	818	0.052344	545	6	110	0.00279044	
1	1	4.25194	1.87644	4724	1.22275	2059	0.140301	629	7	694	0.00607157	
1	1	4.25194	0.617007	1882	0.449336	978	0.070662	474	4	327	0.0013322	
1	1	4.25194	0.04534	479	0.054901	463	0.015603	446	6	16	0.0066184	
1	1	4.25194	1.33711	3831	0.890807	2202	0.153978	1285	15	652	0.00576259	
1	1	4.25194	0.148148	1144	0.174926	1031	0.050662	941	12	24	0.00574279	
1	1	4.25194	0.058509	414	0.06397	391	0.022345	376	5	10	0.0101142	
1	1	4.25194	0.197377	1428	0.19413	1152	0.060934	1004	11	99	0.0072101	
1	1	4.25194	0.151991	859	0.144262	628	0.024062	477	7	76	0.00225214	
1	1	4.25194	0.044624	531	0.056089	519	0.014942	502	6	14	0.0071954	
1	1	4.25194	0.455247	1599	0.359106	971	0.05151	578	5	100	0.001457	
1	1	4.25194	0.315761	1564	0.271848	1265	0.052975	1049	10	143	0.00350825	
1	1	4.25194	0.51197	2144	0.434085	1481	0.07218	1039	12	212	0.00302529	
1	1	4.25194	8.91862	16091	4.23022	6497	0.452344	1819	12	1379	0.000426444	
1	1	4.25194	3.27746	11574	1.91218	7947	0.269299	5973	17	706	0.00364184	
1	1	4.25194	0.070823	673	0.078101	614	0.019797	568	7	24	0.00389756	
1	1	4.25194	3.61843	7549	1.78219	3204	0.206496	835	6	1307	0.000456124	
1	1	4.25194	0.041769	411	0.047918	387	0.016139	374	6	8	0.0059732	
1	1	4.25194	0.055356	528	0.060739	481	0.017896	438	6	33	0.0059012	
1	1	4.25194	0.461145	1862	0.37461	1074	0.048586	628	7	335	0.005605	
1	1	4.25194	9.35655	17873	4.31909	6581	0.443644	1636	13	2327	0.00104111	
1	1	4.25194	0.059122	487	0.06736	460	0.017267	438	6	16	0.0075304	
1	1	4.25194	0.120156	783	0.110807	643	0.026119	535	5	67	0.00601086	
1	1	4.25194	0.149648	945	0.141977	743	0.027996	598	7	112	0.0038613	
1	1	4.25194	2.80949	7021	1.65433	3378	0.187048	1123	9	400	0.000618758	
1	1	4.25194	0.295466	1372	0.259869	1058	0.065949	829	8	124	0.00420508	
1	1	4.25194	2.37847	6095	1.52927	2897	0.193119	1088	10	55	0.000739841	
1	1	4.25194	4.50546	7797	2.00766	3128	0.214407	771	8	18	0.000383809	
1	1	4.25194	4.32464	9638	2.2408	4411	0.256704	1602	7	1409	0.000835692	
1	1	4.25194	0.054367	649	0.06419	640	0.026721	628	7	10	0.00776417	
1	1	4.25194	0.838209	2858	0.606928	1673	0.076688	961	12	449	0.00100229	
1	1	4.25194	0.517388	2001	0.423468	1247	0.05917	784	9	153	0.0049113	
1	1	4.25194	0.134402	910	0.130701	736	0.031445	630	7	56	0.00370092	
1	1	4.25194	2.48943	6455	1.42277	3193	0.171581	1357	11	1046	0.00084647	
1	1	4.25194	0.105204	890	0.110562	777	0.029327	697	7	43	0.003965	
1	1	4.25194	0.59808	2750	0.485871	1839	0.069292	1205	9	315	0.00161332	
1	1	4.25194	0.464091	1876	0.355862	1182	0.052412	696	7	315	0.00114183	
1	1	4.25194	0.090936	987	0.10185	930	0.025045	884	7	29	0.0059933	
1	1	4.25194	5.78084	12645	3.24731	5312	0.35998	922	6	271	0.000340126	
1	1	4.25194	0.291802	1953	0.280132	1581	0.056842	1331	13	145	0.00344562	
1	1	4.25194	0.730971	2587	0.556507	1531	0.073252	878	11	433	0.00449742	
1	1	4.25194	4.55957	7367	2.3626	3272	0.305368	983	10	666	0.00082933	
1	1	4.25194	0.041963	476	0.049194	458	0.014031	440	5	11	0.00743525	
1	1	4.25194	0.932179	3351	0.691782	1813	0.080991	974	10	568	0.00551891	
1	1	4.25194	2.06559	5324	1.28171	2763	0.158133	1174	11	476	0.000859427	
1	1	4.25194	0.386994	1648	0.324375	949	0.036968	597	7	257	0.00445967	
1	1	4.25194	2.73073	6610	1.5441	2971	0.220457	1261	9	1079	0.00116914	
1	1	4.25194	0.170302	1190	0.181528	952	0.036722	817	9	88	0.00575744	
1	1	4.25194	0.269841	1046	0.225834	815	0.048078	659	8	106	0.00486162	
1	1	4.25194	0.061467	519	0.065629	471	0.016626	440	5	24	0.007741	
1	1	4.25194	0.047029	546	0.058048	531	0.013997	504	5	21	0.0084535	
1	1	4.25194	0.036613	414	0.042378	394	0.012234	378	4	6	0.00861333	
1	1	4.25194	0.061685	748	0.077073	717	0.01913	692	7	20	0.0072495	
1	1	4.25194	5.40966	10634	2.67524	4606	0.287897	1426	11	1403	0.000531474	
1	1	4.25194	0.102731	828	0.103407	727	0.023867	627	8	61	0.0043445	
1	1	4.25194	0.092754	543	0.096668	489	0.025225	470	6	14	0.009015	
1	1	4.25194	0.063367	480	0.067579	455	0.02394	440	5	13	0.012136	
1	1	4.25194	0.339894	1044	0.275896	823	0.057387	661	7	102	0.007542	
1	1	4.25194	2.21314	4977	1.25959	2032	0.133871	695	6	43	0.00720917	
1	1	4.25194	0.207126	1075	0.191595	804	0.043916	631	6	40	0.0060071	
1	1	4.25194	0.185315	932	0.164156	664	0.02496	451	6	142	0.00164072	
1	1	4.25194	2.00322	6267	1.40135	3401	0.180998	1482	12	379	0.000829097	
1	1	4.25194	0.062888	612	0.070943	556	0.016061	506	5	7	0.004909	
1	1	4.25194	0.11357	800	0.12579	677	0.033212	630	7	19	0.00766814	
1	1	4.25194	0.054764	620	0.063059	591	0.021503	566	6	9	0.0075152	
1	1	4.25194	0.386068	1758	0.324881	1130	0.041846	727	7	250	0.00445036	
1	1	4.25194	0.319734	1707	0.276135	1430	0.081394	1236	10	92	0.00557753	
1	1	4.25194	0.397492	2038	0.353521	1389	0.048813	1006	10	264	0.00658611	
1	1	4.25194	0.043761	437	0.050272	400	0.012206	376	5	18	0.00615825	
1	1	4.25194	0.133685	832	0.121388	660	0.028589	536	5	61	0.0040258	
1	1	4.25194	4.04177	10816	2.54973	4798	0.283863	1203	9	385	0.000504469	
1	1	4.25194	1.57518	4351	0.977944	2334	0.160236	1210	14	686	0.00109587	
1	1	4.25194	0.123635	822	0.12022	665	0.023685	539	6	81	0.00284458	
1	1	4.25194	0.874463	3204	0.638991	1811	0.080613	1029	10	26	0.00105666	
1	1	4.25194	0.039109	420	0.046479	389	0.012294	376	5	9	0.006855	
1	1	4.25194	4.8639	11442	2.81792	5097	0.340999	1425	13	541	0.000521167	
1	1	4.25194	5.85025	10305	2.61252	3838	0.25418	932	10	136	0.00204988	
1	1	4.25194	0.07034	880	0.089107	843	0.022311	818	8	17	0.007264	
1	1	4.25194	0.116172	969	0.120142	852	0.027005	756	8	55	0.004731	
1	1	4.25194	0.209074	1161	0.190202	851	0.029968	662	7	131	0.00326614	
1	1	4.25194	0.06137	740	0.078779	720	0.019551	692	7	19	0.007663	
1	1	4.25194	0.135445	999	0.129232	844	0.029239	730	7	64	0.00355127	
1	1	4.25194	2.74419	6841	1.48304	3415	0.19441	1666	13	1124	0.000907465	
1	1	4.25194	0.071052	765	0.080221	718	0.030405	692	7	15	0.00789367	
1	1	4.25194	0.867095	2803	0.629771	1554	0.086327	873	11	422	0.000958535	
1	1	4.25194	0.208971	1333	0.201728	1180	0.042525	1075	10	80	0.00548629	
1	1	4.25194	0.518506	1833	0.395012	1153	0.053341	731	8	298	0.0015368	
1	1	4.25194	0.221875	1186	0.194836	893	0.045598	670	8	153	0.00253305	
1	1	4.25194	2.7346	7473	1.68002	4319	0.246202	2507	16	510	0.00209424	
1	1	4.25194	0.349828	1659	0.292018	1147	0.056329	773	9	215	0.00189861	
1	1	4.25194	0.056504	529	0.064214	514	0.017176	504	5	8	0.0106635	
1	1	4.25194	0.052042	551	0.058335	526	0.021245	503	6	14	0.00604817	
1	1	4.25194	2.08082	5536	1.47481	2493	0.170675	929	9	312	0.00513673	
1	1	4.25194	0.923674	3543	0.704044	2131	0.096331	1256	13	182	0.00178679	
1	1	4.25194	0.500805	1957	0.386491	1197	0.07029	725	8	54	0.00135369	
1	1	4.25194	0.04833	650	0.062958	641	0.016825	628	7	10	0.00697683	
