3 1	1	4.25194	0.11332	1563	0.055724	1579	0.041475	1563	4	6	0.098192	15	5	
3.2 1	1	4.25194	0.388472	4407	0.159504	4456	0.167645	4407	6	11	0.323939	62	10	
0.2 1	1	4.25194	2.07071	23149	0.794818	24466	0.839594	23149	41	672	1.68002	712	671	
0.4 1	1	4.25194	2.37565	35487	1.19042	35921	0.818702	35487	28	230	2.26205	327	229	
0.6 1	1	4.25194	0.358472	4931	0.170446	5114	0.136305	4931	21	68	0.310738	82	67	
0.8 1	1	4.25194	0.894851	11883	0.420868	11990	0.372015	11883	12	61	0.857643	100	60	
1 1	1	4.25194	0.911003	13162	0.451601	13330	0.343519	13162	14	56	0.850526	122	55	
1.2 1	1	4.25194	2.01664	29305	1.005	29604	0.715594	29305	14	101	1.91466	237	100	
1.4 1	1	4.25194	0.180484	2745	0.101694	2778	0.078631	2745	11	15	0.168869	25	14	
1.6 1	1	4.25194	0.926534	12744	0.441424	12953	0.374252	12744	13	28	0.835083	166	27	
1.8 1	1	4.25194	0.10464	1574	0.054862	1601	0.041328	1574	6	9	0.090089	28	8	
2 1	1	4.25194	2.13877	28360	0.984898	28709	0.787861	28360	10	78	1.95125	303	77	
2.2 1	1	4.25194	0.156104	2063	0.076516	2071	0.077657	2063	6	8	0.144428	21	7	
2.4 1	1	4.25194	0.421591	5717	0.204156	5762	0.175004	5717	7	12	0.385125	33	11	
2.6 1	1	4.25194	0.202008	3220	0.114257	3251	0.07493	3220	7	12	0.173401	35	11	
2.8 1	1	4.25194	0.057955	824	0.030235	831	0.020614	824	4	4	0.045147	12	3	
3 1	1	4.25194	0.191328	2024	0.07692	2070	0.08865	2024	6	7	0.143739	37	6	
3.2 1	1	4.25194	0.486889	5254	0.185187	5325	0.224504	5254	6	11	0.416925	64	10	
0.2 1	0	4.25194	20.1876	235876	8.03076	242220	6.25972	235876	30	4102	15.9597	4805	4101	
0.4 1	1	4.25194	1.01511	14420	0.498102	14678	0.372154	14420	34	173	0.94009	214	172	
0.6 1	1	4.25194	0.388877	5027	0.178412	5187	0.15849	5027	15	73	0.340473	89	72	
0.8 1	1	4.25194	0.414163	6319	0.219506	6371	0.162371	6319	14	38	0.397544	54	37	
1 1	1	4.25194	0.480849	7373	0.252898	7465	0.172713	7373	14	50	0.453317	72	49	
1.2 1	1	4.25194	0.215515	2966	0.108705	3001	0.116319	2966	9	17	0.200671	27	16	
1.4 1	1	4.25194	0.346406	4988	0.176353	5068	0.138007	4988	11	25	0.311093	66	24	
1.6 1	1	4.25194	0.207085	3025	0.105779	3056	0.076162	3025	6	15	0.193538	26	14	
1.8 1	1	4.25194	0.910619	12992	0.444858	13118	0.328256	12992	9	33	0.844832	136	32	
2 1	1	4.25194	0.548246	7341	0.257921	7440	0.202934	7341	6	20	0.500824	90	19	
2.2 1	1	4.25194	0.396625	6146	0.210742	6198	0.152428	6146	10	19	0.358971	66	18	
2.4 1	1	4.25194	0.153335	2060	0.077569	2083	0.055956	2060	4	8	0.132136	26	7	
2.6 1	1	4.25194	0.092233	1484	0.055587	1501	0.039639	1484	5	5	0.078058	13	4	
2.8 1	1	4.25194	0.138486	2022	0.071358	2045	0.051378	2022	4	6	0.125316	14	5	
3 1	1	4.25194	0.155545	1996	0.07414	2009	0.08018	1996	4	7	0.142954	17	6	
3.2 1	1	4.25194	1.53641	21444	0.740037	21593	0.512745	21444	6	19	1.38751	174	18	
0.2 1	1	4.25194	2.82549	37250	1.24659	38485	1.02739	37250	52	712	2.4688	799	711	
0.4 1	1	4.25194	1.62305	23113	0.82501	23428	0.536766	23113	21	161	1.52916	221	160	
0.6 1	1	4.25194	0.992061	14110	0.48498	14356	0.362246	14110	17	137	0.923882	169	136	
0.8 1	1	4.25194	0.426477	5880	0.207848	5991	0.172016	5880	13	53	0.390999	75	52	
1 1	1	4.25194	1.11336	16234	0.551523	16383	0.39532	16234	12	70	1.05703	152	69	
1.2 1	1	4.25194	0.16183	2288	0.083251	2320	0.067255	2288	7	11	0.149681	20	10	
1.4 1	1	4.25194	0.871431	12955	0.439056	13057	0.308534	12955	9	38	0.831173	90	37	
1.6 1	1	4.25194	0.546456	8396	0.285003	8466	0.205201	8396	10	23	0.51931	58	22	
1.8 1	1	4.25194	0.295926	4426	0.154575	4471	0.114612	4426	10	19	0.273032	43	18	
2 1	1	4.25194	0.170005	2693	0.095338	2725	0.063027	2693	7	13	0.151469	28	12	
2.2 1	1	4.25194	0.112865	1668	0.060461	1681	0.048427	1668	6	6	0.097053	25	5	
2.4 1	1	4.25194	0.296958	4694	0.163887	4725	0.119438	4694	6	9	0.279541	22	8	
2.6 1	1	4.25194	0.030764	556	0.023805	561	0.015706	556	5	5	0.026387	6	4	
2.8 1	1	4.25194	1.37047	17991	0.625706	18245	0.441121	17991	8	24	1.15655	261	23	
3 1	1	4.25194	0.126137	1693	0.063733	1707	0.044815	1693	4	5	0.109887	18	4	
3.2 1	1	4.25194	0.129138	1997	0.074126	2009	0.052912	1997	4	4	0.119806	9	3	
0.2 1	1	4.25194	6.05336	81255	2.76409	83438	2.00277	81255	72	1287	5.29371	1480	1286	
0.4 1	1	4.25194	0.705378	8892	0.308737	9283	0.285753	8892	25	189	0.598987	209	188	
0.6 1	1	4.25194	0.410581	4971	0.17906	5165	0.185439	4971	18	80	0.352945	113	79	
0.8 1	1	4.25194	0.564369	8735	0.298739	8845	0.201184	8735	13	48	0.53369	78	47	
1 1	1	4.25194	0.397611	5469	0.191342	5576	0.166651	5469	12	38	0.350623	67	37	
1.2 1	1	4.25194	0.127687	1588	0.056998	1619	0.0609	1588	6	13	0.116181	23	12	
1.4 1	1	4.25194	0.561806	7059	0.248159	7179	0.25609	7059	9	35	0.519325	84	34	
1.6 1	1	4.25194	0.495614	6634	0.231049	6782	0.204903	6634	13	30	0.416206	117	29	
1.8 1	1	4.25194	0.257882	2978	0.108618	3011	0.125214	2978	5	14	0.23959	32	13	
2 1	1	4.25194	0.478668	6246	0.223235	6321	0.245067	6246	9	19	0.437872	64	18	
2.2 1	1	4.25194	0.204913	2760	0.098586	2804	0.075733	2760	6	10	0.174016	55	9	
2.4 1	1	4.25194	0.104915	1663	0.062654	1689	0.044539	1663	6	9	0.087409	17	8	
2.6 1	1	4.25194	0.150412	2139	0.074935	2152	0.054779	2139	6	9	0.12294	28	8	
2.8 1	1	4.25194	0.079643	893	0.03515	909	0.047108	893	4	5	0.061097	15	4	
3 1	1	4.25194	0.544463	7174	0.251073	7281	0.209116	7174	7	17	0.465809	100	16	
3.2 1	1	4.25194	3.00759	37638	1.31474	38023	1.00076	37638	8	64	2.54991	566	63	
0.2 1	1	4.25194	4.35884	61765	2.07153	63030	1.51402	61765	50	692	3.94484	936	691	
0.4 1	1	4.25194	1.94278	27347	0.931167	27839	0.727818	27347	34	205	1.80454	283	204	
0.6 1	1	4.25194	0.272016	3168	0.124363	3245	0.132389	3168	14	45	0.245828	55	44	
0.8 1	1	4.25194	0.833348	11247	0.396782	11351	0.348751	11247	15	59	0.799549	92	58	
1 1	1	4.25194	0.572297	8157	0.277521	8255	0.214157	8157	10	48	0.533826	86	47	
1.2 1	1	4.25194	0.274119	3933	0.1399	4023	0.10915	3933	13	25	0.239344	50	24	
1.4 1	1	4.25194	0.405171	4228	0.151304	4386	0.198332	4228	13	18	0.305408	93	17	
1.6 1	1	4.25194	0.319097	4113	0.146675	4155	0.147519	4113	8	15	0.298385	39	14	
1.8 1	1	4.25194	0.522571	7746	0.262176	7836	0.188709	7746	9	30	0.482638	67	29	
2 1	1	4.25194	0.579318	8357	0.287501	8442	0.216894	8357	10	16	0.529642	101	15	
2.2 1	1	4.25194	0.085873	995	0.036732	1017	0.047575	995	5	5	0.07372	21	4	
2.4 1	1	4.25194	0.136542	1803	0.067019	1821	0.077061	1803	6	8	0.125019	17	7	
2.6 1	1	4.25194	0.027415	506	0.021697	516	0.017719	506	5	5	0.022445	7	4	
2.8 1	1	4.25194	0.114473	1547	0.060682	1563	0.056005	1547	6	8	0.094635	21	7	
3 1	1	4.25194	0.098773	880	0.03634	896	0.061826	880	5	6	0.077652	21	5	
3.2 1	1	4.25194	0.533343	5661	0.201326	5769	0.236178	5661	6	19	0.429023	109	18	
0.2 1	1	4.25194	2.76695	35860	1.21129	37024	1.01926	35860	58	729	2.41539	816	728	
0.4 1	1	4.25194	4.95619	68736	2.32543	69789	1.69859	68736	29	657	4.54282	914	656	
0.6 1	1	4.25194	0.831588	10719	0.378308	10930	0.334823	10719	19	112	0.76116	155	111	
0.8 1	1	4.25194	5.51637	76858	2.64263	77715	1.8935	76858	13	355	5.13499	768	354	
1 1	1	4.25194	0.34503	5098	0.178102	5156	0.147572	5098	12	37	0.328898	52	36	
1.2 1	1	4.25194	0.304422	4427	0.151127	4467	0.125521	4427	9	29	0.288731	47	28	
1.4 1	1	4.25194	0.204993	3550	0.124428	3576	0.078048	3550	10	18	0.193136	25	17	
1.6 1	1	4.25194	0.321071	4762	0.166891	4792	0.12417	4762	7	15	0.307104	37	14	
1.8 1	1	4.25194	0.332987	4885	0.173904	4954	0.12487	4885	9	20	0.297872	57	19	
2 1	1	4.25194	0.308453	4734	0.168258	4799	0.123794	4734	11	23	0.27887	54	22	
2.2 1	1	4.25194	0.41318	5790	0.203234	5857	0.16658	5790	7	13	0.369674	76	12	
2.4 1	1	4.25194	0.173133	2370	0.088195	2387	0.084643	2370	5	8	0.154855	21	7	
2.6 1	1	4.25194	0.137967	1845	0.066784	1859	0.068062	1845	5	8	0.121192	16	7	
2.8 1	1	4.25194	0.119167	1319	0.049624	1347	0.061141	1319	6	6	0.087639	29	5	
3 1	1	4.25194	0.195144	2307	0.082156	2361	0.059551	2307	5	5	0.133764	39	4	
3.2 1	1	4.25194	0.093909	918	0.036017	934	0.046712	918	4	5	0.077906	15	4	
0.2 1	1	4.25194	4.63292	63820	2.15634	65300	1.61325	63820	73	856	4.16094	1034	855	
0.4 1	1	4.25194	1.61216	22095	0.753833	22667	0.630161	22095	30	255	1.4622	312	254	
0.6 1	1	4.25194	3.79302	53545	1.82585	54212	1.36862	53545	30	313	3.55652	488	312	
0.8 1	1	4.25194	0.892546	13353	0.45652	13513	0.323788	13353	16	75	0.843817	121	74	
1 1	1	4.25194	0.437321	6651	0.231338	6773	0.172851	6651	13	50	0.402929	74	49	
1.2 1	1	4.25194	0.539101	8245	0.284609	8315	0.194485	8245	12	37	0.511108	71	36	
1.4 1	1	4.25194	0.165854	2286	0.083177	2332	0.082406	2286	9	22	0.144476	43	21	
1.6 1	1	4.25194	0.601551	8275	0.287407	8397	0.25061	8275	12	31	0.544171	105	30	
1.8 1	1	4.25194	0.782791	11508	0.394661	11619	0.267076	11508	8	27	0.725772	101	26	
2 1	1	4.25194	0.411847	6248	0.218006	6319	0.147398	6248	9	17	0.373987	59	16	
2.2 1	1	4.25194	0.241199	3235	0.115704	3314	0.091533	3235	6	15	0.200846	51	14	
2.4 1	1	4.25194	0.168932	2697	0.094617	2711	0.069835	2697	6	11	0.157481	21	10	
2.6 1	1	4.25194	1.30027	17825	0.61329	18014	0.480038	17825	10	36	1.1704	160	35	
2.8 1	1	4.25194	0.112159	1299	0.051435	1312	0.05732	1299	5	5	0.099068	12	4	
3 1	1	4.25194	0.411111	4990	0.170018	5075	0.146724	4990	6	8	0.327447	60	7	
3.2 1	1	4.25194	0.194753	2424	0.091479	2455	0.08052	2424	6	7	0.148495	44	6	
0.2 1	1	4.25194	5.27101	69008	2.3677	70763	1.9157	69008	60	874	4.66798	1136	873	
0.4 1	1	4.25194	1.20007	16450	0.559242	16812	0.444852	16450	22	197	1.09525	239	196	
0.6 1	1	4.25194	1.47598	20679	0.709569	20971	0.568045	20679	22	131	1.38399	196	130	
0.8 1	1	4.25194	2.8537	39558	1.35864	40034	1.0536	39558	18	187	2.6814	338	186	
1 1	1	4.25194	0.537093	6774	0.242398	6871	0.273035	6774	18	44	0.504037	73	43	
1.2 1	1	4.25194	0.410064	5886	0.204722	5967	0.159131	5886	10	20	0.384645	54	19	
1.4 1	1	4.25194	2.53215	33121	1.14037	33528	0.970467	33121	14	122	2.32864	319	121	
1.6 1	1	4.25194	0.303961	3768	0.141038	3801	0.12995	3768	7	17	0.28472	38	16	
1.8 1	1	4.25194	0.712984	10623	0.361191	10739	0.259792	10623	11	32	0.657726	106	31	
2 1	1	4.25194	0.164131	2683	0.093436	2725	0.064855	2683	8	10	0.141409	44	9	
2.2 1	1	4.25194	0.328033	4995	0.174096	5060	0.112325	4995	7	18	0.298556	47	17	
2.4 1	1	4.25194	0.376155	4937	0.178445	4988	0.15959	4937	8	20	0.340499	48	19	
2.6 1	1	4.25194	0.219261	2005	0.076839	2026	0.130472	2005	4	8	0.204085	20	7	
2.8 1	1	4.25194	0.068112	687	0.025337	715	0.021417	687	4	5	0.035545	20	4	
3 1	1	4.25194	0.129508	2055	0.075964	2072	0.056527	2055	6	6	0.115063	20	5	
3.2 1	1	4.25194	0.632374	7416	0.262085	7500	0.260054	7416	5	10	0.535607	87	9	
0.2 1	0	4.25194	20.1284	271195	9.13472	275766	6.39121	271195	21	2890	17.6927	3662	2889	
0.4 1	1	4.25194	1.90569	27676	0.937571	28191	0.659114	27676	31	242	1.77373	316	241	
0.6 1	1	4.25194	0.569054	7004	0.271472	7281	0.232695	7004	26	84	0.496845	113	83	
0.8 1	1	4.25194	0.360575	5011	0.178436	5067	0.144355	5011	13	31	0.340432	49	30	
1 1	1	4.25194	0.682775	9887	0.343304	10002	0.26983	9887	17	62	0.642763	110	61	
1.2 1	1	4.25194	0.845607	12315	0.422625	12466	0.313604	12315	15	52	0.785762	117	51	
1.4 1	1	4.25194	0.067381	691	0.027588	703	0.040008	691	7	10	0.055309	21	9	
1.6 1	1	4.25194	0.46241	6107	0.212381	6244	0.197308	6107	13	29	0.397408	92	28	
1.8 1	1	4.25194	0.044994	719	0.029093	741	0.026846	719	6	8	0.035754	13	7	
2 1	1	4.25194	1.78173	23701	0.819337	23973	0.671645	23701	10	59	1.61682	271	58	
2.2 1	1	4.25194	0.331573	5009	0.176987	5065	0.126547	5009	9	14	0.298016	61	13	
2.4 1	1	4.25194	0.369507	3459	0.123987	3537	0.180205	3459	5	10	0.301305	62	9	
2.6 1	1	4.25194	0.406536	5768	0.200928	5798	0.182491	5768	7	14	0.377731	40	13	
2.8 1	1	4.25194	0.243259	2860	0.100839	2914	0.094863	2860	6	9	0.191798	60	8	
3 1	1	4.25194	0.092824	1339	0.049827	1353	0.033734	1339	5	6	0.077366	17	5	
3.2 1	1	4.25194	1.87342	25967	0.885889	26144	0.654389	25967	10	28	1.6713	238	27	
0.2 1	1	4.25194	1.33378	10914	0.395876	12405	0.567986	10914	59	767	0.890034	780	766	
0.4 1	1	4.25194	1.78024	25797	0.878024	26251	0.612835	25797	24	189	1.6584	255	188	
0.6 1	1	4.25194	0.862218	11494	0.395803	11740	0.339986	11494	16	97	0.785644	163	96	
0.8 1	1	4.25194	0.808538	9067	0.328134	9241	0.395719	9067	15	70	0.752409	109	69	
1 1	1	4.25194	0.443951	6617	0.231592	6658	0.197949	6617	15	25	0.425947	52	24	
1.2 1	1	4.25194	0.364656	5370	0.183512	5438	0.135548	5370	9	29	0.34552	45	28	
1.4 1	1	4.25194	0.366279	4983	0.180488	5072	0.149464	4983	10	18	0.332633	59	17	
1.6 1	1	4.25194	0.229179	3090	0.113454	3141	0.087792	3090	6	9	0.203679	30	8	
1.8 1	1	4.25194	0.160864	2608	0.091278	2628	0.061042	2608	7	14	0.152057	22	13	
2 1	1	4.25194	0.509649	7582	0.26643	7673	0.18854	7582	10	28	0.467004	85	27	
2.2 1	1	4.25194	0.12784	1895	0.069441	1926	0.055165	1895	6	8	0.108733	33	7	
2.4 1	1	4.25194	0.292329	4041	0.139002	4057	0.112193	4041	4	7	0.275238	28	6	
2.6 1	1	4.25194	0.875319	11965	0.414094	12076	0.317412	11965	7	20	0.782861	112	19	
2.8 1	1	4.25194	0.074781	1071	0.043455	1084	0.035871	1071	6	6	0.060986	9	5	
3 1	1	4.25194	0.228512	3151	0.115841	3181	0.100745	3151	6	10	0.2084	33	9	
3.2 1	1	4.25194	0.458214	5151	0.178034	5231	0.171289	5151	4	9	0.365137	89	8	
0.2 1	1	4.25194	14.313	192450	6.4835	196357	4.67699	192450	69	2365	12.5422	2873	2364	
0.4 1	1	4.25194	1.16859	15111	0.517858	15802	0.463002	15111	46	237	0.971547	267	236	
0.6 1	1	4.25194	0.826127	12856	0.433165	13018	0.295606	12856	15	86	0.784086	116	85	
0.8 1	1	4.25194	1.38043	18397	0.630166	18710	0.557434	18397	17	105	1.28011	193	104	
1 1	1	4.25194	0.494046	6949	0.237496	7108	0.185355	6949	12	42	0.438442	82	41	
1.2 1	1	4.25194	0.480421	6112	0.214732	6322	0.199616	6112	12	30	0.395464	74	29	
1.4 1	1	4.25194	0.362751	4478	0.159856	4565	0.178885	4478	14	24	0.312255	76	23	
1.6 1	1	4.25194	0.320512	4348	0.15599	4436	0.127001	4348	11	25	0.270021	79	24	
1.8 1	1	4.25194	0.696302	10225	0.350069	10327	0.264501	10225	11	27	0.654178	79	26	
2 1	1	4.25194	0.074888	1105	0.043081	1122	0.03235	1105	6	9	0.06405	19	8	
2.2 1	1	4.25194	1.1193	15754	0.54816	15923	0.396572	15754	8	35	1.02126	159	34	
2.4 1	1	4.25194	0.0507	685	0.031674	688	0.03453	685	5	6	0.046848	6	5	
2.6 1	1	4.25194	0.312952	3708	0.131326	3763	0.126648	3708	5	7	0.251296	62	6	
2.8 1	1	4.25194	0.302333	2621	0.096131	2680	0.147642	2621	5	6	0.234811	53	5	
3 1	1	4.25194	0.294344	3041	0.107954	3090	0.134601	3041	4	7	0.251069	52	6	
3.2 1	1	4.25194	0.921439	10828	0.379984	10983	0.358725	10828	7	18	0.778	123	17	
0.2 1	1	4.25194	8.13018	106559	3.57018	109279	2.77336	106559	99	1619	7.04686	1883	1618	
0.4 1	1	4.25194	3.04035	39434	1.35536	40234	1.21021	39434	25	312	2.79846	419	311	
0.6 1	1	4.25194	1.51726	22531	0.758958	22819	0.532939	22531	29	168	1.43213	228	167	
0.8 1	1	4.25194	0.786966	10689	0.406284	10844	0.29115	10689	21	52	0.735909	97	51	
1 1	1	4.25194	0.520954	7206	0.248758	7363	0.205397	7206	11	49	0.47228	91	48	
1.2 1	1	4.25194	0.473378	6851	0.236741	6961	0.174235	6851	12	51	0.435276	77	50	
1.4 1	1	4.25194	0.341794	4884	0.172084	4946	0.1336	4884	8	24	0.318807	51	23	
1.6 1	1	4.25194	0.259678	3961	0.136014	3992	0.091256	3961	7	18	0.238687	42	17	
1.8 1	1	4.25194	0.324681	4561	0.158672	4670	0.123136	4561	11	25	0.277684	69	24	
2 1	1	4.25194	0.838575	11066	0.399573	11193	0.31296	11066	8	27	0.766976	143	26	
2.2 1	1	4.25194	0.261048	3689	0.131594	3775	0.091199	3689	8	14	0.212879	72	13	
2.4 1	1	4.25194	0.257518	3765	0.13369	3786	0.114998	3765	7	9	0.232644	35	8	
2.6 1	1	4.25194	0.102165	1585	0.058803	1607	0.052695	1585	7	7	0.089285	17	6	
2.8 1	1	4.25194	1.34214	18206	0.625954	18382	0.459969	18206	7	42	1.20402	193	41	
3 1	1	4.25194	0.065381	1036	0.042197	1048	0.039619	1036	5	6	0.055589	8	5	
3.2 1	1	4.25194	0.171805	1693	0.064597	1728	0.089473	1693	5	5	0.133144	47	4	
0.2 1	1	4.25194	12.8023	161545	5.4984	165433	4.31124	161545	66	2421	10.8551	2911	2420	
0.4 1	1	4.25194	1.30819	18072	0.637966	18332	0.490003	18072	21	157	1.23094	212	156	
0.6 1	1	4.25194	1.47532	20194	0.677232	20705	0.552454	20194	25	155	1.31995	230	154	
0.8 1	1	4.25194	0.831388	12358	0.417262	12516	0.300199	12358	15	74	0.779026	111	73	
1 1	1	4.25194	0.333829	4748	0.170234	4819	0.124425	4748	7	32	0.301002	58	31	
1.2 1	1	4.25194	0.12487	1634	0.062051	1672	0.057631	1634	8	17	0.107132	37	16	
1.4 1	1	4.25194	0.331435	4324	0.154767	4373	0.150553	4324	9	28	0.310066	51	27	
1.6 1	1	4.25194	0.337205	4815	0.164833	4884	0.135874	4815	9	20	0.306918	58	19	
1.8 1	1	4.25194	0.158949	2173	0.07637	2222	0.059736	2173	6	11	0.132072	49	10	
2 1	1	4.25194	0.214985	2857	0.102913	2910	0.090434	2857	8	13	0.186334	48	12	
2.2 1	1	4.25194	3.87778	52243	1.83319	52823	1.27857	52243	7	95	3.5073	577	94	
2.4 1	1	4.25194	0.134648	1218	0.047221	1259	0.063289	1218	4	5	0.096933	32	4	
2.6 1	1	4.25194	0.701047	9177	0.317747	9263	0.254638	9177	8	14	0.60659	112	13	
2.8 1	1	4.25194	0.186038	2194	0.080716	2246	0.056327	2194	4	5	0.138647	31	4	
3 1	1	4.25194	0.234438	2603	0.094835	2652	0.097863	2603	6	8	0.174586	41	7	
3.2 1	1	4.25194	0.871357	11293	0.39016	11499	0.280844	11293	6	21	0.708645	198	20	
0.2 1	1	4.25194	7.42625	96610	3.27056	98889	2.65648	96610	77	1416	6.56212	1702	1415	
0.4 1	1	4.25194	0.771632	10993	0.380388	11226	0.286849	10993	25	152	0.714677	180	151	
0.6 1	1	4.25194	0.242553	3364	0.120365	3467	0.101637	3364	21	45	0.212413	53	44	
0.8 1	1	4.25194	0.542716	6857	0.259196	6961	0.228865	6857	18	54	0.505291	89	53	
1 1	1	4.25194	0.258299	3311	0.120793	3359	0.137101	3311	11	25	0.232134	44	24	
1.2 1	1	4.25194	0.575535	8607	0.299621	8695	0.217932	8607	10	38	0.549602	65	37	
1.4 1	1	4.25194	0.234857	3224	0.11855	3269	0.112375	3224	10	16	0.207561	49	15	
1.6 1	1	4.25194	0.402694	5026	0.180726	5123	0.19489	5026	11	25	0.360451	71	24	
1.8 1	1	4.25194	0.325894	4472	0.157183	4517	0.127319	4472	6	13	0.302212	37	12	
2 1	1	4.25194	0.122916	1957	0.072789	1978	0.048944	1957	9	14	0.107736	37	13	
2.2 1	1	4.25194	0.060794	1088	0.041414	1096	0.02604	1088	6	7	0.052519	13	6	
2.4 1	1	4.25194	0.091527	926	0.037451	935	0.052709	926	4	4	0.082101	13	3	
2.6 1	1	4.25194	1.31825	18438	0.633943	18579	0.439122	18438	6	36	1.19647	148	35	
2.8 1	1	4.25194	0.130233	1922	0.073389	1942	0.053163	1922	6	8	0.099975	23	7	
3 1	1	4.25194	0.114191	913	0.033857	956	0.035983	913	4	5	0.058137	34	4	
3.2 1	1	4.25194	0.257187	2631	0.092478	2713	0.090874	2631	3	6	0.179788	43	5	
0.2 1	1	4.25194	3.43599	43435	1.46153	45071	1.36261	43435	48	741	2.93953	874	740	
0.4 1	1	4.25194	0.792856	11148	0.381185	11348	0.3058	11148	25	123	0.744992	151	122	
0.6 1	1	4.25194	0.698206	9583	0.3278	9788	0.281674	9583	16	75	0.634537	99	74	
0.8 1	1	4.25194	1.09257	14957	0.521241	15139	0.422988	14957	14	72	1.03369	121	71	
1 1	1	4.25194	0.619116	8912	0.307819	9034	0.236155	8912	14	53	0.579702	80	52	
1.2 1	1	4.25194	1.07961	15177	0.524301	15410	0.396059	15177	12	70	1.00159	170	69	
1.4 1	1	4.25194	0.374024	5213	0.180607	5267	0.161369	5213	8	25	0.354154	49	24	
1.6 1	1	4.25194	0.642405	8776	0.304999	8882	0.260781	8776	12	30	0.595176	91	29	
1.8 1	1	4.25194	0.331968	4448	0.154347	4483	0.137357	4448	5	13	0.314592	38	12	
2 1	1	4.25194	0.18677	2077	0.07309	2130	0.094599	2077	6	9	0.161479	44	8	
2.2 1	1	4.25194	0.142944	2202	0.084616	2214	0.075615	2202	6	13	0.13267	23	12	
2.4 1	1	4.25194	0.21726	2585	0.094967	2618	0.113767	2585	6	9	0.189196	31	8	
2.6 1	1	4.25194	0.246868	2979	0.103736	3041	0.093646	2979	5	8	0.194215	42	7	
2.8 1	1	4.25194	0.172149	2330	0.084084	2361	0.068644	2330	6	9	0.138033	29	8	
3 1	1	4.25194	0.288687	4418	0.154506	4453	0.123093	4418	7	8	0.265074	32	7	
3.2 1	1	4.25194	0.135734	1955	0.070166	1988	0.050165	1955	5	5	0.112405	16	4	
0.2 1	1	4.25194	11.6134	143202	4.8464	147055	4.31354	143202	94	1970	10.0335	2369	1969	
0.4 1	1	4.25194	2.50375	37843	1.26408	38248	0.866052	37843	23	240	2.39267	345	239	
0.6 1	1	4.25194	1.15302	15986	0.556707	16275	0.447549	15986	22	110	1.06126	161	109	
0.8 1	1	4.25194	1.18945	17422	0.591391	17576	0.432144	17422	18	89	1.13754	160	88	
