1	1	4.25194	0.074646	190	0.015716	1050	0.026888	1058	3	8	0.022144	2	0.022145	7.07182	
1	1	4.25194	0.069196	254	0.020797	1207	0.03344	1194	3	8	0.029038	2	0.029038	9.83404	
1	1	4.25194	0.0979	254	0.021188	1344	0.032871	1349	3	9	0.029161	2	0.029161	7.23001	
1	1	4.25194	0.12298	253	0.022064	2675	0.06949	2582	4	12	0.03164	3	0.031643	8.77847	
1	1	4.25194	0.058785	222	0.020463	1373	0.033509	1394	3	8	0.029051	2	0.029051	7.73212	
1	1	4.25194	0.13943	254	0.021007	1670	0.039571	1652	3	12	0.029129	2	0.02913	7.75889	
1	1	4.25194	0.076918	254	0.020153	1399	0.036522	1385	3	10	0.028723	2	0.028729	8.86719	
1	1	4.25194	0.743783	254	0.019934	4518	0.195065	4153	3	22	0.028539	2	0.02854	8.02866	
1	1	4.25194	0.041149	222	0.018283	858	0.020983	885	3	6	0.025442	2	0.025442	6.96541	
1	1	4.25194	0.028652	190	0.015785	811	0.021287	842	3	5	0.022231	2	0.022233	6.50371	
1	1	4.25194	0.043195	190	0.016267	907	0.02128	932	3	7	0.022389	2	0.022391	6.59982	
1	1	4.25194	0.047049	190	0.016318	832	0.020344	856	3	6	0.023035	2	0.023037	6.36444	
1	1	4.25194	0.144568	254	0.021056	2280	0.060591	2241	3	12	0.030033	2	0.030037	8.03277	
1	1	4.25194	0.047772	254	0.023768	1311	0.032075	1338	3	7	0.03247	2	0.03247	10.9769	
1	1	4.25194	0.269066	317	0.025871	2411	0.108619	2251	4	23	0.047197	3	0.047199	9.91533	
1	1	4.25194	0.117585	254	0.020155	1849	0.0565	1826	3	12	0.028328	2	0.028329	7.83004	
1	1	4.25194	0.025047	190	0.016291	699	0.01739	729	3	5	0.022448	2	0.022448	7.81101	
1	1	4.25194	0.027639	190	0.015864	698	0.017815	728	3	5	0.02245	2	0.022452	7.05077	
1	1	4.25194	0.055173	254	0.022577	1211	0.029915	1233	3	9	0.030834	2	0.030835	9.14267	
1	1	4.25194	0.103381	190	0.017259	1317	0.035403	1321	3	7	0.024364	2	0.024366	8.3167	
1	1	4.25194	0.100602	190	0.015702	1449	0.038851	1452	3	10	0.022081	2	0.022082	6.39341	
1	1	4.25194	0.11226	190	0.016727	1412	0.035143	1389	3	9	0.023481	2	0.023482	5.84128	
1	1	4.25194	0.246694	254	0.022622	2891	0.070764	2827	3	14	0.031135	2	0.031138	11.1983	
1	1	4.25194	0.060325	190	0.016525	999	0.033677	1018	3	7	0.025115	2	0.025117	7.95783	
1	1	4.25194	0.036947	189	0.015722	1009	0.024347	1017	4	6	0.021826	3	0.021826	6.98078	
1	1	4.25194	0.043793	190	0.016597	903	0.024464	922	3	6	0.023424	2	0.023426	7.21561	
1	1	4.25194	0.041765	318	0.025926	1471	0.034623	1498	3	7	0.036459	2	0.036459	12.0917	
1	1	4.25194	0.077983	317	0.024936	1883	0.080136	1859	4	8	0.042219	3	0.042221	9.8266	
1	1	4.25194	0.059554	254	0.019568	1303	0.032535	1315	3	8	0.027812	2	0.027813	8.74909	
1	1	4.25194	0.050874	190	0.017279	1079	0.027354	1105	3	6	0.024778	2	0.024778	6.42109	
1	1	4.25194	0.11607	254	0.020047	1568	0.047957	1547	3	11	0.028252	2	0.028254	7.85148	
1	1	4.25194	0.185903	254	0.020309	1986	0.054646	1957	3	15	0.028348	2	0.028349	8.7795	
1	1	4.25194	0.098205	254	0.020194	1633	0.038883	1645	3	8	0.028405	2	0.028406	7.78764	
1	1	4.25194	0.03575	190	0.015525	762	0.017801	789	3	6	0.021708	2	0.021711	6.70864	
1	1	4.25194	0.465345	190	0.017728	4112	0.100538	3936	3	12	0.025055	2	0.025057	6.111	
1	1	4.25194	0.078545	190	0.015994	1144	0.028775	1153	3	6	0.022783	2	0.022785	6.30691	
1	1	4.25194	0.412385	190	0.016227	3565	0.104834	3433	3	27	0.023914	2	0.023917	6.26424	
1	1	4.25194	0.076976	254	0.019862	1155	0.032562	1161	3	9	0.027934	2	0.027934	7.10994	
1	1	4.25194	0.079197	222	0.017764	1325	0.034905	1315	3	9	0.02487	2	0.02487	7.11981	
1	1	4.25194	0.077961	254	0.021011	1233	0.030808	1252	3	8	0.029367	2	0.029368	7.41383	
1	1	4.25194	0.049658	334	0.029255	1457	0.03397	1482	3	7	0.039885	2	0.039887	12.0561	
1	1	4.25194	0.035659	254	0.023573	1021	0.025184	1052	3	6	0.032414	2	0.032415	9.59027	
1	1	4.25194	0.22145	254	0.021332	2695	0.068738	2655	3	12	0.029638	2	0.029638	9.53111	
1	1	4.25194	0.043148	190	0.017327	746	0.020935	765	3	6	0.024687	2	0.024689	6.39779	
1	1	4.25194	0.253536	254	0.022012	2624	0.065654	2498	3	17	0.030857	2	0.030862	8.81864	
1	1	4.25194	0.048965	206	0.016749	899	0.024141	912	3	7	0.023612	2	0.023614	7.04403	
1	1	4.25194	0.167389	254	0.021499	1723	0.052218	1593	3	9	0.029691	2	0.029693	10.8906	
1	1	4.25194	0.034909	254	0.021576	1019	0.023882	1046	3	6	0.029665	2	0.029666	9.44297	
1	1	4.25194	0.212099	254	0.020699	2109	0.056458	1967	3	12	0.029098	2	0.029101	9.36087	
1	1	4.25194	0.091735	254	0.021215	1451	0.042838	1452	3	10	0.029275	2	0.029276	9.62695	
1	1	4.25194	0.039212	126	0.012456	589	0.015901	614	3	7	0.017506	2	0.017507	5.87757	
1	1	4.25194	0.078864	190	0.015552	1204	0.047837	1222	3	8	0.024563	2	0.024565	7.45544	
1	1	4.25194	0.233664	190	0.017685	1579	0.048422	1474	3	12	0.024729	2	0.02473	6.30953	
1	1	4.25194	0.076048	238	0.019712	1260	0.031753	1270	3	9	0.027879	2	0.027884	7.54237	
1	1	4.25194	0.041687	254	0.021419	1050	0.025486	1076	3	6	0.02963	2	0.029632	8.0565	
1	1	4.25194	0.10043	254	0.020828	1427	0.039215	1434	3	9	0.028998	2	0.028999	9.5897	
1	1	4.25194	0.043299	190	0.017318	769	0.019605	793	3	6	0.024544	2	0.024544	8.09337	
1	1	4.25194	0.128851	190	0.016269	1221	0.031271	1097	3	108	0.022556	2	0.022556	7.13908	
1	1	4.25194	0.073982	254	0.022924	1367	0.031067	1389	3	10	0.031052	2	0.031053	10.8884	
1	1	4.25194	0.129753	254	0.021392	1762	0.052718	1754	3	11	0.02996	2	0.029964	10.1144	
1	1	4.25194	0.110789	254	0.020241	1556	0.036792	1540	3	7	0.028522	2	0.028523	8.14588	
1	1	4.25194	0.032598	190	0.016527	857	0.020903	884	3	6	0.023277	2	0.023281	6.81823	
1	1	4.25194	0.064835	126	0.011478	750	0.021283	738	3	8	0.015714	2	0.015715	5.48495	
1	1	4.25194	0.280974	317	0.025511	3036	0.158081	2922	4	18	0.043619	3	0.04362	11.6726	
1	1	4.25194	0.199687	254	0.022711	2284	0.076047	2215	3	14	0.031794	2	0.031795	9.03242	
1	1	4.25194	0.057547	254	0.02177	1161	0.028448	1177	3	8	0.02994	2	0.02994	8.96772	
1	1	4.25194	0.042692	190	0.018451	704	0.019644	728	3	5	0.02614	2	0.02614	7.37008	
1	1	4.25194	0.0863	318	0.026173	1763	0.04145	1776	3	11	0.036511	2	0.036512	12.0358	
1	1	4.25194	0.162453	317	0.027854	1845	0.050651	1836	4	14	0.03822	3	0.03822	13.6264	
1	1	4.25194	0.058232	254	0.022462	1286	0.039507	1308	3	7	0.032963	2	0.032964	11.1255	
1	1	4.25194	0.130442	190	0.016601	1292	0.036418	1287	3	12	0.023035	2	0.023035	7.17073	
1	1	4.25194	0.141497	221	0.018604	1525	0.040382	1459	4	13	0.026044	3	0.026046	9.1292	
1	1	4.25194	0.782191	190	0.016067	4590	0.180614	4052	3	127	0.022242	2	0.022242	6.65392	
1	1	4.25194	0.03722	254	0.022142	1018	0.024329	1046	3	6	0.03041	2	0.030411	10.1062	
1	1	4.25194	0.285889	382	0.032963	3128	0.089505	2996	3	13	0.045275	2	0.045276	13.148	
1	1	4.25194	0.066541	254	0.019994	1246	0.044062	1270	3	8	0.028281	2	0.028282	7.71042	
1	1	4.25194	0.041596	190	0.016676	826	0.031596	854	3	6	0.026727	2	0.026728	7.82841	
1	1	4.25194	0.096388	189	0.016738	981	0.036113	959	4	9	0.023703	3	0.023704	8.13728	
1	1	4.25194	0.103117	190	0.01511	1500	0.040528	1512	3	10	0.021897	2	0.021897	6.9058	
1	1	4.25194	0.045264	190	0.016604	946	0.023253	969	3	7	0.022789	2	0.022789	7.56936	
1	1	4.25194	0.089226	190	0.015956	1009	0.024444	1013	3	12	0.022148	2	0.022148	6.53351	
1	1	4.25194	0.034612	189	0.016828	1517	0.035019	1524	4	7	0.023923	3	0.023924	7.17869	
1	1	4.25194	0.022223	190	0.015876	700	0.018095	729	3	5	0.022218	2	0.022219	6.86441	
1	1	4.25194	0.082795	253	0.020598	1903	0.051715	1860	4	8	0.029871	3	0.029871	8.55887	
1	1	4.25194	0.038078	190	0.015763	735	0.018061	760	3	6	0.022047	2	0.022048	6.16834	
1	1	4.25194	0.617653	254	0.021632	3602	0.167433	3291	3	24	0.029756	2	0.029757	9.04442	
1	1	4.25194	0.075283	126	0.012454	706	0.031693	729	3	7	0.017256	2	0.017257	5.64486	
1	1	4.25194	0.127974	190	0.01671	1361	0.03686	1304	3	12	0.023701	2	0.023702	6.38526	
1	1	4.25194	0.04655	254	0.020382	1197	0.044983	1216	3	7	0.032855	2	0.032856	9.37387	
1	1	4.25194	0.25561	190	0.017481	2464	0.060206	2378	3	8	0.024855	2	0.024857	6.51422	
1	1	4.25194	0.062089	190	0.017438	982	0.026905	990	3	7	0.024643	2	0.024651	6.90985	
1	1	4.25194	0.182472	382	0.030578	2658	0.098563	2602	3	15	0.047406	2	0.047406	13.1342	
1	1	4.25194	0.081734	253	0.019773	1978	0.077942	1988	4	9	0.032597	3	0.032597	8.52789	
1	1	4.25194	0.06916	190	0.017351	1088	0.028508	1108	3	10	0.025148	2	0.025149	6.96079	
1	1	4.25194	0.080083	254	0.022356	1287	0.031337	1294	3	9	0.030503	2	0.030505	9.92326	
1	1	4.25194	0.076502	254	0.020462	1286	0.036509	1287	3	16	0.030411	2	0.030411	9.81073	
1	1	4.25194	0.052675	254	0.020501	1086	0.033343	1111	3	6	0.029159	2	0.02916	8.58558	
1	1	4.25194	0.527379	510	0.04016	4865	0.166562	4429	3	27	0.066706	2	0.066707	15.52	
1	1	4.25194	0.268104	317	0.024952	2644	0.07824	2497	4	16	0.03598	3	0.035981	9.41769	
1	1	4.25194	0.077579	254	0.020117	1280	0.030698	1277	3	8	0.028235	2	0.028235	8.11376	
1	1	4.25194	0.215789	254	0.022628	2318	0.08356	2227	3	109	0.038482	2	0.038484	10.756	
1	1	4.25194	0.175206	254	0.019987	1849	0.050388	1741	3	12	0.028392	2	0.028395	7.36069	
1	1	4.25194	0.134134	190	0.016754	1312	0.033632	1228	3	10	0.023242	2	0.023242	7.7278	
1	1	4.25194	0.060586	206	0.018316	920	0.02288	939	3	7	0.025083	2	0.025084	7.79976	
1	1	4.25194	0.286267	254	0.020733	2438	0.078176	2308	3	16	0.029002	2	0.029002	8.53106	
1	1	4.25194	0.196163	317	0.025725	2928	0.080053	2816	4	10	0.03651	3	0.036512	10.0458	
1	1	4.25194	0.139334	254	0.02433	1724	0.045757	1683	3	15	0.035064	2	0.035065	7.49162	
1	1	4.25194	0.021494	190	0.016015	669	0.016348	699	3	5	0.022415	2	0.022417	6.92356	
1	1	4.25194	0.070146	190	0.018044	1053	0.02579	1062	3	6	0.024976	2	0.024983	6.99339	
1	1	4.25194	0.148155	189	0.017655	1407	0.044426	1353	4	13	0.024927	3	0.024929	7.70767	
1	1	4.25194	0.23165	254	0.02108	2185	0.096248	2160	3	10	0.029781	2	0.029781	10.3968	
1	1	4.25194	0.063439	318	0.026919	1483	0.038251	1500	3	8	0.037587	2	0.037588	11.8434	
1	1	4.25194	0.066693	190	0.01595	1099	0.039915	1099	3	7	0.024546	2	0.024547	8.64299	
1	1	4.25194	0.090979	254	0.023341	1434	0.034819	1442	3	7	0.031529	2	0.03153	10.7221	
1	1	4.25194	0.086778	189	0.018114	1767	0.043921	1752	4	7	0.025327	3	0.025328	7.17028	
1	1	4.25194	0.030953	254	0.021174	858	0.020776	886	3	5	0.029464	2	0.029464	7.83369	
1	1	4.25194	0.070209	190	0.01601	903	0.022643	920	3	8	0.022065	2	0.022066	6.78114	
1	1	4.25194	0.047353	254	0.020027	1084	0.025389	1111	3	6	0.028115	2	0.028116	8.29764	
1	1	4.25194	0.169114	381	0.030949	2407	0.093597	2307	4	10	0.05022	3	0.050222	12.698	
1	1	4.25194	0.113173	252	0.021066	1908	0.045256	1890	5	10	0.029357	4	0.029359	10.1729	
1	1	4.25194	0.275602	254	0.021402	2463	0.061837	2355	3	17	0.029612	2	0.029612	9.87036	
1	1	4.25194	0.054301	190	0.015697	850	0.021229	859	3	7	0.022164	2	0.022164	6.31852	
1	1	4.25194	0.067713	254	0.022018	1352	0.032046	1370	3	8	0.030451	2	0.030456	10.7652	
1	1	4.25194	0.0797	254	0.020647	1445	0.035931	1461	3	8	0.029049	2	0.02907	8.60372	
1	1	4.25194	0.181537	254	0.021022	1640	0.050214	1583	3	10	0.029187	2	0.029187	7.80519	
1	1	4.25194	0.028719	126	0.012835	508	0.01327	535	3	5	0.017767	2	0.017768	5.67861	
1	1	4.25194	0.040455	254	0.021096	1035	0.027473	1060	3	7	0.029654	2	0.029655	8.58961	
1	1	4.25194	0.042761	126	0.012093	575	0.015778	599	3	6	0.016416	2	0.016417	5.64144	
1	1	4.25194	0.045923	254	0.021637	1083	0.028228	1110	3	7	0.030725	2	0.030726	8.75853	
1	1	4.25194	0.142552	190	0.020823	1496	0.054439	1471	3	12	0.030021	2	0.030022	7.64994	
1	1	4.25194	0.049311	254	0.020124	1044	0.027113	1059	3	7	0.028607	2	0.028607	8.2088	
1	1	4.25194	0.04205	222	0.019399	862	0.022227	888	3	6	0.027148	2	0.027151	7.1312	
1	1	4.25194	0.039457	254	0.023222	1020	0.040442	1049	3	6	0.035796	2	0.035798	9.56261	
1	1	4.25194	0.071948	190	0.021371	1136	0.036244	1147	3	8	0.030438	2	0.030443	6.66018	
1	1	4.25194	0.038302	253	0.021281	1284	0.036964	1285	4	6	0.030752	3	0.030753	9.4398	
1	1	4.25194	0.058772	254	0.020936	1162	0.040631	1179	3	7	0.032499	2	0.0325	9.42842	
1	1	4.25194	0.0682	190	0.015961	1103	0.032294	1103	3	8	0.022194	2	0.022195	6.97953	
1	1	4.25194	0.132638	190	0.023981	1144	0.050177	1126	3	10	0.033782	2	0.033787	6.64946	
1	1	4.25194	0.375095	190	0.0164	3006	0.082856	2926	3	16	0.023257	2	0.023258	6.89831	
1	1	4.25194	0.099809	189	0.018727	1529	0.046911	1517	4	7	0.026655	3	0.026657	7.30295	
1	1	4.25194	0.075517	317	0.027437	1598	0.043597	1600	4	8	0.039356	3	0.039358	10.034	
1	1	4.25194	0.131795	298	0.026547	1799	0.055501	1739	3	10	0.039338	2	0.039338	10.6324	
1	1	4.25194	0.067328	254	0.022903	1376	0.091109	1400	3	9	0.048789	2	0.04879	10.8764	
1	1	4.25194	0.07171	318	0.025828	1401	0.072088	1411	3	7	0.04278	2	0.042782	10.4495	
1	1	4.25194	0.352791	254	0.028563	3303	0.098393	3198	3	13	0.040982	2	0.040983	9.19096	
1	1	4.25194	0.207337	190	0.019338	1553	0.050326	1515	3	11	0.027229	2	0.027233	7.24314	
1	1	4.25194	0.039904	190	0.0243	699	0.029956	727	3	5	0.035773	2	0.035778	7.45575	
1	1	4.25194	0.175947	254	0.026947	1374	0.071802	1293	3	9	0.040067	2	0.040068	8.86188	
1	1	4.25194	0.070219	253	0.025354	1691	0.053462	1689	4	8	0.037045	3	0.037048	8.22444	
1	1	4.25194	0.084525	254	0.025538	1382	0.043615	1377	3	8	0.036962	2	0.036964	8.45462	
1	1	4.25194	0.042754	190	0.01755	862	0.020507	887	3	7	0.024621	2	0.024622	6.65509	
1	1	4.25194	0.775686	190	0.017781	3775	0.166689	3433	3	25	0.025216	2	0.025217	6.64339	
1	1	4.25194	0.188028	190	0.019666	1758	0.066337	1702	3	12	0.029022	2	0.029023	5.86342	
1	1	4.25194	0.053405	190	0.020251	829	0.027548	856	3	6	0.02932	2	0.02932	6.64922	
1	1	4.25194	0.169201	254	0.024982	1800	0.059561	1799	3	10	0.036576	2	0.036581	7.69986	
1	1	4.25194	0.364774	190	0.015983	2716	0.083352	2559	3	21	0.022148	2	0.022151	6.2762	
1	1	4.25194	0.077543	190	0.016746	1013	0.028995	1016	3	9	0.022983	2	0.022984	8.10394	
1	1	4.25194	0.324616	254	0.026611	3764	0.11449	3662	3	26	0.040874	2	0.040877	11.0349	
1	1	4.25194	0.262208	269	0.024822	2781	0.094275	2608	4	16	0.035594	3	0.035597	9.68525	
1	1	4.25194	0.048239	254	0.026472	1196	0.037067	1220	3	7	0.038437	2	0.038439	9.37246	
1	1	4.25194	0.052395	318	0.026124	1275	0.036727	1304	3	6	0.03729	2	0.037291	10.7674	
1	1	4.25194	0.071007	190	0.016048	946	0.025087	958	3	9	0.022287	2	0.022287	7.08448	
1	1	4.25194	0.042773	190	0.020896	762	0.024552	789	3	6	0.030743	2	0.030747	6.46575	
1	1	4.25194	0.058692	254	0.021318	1450	0.045811	1466	3	8	0.031088	2	0.031089	10.7388	
1	1	4.25194	0.114651	254	0.023823	1713	0.041297	1712	3	10	0.031945	2	0.031946	10.8712	
1	1	4.25194	0.158037	317	0.025427	2307	0.121696	2269	4	14	0.046106	3	0.046107	11.9141	
1	1	4.25194	0.04732	254	0.028258	1381	0.039397	1406	3	7	0.040927	2	0.040933	9.14858	
1	1	4.25194	0.685409	190	0.015657	4849	0.155008	4618	3	17	0.021682	2	0.021683	6.79768	
1	1	4.25194	0.09066	190	0.015422	1055	0.030583	1044	3	9	0.021714	2	0.021714	5.78572	
1	1	4.25194	0.038879	190	0.016395	962	0.023446	988	3	7	0.022448	2	0.022449	6.93221	
1	1	4.25194	0.052557	254	0.021541	1257	0.029442	1279	3	8	0.029877	2	0.029878	8.6791	
1	1	4.25194	0.133591	221	0.017463	1303	0.041392	1238	4	11	0.024925	3	0.024925	7.36168	
1	1	4.25194	0.10427	254	0.020304	1360	0.037053	1316	3	10	0.028553	2	0.028553	8.09757	
1	1	4.25194	0.048402	222	0.019025	1196	0.028439	1224	3	7	0.027092	2	0.027094	6.64916	
1	1	4.25194	0.123654	382	0.031561	2154	0.064005	2107	3	12	0.04633	2	0.04633	11.5839	
1	1	4.25194	0.091629	254	0.02022	1663	0.040101	1663	3	9	0.028598	2	0.028599	8.05157	
1	1	4.25194	0.139951	253	0.02224	1601	0.056395	1576	4	12	0.031606	3	0.031607	9.76027	
1	1	4.25194	0.1797	446	0.036564	2727	0.108265	2683	3	15	0.062666	2	0.062666	13.3664	
1	1	4.25194	0.063928	254	0.027627	1255	0.038884	1279	3	7	0.039992	2	0.039994	9.97017	
1	1	4.25194	0.148064	254	0.025373	1658	0.057287	1643	3	10	0.036369	2	0.036372	8.69058	
1	1	4.25194	0.12423	190	0.022039	1038	0.051619	1050	3	8	0.032783	2	0.032789	6.45302	
1	1	4.25194	0.112151	253	0.02524	2160	0.068311	2155	4	8	0.036499	3	0.036503	8.32959	
1	1	4.25194	0.632454	446	0.042389	4321	0.205617	4020	3	32	0.061626	2	0.061632	14.1645	
1	1	4.25194	0.044005	254	0.022291	1279	0.029199	1307	3	8	0.030479	2	0.03048	11.0105	
1	1	4.25194	0.074987	382	0.030698	1894	0.043588	1898	3	8	0.043062	2	0.043062	13.5283	
1	1	4.25194	0.328717	254	0.021225	2834	0.078983	2608	3	13	0.029433	2	0.029434	9.2876	
1	1	4.25194	0.0685	190	0.016171	979	0.023709	990	3	8	0.022543	2	0.022543	6.93312	
1	1	4.25194	0.167794	254	0.020322	1920	0.058729	1882	3	12	0.028656	2	0.028657	7.83011	
1	1	4.25194	0.116959	189	0.017642	2001	0.059389	1967	4	12	0.024963	3	0.024965	8.13334	
1	1	4.25194	0.121476	190	0.016124	1568	0.039423	1577	3	8	0.022578	2	0.02258	6.3774	
1	1	4.25194	0.098778	190	0.017113	1103	0.031029	1073	3	10	0.024331	2	0.024332	5.66122	
1	1	4.25194	0.051188	190	0.017791	898	0.02155	923	3	8	0.024992	2	0.024994	6.62197	
1	1	4.25194	0.140642	190	0.015601	1585	0.037813	1568	3	7	0.021536	2	0.021536	6.51688	
1	1	4.25194	0.078933	254	0.020609	1386	0.047366	1385	3	10	0.031693	2	0.031694	8.57715	
1	1	4.25194	0.182235	316	0.025642	2543	0.07346	2506	5	12	0.037628	4	0.03763	10.4511	
1	1	4.25194	0.155638	254	0.021265	1531	0.042841	1482	3	13	0.029758	2	0.029758	9.19377	
1	1	4.25194	0.064424	190	0.01602	922	0.023602	920	3	8	0.022191	2	0.022193	7.04767	
1	1	4.25194	0.048715	254	0.021448	1153	0.02763	1176	3	7	0.029966	2	0.029968	9.13208	
1	1	4.25194	0.034915	190	0.016564	889	0.021491	917	3	6	0.022798	2	0.022798	7.47927	
1	1	4.25194	0.058849	254	0.020936	1128	0.029521	1146	3	7	0.030062	2	0.030064	7.34094	
1	1	4.25194	0.043837	318	0.025992	1417	0.05664	1443	3	7	0.041887	2	0.041888	11.4282	
1	1	4.25194	0.164254	318	0.029707	2157	0.068849	2123	3	20	0.045965	2	0.045965	12.0895	
1	1	4.25194	0.078748	190	0.016215	1027	0.027821	1023	3	13	0.022971	2	0.022971	7.18949	
1	1	4.25194	0.830142	318	0.02607	6581	0.177874	6349	3	28	0.036553	2	0.036553	11.0222	
1	1	4.25194	0.033823	254	0.021399	1003	0.024419	1030	3	6	0.029727	2	0.029728	8.53191	
1	1	4.25194	0.064358	510	0.046894	2109	0.05631	2133	3	9	0.066153	2	0.066155	15.8851	
1	1	4.25194	0.047419	254	0.022275	1060	0.025853	1088	3	6	0.030638	2	0.030638	10.0146	
1	1	4.25194	0.26316	254	0.022303	2363	0.103833	2280	3	10	0.032859	2	0.032859	10.8347	
1	1	4.25194	0.083808	190	0.017597	958	0.032316	898	3	7	0.025415	2	0.025418	6.49654	
1	1	4.25194	0.150765	253	0.022643	1502	0.05011	1459	4	15	0.032262	3	0.032266	9.51882	
1	1	4.25194	0.202923	190	0.019263	1673	0.0723	1595	3	14	0.027815	2	0.027817	7.13646	
1	1	4.25194	0.11139	349	0.028637	2351	0.086977	2339	4	10	0.043879	3	0.043879	11.4631	
1	1	4.25194	0.151305	254	0.02034	1782	0.049147	1725	3	11	0.02871	2	0.02871	7.75165	
1	1	4.25194	0.115843	190	0.015989	1242	0.031995	1242	3	7	0.022455	2	0.022455	6.6792	
1	1	4.25194	0.053464	254	0.021898	1124	0.029593	1144	3	6	0.031261	2	0.031263	9.23968	
1	1	4.25194	0.072577	254	0.022937	1372	0.036521	1361	3	10	0.03225	2	0.032252	8.86798	
1	1	4.25194	0.102189	190	0.017943	1534	0.037382	1528	3	12	0.02483	2	0.024831	7.73619	
1	1	4.25194	0.046101	254	0.020307	954	0.034496	981	3	6	0.032229	2	0.032231	7.96075	
