1	1	4.25194	0.094427	172	0.008234	2126	0.060695	2091	3	20	0.018228	2	0.01823	6.00703	
1	1	4.25194	0.235605	193	0.008186	2800	0.081441	2227	3	517	0.015136	2	0.015137	6.80476	
1	1	4.25194	0.232153	152	0.005674	3054	0.118304	2870	3	30	0.010632	2	0.010633	5.6446	
1	1	4.25194	0.09507	190	0.008148	2236	0.06853	2199	3	20	0.019701	2	0.019702	6.86481	
1	1	4.25194	0.346276	254	0.012314	3648	0.095292	2584	3	1019	0.022985	2	0.022988	8.04517	
1	1	4.25194	0.578679	253	0.012279	3846	0.241235	2821	5	1028	0.030146	5	0.030146	8.34711	
1	1	4.25194	0.087754	238	0.011528	2118	0.071752	2085	3	14	0.023719	2	0.023723	8.05012	
1	1	4.25194	0.425446	190	0.008479	3184	0.122703	2143	3	1016	0.017468	2	0.01747	7.87279	
1	1	4.25194	0.193244	234	0.011451	3149	0.107901	3094	3	21	0.02276	2	0.022763	8.15554	
1	1	4.25194	0.21424	264	0.010311	3498	0.106653	3449	4	20	0.019336	3	0.019336	9.45899	
1	1	4.25194	0.219756	287	0.01329	4251	0.140647	4122	4	34	0.025826	4	0.025829	9.68307	
1	1	4.25194	0.031388	190	0.009907	1014	0.030651	988	3	12	0.018103	2	0.018104	6.07476	
1	1	4.25194	0.091786	190	0.009407	1782	0.056847	1732	3	18	0.017613	2	0.017616	6.55839	
1	1	4.25194	0.022554	192	0.009512	785	0.025504	771	4	13	0.01873	3	0.018734	6.23516	
1	1	4.25194	0.568837	214	0.010142	4597	0.205918	3468	3	1028	0.02868	2	0.028683	8.09988	
1	1	4.25194	0.416565	217	0.008558	6271	0.188932	6071	3	25	0.019254	2	0.019254	7.50316	
1	1	4.25194	0.230231	190	0.007607	3565	0.098098	3414	3	27	0.014317	2	0.014318	6.22368	
1	1	4.25194	0.083546	190	0.008352	1582	0.050889	1501	3	18	0.016247	2	0.016248	6.25818	
1	1	4.25194	0.84807	320	0.011779	8384	0.221243	5787	4	2525	0.026359	3	0.02636	11.6896	
1	1	4.25194	0.148047	254	0.011245	2801	0.078913	2752	3	19	0.02133	2	0.021336	8.76889	
1	1	4.25194	0.044515	304	0.012574	1400	0.052541	1384	4	16	0.027746	3	0.027749	10.3367	
1	1	4.25194	0.115661	545	0.026616	2674	0.098822	2652	4	18	0.054235	4	0.054236	15.842	
1	1	4.25194	0.104275	190	0.009438	2084	0.067268	2035	3	21	0.018913	2	0.018915	5.97947	
1	1	4.25194	0.046143	254	0.01285	1227	0.044341	1191	3	14	0.025577	2	0.025579	7.57084	
1	1	4.25194	1.5861	228	0.009856	11479	0.348396	9296	4	2126	0.02199	3	0.021992	7.79626	
1	1	4.25194	0.238821	190	0.009225	4065	0.164383	3964	3	26	0.02457	2	0.024571	7.51727	
1	1	4.25194	0.192337	250	0.010253	3349	0.12468	3184	3	27	0.022579	2	0.02258	9.77527	
1	1	4.25194	0.035872	136	0.005118	979	0.026036	953	3	17	0.010064	2	0.010064	5.81744	
1	1	4.25194	0.287754	357	0.015625	3835	0.155314	3298	5	527	0.037239	6	0.037241	13.249	
1	1	4.25194	0.292654	219	0.009521	4171	0.152694	3904	3	131	0.023851	2	0.023851	7.59209	
1	1	4.25194	0.260461	286	0.011317	4437	0.166704	4266	4	25	0.02839	4	0.02839	9.98853	
1	1	4.25194	0.025029	218	0.00881	1404	0.05127	1379	3	12	0.021654	2	0.021654	7.08358	
1	1	4.25194	0.372428	190	0.008013	5644	0.164749	5481	3	31	0.015982	2	0.015982	6.98424	
1	1	4.25194	0.112793	190	0.008151	2410	0.059453	2352	3	18	0.015899	2	0.015899	6.46276	
1	1	4.25194	0.661031	362	0.013618	6762	0.157376	4693	4	2026	0.025943	3	0.025945	11.9157	
1	1	4.25194	0.291789	147	0.006194	4229	0.13167	3998	3	34	0.011709	2	0.011709	5.96875	
1	1	4.25194	0.264748	272	0.010911	4929	0.171764	4784	3	31	0.021216	2	0.021216	10.4917	
1	1	4.25194	0.152935	165	0.006313	1520	0.047202	1004	3	513	0.011847	2	0.011848	6.34754	
1	1	4.25194	0.285169	190	0.007707	3440	0.12378	2827	3	530	0.015577	2	0.015578	7.37862	
1	1	4.25194	0.09576	196	0.008265	1919	0.0472	1784	3	112	0.015323	2	0.015323	6.37598	
1	1	4.25194	0.142525	190	0.007561	1566	0.040352	1060	3	506	0.014012	2	0.014012	6.31649	
1	1	4.25194	0.376499	239	0.010165	5944	0.138579	5325	3	530	0.018411	2	0.018412	6.80222	
1	1	4.25194	0.117602	208	0.008105	2520	0.086916	2459	3	17	0.019623	2	0.019623	7.50939	
1	1	4.25194	0.092368	254	0.010419	2403	0.079077	2338	3	18	0.021372	2	0.021372	8.79085	
1	1	4.25194	0.040225	216	0.008556	1165	0.036996	1139	3	14	0.016121	2	0.016123	6.71684	
1	1	4.25194	0.590046	225	0.009391	6080	0.15158	4437	3	1524	0.017471	2	0.017473	7.38464	
1	1	4.25194	0.386333	207	0.008765	5076	0.12885	4440	3	524	0.016284	2	0.016285	7.60335	
1	1	4.25194	0.425523	221	0.008787	6271	0.229506	6128	3	29	0.02138	2	0.021381	7.65942	
1	1	4.25194	0.081197	254	0.010356	1941	0.054984	1871	3	17	0.021804	2	0.021806	8.12792	
1	1	4.25194	0.578932	194	0.008224	7565	0.184132	6426	3	1026	0.015449	2	0.01545	5.99222	
1	1	4.25194	0.291376	208	0.008773	3495	0.113078	2888	3	533	0.018764	2	0.018764	7.42964	
1	1	4.25194	0.354896	254	0.010333	5416	0.189201	5272	3	33	0.020158	2	0.020158	8.07011	
1	1	4.25194	0.369549	277	0.011491	4711	0.182562	3989	5	635	0.030973	4	0.030976	9.39311	
1	1	4.25194	0.519735	254	0.010137	4973	0.128	3388	3	1519	0.021689	2	0.021689	7.10865	
1	1	4.25194	0.134057	254	0.010185	2740	0.112415	2635	3	21	0.028084	2	0.028085	9.18442	
1	1	4.25194	0.196756	224	0.009627	3456	0.120282	3366	4	26	0.018445	3	0.018447	8.54012	
1	1	4.25194	0.196227	228	0.008845	3153	0.128158	3103	3	23	0.0198	2	0.0198	8.47061	
1	1	4.25194	0.112453	222	0.009383	2382	0.059975	2321	3	14	0.017796	2	0.0178	7.23821	
1	1	4.25194	0.201541	354	0.014675	4527	0.136239	4475	4	23	0.030364	3	0.030366	12.6663	
1	1	4.25194	0.263986	364	0.015104	4478	0.164122	4372	4	20	0.039203	4	0.039203	13.3655	
1	1	4.25194	0.291346	254	0.010467	4651	0.149038	4482	3	36	0.019575	2	0.019577	7.75964	
1	1	4.25194	0.14325	257	0.009934	3046	0.085224	2960	3	25	0.019215	2	0.019216	8.96555	
1	1	4.25194	0.654608	194	0.008745	8339	0.205999	7163	3	1033	0.016233	2	0.016233	7.34446	
1	1	4.25194	0.126137	212	0.009198	2103	0.08646	2058	4	18	0.020553	3	0.020554	7.42895	
1	1	4.25194	0.263008	266	0.010626	4898	0.14915	4306	3	526	0.01995	2	0.01995	8.87804	
1	1	4.25194	0.047366	348	0.013443	2892	0.095956	2854	4	17	0.031176	3	0.03118	11.6983	
1	1	4.25194	0.306107	446	0.01636	5950	0.164966	5801	4	34	0.032764	3	0.032765	15.5384	
1	1	4.25194	0.185312	299	0.011566	2623	0.071565	2101	4	519	0.024862	4	0.024863	8.78652	
1	1	4.25194	0.222095	268	0.010305	3077	0.099871	2525	3	523	0.025063	2	0.025063	9.42924	
1	1	4.25194	0.187419	214	0.009156	2465	0.077735	1925	3	513	0.019752	2	0.019752	7.39002	
1	1	4.25194	0.151484	233	0.009235	3013	0.085197	2939	3	19	0.01896	2	0.01896	8.43477	
1	1	4.25194	0.118441	189	0.007795	2238	0.05966	2134	4	28	0.014562	3	0.014564	7.12221	
1	1	4.25194	0.194406	290	0.010908	3905	0.109923	3733	4	127	0.024937	3	0.024939	10.1614	
1	1	4.25194	0.466788	206	0.008395	6603	0.209009	6278	3	140	0.016124	2	0.016125	7.30339	
1	1	4.25194	0.275608	190	0.008229	3282	0.11188	2709	3	528	0.021795	2	0.021799	7.14837	
1	1	4.25194	0.113013	190	0.008395	2230	0.065647	2131	3	17	0.018833	2	0.018835	6.6114	
1	1	4.25194	0.289099	301	0.011768	3665	0.135728	3063	4	523	0.024724	4	0.024725	8.43133	
1	1	4.25194	0.086461	203	0.008189	2040	0.054027	2005	3	14	0.016417	2	0.016418	7.28987	
1	1	4.25194	0.308185	190	0.008562	4166	0.096381	3573	3	525	0.015895	2	0.015895	8.01709	
1	1	4.25194	0.172214	172	0.007746	3702	0.123479	3593	4	26	0.016251	3	0.016253	6.11872	
1	1	4.25194	0.169736	254	0.009941	3361	0.087964	3298	3	22	0.020028	2	0.020029	8.80362	
1	1	4.25194	0.485471	379	0.01389	4603	0.121722	3082	4	1520	0.029736	3	0.029737	12.431	
1	1	4.25194	0.060676	203	0.008373	1680	0.04514	1646	3	18	0.016633	2	0.016634	7.16036	
1	1	4.25194	0.210178	250	0.009926	3308	0.098357	2802	4	512	0.023329	3	0.023331	8.89195	
1	1	4.25194	0.586138	232	0.009473	7729	0.226366	6585	3	1035	0.023822	2	0.023823	8.51527	
1	1	4.25194	0.035744	190	0.007325	1052	0.026574	1029	3	13	0.01356	2	0.013561	5.968	
1	1	4.25194	0.14744	190	0.008373	2936	0.071371	2854	3	18	0.015753	2	0.015755	6.64822	
1	1	4.25194	0.343179	262	0.010506	5883	0.165729	5738	3	31	0.022202	2	0.022204	8.94982	
1	1	4.25194	0.588634	252	0.010267	8404	0.248116	7362	4	557	0.021175	3	0.021176	8.74063	
1	1	4.25194	0.067774	247	0.01016	1793	0.06741	1727	4	18	0.023849	4	0.023851	8.31066	
1	1	4.25194	0.036778	243	0.009395	1406	0.038608	1379	3	12	0.01746	2	0.017462	6.87502	
1	1	4.25194	0.371153	190	0.007246	3285	0.094936	2186	3	1026	0.013966	2	0.013967	6.06136	
1	1	4.25194	0.397487	269	0.010535	4880	0.163152	4244	3	539	0.02479	2	0.024791	10.8153	
1	1	4.25194	0.225357	190	0.008394	3605	0.128417	3419	3	24	0.016516	2	0.016516	6.85213	
1	1	4.25194	0.212342	254	0.011262	3815	0.147442	3660	3	43	0.022305	2	0.022306	8.52875	
1	1	4.25194	0.680474	254	0.010223	6283	0.171421	4163	3	2039	0.019215	2	0.019217	7.29192	
1	1	4.25194	0.255964	190	0.007669	2277	0.067	1264	3	1011	0.017203	2	0.017205	7.09031	
1	1	4.25194	0.066586	192	0.008374	1416	0.054974	1375	3	20	0.015768	2	0.015768	6.25103	
1	1	4.25194	0.128349	417	0.016534	3785	0.127903	3756	5	21	0.03294	4	0.03294	15.4417	
1	1	4.25194	0.247657	260	0.010906	5041	0.153446	4870	4	38	0.020839	3	0.020841	9.53154	
1	1	4.25194	0.114737	209	0.008661	2110	0.072256	2049	3	27	0.016681	2	0.016701	6.4985	
1	1	4.25194	0.098789	193	0.008485	2021	0.055333	1951	3	16	0.015666	2	0.015666	6.50506	
1	1	4.25194	0.342456	318	0.012392	6275	0.183316	6111	4	33	0.029311	3	0.029311	10.8036	
1	1	4.25194	0.092958	321	0.012152	2525	0.090165	2485	4	15	0.027357	3	0.027358	11.6786	
1	1	4.25194	0.189959	327	0.012649	3612	0.135906	3516	5	24	0.029179	4	0.029181	13.1127	
1	1	4.25194	0.061776	190	0.007631	1184	0.048798	1171	3	13	0.014917	2	0.014918	6.44102	
1	1	4.25194	0.203842	254	0.009984	2707	0.111892	2181	3	514	0.023101	2	0.023101	8.39648	
1	1	4.25194	0.034639	301	0.011409	1529	0.046463	1507	4	14	0.024298	3	0.024299	9.45679	
1	1	4.25194	0.612962	212	0.00891	5636	0.138666	3605	4	2019	0.017041	3	0.017043	8.28257	
1	1	4.25194	0.405835	193	0.008321	3730	0.095173	2488	3	1127	0.015608	2	0.015609	6.57335	
1	1	4.25194	0.566777	254	0.009717	5109	0.170553	3988	3	1043	0.020493	2	0.020495	9.61846	
1	1	4.25194	0.063601	190	0.007049	1316	0.044465	1284	3	15	0.013295	2	0.013296	6.3248	
1	1	4.25194	0.034971	190	0.007961	945	0.029798	920	4	25	0.016626	3	0.016628	6.81251	
1	1	4.25194	0.290059	211	0.00963	4370	0.149231	4203	3	30	0.019073	2	0.019073	6.77216	
1	1	4.25194	0.216643	270	0.011583	3413	0.1337	3241	3	41	0.027851	2	0.027851	9.75694	
1	1	4.25194	0.065661	254	0.011575	2227	0.066577	2203	3	21	0.024941	2	0.024941	9.79658	
1	1	4.25194	0.247332	287	0.011672	4383	0.174166	4262	4	28	0.025988	3	0.02599	9.97189	
1	1	4.25194	0.203594	190	0.00821	3435	0.110208	3282	3	25	0.01969	2	0.01969	7.02627	
1	1	4.25194	0.273721	228	0.00852	3900	0.095052	3297	3	519	0.017541	2	0.017541	8.44763	
1	1	4.25194	0.040028	190	0.007993	1220	0.047778	1200	3	13	0.018951	2	0.018951	7.51789	
1	1	4.25194	0.270628	266	0.010746	5534	0.135049	5443	3	34	0.021784	2	0.021785	10.4984	
1	1	4.25194	0.065909	228	0.008977	1545	0.075503	1518	3	14	0.021787	2	0.021787	7.72791	
1	1	4.25194	0.085168	294	0.011501	2014	0.076229	1994	4	14	0.025545	4	0.025545	9.42174	
1	1	4.25194	0.150926	190	0.007955	1840	0.050556	1317	3	516	0.015075	2	0.015076	6.24601	
1	1	4.25194	0.074843	254	0.009676	1922	0.059243	1858	3	16	0.02048	2	0.020481	8.60615	
1	1	4.25194	0.177892	211	0.008634	2197	0.063377	1640	3	519	0.01671	2	0.016711	7.10108	
1	1	4.25194	0.223351	190	0.007677	3576	0.108442	3324	3	128	0.017313	2	0.017313	6.7403	
1	1	4.25194	0.028007	190	0.007215	1178	0.029225	1156	3	10	0.013393	2	0.013394	6.34048	
1	1	4.25194	0.160203	259	0.010248	3478	0.11811	3394	3	23	0.022091	2	0.022092	9.62402	
1	1	4.25194	0.084134	165	0.006254	1686	0.049022	1602	3	26	0.011655	2	0.011656	5.80432	
1	1	4.25194	0.105056	322	0.011968	2311	0.097575	2271	4	19	0.029104	3	0.029105	11.8418	
1	1	4.25194	0.300116	279	0.011222	5863	0.206742	5688	4	23	0.025319	4	0.02532	9.85072	
1	1	4.25194	0.243202	190	0.008259	3831	0.122985	3740	3	26	0.015884	2	0.015885	6.34413	
1	1	4.25194	0.632526	169	0.00708	3982	0.130855	1915	3	2020	0.013425	2	0.013425	6.19595	
1	1	4.25194	0.346077	217	0.008114	5714	0.14276	5496	3	45	0.01527	2	0.01527	6.78089	
1	1	4.25194	0.050608	190	0.007478	1125	0.049349	1095	3	15	0.016566	2	0.016567	6.61215	
1	1	4.25194	0.094164	304	0.011489	2242	0.060828	2187	4	27	0.023617	3	0.023619	11.3024	
1	1	4.25194	0.446203	254	0.009401	6083	0.161061	5415	3	537	0.018101	2	0.018101	8.54141	
1	1	4.25194	0.282328	279	0.011212	3338	0.086506	2280	3	1016	0.023301	2	0.023303	10.9371	
1	1	4.25194	0.046965	190	0.007811	1292	0.036697	1256	3	13	0.015473	2	0.015473	6.10482	
1	1	4.25194	0.065266	254	0.00966	2011	0.05112	1982	3	19	0.018658	2	0.018658	8.72686	
1	1	4.25194	0.101515	170	0.006676	1945	0.04681	1899	3	14	0.012563	2	0.012564	5.91426	
1	1	4.25194	0.165415	190	0.007725	2566	0.087174	2391	3	25	0.015979	2	0.01598	6.97399	
1	1	4.25194	0.164653	254	0.01011	2602	0.065393	2057	3	532	0.019052	2	0.019053	7.9009	
1	1	4.25194	0.156679	196	0.008808	2888	0.074142	2739	3	26	0.016038	2	0.016039	7.0942	
1	1	4.25194	0.464485	237	0.00992	3578	0.132271	2021	3	1519	0.027278	2	0.027279	8.21878	
1	1	4.25194	0.266386	291	0.011566	5051	0.158061	4464	5	529	0.024335	5	0.024337	10.3825	
1	1	4.25194	0.399302	235	0.009667	3886	0.166221	2787	3	1019	0.026833	2	0.026834	8.67299	
1	1	4.25194	0.305055	208	0.008978	2964	0.076611	1866	3	1015	0.018082	2	0.018084	6.91791	
1	1	4.25194	0.200443	190	0.008039	3350	0.106655	3253	3	20	0.017762	2	0.017763	6.43341	
1	1	4.25194	0.132274	254	0.009698	2718	0.080597	2592	3	19	0.018745	2	0.018746	8.51264	
1	1	4.25194	0.181382	190	0.007389	3230	0.099708	3068	3	30	0.016181	2	0.016182	7.046	
1	1	4.25194	0.342392	219	0.009178	5411	0.145279	5288	3	29	0.017709	2	0.017709	7.48462	
1	1	4.25194	0.429465	371	0.015158	6046	0.276594	5394	6	533	0.047727	6	0.047728	12.9771	
1	1	4.25194	0.082163	190	0.008258	1880	0.055256	1853	3	15	0.017666	2	0.017668	6.58309	
1	1	4.25194	0.14958	254	0.010573	3469	0.095975	3364	3	21	0.020062	2	0.020062	7.14821	
1	1	4.25194	0.279974	139	0.006169	3572	0.098077	3002	3	517	0.012106	2	0.012108	5.99718	
1	1	4.25194	0.341549	225	0.009015	4724	0.134493	4038	4	535	0.020783	3	0.020784	8.25995	
1	1	4.25194	0.352562	411	0.015269	6160	0.202699	5998	4	31	0.035505	3	0.035506	15.3186	
1	1	4.25194	0.032451	254	0.009399	1279	0.031977	1251	3	14	0.017848	2	0.017849	8.16772	
1	1	4.25194	0.049288	191	0.007999	1604	0.03887	1591	3	14	0.014919	2	0.01492	7.25464	
1	1	4.25194	0.331153	166	0.007914	3333	0.082216	2278	3	1018	0.014287	2	0.014288	6.37116	
1	1	4.25194	0.086901	190	0.007986	1950	0.062071	1894	3	20	0.018226	2	0.01825	6.71758	
1	1	4.25194	0.192134	299	0.011923	4407	0.156326	4119	5	26	0.030235	5	0.030236	10.0588	
1	1	4.25194	0.351423	307	0.011282	6032	0.171149	5961	4	21	0.027139	3	0.02714	10.9023	
1	1	4.25194	0.061336	235	0.009743	1704	0.043256	1643	3	22	0.01858	2	0.01858	7.33824	
1	1	4.25194	0.81344	256	0.010272	6057	0.227278	3516	4	2525	0.025805	3	0.025806	9.23762	
1	1	4.25194	0.392842	190	0.008203	3467	0.082529	1917	3	1522	0.014983	2	0.014984	6.68326	
1	1	4.25194	0.181178	254	0.009402	3619	0.090281	3525	3	22	0.018063	2	0.018064	8.37773	
1	1	4.25194	0.184042	493	0.018194	4562	0.116601	4532	4	18	0.038345	3	0.038353	17.3742	
1	1	4.25194	0.081091	178	0.00739	1762	0.046308	1720	3	15	0.013978	2	0.013978	5.94667	
1	1	4.25194	0.074282	218	0.009171	2065	0.083439	2037	3	14	0.0184	2	0.018401	7.1277	
1	1	4.25194	0.073124	190	0.008176	1615	0.050613	1532	3	16	0.016504	2	0.016506	6.88625	
1	1	4.25194	0.208077	254	0.010213	4570	0.123186	4402	4	27	0.021684	3	0.021687	7.77552	
1	1	4.25194	0.073528	310	0.012077	2485	0.102426	2412	5	19	0.027846	4	0.027848	9.60589	
1	1	4.25194	0.224058	263	0.01073	3391	0.091165	2851	3	521	0.023182	2	0.023183	10.1503	
1	1	4.25194	0.138306	253	0.010261	2861	0.076551	2359	4	515	0.021496	3	0.021497	10.0398	
1	1	4.25194	0.111472	227	0.009144	2771	0.066199	2742	3	16	0.017641	2	0.017641	8.00451	
1	1	4.25194	0.098854	276	0.010979	2745	0.071684	2714	3	15	0.022874	2	0.022874	11.0264	
1	1	4.25194	0.204924	339	0.013174	4013	0.134882	3922	4	25	0.029292	4	0.029292	10.2558	
1	1	4.25194	0.152726	208	0.008658	2688	0.082346	2530	3	17	0.01979	2	0.019792	6.74125	
1	1	4.25194	0.821385	236	0.009648	9832	0.265909	8511	3	1146	0.026154	2	0.026155	7.81276	
1	1	4.25194	0.100986	299	0.011714	2341	0.090183	2281	3	16	0.029804	2	0.029804	11.002	
1	1	4.25194	0.361486	215	0.009007	4191	0.15526	3618	3	525	0.019701	2	0.019702	6.84833	
1	1	4.25194	0.111587	286	0.011518	2067	0.089272	2032	4	19	0.027435	4	0.027436	9.92918	
1	1	4.25194	0.049809	223	0.009607	1384	0.037152	1342	3	17	0.018061	2	0.018061	7.07734	
1	1	4.25194	0.089838	254	0.009556	2264	0.068035	2204	3	21	0.021885	2	0.021886	8.05944	
1	1	4.25194	0.292599	254	0.010429	3175	0.078358	2155	3	1013	0.021701	2	0.021702	8.54982	
1	1	4.25194	0.048507	272	0.010656	2000	0.080847	1955	3	13	0.027002	2	0.027005	9.81947	
1	1	4.25194	0.258324	254	0.010461	4730	0.140035	4568	3	29	0.026447	2	0.026449	8.77068	
1	1	4.25194	0.259153	281	0.011093	4412	0.156128	3843	3	520	0.024948	2	0.024948	10.8382	
