1	1	1.03556	9.49819	60675	7.19709	51820	1.66852	52718	5	248	0.00292605	
1	1	1.03831	1.13834	5467	0.84021	4692	0.233644	4789	3	23	0.00506951	
1	1	-100.854	5.67751	35611	4.41376	30034	0.960365	30673	6	154	0.0028052	
1	1	1.80253	1.39771	8308	1.15825	6455	0.178882	6645	3	38	0.00269729	
1	1	0.504585	0.407412	2868	0.330906	2522	0.089898	2557	3	13	0.00418755	
1	1	1.17802	0.089521	721	0.097674	639	0.019786	640	3	4	0.0103773	
1	1	0.767035	0.938937	3908	0.746426	3184	0.150533	3281	3	22	0.0038693	
1	1	2.01447e-316	0.108632	1126	0.143018	1029	0.039976	1032	3	5	0.0073462	
1	1	0.866838	3.38137	20367	2.6878	16445	0.504565	16902	3	113	0.00213869	
1	1	2.01447e-316	4.56831	30816	3.65499	25852	0.647269	26399	5	125	0.00276095	
1	1	0.598345	0.430827	3593	0.38673	3228	0.102193	3303	4	19	0.00255235	
1	1	0.89586	6.64513	43073	5.15488	36580	1.08695	37407	4	202	0.00250718	
1	1	0.983562	32.2236	200518	23.853	177594	5.78558	179062	5	689	0.00368796	
1	1	0.999338	8.31519	55970	6.50432	47702	1.34748	48546	7	246	0.0025555	
1	1	0.883968	0.987497	6463	0.804244	5252	0.153016	5453	3	39	0.00204542	
1	1	2.01447e-316	20.4183	110978	14.8278	97426	3.91946	98693	6	427	0.00380633	
1	1	0.977717	1.37742	7761	1.12895	5843	0.199008	6101	3	53	0.00182942	
1	1	2.01447e-316	9.60605	44221	7.2158	37296	1.71307	38089	7	187	0.00391333	
1	1	0.870379	5.89888	27903	4.47557	22964	1.01094	23539	4	135	0.0032792	
1	1	0.94144	8.53829	47884	6.38326	41036	1.56174	41822	7	213	0.00310379	
1	1	0.831993	8.91624	55129	6.80834	47370	1.45233	48203	4	220	0.00310559	
1	1	2.01447e-316	13.287	80655	10.0441	68412	2.30961	69510	5	370	0.00268388	
1	1	0.953339	3.51668	17049	2.76803	13401	0.541253	13845	4	96	0.00254622	
1	0	0.755297	101.417	595944	73.752	521774	18.5201	523796	0	2299	0.00333243	
1	1	0.755297	2.36976	10999	1.81655	9178	0.393764	9500	3	63	0.00299192	
1	1	2.01447e-316	2.35012	15561	1.8899	13042	0.363237	13351	4	68	0.00271855	
1	1	0.889943	22.929	145567	17.2336	127021	4.00089	128358	8	529	0.00334888	
1	1	0.980044	13.0377	77105	9.85185	66971	2.22602	67936	5	304	0.00333002	
1	1	0.951797	2.73097	10617	2.10346	8507	0.439424	8790	3	60	0.00350833	
1	1	2.01447e-316	0.756623	4302	0.606986	3715	0.131293	3785	3	19	0.00419944	
1	1	2.01447e-316	20.6637	129115	15.5272	112233	3.6009	113726	4	556	0.00286394	
1	1	2.03578e-316	0.144547	931	0.139788	713	0.0321	730	3	8	0.00288939	
1	1	2.01447e-316	0.440817	2611	0.38068	2031	0.068536	2099	3	17	0.00243065	
1	1	2.01447e-316	1.50758	8829	1.25928	7032	0.214432	7334	4	61	0.00185352	
1	1	0.931994	20.6588	131756	15.5657	116533	3.4991	117708	4	458	0.00358082	
1	1	2.01447e-316	50.7543	309536	37.4209	274353	9.02992	276073	5	1049	0.00377511	
1	1	2.036e-316	13.8138	79888	10.2031	69904	2.51271	70772	3	293	0.00371601	
1	1	2.01447e-316	24.1949	137225	17.8351	120338	4.31103	121783	4	538	0.0035213	
1	1	2.01506e-316	1.13305	6874	0.918649	5872	0.199226	6016	4	30	0.00344112	
1	1	0.966536	1.52345	8554	1.22715	7018	0.221547	7182	3	34	0.00366733	
1	1	2.01436e-316	0.370634	2723	0.333554	2443	0.069177	2482	3	12	0.00444138	
1	1	0.94673	0.518704	3713	0.469231	3265	0.101995	3342	4	18	0.00317717	
1	1	0.987904	0.553644	3433	0.45653	2939	0.09288	2999	3	17	0.00358512	
1	1	2.01432e-316	1.12631	6003	0.923462	4936	0.16102	5129	3	37	0.0025527	
1	1	2.01435e-316	10.0909	59615	7.62948	52267	1.69805	53098	5	217	0.00371068	
1	1	0.625103	5.61494	30703	4.38431	25338	0.868132	25969	4	139	0.00297795	
1	1	0.702085	5.10913	29458	3.85629	25348	0.915809	25757	4	103	0.00395175	
1	1	0.721102	10.1283	59471	7.63997	52430	1.70809	53184	4	203	0.00402746	
1	1	0.698855	28.3003	165605	20.8108	146194	5.09347	147770	4	619	0.0036141	
1	1	2.036e-316	1.73784	9853	1.39222	8286	0.258349	8497	4	42	0.00343896	
1	1	2.036e-316	24.9364	139750	18.582	118998	4.47913	120435	10	548	0.00337682	
1	1	0.966161	0.479601	2654	0.401273	2090	0.095996	2211	3	25	0.00166288	
1	1	2.03601e-316	2.23393	11707	1.81062	9238	0.314276	9556	3	68	0.00235837	
1	1	2.036e-316	1.04476	5505	0.848437	4290	0.161186	4466	3	36	0.00227637	
1	1	2.01436e-316	0.279479	1883	0.229289	1728	0.068005	1747	3	9	0.00650906	
1	1	2.03579e-316	1.26219	7355	1.03053	6074	0.218504	6278	3	42	0.00245157	
1	1	1.00638	5.41582	30061	4.13062	25486	0.893182	26049	3	134	0.00314257	
1	1	2.01492e-316	18.0785	102224	13.3056	89615	3.29574	90785	4	387	0.00368372	
1	1	0.84626	0.070968	689	0.090284	639	0.020214	641	3	4	0.0087305	
1	1	0.0433932	26.8518	129358	19.4181	111669	5.11065	112956	4	514	0.00398219	
1	1	47.0973	5.03383	27096	3.79334	23352	0.907436	23827	6	105	0.00386686	
1	1	0.704793	17.8753	100135	13.2803	86547	3.16237	87775	4	422	0.00324736	
1	1	2.01467e-316	9.76017	60635	7.61853	51432	1.53293	52315	9	266	0.00270499	
1	1	0.862691	0.490793	3379	0.427654	2705	0.071805	2799	3	21	0.00204337	
1	1	2.01458e-316	31.6527	180612	23.126	158021	5.92462	159633	6	703	0.00350198	
1	1	0.871361	8.018	41147	5.86608	35268	1.51002	35881	4	161	0.00394285	
1	1	2.03608e-316	0.389439	3144	0.361013	2664	0.059344	2707	3	13	0.00350303	
1	1	2.03797e-316	0.398194	2818	0.349888	2294	0.055739	2394	3	20	0.00188742	
1	1	-0.0131571	1.84964	10316	1.54532	7669	0.236747	8013	3	74	0.00163348	
1	1	0.451857	0.149322	980	0.162711	682	0.020748	720	3	12	0.000996477	
1	1	0.0391821	7.81459	50532	5.96098	44407	1.27185	45063	3	174	0.0036489	
1	1	101.017	0.124552	818	0.133224	523	0.019431	547	3	9	0.00122869	
1	1	2.01371e-316	2.1714	13855	1.78832	10864	0.283958	11211	3	69	0.00221963	
1	1	2.03576e-316	9.66047	59351	7.33264	51121	1.6227	51960	3	232	0.00325906	
1	1	-0.924391	4.95935	21697	3.71136	18591	0.849912	18977	3	87	0.00460123	
1	1	2.01515e-316	8.87648	49827	6.71412	42489	1.46465	43331	3	213	0.00321746	
1	1	2.01501e-316	2.56324	16775	2.0095	14507	0.396256	14854	3	76	0.00278009	
1	1	-0.747865	2.96963	19204	2.41436	16107	0.451864	16518	4	90	0.00255681	
1	1	0.471768	14.6749	62538	10.9103	52519	2.56424	53472	7	280	0.00388981	
1	1	0.945805	0.100387	635	0.112071	517	0.019034	525	3	6	0.00345787	
1	1	-0.54774	20.9842	97387	15.1687	85354	3.87113	86506	4	349	0.00480115	
1	1	2.03585e-316	2.35373	8949	1.75707	7459	0.420772	7611	3	39	0.00508344	
1	1	2.03585e-316	0.665644	4171	0.538157	3436	0.115991	3537	3	27	0.00217072	
1	1	2.01456e-316	36.9025	184545	26.4767	161891	7.0604	163703	6	692	0.00419702	
1	1	1.0584	7.61431	35102	5.64913	29589	1.39651	30195	6	157	0.00373599	
1	1	0.998855	12.6212	75917	9.51756	65110	2.15546	66127	4	301	0.00319912	
1	1	2.03577e-316	0.566197	3169	0.511321	2001	0.060214	2130	3	29	0.00113568	
1	1	2.01455e-316	2.2323	14799	1.76979	12222	0.354679	12521	3	63	0.00275231	
1	1	2.01456e-316	0.414571	2988	0.366242	2426	0.078001	2501	3	17	0.00237629	
1	1	0.966476	3.13041	21477	2.49719	18175	0.521439	18596	7	97	0.00250293	
1	1	0.900705	3.22654	20976	2.60864	16918	0.479479	17409	5	110	0.00209886	
1	1	0.91272	2.19527	13779	1.73844	10828	0.357775	11172	3	78	0.00200631	
1	1	2.01455e-316	0.586367	3941	0.503774	3182	0.086113	3274	3	23	0.00222378	
1	1	2.036e-316	5.6006	35399	4.46594	28270	0.827117	29088	4	208	0.0018689	
1	1	0.962052	7.30774	50896	5.71849	43888	1.14126	44608	6	194	0.0029144	
1	1	0.756643	4.40865	30184	3.48349	25528	0.666977	26020	4	124	0.00272375	
1	0	2.036e-316	101.337	626684	73.9783	551240	18.582	553247	0	2364	0.00326716	
1	1	2.036e-316	0.052826	573	0.064892	518	0.014586	529	3	7	0.00171862	
1	1	2.01456e-316	4.24514	27092	3.27763	23125	0.706796	23601	3	116	0.00288532	
1	1	2.01456e-316	4.00528	24223	3.23655	19192	0.602198	19796	6	145	0.00191749	
1	1	1.02372	4.96326	31791	3.99153	25844	0.721947	26474	6	156	0.00225453	
1	1	0.979021	1.57083	8170	1.27756	6267	0.218536	6549	3	55	0.00203288	
1	1	2.01456e-316	1.58665	10600	1.29028	8677	0.225447	8941	3	56	0.00219884	
1	1	2.01455e-316	6.97491	42308	5.34664	35989	1.11319	36688	3	162	0.00330103	
1	1	2.01505e-316	9.70912	62356	7.46959	53008	1.5797	53991	4	273	0.00269093	
1	1	0.984964	0.546701	4197	0.496306	3546	0.096909	3635	4	21	0.00243606	
1	1	0.86992	90.0328	617768	66.3265	546921	16.39	548951	5	2182	0.00318734	
1	1	1.17766e-314	12.5162	85060	9.42485	73944	2.24441	75029	4	319	0.0030683	
1	1	1.63306	1.23942	7373	1.04938	5258	0.154788	5547	3	56	0.00142176	
1	1	240	0.325414	2362	0.294146	1907	0.080859	1980	3	17	0.00186043	
1	1	0.99801	23.2203	159312	17.5233	138144	4.05735	139567	6	620	0.00285054	
1	1	1.01688	3.89018	27380	3.02544	23793	0.619019	24273	3	110	0.00286806	
1	1	0.265305	1.54842	10253	1.30578	8135	0.212588	8412	5	59	0.00190147	
1	1	0.483613	1.15364	7723	0.960152	6240	0.181209	6509	4	55	0.0016245	
1	1	1.00386	15.1006	102565	11.6428	87588	2.4197	88879	4	464	0.00243166	
1	1	2.01477e-316	3.56948	23806	2.88738	19512	0.546653	20067	6	117	0.00223534	
1	1	0.92041	2.3721	16235	1.88172	13908	0.389537	14264	4	79	0.00243924	
1	1	0.358888	2.61535	13992	2.16287	10157	0.351877	10682	4	107	0.00153018	
1	1	0.922463	36.814	238308	27.4904	208419	6.47426	210091	4	863	0.00327537	
1	1	0.523128	6.63611	44569	5.23036	37207	0.984086	37941	3	193	0.00252301	
1	1	23.334	4.97053	32919	3.93743	27344	0.745329	27903	4	145	0.00253379	
1	1	2.03578e-316	14.8751	93356	11.3622	80641	2.54619	81664	10	337	0.00339115	
1	1	1.02304	21.679	128355	16.1473	110186	3.87483	111645	4	539	0.00303401	
1	0	0.777972	101.396	621785	73.5286	548518	18.6967	550261	0	2284	0.00339147	
1	1	0.777972	8.09767	54011	6.36332	45973	1.25483	46812	8	221	0.00275949	
1	1	0.828136	2.77818	17553	2.24006	13884	0.412167	14362	4	101	0.00195137	
1	1	0.805558	34.2687	229840	25.6503	202021	5.97109	203718	5	845	0.00314181	
1	1	0.820602	3.26466	21251	2.5736	17843	0.501087	18280	3	94	0.00268478	
1	1	2.01372e-316	31.4481	208699	23.5389	183033	5.57292	184667	7	801	0.00304281	
1	1	1.01116	0.649316	3512	0.577152	2303	0.077539	2462	3	32	0.00126246	
1	1	2.01441e-316	0.250989	1964	0.23541	1592	0.055354	1638	3	14	0.00183046	
1	1	0.873037	26.2231	163947	19.5311	144876	4.71476	146290	7	542	0.00381777	
1	1	1.02408	5.45067	34090	4.26497	28639	0.85141	29238	4	144	0.00286852	
1	1	2.01461e-316	2.04001	12186	1.62277	9766	0.322262	10079	3	69	0.0021993	
1	1	2.0142e-316	2.03951	12401	1.61165	10481	0.322776	10732	3	50	0.00337515	
1	1	2.0142e-316	0.643602	3454	0.542186	2489	0.106624	2607	3	31	0.00147695	
1	1	2.0142e-316	0.295195	1901	0.273629	1524	0.057291	1547	3	10	0.00395062	
1	1	1.04396	11.0884	63930	8.48949	53914	1.82446	54892	4	298	0.00275211	
1	1	0.778165	0.241975	1366	0.222548	1033	0.042499	1042	3	7	0.00592595	
1	1	2.03596e-316	0.66335	3503	0.566789	2672	0.084446	2759	3	20	0.00283074	
1	1	0.560276	1.29778	8458	1.03195	7311	0.208724	7471	3	38	0.00305788	
1	1	2.0149e-316	7.68587	45943	5.93246	38463	1.2588	39251	4	208	0.00274111	
1	1	0.963263	17.3424	105645	13.3283	89983	2.78745	91218	6	453	0.00283974	
1	1	0.844398	0.323851	1645	0.287726	1215	0.047402	1279	3	16	0.00181555	
1	1	-0.104034	3.51701	20529	2.75933	16851	0.559749	17352	4	112	0.00235556	
1	1	0.338417	18.4949	117462	13.772	103778	3.3662	104809	8	389	0.00377548	
1	1	0.971799	7.07938	44498	5.48768	37639	1.10782	38338	3	185	0.00289308	
1	1	-1122	12.9031	76684	9.94134	63909	2.05676	65011	4	355	0.00262557	
1	1	2.036e-316	6.68246	38315	5.07068	32713	1.11552	33413	3	174	0.00298106	
1	1	2.01402e-316	2.49927	12213	1.96643	9599	0.387319	9965	3	76	0.00239226	
1	1	2.01403e-316	0.594643	3411	0.512125	2784	0.099052	2852	3	18	0.00317585	
1	1	0.967124	1.07151	5920	0.867909	4909	0.15895	5098	3	36	0.00255228	
1	1	2.01403e-316	2.62739	14669	2.11312	11324	0.375901	11719	3	87	0.00210503	
1	1	2.01515e-316	2.17849	12949	1.80104	10177	0.305135	10506	5	73	0.00209718	
1	1	0.621787	1.47845	9521	1.22304	7701	0.205604	7943	4	52	0.00218185	
1	1	0.927538	77.3798	475774	56.7446	417065	14.0496	419016	4	1843	0.00318882	
1	1	2.01515e-316	0.40267	2327	0.391315	1565	0.043539	1684	4	23	0.00110439	
1	1	0.877837	1.36891	8541	1.12782	6864	0.19066	7077	4	44	0.00240544	
1	1	2.036e-316	9.39978	54153	7.40324	44498	1.49232	45460	11	261	0.00255446	
1	1	0.798929	18.7835	116138	14.2088	101016	3.12385	102226	3	436	0.00331577	
1	1	2.01516e-316	2.71892	16738	2.21397	13199	0.382239	13648	4	93	0.00204371	
1	1	0.984212	0.709058	4535	0.599484	3546	0.105796	3727	3	35	0.00160429	
1	1	0.879937	0.199271	1392	0.191498	1075	0.025653	1115	3	12	0.00181938	
1	1	2.01402e-316	2.07988	13278	1.66824	10845	0.294674	11164	3	67	0.00237163	
1	1	-0.220339	18.1674	111971	13.8707	95688	3.03246	97019	8	484	0.00280612	
1	1	0.991127	11.0568	66896	8.57062	56634	1.84757	57649	9	297	0.0027653	
1	1	1.02698	38.9836	246150	28.7959	217875	7.05099	219574	4	862	0.00355154	
1	1	2.01402e-316	0.624098	3288	0.566242	2020	0.062424	2152	3	28	0.00123993	
1	1	2.01403e-316	18.5822	118196	14.0388	103283	3.11911	104516	4	437	0.00330515	
1	1	2.01516e-316	0.643835	3765	0.552971	2828	0.079627	2961	3	26	0.00191264	
1	1	2.01403e-316	6.49087	42373	5.01764	37125	1.10121	37727	8	147	0.00355913	
1	1	0.955849	2.04979	12142	1.61594	10089	0.350922	10297	4	57	0.00286217	
1	1	0.99095	23.2769	143257	17.5116	123289	4.01056	124755	4	580	0.00302571	
1	1	2.01402e-316	5.00455	30618	3.92764	25493	0.793383	26077	5	145	0.00257344	
1	1	1.04823	9.65465	58234	7.4255	49514	1.53921	50493	3	253	0.00288505	
1	1	2.01403e-316	1.28536	7206	1.0673	5646	0.193529	5877	4	49	0.00199766	
1	1	1.01564	16.0719	101428	12.0971	89305	2.82363	90466	6	372	0.0034244	
1	1	1.00302	0.612763	3817	0.550537	2804	0.076071	2895	3	21	0.00217814	
1	1	0.868112	17.8723	121235	13.4422	108175	3.1052	109258	5	383	0.00377037	
1	0	0.843505	101.15	640995	74.3223	561442	18.2241	563479	0	2495	0.00306051	
1	1	0.843505	18.7434	121493	14.3299	103831	3.11197	105160	5	494	0.00283051	
1	1	0.523037	0.487359	2692	0.441534	1715	0.052464	1828	3	24	0.00124857	
1	1	2.01402e-316	1.32754	8746	1.11961	7020	0.185404	7248	5	50	0.00199369	
1	1	0.885445	16.1507	103176	12.3276	87670	2.69323	88925	3	417	0.00287706	
1	1	2.01403e-316	8.81524	55689	6.86424	47310	1.38499	48116	5	233	0.00284894	
1	1	0.995769	4.35001	27277	3.4128	23680	0.74258	24012	6	82	0.00428949	
1	1	1.11315	11.9039	68931	8.83119	60832	2.12321	61662	5	233	0.00411129	
1	1	1.0352	49.385	314614	36.5859	277682	8.83305	279482	5	1116	0.00343112	
1	1	2.036e-316	0.633018	4623	0.536399	3944	0.12286	4036	3	22	0.00278542	
1	1	0.985569	0.157805	1231	0.133254	1131	0.050067	1145	3	8	0.00451718	
1	1	2.01403e-316	14.2593	89325	10.8791	76679	2.3762	77728	5	343	0.00314475	
1	1	0.991387	5.20019	32748	4.08464	27676	0.770551	28221	3	140	0.00282149	
1	1	2.01537e-316	2.93187	17317	2.22459	14886	0.523867	15208	3	73	0.0033108	
1	1	2.01515e-316	18.2513	113251	13.7496	99901	3.06345	101015	4	378	0.00381548	
1	1	2.036e-316	0.127488	797	0.118982	650	0.0342	659	3	7	0.00380762	
1	1	2.01403e-316	8.63364	54285	6.68245	46269	1.42234	47111	8	232	0.00283306	
1	1	0.933456	1.96344	12230	1.49194	10886	0.349926	11072	3	43	0.00422473	
1	1	2.01403e-316	10.0931	60172	7.59991	52660	1.73902	53430	4	213	0.00377833	
1	1	0.84633	12.4959	77294	9.57881	65793	2.00917	66915	4	331	0.00284443	
1	1	2.01516e-316	13.3162	85629	10.0563	75385	2.25885	76409	4	299	0.00355265	
1	1	2.03579e-316	30.3697	187257	22.6459	162632	5.42329	164131	4	730	0.00317398	
1	1	2.036e-316	5.32664	34140	4.1866	28873	0.831928	29410	5	139	0.00290028	
1	1	1.02248	15.9124	101714	11.9579	90249	2.73965	91358	6	335	0.00382663	
1	1	0.848497	5.74508	34074	4.55776	27820	0.860395	28548	5	187	0.00221097	
1	1	0.866285	2.9333	18193	2.27416	15719	0.46709	16037	3	73	0.00331212	
1	1	2.01515e-316	2.07399	12758	1.68792	10349	0.28304	10664	3	69	0.00224224	
1	1	2.01402e-316	8.82086	53275	6.77466	44434	1.47787	45293	5	233	0.00279854	
