0.6	1	4.25194	10.9378	89953	2.90584	93415	2.30468	89953	42	596	5.76516	1183	0	
0.8	1	4.25194	4.03389	27676	0.948737	28973	0.865781	27676	16	137	1.97657	351	0	
1	1	4.25194	13.8557	129751	4.34117	132810	3.30319	129751	23	243	8.59873	1259	0	
1.2	1	4.25194	27.7914	190010	7.11196	195049	9.44517	190010	11	217	18.1614	1992	0	
0.2	1	4.25194	14.6877	150690	5.01512	155986	3.81943	150690	73	2829	9.9644	3661	0	
0.4	1	4.25194	7.83219	77280	2.44862	79640	1.96961	77280	40	569	4.94964	1100	0	
0.6	1	4.25194	3.98576	34349	1.09425	35702	0.934024	34349	23	315	2.25435	532	0	
0.8	1	4.25194	5.5468	37432	1.25456	39449	1.10374	37432	23	193	2.54583	575	0	
1	1	4.25194	1.5573	12070	0.384976	12834	0.351673	12070	12	40	0.796906	114	0	
1.2	1	4.25194	25.2264	236801	7.52992	242487	5.96708	236801	25	312	15.1866	2098	0	
0.2	1	4.25194	14.1715	146229	4.69649	152433	3.64287	146229	67	3203	9.34856	3923	0	
0.4	1	4.25194	0.337117	2183	0.070193	2417	0.074879	2183	19	44	0.150847	55	0	
0.6	1	4.25194	2.97115	24361	0.786243	25468	0.620903	24361	19	210	1.55316	348	0	
0.8	1	4.25194	1.14088	8615	0.278621	9057	0.253351	8615	13	39	0.575014	199	0	
1	1	4.25194	2.22284	15971	0.510208	16721	0.445748	15971	13	68	1.04299	169	0	
1.2	1	4.25194	9.63521	100304	3.16308	102183	2.32376	100304	10	118	6.2633	861	0	
0.2	1	4.25194	3.90503	38090	1.23918	39971	0.984178	38090	111	1020	2.47806	1200	0	
0.4	1	4.25194	7.61057	74626	2.4084	77132	1.84722	74626	59	816	4.7672	1264	0	
0.6	1	4.25194	0.773391	5932	0.19173	6245	0.216577	5932	16	38	0.441845	96	0	
0.8	1	4.25194	5.53448	54228	1.78875	55440	1.73191	54228	17	155	3.94664	532	0	
1	1	4.25194	0.230876	2024	0.065063	2142	0.051431	2024	12	16	0.128079	49	0	
1.2	1	4.25194	37.5302	337760	10.9327	345280	10.8281	337760	23	432	24.2352	3245	0	
0.2	1	4.25194	7.05163	70905	2.28513	74226	1.84235	70905	133	1898	4.60175	2239	0	
0.4	1	4.25194	7.16797	54113	1.7607	57460	1.65782	54113	66	794	3.62856	1091	0	
0.6	1	4.25194	7.56473	81725	2.61361	83516	2.00566	81725	31	254	5.24485	778	0	
0.8	1	4.25194	15.1203	163615	5.15352	166857	3.68614	163615	15	573	10.109	1593	0	
1	1	4.25194	9.36957	94512	3.05844	96479	2.80503	94512	13	150	6.61002	782	0	
1.2	1	4.25194	4.50278	28303	0.911807	30094	0.795427	28303	12	103	1.83027	619	0	
0.2	1	4.25194	3.04504	30296	0.96448	31753	0.799595	30296	59	758	1.96388	914	0	
0.4	1	4.25194	8.2934	82093	2.63339	84790	2.07336	82093	37	1019	5.28584	1492	0	
0.6	1	4.25194	3.40246	43350	1.37541	43810	1.04594	43350	13	79	2.80717	323	0	
0.8	1	4.25194	8.5331	80624	2.56735	82870	2.00418	80624	23	294	5.13883	818	0	
1	1	4.25194	10.8578	69619	2.26522	73176	1.99749	69619	27	273	4.6108	796	0	
1.2	1	4.25194	6.3716	39920	1.27431	41995	1.1475	39920	12	138	2.61821	461	0	
0.2	1	4.25194	17.7541	177005	5.69833	184029	4.63031	177005	57	3601	11.5509	4536	0	
0.4	1	4.25194	0.965161	7572	0.248836	8016	0.253298	7572	29	135	0.543323	187	0	
0.6	1	4.25194	4.84131	41600	1.3331	43247	1.10804	41600	15	352	2.70639	594	0	
0.8	1	4.25194	9.58993	77662	2.52925	80783	2.04267	77662	19	568	5.04052	1448	0	
1	1	4.25194	23.429	257049	7.982	261668	5.86087	257049	12	373	15.814	2280	0	
1.2	1	4.25194	5.79809	52395	1.64885	53859	1.31839	52395	13	77	3.35146	570	0	
0.2	1	4.25194	1.42078	14017	0.44583	14706	0.397023	14017	61	304	0.923926	384	0	
0.4	1	4.25194	8.65267	86477	2.73856	89237	2.14076	86477	49	905	5.49386	1397	0	
0.6	1	4.25194	11.1121	51547	2.95438	53670	2.43002	51547	29	340	5.97392	649	0	
0.8	1	4.25194	2.96204	20973	0.766329	21913	0.682529	20973	12	117	1.59913	241	0	
1	1	4.25194	9.72897	83087	2.72892	85764	2.15806	83087	15	260	5.46263	928	0	
1.2	1	4.25194	1.33185	9832	0.323414	10274	0.28307	9832	10	45	0.669422	134	0	
0.2	1	4.25194	4.89599	45145	1.46186	47462	1.23876	45145	57	936	2.98655	1167	0	
0.4	1	4.25194	3.54135	29598	0.969864	31011	0.835764	29598	52	381	1.97989	558	0	
0.6	1	4.25194	9.89407	88026	2.91552	91020	2.48394	88026	43	534	6.02448	1189	0	
0.8	1	4.25194	2.13284	11878	0.383716	13205	0.394989	11878	23	64	0.795737	178	0	
1	1	4.25194	9.15326	65286	2.11334	68259	1.84806	65286	22	268	4.33936	790	0	
1.2	1	4.25194	49.4879	614830	19.754	620963	13.9747	614830	15	289	39.1641	4404	0	
0.2	1	4.25194	2.48734	21055	0.683794	22391	0.59934	21055	61	572	1.40111	673	0	
0.4	1	4.25194	2.13143	17056	0.568843	17969	0.470043	17056	19	263	1.14433	353	0	
0.6	1	4.25194	3.82543	29492	0.940507	30898	0.83157	29492	30	197	1.94347	376	0	
0.8	1	4.25194	2.30406	17685	0.572197	18467	0.446931	17685	12	105	1.12398	233	0	
1	1	4.25194	11.448	92260	3.09127	95366	2.42764	92260	11	313	6.1388	1116	0	
1.2	1	4.25194	0.85181	4563	0.170119	4937	0.147237	4563	9	17	0.337008	154	0	
0.2	1	4.25194	14.3226	154070	4.98927	159915	3.73871	154070	147	3202	9.85347	3977	0	
0.4	1	4.25194	5.02005	48432	1.59424	49795	1.46965	48432	20	510	3.44	758	0	
0.6	1	4.25194	2.18381	17119	0.555678	18097	0.478704	17119	27	150	1.12925	256	0	
0.8	1	4.25194	15.9473	145607	4.74819	149663	3.59877	145607	46	528	9.39618	1543	0	
1	1	4.25194	11.7343	81606	2.70891	85137	2.25794	81606	25	305	5.45661	1007	0	
1.2	1	4.25194	3.76079	35775	1.16539	36611	0.882494	35775	12	61	2.31821	300	0	
0.2	1	4.25194	2.05172	12895	0.425238	14275	0.517065	12895	57	380	0.975225	446	0	
0.4	1	4.25194	4.09472	39982	1.29675	41410	0.965433	39982	32	515	2.55448	717	0	
0.6	1	4.25194	0.19909	1469	0.053726	1531	0.043423	1469	20	26	0.109638	32	0	
0.8	1	4.25194	2.7091	18742	0.615467	20006	0.61528	18742	22	98	1.33454	669	0	
1	1	4.25194	40.0245	279956	9.28842	291226	8.09802	279956	17	791	19.0119	4098	0	
1.2	1	4.25194	6.11934	37124	1.219	39233	1.04717	37124	14	153	2.44577	510	0	
0.2	1	4.25194	5.44627	61995	1.98988	63875	1.53554	61995	72	738	3.9529	1099	0	
0.4	1	4.25194	9.18249	84894	2.77713	88106	2.184	84894	48	978	5.56062	1455	0	
0.6	1	4.25194	4.18123	35069	1.15773	36390	0.999847	35069	24	277	2.40539	530	0	
0.8	1	4.25194	7.60412	90424	2.92577	91839	2.0543	90424	11	110	5.73224	733	0	
1	1	4.25194	18.5825	130844	4.29552	136656	3.6788	130844	11	354	8.68107	1875	0	
1.2	1	4.25194	1.03842	8476	0.275837	8834	0.223623	8476	12	28	0.561036	161	0	
0.2	1	4.25194	4.16511	37409	1.20513	39507	1.15603	37409	117	852	2.59106	1066	0	
0.4	1	4.25194	5.68234	50740	1.65001	52894	1.42289	50740	59	654	3.41724	928	0	
0.6	1	4.25194	7.55289	63651	2.0804	66108	1.67223	63651	45	416	4.16809	990	0	
0.8	1	4.25194	20.3348	234034	7.68421	237927	5.91208	234034	17	1438	15.5665	2584	0	
1	1	4.25194	15.2679	96331	3.18247	101253	2.93097	96331	24	367	6.60029	1173	0	
1.2	0	4.25194	100.61	1351030	44.0359	1358829	29.6165	1351030	0	390	86.1124	8792	0	
0.2	1	4.25194	8.4237	80239	2.73554	83497	2.15926	80239	100	1607	5.47868	2048	0	
0.4	1	4.25194	12.0037	135457	4.47319	139750	3.27258	135457	27	2464	8.79448	3058	0	
0.6	1	4.25194	4.85256	43365	1.43768	44841	1.14036	43365	46	322	2.88809	656	0	
0.8	1	4.25194	7.47581	78565	2.48272	80388	1.87875	78565	17	196	4.96718	735	0	
1	1	4.25194	9.80096	69715	2.27867	72732	1.93781	69715	18	268	4.61315	1003	0	
1.2	1	4.25194	47.2134	519266	17.0089	526802	12.9423	519266	14	350	34.3494	4728	0	
0.2	1	4.25194	4.33833	43767	1.40469	46028	1.12832	43767	91	1170	2.80493	1368	0	
0.4	1	4.25194	2.92441	23464	0.766746	24713	0.662822	23464	28	326	1.56849	455	0	
0.6	1	4.25194	5.76943	45647	1.52535	47532	1.25018	45647	22	370	3.07848	653	0	
0.8	1	4.25194	7.89713	62736	2.05066	65089	1.71403	62736	20	290	4.19195	798	0	
1	1	4.25194	5.5882	45100	1.46025	46880	1.15521	45100	10	149	2.9155	471	0	
1.2	1	4.25194	47.7362	534042	17.8988	540094	15.9079	534042	16	1767	38.5266	4780	0	
0.2	1	4.25194	9.90763	98416	3.19741	102379	2.45311	98416	133	1817	6.35447	2374	0	
0.4	1	4.25194	7.16774	65059	2.10307	67477	1.6785	65059	36	694	4.23854	1058	0	
0.6	1	4.25194	11.5006	92104	3.01171	95773	2.5302	92104	37	678	6.14218	1556	0	
0.8	1	4.25194	6.63479	48727	1.60461	50910	1.44907	48727	19	239	3.35492	646	0	
1	1	4.25194	8.77635	79000	2.57731	81183	1.99816	79000	11	184	5.19261	711	0	
1.2	0	4.25194	100.615	1245644	40.3952	1257214	27.9839	1245644	0	578	79.4726	8500	0	
0.2	1	4.25194	3.12426	31655	1.01716	33264	0.813077	31655	75	914	2.04864	1050	0	
0.4	1	4.25194	3.55737	34537	1.09458	35597	0.92072	34537	25	224	2.27273	434	0	
0.6	1	4.25194	1.16842	9889	0.321017	10356	0.28427	9889	17	51	0.673862	199	0	
0.8	1	4.25194	9.0434	82014	2.70408	84168	2.12774	82014	14	229	5.46494	773	0	
1	1	4.25194	14.1619	95075	3.10261	99830	2.6149	95075	19	356	6.23284	1769	0	
1.2	1	4.25194	27.5145	295242	9.73833	299316	8.60537	295242	16	939	20.8228	3284	0	
0.2	1	4.25194	8.7268	90913	2.9441	94736	2.22788	90913	117	2011	5.82527	2474	0	
0.4	1	4.25194	4.50845	41776	1.35084	43109	1.06965	41776	33	288	2.71129	981	0	
0.6	1	4.25194	3.15372	24179	0.80215	25193	0.768254	24179	27	194	1.73197	328	0	
0.8	1	4.25194	1.04969	8495	0.274036	8856	0.225091	8495	18	57	0.5525	111	0	
1	1	4.25194	4.39986	32527	1.06725	33848	0.922656	32527	17	130	2.20528	348	0	
1.2	1	4.25194	1.91368	16752	0.539739	17248	0.415143	16752	8	34	1.07941	165	0	
0.2	1	4.25194	9.64162	93020	3.03417	97041	2.2933	93020	79	1965	5.96862	2443	0	
0.4	1	4.25194	0.425304	3808	0.133286	4006	0.096108	3808	24	86	0.261421	93	0	
0.6	1	4.25194	2.68093	22435	0.728012	23359	0.648988	22435	16	149	1.52235	364	0	
0.8	1	4.25194	1.27415	9005	0.308509	9628	0.296058	9005	15	110	0.659869	288	0	
1	1	4.25194	2.3625	16789	0.543047	17638	0.467447	16789	14	61	1.10572	217	0	
1.2	1	4.25194	23.3586	218197	7.04717	223219	5.07493	218197	20	239	13.7642	2081	0	
0.2	1	4.25194	3.52527	31989	1.04546	33655	0.945896	31989	98	804	2.2024	974	0	
0.4	1	4.25194	11.7465	125926	4.07021	129090	3.04156	125926	65	1083	8.09435	1805	0	
0.6	1	4.25194	15.1226	187172	5.97368	189788	4.16137	187172	29	326	11.7444	1518	0	
0.8	1	4.25194	2.31721	18485	0.597933	19292	0.517239	18485	15	125	1.23538	247	0	
1	1	4.25194	15.6242	133862	4.39601	137855	3.39611	133862	27	346	8.72671	1494	0	
1.2	1	4.25194	3.85174	21155	0.722003	22585	0.695024	21155	10	65	1.51636	510	0	
0.2	1	4.25194	6.96739	62593	2.02661	65701	1.70717	62593	160	1114	4.11692	1480	0	
0.4	1	4.25194	5.32268	51449	1.67513	53221	1.3078	51449	45	613	3.35615	970	0	
0.6	1	4.25194	3.16769	23937	0.822774	25047	0.673101	23937	19	179	1.65559	338	0	
0.8	1	4.25194	20.7796	209976	6.75777	214600	5.12454	209976	19	546	13.4889	1957	0	
1	1	4.25194	19.3729	196154	6.31491	200251	4.80308	196154	19	291	12.6377	1741	0	
1.2	1	4.25194	3.25457	21839	0.700499	22865	0.588933	21839	13	63	1.41239	231	0	
0.2	1	4.25194	4.34584	38444	1.26364	40513	1.16966	38444	56	800	2.64498	987	0	
0.4	1	4.25194	4.85406	44461	1.44568	46150	1.22162	44461	40	541	2.98308	798	0	
0.6	1	4.25194	6.1411	53283	1.7834	55204	1.34081	53283	33	443	3.50248	842	0	
0.8	1	4.25194	17.2216	140170	4.55829	145140	3.58422	140170	19	558	9.06565	1579	0	
1	1	4.25194	15.0252	138667	4.51059	142047	3.31635	138667	11	283	8.88164	1451	0	
1.2	1	4.25194	4.19247	24146	0.776057	25702	0.704621	24146	9	64	1.57778	465	0	
0.2	1	4.25194	1.91104	17570	0.581009	18553	0.501973	17570	74	384	1.19105	503	0	
0.4	1	4.25194	11.5754	112574	3.67031	116128	2.81938	112574	38	1253	7.29556	1985	0	
0.6	1	4.25194	2.371	20400	0.661271	21227	0.613186	20400	15	141	1.40578	337	0	
0.8	1	4.25194	3.29543	22039	0.721067	23201	0.593582	22039	18	144	1.43761	288	0	
1	1	4.25194	10.4763	63373	2.1018	66872	1.71141	63373	12	266	4.13689	730	0	
1.2	1	4.25194	26.2149	168837	5.58559	176487	4.90086	168837	16	431	11.4123	2060	0	
0.2	1	4.25194	9.6633	95831	3.12014	99766	2.40538	95831	153	2035	6.20677	2558	0	
0.4	1	4.25194	11.2272	111583	3.61075	114829	2.66755	111583	37	858	7.09727	1499	0	
0.6	1	4.25194	8.43907	72668	2.3538	75001	2.08123	72668	17	338	4.93832	878	0	
0.8	1	4.25194	8.25212	67968	2.23934	70333	1.77251	67968	19	273	4.47301	767	0	
1	1	4.25194	10.6253	81802	2.66076	84936	2.20101	81802	21	264	5.37142	1482	0	
1.2	1	4.25194	5.88823	65373	2.1227	66428	1.48528	65373	11	56	4.17156	582	0	
0.2	1	4.25194	6.31461	59896	1.98992	62902	1.56813	59896	121	1450	3.9517	1766	0	
0.4	1	4.25194	21.6425	211082	6.88243	217515	5.22937	211082	40	2132	13.6527	3452	0	
0.6	1	4.25194	13.2281	124165	4.08132	127784	3.17472	124165	52	882	8.17638	1692	0	
0.8	1	4.25194	6.95396	55124	1.81659	57131	1.70856	55124	31	244	3.89763	694	0	
1	1	4.25194	9.76429	75084	2.43586	78089	1.94111	75084	16	260	4.8716	929	0	
1.2	1	4.25194	10.9167	69677	2.29077	73418	2.02524	69677	12	191	4.69178	1286	0	
0.2	1	4.25194	4.31049	39130	1.26393	41088	1.24221	39130	79	953	2.76743	1167	0	
0.4	1	4.25194	6.30429	56226	1.8383	58421	1.53517	56226	32	664	3.77494	1015	0	
0.6	1	4.25194	5.00532	43747	1.446	45244	1.19187	43747	16	280	2.95661	549	0	
0.8	1	4.25194	9.46969	68963	2.24814	71964	1.87767	68963	24	358	4.53829	842	0	
1	1	4.25194	18.094	156987	5.10447	161355	3.91505	156987	23	403	10.1695	1733	0	
1.2	1	4.25194	18.0653	122459	4.12097	127470	4.09921	122459	15	260	9.01462	1244	0	
0.2	1	4.25194	3.35549	29316	1.00167	31193	0.851109	29316	92	968	2.01912	1096	0	
0.4	1	4.25194	1.87436	17348	0.5656	17978	0.518043	17348	20	131	1.21235	231	0	
0.6	1	4.25194	0.877247	7090	0.234825	7352	0.213837	7090	16	57	0.50106	98	0	
0.8	1	4.25194	7.8406	58426	1.91953	60838	1.58867	58426	18	300	3.87724	713	0	
1	1	4.25194	8.63476	76305	2.55002	78439	1.90839	76305	11	156	5.04248	708	0	
1.2	0	4.25194	100.57	1217872	39.6791	1231393	29.0988	1217872	0	4099	79.1761	10664	0	
0.2	1	4.25194	5.48717	56371	1.81719	58602	1.41458	56371	72	1083	3.63702	1369	0	
0.4	1	4.25194	3.8185	33055	1.09443	34580	0.916677	33055	49	508	2.22717	691	0	
0.6	1	4.25194	8.00701	68924	2.24599	71477	1.76263	68924	34	453	4.46347	1070	0	
0.8	1	4.25194	12.2114	107254	3.48914	110493	2.75541	107254	21	373	6.98501	1093	0	
1	1	4.25194	22.6259	206938	7.04074	211344	6.5382	206938	29	313	15.1053	2305	0	
1.2	1	4.25194	5.16347	31209	1.03808	32857	0.995661	31209	18	102	2.1867	373	0	
0.2	1	4.25194	4.96188	47027	1.54172	49419	1.34411	47027	48	1221	3.19552	1474	0	
0.4	1	4.25194	7.30285	67886	2.20458	70633	1.78231	67886	33	943	4.45322	1289	0	
0.6	1	4.25194	5.6313	57349	1.83799	58826	1.45226	57349	17	202	3.73169	624	0	
0.8	1	4.25194	5.57408	46817	1.51001	48613	1.29004	46817	19	182	3.10426	557	0	
1	1	4.25194	5.32796	35010	1.14997	36769	0.996457	35010	10	140	2.33551	438	0	
1.2	1	4.25194	10.3112	58395	1.97412	61866	1.74921	58395	13	180	3.99407	819	0	
0.2	1	4.25194	1.33724	12281	0.409767	12968	0.339765	12281	66	378	0.826496	434	0	
0.4	1	4.25194	4.1656	39022	1.30353	40296	1.0168	39022	40	358	2.60811	593	0	
0.6	1	4.25194	4.03696	30410	0.985053	32063	0.910538	30410	30	165	2.0634	395	0	
0.8	1	4.25194	4.41326	38013	1.25661	39247	0.983661	38013	17	165	2.51371	402	0	
1	1	4.25194	22.6762	170956	5.63306	177423	4.56981	170956	24	501	11.2518	2247	0	
1.2	1	4.25194	3.20197	23077	0.74936	24197	0.597281	23077	9	67	1.48118	391	0	
0.2	1	4.25194	5.13524	50074	1.63208	52274	1.23072	50074	85	1117	3.22217	1351	0	
0.4	1	4.25194	13.203	130215	4.19833	134264	3.29333	130215	28	1362	8.44171	2098	0	
0.6	1	4.25194	0.943794	9358	0.302496	9663	0.234043	9358	16	95	0.603137	153	0	
0.8	1	4.25194	0.439646	3358	0.124881	3472	0.130268	3358	12	19	0.282115	89	0	
1	1	4.25194	0.614664	4374	0.142769	4735	0.131874	4374	14	17	0.291562	116	0	
1.2	1	4.25194	5.64028	62440	2.03282	63382	1.49422	62440	11	64	4.05435	539	0	
0.2	1	4.25194	5.75169	52488	1.71604	55267	1.48522	52488	103	1472	3.53659	1727	0	
0.4	1	4.25194	3.73905	35511	1.15779	36803	0.922113	35511	58	411	2.33609	636	0	
0.6	1	4.25194	3.80523	33767	1.12057	34629	1.47733	33767	17	122	2.861	364	0	
0.8	1	4.25194	0.951609	4220	0.138282	4843	0.186481	4220	14	23	0.318117	186	0	
1	1	4.25194	6.74632	67278	2.15162	68875	1.64037	67278	20	143	4.25067	1446	0	
1.2	1	4.25194	36.7283	357963	11.7556	363274	13.6056	357963	11	890	28.3477	3082	0	
0.2	1	4.25194	8.30978	87998	2.82894	91639	2.20812	87998	121	1931	5.65462	2357	0	
0.4	1	4.25194	1.06173	8050	0.268162	8469	0.241289	8050	28	140	0.555798	194	0	
