1	1	4.25194	0.669861	10430	0.358335	8404	0.226327	8478	10	19	0.00538282	
1	1	4.25194	0.391455	6679	0.210171	4735	0.147286	4816	9	16	0.00317639	
1	1	4.25194	0.05629	1220	0.039985	812	0.024666	821	5	9	0.00229248	
1	1	4.25194	2.7432	41594	1.36114	32572	0.973645	32854	8	76	0.00510742	
1	1	4.25194	0.52915	7934	0.266647	6309	0.204739	6355	8	21	0.00535281	
1	1	4.25194	0.148941	1970	0.070645	1432	0.084314	1449	6	7	0.00509937	
1	1	4.25194	0.219789	3991	0.130298	2890	0.084553	2941	7	12	0.00326875	
1	1	4.25194	0.954469	13434	0.444445	10672	0.406901	10780	9	20	0.00588365	
1	1	4.25194	4.24691	52698	2.08095	42532	1.45988	42868	6	73	0.00702147	
1	1	4.25194	0.427483	6119	0.211722	5003	0.17894	5037	8	12	0.00644946	
1	1	4.25194	0.163385	3173	0.093904	2242	0.061507	2272	6	9	0.00279846	
1	1	4.25194	0.663882	10215	0.339405	7813	0.252386	7917	10	21	0.0046637	
1	1	4.25194	0.332789	2875	0.176248	1709	0.135515	1760	6	7	0.00454032	
1	1	4.25194	0.174651	3463	0.110199	2489	0.07216	2516	8	11	0.00317527	
1	1	4.25194	0.496994	8562	0.260423	6594	0.193184	6668	9	15	0.00417252	
1	1	4.25194	0.288905	4586	0.150851	3260	0.116917	3313	9	14	0.00345563	
1	1	4.25194	0.735867	11365	0.380983	9119	0.28362	9213	8	16	0.00553378	
1	1	4.25194	1.00213	11835	0.46566	9566	0.412701	9653	10	18	0.00709955	
1	1	4.25194	0.300962	4149	0.170026	3323	0.112033	3350	7	11	0.00594751	
1	1	4.25194	0.422509	6915	0.221038	5166	0.154686	5238	7	19	0.00376688	
1	1	4.25194	0.11758	1656	0.056786	1356	0.069463	1367	6	6	0.00746307	
1	1	4.25194	0.435359	5299	0.207461	4280	0.197146	4324	9	15	0.00704485	
1	1	4.25194	0.184584	3312	0.106482	2594	0.067383	2623	7	10	0.00438985	
1	1	4.25194	0.230004	3827	0.133084	2947	0.081894	2977	6	11	0.00415635	
1	1	4.25194	0.340487	4964	0.172377	3494	0.12634	3549	6	8	0.0037789	
1	1	4.25194	0.900347	13988	0.469479	10924	0.318707	11000	10	33	0.00498786	
1	1	4.25194	0.440059	7222	0.238349	6049	0.156435	6081	7	12	0.00639605	
1	1	4.25194	0.270242	4729	0.140199	2860	0.120836	2926	6	11	0.00246897	
1	1	4.25194	0.245372	4373	0.132284	3313	0.09955	3349	9	13	0.00382853	
1	1	4.25194	0.338993	5364	0.176256	4417	0.130048	4454	7	18	0.00603121	
1	1	4.25194	0.432207	7282	0.241557	5881	0.157966	5923	8	17	0.00530112	
1	1	4.25194	0.107731	2141	0.062788	1372	0.038925	1410	5	10	0.00228839	
1	1	4.25194	0.170097	2302	0.081056	1537	0.08313	1561	7	14	0.00379662	
1	1	4.25194	0.279284	4507	0.139144	2654	0.109537	2739	5	10	0.00234579	
1	1	4.25194	0.200613	3695	0.109601	2501	0.076839	2547	6	11	0.00263069	
1	1	4.25194	1.11124	15911	0.546228	12762	0.42678	12889	9	25	0.0058753	
1	1	4.25194	0.341733	5283	0.187468	3839	0.125365	3901	8	14	0.00408378	
1	1	4.25194	0.305037	5126	0.158673	3701	0.147469	3755	8	17	0.00336934	
1	1	4.25194	0.819044	11715	0.408645	9290	0.312698	9365	8	22	0.00549564	
1	1	4.25194	0.632537	9409	0.332522	7050	0.230933	7139	9	18	0.00450682	
1	1	4.25194	0.188964	2489	0.080959	2024	0.102079	2043	6	11	0.00785226	
1	1	4.25194	3.54886	58241	1.77144	47243	1.19798	47614	9	95	0.00553176	
1	1	4.25194	0.134899	2662	0.081524	2018	0.058083	2039	7	8	0.00344278	
1	1	4.25194	0.637516	10604	0.335449	9080	0.216823	9138	8	19	0.00741733	
1	1	4.25194	0.221623	3742	0.113422	2842	0.093506	2875	7	14	0.00411194	
1	1	4.25194	0.789242	13526	0.407404	10401	0.275729	10523	8	22	0.00417907	
1	1	4.25194	0.561859	9664	0.288624	7483	0.226319	7567	9	20	0.00422102	
1	1	4.25194	0.433712	7352	0.218973	5728	0.170305	5798	8	15	0.00445677	
1	1	4.25194	0.422284	7421	0.224614	6105	0.142621	6153	6	15	0.00517645	
1	1	4.25194	0.289833	5444	0.159816	3584	0.124062	3665	8	11	0.00253858	
1	1	4.25194	0.100379	1696	0.057113	1320	0.044346	1337	5	7	0.00489916	
1	1	4.25194	0.831099	12992	0.434694	10345	0.298522	10446	10	21	0.0051387	
1	1	4.25194	2.62633	39199	1.3033	29362	0.915308	29752	9	77	0.00451516	
1	1	4.25194	0.207122	3672	0.115199	2988	0.079193	3005	7	11	0.00512084	
1	1	4.25194	0.285993	5194	0.171713	3577	0.141326	3638	11	18	0.00283407	
1	1	4.25194	0.090886	1913	0.05573	1219	0.041472	1245	6	8	0.00204803	
1	1	4.25194	0.125662	2309	0.06781	1790	0.054318	1809	5	9	0.00418471	
1	1	4.25194	0.428271	6928	0.223343	5334	0.158969	5400	7	11	0.00435	
1	1	4.25194	0.475957	6996	0.242668	5790	0.187429	5822	7	18	0.00675203	
1	1	4.25194	1.44068	22718	0.728225	18172	0.495268	18338	8	45	0.00543177	
1	1	4.25194	0.32297	4838	0.165015	3668	0.130351	3729	7	10	0.00449399	
1	1	4.25194	0.280693	4139	0.147488	3453	0.113944	3480	8	13	0.00757423	
1	1	4.25194	0.206988	2827	0.113964	2334	0.07334	2352	5	8	0.007833	
1	1	4.25194	0.438049	7659	0.233308	6303	0.15203	6345	8	19	0.0053723	
1	1	4.25194	0.575276	9876	0.30596	8220	0.195321	8265	8	23	0.00568729	
1	1	4.25194	1.46174	21504	0.729599	16654	0.51212	16813	8	36	0.00499383	
1	1	4.25194	0.137784	2345	0.083963	1630	0.069493	1660	7	9	0.00329889	
1	1	4.25194	0.453613	7315	0.219376	5508	0.194154	5566	9	14	0.00420471	
1	1	4.25194	1.32834	21959	0.690683	17537	0.447077	17666	11	46	0.00506602	
1	1	4.25194	0.350854	6997	0.196148	3542	0.120178	3680	7	10	0.00161205	
1	1	4.25194	0.498251	6717	0.231048	4847	0.223958	4916	6	22	0.00428964	
1	1	4.25194	2.22495	33267	1.08361	26514	0.843181	26751	9	56	0.00551039	
1	1	4.25194	6.00747	95881	2.98539	80708	2.04795	81289	17	128	0.00682924	
1	1	4.25194	0.333159	6122	0.18604	4745	0.119566	4801	7	18	0.00431007	
1	1	4.25194	1.99132	32268	1.00188	27414	0.676475	27568	9	43	0.00712564	
1	1	4.25194	0.037885	957	0.031467	699	0.021314	704	6	7	0.00293245	
1	1	4.25194	0.680288	11203	0.334478	8812	0.267212	8904	8	21	0.00468868	
1	1	4.25194	0.297659	5969	0.167422	3955	0.111436	4043	9	15	0.00230981	
1	1	4.25194	0.38048	6809	0.208483	5297	0.134339	5347	6	17	0.0042423	
1	1	4.25194	0.656772	11328	0.344044	9182	0.225525	9267	8	18	0.00510993	
1	1	4.25194	1.77868	28555	0.87243	23510	0.647002	23645	10	49	0.00595445	
1	1	4.25194	0.723022	11959	0.374927	9442	0.262876	9541	10	20	0.00488929	
1	1	4.25194	0.312746	5349	0.162165	3962	0.108871	4022	5	11	0.00361306	
1	1	4.25194	1.72254	25454	0.828569	19087	0.665863	19312	9	41	0.00444636	
1	1	4.25194	0.750941	13116	0.404109	6997	0.263013	7259	8	17	0.00188661	
1	1	4.25194	0.26817	4740	0.143989	3836	0.094435	3869	6	11	0.00503512	
1	1	4.25194	0.202207	2891	0.08934	2171	0.102922	2204	6	8	0.00453762	
1	1	4.25194	0.077864	1865	0.048745	945	0.028398	990	5	6	0.00123572	
1	1	4.25194	0.148954	2698	0.087727	2149	0.05546	2160	7	15	0.00472238	
1	1	4.25194	1.50346	24063	0.759715	19492	0.559702	19668	13	35	0.00558917	
1	1	4.25194	0.251214	4348	0.135137	3471	0.091856	3501	7	10	0.00460912	
1	1	4.25194	0.068905	1522	0.044087	920	0.024951	949	5	5	0.00179484	
1	1	4.25194	0.286751	5087	0.163165	4068	0.096994	4113	6	14	0.00484785	
1	1	4.25194	1.33151	21751	0.642995	15876	0.492195	16095	6	39	0.00377728	
1	1	4.25194	0.317054	5897	0.173542	4391	0.125877	4466	8	11	0.00336501	
1	1	4.25194	0.336073	6152	0.183518	4480	0.137868	4539	9	19	0.0032258	
1	1	4.25194	0.820425	14190	0.430086	11658	0.278487	11747	8	18	0.00521213	
1	1	4.25194	0.1843	3212	0.09964	2297	0.076435	2340	6	10	0.00347477	
1	1	4.25194	0.121389	2290	0.06994	1870	0.055352	1880	6	8	0.00496157	
1	1	4.25194	0.561573	9038	0.283953	7654	0.228213	7689	11	23	0.00703804	
1	1	4.25194	0.301458	5833	0.168932	4145	0.110837	4229	7	13	0.00292037	
1	1	4.25194	0.340322	5030	0.158641	3945	0.150192	3981	7	15	0.00509425	
1	1	4.25194	1.27947	20850	0.647746	17017	0.448127	17148	8	36	0.00576259	
1	1	4.25194	0.125094	2613	0.074191	1643	0.046039	1687	6	7	0.00199669	
1	1	4.25194	0.493362	9345	0.260719	6413	0.185648	6505	10	20	0.00276328	
1	1	4.25194	0.481882	8289	0.243205	5924	0.180993	6016	7	17	0.00337175	
1	1	4.25194	0.282566	5474	0.161696	3870	0.101633	3933	10	16	0.00278518	
1	1	4.25194	0.730606	12192	0.378284	9931	0.265081	10005	10	28	0.00542254	
1	1	4.25194	0.414486	8140	0.229573	5330	0.159425	5443	9	12	0.00229905	
1	1	4.25194	0.153443	3322	0.092583	2151	0.054305	2193	7	8	0.00204836	
1	1	4.25194	2.97336	49382	1.49003	39231	1.00881	39530	10	73	0.00500973	
1	1	4.25194	0.062404	1236	0.037364	895	0.027673	905	6	8	0.00297016	
1	1	4.25194	0.182858	3614	0.101738	2573	0.065538	2621	6	7	0.00278968	
1	1	4.25194	0.126457	2307	0.07412	1753	0.059355	1775	6	8	0.00413796	
1	1	4.25194	0.628514	10400	0.30721	7435	0.265202	7557	10	19	0.00342785	
1	1	4.25194	0.583789	9680	0.299488	7944	0.227759	8019	9	18	0.00560158	
1	1	4.25194	0.339905	6393	0.194634	4945	0.127054	4998	10	19	0.00387321	
1	1	4.25194	0.211098	3739	0.110194	2628	0.089399	2668	7	10	0.00294022	
1	1	4.25194	0.264883	5105	0.149591	3596	0.09379	3646	7	10	0.00275534	
1	1	4.25194	0.212082	3832	0.111704	2347	0.090866	2408	8	11	0.00222804	
1	1	4.25194	0.983852	7756	0.5115	6035	0.346067	6112	9	15	0.00973033	
1	1	4.25194	0.239094	4344	0.125278	2810	0.087191	2865	5	9	0.00249288	
1	1	4.25194	0.336001	6207	0.188234	4433	0.133626	4490	8	13	0.00303533	
1	1	4.25194	0.324538	5664	0.181455	4434	0.119256	4488	6	13	0.00432496	
1	1	4.25194	0.208703	3762	0.120371	3014	0.074886	3042	6	10	0.00471959	
1	1	4.25194	0.349054	5513	0.20321	4311	0.133455	4361	10	18	0.00481964	
1	1	4.25194	1.00961	15295	0.475947	11296	0.422502	11443	13	36	0.00419317	
1	1	4.25194	0.144399	2570	0.077556	1725	0.061152	1752	6	10	0.00290752	
1	1	4.25194	0.448701	7634	0.239416	6265	0.159143	6309	7	19	0.00601191	
1	1	4.25194	1.74077	24646	0.87263	20191	0.617565	20323	8	34	0.00670147	
1	1	4.25194	0.114685	2421	0.074111	1643	0.047411	1670	8	8	0.00232851	
1	1	4.25194	0.306474	5149	0.161843	3963	0.128165	4005	7	15	0.00454408	
1	1	4.25194	1.07765	17361	0.557855	14543	0.388092	14635	8	33	0.00648249	
1	1	4.25194	0.301451	5329	0.175171	4264	0.14045	4295	9	18	0.00490239	
1	1	4.25194	0.259943	3543	0.143699	2489	0.111719	2534	8	14	0.00417088	
1	1	4.25194	0.523328	7141	0.28767	6015	0.202686	6046	9	18	0.00747157	
1	1	4.25194	0.130795	1329	0.06311	1063	0.073149	1071	4	4	0.00950508	
1	1	4.25194	0.772265	8765	0.412005	7323	0.271724	7376	8	16	0.00917756	
1	1	4.25194	1.03559	13779	0.533246	11558	0.345017	11623	6	28	0.00806059	
1	1	4.25194	0.348742	5082	0.178437	4010	0.133087	4053	7	14	0.00577714	
1	1	4.25194	1.04664	17127	0.517998	12344	0.41375	12517	11	26	0.00357787	
1	1	4.25194	0.106584	2265	0.070122	1521	0.042916	1551	6	9	0.00230753	
1	1	4.25194	0.108082	2123	0.063009	1398	0.05201	1422	7	9	0.00242187	
1	1	4.25194	0.193842	3292	0.099039	2520	0.086718	2551	6	10	0.00420628	
1	1	4.25194	0.230379	3117	0.120376	2459	0.090468	2487	5	11	0.00610151	
1	1	4.25194	0.320497	4803	0.152234	3922	0.144062	3956	7	9	0.00622239	
1	1	4.25194	0.324756	4866	0.163741	4085	0.134473	4116	7	14	0.00754829	
1	1	4.25194	1.50329	24336	0.747503	19119	0.546683	19302	11	46	0.00479057	
1	1	4.25194	0.381174	6458	0.202062	5277	0.135905	5311	7	17	0.00604541	
1	1	4.25194	1.09727	18697	0.560531	14564	0.393087	14690	10	29	0.00464042	
1	1	4.25194	0.05415	1187	0.035298	653	0.028317	675	5	7	0.0016077	
1	1	4.25194	0.071948	1438	0.045054	1082	0.026256	1098	4	5	0.00396144	
1	1	4.25194	0.60527	9612	0.298717	7403	0.214375	7495	5	14	0.00443108	
1	1	4.25194	0.149371	2900	0.088468	2026	0.055427	2054	7	16	0.00266104	
1	1	4.25194	0.184851	3141	0.09324	2263	0.080106	2300	6	8	0.00353169	
1	1	4.25194	0.079023	1747	0.054344	1195	0.032	1230	6	7	0.0023123	
1	1	4.25194	0.17998	3387	0.08964	1612	0.09205	1682	7	12	0.00147148	
1	1	4.25194	0.742699	12810	0.384289	10209	0.264331	10312	8	27	0.00467417	
1	1	4.25194	0.4277	7239	0.219277	5457	0.164735	5520	7	24	0.00395154	
1	1	4.25194	0.468049	8699	0.248321	6325	0.179173	6402	9	17	0.00325732	
1	1	4.25194	0.308573	5396	0.168166	4240	0.125874	4287	8	14	0.0045003	
1	1	4.25194	0.126144	2407	0.072779	1780	0.051512	1814	5	5	0.0037927	
1	1	4.25194	1.05406	17575	0.526625	13512	0.370483	13647	7	32	0.00428868	
1	1	4.25194	0.084902	1705	0.048477	1034	0.035612	1058	5	7	0.00198351	
1	1	4.25194	0.769996	13430	0.395269	10577	0.276654	10698	9	22	0.00442096	
1	1	4.25194	0.098848	1894	0.063578	1604	0.064603	1616	6	7	0.00667279	
1	1	4.25194	0.737732	11579	0.356428	9644	0.294172	9701	8	27	0.00650502	
1	1	4.25194	0.183825	3198	0.102691	2695	0.07235	2716	7	11	0.00625296	
1	1	4.25194	0.287673	5749	0.163377	4000	0.097056	4075	8	18	0.00270974	
1	1	4.25194	0.351253	6619	0.193469	4733	0.138335	4804	8	15	0.00297092	
1	1	4.25194	0.181715	2631	0.086881	2204	0.094214	2219	6	11	0.00725937	
1	1	4.25194	1.85342	29213	0.885386	23016	0.719739	23225	10	43	0.00488003	
1	1	4.25194	2.51378	40543	1.24394	31918	0.895524	32234	9	65	0.00495109	
1	1	4.25194	0.279088	5114	0.150269	3714	0.103944	3764	7	10	0.00326388	
1	1	4.25194	0.118896	2102	0.060538	1390	0.053248	1420	5	8	0.00271585	
1	1	4.25194	0.206889	3228	0.102314	2610	0.090707	2629	7	10	0.00624003	
1	1	4.25194	0.339583	6223	0.176493	4467	0.122727	4524	6	14	0.00310328	
1	1	4.25194	0.781138	12924	0.393322	10524	0.28875	10596	8	21	0.00538082	
1	1	4.25194	0.872817	13878	0.438046	10649	0.327835	10739	9	28	0.0044492	
1	1	4.25194	0.197209	3268	0.099742	2399	0.089257	2437	5	10	0.00387468	
1	1	4.25194	1.64	25987	0.804406	20925	0.61636	21095	11	43	0.00545171	
