1 1	0	4.25194	20.2172	216011	8.92351	212580	5.84212	206802	19	2752	14.4129	3638	2751	
1.2 1	1	4.25194	0.78036	9942	0.419886	9845	0.23827	9508	10	145	0.608547	190	144	
1.4 1	1	4.25194	0.564701	7087	0.316773	6945	0.17701	6673	14	105	0.416746	151	104	
1.6 1	1	4.25194	1.94165	22474	1.10383	21546	0.543327	20806	13	233	1.34982	426	232	
1.8 1	1	4.25194	0.271052	3154	0.162606	3027	0.115546	2932	11	35	0.194815	64	34	
2 1	1	4.25194	2.01505	18783	1.2355	16762	0.488083	16157	7	164	1.13232	415	163	
2.2 1	1	4.25194	0.053396	726	0.039792	683	0.017223	667	4	9	0.034139	9	8	
2.4 1	1	4.25194	0.421094	4123	0.287896	3662	0.097056	3518	8	34	0.214346	121	33	
2.6 1	1	4.25194	0.070509	865	0.049119	808	0.020743	787	4	5	0.040666	13	4	
2.8 1	1	4.25194	0.577151	5351	0.333456	4852	0.226821	4754	7	20	0.384806	78	19	
3 1	1	4.25194	3.15135	37619	1.87687	35353	0.896829	34927	9	23	2.30131	415	22	
3.2 1	1	4.25194	0.64124	7153	0.39431	6605	0.223141	6519	7	13	0.447199	77	12	
0.2 1	1	4.25194	20.1051	203775	8.12417	202804	4.85425	191624	100	7523	12.2235	7986	7522	
0.4 1	1	4.25194	5.61007	63949	2.55743	63657	1.56091	60454	43	2011	3.88277	2160	2010	
