2 1	1	4.25194	0.035268	713	0.024452	745	0.018833	713	6	10	0.023931	7	5	
2.2 1	1	4.25194	3.13068	2293	0.087845	6289	0.40132	2293	6	43	0.174769	467	7	
2.4 1	1	4.25194	0.025789	572	0.024152	585	0.01537	572	4	11	0.020002	3	3	
2.6 1	1	4.25194	1.06475	1579	0.061283	2650	0.171868	1579	7	250	0.124696	159	7	
2.8 1	1	4.25194	1.82739	1240	0.047284	3353	0.267275	1240	5	10	0.120792	168	5	
3 1	1	4.25194	2.84753	1743	0.070961	4765	0.343831	1743	6	160	0.161106	384	6	
3.2 1	1	4.25194	2.46886	1939	0.067716	3743	0.21769	1939	5	9	0.128668	24	4	
0.2 1	0	4.25194	54.3442	2770	0.092084	20760	0.763752	2770	0	5866	0.19076	69	61	
0.4 1	1	4.25194	0.423675	1461	0.049714	2678	0.116082	1461	29	899	0.063565	35	34	
0.6 1	1	4.25194	0.22304	1036	0.035278	1691	0.067685	1036	21	179	0.045496	24	21	
0.8 1	1	4.25194	1.24685	1454	0.050889	4714	0.207901	1454	15	159	0.086727	62	23	
1 1	1	4.25194	2.05388	4176	0.143759	8583	0.347759	4176	14	81	0.231646	75	21	
1.2 1	1	4.25194	1.80185	2308	0.102117	5621	0.332881	2308	14	333	0.162089	87	16	
1.4 1	1	4.25194	0.822145	1797	0.099086	2887	0.197837	1797	11	84	0.146013	49	11	
1.6 1	1	4.25194	0.055795	586	0.025107	655	0.025255	586	7	32	0.024527	7	6	
1.8 1	1	4.25194	0.049049	611	0.027336	657	0.020998	611	7	34	0.025422	7	6	
2 1	1	4.25194	1.45077	1481	0.099751	3105	0.334181	1481	5	21	0.210238	98	5	
2.2 1	1	4.25194	2.18247	2722	0.160637	4226	0.408447	2722	7	266	0.314659	199	12	
2.4 1	1	4.25194	1.07709	986	0.086678	1857	0.27339	986	4	23	0.210984	24	4	
2.6 1	1	4.25194	0.788154	2188	0.130842	2671	0.176656	2188	7	130	0.198732	14	8	
2.8 1	1	4.25194	3.833	1484	0.103974	3574	0.431907	1484	6	148	0.175454	46	9	
3 1	1	4.25194	1.01879	1233	0.054158	2062	0.161629	1233	5	9	0.104405	90	5	
3.2 1	1	4.25194	12.2494	4403	0.194378	10441	0.860491	4403	6	417	0.385745	232	9	
0.2 1	1	4.25194	33.1762	2642	0.099591	19912	0.798787	2642	39	2242	0.249577	48	43	
0.4 1	1	4.25194	2.60819	1938	0.080799	5495	0.279649	1938	28	889	0.134901	34	28	
0.6 1	1	4.25194	2.1695	1230	0.043613	4661	0.20743	1230	19	417	0.057328	32	25	
0.8 1	1	4.25194	1.34008	3220	0.112689	6003	0.248554	3220	21	697	0.190331	41	24	
1 1	1	4.25194	0.109903	1297	0.043263	1528	0.04985	1297	14	113	0.046589	16	13	
1.2 1	1	4.25194	0.399801	1535	0.052499	2526	0.10321	1535	10	141	0.077017	18	9	
1.4 1	1	4.25194	0.300566	1475	0.051617	2118	0.08964	1475	10	69	0.083507	26	9	
1.6 1	1	4.25194	0.176064	592	0.02108	960	0.04408	592	6	53	0.027924	19	5	
1.8 1	1	4.25194	0.619726	1793	0.063596	2679	0.10563	1793	7	53	0.094939	54	6	
2 1	1	4.25194	4.18698	2298	0.085333	7604	0.477635	2298	6	98	0.163406	379	6	
2.2 1	1	4.25194	33.4491	9813	0.434665	23108	1.76708	9813	14	1582	0.879661	1822	18	
2.4 1	1	4.25194	0.185653	600	0.027233	809	0.064884	600	4	21	0.062356	7	3	
2.6 1	1	4.25194	0.125318	1062	0.042624	1172	0.044355	1062	5	12	0.055919	7	4	
2.8 1	1	4.25194	0.915874	1809	0.088584	2646	0.167477	1809	6	191	0.145847	54	5	
3 1	1	4.25194	2.37814	14423	0.690078	15452	0.632739	14423	8	53	1.20897	151	11	
3.2 1	1	4.25194	0.058569	327	0.025185	342	0.022871	327	4	4	0.027745	4	3	
0.2 1	1	4.25194	27.183	5545	0.212546	23553	1.18507	5545	64	4639	0.481411	92	79	
0.4 1	1	4.25194	11.9799	1134	0.04083	7353	0.338356	1134	27	191	0.068551	37	35	
0.6 1	1	4.25194	10.5456	1374	0.05401	5415	0.269285	1374	19	106	0.089242	29	21	
0.8 1	1	4.25194	0.106332	869	0.034268	1052	0.048247	869	12	104	0.048998	13	12	
1 1	1	4.25194	0.083772	759	0.032445	938	0.034035	759	11	76	0.033569	13	11	
1.2 1	1	4.25194	0.278237	784	0.030417	1407	0.0701	784	9	45	0.041654	23	9	
1.4 1	1	4.25194	0.424238	1114	0.046449	1912	0.123113	1114	10	65	0.092664	25	10	
1.6 1	1	4.25194	1.36705	1662	0.079535	3644	0.256547	1662	8	189	0.131305	57	8	
1.8 1	1	4.25194	0.760305	1497	0.060345	2562	0.140535	1497	6	116	0.10049	75	8	
2 1	1	4.25194	0.237413	775	0.030612	1083	0.051114	775	7	152	0.041803	24	7	
0.6 1	1	4.25194	0.185927	898	0.033905	1394	0.074873	898	18	151	0.048113	22	20	
0.8 1	1	4.25194	0.031654	428	0.016745	475	0.01434	428	10	43	0.014375	9	9	
1 1	1	4.25194	0.667898	1057	0.039533	2837	0.15108	1057	11	70	0.0664	32	11	
1.2 1	1	4.25194	0.212552	1101	0.040435	1604	0.05952	1101	10	138	0.0481	22	10	
1.4 1	1	4.25194	0.802401	3232	0.114852	4621	0.185672	3232	11	338	0.201307	48	16	
1.6 1	1	4.25194	0.046138	538	0.023175	588	0.029	538	6	30	0.02706	6	5	
1.8 1	1	4.25194	2.74397	1197	0.043479	3141	0.195103	1197	6	41	0.07113	39	5	
2 1	1	4.25194	0.066119	491	0.021283	580	0.020984	491	6	39	0.021541	9	5	
2.2 1	1	4.25194	4.01546	2998	0.121576	6102	0.366069	2998	7	401	0.226322	398	9	
2.4 1	0	4.25194	44.3964	4474	0.160635	11647	0.729271	4474	0	1648	0.319798	51	6	
2.6 1	1	4.25194	0.077328	330	0.012721	425	0.015432	330	4	15	0.011843	7	3	
0.6 1	1	4.25194	0.64653	1588	0.083319	2910	0.145928	1588	17	144	0.113486	24	19	
0.8 1	1	4.25194	0.359911	932	0.034338	2018	0.078987	932	13	269	0.040978	26	15	
1 1	1	4.25194	0.125969	306	0.011593	652	0.027659	306	7	123	0.011368	8	6	
1.2 1	1	4.25194	4.06578	4437	0.149897	9224	0.43334	4437	9	1902	0.267046	80	20	
1.4 1	1	4.25194	0.059998	736	0.028748	820	0.027021	736	7	47	0.027993	8	6	
1.6 1	1	4.25194	0.82319	2417	0.086745	3608	0.156897	2417	10	67	0.132044	52	9	
1.8 1	1	4.25194	0.75668	1231	0.046289	2499	0.12966	1231	8	39	0.058135	48	7	
2 1	1	4.25194	6.07442	3834	0.146674	10533	0.661548	3834	10	227	0.287564	581	11	
2.2 1	1	4.25194	2.41179	2416	0.091892	4853	0.27553	2416	9	326	0.163081	338	13	
2.4 1	1	4.25194	11.8463	5919	0.23032	15526	1.02702	5919	8	646	0.465105	1212	9	
2.6 1	1	4.25194	0.684618	2115	0.073563	3030	0.142608	2115	5	19	0.151168	22	5	
0.6 1	1	4.25194	0.1907	780	0.030489	1318	0.05801	780	14	198	0.036183	19	17	
0.8 1	1	4.25194	0.05615	718	0.027882	807	0.034764	718	14	74	0.029885	13	13	
1 1	1	4.25194	0.159312	821	0.03096	1239	0.05152	821	13	109	0.033186	18	13	
1.2 1	1	4.25194	0.426626	849	0.033803	1781	0.117382	849	10	112	0.082456	30	11	
1.4 1	1	4.25194	0.073788	798	0.029602	933	0.028097	798	10	93	0.026154	10	9	
1.6 1	1	4.25194	0.136782	966	0.035262	1226	0.049294	966	10	26	0.044423	19	9	
1.8 1	1	4.25194	1.07675	2154	0.080745	3913	0.203907	2154	9	396	0.130631	93	9	
2 1	1	4.25194	0.057217	685	0.024858	759	0.022017	685	7	37	0.024214	10	6	
2.2 1	1	4.25194	3.2457	2320	0.089481	5330	0.332593	2320	6	588	0.169564	402	8	
2.4 1	1	4.25194	0.484989	1596	0.058934	2285	0.120839	1596	8	11	0.104338	21	7	
2.6 1	1	4.25194	0.059894	377	0.01577	450	0.014961	377	4	13	0.014521	4	3	
0.6 1	1	4.25194	1.84736	2599	0.091153	6719	0.274503	2599	20	1600	0.145994	35	24	
0.8 1	1	4.25194	0.523482	2253	0.080064	3544	0.130528	2253	17	144	0.124588	29	20	
1 1	1	4.25194	0.138956	651	0.024548	1034	0.052402	651	12	110	0.029255	19	12	
1.2 1	1	4.25194	1.08059	1614	0.057331	3335	0.162834	1614	13	579	0.075434	61	14	
1.4 1	1	4.25194	0.084739	1065	0.037353	1208	0.040022	1065	9	40	0.03784	10	8	
1.6 1	1	4.25194	0.169478	889	0.032619	1181	0.051306	889	6	42	0.045496	17	6	
1.8 1	1	4.25194	2.37115	3483	0.128715	7009	0.371893	3483	9	260	0.224333	101	10	
2 1	1	4.25194	2.86403	3170	0.11704	7161	0.40581	3170	10	60	0.205192	335	11	
2.2 1	1	4.25194	18.7449	25656	0.919579	34446	1.32826	25656	8	2176	1.71965	868	19	
2.4 1	1	4.25194	1.06761	2074	0.076853	3691	0.221753	2074	6	14	0.167825	38	5	
2.6 1	1	4.25194	0.034241	506	0.019679	535	0.01449	506	6	19	0.019692	6	5	
0.6 1	1	4.25194	2.69138	1566	0.055205	6513	0.328074	1566	20	248	0.092419	39	29	
0.8 1	1	4.25194	0.677067	2181	0.078836	3816	0.158577	2181	14	153	0.126999	43	21	
1 1	1	4.25194	0.658579	2234	0.074908	3765	0.151135	2234	12	332	0.136062	27	12	
1.2 1	1	4.25194	0.105203	740	0.026236	981	0.031609	740	10	44	0.024937	15	9	
1.4 1	1	4.25194	0.308681	1049	0.037157	1754	0.074251	1049	9	103	0.050555	35	10	
1.6 1	1	4.25194	2.03488	2633	0.096963	6029	0.328276	2633	11	484	0.164914	151	16	
1.8 1	1	4.25194	2.29624	2398	0.084196	5655	0.2928	2398	6	388	0.145881	69	8	
2 1	1	4.25194	3.64071	2561	0.098286	7575	0.501525	2561	7	82	0.222258	411	8	
2.2 1	1	4.25194	0.062402	710	0.02675	784	0.023782	710	7	10	0.026393	13	6	
2.4 1	1	4.25194	1.45295	2400	0.092426	4258	0.274547	2400	6	168	0.182855	117	12	
2.6 1	1	4.25194	0.634387	877	0.031648	1817	0.110946	877	5	20	0.04825	16	4	
0.6 1	1	4.25194	0.333347	1191	0.04336	2049	0.085273	1191	11	474	0.082284	15	12	
0.8 1	1	4.25194	4.30954	3763	0.130321	9923	0.425534	3763	17	1443	0.226089	44	26	
1 1	1	4.25194	0.303548	726	0.027694	1555	0.065358	726	12	100	0.028886	25	11	
1.2 1	1	4.25194	0.675827	1153	0.042852	2715	0.143492	1153	12	156	0.06519	48	11	
1.4 1	1	4.25194	0.728092	1719	0.06187	3183	0.145246	1719	10	189	0.095661	55	13	
1.6 1	1	4.25194	0.582999	2065	0.077272	3048	0.128553	2065	10	304	0.110564	29	10	
1.8 1	1	4.25194	1.04567	2340	0.083595	4013	0.193743	2340	7	123	0.13985	69	10	
2 1	1	4.25194	0.889417	1463	0.055321	2872	0.166414	1463	9	239	0.081096	65	9	
2.2 1	1	4.25194	1.13578	1139	0.046453	2685	0.157512	1139	7	150	0.069413	191	6	
2.4 1	1	4.25194	0.114118	1089	0.039175	1192	0.043125	1089	6	18	0.05295	10	5	
2.6 1	1	4.25194	0.287739	1716	0.061563	2090	0.07061	1716	7	26	0.081494	15	6	
0.6 1	1	4.25194	0.708784	1182	0.044374	2612	0.125354	1182	22	402	0.065761	36	25	
0.8 1	1	4.25194	0.521813	1537	0.055062	2711	0.118579	1537	14	137	0.09205	27	13	
1 1	1	4.25194	1.07073	648	0.02422	2632	0.148822	648	10	73	0.032117	47	10	
1.2 1	1	4.25194	0.041008	730	0.027519	768	0.026878	730	7	30	0.02792	6	6	
1.4 1	1	4.25194	0.226399	1104	0.040512	1492	0.074943	1104	7	135	0.070215	19	7	
1.6 1	1	4.25194	0.360255	1406	0.052229	2165	0.098344	1406	8	124	0.077617	35	9	
1.8 1	1	4.25194	0.07047	634	0.0238	760	0.024241	634	8	56	0.023393	13	7	
2 1	1	4.25194	1.23801	1775	0.064901	3685	0.191388	1775	8	129	0.100865	154	7	
2.2 1	1	4.25194	20.2412	10592	0.406947	24964	1.61208	10592	9	794	0.869701	1936	20	
2.4 1	1	4.25194	0.171583	538	0.019159	807	0.033736	538	5	19	0.017653	10	4	
2.6 1	1	4.25194	0.946563	2028	0.073515	3209	0.203132	2028	4	11	0.181332	28	4	
0.6 1	1	4.25194	0.185097	829	0.030769	1299	0.073133	829	15	207	0.052996	15	14	
0.8 1	1	4.25194	0.312408	1543	0.059962	2232	0.127149	1543	15	155	0.117773	20	16	
1 1	1	4.25194	1.66771	1257	0.045668	3981	0.19738	1257	10	46	0.059528	27	11	
1.2 1	1	4.25194	0.429491	944	0.035256	1877	0.091845	944	8	171	0.04108	28	8	
1.4 1	1	4.25194	0.121554	712	0.02564	972	0.037558	712	6	52	0.035222	11	5	
1.6 1	1	4.25194	0.202765	711	0.025585	1122	0.04967	711	7	26	0.035093	19	6	
1.8 1	1	4.25194	0.41084	833	0.031593	1567	0.085952	833	5	14	0.055515	52	4	
2 1	1	4.25194	0.577769	762	0.03199	1774	0.102134	762	6	47	0.046647	87	6	
2.2 1	1	4.25194	1.91648	1233	0.050028	2687	0.158485	1233	5	11	0.072615	200	4	
2.4 1	1	4.25194	0.084007	783	0.029186	858	0.026889	783	5	10	0.027284	6	4	
2.6 1	1	4.25194	0.432881	1158	0.041887	1700	0.083548	1158	6	11	0.059944	21	5	
0.6 1	1	4.25194	3.34753	3678	0.128857	8240	0.32125	3678	24	1159	0.206494	38	27	
0.8 1	1	4.25194	0.233537	1463	0.051933	2044	0.077863	1463	13	107	0.074462	23	16	
1 1	1	4.25194	0.208071	775	0.026894	1362	0.055822	775	9	71	0.036894	12	8	
1.2 1	1	4.25194	2.0948	1746	0.063796	5674	0.312367	1746	9	271	0.130835	105	8	
1.4 1	1	4.25194	0.117474	476	0.018906	751	0.031508	476	7	34	0.019526	14	7	
1.6 1	1	4.25194	2.98414	3267	0.111766	7692	0.403733	3267	8	1090	0.197253	94	13	
1.8 1	1	4.25194	0.123312	795	0.028511	1011	0.03649	795	7	16	0.037829	15	6	
2 1	1	4.25194	0.526948	1504	0.055137	2273	0.101976	1504	7	56	0.087207	65	7	
2.2 1	1	4.25194	0.528832	615	0.024479	1269	0.064801	615	5	43	0.032082	75	4	
2.4 1	1	4.25194	1.7506	2157	0.079054	4029	0.221708	2157	7	425	0.136509	86	9	
2.6 1	1	4.25194	1.83584	2696	0.092836	4885	0.274204	2696	5	11	0.184773	35	5	
0.6 1	1	4.25194	0.844165	1874	0.079701	3775	0.150356	1874	15	372	0.101658	22	17	
0.8 1	1	4.25194	1.36731	2839	0.100555	5553	0.259677	2839	19	271	0.180484	31	19	
1 1	1	4.25194	0.889883	736	0.026057	3164	0.15345	736	11	267	0.034375	45	11	
1.2 1	1	4.25194	0.035929	654	0.025948	686	0.018195	654	9	33	0.026297	8	8	
1.4 1	1	4.25194	0.283986	1731	0.062752	2221	0.119385	1731	8	30	0.119402	23	7	
1.6 1	1	4.25194	0.256647	1145	0.04471	1558	0.094571	1145	7	49	0.089499	21	7	
1.8 1	1	4.25194	0.295409	1479	0.054566	1946	0.083926	1479	8	66	0.080097	37	7	
2 1	1	4.25194	0.122802	963	0.035503	1082	0.055222	963	6	50	0.069839	14	7	
2.2 1	1	4.25194	9.92056	5503	0.208664	13730	0.87861	5503	6	860	0.41733	1057	12	
2.4 1	1	4.25194	1.50938	3168	0.11341	5271	0.282212	3168	6	111	0.234765	83	8	
2.6 1	1	4.25194	0.171373	1015	0.038537	1177	0.068431	1015	6	14	0.076355	11	5	
0.6 1	1	4.25194	0.232274	774	0.028875	1395	0.076545	774	14	170	0.037424	14	13	
0.8 1	1	4.25194	0.542896	1302	0.047221	2532	0.114401	1302	12	128	0.095511	25	12	
1 1	1	4.25194	0.492909	1272	0.046953	2340	0.124306	1272	13	64	0.085657	35	15	
1.2 1	1	4.25194	2.48508	3816	0.135944	7990	0.406354	3816	12	1029	0.278398	54	19	
1.4 1	1	4.25194	2.67842	4052	0.142633	7741	0.361385	4052	11	253	0.240705	136	18	
1.6 1	1	4.25194	0.448919	1896	0.066145	2728	0.10591	1896	7	124	0.113816	38	7	
1.8 1	1	4.25194	1.63211	1224	0.046043	3055	0.184851	1224	6	55	0.085013	134	7	
2 1	1	4.25194	0.112777	821	0.029799	970	0.034336	821	7	24	0.039954	13	6	
2.2 1	1	4.25194	12.7661	5953	0.215769	13388	0.834507	5953	9	488	0.353413	1129	17	
2.4 1	1	4.25194	0.485978	923	0.0391	1630	0.095555	923	7	43	0.044575	13	7	
2.6 1	0	4.25194	44.5145	1838	0.086147	8550	0.727895	1838	0	9	0.20018	437	2	
0.6 1	1	4.25194	0.266504	1485	0.054177	2142	0.101001	1485	21	296	0.090719	29	24	
0.8 1	1	4.25194	0.227937	610	0.023422	1279	0.064477	610	13	103	0.02648	16	12	
1 1	1	4.25194	0.424943	1054	0.036807	2122	0.094836	1054	9	118	0.064574	28	11	
1.2 1	1	4.25194	0.727209	2312	0.081027	3807	0.190965	2312	11	110	0.154028	52	11	
1.4 1	1	4.25194	1.13251	2310	0.084605	4276	0.199718	2310	10	665	0.142863	39	10	
1.6 1	1	4.25194	0.118677	622	0.023489	859	0.032021	622	9	66	0.023914	14	8	
1.8 1	1	4.25194	0.483031	590	0.025353	1494	0.089519	590	5	25	0.034939	49	4	
2 1	1	4.25194	0.052238	517	0.019457	590	0.018377	517	5	46	0.018065	7	4	
2.2 1	1	4.25194	0.583878	922	0.03641	1759	0.087246	922	6	25	0.045885	87	5	
2.4 1	1	4.25194	0.123767	666	0.025713	855	0.036827	666	5	62	0.026626	5	4	
2.6 1	1	4.25194	1.65187	1212	0.046407	3460	0.244065	1212	7	25	0.07791	53	6	
0.6 1	1	4.25194	0.176574	1405	0.05003	1867	0.078185	1405	21	288	0.054168	23	22	
0.8 1	1	4.25194	14.5547	7291	0.250001	17183	0.742318	7291	21	2469	0.414983	145	36	
1 1	1	4.25194	4.22788	3758	0.133595	12118	0.624822	3758	17	230	0.251917	173	25	
1.2 1	1	4.25194	23.3563	6184	0.339709	27668	2.5514	6184	11	572	0.724068	564	26	
1.4 1	1	4.25194	0.239449	877	0.033895	1296	0.05232	877	8	27	0.043851	18	7	
1.6 1	1	4.25194	0.305379	1514	0.05914	1976	0.103125	1514	9	21	0.112695	25	8	
1.8 1	1	4.25194	4.14888	5965	0.222665	11421	0.644215	5965	9	465	0.458057	370	17	
2 1	1	4.25194	0.135985	757	0.032097	932	0.037003	757	7	8	0.036964	19	6	
2.2 1	1	4.25194	3.73369	4314	0.164776	7949	0.436973	4314	10	719	0.278835	466	10	
2.4 1	1	4.25194	0.118046	1023	0.040993	1100	0.040508	1023	5	13	0.056761	9	4	
2.6 1	1	4.25194	0.075284	473	0.021679	528	0.018896	473	4	12	0.016838	6	3	
0.6 1	1	4.25194	0.929276	1329	0.063123	3676	0.192937	1329	23	118	0.073108	38	31	
0.8 1	1	4.25194	1.22999	2285	0.090195	5135	0.227163	2285	17	80	0.137329	56	22	
1 1	1	4.25194	0.579409	1887	0.076103	3121	0.157514	1887	10	140	0.119857	28	11	
1.2 1	1	4.25194	6.47142	5396	0.197422	11070	0.600994	5396	14	1688	0.361995	146	21	
1.4 1	1	4.25194	0.342978	1092	0.048447	1654	0.108971	1092	11	32	0.069708	18	11	
1.6 1	1	4.25194	2.07742	2034	0.087092	5507	0.349277	2034	10	76	0.154921	136	10	
1.8 1	1	4.25194	2.47327	4082	0.148107	7150	0.355258	4082	7	45	0.265376	206	11	
2 1	1	4.25194	0.073983	564	0.02554	641	0.025283	564	6	29	0.020713	10	5	
2.2 1	1	4.25194	2.81301	2383	0.0951	5663	0.365039	2383	6	257	0.18364	379	6	
2.4 1	1	4.25194	1.53352	2745	0.104853	4757	0.300986	2745	7	108	0.223189	136	6	
2.6 1	1	4.25194	0.663764	1208	0.053477	2046	0.129481	1208	6	15	0.082393	17	5	
0.6 1	1	4.25194	1.0255	1925	0.072823	4447	0.190085	1925	19	171	0.109357	24	18	
0.8 1	1	4.25194	0.996756	505	0.021507	2299	0.119666	505	10	170	0.019951	15	10	
1 1	1	4.25194	0.659417	2011	0.07898	3388	0.166301	2011	13	67	0.130537	34	13	
1.2 1	1	4.25194	0.079312	626	0.032493	739	0.044174	626	9	79	0.030562	9	8	
1.4 1	1	4.25194	0.070752	412	0.017454	528	0.022539	412	6	65	0.016473	7	5	
1.6 1	1	4.25194	2.01966	3312	0.127576	6455	0.339449	3312	9	352	0.243772	127	10	
1.8 1	1	4.25194	0.035736	458	0.02669	477	0.018331	458	5	15	0.028444	4	4	
2 1	1	4.25194	1.23998	2113	0.08093	3922	0.228622	2113	7	53	0.170761	153	6	
2.2 1	1	4.25194	3.21952	2997	0.123962	6600	0.401117	2997	9	347	0.212367	462	10	
2.4 1	1	4.25194	0.131254	848	0.041399	959	0.045422	848	5	35	0.047971	19	4	
2.6 1	1	4.25194	0.142431	530	0.025773	727	0.045401	530	5	10	0.022694	8	4	
0.6 1	1	4.25194	4.80269	2614	0.097305	8373	0.385542	2614	30	402	0.151719	77	34	
0.8 1	1	4.25194	3.53978	2814	0.106998	8228	0.382727	2814	16	183	0.157867	48	28	
1 1	1	4.25194	0.503922	1114	0.051339	2380	0.129377	1114	12	34	0.066871	24	13	
1.2 1	1	4.25194	0.207915	1280	0.051371	1668	0.086048	1280	11	57	0.065369	15	10	
1.4 1	1	4.25194	1.13643	2471	0.098502	4446	0.270252	2471	9	228	0.189874	59	12	
1.6 1	1	4.25194	0.812699	1195	0.050064	2740	0.192527	1195	8	111	0.109975	60	8	
1.8 1	1	4.25194	1.01709	1365	0.055396	2836	0.184525	1365	9	31	0.081883	28	8	
2 1	1	4.25194	0.111708	1128	0.047147	1240	0.065155	1128	7	18	0.051802	13	6	
2.2 1	1	4.25194	4.73302	10583	0.389791	15319	0.68627	10583	8	167	0.750098	531	7	
