0.05	0	4.25194	201.156	766797	0	22790	1.4773	4882	124	8990	0.239734	8996	8989	
0.3	0	4.25194	201.224	1245708	0	74588	2.46623	12798	14	1804	0.510478	1852	1803	
0.55	1	4.25194	117.72	1460268	0	72056	1.87291	8396	21	533	0.306948	562	532	
0.05	1	4.25194	140.494	610000	0	36278	6.74471	4715	213	8445	0.221427	8458	8444	
0.25	1	4.25194	75.5291	650609	0	38323	1.18856	9754	50	1337	0.390392	1363	1336	
0.45	0	4.25194	200.952	2022043	0	25614	0.923748	15066	26	974	0.551215	1015	973	
0.65	0	4.25194	201.378	2637766	0	8215	0.207989	7442	4	486	0.283057	521	485	
0.05	0	4.25194	201.369	920253	0	27368	2.48787	5217	255	9433	0.257438	9437	9432	
0.25	1	4.25194	79.0672	613884	0	13549	0.384125	11269	34	1574	0.425541	1594	1573	
0.45	0	4.25194	200.989	1684203	0	17565	0.472642	15663	21	1016	0.585618	1053	1015	
0.65	0	4.25194	201.405	2812569	0	101367	4.01977	7833	23	496	0.330139	527	495	
0.05	0	4.25194	201.353	749449	0	55160	2.2062	5177	125	9558	0.252478	9562	9557	
0.25	1	4.25194	185.486	980804	0	21699	0.629354	17373	51	2428	0.661648	2454	2427	
0.45	1	4.25194	10.0068	332227	0	8915	0.205752	7936	21	241	0.280053	561	240	
0.65	0	4.25194	201.375	2810010	0	143959	4.05982	8012	7	519	0.325919	570	518	
0.05	1	4.25194	62.8684	374374	0	12832	0.655724	3034	210	5500	0.140761	5504	5499	
0.25	0	4.25194	201.373	1028065	0	20357	0.619974	16714	52	2329	0.662876	2363	2328	
0.45	0	4.25194	201.301	1833048	0	108874	3.204	14687	7	965	0.562311	1009	964	
0.65	1	4.25194	138.883	2080974	0	7615	0.192197	6829	11	439	0.248458	470	438	
0.05	1	4.25194	186.123	759080	0	38757	5.06008	5132	171	9312	0.252715	9317	9311	
0.25	1	4.25194	18.654	271205	0	8983	0.264191	5720	51	764	0.208775	783	763	
0.45	0	4.25194	201.047	1664203	0	101284	6.07839	15818	7	1040	0.587578	1085	1039	
0.65	0	4.25194	201.321	2456072	0	56797	1.847	8590	21	543	0.331901	608	542	
0.05	0	4.25194	201.382	686478	0	38327	8.21126	4985	63	9058	0.246424	9066	9057	
0.25	0	4.25194	201.036	1034435	0	21694	0.654039	17064	20	2406	0.671892	2469	2405	
0.45	1	4.25194	13.8933	312696	0	5493	0.125277	5035	26	311	0.170376	322	310	
0.65	1	4.25194	2.51904	146697	0	1360	0.04267	1139	14	62	0.034474	71	61	
0.05	0	4.25194	201.556	720490	0	23186	1.88689	4930	68	9131	0.260489	9136	9130	
0.25	1	4.25194	27.9179	326447	0	9573	0.275506	7159	63	958	0.261182	972	957	
0.45	0	4.25194	201.487	1679324	0	15999	0.420286	14421	7	948	0.56419	989	947	
0.65	1	4.25194	194.503	2516084	0	9794	0.247616	8367	17	536	0.307162	563	535	
0.05	0	4.25194	201.425	750975	0	21589	1.27082	5506	242	9982	0.267169	9985	9981	
0.25	0	4.25194	201.404	997499	0	37364	1.12782	18367	53	2558	0.716673	2614	2557	
0.45	1	4.25194	65.3261	826533	0	31575	0.827574	9148	21	586	0.329833	604	585	
0.65	1	4.25194	101.934	1732263	0	6534	0.162125	5952	23	370	0.211937	394	369	
0.05	0	4.25194	201.404	703448	0	18417	0.976948	5052	69	9201	0.254435	9205	9200	
0.25	0	4.25194	201.38	922423	0	38351	1.21905	16673	11	2359	0.673064	2409	2358	
0.45	0	4.25194	200.989	1646885	0	18318	0.452146	15455	10	1016	0.580033	1054	1015	
0.65	0	4.25194	201.396	2672958	0	19023	0.471986	7584	23	477	0.281985	513	476	
0.05	1	4.25194	81.162	453961	0	14412	0.767579	3395	216	6109	0.160017	6113	6108	
0.25	0	4.25194	201.367	1146281	0	56231	2.7044	17239	23	2426	0.684608	2496	2425	
0.45	0	4.25194	200.996	1876235	0	39429	1.09099	14877	7	976	0.553286	1046	975	
0.65	0	4.25194	201.407	2513946	0	133547	3.88098	7479	5	491	0.298537	529	490	
0.05	1	4.25194	120.036	618161	0	16797	0.997533	4383	253	7879	0.206016	7886	7878	
0.25	0	4.25194	201.335	996754	0	26935	0.873367	16730	44	2335	0.738769	2384	2334	
0.45	0	4.25194	201.28	1678840	0	16425	0.436243	14656	29	946	0.553519	977	945	
0.65	0	4.25194	201.052	3011120	0	9290	0.271974	7267	5	473	0.275214	501	472	
0.05	0	4.25194	201.45	756910	0	29608	2.83682	5281	65	9916	0.281151	9921	9915	
0.25	1	4.25194	11.476	193273	0	8953	0.253063	4851	45	649	0.174544	657	648	
0.45	1	4.25194	44.49	1021323	0	35258	0.90137	7447	27	467	0.269464	503	466	
0.65	1	4.25194	7.64907	521141	0	2045	0.061556	1264	13	73	0.042486	90	72	
0.05	0	4.25194	201.371	745912	0	25235	1.48951	5773	205	10483	0.285018	10488	10482	
0.25	1	4.25194	148.959	898691	0	19085	0.55991	15504	56	2150	0.591119	2203	2149	
0.45	1	4.25194	57.5028	673035	0	31140	1.6344	8315	35	516	0.33336	573	515	
0.65	1	4.25194	145.697	2282889	0	7909	0.194008	7245	26	456	0.26025	476	455	
0.05	0	4.25194	201.438	948160	0	30327	2.10249	5472	67	10033	0.267346	10040	10032	
0.25	1	4.25194	14.1943	314337	0	9278	0.330913	6920	38	652	0.269001	1361	651	
0.45	0	4.25194	201.065	1622362	0	81718	3.13633	15498	21	1007	0.568485	1056	1006	
0.65	0	4.25194	201.354	2724042	0	8850	0.238282	8010	17	513	0.321574	546	512	
0.05	1	4.25194	27.3684	314629	0	9750	0.72307	1893	187	3327	0.092865	3330	3326	
0.25	1	4.25194	7.02884	170633	0	7201	0.227096	3405	37	446	0.120383	480	445	
0.45	1	4.25194	108.787	1088627	0	16083	0.451858	11765	21	753	0.443106	814	752	
0.65	1	4.25194	179.405	2765307	0	17492	0.422987	16678	23	521	0.393121	9047	520	
0.05	1	4.25194	156.76	622074	0	34614	5.38862	4629	277	8223	0.227166	8226	8222	
0.25	1	4.25194	41.7646	385564	0	9957	0.278614	8318	45	1140	0.313101	1167	1139	
0.45	1	4.25194	2.54375	157750	0	1934	0.055834	1744	25	92	0.057599	106	91	
0.65	1	4.25194	167.656	2498983	0	88279	1.99269	7303	28	457	0.260808	481	456	
0.05	0	4.25194	201.389	828526	0	23154	1.53818	5264	145	9633	0.265819	9639	9632	
0.25	0	4.25194	201.421	1028570	0	38493	1.15735	18036	59	2511	0.700665	2554	2510	
0.45	1	4.25194	0.498619	36270	0	915	0.02761	521	15	22	0.012501	24	21	
0.65	1	4.25194	11.0069	462531	0	2622	0.062717	2411	18	143	0.081464	148	142	
0.05	1	4.25194	20.2376	255000	0	8603	0.740854	1356	176	2318	0.064718	2324	2317	
0.25	1	4.25194	5.09965	124273	0	5198	0.150479	3298	34	437	0.118993	451	436	
0.45	0	4.25194	201.01	1728725	0	20072	0.648494	15383	22	995	0.570564	1044	994	
0.65	1	4.25194	164.178	2344630	0	112444	3.15318	25164	14	428	0.940071	2308	427	
0.05	0	4.25194	201.347	743989	0	57285	9.05046	4944	54	9258	0.248298	9262	9257	
0.25	1	4.25194	1.45234	58610	0	2569	0.114516	1501	33	181	0.053406	194	180	
0.45	1	4.25194	6.05923	213177	0	6504	0.163915	3211	23	189	0.109974	219	188	
0.65	1	4.25194	83.3408	1510334	0	12750	0.358997	5369	20	339	0.187255	351	338	
0.05	1	4.25194	13.0309	195621	0	6724	0.359213	1131	173	1880	0.056585	1883	1879	
0.25	0	4.25194	201.304	1045204	0	20522	0.588334	17014	38	2384	0.669258	2420	2383	
0.45	0	4.25194	200.947	1785166	0	20766	0.538924	16097	28	1039	0.599553	1086	1038	
0.65	1	4.25194	176.48	2469212	0	8821	0.231487	7891	17	503	0.289202	531	502	
0.05	0	4.25194	61.4566	275889	0	22543	5.3631	1770	61	3217	0.177137	3222	3216	
0.25	1	4.25194	4.83368	107004	0	4834	0.432697	1974	32	247	0.118369	270	246	
