2.1 1	1	4.25194	0.718731	5900	0.223627	5364	0.223786	4289	26	713	0.367738	1184	
2.3 1	1	4.25194	0.217117	2782	0.101038	2529	0.079649	2184	46	206	0.126715	321	
2.5 1	1	4.25194	1.37967	16841	0.664637	15812	0.48163	15629	5	7	1.20391	509	
2.7 1	1	4.25194	0.548623	6211	0.247715	5716	0.181158	5096	36	104	0.395344	247	
2.9 1	1	4.25194	0.747898	9284	0.367649	8678	0.241614	8352	3	5	0.634075	99	
3.1 1	1	4.25194	0.61217	5071	0.182713	4216	0.208619	3256	6	510	0.285701	795	
3.3 1	1	4.25194	0.088119	1307	0.049496	1257	0.036862	1145	4	104	0.061441	111	
3.5 1	1	4.25194	1.98417	23410	0.8671	20401	0.605278	20140	5	107	1.54437	1155	
0.5 1	1	4.25194	0.173494	2566	0.092879	2503	0.076902	2330	23	61	0.140145	80	
0.7 1	1	4.25194	0.337219	4887	0.173445	4814	0.14615	4657	13	30	0.302033	55	
0.9 1	1	4.25194	0.135409	2222	0.07939	2141	0.056869	2028	12	19	0.109455	48	
1.1 1	1	4.25194	0.11578	1777	0.063411	1701	0.053408	1580	9	13	0.090387	29	
1.3 1	1	4.25194	0.497454	3024	0.121828	2972	0.114875	1903	8	1011	0.158879	1024	
1.5 1	1	4.25194	0.060604	1056	0.040536	1016	0.028833	954	7	8	0.046568	36	
1.7 1	1	4.25194	0.590932	6528	0.231249	6258	0.173179	5497	10	515	0.359031	672	
1.9 1	1	4.25194	0.094196	1549	0.057745	1466	0.042804	1394	7	9	0.074524	75	
2.1 1	1	4.25194	0.243826	3144	0.109973	2846	0.104297	2644	6	9	0.189416	203	
2.3 1	1	4.25194	0.069591	1143	0.045242	1061	0.043709	991	5	6	0.049395	38	
2.5 1	1	4.25194	0.44522	5808	0.218344	5370	0.174909	4929	6	8	0.340749	119	
2.7 1	1	4.25194	0.331709	4266	0.147636	3655	0.12024	3631	5	7	0.263753	231	
2.9 1	1	4.25194	0.085037	1087	0.038144	902	0.042159	814	4	5	0.052599	29	
3.1 1	1	4.25194	0.982123	9125	0.272004	6172	0.342808	4827	7	109	0.459234	1314	
3.3 1	1	4.25194	0.927046	11153	0.368209	9424	0.291669	9022	4	6	0.670749	1159	
3.5 1	1	4.25194	2.28136	18615	0.718947	17203	1.27584	17309	5	6	2.12275	837	
0.5 1	1	4.25194	0.201548	2985	0.115431	2963	0.090798	2831	25	56	0.174085	63	
0.7 1	1	4.25194	0.470564	3328	0.150093	3262	0.124567	2624	15	531	0.207135	565	
0.9 1	1	4.25194	0.110082	1596	0.070453	1566	0.050415	1504	8	16	0.092233	25	
1.1 1	1	4.25194	0.096027	1411	0.064129	1373	0.042284	1310	11	14	0.080782	19	
1.3 1	1	4.25194	0.518368	3766	0.147875	3708	0.101978	2619	87	1011	0.167999	1034	
1.5 1	1	4.25194	0.965287	5758	0.267	5547	0.19395	4261	61	1022	0.324249	1152	
1.7 1	1	4.25194	0.101314	1653	0.061588	1592	0.047505	1502	6	7	0.082152	34	
1.9 1	1	4.25194	0.289068	2158	0.081129	2050	0.052888	1470	29	510	0.085749	573	
2.1 1	1	4.25194	0.155758	2250	0.079942	2150	0.054368	1982	34	110	0.115816	194	
2.3 1	1	4.25194	0.214878	2757	0.097366	2366	0.077634	2066	5	7	0.128704	145	
2.5 1	1	4.25194	0.858614	9710	0.345915	9070	0.251559	7970	6	507	0.547576	697	
2.7 1	1	4.25194	0.19326	2483	0.097869	2342	0.090312	2187	4	5	0.155783	46	
2.9 1	1	4.25194	0.237369	3218	0.109441	2708	0.07744	2711	4	6	0.179151	171	
3.1 1	1	4.25194	2.3514	30143	1.02846	27392	0.779166	26080	4	7	1.8863	1655	
3.3 1	1	4.25194	3.90313	50318	1.7039	44680	1.29912	44950	4	11	3.2692	4005	
3.5 1	1	4.25194	0.353159	4665	0.162399	4304	0.121534	4189	4	5	0.294974	119	
0.5 1	1	4.25194	0.605603	3158	0.119816	3106	0.11783	1924	38	1066	0.130728	1074	
0.7 1	1	4.25194	0.528185	4128	0.149678	4098	0.128195	3017	22	1025	0.194174	1044	
0.9 1	1	4.25194	0.127779	1946	0.0702	1868	0.053793	1705	9	17	0.0967	37	
1.1 1	1	4.25194	0.149276	2241	0.084083	2193	0.072266	2102	11	20	0.126637	40	
1.3 1	1	4.25194	0.143074	2062	0.074572	2011	0.060227	1927	7	11	0.12374	29	
1.5 1	1	4.25194	0.100496	1663	0.057494	1563	0.041811	1493	8	10	0.079038	41	
1.7 1	1	4.25194	1.23506	5200	0.192546	5003	0.123001	2803	28	2010	0.176038	2151	
1.9 1	1	4.25194	0.061769	995	0.037735	959	0.032268	913	6	7	0.050255	19	
2.1 1	1	4.25194	0.440558	5572	0.203998	5140	0.166499	4868	8	12	0.35707	341	
2.3 1	1	4.25194	0.226352	2592	0.103448	2200	0.094388	1758	5	6	0.12592	159	
2.5 1	1	4.25194	2.12956	19516	0.818412	18025	0.726926	16309	39	611	1.49899	1143	
2.7 1	1	4.25194	0.731108	9318	0.342847	8524	0.23492	7684	4	5	0.542373	213	
2.9 1	1	4.25194	0.191344	2540	0.084268	2003	0.058124	1867	4	104	0.104005	240	
3.1 1	1	4.25194	0.426646	5895	0.214166	5346	0.138239	5172	5	8	0.336729	188	
3.3 1	1	4.25194	3.34345	46016	1.59282	43909	1.14609	43676	7	107	3.06859	1964	
3.5 1	1	4.25194	2.32356	29792	1.04053	26869	0.747265	26393	4	7	1.91138	1093	
0.5 1	1	4.25194	0.068427	1242	0.044536	1240	0.029215	1207	21	27	0.060577	27	
0.7 1	1	4.25194	0.377002	2451	0.094347	2407	0.062508	1330	15	1021	0.084178	1025	
0.9 1	1	4.25194	0.186931	2551	0.095182	2480	0.094322	2339	14	29	0.157342	48	
1.1 1	1	4.25194	1.26939	6896	0.253786	6778	0.193939	3575	76	3019	0.230028	3046	
1.3 1	1	4.25194	0.141261	2053	0.073902	2017	0.069083	1944	8	9	0.127384	17	
1.5 1	1	4.25194	0.150787	2535	0.091831	2468	0.071559	2369	10	14	0.12824	61	
1.7 1	1	4.25194	0.262458	3731	0.130464	3581	0.104512	3391	7	10	0.216175	110	
1.9 1	1	4.25194	0.959223	5355	0.198152	5201	0.14397	3473	31	1607	0.218281	1706	
2.1 1	1	4.25194	0.181281	2879	0.101824	2699	0.06753	2578	6	7	0.145629	133	
2.3 1	1	4.25194	0.18293	2317	0.083218	2088	0.058815	1747	6	107	0.108187	195	
2.5 1	1	4.25194	0.107484	1535	0.057504	1446	0.03788	1346	4	5	0.085059	27	
2.7 1	1	4.25194	0.735015	9214	0.327598	8299	0.258546	7691	5	7	0.554334	471	
2.9 1	1	4.25194	0.197941	1075	0.041248	1059	0.034811	556	13	505	0.028807	508	
3.1 1	1	4.25194	0.057944	870	0.032484	802	0.029343	758	4	5	0.045595	7	
3.3 1	1	4.25194	0.245975	3473	0.122441	3130	0.092038	3049	5	6	0.193265	108	
3.5 1	1	4.25194	0.050703	894	0.033239	867	0.024644	857	3	4	0.044777	9	
0.5 1	1	4.25194	0.455917	5390	0.19692	5354	0.140719	4707	207	574	0.29511	584	
0.7 1	1	4.25194	0.148939	2257	0.083798	2206	0.066685	2106	9	27	0.127468	44	
0.9 1	1	4.25194	0.093493	1662	0.062463	1612	0.042233	1526	10	17	0.074893	29	
1.1 1	1	4.25194	0.01994	439	0.018264	439	0.011573	430	8	9	0.017591	7	
1.3 1	1	4.25194	0.096055	1608	0.058662	1543	0.045334	1459	8	9	0.075904	25	
1.5 1	1	4.25194	0.706327	4318	0.160388	4203	0.115288	2577	74	1509	0.179229	1569	
1.7 1	1	4.25194	0.283418	3836	0.136547	3677	0.112621	3468	7	15	0.235534	123	
1.9 1	1	4.25194	0.142564	1927	0.070478	1804	0.057975	1589	6	107	0.093538	162	
2.1 1	1	4.25194	0.548676	5908	0.205691	5465	0.154345	4640	10	512	0.286098	808	
2.3 1	1	4.25194	0.032669	638	0.026914	627	0.016583	612	4	6	0.027423	9	
2.5 1	1	4.25194	1.28798	9844	0.35629	9246	0.25477	6597	34	2006	0.473257	2180	
2.7 1	1	4.25194	1.34483	14540	0.528464	13352	0.447509	11740	5	510	0.875353	1004	
2.9 1	1	4.25194	0.563251	1823	0.068863	1767	0.047653	744	24	1005	0.04027	1004	
3.1 1	1	4.25194	2.11502	20382	0.725952	18414	0.596566	16523	32	1008	1.28783	1602	
3.3 1	1	4.25194	0.478678	6390	0.222905	5879	0.161848	5720	5	6	0.394273	164	
3.5 1	1	4.25194	1.5915	20353	0.706349	18579	0.517361	18032	3	4	1.30817	537	
0.5 1	1	4.25194	0.108262	1756	0.065486	1734	0.05226	1643	20	35	0.091258	37	
0.7 1	1	4.25194	0.144307	2308	0.083541	2256	0.058664	2124	12	20	0.120055	37	
0.9 1	1	4.25194	0.387148	2611	0.100395	2605	0.059367	1579	132	1016	0.074729	1015	
1.1 1	1	4.25194	0.129987	2143	0.077872	2132	0.050378	2099	10	12	0.122905	20	
1.3 1	1	4.25194	0.249694	1893	0.070748	1857	0.049109	1306	81	512	0.079154	517	
1.5 1	1	4.25194	0.033572	807	0.032807	807	0.024663	799	7	8	0.031293	6	
1.7 1	1	4.25194	0.149209	2311	0.082491	2158	0.071304	2005	9	13	0.110234	131	
1.9 1	1	4.25194	0.124442	1724	0.063367	1603	0.055253	1399	7	107	0.077415	171	
2.1 1	1	4.25194	0.526812	3858	0.143634	3640	0.095922	2572	12	1012	0.154926	1131	
2.3 1	1	4.25194	0.446206	5750	0.204426	5253	0.159088	4763	6	11	0.329459	234	
2.5 1	1	4.25194	1.18065	15036	0.518431	13182	0.403987	11914	5	8	0.843792	301	
2.7 1	1	4.25194	0.204801	2648	0.103989	2518	0.076624	2391	3	5	0.169664	43	
2.9 1	1	4.25194	1.42743	5236	0.18529	4500	0.131782	1584	27	2504	0.112992	2529	
3.1 1	1	4.25194	0.652115	7932	0.265339	6562	0.218184	6376	7	11	0.466187	1390	
3.3 1	1	4.25194	0.58012	7512	0.250463	5941	0.168003	6212	4	7	0.422239	773	
3.5 1	1	4.25194	4.96202	61560	2.0983	55466	1.67752	53897	5	8	4.05037	1796	
0.5 1	1	4.25194	0.02919	541	0.021693	540	0.018076	523	15	18	0.024108	17	
0.7 1	1	4.25194	0.158442	2517	0.092248	2475	0.067985	2338	16	29	0.131563	42	
0.9 1	1	4.25194	0.624879	1728	0.071897	1727	0.143224	717	6	1010	0.05046	1008	
1.1 1	1	4.25194	0.141947	2288	0.082467	2230	0.0562	2143	13	17	0.123961	30	
1.3 1	1	4.25194	0.373105	1931	0.072668	1914	0.045482	889	59	1008	0.046673	1011	
1.5 1	1	4.25194	0.040541	844	0.032265	821	0.024102	778	7	8	0.030604	14	
1.7 1	1	4.25194	0.365343	3668	0.130811	3589	0.086161	2984	9	509	0.177555	574	
1.9 1	1	4.25194	0.03819	703	0.028809	680	0.024042	651	5	6	0.030498	14	
2.1 1	1	4.25194	0.215654	2956	0.103166	2599	0.085244	2343	8	10	0.146353	240	
2.3 1	1	4.25194	0.057409	845	0.033486	782	0.035556	713	5	8	0.039834	32	
2.5 1	1	4.25194	0.894113	11053	0.388116	9829	0.317562	8861	5	9	0.636744	361	
2.7 1	1	4.25194	2.15771	28775	1.08376	27721	0.685294	27023	6	207	1.93293	861	
2.9 1	1	4.25194	0.219795	2697	0.090314	1906	0.074083	1514	5	8	0.09039	64	
3.1 1	1	4.25194	0.068785	1076	0.037047	907	0.024027	804	3	4	0.037799	6	
3.3 1	1	4.25194	0.14302	2013	0.070337	1854	0.053569	1807	4	5	0.116522	40	
3.5 1	1	4.25194	1.95538	23462	0.798959	21050	0.580678	20057	9	509	1.44375	1533	
0.5 1	1	4.25194	0.144044	2068	0.077706	2050	0.072004	1978	20	38	0.130091	42	
0.7 1	1	4.25194	0.181773	2274	0.083447	2247	0.101474	2164	13	26	0.166149	31	
0.9 1	1	4.25194	0.208308	3330	0.117996	3265	0.083504	3134	15	24	0.182983	43	
1.1 1	1	4.25194	0.041732	966	0.035752	957	0.024676	932	10	14	0.035894	14	
1.3 1	1	4.25194	0.323902	3984	0.142832	3871	0.153268	3697	6	21	0.283889	74	
1.5 1	1	4.25194	0.278238	2509	0.094859	2456	0.064561	1881	9	518	0.097624	546	
1.7 1	1	4.25194	0.024418	464	0.019226	456	0.012953	441	5	7	0.019841	5	
1.9 1	1	4.25194	0.448172	4455	0.162981	4029	0.225508	3504	56	214	0.304007	547	
2.1 1	1	4.25194	0.279698	3794	0.137743	3570	0.121391	3400	6	9	0.232483	169	
2.3 1	1	4.25194	0.202491	2835	0.100952	2540	0.079904	2268	6	9	0.134731	148	
2.5 1	1	4.25194	0.47871	6163	0.221153	5665	0.163329	5124	4	5	0.355268	162	
2.7 1	1	4.25194	0.355444	4612	0.167209	4225	0.119142	3814	4	5	0.263935	108	
2.9 1	1	4.25194	0.208624	2944	0.104602	2660	0.069824	2609	5	7	0.16907	119	
3.1 1	1	4.25194	0.08438	1310	0.043984	1066	0.028895	925	4	5	0.041645	7	
3.3 1	1	4.25194	1.48269	19971	0.643362	17715	0.471382	17271	4	10	1.17708	460	
3.5 1	1	4.25194	0.277853	3641	0.127074	3296	0.111129	3192	4	5	0.221232	94	
0.5 1	1	4.25194	0.212909	2956	0.109976	2879	0.107494	2715	23	53	0.179015	67	
0.7 1	1	4.25194	0.220824	1916	0.073376	1865	0.054899	1252	40	525	0.061151	539	
0.9 1	1	4.25194	0.102086	1730	0.062787	1694	0.047895	1609	13	20	0.082685	44	
1.1 1	1	4.25194	0.276851	3794	0.134227	3659	0.116933	3427	11	18	0.229317	79	
1.3 1	1	4.25194	0.102231	1786	0.065086	1749	0.050682	1686	9	10	0.090287	15	
1.5 1	1	4.25194	0.151199	2357	0.085301	2272	0.057669	2190	5	10	0.12914	76	
1.7 1	1	4.25194	0.228953	3000	0.105929	2750	0.084867	2519	6	10	0.168593	202	
1.9 1	1	4.25194	1.0465	9249	0.343525	8822	0.47097	7991	7	511	0.74482	843	
2.1 1	1	4.25194	0.374642	4907	0.175221	4541	0.141417	4346	6	10	0.307601	280	
2.3 1	1	4.25194	1.13171	10762	0.410331	9806	0.544623	8863	7	12	0.889783	497	
2.5 1	1	4.25194	0.683539	6925	0.24789	6400	0.191142	5354	3	504	0.393146	667	
2.7 1	1	4.25194	1.50981	15550	0.572484	13437	0.454823	11215	30	507	0.860715	1052	
2.9 1	1	4.25194	0.290573	3976	0.141552	3730	0.107417	3562	5	7	0.241177	88	
3.1 1	1	4.25194	0.149266	1761	0.059507	1259	0.062173	979	4	5	0.066296	17	
3.3 1	1	4.25194	0.218821	3003	0.105582	2770	0.079284	2693	3	4	0.180662	74	
3.5 1	1	4.25194	0.131054	2021	0.07428	1924	0.048795	1884	4	5	0.113783	34	
0.5 1	1	4.25194	0.13767	2298	0.084486	2266	0.070318	2123	22	51	0.111935	55	
0.7 1	1	4.25194	0.047958	889	0.032479	877	0.022284	842	13	15	0.04114	16	
0.9 1	1	4.25194	0.249904	3679	0.136505	3611	0.096141	3470	10	24	0.220297	61	
1.1 1	1	4.25194	0.303986	4080	0.148283	4006	0.152107	3867	13	27	0.274669	61	
1.3 1	1	4.25194	0.325666	2947	0.105233	2855	0.07387	2201	12	513	0.131578	535	
1.5 1	1	4.25194	0.216061	3190	0.121435	3083	0.087042	2942	7	10	0.182277	98	
1.7 1	1	4.25194	0.209884	1402	0.052621	1366	0.033403	816	47	507	0.037432	530	
1.9 1	1	4.25194	0.061515	1135	0.044896	1117	0.028366	1088	5	7	0.053021	13	
2.1 1	1	4.25194	0.075495	1304	0.051773	1246	0.045096	1199	6	7	0.062964	39	
2.3 1	1	4.25194	0.058186	1188	0.043609	1115	0.028901	1070	6	7	0.043323	37	
2.5 1	1	4.25194	0.492228	4908	0.177098	4562	0.120037	3655	6	605	0.230518	710	
2.7 1	1	4.25194	0.384942	4938	0.178804	4588	0.138162	4217	4	5	0.300577	111	
2.9 1	1	4.25194	0.588867	7765	0.263929	7113	0.19428	6826	16	107	0.442283	439	
3.1 1	1	4.25194	1.99283	24739	0.929426	23385	0.573173	22463	6	507	1.62747	808	
3.3 1	1	4.25194	1.42186	18269	0.597171	15831	0.439171	15381	3	6	1.10238	458	
3.5 1	1	4.25194	0.933748	11961	0.411031	10801	0.296468	10457	3	4	0.752684	341	
0.5 1	1	4.25194	0.050176	839	0.033402	836	0.035397	798	17	25	0.04287	24	
0.7 1	1	4.25194	0.032135	754	0.028384	752	0.019908	734	13	16	0.027555	14	
0.9 1	1	4.25194	0.249617	3848	0.133489	3777	0.090298	3629	10	28	0.219642	90	
1.1 1	1	4.25194	0.0356	701	0.02703	680	0.023342	643	8	10	0.027005	12	
1.3 1	1	4.25194	0.737014	2525	0.09327	2462	0.063514	879	10	1509	0.051759	1519	
1.5 1	1	4.25194	0.180321	2463	0.08547	2357	0.076842	2240	8	12	0.149448	54	
1.7 1	1	4.25194	0.090725	1141	0.042693	1100	0.034696	938	5	106	0.054289	145	
1.9 1	1	4.25194	0.028041	519	0.022146	509	0.019596	493	5	6	0.023111	10	
2.1 1	1	4.25194	0.590463	7422	0.278138	6880	0.217284	6514	8	14	0.476364	409	
2.3 1	1	4.25194	0.367976	5101	0.180625	4649	0.126978	4272	5	9	0.267786	178	
2.5 1	1	4.25194	0.197815	2802	0.104965	2555	0.089495	2385	5	6	0.146788	81	
2.7 1	1	4.25194	0.821959	3272	0.124757	3131	0.089966	1517	4	1506	0.103077	1570	
2.9 1	1	4.25194	1.33899	16016	0.576252	14342	0.490484	13371	8	111	1.01861	907	
3.1 1	1	4.25194	0.133843	1716	0.051107	1050	0.034675	679	4	5	0.027002	23	
3.3 1	1	4.25194	0.78328	10082	0.345627	9167	0.26139	8894	4	5	0.639802	280	
3.5 1	1	4.25194	0.805997	9736	0.330079	8241	0.260287	8012	3	5	0.590784	480	
0.5 1	1	4.25194	0.133461	2077	0.078585	2063	0.066914	1979	25	34	0.118212	37	
0.7 1	1	4.25194	0.156625	2411	0.090104	2369	0.070415	2250	14	29	0.132088	41	
0.9 1	1	4.25194	0.173458	2672	0.098124	2603	0.074252	2476	10	23	0.147555	54	
1.1 1	1	4.25194	0.259247	2165	0.080318	2138	0.052755	1587	63	511	0.085582	516	
1.3 1	1	4.25194	0.325005	2793	0.102848	2756	0.070253	2103	31	611	0.128203	622	
1.5 1	1	4.25194	0.444832	4088	0.155508	3981	0.118077	3269	76	609	0.205836	691	
1.7 1	1	4.25194	0.231679	3345	0.11826	3159	0.103233	2998	9	12	0.185625	83	
1.9 1	1	4.25194	0.725968	6463	0.228647	6133	0.181042	4882	34	1013	0.318039	1264	
2.1 1	1	4.25194	0.447398	5245	0.182327	4722	0.194124	4245	9	115	0.306826	477	
2.3 1	1	4.25194	0.768296	7897	0.265205	7022	0.240408	5844	10	511	0.419365	904	
2.5 1	1	4.25194	0.221616	2891	0.107615	2641	0.104949	2428	6	8	0.156853	74	
2.7 1	1	4.25194	0.408154	5587	0.199714	5354	0.143775	5098	7	107	0.337424	207	
2.9 1	1	4.25194	2.15981	20267	0.737855	19426	0.544041	17427	18	1707	1.24588	2501	
3.1 1	1	4.25194	0.234919	3261	0.102877	2467	0.071753	2109	5	6	0.116602	58	
3.3 1	1	4.25194	0.191534	2671	0.091825	2417	0.066842	2355	4	5	0.153616	66	
3.5 1	1	4.25194	2.12041	26832	0.889465	24051	0.723504	23536	5	10	1.74621	1977	
0.5 1	1	4.25194	0.3243	4724	0.171217	4699	0.128485	4558	21	56	0.295477	69	
0.7 1	1	4.25194	0.06267	1214	0.045763	1191	0.034313	1108	16	18	0.047616	25	
0.9 1	1	4.25194	0.386276	2288	0.086944	2270	0.0563	1235	11	1011	0.076838	1015	
1.1 1	1	4.25194	0.432304	2676	0.1005	2653	0.084186	1601	12	1017	0.10301	1029	
1.3 1	1	4.25194	0.210134	2558	0.095396	2488	0.117509	2349	11	15	0.179536	43	
1.5 1	1	4.25194	0.081999	1413	0.053428	1390	0.035896	1347	6	7	0.072156	27	
1.7 1	1	4.25194	0.085914	1479	0.054908	1426	0.041858	1357	7	8	0.070863	13	
1.9 1	1	4.25194	0.231336	1594	0.060232	1527	0.039435	979	6	506	0.053663	549	
2.1 1	1	4.25194	0.511354	3129	0.112819	2868	0.098216	1693	40	1007	0.12861	1174	
2.3 1	1	4.25194	0.327198	4061	0.14383	3650	0.117608	3205	6	9	0.225337	199	
2.5 1	1	4.25194	0.611645	8182	0.295128	7554	0.225243	6884	5	6	0.46006	196	
2.7 1	1	4.25194	0.52161	5008	0.18449	4650	0.13682	3763	4	506	0.268902	602	
2.9 1	1	4.25194	0.457942	6454	0.225402	5969	0.150884	5716	6	9	0.373827	195	
3.1 1	1	4.25194	1.00329	12329	0.432324	11596	0.379383	11120	4	105	0.844343	627	
3.3 1	1	4.25194	0.450183	4197	0.148666	3902	0.107227	3319	13	504	0.237162	583	
3.5 1	1	4.25194	0.260634	3579	0.131807	3342	0.102505	3270	4	5	0.220482	88	
0.5 1	1	4.25194	0.641277	6067	0.22695	5998	0.193307	4751	31	1066	0.338584	1087	
0.7 1	1	4.25194	0.150914	2064	0.077863	2008	0.090053	1893	16	31	0.124877	44	
0.9 1	1	4.25194	0.127998	2057	0.076	2004	0.063172	1884	12	27	0.102523	50	
1.1 1	1	4.25194	0.110954	1821	0.065376	1760	0.046322	1661	9	15	0.089858	28	
1.3 1	1	4.25194	0.249148	3571	0.126662	3444	0.090645	3292	5	13	0.21327	119	
1.5 1	1	4.25194	0.62135	5066	0.184671	4883	0.122797	3610	52	1112	0.224587	1238	
1.7 1	1	4.25194	0.654198	3800	0.141284	3680	0.093082	2048	52	1507	0.116492	1595	
1.9 1	1	4.25194	2.26472	14147	0.514448	13368	0.41086	9353	48	3525	0.704763	4010	
2.1 1	1	4.25194	0.115631	1671	0.065926	1583	0.045459	1487	6	8	0.090399	30	
2.3 1	1	4.25194	0.952419	9117	0.328602	8302	0.448858	7394	5	109	0.737384	426	
2.5 1	1	4.25194	1.08918	13482	0.471511	12337	0.385787	11290	6	10	0.828677	478	
2.7 1	1	4.25194	2.37745	28676	0.983166	26527	0.929297	25156	5	121	1.94419	1007	
2.9 1	1	4.25194	1.36458	16490	0.542473	13741	0.448651	12674	6	15	0.935347	1177	
3.1 1	1	4.25194	0.226943	2630	0.084872	2060	0.092232	1747	4	5	0.134419	25	
3.3 1	1	4.25194	6.61154	91911	3.20903	88864	2.13572	87861	4	104	6.08126	1855	
3.5 1	1	4.25194	0.13157	1848	0.065171	1689	0.045355	1645	3	4	0.10704	43	
0.5 1	1	4.25194	0.249233	2493	0.091995	2463	0.07116	1841	23	541	0.097924	543	
0.7 1	1	4.25194	0.072946	1475	0.055884	1457	0.038693	1385	19	26	0.059021	29	
0.9 1	1	4.25194	0.063003	1285	0.049648	1244	0.035004	1146	16	19	0.044362	23	
1.1 1	1	4.25194	0.205388	3107	0.110167	3007	0.080574	2823	12	20	0.168242	49	
1.3 1	1	4.25194	0.356134	5363	0.186554	5176	0.14884	4895	13	20	0.294246	76	
1.5 1	1	4.25194	0.249907	3315	0.121236	3226	0.116372	3008	54	110	0.206557	147	
1.7 1	1	4.25194	0.02464	518	0.020374	496	0.013984	468	5	6	0.017541	4	
1.9 1	1	4.25194	0.073962	1401	0.053698	1348	0.03611	1302	6	7	0.06023	40	
2.1 1	1	4.25194	0.286066	3961	0.137288	3650	0.096169	3369	7	110	0.208354	310	
2.3 1	1	4.25194	0.055202	713	0.029064	633	0.022407	546	5	7	0.030348	26	
2.5 1	1	4.25194	0.749478	9240	0.340865	8507	0.28353	7774	6	108	0.561775	369	
2.7 1	1	4.25194	0.265926	3422	0.127007	3183	0.112232	2920	3	4	0.207307	84	
2.9 1	1	4.25194	0.414737	4947	0.133769	3078	0.105119	2374	4	7	0.152732	75	
3.1 1	1	4.25194	0.356038	2835	0.091222	2083	0.060749	1170	21	504	0.066825	530	
3.3 1	1	4.25194	1.89856	21471	0.753589	19773	0.788036	19437	5	11	1.6563	1284	
3.5 1	1	4.25194	0.044162	771	0.029614	742	0.019176	730	3	4	0.037491	10	
0.5 1	1	4.25194	0.26323	4052	0.144697	3995	0.116743	3782	33	66	0.219387	77	
0.7 1	1	4.25194	0.297888	4157	0.149509	3974	0.120853	3523	20	82	0.21389	118	
0.9 1	1	4.25194	0.084813	1271	0.049184	1230	0.043592	1154	10	17	0.068451	21	
1.1 1	1	4.25194	0.145213	2300	0.086561	2261	0.06359	2197	9	13	0.131431	19	
1.3 1	1	4.25194	0.580132	4551	0.167634	4484	0.127987	3372	44	1011	0.225005	1030	
1.5 1	1	4.25194	0.058666	1207	0.045685	1196	0.033605	1175	8	10	0.052843	12	
1.7 1	1	4.25194	0.482367	3156	0.113974	3022	0.085901	1842	50	1009	0.10862	1106	
1.9 1	1	4.25194	0.097007	1517	0.057926	1382	0.040776	1276	6	7	0.06752	101	
2.1 1	1	4.25194	0.414173	3874	0.13903	3543	0.10904	2809	35	613	0.165959	833	
2.3 1	1	4.25194	0.202573	2626	0.093095	2365	0.085645	2075	6	8	0.139024	100	
2.5 1	1	4.25194	0.41057	3632	0.13272	3434	0.100415	2712	5	505	0.189646	570	
2.7 1	1	4.25194	0.404087	4923	0.178577	4539	0.151802	4142	4	6	0.312139	124	
2.9 1	1	4.25194	0.815615	9098	0.30717	7559	0.28955	6828	7	214	0.522015	837	
