2 1	1	4.25194	0.910922	8418	0.395222	7670	0.339735	7078	9	113	0.674946	677	111	
2.2 1	1	4.25194	1.57232	18567	0.767163	17828	0.525918	17295	10	216	1.36137	706	214	
2.4 1	1	4.25194	0.980803	7196	0.306235	6528	0.319189	4620	7	1513	0.468848	1799	1511	
2.6 1	1	4.25194	0.247922	2198	0.083547	2093	0.078079	1471	4	504	0.104329	532	502	
2.8 1	1	4.25194	1.16243	15360	0.579508	14524	0.3907	13742	6	8	0.965306	279	6	
3 1	1	4.25194	1.82777	22643	0.778915	21174	0.611442	19698	5	609	1.40877	1169	607	
3.2 1	1	4.25194	1.72582	22894	0.861509	21719	0.538468	21044	45	106	1.50571	477	104	
0.2 1	1	4.25194	0.37476	4926	0.175894	4916	0.113022	4231	544	608	0.255632	615	606	
0.4 1	1	4.25194	0.054658	981	0.03551	970	0.025314	909	23	32	0.043018	31	30	
0.6 1	1	4.25194	0.212219	3232	0.119751	3170	0.080389	3013	16	46	0.181576	77	44	
0.8 1	1	4.25194	0.113884	1953	0.06867	1946	0.044337	1905	12	16	0.105999	18	14	
1 1	1	4.25194	0.055255	946	0.036594	938	0.026494	910	8	12	0.048096	14	10	
1.2 1	1	4.25194	0.189979	2824	0.102593	2744	0.07486	2517	10	112	0.143444	140	110	
1.4 1	1	4.25194	0.118148	1967	0.074583	1909	0.05822	1832	8	11	0.098721	42	9	
1.6 1	1	4.25194	0.434427	4142	0.153388	4027	0.10798	2895	27	1012	0.178855	1083	1010	
1.8 1	1	4.25194	0.030396	583	0.025046	565	0.017991	539	5	6	0.022493	5	4	
2 1	1	4.25194	0.455013	6300	0.22424	5970	0.178026	5733	7	10	0.384111	265	8	
2.2 1	1	4.25194	0.111225	1416	0.053902	1329	0.064214	1245	6	7	0.088645	56	5	
2.4 1	1	4.25194	0.423853	4429	0.160991	4180	0.220891	3988	5	10	0.371173	49	8	
2.6 1	1	4.25194	0.655362	7762	0.265126	7093	0.192866	6180	49	506	0.424599	617	504	
2.8 1	1	4.25194	2.0164	27514	1.04684	26714	0.638302	25893	105	206	1.80727	655	204	
3 1	1	4.25194	0.12819	1674	0.052984	1249	0.045848	1019	4	5	0.054994	24	3	
3.2 1	1	4.25194	0.47665	6267	0.242942	5987	0.149741	5724	4	104	0.406709	203	102	
0.2 1	1	4.25194	0.720254	9641	0.33694	9618	0.235433	8375	88	1158	0.494494	1174	1156	
0.4 1	1	4.25194	0.368761	5155	0.182822	5084	0.163338	4834	28	87	0.322078	121	85	
0.6 1	1	4.25194	0.626606	6968	0.286083	6841	0.216035	5975	54	623	0.424503	665	621	
0.8 1	1	4.25194	0.172745	2940	0.104479	2902	0.076371	2798	12	22	0.151424	31	20	
1 1	1	4.25194	0.125965	1419	0.059713	1405	0.070034	1368	9	11	0.116751	15	9	
1.2 1	1	4.25194	0.252431	3447	0.136426	3341	0.092166	3177	9	14	0.216805	43	12	
1.4 1	1	4.25194	0.267583	2944	0.105984	2877	0.071479	2273	10	512	0.131896	564	510	
1.6 1	1	4.25194	0.242172	2747	0.101722	2704	0.068127	2138	43	508	0.114733	533	506	
1.8 1	1	4.25194	0.734136	5364	0.196537	5205	0.134982	3051	31	2012	0.198283	2093	2010	
2 1	1	4.25194	0.160619	2281	0.084378	2143	0.067813	2035	5	7	0.127292	104	5	
2.2 1	1	4.25194	0.651222	9284	0.313638	8668	0.246121	8179	9	18	0.516851	450	16	
2.4 1	1	4.25194	0.028514	525	0.023689	522	0.022578	512	4	5	0.02588	3	3	
2.6 1	1	4.25194	1.05078	12256	0.435726	10917	0.372616	9513	3	5	0.715635	419	3	
2.8 1	1	4.25194	0.167323	2442	0.093832	2395	0.058852	2340	3	4	0.154026	27	2	
3 1	1	4.25194	1.09869	14316	0.473317	12667	0.396998	11900	6	7	0.853893	504	5	
3.2 1	1	4.25194	0.168524	1333	0.051834	1314	0.031132	798	6	506	0.048666	511	504	
0.2 1	1	4.25194	0.286196	2671	0.103968	2662	0.067876	1519	523	1092	0.089349	1091	1090	
0.4 1	1	4.25194	0.87133	10096	0.352199	9946	0.261643	7894	278	1644	0.472658	1660	1642	
0.6 1	1	4.25194	0.072074	1381	0.051054	1376	0.035745	1337	19	20	0.063747	22	18	
0.8 1	1	4.25194	0.366902	5470	0.193762	5338	0.153396	5058	20	41	0.307401	105	39	
1 1	1	4.25194	0.217174	3265	0.118844	3157	0.096771	2980	13	22	0.179021	96	20	
1.2 1	1	4.25194	0.026932	560	0.024279	560	0.019368	552	7	8	0.024747	6	6	
1.4 1	1	4.25194	0.161888	2695	0.094682	2649	0.063696	2566	10	14	0.14484	37	12	
1.6 1	1	4.25194	0.445384	4857	0.173864	4647	0.156118	3967	37	510	0.284247	651	508	
1.8 1	1	4.25194	0.025044	550	0.024064	550	0.015918	544	5	6	0.023406	4	4	
2 1	1	4.25194	0.351373	2994	0.109021	2798	0.072624	1676	6	1008	0.095415	1124	1006	
2.2 1	1	4.25194	0.599522	8381	0.284747	7743	0.215937	7254	10	120	0.465531	553	118	
2.4 1	1	4.25194	2.1217	29795	1.0162	28307	0.676532	27517	104	216	1.85408	934	214	
2.6 1	1	4.25194	0.734099	9367	0.334519	8606	0.245454	7795	3	4	0.546889	243	2	
2.8 1	1	4.25194	0.771624	9389	0.33199	8297	0.315353	8055	7	11	0.620576	515	9	
3 1	1	4.25194	0.035937	645	0.02458	589	0.016826	551	4	6	0.021293	8	4	
3.2 1	1	4.25194	0.453189	5895	0.214048	5413	0.143376	5211	4	7	0.376754	147	5	
0.2 1	1	4.25194	0.050633	755	0.030349	755	0.040546	697	43	54	0.037685	52	52	
0.4 1	1	4.25194	0.437331	5877	0.209136	5825	0.164306	5098	60	614	0.304109	630	612	
0.6 1	1	4.25194	0.149045	2407	0.088625	2382	0.061947	2289	19	30	0.130824	36	28	
0.8 1	1	4.25194	0.368186	5411	0.190688	5312	0.141112	5060	11	57	0.319435	83	55	
1 1	1	4.25194	0.544888	7350	0.249836	7180	0.177558	6415	14	528	0.37826	561	526	
1.2 1	1	4.25194	0.289817	2082	0.07651	2044	0.047687	994	91	1008	0.059122	1014	1006	
1.4 1	1	4.25194	0.086328	1285	0.049115	1236	0.039226	1167	8	11	0.069412	44	9	
1.6 1	1	4.25194	0.024075	518	0.022108	514	0.014917	504	5	6	0.021478	4	4	
1.8 1	1	4.25194	0.036553	783	0.032735	777	0.025203	769	5	6	0.03304	7	4	
2 1	1	4.25194	0.296075	3954	0.134134	3622	0.113148	3400	5	9	0.232461	223	7	
2.2 1	1	4.25194	0.982019	7439	0.265999	6808	0.215748	4900	50	1512	0.344237	1992	1510	
2.4 1	1	4.25194	0.59126	7620	0.265725	7206	0.222192	6781	4	6	0.488703	134	4	
2.6 1	1	4.25194	0.043396	606	0.025007	565	0.017573	517	4	5	0.0314	11	3	
2.8 1	1	4.25194	1.25512	16544	0.631654	16092	0.406893	15518	4	106	1.12513	346	104	
3 1	1	4.25194	0.766128	9814	0.346297	8470	0.235034	7807	4	7	0.55669	159	5	
3.2 1	1	4.25194	2.54452	35885	1.30944	34784	0.798172	34318	4	5	2.35299	733	3	
0.2 1	1	4.25194	0.572361	6739	0.243665	6707	0.286413	6431	55	168	0.517968	176	166	
0.4 1	1	4.25194	0.286048	4820	0.168003	4797	0.123611	4651	37	75	0.259823	82	73	
0.6 1	1	4.25194	0.296147	3979	0.141928	3964	0.096545	3388	26	534	0.177403	539	532	
0.8 1	1	4.25194	0.739323	5514	0.202182	5461	0.133504	2833	23	2533	0.163446	2559	2531	
1 1	1	4.25194	0.104004	1572	0.058362	1557	0.045646	1522	8	10	0.097054	12	8	
1.2 1	1	4.25194	0.210664	3102	0.10829	3052	0.093259	2975	8	15	0.194682	33	13	
1.4 1	1	4.25194	0.342581	2003	0.07587	1947	0.048266	876	35	1009	0.045411	1030	1007	
1.6 1	1	4.25194	0.571403	4889	0.17452	4740	0.150521	3535	73	1014	0.248444	1091	1012	
1.8 1	1	4.25194	0.65394	4343	0.158429	4264	0.097148	2210	37	2007	0.131251	2063	2005	
2 1	1	4.25194	0.412966	4762	0.168632	4466	0.200862	4297	6	9	0.358642	223	7	
2.2 1	1	4.25194	0.506637	6939	0.23374	6497	0.19456	6180	6	11	0.416021	370	9	
2.4 1	1	4.25194	0.277265	3505	0.126853	3271	0.105302	3012	4	5	0.217012	83	3	
2.6 1	1	4.25194	0.385896	3816	0.142004	3649	0.159708	2992	5	506	0.235046	572	504	
2.8 1	1	4.25194	0.144265	2137	0.084091	2105	0.057044	2067	4	5	0.133886	24	3	
3 1	1	4.25194	3.76187	47880	1.64106	43210	1.22159	42270	5	320	3.00312	2366	318	
3.2 1	1	4.25194	1.2677	16602	0.601268	16149	0.477576	15807	4	106	1.1568	339	104	
0.2 1	1	4.25194	0.612944	6912	0.24806	6900	0.188609	5143	224	1666	0.316491	1671	1664	
0.4 1	1	4.25194	1.47363	10562	0.377547	10527	0.252446	6308	49	4084	0.374636	4096	4082	
0.6 1	1	4.25194	0.34384	3171	0.116922	3153	0.088689	2098	154	1023	0.123732	1026	1021	
0.8 1	1	4.25194	0.118781	1777	0.06894	1755	0.083101	1711	15	16	0.106367	21	14	
1 1	1	4.25194	0.11567	1946	0.070002	1914	0.045986	1850	11	14	0.101311	24	12	
1.2 1	1	4.25194	0.057148	1049	0.04164	1043	0.024707	1031	6	10	0.053789	9	8	
1.4 1	1	4.25194	0.342372	5224	0.180753	5088	0.126206	4846	110	116	0.290142	224	114	
1.6 1	1	4.25194	0.746242	3741	0.137375	3691	0.083203	1120	96	2506	0.064666	2509	2504	
1.8 1	1	4.25194	0.15011	2217	0.081158	2132	0.060434	2053	6	8	0.129835	53	6	
2 1	1	4.25194	0.152438	1238	0.048569	1228	0.028956	713	4	506	0.036153	507	504	
2.2 1	1	4.25194	0.598565	7611	0.260746	6685	0.205475	6016	7	115	0.410948	693	113	
2.4 1	1	4.25194	0.84239	8824	0.308416	8071	0.23616	6565	45	1010	0.442137	1646	1008	
2.6 1	1	4.25194	0.557903	6657	0.236473	5788	0.214528	5073	8	9	0.367502	274	7	
2.8 1	1	4.25194	1.6226	21754	0.831707	21190	0.514313	20606	3	4	1.48275	313	2	
3 1	1	4.25194	1.07888	12156	0.38256	9146	0.408207	8846	3	11	0.73157	1074	9	
3.2 1	1	4.25194	0.856813	11443	0.441686	10767	0.270375	10602	4	6	0.754289	309	4	
0.2 1	1	4.25194	0.31973	4624	0.16811	4588	0.128769	4300	34	148	0.264724	156	146	
0.4 1	1	4.25194	0.245854	2681	0.10176	2664	0.107357	1941	67	652	0.10937	654	650	
0.6 1	1	4.25194	0.226108	3652	0.129057	3589	0.105378	3414	30	50	0.193421	61	48	
0.8 1	1	4.25194	0.877082	6081	0.221608	6021	0.173405	2826	163	3125	0.17611	3140	3123	
1 1	1	4.25194	0.262076	3908	0.139903	3863	0.111008	3752	13	20	0.239802	52	18	
1.2 1	1	4.25194	0.337006	5034	0.177028	4936	0.129343	4767	9	23	0.299944	85	21	
1.4 1	1	4.25194	0.777223	6952	0.252506	6813	0.193645	5165	101	1516	0.347587	1619	1514	
1.6 1	1	4.25194	0.277842	4009	0.141328	3755	0.105715	3441	9	14	0.208006	120	12	
1.8 1	1	4.25194	0.179392	2275	0.082208	2104	0.075956	1845	53	109	0.122808	223	107	
2 1	1	4.25194	0.251687	2648	0.098891	2532	0.069592	1933	9	507	0.116119	579	505	
2.2 1	1	4.25194	0.153272	1209	0.048935	1192	0.033418	673	44	506	0.036341	510	504	
2.4 1	1	4.25194	1.8422	22119	0.750724	21072	0.821384	20382	5	11	1.62824	387	9	
2.6 1	1	4.25194	0.040579	674	0.027539	658	0.025886	641	3	5	0.034671	8	3	
2.8 1	1	4.25194	0.843426	11072	0.432783	10803	0.294707	10506	3	4	0.771883	150	2	
3 1	1	4.25194	1.24291	17037	0.581216	16105	0.449477	15531	7	11	1.04638	725	9	
3.2 1	1	4.25194	0.490909	5211	0.180384	3885	0.138103	3670	5	505	0.255797	1135	503	
0.2 1	1	4.25194	0.145708	2228	0.083689	2214	0.072099	2053	47	99	0.113532	100	97	
0.4 1	1	4.25194	0.217127	3545	0.125746	3517	0.098118	3377	42	65	0.19145	69	63	
0.6 1	1	4.25194	0.118409	1955	0.071467	1929	0.050407	1833	16	34	0.100118	38	32	
0.8 1	1	4.25194	0.23955	2871	0.103432	2841	0.06729	2262	15	535	0.119296	539	533	
1 1	1	4.25194	0.344086	3046	0.111947	3030	0.079311	1909	77	1114	0.093696	1119	1112	
1.2 1	1	4.25194	0.024092	448	0.020291	447	0.012803	440	5	8	0.021253	6	6	
1.4 1	1	4.25194	0.660943	5363	0.190849	5275	0.144051	3659	8	1512	0.242961	1566	1510	
1.6 1	1	4.25194	0.432504	4116	0.148946	3999	0.106268	2773	7	1108	0.16307	1162	1106	
1.8 1	1	4.25194	0.03745	777	0.029445	755	0.019765	723	5	6	0.0297	5	4	
2 1	1	4.25194	0.295924	3903	0.133642	3507	0.10425	3237	6	12	0.220375	315	10	
2.2 1	1	4.25194	0.073391	1277	0.04828	1228	0.032882	1076	105	107	0.044004	130	105	
2.4 1	1	4.25194	0.262056	3690	0.131052	3267	0.101669	3009	7	9	0.180243	132	7	
2.6 1	1	4.25194	0.783136	10645	0.402421	10380	0.279786	10214	5	7	0.727623	254	5	
2.8 1	1	4.25194	0.50839	6077	0.230441	5929	0.150182	5287	35	505	0.362056	575	503	
3 1	1	4.25194	0.173877	2364	0.074865	1865	0.082735	1733	5	6	0.110107	77	4	
3.2 1	1	4.25194	2.85977	29887	1.05153	27556	1.22972	26425	5	610	2.36337	2109	608	
0.2 1	1	4.25194	0.177215	1608	0.067138	1609	0.055099	1073	58	532	0.080638	531	530	
0.4 1	1	4.25194	0.283103	4618	0.163703	4579	0.11928	4367	31	83	0.242372	88	81	
0.6 1	1	4.25194	0.339029	5345	0.186534	5293	0.141748	5120	23	41	0.307966	56	39	
0.8 1	1	4.25194	0.478321	4837	0.174575	4784	0.126192	3618	67	1035	0.221229	1076	1033	
1 1	1	4.25194	0.194882	2857	0.103172	2717	0.085042	2525	12	25	0.150936	99	23	
1.2 1	1	4.25194	0.07977	1463	0.0544	1446	0.039445	1415	9	10	0.072499	14	8	
1.4 1	1	4.25194	0.214727	3481	0.126462	3380	0.086131	3257	10	15	0.184224	93	13	
1.6 1	1	4.25194	0.119693	1959	0.071486	1898	0.049592	1851	8	11	0.106047	51	9	
1.8 1	1	4.25194	0.386725	5413	0.190738	5078	0.149178	4817	7	10	0.313902	215	8	
2 1	1	4.25194	0.262194	2393	0.087492	2305	0.08837	1733	8	507	0.108321	565	505	
2.2 1	1	4.25194	0.596689	7402	0.256314	6932	0.174883	6181	36	512	0.401036	854	510	
2.4 1	1	4.25194	0.536112	5472	0.198392	5043	0.180939	4087	53	504	0.303376	627	502	
2.6 1	1	4.25194	0.216141	2959	0.107591	2804	0.084941	2627	3	5	0.173666	47	3	
2.8 1	1	4.25194	1.94408	25567	0.972717	24881	0.653939	24167	5	6	1.7694	370	4	
3 1	1	4.25194	0.062924	922	0.030697	705	0.019638	571	4	6	0.023328	13	4	
3.2 1	1	4.25194	1.57917	19495	0.718695	17879	0.540226	17171	7	9	1.30732	1055	7	
0.2 1	1	4.25194	0.404656	4240	0.157554	4208	0.12063	2885	1038	1171	0.179481	1172	1169	
0.4 1	1	4.25194	0.175071	2863	0.104951	2840	0.067815	2744	22	50	0.156296	54	48	
0.6 1	1	4.25194	0.388524	3106	0.115169	3072	0.07323	1497	36	1522	0.07105	1529	1520	
0.8 1	1	4.25194	0.443879	6462	0.225515	6396	0.179659	6231	13	33	0.410881	76	31	
1 1	1	4.25194	0.392774	4267	0.155899	4158	0.150927	3494	14	523	0.233314	562	521	
1.2 1	1	4.25194	0.255212	3788	0.134993	3710	0.110135	3599	10	14	0.229004	60	12	
1.4 1	1	4.25194	0.230198	2434	0.087975	2361	0.061296	1762	13	511	0.097632	557	509	
1.6 1	1	4.25194	0.090298	1650	0.062393	1604	0.039481	1545	7	12	0.076651	41	10	
1.8 1	1	4.25194	0.065482	1046	0.039298	1005	0.032911	956	8	10	0.053365	21	8	
2 1	1	4.25194	0.465567	5662	0.201325	5379	0.152527	4688	11	512	0.295227	702	510	
2.2 1	1	4.25194	0.06325	1161	0.044623	1108	0.034487	1067	7	8	0.051815	50	6	
2.4 1	1	4.25194	1.17191	14978	0.52802	14234	0.422319	13427	7	109	0.962475	493	107	
2.6 1	1	4.25194	0.447139	5488	0.191796	4955	0.161724	4468	4	6	0.330295	121	4	
2.8 1	1	4.25194	4.97919	66900	2.47808	63970	1.60693	62374	6	114	4.45296	1516	112	
3 1	1	4.25194	0.138084	1695	0.052302	1073	0.061171	1041	6	7	0.068311	192	5	
3.2 1	1	4.25194	0.610879	8248	0.315752	7841	0.195589	7633	5	6	0.542478	117	4	
0.2 1	1	4.25194	0.32344	3849	0.140438	3838	0.106374	3137	58	629	0.199593	634	627	
0.4 1	1	4.25194	0.424121	6634	0.23178	6554	0.165065	6264	33	106	0.372395	119	104	
0.6 1	1	4.25194	0.028846	572	0.024562	571	0.019982	556	15	16	0.024577	15	14	
0.8 1	1	4.25194	0.339413	4307	0.155078	4279	0.107346	3592	124	619	0.196261	631	617	
1 1	1	4.25194	0.060041	808	0.030525	778	0.035241	732	10	12	0.048801	16	10	
1.2 1	1	4.25194	0.183211	2795	0.102176	2767	0.082054	2710	7	12	0.170524	25	10	
1.4 1	1	4.25194	0.08578	1253	0.047247	1209	0.035134	1145	5	8	0.069842	41	6	
1.6 1	1	4.25194	0.040939	819	0.032214	803	0.024238	776	6	7	0.032998	8	5	
1.8 1	1	4.25194	0.086965	1508	0.055104	1463	0.035951	1421	5	7	0.073779	18	5	
2 1	1	4.25194	0.405839	3457	0.122717	3248	0.096348	2077	73	1009	0.136149	1158	1007	
2.2 1	1	4.25194	0.160386	1895	0.068394	1697	0.083094	1567	6	8	0.122254	170	6	
2.4 1	1	4.25194	0.616955	7459	0.260442	6790	0.227616	6178	5	109	0.452651	422	107	
2.6 1	1	4.25194	0.276748	3695	0.133164	3438	0.10091	3152	4	6	0.209995	83	4	
2.8 1	1	4.25194	1.66763	20624	0.770887	19868	0.629336	19138	5	108	1.47573	472	106	
3 1	1	4.25194	0.872959	9575	0.32518	7670	0.295074	7140	4	212	0.548823	1212	210	
3.2 1	1	4.25194	0.875553	11594	0.405515	10456	0.292115	10043	6	9	0.692367	733	7	
0.2 1	1	4.25194	0.314944	4139	0.151731	4127	0.10789	3419	80	642	0.19243	645	640	
0.4 1	1	4.25194	0.28278	3900	0.14061	3874	0.124786	3727	22	61	0.255653	69	59	
0.6 1	1	4.25194	0.323349	4068	0.149908	4016	0.156527	3836	23	38	0.290591	54	36	
0.8 1	1	4.25194	0.181552	3193	0.112499	3123	0.094049	2976	17	29	0.152712	42	27	
1 1	1	4.25194	0.232066	3648	0.133339	3584	0.088778	3464	11	24	0.205739	73	22	
1.2 1	1	4.25194	0.058537	1076	0.039072	1029	0.027393	959	9	13	0.043477	20	11	
1.4 1	1	4.25194	0.084475	1647	0.06148	1633	0.042354	1607	9	10	0.077289	22	8	
1.6 1	1	4.25194	0.171642	2862	0.102939	2811	0.067456	2737	6	9	0.153997	27	7	
1.8 1	1	4.25194	0.401012	2647	0.101189	2635	0.063303	1124	19	1507	0.062618	1510	1505	
2 1	1	4.25194	0.250782	3699	0.137283	3572	0.088413	3388	104	107	0.205549	120	105	
2.2 1	1	4.25194	0.264885	3779	0.134524	3487	0.101374	3312	7	10	0.210091	211	8	
2.4 1	1	4.25194	0.023874	468	0.020107	462	0.012645	455	4	5	0.020973	4	3	
2.6 1	1	4.25194	0.270792	2623	0.098885	2473	0.068591	1811	5	505	0.120076	551	503	
2.8 1	1	4.25194	1.07988	14441	0.551698	14085	0.353925	13711	3	4	0.988413	211	2	
3 1	1	4.25194	8.94676	124889	4.10258	121294	3.32103	119495	7	214	8.18298	1965	212	
3.2 1	1	4.25194	1.33448	16787	0.617069	15431	0.451712	14796	4	5	1.10961	400	3	
0.2 1	1	4.25194	0.231874	2866	0.107203	2858	0.083345	2254	74	583	0.127495	583	581	
0.4 1	1	4.25194	0.45952	5733	0.205626	5642	0.177726	4738	193	601	0.285377	620	599	
0.6 1	1	4.25194	0.03671	650	0.024292	649	0.017562	627	14	15	0.031415	14	13	
0.8 1	1	4.25194	0.032846	686	0.027343	685	0.022317	672	10	12	0.029337	10	10	
1 1	1	4.25194	0.143033	1181	0.044184	1170	0.027934	647	132	509	0.032234	510	507	
1.2 1	1	4.25194	0.059134	1241	0.046705	1230	0.030464	1205	9	10	0.054041	9	8	
1.4 1	1	4.25194	0.365345	3871	0.140531	3784	0.125438	3170	51	508	0.229655	547	506	
1.6 1	1	4.25194	0.327494	2589	0.094001	2555	0.072207	1495	6	1008	0.09132	1021	1006	
1.8 1	1	4.25194	0.124035	1803	0.064869	1727	0.060944	1651	7	9	0.103346	54	7	
2 1	1	4.25194	0.238927	2687	0.098898	2602	0.063562	2044	69	507	0.110479	564	505	
2.2 1	1	4.25194	0.198917	1775	0.065352	1674	0.044248	1100	51	509	0.066469	586	507	
2.4 1	1	4.25194	0.391214	5205	0.183454	4860	0.137021	4483	6	7	0.302566	125	5	
2.6 1	1	4.25194	0.286133	3759	0.137757	3499	0.098075	3224	4	7	0.221047	87	5	
2.8 1	1	4.25194	0.544047	7263	0.275047	6982	0.179944	6700	4	7	0.473804	180	5	
3 1	1	4.25194	0.066007	928	0.034005	831	0.034304	775	4	5	0.048616	6	3	
3.2 1	1	4.25194	0.938693	12580	0.475963	11930	0.290754	11601	4	6	0.821638	362	4	
0.2 1	1	4.25194	0.255392	3320	0.126776	3290	0.113695	2977	54	173	0.198733	176	171	
0.4 1	1	4.25194	0.30891	2813	0.106579	2800	0.084949	1685	364	1052	0.101635	1057	1050	
0.6 1	1	4.25194	0.077809	1516	0.055963	1506	0.038129	1449	20	23	0.065704	26	21	
0.8 1	1	4.25194	0.143103	1235	0.046993	1230	0.031105	708	126	514	0.032467	512	512	
