0.55 1	1	4.25194	2.22289	29119	1.03689	16092	0.878547	14826	14	486	1.67549	162	
0.8 1	1	4.25194	0.475365	8657	0.284945	2713	0.187445	2147	12	263	0.163096	19	
1.05 1	1	4.25194	1.0233	14833	0.633374	3844	0.288028	3022	10	176	0.291168	33	
1.3 1	1	4.25194	0.909052	14094	0.581473	3515	0.240445	2745	9	117	0.215317	23	
1.55 1	1	4.25194	0.985882	17845	0.674764	3472	0.229035	2663	9	228	0.201931	29	
1.8 1	1	4.25194	2.91526	39691	1.97463	5460	0.605067	3627	8	198	0.395543	74	
2.05 1	1	4.25194	9.74801	85943	6.43428	15097	2.01818	11694	9	400	2.06087	133	
2.3 1	1	4.25194	13.4188	207490	9.18377	39231	2.53757	32022	13	695	2.94021	460	
2.55 1	1	4.25194	3.44599	55978	2.55594	6351	0.476756	4373	7	204	0.349273	49	
2.8 1	1	4.25194	0.029707	605	0.026367	465	0.017457	458	3	6	0.025042	2	
0.3 1	1	4.25194	2.33703	31311	1.02278	10916	0.913472	9001	13	946	1.38503	123	
0.55 1	1	4.25194	0.390764	7597	0.226692	2476	0.162597	1955	11	263	0.168014	18	
0.8 1	1	4.25194	2.51884	37856	1.29658	14095	0.819626	11788	13	410	1.18337	110	
1.05 1	1	4.25194	0.793317	18008	0.45444	5882	0.2673	4871	8	235	0.348842	40	
1.3 1	1	4.25194	0.558004	13347	0.359205	4073	0.200467	3433	10	156	0.213657	31	
1.55 1	1	4.25194	3.78699	42079	2.37956	9751	0.965316	7731	10	346	1.28376	75	
1.8 1	1	4.25194	3.74506	50429	2.44057	9835	0.828847	7616	8	288	0.783252	76	
2.05 1	1	4.25194	7.60652	96891	4.9375	20205	1.70717	16431	10	424	2.02964	183	
2.3 1	1	4.25194	3.68672	69283	2.66206	10241	0.606145	7693	8	187	0.547717	73	
2.55 1	1	4.25194	12.0122	199658	8.49333	30684	1.96348	23731	7	500	2.13298	306	
2.8 1	1	4.25194	22.105	473397	15.9171	78152	3.69199	62504	13	740	4.48338	866	
0.3 1	1	4.25194	1.0414	29988	0.549047	11211	0.35096	9399	23	827	0.611992	142	
0.55 1	1	4.25194	0.501734	11672	0.281509	5522	0.176823	4938	9	266	0.319955	68	
0.8 1	1	4.25194	1.06983	27682	0.617614	8863	0.33359	7115	13	355	0.437854	79	
1.05 1	1	4.25194	1.00774	22264	0.562664	7007	0.366302	5743	10	286	0.436296	71	
1.3 1	1	4.25194	1.48533	31504	0.892264	11054	0.425053	9694	8	230	0.69629	78	
1.55 1	1	4.25194	2.20059	51109	1.43541	10142	0.546035	7780	8	299	0.606617	85	
1.8 1	1	4.25194	1.9064	44664	1.32067	10032	0.389171	8317	10	312	0.530714	96	
2.05 1	1	4.25194	3.4743	79818	2.43644	12342	0.673492	9091	7	385	0.694352	101	
2.3 1	1	4.25194	1.33971	32004	1.00138	3921	0.208002	2697	4	243	0.170083	22	
2.55 1	1	4.25194	4.71206	112984	3.57907	9035	0.698042	4662	7	341	0.338645	98	
2.8 1	1	4.25194	4.42793	100738	3.24841	14636	0.770391	11158	10	240	0.788077	117	
0.3 1	1	4.25194	0.581229	17592	0.320938	5430	0.186316	4332	17	418	0.288387	59	
0.55 1	1	4.25194	0.38484	9767	0.223607	4399	0.146052	3900	15	268	0.233217	35	
0.8 1	1	4.25194	1.06943	22254	0.561702	9407	0.425482	8222	12	246	0.612542	85	
1.05 1	1	4.25194	0.302553	8299	0.202593	1853	0.095761	1314	8	222	0.062708	11	
1.3 1	1	4.25194	0.421655	10600	0.289906	2627	0.111379	2091	9	207	0.106328	16	
1.55 1	1	4.25194	1.20011	27925	0.810614	6717	0.298893	5532	11	235	0.357023	61	
1.8 1	1	4.25194	4.5965	101952	3.01325	26209	1.07495	22074	16	501	1.54671	206	
2.05 1	1	4.25194	5.48711	125839	3.81376	20541	1.09506	15439	9	443	1.17582	208	
2.3 1	1	4.25194	3.25005	76892	2.42184	8555	0.548982	5540	10	249	0.380942	74	
2.55 1	1	4.25194	4.1989	101334	3.18612	9868	0.606946	5992	6	229	0.37738	80	
2.8 1	1	4.25194	6.41828	150164	4.81117	15580	0.971873	10273	8	206	0.775304	152	
0.3 1	1	4.25194	0.216383	8424	0.140698	2210	0.086205	1677	18	434	0.081442	27	
0.55 1	1	4.25194	0.468761	13315	0.280641	4694	0.169567	3837	12	411	0.215885	37	
0.8 1	1	4.25194	0.952097	20826	0.506104	9785	0.375147	8706	13	370	0.58824	102	
1.05 1	1	4.25194	1.10376	25626	0.643693	8378	0.371304	6957	13	359	0.484959	64	
1.3 1	1	4.25194	1.15753	24860	0.67285	7162	0.359845	5907	6	231	0.472531	65	
1.55 1	1	4.25194	3.14341	71732	2.01711	18115	0.771944	14794	10	293	1.01117	169	
1.8 1	1	4.25194	1.67443	39352	1.15186	8947	0.386594	7367	10	396	0.468921	88	
2.05 1	1	4.25194	3.94633	89479	2.74434	16192	0.770296	12721	9	376	0.934676	144	
2.3 1	1	4.25194	2.65212	62143	1.93545	8862	0.500064	6555	11	365	0.457027	78	
2.55 1	1	4.25194	2.95865	69666	2.21916	7942	0.521469	5440	10	440	0.371528	92	
2.8 1	1	4.25194	5.91428	134815	4.35521	19611	0.94241	15049	10	659	1.02131	194	
0.3 1	1	4.25194	0.156162	6577	0.097838	1213	0.050682	698	9	353	0.026367	9	
0.55 1	1	4.25194	0.376402	12029	0.223929	3412	0.12813	2575	13	417	0.141917	33	
0.8 1	1	4.25194	1.16622	27594	0.634722	9457	0.397173	7743	10	389	0.546891	76	
1.05 1	1	4.25194	1.24106	28780	0.768845	7850	0.34399	6207	11	306	0.440279	61	
1.3 1	1	4.25194	2.55242	57144	1.53355	13661	0.732662	10672	9	597	0.847005	146	
1.55 1	1	4.25194	1.75205	40485	1.14347	8595	0.455904	6705	12	301	0.506349	64	
1.8 1	1	4.25194	3.27447	71994	2.17427	18402	0.732975	15605	11	297	1.08573	133	
2.05 1	1	4.25194	3.1774	73892	2.27816	11266	0.604996	8399	8	394	0.597557	116	
2.3 1	1	4.25194	3.58054	82983	2.5866	12331	0.618659	9258	7	217	0.66164	105	
2.55 1	1	4.25194	3.62276	82280	2.62898	15032	0.652908	12199	11	216	0.799735	111	
2.8 1	1	4.25194	5.35727	122551	3.99156	16139	0.842406	11924	10	271	0.813482	158	
0.3 1	1	4.25194	0.158611	6029	0.102784	1611	0.0671	1162	15	308	0.047444	16	
0.55 1	1	4.25194	0.444676	11184	0.231659	4143	0.180271	3448	12	308	0.241605	35	
0.8 1	1	4.25194	0.93626	24850	0.556539	6504	0.272476	4951	8	360	0.324346	70	
1.05 1	1	4.25194	1.42389	31687	0.805323	9779	0.458388	7961	8	348	0.603503	107	
1.3 1	1	4.25194	1.56122	32952	0.960883	7678	0.443724	5864	12	224	0.409784	57	
1.55 1	1	4.25194	2.59448	50374	1.61186	10095	0.675945	7646	6	405	0.685959	128	
1.8 1	1	4.25194	1.94386	44115	1.3191	12660	0.476199	10984	14	302	0.68558	86	
2.05 1	1	4.25194	3.95086	91083	2.83393	13298	0.704038	9643	9	192	0.701768	108	
2.3 1	1	4.25194	1.83668	43141	1.3992	5018	0.288319	3383	10	175	0.189979	37	
2.55 1	1	4.25194	5.6011	127371	4.07601	19049	0.952523	14613	9	586	1.02636	197	
2.8 1	1	4.25194	1.25094	28554	0.92251	4120	0.224232	3118	7	165	0.219095	28	
0.3 1	1	4.25194	1.14888	36326	0.596361	9705	0.406952	7160	28	1036	0.514277	72	
0.55 1	1	4.25194	0.699728	14528	0.359119	6953	0.278973	6203	13	256	0.459365	60	
0.8 1	1	4.25194	0.528226	13957	0.309452	3814	0.175571	2886	9	190	0.184144	28	
1.05 1	1	4.25194	1.05195	21901	0.63979	5632	0.294566	4369	9	307	0.320246	52	
1.3 1	1	4.25194	2.06756	45441	1.24972	9595	0.592818	7091	8	292	0.611808	125	
1.55 1	1	4.25194	1.60086	34826	1.00009	10427	0.428314	8917	8	274	0.634175	81	
1.8 1	1	4.25194	0.981851	19714	0.643072	5642	0.264312	4933	8	182	0.374714	43	
2.05 1	1	4.25194	1.70887	36609	1.2537	3974	0.2807	2437	7	250	0.168672	29	
2.3 1	1	4.25194	7.66832	164180	5.46262	24979	1.34515	18854	9	546	1.43212	223	
2.55 1	1	4.25194	17.0167	243617	12.206	24942	2.60559	15989	8	439	1.74686	267	
2.8 1	1	4.25194	3.93571	67686	2.84924	8423	0.630007	6035	7	176	0.562446	65	
0.3 1	1	4.25194	0.354058	8745	0.205163	2233	0.124082	1618	13	476	0.102318	27	
0.55 1	1	4.25194	0.208379	5567	0.117466	1735	0.087586	1356	11	180	0.086423	17	
0.8 1	1	4.25194	0.239377	5461	0.158757	2008	0.100951	1698	10	80	0.104413	18	
1.05 1	1	4.25194	0.951061	18176	0.565827	6945	0.348341	6000	14	292	0.461102	56	
1.3 1	1	4.25194	1.60908	32249	0.963329	11591	0.547839	10101	12	178	0.740148	103	
1.55 1	1	4.25194	0.415534	8202	0.28138	2537	0.122935	2182	10	106	0.126226	18	
1.8 1	1	4.25194	2.17782	46617	1.48912	10430	0.484403	8581	10	383	0.641148	116	
2.05 1	1	4.25194	1.91589	43790	1.38006	5415	0.336928	3616	5	271	0.271008	41	
2.3 1	1	4.25194	3.42519	79454	2.4738	11947	0.587667	8953	7	202	0.629017	125	
2.55 1	1	4.25194	3.89726	91121	2.89933	9088	0.624623	5688	7	434	0.437707	96	
2.8 1	1	4.25194	9.40571	211564	6.82667	31481	1.61243	24364	9	318	1.79292	334	
0.3 1	1	4.25194	0.256484	4913	0.144885	1970	0.093227	1697	15	170	0.139616	32	
0.55 1	1	4.25194	0.194513	5756	0.117351	2008	0.08333	1647	10	97	0.084292	15	
0.8 1	1	4.25194	0.702479	11299	0.385997	2956	0.2263	2144	8	164	0.254876	29	
1.05 1	1	4.25194	0.938304	11669	0.494437	2742	0.342949	2012	7	243	0.306705	19	
1.3 1	1	4.25194	0.610034	9330	0.38074	2455	0.182372	1981	6	127	0.185999	21	
1.55 1	1	4.25194	1.82096	30640	1.18937	6473	0.475325	5025	8	217	0.570732	44	
1.8 1	1	4.25194	0.994863	22318	0.704154	3531	0.241596	2548	7	203	0.181268	29	
2.05 1	1	4.25194	1.88082	39213	1.27687	8729	0.405056	7220	5	341	0.530546	62	
2.3 1	1	4.25194	3.28289	71429	2.37064	12609	0.602778	10006	13	239	0.675209	103	
2.55 1	1	4.25194	15.2172	300119	10.8697	43745	2.54394	33108	10	682	2.83652	442	
2.8 1	1	4.25194	6.72156	134961	5.02285	12237	0.982475	7383	8	300	0.635596	125	
0.3 1	1	4.25194	0.537632	15205	0.296881	5077	0.180054	4156	16	637	0.283315	47	
0.55 1	1	4.25194	0.404558	9021	0.217614	2925	0.131665	2361	8	277	0.187692	35	
0.8 1	1	4.25194	0.751054	16553	0.418413	6139	0.280594	5190	11	242	0.379052	59	
1.05 1	1	4.25194	1.75193	22400	1.01058	5433	0.545992	4069	11	241	0.541523	46	
1.3 1	1	4.25194	0.851532	19320	0.5574	4695	0.261137	3723	11	174	0.229038	43	
1.55 1	1	4.25194	0.90138	21047	0.610106	4443	0.214443	3430	7	199	0.238907	36	
1.8 1	1	4.25194	4.61485	99879	3.02805	23150	1.07203	19131	10	359	1.43615	225	
2.05 1	1	4.25194	1.29892	30604	0.92731	4925	0.258848	3646	7	188	0.240128	41	
2.3 1	1	4.25194	4.69777	75454	3.31278	10781	0.83715	7992	9	333	0.843852	92	
2.55 1	1	4.25194	6.84172	106954	5.0308	11113	0.962873	7226	7	177	0.565971	118	
2.8 1	1	4.25194	10.8548	211576	7.77438	30226	1.89231	23110	12	468	2.14256	334	
0.3 1	1	4.25194	1.74791	25324	0.8637	6892	0.754496	5029	22	1154	0.881651	61	
0.55 1	1	4.25194	1.16397	10529	0.606317	5434	0.413021	4917	14	234	0.734168	61	
0.8 1	1	4.25194	0.860803	17543	0.469188	8474	0.282127	7627	11	258	0.52188	74	
1.05 1	1	4.25194	1.43691	15464	0.798338	5875	0.471944	5107	11	181	0.616396	45	
1.3 1	1	4.25194	2.6227	37879	1.50615	12046	0.808736	10241	13	333	1.10219	101	
1.55 1	1	4.25194	2.67606	44944	1.67377	11662	0.708113	9757	9	132	0.983375	110	
1.8 1	1	4.25194	2.84877	40943	1.78825	9343	0.685592	7702	7	249	0.926896	91	
2.05 1	1	4.25194	3.79516	81760	2.69091	12966	0.709338	9732	11	377	0.748536	106	
2.3 1	1	4.25194	6.21194	143708	4.51489	20416	1.04845	15084	12	303	1.01494	223	
2.55 1	1	4.25194	4.08723	92664	2.98161	12818	0.71413	9564	7	403	0.707855	101	
2.8 1	1	4.25194	2.80548	66337	2.1704	4897	0.381179	2468	6	221	0.15946	72	
0.3 1	1	4.25194	1.01283	37070	0.555686	7886	0.325193	5179	21	1166	0.344634	68	
0.55 1	1	4.25194	0.465496	9719	0.289186	3439	0.186848	2830	17	186	0.232767	37	
0.8 1	1	4.25194	1.9089	25567	1.03041	10045	0.644837	8712	15	293	0.951525	112	
1.05 1	1	4.25194	0.563697	9978	0.335141	3808	0.198911	3316	9	108	0.254928	20	
1.3 1	1	4.25194	1.24463	23487	0.74018	8437	0.389902	7469	12	218	0.567481	59	
1.55 1	1	4.25194	0.634763	11349	0.41425	2753	0.165143	2281	5	138	0.212596	25	
1.8 1	1	4.25194	7.61935	134416	4.87964	33360	1.79592	27885	12	507	2.50249	317	
2.05 1	1	4.25194	1.99558	38548	1.42274	4100	0.34281	2451	5	268	0.193329	52	
2.3 1	1	4.25194	7.95425	120644	5.3518	26511	1.68888	22388	11	433	2.27905	231	
2.55 1	1	4.25194	9.08104	116308	6.31357	14200	1.50574	9940	6	382	1.24842	133	
2.8 1	1	4.25194	6.80612	119774	5.02319	11975	0.956243	7666	5	382	0.601179	105	
0.3 1	1	4.25194	2.8172	90911	1.4419	22321	0.901144	15993	29	3048	1.22504	165	
0.55 1	1	4.25194	0.412446	11969	0.238793	3642	0.157696	2819	14	345	0.169284	35	
0.8 1	1	4.25194	1.38817	29781	0.689551	11173	0.554221	9392	13	449	0.769672	125	
1.05 1	1	4.25194	0.359758	8406	0.230662	3408	0.11983	3009	9	167	0.172396	19	
1.3 1	1	4.25194	1.84823	40437	1.08213	12975	0.583104	10923	12	524	0.787957	100	
1.55 1	1	4.25194	1.33306	30785	0.890088	7832	0.323596	6500	9	273	0.421186	72	
1.8 1	1	4.25194	0.858029	19762	0.612721	3522	0.199432	2688	7	251	0.178943	24	
2.05 1	1	4.25194	3.31207	73144	2.29723	13630	0.69866	10811	11	360	0.813536	125	
2.3 1	1	4.25194	0.849404	17886	0.628252	3606	0.163033	2983	8	93	0.181182	27	
2.55 1	1	4.25194	10.8572	236944	7.94316	31188	1.74231	22606	12	465	1.68808	300	
2.8 1	1	4.25194	11.2289	225196	8.14569	32540	1.78723	24910	9	515	1.93821	348	
0.3 1	1	4.25194	1.69521	46832	0.846896	16293	0.602448	13400	24	1195	0.997545	137	
0.55 1	1	4.25194	0.210736	6845	0.13805	2221	0.075005	1787	14	218	0.082493	20	
0.8 1	1	4.25194	0.706083	15553	0.398026	4636	0.230859	3623	11	352	0.257906	44	
1.05 1	1	4.25194	0.877946	20176	0.511453	7396	0.296758	6323	14	262	0.414344	50	
1.3 1	1	4.25194	0.77826	17111	0.480225	5880	0.226946	5112	8	168	0.339231	43	
1.55 1	1	4.25194	0.662332	15999	0.468877	3740	0.181087	3034	11	110	0.170086	31	
1.8 1	1	4.25194	4.09309	98142	2.85362	16328	0.807422	12025	12	366	0.813732	168	
2.05 1	1	4.25194	1.3777	33500	1.01486	3814	0.270255	2423	7	156	0.167007	38	
2.3 1	1	4.25194	7.78247	167723	5.53371	32828	1.52731	26977	13	484	1.98558	281	
2.55 1	1	4.25194	13.0832	241713	9.41506	34954	2.07159	26501	11	538	2.05837	367	
2.8 1	1	4.25194	5.5406	121880	4.04296	19702	0.922839	15682	9	230	1.12864	166	
0.3 1	1	4.25194	0.357695	13374	0.216939	3165	0.125749	2211	17	642	0.115698	32	
0.55 1	1	4.25194	0.266992	8665	0.162753	2159	0.103076	1499	10	228	0.073365	16	
0.8 1	1	4.25194	0.897252	23127	0.506688	6824	0.295124	5297	14	347	0.34839	66	
1.05 1	1	4.25194	0.203911	5058	0.1251	1690	0.064984	1401	5	115	0.082203	18	
1.3 1	1	4.25194	1.82001	40472	1.10742	13714	0.528218	11892	15	336	0.78368	123	
1.55 1	1	4.25194	0.999848	22309	0.658002	6705	0.272899	5765	11	208	0.36699	48	
1.8 1	1	4.25194	1.82726	43487	1.25815	7544	0.383752	5644	7	244	0.406361	59	
2.05 1	1	4.25194	0.985021	24420	0.732159	3621	0.182245	2626	7	167	0.140664	29	
2.3 1	1	4.25194	3.03011	70234	2.20262	13579	0.565032	11010	13	301	0.660359	105	
2.55 1	1	4.25194	5.50943	113015	3.97229	15289	0.925739	11286	8	270	0.952159	155	
2.8 1	1	4.25194	10.9906	189082	7.92403	21227	1.71275	14669	11	374	1.51952	249	
0.3 1	1	4.25194	0.519006	17077	0.279243	4912	0.171143	3759	14	638	0.239952	54	
0.55 1	1	4.25194	0.712376	13480	0.361635	5523	0.262321	4773	13	370	0.436544	48	
0.8 1	1	4.25194	0.561325	12679	0.28928	4067	0.221722	3202	6	172	0.257479	47	
1.05 1	1	4.25194	1.48788	34271	0.861678	10943	0.46922	9030	11	284	0.632393	105	
1.3 1	1	4.25194	1.25787	29161	0.792541	7592	0.338387	5991	9	153	0.397426	65	
1.55 1	1	4.25194	1.09716	25838	0.742538	7118	0.281503	5956	11	282	0.350095	57	
1.8 1	1	4.25194	2.1665	50528	1.48715	11384	0.439718	9353	7	447	0.6016	111	
2.05 1	1	4.25194	4.02788	95188	2.87434	14440	0.719676	10585	7	268	0.729737	121	
2.3 1	1	4.25194	3.9655	89801	2.90643	12823	0.667634	9547	10	393	0.649438	94	
2.55 1	1	4.25194	2.81043	66777	2.1267	6826	0.422257	4265	5	123	0.288047	42	
2.8 1	1	4.25194	9.9038	227943	7.35556	27047	1.54949	19046	10	316	1.40532	284	
0.3 1	1	4.25194	0.356984	11884	0.214552	4158	0.141686	3438	22	430	0.179818	44	
0.55 1	1	4.25194	0.318483	9672	0.202694	3691	0.122804	3132	16	271	0.161079	44	
0.8 1	1	4.25194	0.22733	6089	0.15231	2598	0.084737	2292	10	167	0.109348	27	
1.05 1	1	4.25194	0.338121	8665	0.224434	2691	0.112698	2232	11	143	0.12185	24	
1.3 1	1	4.25194	0.528209	12724	0.348045	3885	0.165204	3263	12	130	0.184988	43	
1.55 1	1	4.25194	1.43586	33911	0.954217	7245	0.362249	5570	10	240	0.368132	57	
1.8 1	1	4.25194	1.56085	36019	1.07083	7838	0.345656	6340	9	282	0.419879	60	
2.05 1	1	4.25194	4.49908	102220	3.12966	18668	0.887627	14746	8	347	1.05698	158	
2.3 1	1	4.25194	0.812112	19021	0.60225	3522	0.153683	2840	7	167	0.162198	30	
2.55 1	1	4.25194	14.6052	338877	10.8366	40367	2.21532	28182	10	546	2.00946	438	
2.8 1	1	4.25194	5.14694	118185	3.83324	13517	0.817994	9316	7	224	0.679746	135	
0.3 1	1	4.25194	1.44877	49201	0.773634	13110	0.45597	9698	31	1927	0.631873	120	
0.55 1	1	4.25194	0.525942	13941	0.302524	4935	0.184839	4024	15	322	0.24141	48	
0.8 1	1	4.25194	0.714374	16431	0.38901	5701	0.252607	4712	10	281	0.340294	67	
1.05 1	1	4.25194	0.41404	9687	0.258186	3836	0.149597	3350	12	245	0.190349	21	
1.3 1	1	4.25194	0.6665	14526	0.402965	4839	0.206404	4196	7	194	0.299688	49	
1.55 1	1	4.25194	0.223833	5932	0.17286	967	0.046248	680	5	107	0.025908	8	
1.8 1	1	4.25194	1.47112	36341	1.05029	5922	0.29248	4293	10	294	0.255729	51	
2.05 1	1	4.25194	1.93286	44522	1.35298	8664	0.37695	6921	7	360	0.467442	75	
2.3 1	1	4.25194	2.37649	55494	1.77538	8430	0.476578	6392	11	226	0.425518	93	
2.55 1	1	4.25194	2.71522	63810	2.065	5515	0.392754	3011	5	101	0.192822	42	
2.8 1	1	4.25194	15.5121	323191	11.1126	55359	2.57612	44630	11	814	3.30236	558	
0.3 1	1	4.25194	0.160003	4150	0.100915	1731	0.059968	1504	9	173	0.094752	18	
0.55 1	1	4.25194	0.112058	2800	0.073849	1571	0.070852	1452	11	77	0.075977	12	
0.8 1	1	4.25194	1.21534	28171	0.637715	9247	0.462523	7496	14	280	0.581995	75	
1.05 1	1	4.25194	1.16849	28306	0.692752	8055	0.360234	6315	10	215	0.405002	68	
1.3 1	1	4.25194	0.97614	21139	0.577361	6848	0.311021	5827	10	267	0.433569	46	
1.55 1	1	4.25194	1.06382	25758	0.725352	6431	0.263971	5229	10	216	0.298964	37	
1.8 1	1	4.25194	3.40126	75950	2.2818	20019	0.763478	17146	12	310	1.14186	164	
2.05 1	1	4.25194	1.91963	45662	1.36827	6726	0.346898	4906	5	378	0.348285	60	
2.3 1	1	4.25194	0.171527	3967	0.13715	638	0.034063	506	5	76	0.021232	4	
2.55 1	1	4.25194	1.37489	26664	1.01967	3132	0.235933	2138	8	87	0.121919	27	
2.8 1	1	4.25194	20.1302	420332	14.7243	51482	3.10339	36852	9	652	3.01152	538	
0.3 1	1	4.25194	0.68658	24407	0.370417	5586	0.226412	3850	19	871	0.255859	33	
0.55 1	1	4.25194	0.747336	19360	0.390861	7088	0.298817	5865	14	427	0.399827	60	
0.8 1	1	4.25194	0.676948	15199	0.372596	6797	0.235475	6043	10	145	0.396923	62	
1.05 1	1	4.25194	1.58682	33937	0.919554	9790	0.482903	7762	11	324	0.600402	77	
1.3 1	1	4.25194	0.736252	17575	0.473156	5144	0.198589	4248	7	150	0.254743	32	
1.55 1	1	4.25194	0.667296	16221	0.46545	3013	0.148045	2260	8	248	0.135413	30	
1.8 1	1	4.25194	2.74993	64381	1.90815	11988	0.568179	9317	11	340	0.639601	103	
2.05 1	1	4.25194	3.08534	73615	2.23741	8592	0.539957	5526	7	231	0.386241	93	
2.3 1	1	4.25194	4.81213	110584	3.45602	17529	0.865518	13362	7	403	0.935122	144	
2.55 1	1	4.25194	5.69733	136036	4.30347	13854	0.846509	8772	9	485	0.586236	138	
2.8 1	1	4.25194	6.78562	159146	5.08091	17030	0.994667	11208	7	388	0.788079	178	
0.3 1	1	4.25194	0.25655	7900	0.136148	2279	0.105359	1736	12	273	0.121388	23	
0.55 1	1	4.25194	0.599514	16760	0.341144	5442	0.185246	4377	10	341	0.280353	59	
0.8 1	1	4.25194	0.298867	7715	0.176673	2818	0.110711	2362	10	206	0.143124	26	
1.05 1	1	4.25194	0.974412	22013	0.564838	7786	0.326228	6605	9	204	0.450195	72	
1.3 1	1	4.25194	0.630029	15782	0.419028	4046	0.17296	3205	10	180	0.176503	30	
1.55 1	1	4.25194	1.35356	31030	0.883705	7576	0.346753	6209	10	311	0.428826	75	
1.8 1	1	4.25194	2.22717	54533	1.60552	7119	0.423066	4637	7	398	0.309758	73	
2.05 1	1	4.25194	1.81893	44436	1.33127	6494	0.351067	4683	10	215	0.284583	50	
2.3 1	1	4.25194	0.671207	15138	0.491477	3312	0.150983	2818	7	104	0.178317	21	
2.55 1	1	4.25194	1.50511	36758	1.16986	3453	0.224214	2105	7	251	0.118124	35	
2.8 1	1	4.25194	8.89149	201651	6.50461	30459	1.41587	23728	6	378	1.66059	358	
0.3 1	1	4.25194	0.804354	21033	0.38329	7406	0.343083	6121	19	676	0.494706	57	
0.55 1	1	4.25194	0.494693	13821	0.274852	4416	0.198145	3542	15	317	0.228973	46	
0.8 1	1	4.25194	0.654373	13867	0.343651	6102	0.236127	5464	8	261	0.398411	53	
1.05 1	1	4.25194	0.821043	18551	0.482095	7105	0.25043	6162	9	253	0.403098	74	
1.3 1	1	4.25194	0.696923	14257	0.401966	3964	0.247652	3229	8	247	0.285811	36	
1.55 1	1	4.25194	1.60072	38203	1.08468	6845	0.365655	5035	7	95	0.357115	72	
1.8 1	1	4.25194	3.15826	68977	2.17814	11655	0.642376	8745	6	341	0.673667	114	
2.05 1	1	4.25194	5.34209	110029	3.66631	20266	1.05995	15930	9	387	1.2245	192	
2.3 1	1	4.25194	7.37811	149948	5.25909	22675	1.29862	17274	8	437	1.45398	217	
2.55 1	1	4.25194	3.83694	79110	2.82	10298	0.592077	7470	7	255	0.496663	95	
2.8 1	1	4.25194	6.63659	148545	4.91239	19848	1.05809	14912	9	302	1.07044	255	
0.3 1	1	4.25194	1.1999	37648	0.626239	10965	0.38464	8522	21	1230	0.602183	134	
0.55 1	1	4.25194	2.31415	42321	1.13771	18635	0.829693	16404	15	669	1.51275	215	
0.8 1	1	4.25194	1.46344	29790	0.736121	12686	0.578551	11056	12	339	0.874781	101	
1.05 1	1	4.25194	1.66919	37979	0.939378	12367	0.532895	10349	10	288	0.752686	120	
1.3 1	1	4.25194	0.893362	21696	0.577784	6071	0.2625	4967	14	210	0.300596	46	
1.55 1	1	4.25194	1.72195	40089	1.14322	7937	0.394869	5984	6	295	0.417662	69	
1.8 1	1	4.25194	2.90506	68397	2.00993	10783	0.611916	7688	11	447	0.560144	116	
2.05 1	1	4.25194	2.89963	63175	1.99458	15499	0.632967	13209	14	374	0.898226	112	
2.3 1	1	4.25194	2.02327	48934	1.51707	6108	0.316695	4232	7	277	0.270189	64	
2.55 1	1	4.25194	14.1123	321281	10.2046	52174	2.37013	41096	11	740	2.86157	492	
