1	1	9.33294e-317	20.6853	103090	17.1324	85991	2.30515	89939	5	2078	0.00298729	
1	1	0.964788	0.115781	1094	0.14338	929	0.02376	929	3	4	0.009408	
1	1	0.895304	0.155639	1125	0.178353	838	0.022873	837	3	5	0.0052816	
1	0	0.915925	40.4432	206055	32.6756	176681	5.00784	182754	0	3412	0.00356467	
1	1	0.915925	1.6299	8311	1.36466	6494	0.20863	6846	3	190	0.00240446	
1	1	9.11836e-317	20.8994	112342	17.1263	97657	2.46205	101110	6	1867	0.00347763	
1	0	0.712983	40.491	206295	32.5512	177449	5.03022	184395	0	3893	0.00325519	
1	0	0.712983	40.4423	218614	32.6832	194428	4.91887	199949	0	3058	0.00410198	
1	1	0.712983	2.96555	15679	2.50257	12052	0.352421	12744	5	370	0.00204423	
1	1	0.992234	22.5103	109942	18.608	93952	2.57327	97756	6	2070	0.00334337	
1	1	0.970735	0.051455	534	0.058611	509	0.022165	509	3	3	0.0146357	
1	0	9.11836e-317	40.4132	204325	32.7125	175373	4.76998	182498	0	3916	0.00321831	
1	1	9.11836e-317	0.141387	1098	0.147225	908	0.051639	910	3	7	0.00372914	
1	1	1.02614	30.3045	151564	24.8895	129861	3.47269	134856	7	2775	0.00338718	
1	1	0.883259	21.3705	103098	17.6038	86375	2.48647	90606	7	2298	0.00286483	
1	1	1.01835	17.2525	95668	13.9661	84619	2.26718	86552	6	1077	0.00464139	
1	0	0.797528	40.4808	213641	32.637	187755	5.11835	192808	0	2860	0.00425068	
1	1	0.797528	1.00464	6035	0.860658	4698	0.128337	4803	3	45	0.00323406	
1	1	9.11836e-317	0.138502	1026	0.146609	900	0.029648	902	3	5	0.0076261	
1	1	9.33294e-317	0.077611	677	0.092064	622	0.02419	624	3	4	0.00971783	
1	1	9.33244e-317	0.38462	3015	0.356939	2586	0.069837	2600	3	10	0.00563453	
1	1	0.963948	0.750713	4136	0.635561	3198	0.107997	3370	3	89	0.00218172	
1	1	9.12448e-317	15.6225	76130	12.673	65411	2.11203	67857	6	1330	0.00357601	
1	0	0.881909	40.5337	214136	32.9656	186377	4.73868	192212	0	3338	0.00368883	
1	0	0.881909	40.4326	203748	32.5037	175063	5.17646	181148	0	3406	0.00358603	
1	1	0.881909	0.122372	1345	0.158902	1232	0.036226	1246	4	8	0.00297136	
1	1	0.923352	0.482276	3080	0.454818	2441	0.063949	2472	3	16	0.00417835	
1	1	0.910163	31.484	162841	25.6274	142190	3.77536	146965	4	2660	0.00363492	
1	0	9.11836e-317	41.4739	215275	33.3169	186757	5.09137	193996	0	3981	0.00328605	
1	0	9.11836e-317	40.5875	207499	32.7633	180396	4.95466	186828	0	3603	0.00349909	
1	1	9.11836e-317	9.13393	49103	7.58788	41261	1.01473	42888	4	839	0.00307948	
1	1	9.11836e-317	31.5971	163864	25.6954	143022	3.84183	148054	7	2800	0.00346249	
1	0	0.970141	40.4926	208437	32.626	180245	5.03679	186470	0	3474	0.0035543	
1	0	0.970141	40.5512	207574	33.1066	178669	4.61487	185218	0	3608	0.00343388	
1	1	0.970141	0.356746	2275	0.320692	1771	0.071728	1796	3	11	0.0036812	
1	1	0.962617	11.7059	60934	9.69716	51756	1.33025	54096	4	1229	0.00291786	
1	1	0.945102	10.0847	50881	8.31596	42997	1.31706	44685	8	915	0.00327139	
1	0	0.996073	40.4838	194942	33.0521	164713	4.56394	172182	0	4115	0.00307634	
1	1	0.996073	0.308615	1973	0.288337	1511	0.040656	1526	3	11	0.002974	
1	1	9.11836e-317	33.1429	167460	27.0001	143707	3.94696	149234	6	3053	0.00328412	
1	1	0.512187	0.384946	2844	0.338424	2487	0.070177	2501	3	10	0.00602253	
1	1	0.919942	0.7522	4550	0.618909	3840	0.123203	3906	3	34	0.00443697	
1	1	9.11836e-317	11.8079	60874	9.79833	52452	1.37805	54382	7	1061	0.00335786	
1	1	0.633059	4.88928	26831	4.02548	21962	0.613715	22654	3	363	0.00344584	
1	1	9.11836e-317	31.6104	159939	25.898	137120	3.60059	142806	5	3167	0.00314737	
1	1	0.985667	27.1261	138195	22.2407	118528	3.1721	123019	5	2480	0.00333781	
1	0	0.914916	40.3774	204779	32.9525	178080	4.7449	183706	0	3178	0.00391266	
1	1	0.914916	0.576195	3735	0.511482	3035	0.103162	3072	3	17	0.00488448	
1	1	0.981588	0.177345	1055	0.196428	652	0.020762	658	3	7	0.00243667	
1	1	9.33078e-317	7.27759	37658	6.05818	31528	0.848562	32930	5	714	0.00285276	
1	1	1.02172	0.435107	2924	0.375696	2415	0.067563	2433	3	15	0.00504736	
1	0	9.11836e-317	40.4201	196658	32.8022	166273	4.70231	173719	0	4102	0.00307157	
1	0	9.11836e-317	40.3778	213561	32.438	188786	5.20342	193615	0	2714	0.00443425	
1	0	9.11836e-317	40.4644	201578	32.7925	172559	4.88348	179250	0	3725	0.00340793	
1	1	9.11836e-317	20.6522	107884	17.0496	92168	2.41765	95429	9	1747	0.00350695	
1	1	1.03813	0.136819	925	0.132156	772	0.023083	782	3	7	0.00415538	
1	0	9.12448e-317	40.4329	208161	33.0502	179080	4.62694	185001	0	3286	0.00372671	
1	1	9.12448e-317	1.08894	7405	0.880663	6409	0.162882	6569	3	63	0.00326505	
1	1	9.11836e-317	4.60048	23717	3.81844	19248	0.565218	19900	3	300	0.00335165	
1	0	9.11836e-317	40.4113	212034	32.7679	185974	4.88618	191539	0	3116	0.00389035	
1	1	9.11836e-317	16.2431	83512	13.3986	70971	1.88453	73757	4	1483	0.00318563	
1	1	9.33294e-317	0.498877	3286	0.443808	2584	0.077245	2619	3	18	0.00329309	
1	0	0.95994	40.4457	198700	33.0852	169613	4.57816	176386	0	3789	0.00337314	
1	0	0.95994	40.4831	200858	32.4254	171220	5.10077	178859	0	4179	0.0030321	
1	0	0.95994	40.3977	199690	32.8242	171357	4.88054	177516	0	3415	0.00362522	
1	0	0.95994	40.5352	204243	32.9126	173899	4.87419	179963	0	3389	0.00350023	
1	1	0.95994	39.2206	193704	31.7165	168147	4.96955	174576	12	3545	0.00349132	
1	1	0.936971	23.1123	118671	18.9281	101443	2.78262	105341	7	2128	0.00335208	
1	1	0.84574	3.78033	19720	3.21172	15876	0.413084	16479	4	316	0.00306892	
1	1	9.33294e-317	0.332702	2052	0.310346	1603	0.043459	1611	3	8	0.00653811	
1	1	9.11836e-317	22.9518	121546	18.7483	104988	2.75774	108573	5	1937	0.00349532	
1	0	0.930645	40.445	212321	32.5442	185083	5.01842	191592	0	3583	0.0035944	
1	1	0.930645	7.56089	41741	6.19318	35133	0.965118	36316	6	609	0.00321055	
1	1	0.9484	8.46419	48294	6.84561	42520	1.12792	43945	5	733	0.00343233	
1	1	0.922774	37.299	184919	30.5226	159958	4.3671	165806	5	3280	0.00357491	
1	0	0.980019	40.4964	213287	32.9105	187628	4.75435	193654	0	3309	0.00386782	
1	1	0.980019	0.396496	2517	0.35424	1937	0.064393	1952	3	11	0.00390289	
1	0	9.11836e-317	40.555	208935	32.7235	180278	5.019	186455	0	3397	0.00360714	
1	0	9.11836e-317	40.5089	202857	32.8675	174593	4.70173	181775	0	3955	0.00324073	
1	1	9.11836e-317	0.23965	1972	0.258658	1612	0.041336	1627	4	9	0.00368947	
1	1	0.822932	1.57893	9125	1.33825	7447	0.206417	7639	4	94	0.0034726	
1	1	0.637768	21.8412	113371	17.9307	96794	2.48393	100999	5	2255	0.00297035	
1	1	9.11836e-317	0.215556	1318	0.226703	880	0.026391	883	3	7	0.0035619	
1	0	9.33189e-317	40.4446	205558	32.7952	177049	4.80374	183769	0	3754	0.00338665	
1	1	9.33189e-317	4.53756	25482	3.76171	20776	0.539192	21536	4	393	0.00290247	
1	1	9.33294e-317	37.5861	188913	30.789	162364	4.34087	167812	3	3115	0.00370366	
1	0	9.12448e-317	40.4335	209022	32.573	183936	5.1514	189498	0	3089	0.00403793	
1	1	9.12448e-317	8.22292	42363	6.95156	33532	0.866682	35224	5	860	0.0024964	
1	1	0.858118	12.188	62699	10.1738	52276	1.32547	54654	4	1242	0.00286809	
1	1	0.661639	20.4674	109890	16.6178	95834	2.57512	98616	3	1505	0.00393067	
1	1	9.12448e-317	0.883948	5429	0.78492	4366	0.116276	4454	4	48	0.00398379	
1	1	0.90484	0.814158	5097	0.695845	4182	0.106468	4305	3	52	0.00306738	
1	0	9.11836e-317	40.4303	202053	32.7014	174357	4.89659	181294	0	3801	0.00336367	
1	1	9.11836e-317	5.06931	26916	4.20229	22991	0.642524	23889	5	449	0.00334663	
1	0	0.888403	40.467	205783	32.8539	176715	4.82691	183003	0	3495	0.00350426	
1	1	0.888403	4.26585	23572	3.59811	19404	0.48706	20060	5	325	0.00332892	
1	0	0.803157	40.4055	205551	32.4895	178510	5.16964	184429	0	3326	0.00372356	
1	1	0.803157	15.9965	80489	13.193	67306	1.8631	70559	5	1730	0.00280958	
1	1	0.8169	0.924634	5815	0.82947	4610	0.121288	4746	4	56	0.00268692	
1	1	0.960797	23.6976	132187	19.2791	116938	2.92332	119825	5	1534	0.00438636	
1	1	0.947188	1.05987	5958	0.911024	4609	0.122537	4805	3	98	0.00246596	
