0.05 1	1	4.25194	0.252924	1429	0.174012	1422	0.047433	7	527	1384	2.86498e-06	
0.05 1	1	4.25194	0.46979	2669	0.301866	2650	0.105807	4	940	2457	2.03177e-06	
0.05 1	1	4.25194	0.273362	1445	0.18278	1444	0.05608	4	593	1393	2.44788e-06	
0.05 1	1	4.25194	0.248416	1429	0.168975	1424	0.048755	4	672	1384	2.19609e-06	
0.05 1	1	4.25194	0.091451	534	0.064257	527	0.017178	5	376	504	3.01988e-06	
0.05 1	1	4.25194	1.00432	5407	0.642309	5366	0.204093	12	1223	5020	2.59331e-06	
0.05 1	1	4.25194	0.180522	953	0.118443	950	0.041709	4	588	936	2.46467e-06	
0.05 1	1	4.25194	0.257957	1459	0.171794	1455	0.056232	5	624	1394	2.36181e-06	
0.05 1	1	4.25194	1.52411	8279	1.00608	8229	0.268375	19	1085	7759	2.71171e-06	
0.05 1	1	4.25194	0.283165	1444	0.18685	1437	0.065407	5	697	1345	2.53943e-06	
0.05 1	1	4.25194	2.40162	13066	1.50964	12947	0.453462	123	1169	11921	3.7703e-06	
0.05 1	1	4.25194	2.92649	15376	1.79135	15230	0.550327	34	752	13987	2.56803e-06	
0.05 1	1	4.25194	0.414854	1751	0.252811	1742	0.109664	6	715	1600	3.39375e-06	
0.05 1	1	4.25194	0.669313	3650	0.434505	3625	0.14459	81	645	3325	5.61769e-06	
0.05 1	1	4.25194	0.529106	3040	0.349333	3029	0.110327	8	560	2814	2.59801e-06	
0.05 1	1	4.25194	0.291284	1669	0.193518	1663	0.061397	5	573	1529	2.37042e-06	
0.05 1	1	4.25194	1.16067	6190	0.740593	6144	0.248166	24	754	5770	3.16819e-06	
0.05 1	1	4.25194	0.419141	2191	0.276989	2171	0.08906	16	503	2049	4.43759e-06	
0.05 1	1	4.25194	0.598916	3229	0.388237	3206	0.125862	10	1085	2949	2.74738e-06	
0.05 1	1	4.25194	0.292286	1688	0.192069	1686	0.066179	4	922	1609	2.14624e-06	
0.05 1	1	4.25194	0.530246	3125	0.361509	3095	0.099177	9	699	2964	2.6515e-06	
0.05 1	1	4.25194	0.27305	1599	0.187488	1593	0.051461	6	647	1553	2.56572e-06	
0.05 1	1	4.25194	0.297155	1646	0.193443	1636	0.069609	5	554	1515	2.3111e-06	
0.05 1	1	4.25194	0.668669	3668	0.434824	3644	0.14173	12	832	3396	2.80247e-06	
0.05 1	1	4.25194	1.20745	6357	0.764131	6301	0.264808	12	1105	5966	2.48752e-06	
0.05 1	1	4.25194	0.117515	640	0.075941	630	0.028678	4	485	588	2.40444e-06	
0.05 1	1	4.25194	0.155049	801	0.094782	787	0.04424	8	489	736	3.84959e-06	
0.05 1	1	4.25194	0.338873	2025	0.237126	2018	0.058376	5	1034	1958	2.37915e-06	
0.05 1	1	4.25194	0.899264	4946	0.573284	4916	0.200953	18	1063	4613	3.02011e-06	
0.05 1	1	4.25194	0.209056	1103	0.126473	1097	0.062057	5	596	1045	2.6159e-06	
0.05 1	1	4.25194	0.536467	2564	0.292489	2547	0.188131	4	761	2390	2.08961e-06	
0.05 1	1	4.25194	0.639765	3478	0.397441	3453	0.150829	6	443	3163	2.26273e-06	
0.05 1	1	4.25194	0.221109	1279	0.145628	1271	0.050135	4	554	1213	2.10983e-06	
0.05 1	1	4.25194	1.91768	10429	1.2055	10305	0.391974	284	441	9384	5.74482e-06	
0.05 1	1	4.25194	0.082502	503	0.059453	501	0.013648	4	328	494	2.36585e-06	
0.05 1	1	4.25194	0.251373	1569	0.178891	1567	0.041827	4	367	1520	2.01647e-06	
0.05 1	1	4.25194	0.667637	3477	0.434075	3464	0.148086	5	1313	3285	2.33252e-06	
0.05 1	1	4.25194	0.0488	302	0.035141	301	0.008221	4	280	298	3.13176e-06	
0.05 1	1	4.25194	0.152131	864	0.099502	851	0.036511	4	334	825	2.55286e-06	
0.05 1	1	4.25194	0.130076	793	0.08781	787	0.028007	4	418	757	2.19868e-06	
0.05 1	1	4.25194	0.667169	3698	0.428944	3656	0.14763	8	918	3420	2.46055e-06	
0.05 1	1	4.25194	0.281926	1648	0.194631	1645	0.050864	5	909	1599	2.44869e-06	
0.05 1	1	4.25194	0.17023	1009	0.113396	1007	0.037661	4	370	949	2.51003e-06	
0.05 1	1	4.25194	0.658677	2935	0.387805	2913	0.170852	6	915	2572	2.70801e-06	
0.05 1	1	4.25194	0.080334	392	0.046795	391	0.025816	4	337	388	2.89637e-06	
0.05 1	1	4.25194	0.459423	2377	0.288804	2361	0.110719	12	657	2227	3.60636e-06	
0.05 1	1	4.25194	0.040751	220	0.025964	220	0.010502	4	218	219	3.38249e-06	
0.05 1	1	4.25194	0.362244	1930	0.238936	1918	0.076027	5	682	1794	2.52482e-06	
0.05 1	1	4.25194	0.229267	1161	0.152698	1158	0.047674	4	719	1079	2.53203e-06	
0.05 1	1	4.25194	0.381141	2119	0.24675	2104	0.089227	5	1055	1999	2.25676e-06	
0.05 1	1	4.25194	0.455775	2507	0.289924	2483	0.106107	9	567	2269	2.80062e-06	
0.05 1	1	4.25194	0.494234	2820	0.331213	2807	0.096456	8	1052	2636	2.56975e-06	
0.05 1	1	4.25194	0.105667	602	0.073802	600	0.020357	4	301	586	2.35103e-06	
0.05 1	1	4.25194	0.093886	570	0.066584	567	0.016839	4	473	555	2.42315e-06	
0.05 1	1	4.25194	0.197388	1153	0.138576	1148	0.03388	7	646	1095	3.1469e-06	
0.05 1	1	4.25194	0.472102	2679	0.313146	2659	0.099835	6	866	2542	2.24115e-06	
0.05 1	1	4.25194	0.718985	4090	0.481126	4072	0.145714	10	985	3903	2.54876e-06	
0.05 1	1	4.25194	0.523116	2896	0.34305	2881	0.110069	7	336	2738	2.61701e-06	
0.05 1	1	4.25194	1.04341	5510	0.658587	5464	0.238637	33	644	5068	4.12542e-06	
0.05 1	1	4.25194	0.379309	2164	0.249537	2155	0.086844	6	918	2065	2.37579e-06	
0.05 1	1	4.25194	0.257618	1492	0.171684	1480	0.05509	4	569	1387	2.25921e-06	
0.05 1	1	4.25194	0.350754	1978	0.231469	1967	0.075382	7	902	1844	2.5664e-06	
0.05 1	1	4.25194	0.675233	3318	0.38832	3294	0.199833	12	954	2962	3.14295e-06	
0.05 1	1	4.25194	0.731924	4124	0.493611	4089	0.133603	10	722	3891	2.55738e-06	
0.05 1	1	4.25194	2.06285	10790	1.29185	10609	0.391286	46	1023	9860	3.50505e-06	
0.05 1	1	4.25194	1.85662	9503	1.13739	9417	0.38866	30	819	8519	3.14284e-06	
0.05 1	1	4.25194	0.027585	174	0.020149	174	0.004601	4	172	173	3.26901e-06	
0.05 1	1	4.25194	1.4263	7505	0.908012	7464	0.292343	11	1435	7055	2.47365e-06	
0.05 1	1	4.25194	0.917966	4721	0.564337	4675	0.220876	12	996	4354	2.6844e-06	
0.05 1	1	4.25194	0.582044	2987	0.353023	2975	0.148633	4	776	2633	2.13379e-06	
0.05 1	1	4.25194	1.62453	8135	0.979111	8077	0.375721	14	1084	7437	2.50893e-06	
0.05 1	1	4.25194	0.764258	4181	0.487996	4145	0.16412	8	822	3896	2.35326e-06	
0.05 1	1	4.25194	0.656571	3738	0.440146	3707	0.12585	19	872	3424	3.56648e-06	
0.05 1	1	4.25194	0.444716	2547	0.291748	2529	0.094252	9	933	2331	2.74936e-06	
0.05 1	1	4.25194	0.368789	2061	0.23318	2054	0.091166	5	613	1920	2.18239e-06	
0.05 1	1	4.25194	0.38079	2171	0.254987	2149	0.07608	15	755	2008	4.0352e-06	
0.05 1	1	4.25194	1.0053	4859	0.56749	4824	0.297178	12	872	4236	2.66918e-06	
0.05 1	1	4.25194	0.218034	1215	0.143739	1207	0.048899	6	657	1144	2.96678e-06	
0.05 1	1	4.25194	0.279957	1682	0.199394	1678	0.04655	6	572	1617	2.48485e-06	
0.05 1	1	4.25194	0.268313	1504	0.173512	1500	0.064485	4	717	1424	2.18706e-06	
0.05 1	1	4.25194	0.251188	1549	0.177795	1540	0.042847	6	586	1507	2.48706e-06	
0.05 1	1	4.25194	0.500935	2587	0.300987	2572	0.13271	4	427	2218	2.13899e-06	
0.05 1	1	4.25194	0.115533	645	0.073537	644	0.030474	4	291	624	2.43891e-06	
0.05 1	1	4.25194	0.831854	4316	0.511575	4299	0.204269	7	1112	4029	2.30769e-06	
0.05 1	1	4.25194	0.62325	3518	0.411472	3502	0.124774	8	722	3297	2.54501e-06	
0.05 1	1	4.25194	1.2228	6223	0.731158	6140	0.303592	11	1396	5539	2.49766e-06	
0.05 1	1	4.25194	0.410919	2316	0.270831	2304	0.088443	9	405	2166	2.87828e-06	
0.05 1	1	4.25194	0.628136	3567	0.422498	3541	0.117039	11	496	3414	2.74671e-06	
0.05 1	1	4.25194	0.842293	4379	0.521463	4355	0.20236	10	989	4101	2.55469e-06	
0.05 1	1	4.25194	0.532185	2736	0.327289	2716	0.133009	4	934	2483	2.22975e-06	
0.05 1	1	4.25194	0.250398	1156	0.143084	1149	0.079588	4	557	1051	2.53765e-06	
0.05 1	1	4.25194	0.543212	2860	0.339853	2844	0.131645	4	964	2645	2.15891e-06	
0.05 1	1	4.25194	0.309363	1656	0.191314	1639	0.083871	4	460	1575	2.14367e-06	
0.05 1	1	4.25194	0.66546	3603	0.438635	3584	0.133297	9	631	3402	2.71718e-06	
0.05 1	1	4.25194	0.286727	1706	0.199184	1688	0.049555	7	648	1603	2.70885e-06	
0.05 1	1	4.25194	0.246135	1344	0.165002	1341	0.049923	6	670	1252	2.87141e-06	
0.05 1	1	4.25194	0.437083	2446	0.28168	2430	0.101429	5	859	2314	2.18461e-06	
0.05 1	1	4.25194	0.339812	1970	0.222941	1956	0.077549	8	661	1800	2.68535e-06	
0.05 1	1	4.25194	0.174374	1033	0.118385	1027	0.035349	7	274	932	3.40193e-06	
0.05 1	1	4.25194	0.414917	2365	0.269028	2355	0.094684	5	921	2199	2.23157e-06	
0.05 1	1	4.25194	0.284655	1725	0.196655	1718	0.052093	4	724	1630	2.04054e-06	
0.05 1	1	4.25194	0.577962	3292	0.380615	3273	0.121729	11	1122	3158	2.81948e-06	
0.05 1	1	4.25194	0.29263	1583	0.18476	1580	0.075719	6	590	1514	2.55945e-06	
0.05 1	1	4.25194	0.606488	3188	0.374893	3166	0.155439	12	886	2985	3.0505e-06	
0.05 1	1	4.25194	0.558807	3143	0.368653	3124	0.115905	11	713	2947	2.81369e-06	
0.05 1	1	4.25194	0.58932	3310	0.388925	3292	0.119263	6	812	3087	2.30256e-06	
0.05 1	1	4.25194	0.403504	2023	0.268681	1996	0.077424	10	927	1922	3.6774e-06	
0.05 1	1	4.25194	0.469229	2584	0.308381	2568	0.098206	7	800	2343	2.53712e-06	
0.05 1	1	4.25194	0.159814	880	0.109588	875	0.030883	4	518	851	2.57479e-06	
0.05 1	1	4.25194	0.531954	2967	0.344871	2947	0.118421	16	698	2784	3.20881e-06	
0.05 1	1	4.25194	2.61362	13379	1.61207	13193	0.505454	28	749	12379	2.75704e-06	
0.05 1	1	4.25194	0.247054	1468	0.173505	1457	0.04358	9	621	1395	3.57153e-06	
0.05 1	1	4.25194	0.250578	1566	0.176657	1564	0.043087	5	585	1475	2.22524e-06	
0.05 1	1	4.25194	0.199357	1204	0.13584	1199	0.038923	6	703	1153	2.90026e-06	
0.05 1	1	4.25194	0.124098	741	0.085781	734	0.024644	5	368	700	2.65379e-06	
0.05 1	1	4.25194	1.13205	6481	0.744953	6437	0.20815	15	336	6038	2.64396e-06	
0.05 1	1	4.25194	0.35016	2053	0.233511	2051	0.070992	5	798	1946	2.24627e-06	
0.05 1	1	4.25194	1.15299	6178	0.720293	6134	0.262109	15	752	5792	2.66489e-06	
0.05 1	1	4.25194	0.464957	2630	0.302776	2616	0.096317	5	1048	2331	2.1691e-06	
0.05 1	1	4.25194	1.25107	6478	0.7476	6392	0.316674	17	1019	5889	2.73618e-06	
0.05 1	1	4.25194	0.345108	2016	0.229424	2006	0.070833	7	563	1872	2.60918e-06	
0.05 1	1	4.25194	0.423025	2487	0.293286	2459	0.072491	6	715	2413	2.29963e-06	
0.05 1	1	4.25194	0.219505	1249	0.143826	1246	0.050991	4	705	1161	2.19154e-06	
0.05 1	1	4.25194	0.535798	2836	0.357141	2824	0.102111	8	508	2700	2.88971e-06	
0.05 1	1	4.25194	0.434601	2209	0.275506	2199	0.100236	6	535	2026	2.76259e-06	
0.05 1	1	4.25194	0.349139	1630	0.222928	1620	0.077552	6	512	1532	3.08159e-06	
0.05 1	1	4.25194	0.298544	1678	0.19764	1665	0.064843	10	430	1577	3.5933e-06	
0.05 1	1	4.25194	0.307817	1732	0.198343	1713	0.072379	6	654	1606	2.44832e-06	
0.05 1	1	4.25194	0.177572	982	0.112656	960	0.04611	8	475	914	3.51532e-06	
0.05 1	1	4.25194	0.522572	3005	0.342956	2986	0.108442	10	580	2736	2.67324e-06	
0.05 1	1	4.25194	0.475792	2731	0.314147	2720	0.101615	7	801	2610	2.41325e-06	
0.05 1	1	4.25194	0.166842	988	0.112	984	0.036509	4	607	938	2.2265e-06	
0.05 1	1	4.25194	0.658071	3637	0.421546	3622	0.153349	10	703	3393	2.51693e-06	
0.05 1	1	4.25194	0.030605	202	0.022176	202	0.005015	4	200	201	3.13568e-06	
0.05 1	1	4.25194	0.32038	1783	0.217721	1772	0.063369	8	662	1685	3.0243e-06	
0.05 1	1	4.25194	0.589054	3311	0.392531	3299	0.116217	6	1144	3074	2.41217e-06	
0.05 1	1	4.25194	1.16971	6199	0.722959	6141	0.251616	17	1076	5351	2.86756e-06	
0.05 1	1	4.25194	0.370326	2000	0.226663	1989	0.097721	4	702	1745	2.01434e-06	
0.05 1	1	4.25194	0.286906	1689	0.194799	1685	0.058995	4	838	1638	2.16198e-06	
0.05 1	1	4.25194	1.40481	7791	0.919589	7682	0.245056	30	932	7117	3.26061e-06	
0.05 1	1	4.25194	0.982553	4808	0.562289	4774	0.26925	9	1013	4153	2.53321e-06	
0.05 1	1	4.25194	0.656289	3159	0.403899	3143	0.161894	5	689	2874	2.41385e-06	
0.05 1	1	4.25194	0.536537	2945	0.34251	2933	0.12526	10	619	2706	2.75351e-06	
0.05 1	1	4.25194	1.53763	7891	0.89404	7803	0.390277	11	1571	6776	2.28329e-06	
0.05 1	1	4.25194	0.460729	2503	0.282993	2478	0.115389	5	886	2173	2.13766e-06	
0.05 1	1	4.25194	0.154934	845	0.096334	844	0.043107	4	527	810	2.16955e-06	
0.05 1	1	4.25194	0.028479	182	0.020987	182	0.004458	4	180	181	3.06145e-06	
0.05 1	1	4.25194	0.807492	4320	0.493002	4289	0.202251	9	407	3984	2.47354e-06	
0.05 1	1	4.25194	0.50643	2858	0.324698	2849	0.11272	5	836	2576	2.15922e-06	
0.05 1	1	4.25194	0.138678	832	0.098025	818	0.024893	5	418	765	2.89136e-06	
0.05 1	1	4.25194	1.78175	9467	1.09754	9357	0.38575	28	1786	8666	2.86614e-06	
0.05 1	1	4.25194	0.696491	3976	0.462709	3962	0.136504	6	1001	3798	2.18694e-06	
0.05 1	1	4.25194	0.590114	3267	0.383752	3252	0.125593	9	505	2954	2.71052e-06	
0.3 1	1	4.25194	0.171485	1683	0.164836	1675	0.043169	1232	108	368	0.000236886	
0.3 1	1	4.25194	0.218593	1726	0.1683	1710	0.084431	1225	179	357	0.000314635	
0.3 1	1	4.25194	0.33282	2592	0.268378	2571	0.068744	1662	246	773	0.000193538	
0.3 1	1	4.25194	0.3038	2625	0.263869	2609	0.092769	1856	290	652	0.000227301	
0.3 1	1	4.25194	0.698572	4712	0.48724	4630	0.199775	2818	160	1299	0.000225167	
0.3 1	1	4.25194	0.402393	3203	0.315898	3187	0.098526	2124	218	881	0.000215745	
0.3 1	1	4.25194	0.325607	2603	0.239874	2566	0.136797	1948	207	464	0.000402617	
0.3 1	1	4.25194	0.178908	1866	0.174663	1862	0.049899	1450	206	396	0.000254345	
0.3 1	1	4.25194	0.262131	1925	0.202964	1918	0.067696	1257	137	604	0.000201394	
0.3 1	1	4.25194	0.257126	2264	0.214759	2247	0.092263	1732	271	413	0.000343267	
0.3 1	1	4.25194	0.193259	1860	0.177674	1854	0.050429	1337	203	482	0.000200215	
0.3 1	1	4.25194	0.527282	3572	0.385595	3541	0.123597	2183	220	1167	0.000195319	
0.3 1	1	4.25194	0.34527	2603	0.264915	2588	0.116351	1740	267	677	0.0002288	
0.3 1	1	4.25194	0.383602	2919	0.300167	2878	0.154267	2058	228	451	0.000397416	
0.3 1	1	4.25194	0.360726	2610	0.268572	2592	0.117878	1715	292	674	0.000252785	
0.3 1	1	4.25194	0.480947	2975	0.354317	2947	0.139962	2041	155	757	0.000315706	
0.3 1	1	4.25194	0.193375	1898	0.185661	1888	0.055052	1454	210	418	0.000265333	
0.3 1	1	4.25194	0.257938	1995	0.217796	1984	0.069325	1484	80	420	0.000347852	
0.3 1	1	4.25194	0.712152	5088	0.54709	5039	0.174691	2946	299	1852	0.000153729	
0.3 1	1	4.25194	0.128549	1399	0.127153	1395	0.05293	1151	207	226	0.000354884	
0.3 1	1	4.25194	0.364001	2659	0.280677	2647	0.093733	1614	243	847	0.000177836	
0.3 1	1	4.25194	0.240501	2259	0.213719	2252	0.071169	1669	177	513	0.000253413	
0.3 1	1	4.25194	1.27612	8035	0.882705	7914	0.281185	3915	206	3484	0.000120164	
0.3 1	1	4.25194	0.243405	1776	0.206429	1756	0.073429	1300	127	380	0.000321806	
0.3 1	1	4.25194	0.315065	2553	0.247245	2530	0.07853	1769	240	693	0.000239377	
0.3 1	1	4.25194	0.06132	774	0.071133	774	0.020316	646	130	131	0.00029855	
0.3 1	1	4.25194	0.103837	932	0.091346	920	0.020747	679	38	242	0.000243562	
0.3 1	1	4.25194	0.455848	3492	0.361792	3455	0.099022	2144	151	1099	0.000176739	
0.3 1	1	4.25194	0.096405	1109	0.100833	1103	0.036997	928	136	153	0.000407799	
0.3 1	1	4.25194	0.869972	6464	0.658454	6405	0.189786	3798	389	2265	0.000150241	
0.3 1	1	4.25194	0.394236	3316	0.334735	3277	0.107917	2208	558	936	0.000189838	
0.3 1	1	4.25194	0.57226	3939	0.414769	3883	0.178912	2279	363	1268	0.000181774	
0.3 1	1	4.25194	0.248704	2033	0.197783	2018	0.074129	1399	95	550	0.000227191	
0.3 1	1	4.25194	0.2312	1900	0.187697	1885	0.064578	1326	87	496	0.000242419	
0.3 1	1	4.25194	0.11856	1218	0.122566	1215	0.035164	978	83	162	0.000448086	
0.3 1	1	4.25194	0.411492	2365	0.292288	2310	0.131089	1703	111	456	0.000492893	
0.3 1	1	4.25194	0.146169	1371	0.141462	1368	0.050847	1015	181	326	0.000234062	
0.3 1	1	4.25194	0.109813	1034	0.104679	1031	0.052372	846	147	156	0.000429838	
0.3 1	1	4.25194	0.097194	788	0.081118	786	0.037524	554	134	234	0.000222263	
0.3 1	1	4.25194	0.422748	2912	0.311536	2873	0.115916	1877	166	808	0.000253306	
0.3 1	1	4.25194	0.236019	1707	0.184917	1693	0.09215	1197	78	330	0.000386261	
0.3 1	1	4.25194	0.145134	1346	0.141523	1339	0.040985	1042	167	285	0.000299824	
0.3 1	1	4.25194	1.01617	6948	0.733267	6859	0.254764	4092	231	2346	0.000174961	
0.3 1	1	4.25194	0.48518	3609	0.384212	3588	0.139208	2300	354	1123	0.00018619	
0.3 1	1	4.25194	0.184118	1567	0.158605	1556	0.049805	1161	112	333	0.000307767	
0.3 1	1	4.25194	0.34075	2794	0.280905	2768	0.110116	1909	303	673	0.000242611	
0.3 1	1	4.25194	0.246301	1974	0.20274	1953	0.070358	1327	172	502	0.000227651	
0.3 1	1	4.25194	0.129408	1135	0.115802	1124	0.036445	790	170	295	0.000221106	
0.3 1	1	4.25194	0.047095	506	0.054526	506	0.011968	390	118	119	0.000218265	
0.3 1	1	4.25194	0.207505	1592	0.17525	1579	0.060458	1070	188	446	0.00021766	
0.3 1	1	4.25194	0.710404	4663	0.519148	4624	0.166552	2875	207	1503	0.000203336	
0.3 1	1	4.25194	0.115771	952	0.107481	946	0.039146	692	155	254	0.000247056	
0.3 1	1	4.25194	0.322874	1701	0.209266	1671	0.15778	1311	112	284	0.000683888	
0.3 1	1	4.25194	0.324235	2567	0.255519	2554	0.082314	1783	181	662	0.000247561	
0.3 1	1	4.25194	0.157374	1384	0.14074	1378	0.036902	911	233	440	0.000158973	
0.3 1	1	4.25194	0.057746	694	0.068838	694	0.016728	570	126	127	0.000288376	
0.3 1	1	4.25194	0.105569	1171	0.10744	1166	0.043975	1003	106	148	0.000489939	
0.3 1	1	4.25194	0.075455	880	0.080248	879	0.037136	758	123	124	0.000409205	
0.3 1	1	4.25194	0.311744	2486	0.24938	2456	0.084537	1604	386	636	0.00021766	
0.3 1	1	4.25194	0.143558	1168	0.12137	1163	0.044053	929	78	173	0.000512715	
0.3 1	1	4.25194	0.274878	2520	0.240434	2509	0.080137	1811	314	651	0.000217047	
0.3 1	1	4.25194	0.332401	2599	0.26734	2577	0.079402	1832	170	644	0.000273338	
0.3 1	1	4.25194	0.092486	1090	0.097202	1085	0.042744	925	142	158	0.000392237	
0.3 1	1	4.25194	0.390232	2884	0.28482	2856	0.155528	2082	151	546	0.000376507	
0.3 1	1	4.25194	0.561975	4118	0.427798	4072	0.155392	2652	247	1125	0.000220769	
0.3 1	1	4.25194	0.624816	4755	0.48866	4713	0.162273	2946	369	1456	0.000179126	
0.3 1	1	4.25194	0.10752	972	0.099016	969	0.02873	695	149	256	0.00021058	
0.3 1	1	4.25194	0.24089	1976	0.206227	1964	0.068002	1424	206	488	0.000247572	
0.3 1	1	4.25194	0.209155	1656	0.161227	1642	0.081709	1140	257	448	0.000226381	
0.3 1	1	4.25194	0.793011	5145	0.561824	5035	0.220473	3070	412	1656	0.000195587	
0.3 1	1	4.25194	0.296463	2495	0.236303	2471	0.105805	1844	222	531	0.000309991	
0.3 1	1	4.25194	0.400535	3134	0.309186	3111	0.108505	2067	108	937	0.000211263	
0.3 1	1	4.25194	0.20028	1643	0.163474	1631	0.056026	1171	176	414	0.000255249	
0.3 1	1	4.25194	0.545739	4201	0.423252	4150	0.133307	2755	357	1149	0.000226633	
0.3 1	1	4.25194	0.234237	2317	0.217488	2302	0.063614	1760	209	471	0.000276223	
0.3 1	1	4.25194	0.423951	3365	0.32746	3339	0.132304	2308	262	843	0.000251224	
0.3 1	1	4.25194	0.25112	2099	0.203617	2087	0.066272	1449	205	523	0.000237184	
0.3 1	1	4.25194	0.186056	1603	0.155906	1597	0.060729	1116	183	409	0.000228899	
0.3 1	1	4.25194	0.163537	1498	0.143867	1490	0.053429	1142	91	309	0.00029711	
0.3 1	1	4.25194	0.273576	2542	0.244091	2520	0.069841	1884	159	532	0.000283166	
0.3 1	1	4.25194	0.111327	1122	0.101912	1120	0.061763	969	75	125	0.000644967	
0.3 1	1	4.25194	0.082628	958	0.087903	953	0.027008	830	89	118	0.000488983	
0.3 1	1	4.25194	0.341733	2579	0.270462	2568	0.100229	1634	417	831	0.000178034	
0.3 1	1	4.25194	0.163096	1566	0.155243	1553	0.063116	1203	185	308	0.000305091	
