1	1	4.25194	0.378687	2507	0.367516	1804	0.057506	1806	7	89	0.169649	15	
1	1	4.25194	1.26219	5769	1.24656	2355	0.069201	2371	8	299	0.220194	34	
1	1	4.25194	1.38701	5657	1.34353	1866	0.05514	1884	7	162	0.201888	39	
0	1	4.25194	0.263104	1797	0.277328	1268	0.033516	1271	6	70	0.09875	10	
1	1	4.25194	4.39692	17708	4.12329	6979	0.267729	7033	13	355	0.853215	141	
1	1	4.25194	0.752339	4023	0.724271	2340	0.083208	2348	8	189	0.237801	27	
1	1	4.25194	2.38201	9531	2.29401	3451	0.115407	3477	12	201	0.372471	65	
0	1	4.25194	4.05359	14229	3.76216	4106	0.190638	4159	8	549	0.596583	114	
1	1	4.25194	6.09792	22459	5.4854	9290	0.431336	9390	13	419	1.41898	214	
1	1	4.25194	2.18912	6374	2.04997	1026	0.049377	1047	4	368	0.152084	39	
1	1	4.25194	6.12622	17907	5.32069	7327	0.446091	7406	9	454	1.47188	193	
1	1	4.25194	3.63163	15492	3.372	5477	0.161755	5535	7	321	0.687664	133	
1	1	4.25194	2.73216	11825	2.60726	3682	0.127366	3703	8	323	0.399658	56	
1	1	4.25194	1.74843	7430	1.6646	2759	0.079101	2782	8	263	0.315997	46	
1	1	4.25194	3.33311	13738	3.17362	5897	0.209708	5933	15	297	0.692339	94	
1	1	4.25194	3.57326	16834	3.20851	8755	0.237833	8797	7	397	1.09246	140	
1	1	4.25194	2.2294	9139	2.17462	2349	0.059144	2371	10	257	0.217198	50	
1	1	4.25194	4.45155	18959	4.17322	7312	0.174024	7361	10	490	0.812425	128	
1	1	4.25194	3.66571	14360	3.43812	4563	0.123609	4653	7	338	0.563828	178	
1	1	4.25194	1.91065	9362	1.87218	3786	0.095083	3814	11	242	0.334266	68	
1	1	4.25194	3.85884	14086	3.58427	5811	0.196055	5861	15	267	0.783817	110	
1	1	4.25194	2.14452	8455	1.99863	3069	0.091441	3093	8	243	0.350963	63	
1	1	4.25194	1.34974	6175	1.34533	1803	0.040428	1818	8	105	0.126493	30	
1	1	4.25194	1.52144	8053	1.46796	4340	0.098045	4359	10	224	0.39915	62	
1	1	4.25194	2.97867	12311	2.86393	2914	0.071661	2949	7	256	0.301623	76	
1	1	4.25194	1.56349	6415	1.523	1243	0.03281	1280	4	303	0.129655	60	
1	1	4.25194	0.901104	4891	0.919562	2212	0.050566	2220	10	255	0.153222	25	
1	1	4.25194	3.79593	15871	3.54186	5663	0.149937	5721	8	379	0.707637	134	
1	1	4.25194	2.1868	10771	2.03608	5071	0.143339	5105	8	203	0.548943	86	
1	1	4.25194	2.03249	9380	1.90839	3412	0.118875	3454	8	204	0.385054	88	
1	1	4.25194	3.93466	18471	3.71871	7054	0.179183	7112	11	483	0.761304	145	
0	1	4.25194	4.05463	18971	3.83915	7003	0.172567	7053	12	456	0.744368	132	
1	1	4.25194	2.67918	11645	2.51657	4662	0.144614	4698	8	238	0.537205	96	
1	1	4.25194	1.88526	8495	1.80546	3019	0.130944	3044	8	260	0.308055	55	
1	1	4.25194	2.47425	10315	2.3719	3517	0.105437	3541	11	234	0.350451	60	
1	1	4.25194	1.09685	5092	1.0706	2454	0.084842	2465	8	145	0.255031	33	
1	1	4.25194	2.00899	9257	1.91216	3701	0.095409	3727	7	329	0.397247	83	
1	1	4.25194	4.57435	18145	4.26901	6419	0.208106	6482	13	314	0.775589	135	
1	1	4.25194	2.38056	10240	2.19027	4565	0.164973	4595	11	220	0.615485	84	
1	1	4.25194	0.802679	4211	0.797731	2000	0.050229	2006	8	166	0.167387	23	
1	1	4.25194	1.66799	8290	1.68957	3367	0.102289	3389	9	132	0.312017	58	
1	1	4.25194	1.95533	7007	1.88533	2083	0.063205	2099	8	226	0.174912	33	
1	1	4.25194	3.01173	12832	2.78282	5222	0.178498	5267	8	382	0.67676	103	
1	1	4.25194	3.34591	13954	3.07439	6120	0.182335	6164	8	271	0.779925	109	
1	1	4.25194	0.824147	4123	0.82655	2030	0.073541	2040	9	148	0.184381	24	
1	1	4.25194	1.33683	5832	1.31714	2179	0.055197	2187	10	223	0.179397	28	
1	1	4.25194	4.92668	17415	4.35386	7929	0.347841	7985	9	425	1.33294	160	
1	1	4.25194	3.38064	16131	3.17987	6897	0.177919	6975	12	262	0.752931	164	
1	1	4.25194	2.50956	12802	2.30143	6470	0.229733	6500	10	250	0.73466	94	
1	1	4.25194	1.27816	6268	1.25027	2557	0.062074	2569	9	320	0.227145	39	
1	1	4.25194	7.23157	24381	6.46171	8323	0.363617	8411	9	352	1.30458	197	
1	1	4.25194	1.42447	5535	1.35229	1900	0.056443	1917	5	160	0.20566	41	
1	1	4.25194	1.64636	6488	1.6234	1867	0.052478	1883	8	197	0.158826	34	
1	1	4.25194	1.74145	7058	1.70341	1378	0.035033	1395	5	108	0.120827	33	
1	1	4.25194	0.9224	4552	0.91947	1775	0.042808	1785	7	191	0.141999	26	
1	1	4.25194	2.85086	11685	2.75957	2224	0.056342	2255	7	185	0.228612	77	
1	1	4.25194	3.48726	17009	3.36176	6777	0.158195	6832	15	338	0.642693	127	
1	1	4.25194	3.90355	19952	3.64225	9525	0.259672	9588	14	403	1.01947	161	
1	1	4.25194	2.39222	10463	2.33407	2710	0.084962	2736	10	242	0.243786	68	
1	1	4.25194	3.42742	14679	3.23025	4496	0.128336	4536	7	327	0.536365	100	
1	1	4.25194	5.02989	22269	4.59215	9918	0.303741	9986	11	461	1.24356	171	
1	1	4.25194	2.10293	9395	1.99572	3508	0.088666	3533	8	328	0.379043	76	
1	1	4.25194	0.951038	4164	0.913328	1468	0.037127	1478	5	179	0.1511	28	
1	1	4.25194	0.551982	3131	0.573472	1669	0.060057	1677	8	129	0.136172	19	
1	1	4.25194	1.9645	8098	1.87393	2060	0.060442	2091	7	410	0.243353	67	
1	1	4.25194	0.609682	3154	0.598955	1656	0.055903	1661	5	128	0.141503	17	
1	1	4.25194	3.22965	13453	3.05517	5167	0.142805	5202	9	171	0.596189	93	
1	1	4.25194	4.50953	22283	4.07259	11728	0.283855	11811	10	553	1.41089	198	
1	1	4.25194	1.21012	5090	1.19203	1426	0.040842	1445	6	261	0.131331	37	
1	1	4.25194	2.47991	10575	2.35406	3889	0.103345	3924	8	233	0.425478	79	
1	1	4.25194	1.84495	7781	1.73117	2909	0.091206	2930	6	243	0.328554	53	
1	1	4.25194	2.41266	8988	2.30424	1841	0.069935	1863	8	262	0.216095	50	
1	1	4.25194	0.259907	2056	0.28858	1520	0.048875	1520	9	98	0.094281	8	
