1	1	-49	15.0539	1068870	9.45137	61894	2.15639	62120	3	457	0.00103535	
1	0	1.52452e-316	101.565	6534099	60.4242	470896	18.0791	469459	0	2698	0.00142308	
1	1	1.69808	33.8273	2339625	20.7722	138228	5.45979	138384	5	993	0.0011265	
1	1	-60	9.26246	712718	5.91697	26812	1.20004	26953	3	320	0.000692789	
1	0	1.52465e-316	101.434	6400477	60.0833	492486	18.4403	491664	0	2686	0.00148093	
1	1	0	6.84846	528557	4.40511	19906	0.857101	19959	3	221	0.000738975	
1	0	0.837203	101.468	6375362	60.1013	498013	18.4479	497207	0	2687	0.00149244	
1	1	1.53511	56.7601	3891157	34.6628	232870	9.177	232645	7	1628	0.00116094	
1	1	1.52745e-316	49.1225	3286496	29.8269	218624	8.22535	218385	6	1438	0.00121399	
1	1	0.0444868	10.9384	800908	6.8929	40560	1.54943	40651	3	374	0.000858271	
1	1	48.7845	12.3265	905249	7.72089	42312	1.81594	42388	4	374	0.000935843	
1	1	1.72872	12.5224	914318	7.90527	46170	1.76525	46314	4	420	0.000864548	
1	1	1.52969e-316	64.5642	4175583	38.8406	310481	11.281	310264	6	1745	0.00141019	
1	1	1.5708	33.6371	2295535	20.6913	144489	5.34415	144665	3	954	0.00120237	
1	1	224.106	21.5728	1487325	13.3333	91559	3.39038	91700	4	638	0.00113299	
1	1	1.55258e-316	17.1925	1195475	10.6279	72331	2.72573	72528	5	551	0.00104229	
1	1	-92.0181	46.4188	3081709	28.177	210162	7.82292	210182	8	1371	0.00121923	
1	1	2.17834e-76	2.85379	225053	1.87687	7546	0.306999	7583	3	111	0.00051498	
1	1	-1.10975	64.3411	4241560	38.8144	292188	11.0271	291727	7	1766	0.0013279	
1	0	12.7669	101.429	6349568	60.113	499441	18.3315	498451	0	2774	0.00144504	
1	1	0	28.449	1970540	17.6607	119220	4.32855	119283	5	850	0.00109553	
1	1	0	25.0585	1819884	15.7519	93647	3.55454	93732	5	745	0.000984367	
1	1	75.3743	66.165	4389357	39.9794	296179	11.2504	295718	4	1768	0.00135099	
1	1	1.01175	0.790118	67839	0.541695	1249	0.070623	1260	3	34	0.000297923	
1	1	-19.6098	20.5332	1449801	12.7676	84768	3.11452	84821	4	607	0.00108674	
1	1	-92.0181	36.8019	2509883	22.5006	156035	6.06236	156198	6	1047	0.00120723	
1	1	9.18214e-72	9.10341	702975	5.86563	28538	1.11181	28549	3	291	0.000764706	
1	1	-92.0181	5.17065	402467	3.33959	16464	0.63698	16572	3	178	0.000718125	
1	1	1.52967e-316	72.6041	4714491	43.5448	333526	12.7412	333175	6	1962	0.00137422	
1	1	1.72346e-47	26.4203	1840410	16.4213	108210	4.02734	108502	8	776	0.00110302	
1	1	1.4503e-47	17.2884	1187202	10.7318	74609	2.71015	74994	6	551	0.00105473	
1	1	3.37549e-57	14.255	1068946	9.09149	49207	1.87795	49303	5	436	0.000870195	
1	1	0	25.7095	1718442	15.7603	117241	4.21715	117372	5	720	0.00128009	
1	1	1.28313e-153	63.3296	4192642	38.2722	281241	10.7755	280706	8	1737	0.00130426	
1	1	1.08734e-71	33.5787	2238271	20.5301	154994	5.49513	155256	3	989	0.00122646	
1	1	1.55319e-316	94.7855	5968964	56.2771	461537	17.205	460771	4	2505	0.00148915	
1	1	-1124.99	17.2493	1171394	10.5999	74415	2.82649	74624	5	542	0.00109118	
1	1	1.34911	3.20345	272652	2.16559	5968	0.291594	6026	4	111	0.000400131	
1	1	1.63964	38.7113	2685928	23.869	159188	6.03549	159233	5	1109	0.00114336	
1	1	1.59377	2.11264	172178	1.38462	4358	0.235847	4338	3	77	0.000509186	
1	1	5.22406e-315	90.2539	5783525	53.7452	421957	16.1818	421150	4	2380	0.00144394	
1	1	5.22406e-315	76.6014	4934393	45.7574	364757	13.5947	364419	3	2146	0.00136461	
1	1	0.465909	1.26587	109096	0.858912	2449	0.107137	2477	3	62	0.000290106	
1	1	-19.6098	0.121305	9954	0.088223	397	0.014001	385	3	6	0.000930267	
1	1	1.53048e-316	30.3431	2073508	18.4989	129260	5.02421	129468	3	930	0.0011214	
1	1	1.91426	82.7754	5011126	48.983	383684	15.0285	383397	6	2145	0.00151668	
1	1	0	10.3423	733308	6.56592	36247	1.38695	36337	3	291	0.0010006	
1	0	0	102.151	5731409	60.0101	402266	18.2475	401730	0	2409	0.0015798	
1	1	0	80.8433	4728310	47.9144	349384	14.4062	348947	9	1998	0.00155655	
1	1	0	0.402082	29867	0.266786	1056	0.052725	1022	3	17	0.0005778	
1	1	0	16.358	996548	10.019	62458	2.57432	62554	3	417	0.00133776	
1	1	0	64.5333	3461949	38.3401	247118	11.1433	247220	5	1479	0.00162102	
1	1	0	29.9275	1812443	18.1178	114972	4.91642	115251	4	789	0.00129867	
1	1	0	14.0833	881223	8.73059	47563	2.05541	47668	4	383	0.00109089	
1	0	0	102.353	5552803	60.0427	407837	18.3386	407330	0	2352	0.00166151	
1	1	0	8.43247	551002	5.35571	24058	1.06939	24236	5	257	0.000855804	
1	1	0	58.198	3374570	34.7601	243550	10.1168	243483	5	1443	0.00151211	
1	1	0	83.5812	4079037	48.7562	292129	15.0072	292064	5	1778	0.00178864	
1	1	0	21.8178	1282111	13.4149	69948	3.27834	70036	4	519	0.00129673	
1	1	0	21.6763	1395853	13.3861	77476	3.27568	77489	6	595	0.00112901	
1	1	0	36.9759	2140840	22.1323	147840	6.37207	147780	4	922	0.00146197	
1	1	1.5521e-316	13.9524	844636	8.83386	31319	1.66687	31356	3	362	0.000886181	
1	1	-9.63594	20.6053	1254526	12.8873	61811	2.77088	61922	4	539	0.00107469	
1	1	1.5708	24.1143	1254340	14.4537	71178	3.9906	71367	3	573	0.00141888	
1	1	1.5284e-316	19.8667	1124271	12.4872	55564	2.5289	55762	5	479	0.00110643	
1	1	3.18058e-315	5.36003	264471	3.43842	6461	0.547678	6457	3	109	0.000822363	
1	1	-122	5.0053	297331	3.19997	9917	0.563042	9934	4	140	0.000700837	
1	1	1.54993e-316	42.8373	2450132	25.8506	156221	7.01838	156261	5	1049	0.00139606	
1	1	82.9115	14.3933	899382	8.92814	52058	2.1409	52193	4	376	0.00123232	
1	1	0.364699	67.6847	3864799	40.4643	260146	11.3205	259817	5	1601	0.00151425	
1	1	20.1434	5.25559	329515	3.36966	9330	0.577723	9264	3	134	0.00072736	
1	1	82.0749	78.5409	3975703	46.2972	288227	13.6582	287967	6	1661	0.00177036	
1	1	-9.78501	33.8749	1738809	20.3375	104083	5.46511	104281	4	731	0.00155072	
1	1	-92.0181	100.905	4954432	59.0749	365940	17.9142	365665	6	2041	0.00189277	
1	0	1.80463e-153	103.286	4313517	59.3931	329886	18.9142	329644	0	1875	0.00216673	
1	1	0	2.48953	189544	1.61863	5198	0.288077	5247	3	90	0.000553904	
1	1	0	42.5238	2576606	25.7581	161144	6.9598	161098	6	1100	0.00130871	
1	1	1.52433e-316	28.7444	1602595	17.5489	89569	4.38214	89771	5	698	0.00129716	
0	1	-92.0181	13.8752	775908	8.55316	38242	2.04598	38208	4	333	0.00119826	
1	1	0	15.6061	726530	9.67528	32533	2.06278	32717	5	323	0.00125022	
1	1	1.69177e-52	48.9483	2537719	29.0907	178664	8.52045	178694	5	1100	0.00166681	
1	1	3.25267e-86	42.9149	2384231	26.0149	137928	6.7169	137916	5	1016	0.001376	
1	0	1.25767e-76	101.487	6334081	59.7529	483655	18.9062	482653	0	2651	0.0014981	
1	1	1.25767e-76	50.0683	3307118	30.2158	235540	8.69193	235526	4	1387	0.00134535	
1	1	1.52823e-316	34.3793	2392758	21.2401	147580	5.33392	147730	4	998	0.001143	
1	1	1.52475e-316	7.45622	558910	4.74109	26372	1.04168	26399	5	240	0.000857516	
1	1	1.52475e-316	8.09991	606095	5.18538	30068	1.09654	30222	5	290	0.000773751	
1	1	1.52475e-316	25.8371	1795260	15.8337	107890	4.21981	108044	4	749	0.0011572	
1	0	1.52475e-316	101.663	6183454	59.8373	477536	18.6092	476838	0	2596	0.00154307	
1	1	1.52475e-316	16.5463	1177339	10.307	64067	2.51036	64332	4	539	0.000956756	
1	1	0	87.374	5632204	52.381	396239	15.2296	395285	8	2304	0.00140006	
1	1	0.315545	2.35835	188210	1.55639	5688	0.263874	5754	4	93	0.000501896	
1	1	1.79884	12.4256	897360	7.79361	45176	1.82826	45242	4	381	0.000955908	
1	1	1.57305	19.7509	1405050	12.3038	75652	2.9704	75854	4	603	0.00100179	
1	1	1.55321e-316	11.8529	903308	7.58512	38450	1.5423	38547	5	388	0.000774896	
1	1	0.881689	31.1155	2115592	19.0396	137377	5.10321	137600	5	885	0.0012285	
1	1	1.51527	14.1699	1031917	8.92431	54250	2.01269	54243	4	436	0.000954833	
1	1	1.68182	21.7901	1533987	13.5571	89418	3.27686	89600	3	649	0.0010736	
1	1	1.55219e-316	26.2199	1808320	16.1548	111895	4.17324	112187	5	784	0.00113092	
1	1	1.31275	41.9009	2801101	25.4961	192779	6.99477	193018	5	1171	0.00129497	
1	1	1.86322	9.75303	745072	6.28405	31921	1.18152	31941	3	305	0.000798369	
1	1	0	5.30303	402122	3.33186	16324	0.799561	16348	5	176	0.000802855	
1	1	3.25267e-86	17.2976	1239682	10.7661	67908	2.60751	68152	3	561	0.000959246	
1	1	1.5516e-316	21.7743	1536384	13.4585	86272	3.44388	86456	6	692	0.00100665	
1	1	1.49207	18.3053	1321010	11.5261	72722	2.59329	72790	5	571	0.000974793	
1	1	0.982083	0.880796	79059	0.609118	1290	0.079804	1235	3	35	0.000264471	
1	1	8.27507e-315	2.47219	192855	1.58843	6618	0.323173	6648	3	88	0.000663693	
1	1	1.55084e-316	0.440568	41303	0.308984	443	0.042893	394	3	11	0.000373673	
1	1	1.55085e-316	31.398	2138449	19.1309	134477	5.28986	134613	6	894	0.00121869	
1	1	2.10693e-52	7.09274	530235	4.5402	25635	0.931139	25747	4	234	0.000836064	
1	1	4.43633e-38	5.15501	433783	3.44085	11254	0.481892	11229	3	177	0.000469929	
1	1	1.55017e-316	23.0379	1566767	14.2199	99172	3.66489	99527	8	703	0.00111535	
1	1	1.43171e-153	12.3568	901338	7.82657	46422	1.70661	46589	5	367	0.00098476	
1	1	2.21257e-52	12.8235	950367	8.15735	47796	1.73327	48002	5	424	0.000861711	
1	1	3.45374e-86	5.39595	420510	3.50736	16503	0.670468	16517	5	167	0.000750255	
1	1	1.50746e-153	1.15847	88540	0.750509	2835	0.158379	2858	3	54	0.000513825	
1	1	1.55023e-316	25.6455	1772009	15.9083	107157	3.94246	107305	5	737	0.00114182	
1	1	1.08557e-71	8.64812	663231	5.54291	25423	1.08716	25522	3	272	0.000762478	
1	1	1.55089e-316	57.6929	3800287	34.8911	260631	9.8124	260671	4	1614	0.00129833	
1	1	1.58715e-47	45.9777	3060951	27.9134	210921	7.74337	210936	4	1293	0.00129401	
1	1	1.55261e-316	15.4942	1115856	9.70054	58469	2.25944	58617	3	472	0.00098325	
1	1	1.55091e-316	65.1794	4151519	39.0574	315868	11.5199	315703	5	1769	0.0014218	
1	1	1.39737e-76	46.8939	3178562	28.5877	204665	7.74418	204706	9	1342	0.00121436	
1	1	5.39463e-62	24.5488	1766699	15.344	95725	3.58175	95705	4	763	0.000981189	
1	1	1.55016e-316	34.4538	2288356	20.8719	157085	5.99352	157345	9	1001	0.00126049	
1	1	1.6561e-47	39.8815	2666929	24.2952	178942	6.67936	179204	10	1155	0.00122609	
1	1	1.80463e-153	10.5333	788650	6.58991	34463	1.56069	34502	4	350	0.000815996	
1	1	5.40168e-67	26.6054	1885337	16.5241	108782	4.03222	108876	4	781	0.00108897	
1	1	1.55282e-316	37.1962	2513537	22.7051	165582	6.10787	165760	3	1070	0.00122641	
1	1	1.55086e-316	16.7955	1202547	10.5382	66200	2.45819	66283	5	502	0.00102186	
1	1	1.57587e-52	2.19772	176670	1.42774	4677	0.265177	4708	3	87	0.000495639	
1	1	58.9058	0.60692	55625	0.423601	666	0.037195	638	3	17	0.000335	
1	1	1.55322e-316	7.01969	574897	4.60603	17147	0.738265	17115	3	220	0.000599152	
1	1	10.3752	18.9784	1360990	11.8085	70954	2.88799	71106	4	579	0.000989793	
1	1	1.68288	23.5506	1663916	14.7034	99240	3.50817	99439	7	725	0.00104672	
1	1	0	48.9785	3213224	29.748	228993	8.27968	228995	8	1332	0.00135117	
1	1	5.88651e-62	29.1093	2026217	18.014	118976	4.48829	118889	6	845	0.00111089	
1	1	7.86784e-67	49.7557	3172196	29.7896	239826	8.91098	239783	5	1395	0.00137802	
1	1	7.86784e-67	1.93117	156481	1.28312	4850	0.206578	4864	3	73	0.00053364	
1	1	1.53046	1.44932	116261	0.968971	4299	0.155117	4326	3	51	0.000663532	
1	1	1.52875e-316	27.4416	1920226	17.0261	109562	4.17945	109732	4	813	0.00107672	
1	1	1.52849e-316	11.225	833993	7.08051	37293	1.5982	37485	4	382	0.000800181	
1	1	0.986581	21.2094	1474265	13.1172	91107	3.29856	91288	4	645	0.00110037	
1	1	82.9115	21.9963	1553055	13.6786	88278	3.33795	88410	5	669	0.00103837	
1	1	0	18.004	1292725	11.2658	68151	2.65321	68429	5	572	0.000948141	
1	1	1.62271	2.421	199109	1.61413	6027	0.231503	6023	3	88	0.000505407	
1	1	82.9115	76.0902	4598206	45.322	311800	13.2412	311705	5	1934	0.00143419	
1	1	1.43171e-153	22.2218	1092681	13.6508	54915	3.12441	55230	4	504	0.00128197	
1	1	-0.0331664	8.27238	444976	5.07133	17734	1.22297	17735	3	203	0.00104295	
1	1	-60	12.1694	814219	7.73337	37608	1.53928	37797	3	356	0.000915698	
1	1	1.55149e-316	7.38058	442411	4.65363	20472	0.967376	20451	4	193	0.000971124	
1	1	1.72532e-47	59.4661	3137748	35.0207	220996	10.4756	221104	4	1368	0.00162689	
1	1	1.55407e-316	48.9097	2851659	29.6631	153135	7.57673	153302	4	1189	0.00129344	
1	1	1.92107	4.35447	290145	2.7928	10270	0.519818	10316	4	130	0.000736823	
1	1	1.71629	1.10678	78180	0.720746	1986	0.134353	1945	4	42	0.000480718	
1	1	0	21.7663	1181757	13.116	76313	3.58457	76504	3	523	0.00147814	
1	0	1.96183	102.363	5399321	60.1084	396144	18.0383	395600	0	2253	0.00171991	
1	1	1.52696	8.64805	562480	5.43156	26959	1.21179	27026	3	241	0.00101646	
1	0	3.18209e-315	101.781	5872094	59.978	433879	18.4035	433044	0	2452	0.00160192	
1	1	3.18209e-315	38.6296	2402464	23.4641	151232	6.39158	151281	5	964	0.00137575	
1	1	3.18209e-315	6.07148	460135	3.95335	17219	0.698801	17390	4	224	0.000619629	
1	0	0	102.273	5500188	60.1239	407961	18.2622	407235	0	2293	0.00172489	
1	1	0	68.9526	4277377	41.198	288656	11.9786	288522	5	1818	0.00138802	
1	1	9.32187e-315	5.65233	417154	3.6825	14262	0.604045	14293	3	171	0.000681057	
1	1	83.9469	15.1997	1045418	9.55873	55877	2.13162	56156	4	450	0.0010029	
1	1	0.768103	58.8242	3405128	35.0438	241614	10.2601	241831	6	1508	0.00146376	
1	1	-6.98547	55.6063	3461794	33.4183	251387	9.64398	251408	4	1501	0.00139957	
1	1	1.52433e-316	38.2902	2354719	23.2969	152194	6.27241	152320	10	1004	0.0013624	
1	1	8.54295e-72	49.3504	2993343	29.5051	201862	8.62286	202029	4	1284	0.00138534	
1	1	1.52961e-316	2.62691	217223	1.786	3622	0.19739	3645	4	94	0.000293643	
1	1	1.55276e-316	29.0126	1827311	17.7752	116202	4.58581	116442	5	806	0.00119813	
1	1	0	27.1441	1752437	16.7509	104748	4.17353	104919	5	743	0.00118756	
1	1	1.0412e-42	18.5239	1221532	11.5789	62233	2.62344	62320	3	518	0.00103884	
1	1	1.55053e-316	73.5039	4312208	43.6866	311213	12.9761	310791	7	1834	0.00150063	
1	1	5.88268e-62	51.3608	3066517	30.6668	228823	9.11615	229004	5	1316	0.00150224	
1	1	-92.0181	13.935	1004005	8.80533	49757	1.96398	49807	6	398	0.000998047	
1	1	6.76926e-43	21.9932	1334805	13.5017	85291	3.42292	85561	3	613	0.00122909	
1	1	1.55519e-316	42.4086	2574661	25.6263	179094	7.12965	178908	6	1053	0.00146146	
1	1	4.76192e-38	71.1623	4087025	42.0091	336597	13.1518	336402	5	1750	0.00165782	
1	1	0.960022	23.0451	1529935	14.3169	78685	3.37412	78913	4	661	0.00103201	
1	1	-19.6098	72.5727	4275558	42.9979	331353	13.2348	331105	6	1832	0.00156163	
1	1	166.084	2.7933	224216	1.8411	8329	0.300065	8359	3	100	0.000632244	
1	0	-92.0181	101.721	5913116	59.4609	464763	19.1439	464259	0	2524	0.00161869	
1	1	-92.0181	44.6824	2799868	27.0072	185042	7.57416	185231	11	1197	0.00133183	
1	1	-92.0181	0.808648	54396	0.549777	980	0.079634	962	3	26	0.000422151	
1	1	-92.0181	21.5673	1199881	13.2055	73311	3.28683	73442	5	533	0.00131014	
1	1	-92.0181	1.34833	114470	0.916596	3495	0.124544	3463	4	48	0.000522501	
1	1	-92.0181	58.0494	3379058	34.9924	224781	9.52025	224566	6	1440	0.00141178	
1	1	-92.0181	13.0368	848248	8.10774	43101	1.90182	43182	3	351	0.00109477	
1	1	-92.0181	50.2898	3268266	30.4727	214417	8.43316	214327	9	1387	0.00128592	
1	1	-92.0181	42.0031	2848867	25.645	184012	6.91517	184166	5	1190	0.00123063	
1	1	-92.0181	30.9854	2114913	18.9316	136315	5.12271	136301	4	879	0.00123204	
1	1	-92.0181	1.16226	102179	0.798275	2267	0.092802	2268	3	53	0.000301067	
1	0	-92.0181	101.378	6509238	59.9257	476241	18.613	475383	0	2711	0.00143645	
1	1	-92.0181	8.50126	655055	5.49647	30077	1.05234	30205	7	273	0.000810218	
1	1	-92.0181	7.81626	587044	4.96272	27346	1.06514	27551	3	274	0.000789761	
1	1	-92.0181	0.668655	57915	0.463454	1682	0.064098	1676	3	24	0.000511054	
1	1	-92.0181	19.5299	1369319	11.9714	75801	3.20836	75970	4	560	0.00112935	
1	0	-92.0181	101.784	6166912	59.579	451970	18.8655	451141	0	2614	0.00150454	
1	1	-92.0181	13.0158	994374	8.35628	42055	1.61455	42253	4	434	0.000751429	
1	1	-92.0181	76.9627	5005669	46.3423	367543	13.1853	367154	5	2100	0.00137896	
1	1	-92.0181	14.7671	1021979	9.10471	61828	2.38282	62040	4	467	0.00106889	
1	1	-92.0181	3.65735	296882	2.40747	10358	0.376226	10407	3	131	0.000585177	
1	1	-92.0181	15.6074	1119180	9.77744	61464	2.28531	61724	4	499	0.000959756	
1	1	-92.0181	1.92646	153608	1.27111	5825	0.214297	5893	3	81	0.000551706	
1	1	-92.0181	33.5496	2388854	20.8452	132202	5.01737	132172	5	1026	0.001018	
1	1	-92.0181	18.4449	1309353	11.4455	73294	2.82317	73428	3	558	0.001041	
1	1	-92.0181	20.0624	1429336	12.5139	78598	2.97896	78798	4	662	0.000931333	
1	1	-92.0181	21.0455	1490166	13.1854	87169	3.05808	87382	4	640	0.00104835	
1	0	-92.0181	101.468	6436483	60.1741	487676	18.3701	486550	0	2679	0.00147328	
1	1	-92.0181	9.61802	723236	6.10935	32394	1.31977	32509	4	324	0.000803535	
1	1	-92.0181	65.2895	4333926	39.3302	291024	11.2502	290928	6	1820	0.00129594	
1	1	-92.0181	19.5406	1395686	12.2144	77896	2.88103	78077	5	621	0.000973753	
1	1	-92.0181	19.949	1379795	12.4157	88499	3.03801	88590	5	559	0.00120552	
1	1	-92.0181	0.459444	40548	0.3322	1128	0.047287	1086	4	22	0.000275267	
1	1	-92.0181	40.9893	2820557	25.3286	176097	6.30635	176226	4	1188	0.00115616	
1	1	-92.0181	13.6821	992105	8.5443	51067	2.04319	51114	4	438	0.00093672	
1	1	-92.0181	5.6359	441534	3.64262	16794	0.678854	16888	3	190	0.000695864	
1	1	-92.0181	3.9997	307900	2.59056	12686	0.481343	12763	3	145	0.000680056	
1	1	-92.0181	6.02597	445866	3.78952	19689	0.872006	19797	3	209	0.000799193	
1	1	-92.0181	55.6171	3567578	33.3648	273117	9.86018	273154	6	1572	0.00137355	
1	1	-92.0181	0.182307	15088	0.135604	496	0.024639	478	3	10	0.000458467	
1	1	-92.0181	47.546	3256024	29.1328	209215	7.59178	208994	4	1319	0.00124354	
1	1	-92.0181	4.69312	371227	3.07708	13581	0.514033	13638	4	184	0.000550013	
1	1	-92.0181	81.7128	5261539	48.7878	379249	14.5716	378596	6	2185	0.00141172	
1	1	-92.0181	25.0907	1770498	15.5638	100477	3.83935	100551	5	760	0.00104641	
1	1	-92.0181	2.49695	197567	1.62412	6292	0.30045	6329	3	99	0.000540573	
1	1	-92.0181	0.446991	41094	0.322357	559	0.030144	529	3	18	0.000169136	
1	1	-92.0181	31.2159	2151038	19.2443	133312	4.91331	133476	5	904	0.0011625	
1	1	-92.0181	12.7258	954237	8.08415	44240	1.70014	44358	3	367	0.000949248	
1	1	-92.0181	21.7064	1535448	13.4403	86338	3.3653	86350	4	667	0.00104049	
1	1	-92.0181	14.5952	1073671	9.21554	53095	2.02799	53285	3	448	0.000926894	
1	1	-92.0181	23.3814	1575891	14.2754	101392	3.91439	101578	5	730	0.0011184	
1	1	-92.0181	9.63283	746954	6.21635	27193	1.16418	27244	4	333	0.000660529	
1	1	-92.0181	5.68506	431756	3.64804	19139	0.732536	19302	5	207	0.000718719	
1	0	-92.0181	101.459	6394092	60.014	494959	18.5822	493963	0	2657	0.00150745	
1	1	-92.0181	11.8638	878003	7.48343	42893	1.68713	43022	4	387	0.000875173	
1	1	-92.0181	14.1712	1066417	8.95348	47091	1.97012	47316	5	477	0.000803474	
1	1	-92.0181	46.4399	3042491	27.958	209843	8.20723	209814	7	1265	0.00135685	
1	1	-92.0181	2.04386	156717	1.32387	6219	0.257161	6211	3	78	0.000650353	
1	1	-92.0181	12.6681	911927	7.92228	45173	1.9057	45333	5	376	0.000992711	
1	1	-92.0181	11.1551	873552	7.23598	33831	1.29762	33931	4	358	0.000722687	
1	1	-92.0181	41.3804	2742523	25.0916	190456	7.02608	190776	6	1233	0.00122499	
1	1	-92.0181	19.7259	1361643	12.1814	85419	3.10149	85564	3	587	0.00114157	
1	1	-92.0181	87.7715	5567135	52.1707	427784	15.8682	427270	8	2397	0.00142639	
1	1	-92.0181	37.1283	2561985	22.8538	161235	5.87547	161150	7	1072	0.00117263	
1	1	-92.0181	21.5553	1494985	13.1742	85790	3.55595	86024	3	658	0.0010827	
