2.55 1	1	4.25194	3.00407	12846	2.8399	4763	0.201019	3526	9	186	0.283293	42	
2.8 1	1	4.25194	3.66772	15950	3.42689	6217	0.258129	4788	11	209	0.418813	80	
0.3 1	1	4.25194	1.32025	7049	0.97004	6591	0.312175	1150	43	4673	0.076754	62	
0.55 1	1	4.25194	0.351573	2378	0.301637	2195	0.08392	1145	23	853	0.068908	27	
0.8 1	1	4.25194	0.198602	1511	0.187867	1322	0.057215	1010	15	215	0.068243	18	
1.05 1	1	4.25194	0.378906	2159	0.353948	1480	0.055558	943	9	326	0.058715	13	
1.3 1	1	4.25194	0.183391	1691	0.203825	1439	0.043162	1323	12	69	0.076936	12	
1.55 1	1	4.25194	0.509768	2712	0.45812	1677	0.06953	1361	6	169	0.130686	20	
1.8 1	1	4.25194	1.06149	6680	1.02481	4519	0.132691	4072	14	199	0.326826	35	
2.05 1	1	4.25194	2.04483	9063	1.86842	4136	0.164606	3181	7	299	0.324023	53	
2.3 1	1	4.25194	9.40663	40602	8.55175	16519	0.634148	12739	11	414	1.39241	286	
2.55 1	1	4.25194	4.00832	16719	3.75701	5518	0.231057	3991	9	243	0.380185	70	
2.8 1	1	4.25194	0.313481	1856	0.321107	1130	0.039754	1018	4	68	0.061004	3	
0.3 1	1	4.25194	0.357023	2356	0.284195	2258	0.098157	964	39	1109	0.053679	38	
0.55 1	1	4.25194	0.146286	1448	0.144831	1411	0.053702	1152	18	213	0.073703	18	
0.8 1	1	4.25194	0.159352	1372	0.165029	1246	0.039052	970	13	193	0.058674	14	
1.05 1	1	4.25194	0.201074	1394	0.187163	1125	0.040373	892	10	129	0.066496	19	
1.3 1	1	4.25194	0.359049	2392	0.305668	1934	0.067502	1719	6	146	0.172309	24	
1.55 1	1	4.25194	0.636755	3554	0.627771	2113	0.063727	1678	10	240	0.103783	13	
1.8 1	1	4.25194	0.742024	3753	0.696503	2082	0.074907	1703	8	130	0.156672	19	
2.05 1	1	4.25194	0.528577	3326	0.517769	2256	0.06807	2009	7	117	0.152575	18	
2.3 1	1	4.25194	5.19774	22872	4.7847	9234	0.342956	7215	10	321	0.71859	104	
2.55 1	1	4.25194	3.53227	14299	3.27011	4467	0.213523	3030	5	198	0.301003	55	
2.8 1	1	4.25194	6.14835	23516	5.76276	5459	0.320994	2980	8	254	0.257546	63	
0.3 1	1	4.25194	1.56451	10339	1.0842	10082	0.41839	6501	40	2404	0.716774	459	
0.55 1	1	4.25194	0.550085	3948	0.415393	3736	0.149693	2853	22	633	0.287393	137	
0.8 1	1	4.25194	0.244889	1790	0.232853	1515	0.058216	1118	17	257	0.072312	20	
1.05 1	1	4.25194	0.578025	3307	0.485649	2449	0.117309	1797	10	274	0.175474	33	
1.3 1	1	4.25194	0.381885	2704	0.372383	2099	0.065454	1802	12	177	0.124919	20	
1.55 1	1	4.25194	0.493635	2599	0.464357	1523	0.052948	1178	7	171	0.09631	16	
1.8 1	1	4.25194	0.455155	2531	0.455603	1398	0.043929	1142	7	115	0.063632	8	
2.05 1	1	4.25194	1.90947	9480	1.77843	4945	0.161727	4105	10	238	0.366918	61	
2.3 1	1	4.25194	2.40346	10474	2.20865	4209	0.171327	3190	5	199	0.321105	49	
2.55 1	1	4.25194	15.8925	65533	14.4872	22742	0.991963	16447	12	663	1.85554	373	
2.8 1	1	4.25194	5.26995	20372	4.9205	5161	0.289797	2939	8	252	0.263483	73	
0.3 1	1	4.25194	0.943932	5451	0.679756	5192	0.300739	1896	65	2733	0.141606	77	
0.55 1	1	4.25194	0.134497	1176	0.133864	1117	0.03923	812	19	284	0.049409	18	
0.8 1	1	4.25194	0.117156	1003	0.121125	898	0.032115	723	11	98	0.044462	11	
1.05 1	1	4.25194	0.19197	1485	0.180497	1279	0.042384	1101	9	83	0.085275	19	
1.3 1	1	4.25194	0.130962	1364	0.150528	1219	0.03324	1135	10	61	0.065451	10	
1.55 1	1	4.25194	0.410465	2566	0.397627	1778	0.053191	1553	9	148	0.118721	19	
1.8 1	1	4.25194	0.940511	4917	0.883976	2741	0.089821	2241	8	143	0.186537	32	
2.05 1	1	4.25194	1.4242	6006	1.3519	2021	0.098687	1278	7	248	0.075951	16	
2.3 1	1	4.25194	2.77658	12296	2.60753	4796	0.2122	3641	11	218	0.305139	49	
2.55 1	1	4.25194	4.19879	17524	3.93322	5862	0.272701	4106	9	148	0.355898	67	
2.8 1	1	4.25194	5.08786	20178	4.76637	5454	0.268359	3462	8	205	0.305504	80	
0.3 1	1	4.25194	0.813734	5150	0.58979	5008	0.215183	2515	39	1954	0.245377	206	
0.55 1	1	4.25194	0.61837	4917	0.457737	4769	0.156178	4186	15	470	0.447161	230	
0.8 1	1	4.25194	0.184907	1608	0.187523	1457	0.054474	1182	18	239	0.073189	17	
1.05 1	1	4.25194	0.206497	1623	0.209687	1318	0.044705	1096	13	147	0.062933	12	
1.3 1	1	4.25194	0.144395	1126	0.143218	936	0.027352	835	7	72	0.062368	10	
1.55 1	1	4.25194	0.907882	4607	0.792188	2784	0.126963	2200	8	175	0.229241	49	
1.8 1	1	4.25194	1.21933	7195	1.14922	4693	0.143628	4142	14	254	0.342696	47	
2.05 1	1	4.25194	1.89494	9096	1.73588	4585	0.176537	3723	8	198	0.365631	52	
2.3 1	1	4.25194	2.83807	12266	2.6314	4663	0.207208	3427	9	246	0.320245	56	
2.55 1	1	4.25194	5.40738	23030	4.96272	8615	0.339792	6474	8	289	0.675771	116	
2.8 1	1	4.25194	7.92615	33106	7.28139	11385	0.502144	8417	10	402	0.88276	181	
0.3 1	1	4.25194	0.332799	2645	0.268448	2593	0.090475	1866	33	690	0.167354	144	
0.55 1	1	4.25194	0.276961	2286	0.257497	2163	0.083428	1514	28	503	0.094445	29	
0.8 1	1	4.25194	0.259426	1673	0.228333	1376	0.055201	936	9	269	0.072171	22	
1.05 1	1	4.25194	0.080273	909	0.087532	877	0.04724	848	9	22	0.060428	8	
1.3 1	1	4.25194	0.457011	2804	0.4245	1957	0.084461	1586	11	155	0.123087	25	
1.55 1	1	4.25194	0.631255	3729	0.626241	2313	0.074647	1869	14	194	0.113506	20	
1.8 1	1	4.25194	1.15326	6352	1.03476	4077	0.151116	3562	9	202	0.345187	42	
2.05 1	1	4.25194	1.50233	7011	1.39633	3281	0.119889	2537	8	160	0.221146	35	
2.3 1	1	4.25194	3.33098	14196	3.07476	5303	0.215348	3922	8	208	0.388406	69	
2.55 1	1	4.25194	2.4646	11540	2.35754	5016	0.208382	4018	14	354	0.291191	47	
2.8 1	1	4.25194	7.28532	29969	6.72088	9858	0.417248	7084	9	391	0.748075	133	
0.3 1	1	4.25194	1.60365	10529	1.1392	10240	0.400947	6419	48	2879	0.723142	502	
0.55 1	1	4.25194	0.271629	1861	0.219928	1731	0.084934	1096	16	517	0.090108	31	
0.8 1	1	4.25194	0.434922	3115	0.331299	2885	0.143429	2468	16	237	0.264149	63	
1.05 1	1	4.25194	0.114366	1045	0.126563	929	0.028099	812	11	76	0.047037	10	
1.3 1	1	4.25194	0.516462	3410	0.451352	2701	0.086725	2405	10	147	0.231492	45	
1.55 1	1	4.25194	0.262154	1844	0.2781	1347	0.039219	1198	10	101	0.075549	11	
1.8 1	1	4.25194	0.959948	4694	0.889894	2396	0.13313	1854	9	60	0.159709	28	
2.05 1	1	4.25194	1.16699	5801	1.12195	2842	0.098754	2295	8	240	0.162862	23	
2.3 1	1	4.25194	2.14009	9400	2.00029	3638	0.154469	2700	6	142	0.234577	42	
2.55 1	1	4.25194	6.89131	27165	6.3454	7905	0.404846	5087	7	450	0.531432	124	
2.8 1	1	4.25194	13.8661	56604	12.8141	17776	0.789607	12484	13	567	1.26919	258	
0.3 1	1	4.25194	0.922235	5737	0.671524	5583	0.23062	2651	39	2472	0.266316	213	
0.55 1	1	4.25194	0.287946	2231	0.263367	2049	0.07898	1324	27	578	0.077347	26	
0.8 1	1	4.25194	0.169476	1361	0.15196	1236	0.053977	1036	9	111	0.083739	20	
1.05 1	1	4.25194	0.160641	1272	0.158174	1084	0.032283	945	8	53	0.069223	16	
1.3 1	1	4.25194	0.184152	1270	0.175743	1007	0.030041	882	6	73	0.069331	13	
1.55 1	1	4.25194	0.417223	2596	0.396976	1824	0.066162	1583	10	73	0.125244	21	
1.8 1	1	4.25194	0.66498	4430	0.622533	3263	0.092571	3017	8	140	0.264243	26	
2.05 1	1	4.25194	1.92641	8942	1.77852	4132	0.174224	3197	8	253	0.287037	40	
2.3 1	1	4.25194	3.92859	15418	3.64942	4375	0.225619	2561	7	157	0.236952	61	
2.55 1	1	4.25194	7.36947	29246	6.78581	8632	0.410173	5655	6	268	0.616788	148	
2.8 1	1	4.25194	6.37829	26146	5.91678	8229	0.372808	5814	8	280	0.602254	134	
0.3 1	1	4.25194	0.24518	1871	0.198945	1809	0.080231	1244	34	507	0.094929	71	
0.55 1	1	4.25194	0.211521	1850	0.197022	1750	0.057008	1314	21	317	0.083378	32	
0.8 1	1	4.25194	0.129982	1354	0.134566	1292	0.067173	1184	17	89	0.085454	16	
1.05 1	1	4.25194	0.053939	606	0.065486	583	0.017242	564	7	16	0.039748	6	
1.3 1	1	4.25194	0.501363	3402	0.462995	2632	0.084442	2295	11	199	0.201313	31	
1.55 1	1	4.25194	0.739992	3811	0.708765	2090	0.073228	1568	11	209	0.112598	25	
1.8 1	1	4.25194	0.35837	2626	0.372357	1949	0.070425	1809	9	93	0.123431	12	
2.05 1	1	4.25194	2.11776	10647	1.9691	5568	0.183876	4631	11	264	0.401115	64	
2.3 1	1	4.25194	3.39706	15119	3.07615	6538	0.267068	5145	7	214	0.548703	88	
2.55 1	1	4.25194	3.83112	16446	3.5934	5814	0.231183	4359	9	292	0.385193	79	
2.8 1	1	4.25194	5.80949	24466	5.39448	8511	0.357697	6366	9	281	0.623234	99	
0.3 1	1	4.25194	0.734886	4102	0.53258	3907	0.197391	1109	36	2416	0.084486	62	
0.55 1	1	4.25194	0.119292	1146	0.121577	1094	0.037569	870	14	200	0.049929	13	
0.8 1	1	4.25194	0.093566	864	0.102765	782	0.022567	652	11	115	0.037395	10	
1.05 1	1	4.25194	0.165825	1534	0.165129	1395	0.055117	1292	10	71	0.098319	15	
1.3 1	1	4.25194	0.105785	1123	0.125836	995	0.026937	942	10	41	0.055188	9	
1.55 1	1	4.25194	0.328062	1963	0.328918	1232	0.040085	1012	8	127	0.055741	9	
1.8 1	1	4.25194	0.588242	2719	0.538715	1282	0.049096	970	5	107	0.090456	14	
2.05 1	1	4.25194	0.503705	3112	0.511192	1972	0.067661	1748	8	96	0.110427	9	
2.3 1	1	4.25194	2.72089	11815	2.50708	4678	0.185375	3544	7	261	0.335331	51	
2.55 1	1	4.25194	7.76378	31470	7.18958	9785	0.448158	6582	8	339	0.645327	126	
2.8 1	1	4.25194	1.66908	7728	1.60688	3174	0.115805	2490	8	167	0.171302	22	
0.3 1	1	4.25194	0.303995	2136	0.249837	2055	0.091866	1002	36	949	0.061711	35	
0.55 1	1	4.25194	0.156841	1169	0.135314	1105	0.065373	752	17	293	0.053809	16	
0.8 1	1	4.25194	0.106781	1327	0.132076	1280	0.04172	1216	17	53	0.076092	16	
1.05 1	1	4.25194	0.212376	1404	0.203799	1074	0.048814	816	10	175	0.053775	11	
1.3 1	1	4.25194	0.163187	1001	0.154117	719	0.042392	571	6	67	0.042522	9	
1.55 1	1	4.25194	0.510196	3435	0.514098	2423	0.068119	2128	10	106	0.13753	18	
1.8 1	1	4.25194	1.88967	9132	1.72263	4822	0.168671	3766	10	228	0.359214	60	
2.05 1	1	4.25194	2.91091	15122	2.63857	8843	0.296444	7671	9	227	0.769147	97	
2.3 1	1	4.25194	3.48356	14295	3.23314	4727	0.222772	3202	7	255	0.300663	60	
2.55 1	1	4.25194	3.87504	15648	3.6446	4500	0.236422	2907	10	237	0.230516	68	
2.8 1	1	4.25194	8.47453	34411	7.82706	10967	0.500328	7686	9	391	0.788642	156	
0.3 1	1	4.25194	0.190341	1522	0.169328	1477	0.053967	868	31	581	0.050497	30	
0.55 1	1	4.25194	0.164148	1432	0.160068	1340	0.047717	984	21	301	0.059378	22	
0.8 1	1	4.25194	0.209837	1804	0.197677	1649	0.060606	1408	14	179	0.109989	25	
1.05 1	1	4.25194	0.169287	1317	0.156063	1132	0.037952	991	8	70	0.082135	15	
1.3 1	1	4.25194	0.140755	1316	0.145699	1168	0.033937	1105	8	46	0.079063	10	
1.55 1	1	4.25194	0.739583	4637	0.697816	3219	0.110536	2824	13	146	0.22853	40	
1.8 1	1	4.25194	0.550501	3139	0.556672	1800	0.06337	1522	10	123	0.09256	13	
2.05 1	1	4.25194	2.27832	10282	2.12485	4417	0.196889	3355	11	191	0.292007	44	
2.3 1	1	4.25194	2.85088	12488	2.63965	4972	0.212441	3774	8	221	0.350013	64	
2.55 1	1	4.25194	4.44688	20377	4.11017	8961	0.34099	7374	15	350	0.729989	119	
2.8 1	1	4.25194	3.05514	12644	2.86615	4040	0.177998	2896	7	163	0.261215	54	
0.3 1	1	4.25194	0.567296	3553	0.442275	3425	0.142188	1222	43	2059	0.076122	50	
0.55 1	1	4.25194	0.186409	1874	0.176776	1845	0.05426	1685	20	140	0.139472	53	
0.8 1	1	4.25194	0.098063	1074	0.10695	1029	0.04362	942	10	66	0.059509	9	
1.05 1	1	4.25194	0.108553	993	0.11406	891	0.034732	814	10	53	0.058821	11	
1.3 1	1	4.25194	0.129898	1378	0.154822	1209	0.02825	1136	9	55	0.063393	8	
1.55 1	1	4.25194	0.522511	3191	0.511741	2110	0.064254	1794	8	124	0.12539	17	
1.8 1	1	4.25194	0.858285	4574	0.811706	2621	0.088996	2183	10	126	0.181747	28	
2.05 1	1	4.25194	3.01265	12814	2.78311	4890	0.216565	3429	7	307	0.331313	66	
2.3 1	1	4.25194	3.53553	11698	3.13224	4887	0.301608	3788	9	314	0.455848	56	
2.55 1	1	4.25194	6.82568	19528	5.93894	6713	0.535636	4769	10	478	0.645415	84	
2.8 1	1	4.25194	11.3012	46172	10.333	17027	0.708134	13030	10	471	1.42608	288	
0.3 1	1	4.25194	0.321326	1982	0.250016	1921	0.112647	909	35	766	0.057842	35	
0.55 1	1	4.25194	0.469235	3287	0.372205	3103	0.131522	2215	23	713	0.195216	68	
0.8 1	1	4.25194	0.133377	1195	0.144502	1101	0.037412	902	14	151	0.050827	13	
1.05 1	1	4.25194	0.178894	1514	0.17768	1358	0.051218	1198	12	90	0.084681	16	
1.3 1	1	4.25194	0.130716	1279	0.156961	1131	0.031092	1068	11	49	0.061865	10	
1.55 1	1	4.25194	0.495283	3012	0.47381	2137	0.083072	1868	10	93	0.150715	21	
1.8 1	1	4.25194	1.16907	5358	1.08107	2605	0.101414	1977	8	255	0.186183	36	
2.05 1	1	4.25194	2.59392	11952	2.3924	5555	0.191927	4401	8	358	0.42454	69	
2.3 1	1	4.25194	1.75562	8905	1.67396	4670	0.167623	4002	11	187	0.318145	40	
2.55 1	1	4.25194	6.2456	25776	5.73978	9069	0.404205	6617	9	380	0.705514	145	
2.8 1	1	4.25194	10.3004	43442	9.47917	15764	0.666001	11880	13	367	1.21904	257	
0.3 1	1	4.25194	0.412944	2826	0.335595	2765	0.119989	2064	28	622	0.209003	68	
0.55 1	1	4.25194	0.555465	3299	0.455491	3003	0.119353	1419	20	1307	0.107094	42	
0.8 1	1	4.25194	0.180834	1310	0.163377	1191	0.049062	984	10	149	0.089731	19	
1.05 1	1	4.25194	0.228331	1667	0.215344	1399	0.061378	1203	10	145	0.09358	18	
1.3 1	1	4.25194	0.820054	4038	0.720833	2457	0.118459	1742	8	91	0.168349	35	
1.55 1	1	4.25194	0.069909	695	0.090137	653	0.029823	634	4	12	0.044953	3	
1.8 1	1	4.25194	1.00003	4544	0.937927	2087	0.084361	1563	8	182	0.131669	30	
2.05 1	1	4.25194	1.93105	8590	1.79828	3881	0.143763	3047	9	204	0.27628	47	
2.3 1	1	4.25194	6.20519	25892	5.75313	9416	0.396679	6663	12	351	0.637895	132	
2.55 1	1	4.25194	3.53666	14622	3.29632	4945	0.219187	3575	8	336	0.332667	67	
2.8 1	1	4.25194	16.2796	64336	15.0283	19187	0.903366	12874	12	683	1.37802	338	
0.3 1	1	4.25194	1.37503	7965	0.954732	7646	0.424249	3589	64	2911	0.358113	311	
0.55 1	1	4.25194	0.372931	2146	0.288373	1979	0.119183	1130	16	574	0.097457	29	
0.8 1	1	4.25194	0.145081	1297	0.149356	1213	0.039193	1031	12	106	0.067423	16	
1.05 1	1	4.25194	0.355241	2384	0.313093	1990	0.082142	1630	15	186	0.135436	32	
1.3 1	1	4.25194	0.169392	1192	0.177986	929	0.032762	818	8	68	0.053411	9	
1.55 1	1	4.25194	0.901042	4635	0.844665	2663	0.104761	2064	12	130	0.165075	35	
1.8 1	1	4.25194	1.39559	8221	1.32882	5429	0.159441	4799	13	282	0.390754	46	
2.05 1	1	4.25194	3.76377	13999	3.49364	3511	0.224983	1534	9	308	0.130483	56	
2.3 1	1	4.25194	4.04997	16782	3.73319	6032	0.253849	4307	7	274	0.439139	66	
2.55 1	1	4.25194	4.83918	19773	4.52201	6416	0.285344	4520	9	244	0.422791	95	
2.8 1	1	4.25194	1.46969	6303	1.39893	2232	0.098376	1628	6	158	0.111288	15	
0.3 1	1	4.25194	0.363174	2419	0.303	2307	0.092445	1012	39	1157	0.064102	38	
0.55 1	1	4.25194	0.146023	1177	0.136698	1113	0.062098	858	20	213	0.055864	19	
0.8 1	1	4.25194	0.114708	994	0.122648	926	0.033616	810	12	81	0.053628	11	
1.05 1	1	4.25194	0.21259	1925	0.221204	1745	0.058079	1600	15	83	0.110648	20	
1.3 1	1	4.25194	0.401696	3087	0.408649	2520	0.074561	2277	12	153	0.167293	20	
1.55 1	1	4.25194	0.467071	2201	0.446757	1147	0.055709	778	6	140	0.051612	8	
1.8 1	1	4.25194	1.05351	4824	0.956782	2363	0.106695	1821	6	108	0.181186	32	
2.05 1	1	4.25194	2.82854	11267	2.60259	4043	0.20037	2724	6	245	0.269497	47	
2.3 1	1	4.25194	1.60197	6881	1.5344	2529	0.106332	1828	8	120	0.125621	23	
2.55 1	1	4.25194	6.97531	29408	6.4587	10756	0.438643	8081	11	451	0.814922	138	
2.8 1	1	4.25194	8.44168	33167	7.80682	9901	0.476179	6658	9	484	0.699117	149	
0.3 1	1	4.25194	0.240928	1828	0.214494	1794	0.092771	1230	42	528	0.084657	41	
0.55 1	1	4.25194	0.144751	1052	0.140958	984	0.045331	680	13	260	0.040168	12	
0.8 1	1	4.25194	0.194176	1384	0.18206	1268	0.054739	1049	12	160	0.102118	23	
1.05 1	1	4.25194	0.159802	1218	0.166011	1065	0.043809	942	10	76	0.063852	11	
1.3 1	1	4.25194	0.464418	2980	0.41726	2422	0.086356	2165	11	159	0.204347	29	
1.55 1	1	4.25194	0.269894	1819	0.277941	1362	0.046607	1201	10	85	0.081667	13	
1.8 1	1	4.25194	0.460366	2696	0.450465	1777	0.058844	1554	7	120	0.115451	16	
2.05 1	1	4.25194	3.09325	13679	2.8078	6239	0.246542	4786	8	218	0.502558	70	
2.3 1	1	4.25194	2.40491	10848	2.2484	4700	0.184085	3734	9	172	0.343735	62	
2.55 1	1	4.25194	4.20207	18458	3.91058	7666	0.293867	6097	13	322	0.568599	100	
2.8 1	1	4.25194	9.11758	35222	8.50133	9159	0.499992	5450	10	356	0.515759	154	
0.3 1	1	4.25194	2.86891	17656	2.0075	16999	0.722136	9525	66	5583	1.08599	1010	
0.55 1	1	4.25194	0.462158	3119	0.394159	2867	0.130355	1601	32	1030	0.098756	34	
0.8 1	1	4.25194	0.136145	1050	0.136378	957	0.038605	780	11	127	0.052893	12	
1.05 1	1	4.25194	0.312286	2225	0.283667	1907	0.07704	1640	11	187	0.137173	23	
1.3 1	1	4.25194	0.257775	1770	0.263838	1384	0.043994	1229	10	88	0.087346	16	
1.55 1	1	4.25194	0.563725	3665	0.528865	2811	0.101281	2513	10	120	0.226612	31	
1.8 1	1	4.25194	0.944092	4957	0.927998	2773	0.087337	2285	10	180	0.156194	23	
2.05 1	1	4.25194	2.91626	12982	2.70511	5548	0.204918	4223	10	246	0.394727	60	
2.3 1	1	4.25194	2.10043	9866	1.98473	4500	0.167554	3633	9	226	0.297409	46	
2.55 1	1	4.25194	3.07905	12125	2.87088	3548	0.178077	2242	5	175	0.213401	46	
2.8 1	1	4.25194	11.1521	46383	10.2216	16691	0.749249	12476	12	441	1.30904	258	
0.3 1	1	4.25194	0.459289	3003	0.379263	2878	0.133643	1343	50	1368	0.080177	54	
