0.3	1	4.25194	1.68353	68860	0	10348	0.525014	703	38	66	0.020809	71	0	
0.55	1	4.25194	25.7625	877451	0	78699	9.77647	2466	21	147	0.097397	151	0	
0.8	1	4.25194	10.2581	268656	0	79969	6.4945	733	13	24	0.019621	26	0	
0.05	1	4.25194	13.2862	168044	0	46879	6.76979	758	252	1246	0.034508	1244	0	
0.3	1	4.25194	28.3282	679860	0	124807	5.16992	4237	53	552	0.161423	567	0	
0.55	1	4.25194	22.738	785319	0	108398	5.41243	2839	23	167	0.10541	190	0	
0.8	1	4.25194	25.9474	1301365	0	255032	7.84734	1375	20	43	0.03972	54	0	
0.05	1	4.25194	29.7561	321769	0	45924	6.29068	2014	408	3393	0.094254	3394	0	
0.3	1	4.25194	3.01958	80188	0	15564	1.68435	586	31	56	0.019247	59	0	
0.55	1	4.25194	1.51045	91747	0	6160	0.346425	711	20	31	0.019735	32	0	
0.8	1	4.25194	3.44871	224006	0	580	0.022981	537	12	14	0.016726	14	0	
0.05	1	4.25194	25.4432	317801	0	49575	4.8845	1807	245	3189	0.095869	3194	0	
0.3	1	4.25194	10.3094	319873	0	26748	2.16769	2256	57	265	0.083618	272	0	
0.55	1	4.25194	1.16732	70721	0	6354	0.312246	494	14	23	0.012902	21	0	
0.8	1	4.25194	47.5627	1753623	0	426490	13.7268	3053	25	107	0.098895	121	0	
0.05	1	4.25194	100.953	846939	0	150849	11.5118	3671	369	6415	0.185311	6418	0	
0.3	1	4.25194	3.99746	149831	0	15778	0.819308	1182	31	141	0.042033	145	0	
0.55	1	4.25194	8.68164	414070	0	52245	2.14728	1751	25	92	0.058472	109	0	
0.8	1	4.25194	19.4607	516824	0	131539	11.5838	1752	12	50	0.06435	417	0	
0.05	1	4.25194	11.6326	213228	0	44739	2.30939	761	272	1272	0.037743	1271	0	
0.3	1	4.25194	3.28676	83930	0	17409	1.83568	714	34	66	0.027628	81	0	
0.55	1	4.25194	4.64508	204537	0	44806	1.32392	1194	14	67	0.039489	88	0	
0.8	1	4.25194	82.5996	2954284	0	578139	20.2345	4065	10	136	0.166018	836	0	
0.05	1	4.25194	2.80249	71919	0	3816	0.35529	466	264	673	0.020451	673	0	
0.3	1	4.25194	10.161	318597	0	69449	4.03874	2131	71	163	0.07792	428	0	
0.55	1	4.25194	49.5622	1594355	0	158553	4.62626	4767	39	280	0.176414	295	0	
0.8	1	4.25194	12.778	664148	0	122780	3.59033	1209	13	42	0.038059	48	0	
0.05	1	4.25194	5.59323	156934	0	6354	0.437851	696	305	914	0.035066	915	0	
0.3	1	4.25194	3.77176	114519	0	18732	1.93965	1350	54	97	0.047893	414	0	
0.55	1	4.25194	1.50229	63449	0	6461	0.693878	848	14	27	0.032388	303	0	
0.8	1	4.25194	36.9184	1616879	0	236964	8.40787	10673	13	97	0.477598	8213	0	
0.05	1	4.25194	7.60839	169588	0	11726	1.64984	424	194	602	0.022759	602	0	
0.3	1	4.25194	10.6576	315239	0	61633	3.20834	2227	50	269	0.082703	279	0	
0.55	1	4.25194	27.2048	1001723	0	193832	6.06428	28189	38	175	1.21821	25203	0	
0.8	1	4.25194	6.39621	176286	0	95941	3.22699	40056	16	24	1.71638	37657	0	
0.05	1	4.25194	29.2899	301437	0	64900	8.84736	1546	269	2549	0.080359	2550	0	
0.3	1	4.25194	11.0764	367784	0	11877	0.576116	3145	54	382	0.11731	463	0	
0.55	1	4.25194	118.953	1689166	0	438262	72.5426	4535	25	280	0.173074	292	0	
0.8	1	4.25194	49.5473	1523650	0	271892	26.9239	1883	15	68	0.063993	93	0	
