1	1	4.25194	0.95925	26088	0.581766	1406	0.057302	1455	8	54	0.000899461	
1	1	4.25194	0.899467	19730	0.464694	1521	0.049493	1545	8	170	0.00104091	
0	1	4.25194	3.0455	53706	1.2164	1082	0.075598	1158	6	45	0.000515144	
1	1	4.25194	5.8099	102339	2.33584	3350	0.16318	3452	9	1052	0.000827196	
1	1	4.25194	3.36036	76529	1.65743	2019	0.104166	2152	7	365	0.000656334	
1	1	4.25194	4.77129	102844	2.33159	5434	0.201932	5525	7	174	0.00186565	
1	1	4.25194	2.67643	41047	0.921131	1031	0.042525	1064	8	59	0.00074623	
1	1	4.25194	10.1675	129577	3.1822	6456	0.217362	6606	8	751	0.00132055	
1	1	4.25194	0.057432	1481	0.047164	714	0.026198	714	6	20	0.00634167	
1	1	4.25194	24.5187	229249	5.61515	8569	0.365409	8885	10	668	0.000882653	
1	1	4.25194	5.69941	94250	2.09184	2223	0.095371	2314	6	151	0.000778111	
1	1	4.25194	4.11871	65201	1.50738	2562	0.097093	2668	9	725	0.00085777	
1	1	4.25194	0.303923	8021	0.189369	905	0.038274	920	6	76	0.00232581	
1	1	4.25194	9.71851	164257	3.66805	3522	0.181351	3727	6	65	0.000612554	
1	1	4.25194	7.66806	92134	2.1002	3668	0.151632	3758	7	69	0.00163746	
1	1	4.25194	13.0602	163187	3.95353	8915	0.388429	9109	10	1559	0.00130858	
1	1	4.25194	3.64207	65740	1.51442	1934	0.111341	2031	6	707	0.000767631	
1	1	4.25194	1.88814	38676	0.869344	1517	0.06105	1572	7	53	0.000740278	
1	1	4.25194	8.92851	117670	2.76405	3670	0.151418	3809	9	1388	0.000789198	
1	1	4.25194	2.9003	58579	1.26315	935	0.040464	1007	5	77	0.000485419	
1	1	4.25194	10.1612	97340	2.60197	16648	0.453969	16914	8	191	0.00451448	
1	0	4.25194	40.5946	432930	10.3412	9706	0.476825	9909	0	847	0.00049777	
1	1	4.25194	1.87873	49763	0.968506	1728	0.06003	1801	8	274	0.000547944	
1	1	4.25194	4.77292	96453	2.07773	3441	0.138924	3583	8	123	0.000749866	
1	1	4.25194	1.41312	39463	0.773764	1320	0.050643	1388	7	24	0.000546592	
1	1	4.25194	0.045104	1490	0.038028	575	0.015741	576	7	43	0.00264222	
1	1	4.25194	0.179705	3749	0.121209	509	0.017599	512	6	60	0.00225954	
1	1	4.25194	4.09959	48586	1.23279	2228	0.083875	2291	8	1109	0.00091501	
1	0	4.25194	63.9271	82934	1.79646	1490	0.035641	1540	0	705	0.00206841	
1	1	4.25194	3.7198	76561	1.53087	2756	0.11206	2861	7	112	0.000780733	
1	1	4.25194	15.094	150453	3.78397	3658	0.164287	3792	7	360	0.000947286	
1	1	4.25194	0.359314	10576	0.205101	782	0.021894	802	7	267	0.000812256	
1	1	4.25194	18.2481	200984	4.09039	5706	0.192071	5950	10	374	0.000587941	
1	1	4.25194	0.414941	14753	0.272577	742	0.031713	767	6	148	0.00096575	
1	1	4.25194	7.34039	143764	3.00272	3530	0.146309	3726	8	227	0.000521345	
1	1	4.25194	3.29672	61687	1.18212	1548	0.059416	1579	6	138	0.000362359	
1	1	4.25194	2.07191	44177	0.876974	1675	0.083748	1753	8	585	0.000699544	
1	1	4.25194	24.2475	206522	4.62343	7977	0.266573	8236	9	598	0.000776279	
1	1	4.25194	0.775581	24333	0.471603	1731	0.059718	1774	6	25	0.00103596	
1	0	4.25194	40.3442	461591	9.51765	6919	0.31962	7446	0	369	0.000405011	
1	1	4.25194	7.35438	120137	2.46247	2544	0.146908	2684	6	507	0.000734167	
1	1	4.25194	0.206794	5887	0.141008	1481	0.045812	1500	7	89	0.00339454	
1	1	4.25194	7.21789	93936	2.00464	5287	0.157126	5426	9	1154	0.000986974	
1	1	4.25194	0.499682	15010	0.304869	787	0.0254	811	7	136	0.000784915	
1	1	4.25194	2.76993	41519	0.863614	2838	0.096724	2890	7	123	0.00200096	
1	1	4.25194	6.5558	110785	2.45559	2803	0.110554	2943	8	297	0.000590869	
1	1	4.25194	10.8352	183417	3.72591	3546	0.141729	3749	7	65	0.000467571	
1	1	4.25194	14.0366	124450	2.49463	4265	0.151315	4392	7	356	0.000873496	
1	1	4.25194	0.043292	1393	0.03181	347	0.014579	348	4	15	0.0038868	
1	1	4.25194	5.97115	84130	1.70214	2761	0.111233	2853	7	558	0.000910135	
1	1	4.25194	3.43601	87723	1.64644	2534	0.089851	2667	7	71	0.000526532	
1	1	4.25194	2.17933	52990	1.03779	2310	0.07346	2381	9	677	0.000686991	
1	1	4.25194	1.28505	38961	0.700868	1565	0.063439	1632	7	219	0.000751078	
1	1	4.25194	7.17159	113839	2.20107	2428	0.073828	2550	7	231	0.000446714	
1	1	4.25194	8.15713	77210	1.51826	3112	0.082339	3158	6	278	0.000959864	
1	1	4.25194	2.46033	54772	1.10296	2726	0.088413	2806	10	292	0.00100845	
1	1	4.25194	6.62606	125880	2.58596	3031	0.118935	3183	10	122	0.000491752	
0	1	4.25194	0.107939	3685	0.086312	962	0.027265	965	7	36	0.0027406	
0	0	4.25194	40.3738	228446	4.86122	7110	0.257938	7683	0	2260	0.000679978	
0	0	4.25194	324.028	154088	3.29852	2532	0.086776	2582	0	3102	0.00147302	
1	1	4.25194	6.41129	114363	2.23872	4431	0.145083	4576	9	979	0.0008069	
1	1	4.25194	6.35247	118168	2.4312	2728	0.134463	2917	7	281	0.000509077	
1	1	4.25194	0.501983	14060	0.263989	574	0.015598	589	6	18	0.000773485	
0	1	4.25194	0.998079	24465	0.499085	2782	0.092326	2815	7	495	0.00181703	
0	0	4.25194	52.4391	128022	2.75089	3931	0.178383	4043	0	423	0.00117979	
1	1	4.25194	1.80855	49888	0.910195	1752	0.080839	1821	7	37	0.000726294	
1	1	4.25194	20.7754	316326	6.27972	8523	0.287157	8905	7	654	0.000558632	
1	1	4.25194	27.9112	266749	5.21351	5366	0.189391	5617	10	3100	0.000595301	
1	1	4.25194	28.7144	192254	3.99812	6430	0.229505	6643	8	154	0.000902337	
1	1	4.25194	9.69219	140463	2.86938	4010	0.234161	4189	11	1119	0.000579988	
1	1	4.25194	0.438096	9388	0.26996	1874	0.067444	1890	10	129	0.00290402	
1	1	4.25194	3.65193	76417	1.61131	2754	0.143444	2874	8	63	0.000823204	
1	1	4.25194	7.35564	97369	2.35359	2578	0.099566	2657	8	213	0.00113472	
1	1	4.25194	0.508396	14254	0.275695	1790	0.051194	1805	5	43	0.00595785	
1	1	4.25194	1.73632	46265	0.849855	1783	0.052361	1844	9	54	0.0006274	
1	1	4.25194	1.12692	29766	0.543261	1034	0.06951	1072	5	15	0.000938823	
1	1	4.25194	0.201571	6739	0.127222	454	0.014111	461	5	59	0.000904115	
1	1	4.25194	3.27008	80910	1.54987	2997	0.119813	3112	8	490	0.000740729	
1	1	4.25194	5.75626	97612	1.86349	2584	0.081567	2705	8	244	0.000515966	
1	1	4.25194	0.955806	24188	0.5269	1524	0.045318	1557	11	436	0.000709759	
1	1	4.25194	3.2237	65348	1.26391	2221	0.090601	2299	9	965	0.000789565	
1	1	4.25194	0.042184	1414	0.03727	620	0.018387	620	6	46	0.0052462	
1	1	4.25194	4.67734	95277	1.87399	3679	0.149592	3790	9	417	0.000862709	
1	1	4.25194	1.88477	47225	0.886279	1348	0.080944	1413	6	25	0.000693585	
1	1	4.25194	8.83925	200659	3.75843	5071	0.244106	5353	8	150	0.000561521	
1	1	4.25194	7.59919	93072	2.02928	3500	0.107995	3613	7	232	0.000904408	
1	1	4.25194	12.7953	122279	3.22979	4036	0.151803	4166	10	631	0.000880859	
1	1	4.25194	1.3506	28041	0.541224	1067	0.046837	1092	5	62	0.000827854	
1	1	4.25194	7.77789	94385	2.0101	4471	0.162994	4622	13	457	0.000844171	
1	1	4.25194	3.28046	64212	1.24695	1107	0.044164	1202	6	31	0.000324621	
1	1	4.25194	0.279606	10261	0.186027	749	0.022675	764	6	67	0.00106935	
1	1	4.25194	1.05324	29779	0.562928	1003	0.038616	1046	6	74	0.00052983	
1	1	4.25194	0.685084	18487	0.435332	1347	0.059252	1389	7	95	0.00163182	
1	1	4.25194	0.362291	10750	0.238699	540	0.019705	557	5	31	0.000931421	
1	1	4.25194	11.5462	94602	2.11875	5563	0.184939	5653	9	1035	0.000964373	
1	1	4.25194	13.5459	251322	5.17629	7620	0.2736	7716	7	780	0.000501534	
1	1	4.25194	9.55841	79592	1.5383	1870	0.058589	1925	5	17	0.0007923	
1	0	4.25194	40.3002	263004	6.02074	4862	0.180745	5233	0	3579	0.000367766	
1	1	4.25194	8.16405	83736	1.75549	3631	0.103823	3714	9	2037	0.00105149	
1	1	4.25194	0.311326	9420	0.188101	892	0.025267	907	7	99	0.0008508	
1	1	4.25194	8.84871	109560	2.08483	2556	0.100689	2691	7	439	0.000583433	
1	0	4.25194	40.3975	330262	7.19859	8990	0.346401	9451	0	1722	0.000551305	
1	1	4.25194	5.19259	123886	2.42211	3806	0.139271	3968	7	175	0.000745107	
