1	1	4.25194	0.173816	1392	0.141808	1392	0.054175	1146	10	159	0.072258	21	17	0.050406	0.04928	164	82	0.066406	0.005853	
1	1	4.25194	0.107835	1048	0.094735	1048	0.03392	928	8	76	0.055343	18	14	0.025829	0.025563	73	47	0.050481	0.004866	
1	1	4.25194	0.473046	1280	0.443901	1279	0.059767	902	14	278	0.043113	13	13	0.082672	0.344658	275	103	0.043114	0	
1	1	4.25194	0.519246	1783	0.480931	1782	0.071012	1388	16	260	0.076585	25	23	0.080253	0.359451	263	132	0.075883	0.000703	
1	1	4.25194	0.230848	1228	0.205614	1228	0.065284	873	12	199	0.062574	16	14	0.086927	0.078894	231	124	0.062068	0.000509	
1	1	4.25194	0.423198	2051	0.396088	2051	0.084801	1681	9	167	0.251516	39	31	0.074265	0.09479	207	163	0.248502	0.003021	
1	1	4.25194	0.155581	1174	0.131094	1174	0.069325	941	12	155	0.056443	13	11	0.055677	0.041821	163	70	0.05598	0.000463	
1	1	4.25194	0.246626	1203	0.207445	1203	0.085586	841	13	255	0.067502	14	13	0.089385	0.086889	257	105	0.062901	0.004604	
1	1	4.25194	0.110263	893	0.09818	893	0.046931	776	13	80	0.042771	12	12	0.02764	0.038537	77	40	0.042773	0	
1	1	4.25194	0.119656	805	0.104707	805	0.034173	622	10	123	0.028009	9	9	0.045306	0.044917	120	63	0.028012	0	
1	1	4.25194	0.343859	2005	0.251021	2005	0.169862	1732	16	146	0.15788	25	20	0.079686	0.101285	186	87	0.149396	0.008492	
1	1	4.25194	0.25813	1617	0.231208	1617	0.078459	1248	17	225	0.073511	18	17	0.104687	0.076393	269	100	0.073399	0.000138	
1	1	4.25194	0.072344	777	0.066195	777	0.056639	746	12	24	0.05559	11	11	0.008999	0.007272	21	10	0.055594	0	
1	1	4.25194	0.367479	855	0.374645	854	0.0408	750	10	77	0.054593	9	9	0.028093	0.283708	74	31	0.054593	0	
1	1	4.25194	0.100677	780	0.092784	780	0.030793	655	9	93	0.034859	11	10	0.039626	0.025082	91	34	0.034735	0.000125	
1	1	4.25194	0.441876	1170	0.411565	1169	0.065282	911	9	188	0.32207	11	10	0.070637	0.047285	186	73	0.060122	0.26197	
1	1	4.25194	0.293825	1930	0.22114	1930	0.115049	1652	12	180	0.139499	31	25	0.071936	0.080384	182	96	0.129436	0.01007	
1	1	4.25194	0.068164	831	0.067326	831	0.034678	752	9	70	0.040125	8	8	0.020762	0.006304	67	12	0.040126	0	
1	1	4.25194	0.20003	1065	0.256425	1065	0.051132	904	13	125	0.116978	12	12	0.053721	0.0281	122	39	0.11698	0	
1	1	4.25194	0.260363	1438	0.232217	1438	0.071591	1139	15	229	0.066538	17	16	0.123791	0.067706	227	72	0.066409	0.000134	
1	1	4.25194	0.118927	996	0.119877	996	0.043331	874	12	81	0.051237	11	11	0.031092	0.035496	78	44	0.051238	0	
1	1	4.25194	0.248089	1470	0.210673	1470	0.074342	1185	16	167	0.075907	20	18	0.086619	0.083556	174	111	0.071745	0.004167	
1	1	4.25194	0.380092	1569	0.369803	1569	0.097051	1045	14	321	0.11514	17	16	0.110709	0.150862	322	202	0.11325	0.001893	
1	1	4.25194	0.110129	931	0.120358	931	0.03547	844	11	54	0.053494	10	10	0.022136	0.033582	51	36	0.053495	0	
1	1	4.25194	0.413758	2685	0.298962	2685	0.148341	2154	17	324	0.185942	51	45	0.116291	0.107985	355	176	0.18101	0.004939	
1	1	4.25194	0.291902	1559	0.203645	1559	0.129453	1256	10	216	0.14523	21	18	0.078161	0.066197	216	87	0.139406	0.005828	
1	1	4.25194	0.093793	748	0.131566	748	0.021948	684	11	51	0.065478	10	10	0.019532	0.008028	48	16	0.065481	0	
1	1	4.25194	0.129191	1291	0.124143	1291	0.045208	1175	13	87	0.06226	16	15	0.039056	0.026634	84	32	0.059593	0.00267	
1	1	4.25194	0.075506	686	0.064109	686	0.046532	622	10	49	0.039457	9	9	0.024203	0.010918	46	18	0.039458	0	
1	1	4.25194	0.080286	966	0.082832	966	0.02806	878	10	76	0.038349	9	9	0.025742	0.015342	73	15	0.03835	0	
1	1	4.25194	0.155069	1326	0.131927	1326	0.051147	1097	12	164	0.059487	16	15	0.051189	0.042636	163	66	0.059067	0.000424	
1	1	4.25194	0.49889	1836	0.462183	1835	0.075021	1506	13	221	0.094911	25	22	0.083431	0.318158	232	98	0.089255	0.005661	
1	1	4.25194	0.28196	1566	0.21366	1566	0.105409	1092	11	307	0.089343	22	20	0.093376	0.096185	305	169	0.088951	0.000395	
1	1	4.25194	0.352734	1537	0.25533	1537	0.110502	1006	10	267	0.094136	25	18	0.12514	0.129414	354	177	0.084784	0.009356	
1	1	4.25194	0.077541	963	0.068837	963	0.045775	910	10	43	0.055182	13	11	0.011869	0.009741	41	12	0.05486	0.000324	
1	1	4.25194	0.061073	538	0.05157	538	0.032583	468	7	54	0.027912	6	6	0.016361	0.015991	51	19	0.027912	0	
1	1	4.25194	0.301423	1908	0.258169	1908	0.082454	1581	15	157	0.143344	27	24	0.068457	0.087161	200	127	0.141325	0.00202	
1	1	4.25194	0.229733	1697	0.16693	1697	0.100097	1442	13	173	0.122616	27	23	0.06269	0.042409	176	79	0.114815	0.007808	
1	1	4.25194	0.120904	946	0.15369	946	0.043102	878	10	52	0.083667	9	9	0.021719	0.01466	49	19	0.083669	0	
1	1	4.25194	0.222607	1140	0.176799	1140	0.097187	888	11	152	0.096164	20	17	0.062338	0.062114	156	96	0.094784	0.001383	
1	1	4.25194	0.428517	2291	0.334387	2291	0.115293	1659	13	410	0.132986	40	33	0.157065	0.133647	462	170	0.122904	0.010086	
1	1	4.25194	0.167246	1307	0.143466	1307	0.075297	1130	13	94	0.070397	16	13	0.052213	0.042782	118	59	0.064611	0.005786	
1	1	4.25194	0.182877	1180	0.165561	1180	0.068395	1000	13	129	0.070268	12	12	0.058166	0.051101	126	54	0.070274	0	
1	1	4.25194	0.181355	1516	0.177055	1516	0.074604	1314	16	132	0.072531	15	15	0.045408	0.061449	129	73	0.072534	0	
1	1	4.25194	0.209018	1322	0.177029	1322	0.15056	1143	14	100	0.115632	14	13	0.036877	0.055096	114	65	0.111329	0.004306	
1	1	4.25194	0.661666	1758	0.583483	1757	0.10838	1158	14	376	0.078427	18	16	0.139966	0.438124	410	190	0.077902	0.000527	
1	1	4.25194	0.224069	1319	0.1864	1319	0.069459	1027	12	189	0.050289	12	11	0.089489	0.079423	207	85	0.046218	0.004074	
1	1	4.25194	0.098015	769	0.079981	769	0.044698	644	8	78	0.039893	9	8	0.029267	0.02774	75	50	0.039467	0.000428	
1	1	4.25194	0.561998	1732	0.502349	1731	0.13593	1455	16	193	0.147391	20	19	0.067599	0.343445	190	87	0.147197	0.000205	
1	1	4.25194	0.217232	1545	0.179157	1545	0.096856	1290	19	182	0.085655	22	21	0.062246	0.066323	179	76	0.085339	0.000321	
1	1	4.25194	0.309123	1573	0.247829	1573	0.087193	1050	13	293	0.071944	20	16	0.120813	0.112058	363	160	0.06567	0.006277	
1	1	4.25194	0.322884	1599	0.252799	1599	0.092857	1063	15	242	0.067029	19	16	0.134867	0.114959	399	137	0.061843	0.00519	
1	1	4.25194	0.286856	1621	0.19642	1621	0.105703	1315	10	217	0.142341	36	28	0.077364	0.064275	215	91	0.129243	0.013101	
1	1	4.25194	0.382605	1848	0.271456	1848	0.144325	1409	13	218	0.162198	29	25	0.128117	0.088192	321	118	0.148644	0.013562	
1	1	4.25194	0.07325	761	0.07098	761	0.031257	690	8	54	0.036081	7	7	0.018506	0.017668	51	20	0.036084	0	
1	1	4.25194	0.235589	1445	0.188762	1445	0.069203	1096	12	189	0.072577	21	18	0.090401	0.069878	241	108	0.069574	0.003008	
1	1	4.25194	0.465625	1095	0.441689	1094	0.053144	814	10	195	0.041717	9	9	0.059447	0.361994	192	89	0.041718	0	
1	1	4.25194	0.386288	1867	0.43372	1867	0.102126	1524	23	252	0.164165	22	22	0.101397	0.116483	249	94	0.164169	0	
1	1	4.25194	0.052257	492	0.051449	492	0.018424	436	7	44	0.025677	6	6	0.015829	0.009933	41	15	0.02568	0	
1	1	4.25194	0.181486	1442	0.16995	1442	0.057281	1349	14	66	0.134014	21	18	0.022333	0.024243	63	30	0.125547	0.008468	
1	1	4.25194	0.500531	1898	0.403116	1898	0.116417	1464	13	228	0.184628	38	29	0.201465	0.110829	291	143	0.177889	0.006747	
1	1	4.25194	0.150149	1178	0.132303	1178	0.058405	1002	12	118	0.055471	11	11	0.043919	0.048539	115	61	0.055472	0	
1	1	4.25194	0.354965	1750	0.332011	1750	0.104521	1358	18	268	0.121836	20	19	0.116661	0.112436	266	126	0.119677	0.002161	
1	1	4.25194	0.179722	1205	0.150231	1205	0.066453	964	15	169	0.053838	14	14	0.056826	0.065895	166	75	0.053846	0	
1	1	4.25194	0.161383	1106	0.13413	1106	0.054493	903	12	126	0.057378	18	16	0.041595	0.060161	126	77	0.055422	0.001961	
1	1	4.25194	0.458778	1443	0.447109	1442	0.05127	1246	17	144	0.078391	17	16	0.051205	0.327263	141	56	0.055945	0.022451	
1	1	4.25194	0.14561	1063	0.126028	1063	0.061738	868	15	138	0.049739	16	15	0.045958	0.048099	137	58	0.049592	0.000151	
1	1	4.25194	0.681371	1907	0.590532	1906	0.106759	1269	10	387	0.100326	28	23	0.164195	0.411959	468	170	0.098602	0.001733	
1	1	4.25194	0.100127	962	0.103936	962	0.034278	874	12	61	0.051076	11	11	0.024575	0.02359	58	30	0.051083	0	
1	1	4.25194	0.177694	1230	0.141676	1230	0.088938	1001	12	148	0.073045	14	13	0.048313	0.054499	147	82	0.072915	0.000133	
1	1	4.25194	0.502944	2318	0.381568	2318	0.130237	1629	11	370	0.130233	32	26	0.179111	0.186598	450	239	0.112751	0.017489	
