0.3	1	4.47297	8.98507	648140	4.49645	28312	1.25075	16999	26	8665	0.884868	1717	1094	6.30572	8998	639142	
0.3	1	4.47297	81.8879	4425488	33.5123	525880	21.5992	469968	40	52107	24.5803	55741	30429	44.3541	53594	4.37189e+06	
0.3	1	4.47297	170.515	8967248	68.8723	1235100	44.6203	1133827	110	111256	55.9122	136117	73205	87.4469	113276	8.85397e+06	
0.3	1	4.47297	12.0636	885412	6.11172	38890	1.52694	23228	43	12486	1.05284	2353	1479	8.54942	12860	872552	
0.3	1	4.47297	18.2043	1241846	8.75609	85633	2.87476	64662	44	16838	2.73824	7188	4170	11.9908	17651	1.2242e+06	
0.3	1	4.47297	114.929	5739170	45.7934	822690	29.8224	751526	50	81278	37.7649	88799	48644	57.8923	82720	5.65645e+06	
0.3	1	4.47297	78.2069	4298675	32.6544	493434	18.6911	437461	62	52165	21.8906	51743	28311	42.7938	54426	4.24425e+06	
0.3	1	4.47297	18.765	1334937	9.20713	76991	2.66797	54970	42	16727	2.30673	6047	3537	12.7182	17951	1.31699e+06	
0.3	1	4.47297	88.6669	5104881	37.9092	608184	19.3327	542970	62	62444	24.0192	64106	35129	48.9508	64624	5.04026e+06	
0.3	1	4.47297	76.6069	4549835	33.279	451300	16.2489	384867	68	62612	18.5838	44226	24893	43.9789	63753	4.48608e+06	
0.3	1	4.47297	46.4652	2701363	20.0719	327959	9.97894	292942	64	34752	12.7073	34073	18930	25.6852	35976	2.66539e+06	
0.3	1	4.47297	10.8222	648618	4.72039	72612	2.40367	63356	35	9195	2.93059	7054	4068	6.09222	9334	639284	
0.3	1	4.47297	83.8835	4721863	37.0312	403878	18.2702	336869	83	52730	19.206	39047	21802	49.758	53998	4.66786e+06	
0.3	1	4.47297	55.4338	3861750	26.9336	200623	8.27949	138801	59	42927	6.91226	15205	9024	37.3393	49250	3.8125e+06	
0.3	1	4.47297	13.3918	867141	6.26962	74908	2.3501	61148	37	12104	2.6349	6753	3930	8.32257	12850	854291	
0.3	1	4.47297	25.5438	1846192	12.7998	97678	3.23372	66745	42	23499	2.84489	7212	4318	17.4885	25361	1.82083e+06	
0.3	1	4.47297	258.131	13753436	103.797	1675606	69.5104	1515660	116	154567	81.0062	182417	98033	135.658	159080	1.35944e+07	
0.3	1	4.47297	61.764	3610582	26.7392	391429	13.5628	339405	38	49799	16.086	39096	21929	34.9875	52071	3.55851e+06	
0.3	1	4.47297	126.458	6719493	51.3673	914550	32.578	833467	77	89880	40.5672	98473	53989	65.5731	92243	6.62725e+06	
0.3	1	4.47297	268.366	14976884	112.025	1643028	65.8515	1460424	107	161898	74.9795	175794	94642	148.048	169485	1.48074e+07	
0.3	1	4.47297	29.9061	1878336	13.6857	175021	5.62314	147386	54	24497	6.41778	16642	9515	18.1205	26449	1.85189e+06	
0.3	1	4.47297	79.8956	4380316	33.0354	531272	20.2021	469999	76	53970	23.3687	55209	30403	43.5571	58391	4.32192e+06	
0.3	1	4.47297	35.8235	1867706	14.5974	296510	9.2611	275830	80	26106	12.418	32460	17791	18.0031	26918	1.84079e+06	
0.3	1	4.47297	59.5963	3724437	26.9223	305188	11.9492	250267	64	43748	12.7237	29212	16135	36.1093	46887	3.67755e+06	
0.3	1	4.47297	28.0524	1692835	12.4771	175548	5.82203	150923	55	23531	7.01007	17178	9707	16.1866	24247	1.66859e+06	
0.3	1	4.47297	15.799	1187100	8.14767	46659	1.79451	26503	52	13806	1.11853	2711	1691	11.3884	15284	1.17182e+06	
0.3	1	4.47297	38.3066	2228348	16.8317	275411	8.0501	247393	60	28336	10.4694	28940	15932	21.3914	29220	2.19913e+06	
0.3	1	4.47297	34.0543	2117911	15.5545	187861	6.7164	158288	74	23910	7.04833	18227	10203	21.0466	24605	2.09331e+06	
0.3	1	4.47297	64.3156	4181971	29.9423	280770	11.629	214506	39	51234	11.1645	24287	13897	40.9439	55293	4.12668e+06	
0.3	1	4.47297	90.3667	5233856	38.848	516722	20.9291	445239	52	55059	23.4238	52569	28773	51.491	64398	5.16946e+06	
0.3	1	4.47297	12.934	964924	6.6832	37882	1.5026	21071	73	11865	0.870857	2060	1291	9.3877	12469	952455	
0.3	1	4.47297	6.63369	492762	3.43915	18531	0.795755	9983	51	6630	0.471856	930	600	4.79844	6795	485967	
0.3	1	4.47297	162.328	10038959	73.1687	859323	31.8056	716781	135	112652	34.6109	84008	46428	97.8121	118696	9.92026e+06	
0.3	1	4.47297	31.4405	2044850	14.7335	164766	5.47292	134253	40	24241	5.9758	15171	8693	19.668	26183	2.01867e+06	
0.3	1	4.47297	60.3719	3377809	25.3607	404320	14.5227	358780	50	45386	17.4683	41809	23171	32.9105	49327	3.32848e+06	
0.3	1	4.47297	217.962	10851430	84.9757	1693729	60.8892	1571217	56	142518	77.919	188292	101732	106.407	147580	1.07038e+07	
0.3	1	4.47297	12.6232	776393	5.80481	81398	2.34174	70418	46	10833	2.99184	7872	4525	7.42454	11069	765324	
0.3	1	4.47297	49.4882	2848844	21.4089	324031	11.1885	287409	79	33505	13.5389	33728	18578	27.7468	34924	2.81392e+06	
0.3	1	4.47297	27.2204	1792188	12.7156	115157	4.9099	84585	43	24863	4.48829	9525	5452	17.5861	25236	1.76695e+06	
0.3	1	4.47297	82.1949	4775886	35.4819	521997	18.302	456338	54	59475	21.4564	53501	29566	46.6293	61606	4.71428e+06	
0.3	1	4.47297	34.4421	2194925	15.9072	188503	6.24781	154652	68	29951	7.03555	17381	9975	21.0667	31107	2.16382e+06	
0.3	1	4.47297	33.9454	2200999	15.9331	197486	5.66491	164693	79	29124	6.76569	18585	10636	20.8873	30317	2.17068e+06	
0.3	1	4.47297	93.1261	5358493	39.8979	573965	21.2546	500471	100	68456	24.4912	58113	32426	52.6082	69801	5.28869e+06	
0.3	1	4.47297	63.5854	3480696	26.1939	405547	16.3297	357212	40	48302	19.0559	41403	23089	34.2029	50102	3.43059e+06	
0.3	1	4.47297	70.1049	3998518	30.0333	478931	15.8226	428957	55	52775	19.929	50120	27784	38.3675	54938	3.94358e+06	
0.3	1	4.47297	150.589	7930845	60.6636	1080880	39.5785	987575	70	98296	49.1071	116740	63958	77.397	101736	7.82911e+06	
0.3	1	4.47297	106.832	5959064	44.5593	674294	26.3899	601464	89	72745	31.492	70880	38893	57.584	76357	5.88271e+06	
0.3	1	4.47297	33.474	2213984	15.8367	170029	5.4872	136572	55	27937	6.03851	15319	8803	21.0655	29490	2.18449e+06	
0.3	1	4.47297	77.9463	4527579	33.6867	512325	17.2584	452649	56	53564	20.5685	53068	29312	44.1247	55365	4.47221e+06	
0.3	1	4.47297	28.231	1435492	11.1656	217823	7.95672	200827	52	19723	9.95113	23680	12935	14.1378	20198	1.41529e+06	
0.3	1	4.47297	88.8246	4715766	36.1446	630858	23.0881	574130	67	60486	28.3883	67843	37101	46.3351	62258	4.65351e+06	
0.3	1	4.47297	65.5054	3921625	28.9386	384322	13.781	330082	85	47750	15.9668	38631	21271	37.9987	49466	3.87216e+06	
0.3	1	4.47297	52.6572	3177615	23.5028	324685	10.6433	281099	51	40390	12.8047	32470	18108	30.618	41419	3.1362e+06	
0.3	1	4.47297	39.3067	2248069	16.944	278343	8.77997	248911	43	29672	11.0666	29271	16068	21.7329	30449	2.21762e+06	
0.3	1	4.47297	19.2302	1249497	9.03478	90629	3.44876	70594	48	16165	3.43677	7816	4528	12.2436	16704	1.23279e+06	
0.3	1	4.47297	25.7025	1418941	10.8384	189953	6.08846	170810	39	19876	7.8203	19513	11026	13.76	21152	1.39779e+06	
0.3	1	4.47297	36.4854	2076448	15.8145	258658	8.05033	231148	72	26979	10.2942	26655	14913	20.1647	29393	2.04706e+06	
0.3	1	4.47297	12.9389	868050	6.19947	64894	2.10651	51120	49	12039	2.22383	5589	3273	8.29452	12731	855319	
0.3	1	4.47297	37.9838	2086397	15.63	235494	9.90637	207197	52	27533	11.2836	24032	13399	20.5985	28052	2.05834e+06	
0.3	1	4.47297	724.494	35571487	276.823	5018478	212.204	4616266	260	422816	253.467	560548	299206	356.629	433873	3.51376e+07	
0.3	1	4.47297	54.5931	3341740	24.3224	286520	11.3252	234819	69	41703	12.1336	26462	15176	32.6319	47243	3.2945e+06	
0.3	1	4.47297	59.3521	3392120	25.2394	372334	14.0608	326142	73	42928	16.4668	37913	21113	33.0078	45977	3.34614e+06	
0.3	1	4.47297	326.603	17788311	134.803	2155335	81.4026	1945843	127	180417	97.6751	237276	125912	174.921	188605	1.75997e+07	
0.3	1	4.47297	10.8517	611441	4.69137	77879	2.48525	69522	39	9137	3.16165	7834	4469	5.95555	9316	602125	
0.3	1	4.47297	64.9577	3845356	28.382	378545	14.1792	324894	43	48218	16.1801	37291	21089	37.4895	49927	3.79543e+06	
0.3	1	4.47297	12.0508	789614	5.69952	57751	2.07993	44961	37	11306	2.07235	4877	2871	7.74296	11621	777993	
0.3	1	4.47297	21.8724	1254208	9.40502	142576	5.07871	125401	40	16664	5.9852	14445	8103	12.32	17347	1.23686e+06	
0.3	1	4.47297	29.759	1922724	13.6668	138018	5.73212	106814	56	24122	5.44432	12010	6883	18.86	25886	1.89684e+06	
0.3	1	4.47297	60.756	3822261	27.8646	311386	11.3079	254073	43	48675	11.8952	29065	16492	37.5959	50346	3.77192e+06	
0.3	1	4.47297	60.6676	3574225	26.7684	367912	12.7751	316769	62	46580	14.8262	36498	20515	35.2416	50300	3.52392e+06	
0.3	1	4.47297	29.0168	2009066	14.2854	118440	4.11814	87074	43	22014	3.97365	9756	5599	19.3303	25149	1.98392e+06	
0.3	1	4.47297	17.015	1273397	8.79337	47714	1.92103	24691	51	17642	1.06598	2513	1564	12.3924	18378	1.25502e+06	
0.3	1	4.47297	70.1204	3786677	28.8978	497797	17.7337	452059	56	47801	21.9437	53138	29254	37.0303	48737	3.73794e+06	
0.3	1	4.47297	270.025	14469957	110.087	1812610	69.5985	1632266	114	167609	83.264	195090	105714	142.596	172513	1.42974e+07	
0.3	1	4.47297	231.898	12976366	96.4912	1385828	57.6481	1210204	85	146089	64.6286	145532	78261	128.147	150291	1.28261e+07	
0.3	1	4.47297	330.531	17214802	133.08	2488630	85.6984	2313483	61	198114	111.623	281251	149857	165.953	206478	1.70083e+07	
0.3	1	4.47297	30.3231	2198536	15.2068	92020	4.01634	54669	86	24571	2.74436	5817	3490	21.3444	27775	2.17076e+06	
0.3	1	4.47297	31.6904	1911911	14.2441	188092	6.37572	160624	45	23854	7.41721	18334	10343	18.7404	24327	1.88758e+06	
0.3	1	4.47297	116.525	6080741	46.5495	857364	31.3788	786643	34	79265	39.3495	93524	50891	58.9993	80921	5.99982e+06	
0.3	1	4.47297	26.6655	1861358	13.1897	114792	3.70848	85424	75	22086	3.50606	9683	5483	17.9279	23659	1.8377e+06	
0.3	1	4.47297	29.1035	1995495	13.9444	107824	4.9299	75359	81	24465	4.11001	8348	4820	19.3941	25575	1.96992e+06	
0.3	1	4.47297	158.642	8895427	66.6246	1039935	37.8654	925435	81	104181	45.1105	109339	60090	86.8411	110896	8.78453e+06	
0.3	1	4.47297	17.66	1173167	8.45388	92810	2.79299	74748	57	15169	3.11515	8290	4791	11.2154	15955	1.15721e+06	
0.3	1	4.47297	28.4195	1746736	12.8282	173664	5.62924	147319	54	23545	6.48738	16713	9514	16.9446	24390	1.72235e+06	
0.3	1	4.47297	23.1175	1222879	9.34214	165842	6.30043	150016	51	16904	7.58058	17339	9688	12.0637	17292	1.20559e+06	
0.3	1	4.47297	8.63469	650307	4.4649	26818	0.981927	15839	47	7442	0.673881	1595	984	6.18082	7698	642609	
0.3	1	4.47297	7.63563	479767	3.466	40561	1.58436	32778	28	7078	1.63265	3546	2101	4.67013	7163	472604	
0.3	1	4.47297	20.7947	1383794	9.89208	103231	3.42369	80993	38	19561	3.64728	9199	5220	13.2382	20756	1.36304e+06	
0.3	1	4.47297	221.422	12176995	92.7512	1444139	53.3349	1282484	62	147827	63.8062	151223	83158	120.148	155176	1.20218e+07	
0.3	1	4.47297	36.5445	2632655	18.2989	115554	4.83253	72731	46	29477	3.58628	7870	4685	25.4626	31382	2.60127e+06	
0.3	1	4.47297	63.6171	3459695	26.439	446008	15.8728	402814	44	44947	19.607	47494	26008	33.8442	46470	3.41322e+06	
0.3	1	4.47297	48.6947	2643229	20.1863	370219	11.9664	335669	41	38244	15.2939	39105	21736	25.6225	39692	2.60354e+06	
0.3	1	4.47297	268.612	15232472	114.42	1594953	62.4657	1396072	166	169698	69.9089	166433	90315	152.245	175354	1.50571e+07	
0.3	1	4.47297	59.251	3432919	25.5803	378795	13.2477	329881	62	45411	15.6867	37892	21304	33.4213	48025	3.38489e+06	
0.3	1	4.47297	59.9446	3254022	25.1951	471281	13.9663	432095	67	44480	18.8429	50898	27932	31.3914	46068	3.20795e+06	
0.3	1	4.47297	32.7882	2167847	15.4698	142749	5.70354	107683	67	27780	5.40167	12014	6926	21.1779	29285	2.13856e+06	
0.3	1	4.47297	35.1799	2110117	15.4712	188163	7.81806	155575	52	28282	8.04971	17688	10050	21.0677	29271	2.08085e+06	
0.3	1	4.47297	412.671	23257418	173.739	2441101	98.4718	2169445	177	225895	113.764	265216	140016	227.88	236071	2.30213e+07	
0.3	1	4.47297	165.498	9096091	69.1614	1151902	39.7558	1048030	96	105517	50.4422	125834	67600	87.709	109834	8.98626e+06	
0.3	1	4.47297	33.5106	2365124	16.6462	131412	4.55506	92386	73	27155	4.00551	10155	5934	22.8239	28403	2.33672e+06	
0.3	1	4.47297	101	5415431	40.9372	669071	26.7256	596735	102	69059	31.4649	69942	38515	53.3494	72848	5.34258e+06	
0.3	1	4.47297	106.487	6113999	45.6807	614697	24.8613	531172	63	69320	27.6173	62936	34365	60.8491	70909	6.04309e+06	
0.3	1	4.47297	25.9233	1733381	12.4078	133053	4.05677	106525	52	22241	4.42995	11835	6859	16.5457	23540	1.70984e+06	
0.3	1	4.47297	79.1842	4552489	33.8831	498090	18.1699	434777	91	61287	21.2096	51139	28125	44.4776	63368	4.48912e+06	
0.3	1	4.47297	37.9882	2536785	18.005	161015	6.36729	118279	62	30884	5.89256	13221	7642	24.7575	36224	2.50056e+06	
0.3	1	4.47297	20.6545	1259959	9.29621	123979	4.19548	105650	45	15219	4.69444	11935	6806	12.4025	16016	1.24394e+06	
0.3	1	4.47297	104.577	5960198	44.0766	617900	25.3484	533784	102	70343	28.1019	62682	34498	58.8195	73021	5.88718e+06	
0.3	1	4.47297	31.9746	1946674	14.2853	173638	6.71369	144478	67	25351	7.29058	16328	9364	19.1067	26805	1.91987e+06	
0.3	1	4.47297	32.4234	2190962	15.4877	125301	5.48363	88592	49	25402	4.42247	9905	5746	21.7989	26555	2.16441e+06	
0.3	1	4.47297	60.8801	3397763	25.9486	420249	14.1547	378387	59	39383	17.4361	44442	24450	33.4964	40685	3.35708e+06	
0.3	1	4.47297	43.2382	2747717	19.7748	205811	8.41388	164353	54	33420	8.59656	18488	10630	26.7216	35602	2.71212e+06	
0.3	1	4.47297	35.3764	2797053	18.9767	58256	2.97751	11738	76	28580	0.510455	998	703	26.9943	31495	2.76556e+06	
0.3	1	4.47297	83.7735	4955499	36.3022	474015	18.7482	402999	71	63119	20.9299	46438	26132	48.1992	67233	4.88827e+06	
0.3	1	4.47297	65.7011	4190203	30.3412	291502	12.3393	226763	44	48013	11.9052	26064	14688	41.5711	50749	4.13945e+06	
0.3	1	4.47297	13.3978	887356	6.4389	69341	2.15279	55417	56	11431	2.38614	6081	3537	8.51977	12400	874956	
0.3	1	4.47297	87.2058	5786055	41.2654	364000	14.573	271604	112	68119	13.4846	30821	17555	56.6762	74496	5.71156e+06	
0.3	1	4.47297	13.5483	840750	6.17571	76194	2.67919	63004	35	11569	2.81655	6986	4047	8.36681	11661	829089	
