1.2	0	4.47297	100.674	8143	0.315098	26838	1.6295	8143	0	6561	0.636695	168	84	0	0	0	
0.2	1	4.47297	0.384259	1522	0.05814	2726	0.088862	1522	48	917	0.060756	47	47	0	0	0	
0.4	1	4.47297	1.68211	1920	0.077973	5495	0.236232	1920	23	1850	0.096018	38	35	0	0	0	
0.6	1	4.47297	53.9751	8353	0.329281	25317	1.23456	8353	18	6428	0.598565	137	94	0	0	0	
0.8	0	4.47297	111.162	3554	0.136318	24850	1.57133	3554	0	7886	0.267959	57	41	0	0	0	
1	1	4.47297	49.7021	9891	0.4085	25415	1.44604	9891	18	5763	0.739215	154	97	0	0	0	
1.2	1	4.47297	0.129949	871	0.042142	1061	0.045394	871	10	86	0.049817	13	12	0	0	0	
0.2	1	4.47297	3.69428	1844	0.070072	7805	0.372267	1844	55	3685	0.067713	54	54	0	0	0	
0.4	1	4.47297	62.2789	6516	0.323408	28448	1.55751	6516	30	7554	0.462596	124	102	0	0	0	
0.2	1	4.47297	92.8281	5541	0.204294	40325	1.86989	5541	63	17750	0.299919	110	102	0	0	0	
0.4	1	4.47297	6.82028	2671	0.120698	11750	0.626133	2671	28	1451	0.159011	40	33	0	0	0	
0.6	1	4.47297	79.8838	11300	0.42228	34647	1.79788	11300	23	5316	0.786926	167	111	0	0	0	
0.2	1	4.47297	0.139507	1036	0.038494	1480	0.053675	1036	36	371	0.041679	35	35	0	0	0	
0.4	1	4.47297	0.686253	2370	0.086266	4115	0.143722	2370	24	1026	0.116269	44	43	0	0	0	
0.6	1	4.47297	6.56885	2852	0.120348	9715	0.527585	2852	20	2012	0.173166	52	43	0	0	0	
0.2	1	4.47297	1.21154	1396	0.050007	4032	0.176701	1396	47	1721	0.049896	46	46	0	0	0	
0.4	1	4.47297	1.17779	1884	0.08239	4418	0.213648	1884	26	1295	0.110418	29	27	0	0	0	
0.6	1	4.47297	116.112	11370	0.421522	35632	1.83736	11370	20	6061	0.828779	192	145	0	0	0	
0.2	1	4.47297	0.819484	2078	0.080562	4355	0.152075	2078	43	1651	0.083214	42	42	0	0	0	
0.4	1	4.47297	95.0056	6314	0.241807	34283	1.67544	6314	27	8596	0.428438	142	113	0	0	0	
0.6	0	4.47297	487.627	10195	0.379062	58312	3.38514	10195	0	18380	0.780556	206	133	0	0	0	
0.2	1	4.47297	1.18598	1622	0.062747	4509	0.165725	1622	49	2028	0.064969	48	48	0	0	0	
0.4	1	4.47297	82.5068	3452	0.13652	19892	0.932684	3452	26	3763	0.211622	83	65	0	0	0	
0.6	1	4.47297	17.6186	5224	0.190717	18532	1.02477	5224	22	5996	0.323886	106	80	0	0	0	
0.2	1	4.47297	3.33953	1721	0.0605	7729	0.323553	1721	48	3836	0.070012	49	48	0	0	0	
0.4	1	4.47297	1.45656	1516	0.055725	4711	0.175946	1516	23	1358	0.067371	34	31	0	0	0	
0.6	1	4.47297	11.3742	4790	0.183288	12902	0.551047	4790	27	2839	0.284947	85	65	0	0	0	
0.2	1	4.47297	0.949079	2115	0.07359	4856	0.156416	2115	52	1644	0.083547	66	64	0	0	0	
0.4	1	4.47297	20.2954	4674	0.179059	18306	0.902919	4674	27	3723	0.281356	83	72	0	0	0	
0.6	1	4.47297	39.5311	8239	0.320585	25207	1.26734	8239	20	5895	0.5753	103	72	0	0	0	
0.2	1	4.47297	0.319786	1290	0.046189	2418	0.080757	1290	45	848	0.050945	44	44	0	0	0	
0.4	1	4.47297	1.49375	2044	0.071182	5274	0.180069	2044	19	972	0.099255	32	28	0	0	0	
0.6	1	4.47297	161.002	15220	0.573436	48559	2.5793	15220	23	12136	1.1164	271	177	0	0	0	
0.2	1	4.47297	0.203874	1188	0.065925	1804	0.074608	1188	43	455	0.078624	42	42	0	0	0	
0.4	1	4.47297	2.62473	2101	0.073422	7436	0.303018	2101	25	2652	0.108291	42	39	0	0	0	
0.2	1	4.47297	0.472726	2152	0.07807	3343	0.102672	2152	62	895	0.077805	61	61	0	0	0	
0.4	1	4.47297	2.71106	3367	0.145483	7606	0.362912	3367	29	1555	0.227963	51	46	0	0	0	
