0	1	1.02766e-321	66.2118	445531	15.6079	445286	13.278	445531	20	2338	32.3222	23325	2008	32.85	2336	595788	
0	0	1.02766e-321	1012.19	6024265	218.579	6072357	198.738	6024265	0	31506	466.256	315005	73353	451.521	31504	8.21495e+06	
0	1	1.02766e-321	462.507	2964415	105.48	2980160	95.0163	2964415	13	14771	224.445	147655	27113	208.841	14769	3.79601e+06	
0	1	1.02766e-321	416.693	2675902	95.4325	2690685	86.0784	2675902	16	13380	203.015	133745	23428	189.644	13378	3.45801e+06	
0	1	189.644	86.1562	577326	20.3145	578227	17.4339	577326	17	2985	42.2268	29795	2940	42.2646	2983	781477	
0	1	189.644	141.853	951174	33.4858	953622	29.1928	951174	10	4820	70.1297	48145	5780	67.7381	4818	1.21457e+06	
0	1	141.853	193.653	1273640	45.1095	1277854	39.9304	1273640	15	6409	95.1116	64035	8662	92.0088	6407	1.64846e+06	
0	1	141.853	25.8339	144288	4.99904	143986	4.37481	144288	10	1063	10.2319	10575	447	15.3717	1061	282014	
0	1	15.3717	219.532	1490504	52.3758	1495190	46.8327	1490504	13	7098	111.31	70925	10158	100.368	7096	1.78626e+06	
0	1	219.532	319.277	2131530	75.5475	2140788	65.7353	2131530	25	10135	158.532	101295	17273	145.78	10133	2.66904e+06	
0	0	219.532	1012.24	5950190	215.574	5997544	197.634	5950190	0	31776	460.853	317705	71450	451.21	31774	8.20526e+06	
0	1	219.532	388.205	2519897	89.6238	2533059	79.1797	2519897	11	12297	189.04	122915	21628	178.18	12295	3.2504e+06	
0	1	219.532	664.956	4148648	148.888	4176666	133.847	4148648	21	20728	316.214	207225	43571	299.272	20726	5.41116e+06	
0	1	219.532	884.162	5152766	192.034	5190067	175.255	5152766	15	26928	409.995	269225	58454	388.787	26926	6.9614e+06	
0	1	219.532	291.934	1912640	68.4532	1920899	59.9802	1912640	17	9279	143.996	92735	14914	134.501	9277	2.41939e+06	
0	1	219.532	238.468	1542845	55.0722	1548904	48.3153	1542845	11	7860	115.571	78545	10896	113.066	7858	2.0209e+06	
0	1	219.532	427.648	2687931	96.712	2701830	88.5095	2687931	11	13490	206.826	134845	24005	195.043	13488	3.52669e+06	
0	1	219.532	95.9513	607818	21.6066	609019	19.112	607818	10	3339	45.2528	33335	3180	48.603	3337	881697	
0	1	48.603	293.762	1880299	67.1748	1888543	60.1976	1880299	32	9670	142.443	96645	14884	136.968	9668	2.47355e+06	
0	1	293.762	275.961	1775927	63.5492	1783615	55.8347	1775927	27	8960	133.534	89545	13777	129.914	8958	2.35536e+06	
0	1	293.762	344.307	2233665	80.0918	2243851	70.8044	2233665	16	10966	169.129	109605	18340	157.621	10964	2.82939e+06	
0	1	293.762	286.757	1864233	66.4837	1872379	59.8524	1864233	20	9105	141.352	90995	13866	132.337	9103	2.39099e+06	
0	1	293.762	580.95	3577166	129.732	3599499	118.39	3577166	13	18087	277.24	180815	35179	262.36	18085	4.71568e+06	
0	1	293.762	71.5656	466029	16.4277	466303	14.2333	466029	12	2570	34.143	25645	2246	36.1454	2568	659346	
0	1	36.1454	738.047	4270966	163.507	4299381	146.674	4270966	15	21753	347.389	217475	44923	326.2	21751	5.63985e+06	
0	1	738.047	131.804	792366	31.1066	793904	27.3162	792366	13	4047	65.2649	40415	4755	62.4683	4045	1.02303e+06	
0	1	738.047	379.56	1990314	88.2653	1998814	78.185	1990314	13	9940	185.928	99345	15824	169.362	9938	2.58252e+06	
0	1	738.047	275.006	1689780	65.0281	1696081	56.7301	1689780	27	8216	136.382	82105	12679	124.412	8214	2.09756e+06	
0	1	738.047	98.9324	626563	22.9543	627179	20.4663	626563	24	3305	48.3531	32995	3091	48.116	3303	842244	
0	1	48.116	184.156	1036335	42.7789	1039545	37.8264	1036335	12	5397	89.9156	53915	6607	86.691	5395	1.37576e+06	
0	1	184.156	170.075	983577	39.5224	986241	35.0152	983577	6	5033	83.013	50275	6061	80.8499	5031	1.31909e+06	
0	1	184.156	79.7487	482867	18.93	483246	16.258	482867	19	2506	39.2652	25005	2327	38.9918	2504	663313	
