1.8	1	4.47297	0.620674	7990	0.284951	8216	0.209849	7990	11	75	0.51749	138	74	0	0	0	
2	1	4.47297	9.35757	89744	3.2039	92875	2.61193	89744	15	497	6.50211	1916	496	0	0	0	
2.2	1	4.47297	0.488269	5897	0.213015	6100	0.16431	5897	9	50	0.373706	85	49	0	0	0	
2.4	1	4.47297	2.56948	31609	1.09047	32200	0.750344	31609	11	239	2.09296	409	238	0	0	0	
2.6	1	4.47297	4.50861	45624	1.63417	46463	1.16476	45624	11	336	3.16649	794	335	0	0	0	
2.8	1	4.47297	13.808	134710	4.7648	137091	3.53901	134710	16	569	9.44423	2587	568	0	0	0	
3	1	4.47297	8.92876	69436	2.47526	71255	1.91741	69436	12	313	4.84128	2610	312	0	0	0	
3.2	1	4.47297	18.0002	121306	4.29691	122105	3.24912	121306	13	594	8.42345	4725	593	0	0	0	
0.2	1	4.47297	15.7063	161029	5.55651	168926	4.31284	161029	46	4549	11.3226	4807	4548	0	0	0	
0.4	1	4.47297	0.799247	10713	0.376103	11059	0.285102	10713	17	230	0.726439	247	229	0	0	0	
0.6	1	4.47297	2.01771	27251	0.943874	27935	0.654821	27251	20	442	1.8318	473	441	0	0	0	
0.8	1	4.47297	0.916088	12619	0.438336	12993	0.297682	12619	15	184	0.819525	213	183	0	0	0	
1	1	4.47297	0.460832	6464	0.23033	6655	0.16081	6464	11	84	0.407919	110	83	0	0	0	
1.2	1	4.47297	4.18649	51862	1.81223	53179	1.27452	51862	17	571	3.5354	736	570	0	0	0	
1.4	1	4.47297	1.76663	21808	0.774463	22435	0.560481	21808	11	187	1.48708	278	186	0	0	0	
1.6	1	4.47297	2.47307	20617	1.04737	21316	0.800253	20617	13	165	2.00524	296	164	0	0	0	
1.8	1	4.47297	0.350888	3100	0.185727	3172	0.127973	3100	7	24	0.304933	33	23	0	0	0	
2	1	4.47297	11.8466	84555	4.19065	87267	3.31639	84555	12	473	8.38827	1330	472	0	0	0	
2.2	1	4.47297	9.82653	90221	3.28707	93394	2.55264	90221	9	592	6.61313	2105	591	0	0	0	
2.4	1	4.47297	4.86271	44706	1.60375	46263	1.2249	44706	12	264	3.13534	1210	263	0	0	0	
2.6	1	4.47297	8.66532	74042	2.70958	75951	2.04518	74042	7	328	5.3368	1669	327	0	0	0	
2.8	1	4.47297	0.777901	8510	0.325295	8700	0.234896	8510	10	61	0.572247	163	60	0	0	0	
3	1	4.47297	21.8066	182172	6.61962	185716	4.83939	182172	17	638	13.1256	3591	637	0	0	0	
3.2	1	4.47297	5.35099	41485	1.51207	42994	1.19807	41485	8	232	2.99025	1497	231	0	0	0	
0.2	1	4.47297	15.7128	173144	6.03585	179691	4.207	173144	57	4655	11.9633	4822	4654	0	0	0	
0.4	1	4.47297	1.88619	23387	0.860462	24113	0.646676	23387	19	464	1.69977	502	463	0	0	0	
0.6	1	4.47297	8.64964	101529	3.58318	104802	2.78568	101529	28	1400	7.25083	1667	1399	0	0	0	
0.8	1	4.47297	2.41364	28555	1.0085	29658	0.842839	28555	11	359	2.08301	488	358	0	0	0	
1	1	4.47297	0.559848	7061	0.278002	7290	0.202156	7061	11	92	0.496917	104	91	0	0	0	
1.2	1	4.47297	1.85373	22101	0.813152	22850	0.613856	22101	10	189	1.58477	313	188	0	0	0	
1.4	1	4.47297	1.41049	16879	0.614178	17434	0.462318	16879	10	132	1.18249	271	131	0	0	0	
1.6	1	4.47297	0.941414	11248	0.412765	11633	0.322461	11248	9	111	0.780121	163	110	0	0	0	
1.8	1	4.47297	4.97336	54170	1.90775	55949	1.45117	54170	14	388	3.76939	904	387	0	0	0	
2	1	4.47297	0.76477	9796	0.363286	10077	0.256581	9796	14	89	0.626814	149	88	0	0	0	
2.2	1	4.47297	5.57828	54050	1.94259	54979	1.4024	54050	10	378	3.78445	1219	377	0	0	0	
2.4	1	4.47297	2.95295	33210	1.1967	33951	0.854934	33210	12	311	2.30246	513	310	0	0	0	
2.6	1	4.47297	2.00091	21697	0.786308	22275	0.582503	21697	9	176	1.51	335	175	0	0	0	
2.8	1	4.47297	2.55257	23310	0.829624	24170	0.660503	23310	10	112	1.60256	638	111	0	0	0	
3	1	4.47297	32.9189	234321	8.4532	241506	6.42114	234321	13	838	16.7791	7196	837	0	0	0	
3.2	1	4.47297	2.29346	21827	0.801698	22253	0.603875	21827	9	121	1.53799	602	120	0	0	0	
0.2	1	4.47297	0.994297	12400	0.459072	13073	0.311648	12400	54	469	0.850805	474	468	0	0	0	
0.4	1	4.47297	0.62426	8442	0.303917	8699	0.240886	8442	23	189	0.572005	199	188	0	0	0	
0.6	1	4.47297	0.479543	6781	0.247132	6997	0.171856	6781	17	132	0.435782	135	131	0	0	0	
0.8	1	4.47297	0.735088	9969	0.366365	10246	0.252067	9969	14	146	0.666852	157	145	0	0	0	
1	1	4.47297	3.93167	49626	1.76415	50824	1.26865	49626	13	527	3.46434	666	526	0	0	0	
1.2	1	4.47297	1.38853	17177	0.610395	17806	0.453216	17177	10	160	1.17944	250	159	0	0	0	
1.4	1	4.47297	2.61449	30331	1.08777	31353	0.837973	30331	11	270	2.14434	467	269	0	0	0	
1.6	1	4.47297	7.5544	73839	2.63249	76693	2.20519	73839	11	549	5.37444	1429	548	0	0	0	
1.8	1	4.47297	4.45776	50149	1.79076	51581	1.31686	50149	12	417	3.47435	762	416	0	0	0	
2	1	4.47297	1.60514	17070	0.634302	17680	0.483235	17070	8	131	1.21351	265	130	0	0	0	
2.2	1	4.47297	1.87552	22641	0.814944	23155	0.550643	22641	10	193	1.52935	288	192	0	0	0	
2.4	1	4.47297	5.03225	51206	1.82451	52301	1.31179	51206	15	338	3.51396	946	337	0	0	0	
2.6	1	4.47297	23.4755	154535	5.51307	161530	4.80302	154535	10	851	11.343	5354	850	0	0	0	
2.8	1	4.47297	15.887	140909	5.04389	143857	3.8404	140909	13	690	10.0645	3090	689	0	0	0	
3	1	4.47297	11.2139	102025	3.62894	104519	2.74302	102025	15	605	7.21153	2208	604	0	0	0	
3.2	1	4.47297	11.8026	76957	2.78664	80329	2.52552	76957	12	345	5.76071	3574	344	0	0	0	
0.2	1	4.47297	6.43338	72041	2.52286	75729	1.83486	72041	38	2343	5.03266	2414	2342	0	0	0	
0.4	1	4.47297	4.14361	50956	1.81013	52529	1.37777	50956	30	955	3.65145	1050	954	0	0	0	
0.6	1	4.47297	12.7846	148274	5.21851	153000	4.05221	148274	29	1801	10.59	2222	1800	0	0	0	
0.8	1	4.47297	1.1987	14610	0.540329	15189	0.41462	14610	15	214	1.04253	265	213	0	0	0	
1	1	4.47297	3.20725	39541	1.40691	40717	1.00563	39541	15	470	2.74462	632	469	0	0	0	
1.2	1	4.47297	4.73938	51777	1.8625	53855	1.4983	51777	13	451	3.70568	948	450	0	0	0	
1.4	1	4.47297	2.58734	28695	1.05067	29752	0.822248	28695	9	265	2.06534	509	264	0	0	0	
1.6	1	4.47297	4.18435	48040	1.71327	49264	1.26575	48040	17	475	3.37133	696	474	0	0	0	
1.8	1	4.47297	3.08777	33037	1.19604	34038	0.869877	33037	8	224	2.32523	495	223	0	0	0	
2	1	4.47297	4.60775	46985	1.66521	48494	1.33544	46985	15	344	3.30182	624	343	0	0	0	
2.2	1	4.47297	3.37569	36621	1.31542	37483	0.919081	36621	10	286	2.51284	712	285	0	0	0	
2.4	1	4.47297	21.8638	160382	5.73266	166032	4.8393	160382	14	931	11.7658	4491	930	0	0	0	
2.6	1	4.47297	2.68912	27347	0.997029	28175	0.730405	27347	8	152	1.9167	544	151	0	0	0	
2.8	1	4.47297	9.40398	70434	2.53212	73807	2.15823	70434	13	406	5.11437	2288	405	0	0	0	
3	1	4.47297	10.5931	75540	2.72132	77587	2.18914	75540	10	392	5.41648	2861	391	0	0	0	
3.2	1	4.47297	4.80732	38395	1.3862	39611	1.13464	38395	11	208	2.71195	1455	207	0	0	0	
0.2	1	4.47297	1.01571	13430	0.474098	14019	0.322086	13430	38	440	0.89565	451	439	0	0	0	
0.4	1	4.47297	0.607643	8428	0.308342	8720	0.210881	8428	17	175	0.554932	177	174	0	0	0	
0.6	1	4.47297	1.52423	20016	0.714073	20623	0.492075	20016	14	343	1.37165	380	342	0	0	0	
0.8	1	4.47297	1.88823	23150	0.831568	23981	0.65573	23150	16	297	1.66021	363	296	0	0	0	
1	1	4.47297	4.445	52693	1.85097	54670	1.3716	52693	18	507	3.61333	816	506	0	0	0	
1.2	1	4.47297	1.27983	15361	0.564444	15867	0.431986	15361	11	191	1.09519	264	190	0	0	0	
1.4	1	4.47297	2.3766	27294	0.988858	28324	0.771968	27294	11	258	1.94181	430	257	0	0	0	
1.6	1	4.47297	3.41029	41463	1.47844	42520	1.02978	41463	19	354	2.81498	548	353	0	0	0	
1.8	1	4.47297	16.3662	159125	5.68404	163040	4.25506	159125	18	1155	11.2539	3042	1154	0	0	0	
2	1	4.47297	0.310018	4039	0.149324	4162	0.129948	4039	9	37	0.259189	52	36	0	0	0	
2.2	1	4.47297	5.46987	56439	2.04488	58011	1.49979	56439	11	387	3.9999	895	386	0	0	0	
2.4	1	4.47297	26.2667	181684	6.51831	187337	5.13777	181684	11	974	12.8929	5313	973	0	0	0	
2.6	1	4.47297	0.596436	6275	0.230815	6486	0.174318	6275	8	37	0.403028	171	36	0	0	0	
2.8	1	4.47297	2.62569	23476	0.860569	24442	0.692977	23476	9	140	1.67399	745	139	0	0	0	
3	1	4.47297	0.111528	1398	0.064964	1427	0.04551	1398	6	9	0.087363	27	8	0	0	0	
3.2	1	4.47297	12.3266	113436	4.27743	115297	2.90106	113436	13	675	8.28247	1712	674	0	0	0	
0.2	1	4.47297	3.55403	41813	1.53658	43603	1.07153	41813	48	1311	3.00766	1346	1310	0	0	0	
0.4	1	4.47297	2.9073	35973	1.30254	37256	0.942367	35973	30	668	2.54578	715	667	0	0	0	
0.6	1	4.47297	2.18985	28243	1.00643	29180	0.735042	28243	21	418	1.94237	468	417	0	0	0	
0.8	1	4.47297	0.964784	12565	0.458888	12943	0.341439	12565	14	157	0.868472	194	156	0	0	0	
0.4	1	4.47297	1.26799	16432	0.581723	17002	0.429654	16432	19	341	1.14551	360	340	0	0	0	
0.6	1	4.47297	0.468509	6326	0.22495	6501	0.169973	6326	10	109	0.430826	126	108	0	0	0	
0.8	1	4.47297	5.39074	69384	2.42252	71133	1.72913	69384	24	728	4.76611	903	727	0	0	0	
1	1	4.47297	0.205845	2753	0.098714	2826	0.087573	2753	10	39	0.186007	45	38	0	0	0	
1.2	1	4.47297	2.50239	29405	1.03866	30474	0.852637	29405	11	272	2.10399	475	271	0	0	0	
1.4	1	4.47297	12.9942	146025	5.1619	149647	3.63444	146025	21	1260	10.0864	1939	1259	0	0	0	
0.4	1	4.47297	4.52068	58408	2.02924	60255	1.43255	58408	37	956	3.97594	1046	955	0	0	0	
0.6	1	4.47297	5.02259	62953	2.20375	64802	1.6414	62953	19	848	4.40746	963	847	0	0	0	
0.8	1	4.47297	12.5796	150607	5.29742	154230	3.74662	150607	19	1763	10.4944	2120	1762	0	0	0	
1	1	4.47297	1.20124	14470	0.507549	15016	0.443417	14470	11	173	1.04612	247	172	0	0	0	
1.2	1	4.47297	6.10456	73886	2.57924	75927	1.8482	73886	15	654	5.06559	983	653	0	0	0	
1.4	1	4.47297	10.7027	111594	3.94256	115179	3.12149	111594	16	810	7.89421	1844	809	0	0	0	
0.4	1	4.47297	1.37142	17538	0.614335	18147	0.488743	17538	23	387	1.23625	399	386	0	0	0	
0.6	1	4.47297	2.1281	26904	0.950509	27585	0.749152	26904	16	417	1.93594	471	416	0	0	0	
0.8	1	4.47297	7.35899	91606	3.17497	94095	2.32611	91606	21	1071	6.30511	1318	1070	0	0	0	
1	1	4.47297	3.80452	46215	1.64221	47527	1.22082	46215	14	506	3.25913	640	505	0	0	0	
1.2	1	4.47297	10.7983	128059	4.51413	131202	3.18624	128059	18	1117	8.84658	1596	1116	0	0	0	
1.4	1	4.47297	1.68641	20890	0.736452	21470	0.521184	20890	11	265	1.41113	347	264	0	0	0	
0.4	1	4.47297	5.83612	73557	2.57167	75806	1.83987	73557	37	1290	5.05589	1400	1289	0	0	0	
0.6	1	4.47297	1.23337	16114	0.560945	16605	0.464594	16114	20	276	1.12084	285	275	0	0	0	
0.8	1	4.47297	2.32642	29699	1.04686	30712	0.77022	29699	16	356	2.02591	448	355	0	0	0	
1	1	4.47297	16.2512	175664	6.15605	181472	4.62833	175664	14	1617	12.2749	2590	1616	0	0	0	
1.2	1	4.47297	9.57926	103342	3.64512	106961	2.85064	103342	14	1027	7.31383	1690	1026	0	0	0	
1.4	1	4.47297	2.99737	36690	1.28805	37753	0.959826	36690	12	254	2.52505	483	253	0	0	0	
0.4	1	4.47297	1.31509	18263	0.631731	18803	0.422003	18263	25	325	1.19751	352	324	0	0	0	
0.6	1	4.47297	1.12284	14977	0.529705	15413	0.386066	14977	17	277	1.0215	286	276	0	0	0	
0.8	1	4.47297	4.44536	57752	2.02033	59279	1.39329	57752	15	641	3.90931	792	640	0	0	0	
1	1	4.47297	3.30072	41483	1.45482	42762	1.06352	41483	16	463	2.85001	615	462	0	0	0	
1.2	1	4.47297	3.50183	43188	1.52924	44413	1.08104	43188	17	444	2.95069	663	443	0	0	0	
1.4	1	4.47297	0.524511	6993	0.24779	7231	0.173453	6993	13	62	0.440698	108	61	0	0	0	
0.4	1	4.47297	1.23575	16763	0.580745	17322	0.406484	16763	22	386	1.11251	402	385	0	0	0	
0.6	1	4.47297	8.59733	107379	3.74794	110176	2.70097	107379	27	1420	7.45758	1557	1419	0	0	0	
0.8	1	4.47297	1.76513	22600	0.793933	23382	0.594476	22600	18	360	1.54167	396	359	0	0	0	
1	1	4.47297	9.36541	106220	3.75324	109626	2.89133	106220	16	930	7.53343	1542	929	0	0	0	
1.2	1	4.47297	10.1862	114266	4.01917	117902	3.08477	114266	14	840	8.03948	1598	839	0	0	0	
1.4	1	4.47297	3.52468	42224	1.48657	43544	1.11807	42224	16	325	2.9003	569	324	0	0	0	
0.4	1	4.47297	2.3662	31528	1.09846	32487	0.770419	31528	30	579	2.1226	624	578	0	0	0	
0.6	1	4.47297	2.12758	28108	0.982253	29012	0.70822	28108	18	389	1.89917	439	388	0	0	0	
0.8	1	4.47297	3.91827	49570	1.73883	51103	1.24408	49570	19	535	3.39058	723	534	0	0	0	
1	1	4.47297	2.24917	29201	1.02296	29944	0.744182	29201	15	347	1.99135	430	346	0	0	0	
1.2	1	4.47297	5.45517	62848	2.20731	65104	1.65482	62848	18	582	4.32995	956	581	0	0	0	
1.4	1	4.47297	6.20509	66548	2.35714	68874	1.89736	66548	13	560	4.76863	1180	559	0	0	0	
0.4	1	4.47297	3.34048	43067	1.49727	44375	1.0589	43067	25	913	2.94175	974	912	0	0	0	
0.6	1	4.47297	1.69083	22977	0.799395	23530	0.579474	22977	16	294	1.54888	332	293	0	0	0	
0.8	1	4.47297	1.13746	15982	0.561043	16408	0.385983	15982	21	227	1.02506	255	226	0	0	0	
1	1	4.47297	18.4913	213692	7.47616	218738	5.2888	213692	22	2177	14.7822	2829	2176	0	0	0	
1.2	1	4.47297	0.492604	6256	0.22058	6496	0.1671	6256	8	75	0.41959	103	74	0	0	0	
1.4	1	4.47297	1.71662	21267	0.747526	21935	0.568568	21267	12	210	1.44893	303	209	0	0	0	
0.4	1	4.47297	2.05407	26897	0.953739	27745	0.686441	26897	37	578	1.84586	593	577	0	0	0	
0.6	1	4.47297	0.956632	13012	0.452851	13391	0.328639	13012	17	203	0.870386	224	202	0	0	0	
0.8	1	4.47297	1.40875	17697	0.629052	18249	0.501101	17697	18	265	1.2529	307	264	0	0	0	
1	1	4.47297	0.476156	6929	0.242818	7109	0.165095	6929	12	70	0.434014	86	69	0	0	0	
1.2	1	4.47297	6.57563	79426	2.78916	81536	1.99002	79426	19	695	5.43594	1073	694	0	0	0	
1.4	1	4.47297	4.5754	53278	1.87369	54998	1.41572	53278	19	503	3.67358	815	502	0	0	0	
0.4	1	4.47297	3.29542	43839	1.52759	45053	1.01473	43839	24	757	2.94324	822	756	0	0	0	
0.6	1	4.47297	6.5739	81697	2.8709	83974	2.05444	81697	24	1239	5.65633	1367	1238	0	0	0	
0.8	1	4.47297	1.84955	23406	0.810697	24295	0.611922	23406	16	311	1.60152	408	310	0	0	0	
1	1	4.47297	2.25637	27134	0.959187	28191	0.757415	27134	15	324	1.8928	475	323	0	0	0	
1.2	1	4.47297	1.25449	16578	0.590445	17069	0.399947	16578	14	148	1.09228	223	147	0	0	0	
1.4	1	4.47297	0.689082	9487	0.337358	9723	0.236533	9487	15	77	0.600553	109	76	0	0	0	
0.4	1	4.47297	3.53887	45888	1.60019	47361	1.10745	45888	38	864	3.10022	950	863	0	0	0	
0.6	1	4.47297	4.18819	51332	1.80441	53021	1.40577	51332	19	758	3.65175	883	757	0	0	0	
0.8	1	4.47297	3.86319	48132	1.72188	49477	1.22828	48132	20	641	3.38171	764	640	0	0	0	
1	1	4.47297	5.16461	60203	2.12457	62415	1.67787	60203	21	648	4.24578	1024	647	0	0	0	
1.2	1	4.47297	4.74709	36793	1.92171	37951	1.53891	36793	12	340	3.90494	544	339	0	0	0	
1.4	1	4.47297	13.0158	102649	4.57606	106458	3.78256	102649	8	805	9.41345	1623	804	0	0	0	
0.4	1	4.47297	2.34587	28407	1.06132	29395	0.756034	28407	24	601	2.0789	648	600	0	0	0	
0.6	1	4.47297	8.28859	104854	3.68146	107412	2.55845	104854	22	1272	7.23161	1470	1271	0	0	0	
0.8	1	4.47297	2.13273	27671	0.975852	28474	0.717216	27671	18	302	1.9036	388	301	0	0	0	
1	1	4.47297	4.63455	52959	1.8819	54906	1.54019	52959	17	555	3.79981	836	554	0	0	0	
1.2	1	4.47297	0.914937	11802	0.422815	12092	0.316995	11802	9	107	0.818902	154	106	0	0	0	
1.4	1	4.47297	6.09823	68979	2.44726	71101	1.83095	68979	12	574	4.83095	1041	573	0	0	0	
0.4	1	4.47297	2.06421	26362	0.9484	27198	0.693733	26362	30	537	1.86039	560	536	0	0	0	
0.6	1	4.47297	3.4525	43388	1.56029	44712	1.11074	43388	25	705	3.04879	775	704	0	0	0	
0.8	1	4.47297	1.59671	19576	0.706797	20318	0.550212	19576	19	317	1.39086	362	316	0	0	0	
1	1	4.47297	18.1097	191042	6.77066	197164	5.28867	191042	29	1971	13.6531	2977	1970	0	0	0	
1.2	1	4.47297	6.73909	78209	2.79131	80460	2.02589	78209	14	721	5.46245	1157	720	0	0	0	
1.4	1	4.47297	6.01141	67423	2.44014	69536	1.77019	67423	15	640	4.77077	1011	639	0	0	0	
0.4	1	4.47297	0.96748	12945	0.470356	13338	0.306963	12945	20	288	0.885692	302	287	0	0	0	
0.6	1	4.47297	3.81738	46549	1.66424	48166	1.25571	46549	20	641	3.31519	754	640	0	0	0	
0.8	1	4.47297	6.85259	79925	2.85669	82573	2.23353	79925	21	845	5.73632	1136	844	0	0	0	
1	1	4.47297	2.24271	27709	1.00804	28512	0.722035	27709	13	345	1.95839	434	344	0	0	0	
1.2	1	4.47297	4.51309	54304	1.91709	55941	1.36978	54304	22	548	3.70299	774	547	0	0	0	
1.4	1	4.47297	1.50914	16746	0.592042	17487	0.499563	16746	7	186	1.20454	325	185	0	0	0	
0.4	1	4.47297	3.08346	37366	1.31962	38864	1.03392	37366	20	714	2.66538	775	713	0	0	0	
0.6	1	4.47297	3.1097	38747	1.37231	39965	1.04332	38747	17	539	2.7529	604	538	0	0	0	
0.8	1	4.47297	3.41281	41716	1.49077	43119	1.10798	41716	28	611	2.91178	716	610	0	0	0	
1	1	4.47297	4.39877	51672	1.84623	53434	1.38796	51672	15	516	3.63628	792	515	0	0	0	
1.2	1	4.47297	2.83749	35259	1.25807	36188	0.930073	35259	16	336	2.46007	469	335	0	0	0	
1.4	1	4.47297	14.0408	161598	5.71829	165117	4.06719	161598	19	1071	11.2274	1803	1070	0	0	0	
0.4	1	4.47297	1.05711	12910	0.491952	13331	0.394707	12910	24	289	0.965081	301	288	0	0	0	
0.6	1	4.47297	5.2974	64961	2.32715	66840	1.67293	64961	25	1031	4.6081	1132	1030	0	0	0	
0.8	1	4.47297	4.24897	53453	1.89892	54955	1.34387	53453	25	602	3.69314	735	601	0	0	0	
1	1	4.47297	4.56146	54301	1.92558	56292	1.4236	54301	17	536	3.79069	807	535	0	0	0	
1.2	1	4.47297	3.15805	37486	1.33123	38736	1.03521	37486	13	304	2.6349	579	303	0	0	0	
1.4	1	4.47297	13.8855	150960	5.35902	154883	3.90658	150960	13	1408	10.6515	2140	1407	0	0	0	
0.4	1	4.47297	6.42153	79160	2.81878	81845	1.98129	79160	36	1270	5.48597	1418	1269	0	0	0	
0.6	1	4.47297	5.26329	66154	2.34812	68111	1.7095	66154	26	771	4.6239	927	770	0	0	0	
0.8	1	4.47297	2.27393	29891	1.07174	30621	0.732232	29891	18	374	2.04429	446	373	0	0	0	
1	1	4.47297	7.24887	85544	3.08811	87929	2.19354	85544	17	930	6.06598	1206	929	0	0	0	
1.2	1	4.47297	2.51329	30427	1.09838	31373	0.803187	30427	11	285	2.13803	457	284	0	0	0	
1.4	1	4.47297	0.366736	4949	0.185753	5100	0.139904	4949	11	50	0.320079	69	49	0	0	0	
0.4	1	4.47297	12.3024	145899	5.11653	150256	3.65907	145899	20	2116	10.1588	2379	2115	0	0	0	
0.6	1	4.47297	4.78906	60219	2.14123	62046	1.54599	60219	23	755	4.20144	893	754	0	0	0	
0.8	1	4.47297	3.99193	50472	1.85154	51588	1.25902	50472	19	583	3.55746	681	582	0	0	0	
