0.4	1	4.47297	0.630808	4780	0.505676	4698	0.136902	3456	34	960	0.337619	229	160	0	0	0	
0.6	1	4.47297	2.20244	12835	1.68848	11831	0.449478	6155	31	4071	0.61705	249	192	0	0	0	
0.8	1	4.47297	18.5714	129018	13.3954	121144	3.48957	105885	14	9411	12.6714	4908	2968	0	0	0	
0.4	1	4.47297	10.1466	74140	6.99698	72661	2.14508	63778	20	8151	7.85025	5799	3413	0	0	0	
0.6	1	4.47297	11.0885	80252	7.80449	77442	2.25831	67255	21	7568	7.97728	3892	2336	0	0	0	
0.8	1	4.47297	11.3806	84296	8.15799	80575	2.19164	74631	22	4084	8.91181	3471	2078	0	0	0	
0.4	1	4.47297	7.46251	55664	5.30034	53504	1.46433	48308	37	5653	5.85576	5225	3012	0	0	0	
0.6	1	4.47297	5.16334	38995	3.63007	37863	1.07058	34655	21	2663	4.11387	2091	1283	0	0	0	
0.8	1	4.47297	40.662	297584	28.675	284535	8.05978	264295	25	12822	32.1143	12494	7095	0	0	0	
0.4	1	4.47297	1.51778	10625	1.10959	10534	0.32904	7573	37	2498	0.854762	691	447	0	0	0	
0.6	1	4.47297	36.0584	262051	24.6796	252859	7.87949	229225	36	17153	28.1596	13929	7934	0	0	0	
0.8	1	4.47297	22.7581	168632	16.2169	161493	4.33313	149185	18	7687	17.7816	7145	4124	0	0	0	
0.4	1	4.47297	11.6961	79384	7.9813	76723	2.67467	62632	50	11500	7.88916	6594	3838	0	0	0	
0.6	1	4.47297	30.0117	223753	20.775	215624	6.29242	200716	40	13116	24.4447	12996	7315	0	0	0	
0.8	1	4.47297	4.78209	35276	3.46153	33759	0.919376	30681	16	2118	3.58068	1329	858	0	0	0	
0.4	1	4.47297	6.81858	50843	4.76246	49698	1.41187	43789	29	5711	5.29259	4250	2495	0	0	0	
0.6	1	4.47297	18.3371	132337	12.739	128022	3.82149	111243	21	10504	13.249	6600	3845	0	0	0	
0.8	1	4.47297	9.1212	53883	6.65912	47695	1.77737	34672	12	7079	4.2174	1554	995	0	0	0	
0.4	1	4.47297	7.90195	53605	5.45214	51726	1.74599	40825	32	9840	5.08714	4191	2537	0	0	0	
0.6	1	4.47297	15.9812	99791	11.1976	93209	3.45786	68248	23	15361	8.36806	4056	2522	0	0	0	
0.8	1	4.47297	17.6608	121515	12.6983	113450	3.45454	98902	33	8649	11.8706	4570	2800	0	0	0	
0.4	1	4.47297	4.92088	30753	3.41305	29807	1.12826	18926	33	7904	2.29969	1909	1166	0	0	0	
0.6	1	4.47297	51.7737	389987	35.3585	380873	11.0979	355056	30	19363	43.3857	22978	12787	0	0	0	
0.8	1	4.47297	4.46008	31118	3.1908	29276	0.91422	25827	14	2290	3.11872	1204	738	0	0	0	
0.4	1	4.47297	22.2156	161754	15.3369	157059	4.66572	139025	40	17387	17.247	14035	8174	0	0	0	
0.6	1	4.47297	8.10054	61378	5.60394	60123	1.73804	55434	24	3544	6.65762	3255	1935	0	0	0	
0.8	1	4.47297	60.3451	449845	42.4129	431707	11.9437	407245	28	17540	49.4518	19858	11315	0	0	0	
0.4	1	4.47297	23.0079	162281	15.645	156802	5.14981	136690	41	16865	17.2662	12443	7080	0	0	0	
0.6	1	4.47297	3.57842	25912	2.56029	25100	0.727432	22348	20	2292	2.69926	1259	800	0	0	0	
0.8	1	4.47297	0.457616	3177	0.376285	3037	0.096883	2669	11	254	0.291841	85	63	0	0	0	
0.4	1	4.47297	22.6795	152997	15.6232	149543	4.92892	116157	60	26226	14.5744	11488	6813	0	0	0	
0.6	1	4.47297	1.29825	9758	0.958171	9527	0.264903	8108	17	1109	0.905502	398	279	0	0	0	
0.8	1	4.47297	1.88451	14113	1.38509	13525	0.368977	12353	12	773	1.42536	536	356	0	0	0	
0.4	1	4.47297	16.5899	119276	11.6088	114357	3.39329	100314	43	13420	12.3848	10366	5872	0	0	0	
0.6	1	4.47297	49.044	360009	33.3328	350131	10.7897	317725	30	23237	38.7903	20136	11595	0	0	0	
0.8	1	4.47297	14.2097	104031	10.1785	99541	2.73521	90884	25	5390	10.8163	4357	2575	0	0	0	
0.4	1	4.47297	5.05252	25390	3.58878	23743	1.12448	5978	27	13789	0.713874	451	354	0	0	0	
0.6	1	4.47297	11.6295	87500	8.17732	85480	2.30663	77826	17	6323	9.33279	4163	2534	0	0	0	
0.8	1	4.47297	9.22493	62210	6.7713	57548	1.71847	48368	26	4801	5.69723	2209	1370	0	0	0	
0.4	1	4.47297	6.50452	48727	4.53428	47619	1.34506	43149	27	4528	5.29116	4455	2573	0	0	0	
0.6	1	4.47297	2.8995	20189	2.1151	19336	0.598722	15319	26	3229	1.74468	820	538	0	0	0	
0.8	1	4.47297	1.3995	8029	1.09821	6950	0.28862	4420	20	1475	0.437637	148	104	0	0	0	
0.4	1	4.47297	3.44701	23063	2.38068	22645	0.795864	16829	31	4782	2.05813	1595	996	0	0	0	
0.6	1	4.47297	22.7613	161086	15.8143	153978	4.8476	137087	36	12075	16.9359	8235	4699	0	0	0	
0.8	1	4.47297	1.89849	13420	1.41607	12574	0.38299	10858	17	1183	1.23501	433	294	0	0	0	
0.4	1	4.47297	7.65155	49240	5.34799	47964	1.65273	31679	34	13164	3.82461	2668	1648	0	0	0	
0.6	1	4.47297	0.547063	4286	0.428729	4179	0.118201	3621	15	480	0.387089	166	107	0	0	0	
0.8	1	4.47297	3.49169	23833	2.61539	22061	0.65515	18375	23	2222	2.09559	757	505	0	0	0	
0.4	1	4.47297	5.23686	33499	3.68264	32532	1.1428	21027	49	9381	2.50136	1922	1280	0	0	0	
0.6	1	4.47297	4.99956	36186	3.53731	35223	1.02975	30425	18	3529	3.6225	1629	1024	0	0	0	
0.8	1	4.47297	4.65827	34600	3.36042	33236	0.897916	30415	13	1811	3.58011	1325	814	0	0	0	
0.4	1	4.47297	36.6535	266529	25.0033	258010	7.95177	237161	33	22036	30.1152	26276	14813	0	0	0	
0.6	1	4.47297	18.7905	142154	13.1246	138587	3.80472	127105	32	9424	15.1894	7818	4621	0	0	0	
0.8	1	4.47297	2.06135	14669	1.53059	13840	0.388657	11996	12	1229	1.36958	490	324	0	0	0	
0.4	1	4.47297	1.34791	10211	0.981118	10018	0.283087	8774	25	1220	1.03039	727	456	0	0	0	
0.6	1	4.47297	0.171142	1617	0.16133	1583	0.049642	1346	13	208	0.106118	36	27	0	0	0	
0.8	1	4.47297	14.1797	87082	10.4887	77612	2.62355	58922	25	10749	7.02023	2392	1548	0	0	0	
0.4	1	4.47297	12.4677	85946	8.55197	82720	2.75797	70277	31	11314	8.92353	7465	4334	0	0	0	
0.6	1	4.47297	68.8584	502085	46.9321	486687	15.0949	444555	44	28446	55.0538	27498	15475	0	0	0	
0.8	1	4.47297	56.6878	404417	40.334	383741	10.9817	348266	35	21553	42.311	17219	9882	0	0	0	
0.4	1	4.47297	8.77475	62320	5.88788	61171	2.0988	53458	54	6556	6.75634	5705	3276	0	0	0	
0.6	1	4.47297	3.34099	23755	2.39039	22856	0.710199	19140	24	2927	2.23859	1049	678	0	0	0	
0.8	1	4.47297	27.5076	197374	19.776	187322	5.14867	168542	21	11229	20.146	7806	4602	0	0	0	
0.4	1	4.47297	44.6306	309861	29.7801	300097	10.515	270051	32	27065	35.5011	25890	14469	0	0	0	
0.6	1	4.47297	3.32221	23023	2.38579	22025	0.704181	17795	22	3081	2.06626	994	641	0	0	0	
0.8	1	4.47297	33.3798	248244	23.5319	238068	6.56696	222938	18	9363	26.9365	10907	6129	0	0	0	
0.4	1	4.47297	25.7004	184215	17.6271	179969	5.54986	154493	56	21322	19.172	14900	8525	0	0	0	
0.6	1	4.47297	13.4997	96285	9.56043	92637	2.73795	80082	42	8916	9.63798	4947	2912	0	0	0	
0.8	0	4.47297	100.523	740350	69.8996	712857	20.4395	676098	0	25961	83.8557	32724	18072	0	0	0	
0.4	1	4.47297	7.37107	52142	5.03168	50877	1.67731	43592	46	6489	5.47382	4614	2708	0	0	0	
0.6	1	4.47297	2.27085	16398	1.61231	15923	0.514765	13589	16	1754	1.58138	669	441	0	0	0	
0.8	1	4.47297	2.0611	13599	1.52632	12577	0.427668	10198	16	1554	1.16503	408	275	0	0	0	
0.4	1	4.47297	25.0601	184421	17.0433	178306	5.49507	163579	47	15390	20.3772	17714	9861	0	0	0	
0.6	1	4.47297	21.5421	156538	15.0274	151298	4.42015	134546	27	10088	16.2756	7976	4612	0	0	0	
0.8	1	4.47297	22.4442	162171	15.8841	154303	4.46695	141575	25	8122	17.1291	6671	3925	0	0	0	
0.4	1	4.47297	8.82462	62696	6.12496	60607	1.8688	51362	30	8371	6.28912	5344	3186	0	0	0	
0.6	1	4.47297	7.66221	47856	5.59421	44706	1.48357	30835	30	9423	3.58906	1597	1087	0	0	0	
0.8	1	4.47297	8.73327	59163	6.30533	54949	1.72267	47130	22	4314	5.63855	2259	1335	0	0	0	
0.4	1	4.47297	1.76175	13549	1.25171	13203	0.381641	12039	23	1214	1.42576	1253	729	0	0	0	
0.6	1	4.47297	7.44684	51988	5.28632	50090	1.51023	41038	24	6665	4.84297	2295	1475	0	0	0	
0.8	1	4.47297	10.2442	73622	7.34493	69926	2.00252	62914	24	4454	7.49835	2961	1801	0	0	0	
0.4	1	4.47297	2.47826	13918	1.84133	13317	0.524623	4675	51	7034	0.447291	271	232	0	0	0	
0.6	1	4.47297	1.94459	15523	1.40254	15286	0.406461	14375	18	747	1.6701	810	479	0	0	0	
0.8	1	4.47297	0.379908	2639	0.328384	2383	0.094354	1766	14	397	0.145803	39	34	0	0	0	
0.4	1	4.47297	49.3019	359264	33.1111	348657	11.2054	321693	51	27857	40.9652	33248	18656	0	0	0	
0.6	1	4.47297	20.1369	143172	14.0263	138377	4.22078	119128	31	13757	14.4275	6293	3790	0	0	0	
0.8	1	4.47297	44.1196	299676	31.2095	280579	8.98388	244657	42	19605	29.9452	11866	6919	0	0	0	
0.4	1	4.47297	33.9281	245435	23.0796	239147	7.50283	214453	72	22962	27.0904	20773	11689	0	0	0	
0.6	0	4.47297	100.475	750098	68.0865	732347	21.9692	684237	0	35928	84.6425	43908	24256	0	0	0	
0.8	1	4.47297	2.3836	17176	1.74245	16352	0.459171	14480	12	1305	1.68424	577	387	0	0	0	
0.4	1	4.47297	5.47225	36722	3.80507	35675	1.20723	26751	38	7513	3.26566	2335	1429	0	0	0	
0.6	1	4.47297	44.8525	331147	30.5721	320666	9.80603	296473	35	19986	36.5216	19038	10824	0	0	0	
0.8	1	4.47297	23.0392	168808	16.4105	161275	4.51265	147484	33	8705	17.5669	6760	4015	0	0	0	
0.4	1	4.47297	43.9443	324572	30.2154	315682	9.22803	286311	43	28896	35.6118	26562	15014	0	0	0	
0.6	1	4.47297	23.5614	167786	16.1942	162528	5.09166	141606	19	11904	17.1712	8488	4894	0	0	0	
0.8	1	4.47297	10.7203	80275	7.68359	76870	2.0506	71326	21	4139	8.44733	3290	2021	0	0	0	
0.4	1	4.47297	6.50103	47040	4.50527	46310	1.43646	39071	53	5781	4.70709	3828	2245	0	0	0	
0.6	1	4.47297	7.25438	54236	5.06491	53017	1.51995	47612	24	4152	5.66292	2748	1666	0	0	0	
0.8	1	4.47297	9.42629	66339	6.82051	62435	1.78502	54694	17	5073	6.42974	2442	1545	0	0	0	
0.4	1	4.47297	8.59073	53422	5.90312	50981	1.9872	34276	44	13511	4.30542	3381	2163	0	0	0	
0.6	1	4.47297	5.88145	41432	4.14548	39688	1.21547	33644	18	4595	4.00148	1971	1228	0	0	0	
0.8	1	4.47297	4.05525	31050	2.91727	29914	0.802382	28107	18	1324	3.29605	1286	774	0	0	0	
0.4	1	4.47297	45.3979	294070	30.0016	283966	11.2325	226708	55	42916	30.1285	22259	12886	0	0	0	
0.6	1	4.47297	4.08034	30405	2.92082	29593	0.859633	25818	36	2862	2.9839	1405	880	0	0	0	
0.8	1	4.47297	15.766	113129	11.2741	107059	3.0538	97386	27	6620	11.7425	4694	2830	0	0	0	
0.4	1	4.47297	37.3083	270315	25.7009	259837	7.86088	238428	36	23771	30.2785	26400	14742	0	0	0	
0.6	1	4.47297	10.1667	77591	7.05109	75717	2.11394	70763	18	4326	8.52585	4406	2588	0	0	0	
0.8	1	4.47297	5.35222	36807	3.8916	34389	1.02291	29814	10	3181	3.56211	1347	833	0	0	0	
0.4	1	4.47297	11.8955	88052	8.17665	85259	2.54502	77956	32	7967	9.64982	8239	4763	0	0	0	
0.6	1	4.47297	11.2184	85723	7.80479	83757	2.31837	77944	24	5006	9.3679	4707	2811	0	0	0	
0.8	1	4.47297	42.2756	310047	29.9213	296188	8.25472	274216	27	14980	33.0886	13407	7738	0	0	0	
0.4	1	4.47297	68.6109	482454	46.0853	469426	15.751	405703	75	44433	51.1688	37917	21155	0	0	0	
0.6	1	4.47297	6.49127	45789	4.63424	44191	1.28946	36143	21	6016	4.19626	1774	1142	0	0	0	
0.8	1	4.47297	62.4585	461170	43.9963	441997	12.3349	411667	39	19566	49.8505	20569	11579	0	0	0	
0.4	1	4.47297	10.9698	81101	7.61379	78867	2.27912	70948	32	7748	8.71721	7487	4341	0	0	0	
0.6	1	4.47297	3.42494	23355	2.5089	22355	0.683818	17132	27	3897	1.93351	885	595	0	0	0	
0.8	1	4.47297	67.3844	492960	46.8525	472293	13.9046	443803	23	19598	54.8383	21952	12304	0	0	0	
0.4	1	4.47297	37.2087	274756	25.5505	266315	7.83806	243871	27	23746	30.4225	24933	14063	0	0	0	
0.6	1	4.47297	1.71883	10703	1.30187	9999	0.361407	6095	26	2740	0.625215	248	189	0	0	0	
0.8	1	4.47297	0.855898	6422	0.681743	6048	0.172322	5188	15	569	0.536338	156	118	0	0	0	
0.4	1	4.47297	6.27776	42071	4.35506	41050	1.39016	30414	42	8291	3.71158	2718	1660	0	0	0	
0.6	1	4.47297	14.4113	106068	10.0303	102367	2.98656	92347	24	7706	11.11	5696	3351	0	0	0	
0.8	1	4.47297	31.6382	228080	22.5169	217381	6.1187	195779	26	12364	23.3567	8956	5228	0	0	0	
0.4	1	4.47297	40.7494	267610	27.4708	258345	9.46041	200834	48	37637	25.8507	19550	11495	0	0	0	
0.6	1	4.47297	8.79529	58731	6.29096	55927	1.78215	42994	36	9024	5.05627	2369	1580	0	0	0	
0.8	1	4.47297	7.97413	59120	5.62106	56941	1.61751	53249	14	2652	6.43633	2448	1471	0	0	0	
0.4	1	4.47297	16.4863	119640	11.4533	115536	3.39795	101613	35	14340	12.5332	11045	6404	0	0	0	
0.6	1	4.47297	3.30876	23333	2.36553	22504	0.682394	18586	18	2868	2.16086	954	626	0	0	0	
0.8	1	4.47297	27.767	188025	19.7516	175600	5.57279	152611	29	13636	18.7165	7382	4406	0	0	0	
0.4	1	4.47297	7.13635	52238	4.89641	51085	1.58683	45266	35	5374	5.58995	4810	2773	0	0	0	
0.6	1	4.47297	17.954	129975	12.5284	125586	3.72456	110504	27	11519	13.3079	5913	3541	0	0	0	
0.8	1	4.47297	4.61385	31121	3.43563	28757	0.849545	23758	19	3001	2.73256	986	652	0	0	0	
0.4	1	4.47297	4.15993	28937	2.86607	28350	0.964613	22666	38	4858	2.74421	1403	890	0	0	0	
0.6	1	4.47297	8.41745	57511	5.94721	55032	1.75638	43964	32	7199	5.17483	2704	1618	0	0	0	
0.8	1	4.47297	10.1152	63625	7.45879	57548	1.86954	44877	21	7156	5.31964	1942	1276	0	0	0	
0.4	1	4.47297	1.57029	10609	1.1103	10424	0.380675	7521	30	2499	0.892123	698	450	0	0	0	
0.6	1	4.47297	3.26481	18737	2.44762	17158	0.665481	8967	32	6125	0.964158	372	293	0	0	0	
0.8	1	4.47297	10.5332	75364	7.50891	72084	2.04444	65543	16	4145	7.96412	2964	1777	0	0	0	
0.4	1	4.47297	16.8901	122715	11.5679	119806	3.64014	105510	46	13463	13.1148	11523	6684	0	0	0	
0.6	1	4.47297	8.14747	54553	5.66797	51996	1.80235	42140	26	5898	5.14217	2439	1500	0	0	0	
0.8	1	4.47297	7.22365	53885	5.16064	51742	1.44485	48106	25	2683	5.7449	2282	1391	0	0	0	
0.4	1	4.47297	6.98494	43651	4.81605	42181	1.59388	29112	34	9993	3.64308	2842	1747	0	0	0	
0.6	1	4.47297	9.24803	62903	6.547	60349	1.90147	47847	30	8820	5.69585	2714	1726	0	0	0	
0.8	1	4.47297	0.483441	3842	0.390173	3673	0.125925	3242	16	290	0.326375	105	76	0	0	0	
0.4	1	4.47297	10.0242	73879	6.96582	72359	2.13475	63586	60	7399	7.73282	5710	3328	0	0	0	
0.6	1	4.47297	66.7323	495483	45.9632	478835	13.9791	442607	20	28654	54.0605	27322	15332	0	0	0	
0.8	1	4.47297	24.4217	179843	17.4123	172868	4.62704	160258	24	8004	19.3618	7412	4319	0	0	0	
0.4	1	4.47297	23.9576	161280	16.3747	157450	5.31865	122912	61	27252	15.3877	12304	7328	0	0	0	
0.6	1	4.47297	6.96279	47932	4.83118	45899	1.5215	39382	21	5051	4.88526	2469	1488	0	0	0	
0.8	1	4.47297	4.91208	30534	3.7001	27479	0.868407	20648	19	4690	2.38029	815	574	0	0	0	
0.4	1	4.47297	1.73252	9256	1.26212	8823	0.419306	2793	43	4832	0.25056	151	122	0	0	0	
0.6	1	4.47297	6.53435	48862	4.58853	47754	1.32219	42997	16	3520	5.09759	2521	1515	0	0	0	
0.8	1	4.47297	18.607	138754	13.1616	133326	3.65701	124847	24	6199	15.0029	5956	3515	0	0	0	
0.4	1	4.47297	29.3202	201745	19.4039	197813	7.06694	168300	29	22089	21.6719	17381	9919	0	0	0	
0.6	1	4.47297	39.6464	286162	27.5272	277855	8.25443	246957	47	20151	30.1863	14515	8370	0	0	0	
0.8	1	4.47297	16.4719	106064	12.0635	96839	3.09783	77748	34	10552	9.20933	3390	2130	0	0	0	
0.4	1	4.47297	12.3053	78532	8.43686	76140	2.83795	54630	59	14218	6.84485	4826	2896	0	0	0	
0.6	0	4.47297	100.506	735384	67.5992	713255	22.7039	664679	0	35309	83.2961	40313	22101	0	0	0	
0.8	1	4.47297	9.31357	65594	6.7547	61806	1.74946	54229	18	4741	6.42054	2376	1487	0	0	0	
0.4	1	4.47297	7.24785	47276	5.05153	45853	1.56844	34033	32	9598	4.25143	2758	1637	0	0	0	
0.6	1	4.47297	2.77834	17810	2.03467	16876	0.593356	11884	29	3484	1.36175	586	409	0	0	0	
0.8	1	4.47297	6.16833	45621	4.46118	43853	1.16621	40581	15	2225	4.83122	1766	1088	0	0	0	
0.4	1	4.47297	11.7253	84093	7.94306	81851	2.66493	73620	31	7683	9.38714	7627	4377	0	0	0	
0.6	1	4.47297	63.5054	466702	43.6523	450637	13.509	411269	35	29088	50.2818	24718	14086	0	0	0	
0.8	1	4.47297	20.689	152314	14.6816	145922	4.02997	135441	17	7282	16.3228	6155	3685	0	0	0	
0.4	1	4.47297	0.805618	4734	0.604064	4596	0.178936	1947	18	2218	0.197166	113	87	0	0	0	
0.6	1	4.47297	16.7638	123782	11.6525	119386	3.47807	109535	16	8343	13.3436	7061	4100	0	0	0	
0.8	1	4.47297	11.8737	88590	8.39678	85170	2.36555	79748	19	3730	9.58526	3579	2124	0	0	0	
0.4	1	4.47297	2.54465	18647	1.86102	18279	0.48027	14589	31	3488	1.67948	1318	842	0	0	0	
0.6	1	4.47297	30.6376	226607	21.2619	220309	6.3146	198665	32	14829	23.9557	12579	7200	0	0	0	
0.8	1	4.47297	15.4464	106340	11.133	99685	2.98685	86296	27	7945	10.3268	3945	2423	0	0	0	
0.4	1	4.47297	12.835	83906	8.86195	81719	2.81699	57619	43	18382	7.06405	5233	3152	0	0	0	
0.6	1	4.47297	4.53226	30808	3.21806	29568	0.981047	23067	30	4714	2.68442	1254	804	0	0	0	
0.8	1	4.47297	14.5902	93558	10.6655	84837	2.7385	68270	20	10049	8.13344	2951	1918	0	0	0	
0.4	1	4.47297	16.1104	115928	10.865	113163	3.70387	99528	47	11429	12.4325	10802	6155	0	0	0	
0.6	1	4.47297	15.1601	94413	10.5027	88035	3.42795	65766	31	14049	8.32816	4052	2469	0	0	0	
0.8	1	4.47297	0.477849	3455	0.401027	3178	0.102873	2562	15	385	0.232186	72	52	0	0	0	
0.4	1	4.47297	24.277	170095	16.5909	164046	5.33377	143293	36	18152	18.3253	15807	8984	0	0	0	
0.6	0	4.47297	100.494	754664	68.0248	735631	21.979	689993	0	35939	84.9377	44387	24654	0	0	0	
0.8	1	4.47297	18.283	132073	13.1114	125222	3.48119	113223	25	6940	13.4479	5178	3128	0	0	0	
0.4	1	4.47297	1.11356	8126	0.825182	8044	0.232273	6112	27	1685	0.675571	399	250	0	0	0	
0.6	1	4.47297	2.7927	17844	2.07303	16865	0.583834	11335	31	3854	1.23845	554	378	0	0	0	
0.8	1	4.47297	0.267395	2118	0.222145	2059	0.063945	1872	9	146	0.196794	53	40	0	0	0	
0.4	1	4.47297	14.7709	94758	10.0794	92366	3.37879	63852	53	21001	7.99405	6559	3987	0	0	0	
0.6	1	4.47297	43.8008	330474	30.0418	321545	9.32223	298436	42	18399	36.1912	18095	10222	0	0	0	
0.8	1	4.47297	1.71632	11259	1.30735	10317	0.345639	7999	20	1530	0.870821	290	208	0	0	0	
