0	1	-0.00517356	55.4926	343355	41.4229	287876	8.89419	289490	0	2726	38.0842	27205	2086	16.2718	2724	51141	
0	1	-0.00517356	145.204	911510	104.479	785737	24.6486	785660	0	6619	102.041	66135	7356	38.0551	6617	119233	
0	1	-0.00517356	27.8006	174374	20.8315	147393	4.58774	148863	0	1406	19.7457	14005	860	7.72621	1404	24107	
0	1	-0.00517356	51.0754	320702	37.915	273059	8.43078	274377	0	2468	36.096	24625	1885	14.0551	2466	43859	
0	1	-0.00517356	144.659	897139	104.69	766721	23.7918	766369	0	6770	99.6307	67645	7170	39.5485	6768	124002	
0	0	-0.00517356	151.469	949391	109.499	816614	25.2645	816404	0	6871	105.841	68655	7510	40.3013	6869	126118	
0	1	-0.00517356	62.8223	384790	46.6986	322246	10.1972	323590	0	3085	42.8568	30795	2377	18.5655	3083	58117	
0	1	-0.00517356	43.0842	268265	32.2798	226222	6.95213	227747	0	2070	30.0951	20645	1565	12.3174	2068	38450	
0	0	-0.00517356	151.478	936178	109.539	800092	25.2037	799488	0	6989	104.463	69835	7436	41.4891	6987	129703	
0	1	-0.00517356	52.8974	329305	39.374	278937	8.64764	280494	0	2541	37.0167	25355	1962	14.8984	2539	46272	
0	1	-0.00517356	70.7614	444592	52.3791	377853	11.4704	379213	0	3375	49.3721	33695	2953	19.7435	3373	62006	
0	1	-0.00517356	132.993	835247	96.3147	718539	22.3362	718608	0	6076	93.3566	60705	6517	35.3197	6074	110565	
0	0	-0.00517356	151.585	949245	109.815	814296	25.0291	813929	0	6972	105.281	69665	7649	40.898	6970	128346	
0	1	-0.00517356	27.6037	171835	20.8057	144409	4.44071	145954	0	1394	19.3848	13885	799	7.88675	1392	24489	
0	1	-0.00517356	30.1638	187453	22.7334	157192	4.83774	158648	0	1522	21.0763	15165	984	8.70436	1520	27285	
0	1	-0.00517356	41.9034	257922	31.3469	215550	6.80627	217160	0	2129	28.8523	21235	1405	12.3354	2127	38635	
0	0	-0.00517356	151.485	954527	109.177	824827	25.3441	824536	0	6786	106.7	67805	7754	39.331	6784	123207	
0	1	-0.00517356	42.8569	268016	31.9461	226715	7.02325	227979	0	2130	30.0445	21245	1526	12.0988	2128	37909	
0	0	-0.00517356	151.464	946894	109.623	811620	25.1872	811312	0	6848	105.171	68425	7680	40.9778	6846	128736	
0	1	-0.00517356	116.648	728568	85.0802	622147	19.1454	622528	0	5415	80.8537	54095	5393	32.0478	5413	100627	
0	1	-0.00517356	117.294	729890	85.4157	622981	19.3733	623403	0	5510	81.363	55045	5448	32.1531	5508	100979	
0	1	-0.00517356	12.3928	73956	9.57427	59396	1.87583	60685	0	713	8.33	7075	271	3.96841	711	12560	
0	0	-0.00517356	151.558	951787	109.487	819141	25.2328	818666	0	6864	105.904	68585	7689	40.2577	6862	126259	
0	0	-0.00517356	151.45	943633	108.786	811523	25.7647	811190	0	6918	105.889	69125	7675	40.0148	6916	125527	
0	1	-0.00517356	134.668	850510	97.7382	733107	22.079	732913	0	6202	94.458	61965	6867	35.595	6200	111397	
0	1	-0.00517356	29.5605	183053	22.3682	153166	4.66901	154790	0	1512	20.5616	15065	904	8.62034	1510	26753	
0	1	-0.00517356	17.7304	107330	13.5254	87889	2.79487	89327	0	942	12.1076	9365	420	5.46482	940	17063	
0	1	-0.00517356	130.53	816923	94.665	701311	21.7478	701334	0	6011	91.1424	60055	6412	35.0666	6009	109580	
0	1	-0.00517356	63.6612	401500	47.1052	342756	10.4352	343918	0	3033	44.9036	30275	2540	17.4201	3031	54551	
0	0	-0.00517356	151.531	943742	109.169	810467	25.2799	810067	0	7070	105.262	70645	7655	40.4998	7068	126607	
0	1	-0.00517356	77.1044	491086	56.9064	421458	12.5343	422600	0	3524	54.6192	35185	3506	20.7085	3522	64964	
0	0	-0.00517356	151.466	949898	109.173	818902	25.4085	818367	0	6929	106.204	69235	7494	39.7945	6927	124604	
0	1	-0.00517356	89.4081	552927	65.6771	468189	14.6982	469016	0	4315	61.5222	43095	3746	25.4054	4313	79598	
0	0	-0.00517356	151.54	934972	109.558	796973	25.0867	796563	0	7144	103.921	71385	7340	41.8806	7142	131267	
0	1	-0.00517356	126.648	789380	91.8959	676449	20.9878	676374	0	5955	88.1089	59495	6223	34.2222	5953	107053	
0	1	-0.00517356	69.3295	429558	51.3349	362290	11.2472	363384	0	3423	47.715	34175	2807	19.9355	3421	62753	
0	1	-0.00517356	60.009	382586	44.3371	328692	9.94371	330087	0	2809	42.9643	28035	2425	15.8881	2807	49692	
0	0	-0.00517356	151.462	956442	109.204	826847	25.4611	826251	0	6836	106.877	68305	7612	39.302	6834	123357	
0	0	-0.00517356	151.498	958289	109.302	828799	25.1323	828192	0	6830	106.635	68245	7854	39.3603	6828	123269	
0	0	-0.00517356	151.485	950244	109.336	818675	25.076	818177	0	7012	105.808	70065	7580	40.0491	7010	125057	
0	0	-0.00517356	151.496	946638	109.33	815049	25.3523	814359	0	6946	105.905	69405	7708	40.2001	6944	125335	
0	0	-0.00517356	151.492	956921	109.366	827568	25.1596	827094	0	6869	106.622	68635	7782	39.441	6867	122960	
0	1	-0.00517356	134.113	842534	97.0148	726310	22.545	726187	0	6056	94.3722	60505	6613	35.3261	6054	110293	
0	0	-0.00517356	151.527	952099	109.187	822123	25.5036	821746	0	6861	106.698	68555	7628	39.4779	6859	123494	
0	0	-0.00517356	151.409	953587	108.881	825064	25.7406	824657	0	6707	107.085	67015	7694	39.0327	6705	122225	
0	1	-0.00517356	130.733	815437	94.864	697668	21.7461	697555	0	6115	90.6854	61095	6364	35.6751	6113	111769	
0	1	-0.00517356	130.014	811814	94.5408	694816	21.4844	694815	0	5992	90.3254	59865	6304	35.414	5990	111009	
0	1	-0.00517356	54.4782	341153	40.2892	290696	9.12964	292207	0	2550	38.5863	25445	2071	14.8939	2548	46398	
0	1	-0.00517356	132.96	831790	96.4302	714436	21.9837	714493	0	6074	92.9192	60685	6449	35.5089	6072	111225	
0	0	-0.00517356	151.466	952663	109.219	822663	25.3957	822018	0	6875	106.494	68695	7784	39.6212	6873	123772	
0	1	-0.00517356	99.4514	624405	72.7867	534442	16.4911	535323	0	4547	69.7944	45415	4607	26.9474	4545	84537	
0	1	-0.00517356	7.38854	44054	5.81508	34938	1.04047	35851	0	385	4.88881	3795	126	2.46811	383	7820	
0	1	-0.00517356	19.4145	117670	14.8745	96208	2.98808	97595	0	1041	13.1426	10355	459	6.08044	1039	19036	
0	1	-0.00517356	38.1324	240656	28.4489	204454	6.28523	206069	0	1822	27.1186	18165	1310	10.4756	1820	32767	
0	0	-0.00517356	151.438	947328	109.23	814646	25.3717	814036	0	7054	105.594	70485	7753	40.3693	7052	126240	
0	0	-0.00517356	151.442	956628	109.53	826020	25.1089	825476	0	6761	106.466	67555	7846	39.6865	6759	124393	
0	1	-0.00517356	41.3422	264364	30.9663	225365	6.63439	226837	0	1932	29.4259	19265	1525	11.3159	1930	35597	
0	0	-0.00517356	151.446	959553	109.323	830290	25.3454	829897	0	6722	107.067	67165	7752	39.1918	6720	122936	
0	0	-0.00517356	151.514	945673	109.153	812813	25.5485	812375	0	6855	105.708	68495	7772	40.3452	6853	126445	
0	0	-0.00517356	151.497	964238	109.188	837295	25.5024	837143	0	6633	107.904	66275	7912	38.4665	6631	120464	
0	0	-0.00517356	151.444	945133	109.277	811042	25.4727	810999	0	6919	105.476	69135	7475	40.6118	6917	127217	
0	0	-0.00517356	151.517	959216	109.401	829109	25.3677	828527	0	6634	106.834	66285	7503	39.5081	6632	124057	
0	1	-0.00517356	79.0646	497693	57.904	426993	13.3037	427892	0	3655	56.0584	36495	3504	21.1304	3653	66148	
0	0	-0.00517356	151.482	951760	109.288	820664	25.433	820074	0	6879	106.3	68735	7708	39.8759	6877	124809	
0	1	-0.00517356	60.9758	377318	45.2315	318504	9.88999	319809	0	3035	42.1792	30295	2289	17.4228	3033	54476	
0	0	-0.00517356	151.454	951668	109.21	821110	25.2579	820725	0	6913	106.18	69075	7766	39.7275	6911	124032	
0	0	-0.00517356	151.521	942978	109.504	808008	25.1958	807366	0	6970	105	69645	7582	41.0287	6968	128644	
0	1	-0.00517356	77.3613	479256	57.0675	405568	12.6368	406723	0	3735	53.3922	37295	3317	21.9953	3733	68800	
0	0	-0.00517356	151.466	946748	108.924	816311	25.6896	815988	0	6857	106.387	68515	7677	39.6415	6855	123905	
0	0	-0.00517356	151.535	941818	109.313	807268	25.1403	806866	0	7209	104.893	72035	7717	40.8355	7207	127745	
0	1	-0.00517356	13.6635	84674	10.5051	70394	2.07014	71620	0	681	9.60217	6755	327	3.97452	679	12375	
0	0	-0.00517356	151.438	958027	109.353	829495	25.4245	828940	0	6573	107.225	65675	7729	39.1243	6571	122516	
0	1	-0.00517356	36.2015	227495	27.1426	192636	5.8747	194103	0	1729	25.5883	17235	1166	10.1238	1727	31665	
0	1	-0.00517356	25.734	158027	19.5041	131094	4.08937	132488	0	1337	17.7247	13315	730	7.7055	1335	24204	
0	1	-0.00517356	6.94024	41106	5.40219	32783	1.03658	33740	0	384	4.66381	3785	114	2.24514	382	6984	
0	1	-0.00517356	32.8721	204574	24.7476	171773	5.2928	173306	0	1602	22.948	15965	1027	9.50274	1600	29668	
0	0	-0.00517356	151.534	957135	109.473	826831	25.3279	826290	0	6655	106.824	66495	7878	39.5353	6653	124192	
0	0	-0.00517356	151.501	955991	109.199	826382	25.2611	825844	0	6850	106.594	68445	7840	39.3881	6848	123299	
0	0	-0.00517356	151.456	960402	108.718	834700	25.7903	834517	0	6614	108.008	66085	7790	38.1362	6612	119273	
0	1	-0.00517356	50.7296	317947	37.8974	269359	8.12035	270861	0	2456	35.5304	24505	1850	14.2537	2454	44632	
0	0	-0.00517356	151.432	944303	108.92	812930	25.636	812454	0	6989	105.926	69835	7462	39.9689	6987	124862	
0	1	-0.00517356	86.2523	544453	63.2632	466017	14.2895	466987	0	4002	60.665	39965	3729	23.3692	4000	73466	
0	0	-0.00517356	151.458	945867	109.139	814098	25.3874	813542	0	6921	105.723	69155	7832	40.1926	6919	125406	
0	0	-0.00517356	151.426	945300	109.074	817563	25.3859	817269	0	6774	106.775	67685	7595	39.1854	6772	121259	
0	1	-0.00517356	44.7983	274468	33.4808	230569	7.30049	231948	0	2180	31.0289	21745	1586	13.0205	2178	40342	
0	0	-0.00517356	151.517	956251	109.542	825675	25.163	825147	0	6814	106.477	68085	7821	39.7358	6812	124292	
0	1	-0.00517356	58.1081	363317	43.1283	308437	9.46337	310076	0	2832	40.7312	28265	2237	16.1687	2830	50411	
0	1	-0.00517356	1.94912	10515	1.60392	7657	0.227443	8131	0	131	1.20454	1255	19	0.738692	129	2255	
0	0	-0.00517356	151.47	943048	109.714	807245	24.8228	806674	0	7081	104.526	70755	7576	41.3031	7079	129295	
0	1	-0.00517356	40.5429	257555	30.387	218970	6.49799	220357	0	1931	28.6788	19255	1443	11.2659	1929	35269	
0	1	-0.00517356	19.4877	124184	14.8148	104870	3.05381	106278	0	916	13.9164	9105	556	5.41834	914	16992	
0	1	-0.00517356	71.4273	444882	52.5999	378607	11.8166	379824	0	3441	49.9438	34355	2948	19.7629	3439	61619	
0	1	-0.00517356	50.5467	314760	37.7061	266191	8.18526	267520	0	2457	35.2505	24515	1873	14.3656	2455	44785	
0	0	-0.00517356	151.432	948870	108.988	819596	25.5883	819115	0	6835	106.56	68295	7573	39.4517	6833	122922	
0	1	-0.00517356	144.398	898480	104.579	772038	23.8861	771852	0	6565	100.617	65595	6966	38.662	6563	120065	
0	1	-0.00517356	52.4737	326886	39.1171	275899	8.48769	277133	0	2592	36.4065	25865	1978	15.0574	2590	47163	
0	1	-0.00517356	113.313	717241	82.3378	618756	19.0879	619348	0	5068	80.4435	50625	5404	29.6101	5066	92827	
0	0	-0.00517356	151.455	946758	109.489	814414	24.9268	813877	0	6984	105.505	69785	7667	40.3058	6982	125899	
0	0	-0.00517356	151.48	953036	108.985	824547	25.5494	824178	0	6858	106.916	68525	7868	39.1285	6856	122002	
0	1	-0.00517356	37.5344	231537	28.0787	193772	6.16948	195395	0	1874	26.0248	18685	1205	10.9453	1872	34270	
0	1	-0.00517356	11.2485	68743	8.66706	56342	1.72005	57499	0	594	7.76186	5885	263	3.41778	592	10652	
0	0	-0.00517356	151.464	953588	109.076	824744	25.5452	824281	0	6666	106.895	66605	7824	39.2714	6664	122643	
0	1	-0.00517356	39.901	247723	29.9893	208308	6.36554	209943	0	1981	27.7616	19755	1345	11.518	1979	35801	
0	1	-0.00517356	51.1819	328082	38.0306	282104	8.37042	283765	0	2327	36.8743	23215	1988	13.4544	2325	41992	
0	1	-0.00517356	36.536	217677	27.7449	177617	5.62075	179170	0	1984	24.1402	19785	1092	11.7586	1982	36525	
0	0	-0.00517356	151.448	948153	109.148	816983	25.4703	816303	0	6833	106.032	68275	7573	39.9991	6831	125019	
0	1	-0.00517356	89.4247	552963	65.5593	468613	14.8026	469347	0	4362	61.6107	43565	3828	25.321	4360	79256	
0	1	-0.00517356	96.3161	610907	70.3586	525736	16.049	526614	0	4496	68.2579	44905	4515	25.4496	4494	79799	
0	0	-0.00517356	151.43	958401	109.314	830190	25.2068	829617	0	6702	107.027	66965	7704	39.0872	6700	122084	
0	0	-0.00517356	151.523	936214	109.324	800237	25.3173	799492	0	7101	104.449	70955	7521	41.3717	7099	129623	
0	1	-0.00517356	26.3478	158999	19.9251	130760	4.23803	132355	0	1402	17.9151	13965	759	8.09975	1400	25244	
0	0	-0.00517356	151.429	942757	109.557	808034	25.0298	807360	0	6967	104.885	69615	7564	40.992	6965	128432	
0	1	-0.00517356	16.7424	100568	12.8376	81941	2.59344	83244	0	877	11.293	8715	381	5.30902	875	16449	
0	1	-0.00517356	48.495	291865	36.2634	241906	7.83581	243222	0	2540	32.7087	25345	1698	14.8093	2538	46105	
0	0	-0.00517356	151.531	947730	109.089	816383	25.3346	815814	0	7006	105.852	70005	7633	39.9977	7004	124912	
0	1	-0.00517356	119.045	747768	86.6398	642275	19.6591	642410	0	5444	83.377	54385	5782	31.9026	5442	99916	
0	0	-0.00517356	151.405	947710	108.989	814583	25.4005	814097	0	7069	105.791	70635	7883	39.9994	7067	126546	
0	0	-0.00517356	151.533	946853	109.614	813451	24.8458	812690	0	6999	105.1	69935	7608	40.7472	6997	127166	
0	1	-0.00517356	117.29	729900	85.5178	622889	19.2462	623177	0	5557	81.1235	55515	5451	32.3556	5555	101168	
0	1	-0.00517356	62.1972	387927	46.0734	328652	10.219	330101	0	2959	43.3955	29535	2348	17.4967	2957	54869	
0	0	-0.00517356	151.504	949397	109.362	817819	25.2053	817337	0	6873	105.989	68675	7771	39.9985	6871	125189	
0	0	-0.00517356	151.549	929972	109.248	794555	25.3767	793941	0	7107	104.465	71015	7370	41.3496	7105	128926	
0	0	-0.00517356	151.432	948224	109.073	818216	25.4158	817565	0	6879	106.244	68735	7557	39.6909	6877	123782	
0	0	-0.00517356	151.429	958579	108.763	832097	25.8041	831567	0	6775	107.692	67695	7929	38.4836	6773	120239	
0	1	-0.00517356	132.825	833944	96.0278	718404	22.3382	718290	0	6068	93.4033	60625	6605	34.9932	6066	109588	
0	1	-0.00517356	11.1759	67063	8.59735	54735	1.73263	55855	0	609	7.65534	6035	252	3.44905	607	10601	
0	0	-0.00517356	151.555	943635	109.614	809540	25.1275	808916	0	6937	105.215	69315	7779	40.8807	6935	127784	
0	1	-0.00517356	27.0578	165589	20.5312	137297	4.26613	138701	0	1413	18.5564	14075	789	8.16801	1411	25477	
0	0	-0.00517356	151.488	944015	109.2	810721	25.3987	810306	0	6953	105.405	69475	7535	40.5254	6951	126758	
0	1	-0.00517356	40.6286	254507	30.238	215391	6.73415	216852	0	2016	28.6756	20105	1409	11.3136	2014	35641	
0	1	-0.00517356	20.6571	129852	15.7226	109244	3.21726	110599	0	1036	14.6309	10305	591	5.8385	1034	18219	
0	0	-0.00517356	151.572	946178	109.356	812876	25.258	812276	0	7016	105.437	70105	7599	40.5424	7014	126888	
0	1	-0.00517356	27.6658	171712	20.808	144380	4.53033	145678	0	1359	19.4551	13535	808	7.89806	1357	24677	
0	1	-0.00517356	29.1058	183111	21.9254	154661	4.66845	156225	0	1451	20.6062	14455	959	8.15015	1449	25437	
0	1	-0.00517356	5.03989	29659	3.98916	23351	0.689146	24119	0	305	3.32988	2995	72	1.6887	303	5237	
0	1	-0.00517356	24.1066	146417	18.4901	119676	3.65964	121241	0	1268	16.2349	12625	682	7.5984	1266	23910	
0	0	-0.00517356	151.497	948437	109.263	815990	25.2775	815332	0	6931	105.609	69255	7610	40.3094	6929	126176	
0	1	-0.00517356	68.0675	428410	50.3416	364311	11.1686	365592	0	3210	47.6419	32045	2878	18.9444	3208	59610	
0	0	-0.00517356	151.49	935411	109.23	798724	25.4066	798098	0	7145	104.233	71395	7366	41.5791	7143	130170	
0	0	-0.00517356	151.523	943119	109.405	808583	25.2137	808124	0	6981	104.974	69755	7528	40.9408	6979	128016	
0	1	-0.00517356	121.009	767511	87.8618	663165	20.1472	663352	0	5447	85.7125	54415	5868	31.5188	5445	98714	
0	0	-0.00517356	151.46	951089	109.082	821544	25.6875	821085	0	6708	106.819	67025	7603	39.4394	6706	123298	
0	0	-0.00517356	151.497	947509	109.624	814471	25.109	813950	0	6958	105.593	69525	7612	40.5209	6956	126603	
0	1	-0.00517356	56.2765	342860	41.9981	285899	9.02581	287233	0	2872	38.1704	28665	1993	16.8728	2870	52757	
0	0	-0.00517356	151.507	944348	109.6	812434	24.978	812005	0	6922	105.612	69165	7561	40.3401	6920	125423	
0	1	-0.00517356	66.4524	408010	49.3109	344445	10.8065	345811	0	3182	45.9422	31765	2652	19.0472	3180	59019	
0	1	-0.00517356	1.64869	9554	1.3211	7375	0.21839	7786	0	114	1.10622	1085	25	0.537757	112	1656	
0	0	-0.00517356	151.547	945206	109.486	811680	25.1384	810872	0	6966	105.275	69605	7703	40.6836	6964	127370	
0	1	-0.00517356	57.8585	363777	42.5746	311433	9.80453	312846	0	2728	41.2166	27225	2254	15.5141	2726	48205	
0	1	-0.00517356	7.18786	42544	5.61865	34009	1.0455	35019	0	424	4.86236	4185	122	2.28806	422	7103	
0	0	-0.00517356	151.545	952266	108.975	822859	25.6479	822349	0	6897	106.702	68915	7543	39.4034	6895	123022	
0	0	-0.00517356	151.524	954145	109.109	825947	25.5704	825404	0	6756	107.065	67505	7767	39.1776	6754	121987	
0	0	-0.00517356	151.437	948609	109.309	816150	25.2301	815675	0	6924	105.69	69185	7587	40.2417	6922	126012	
0	1	-0.00517356	44.0875	276834	32.8835	234508	7.17547	236004	0	2171	30.9937	21655	1485	12.3466	2169	38661	
0	0	-0.00517356	151.578	950191	109.469	817212	25.2176	816829	0	6990	105.666	69845	7648	40.4375	6988	126374	
0	0	-0.00517356	151.488	955177	108.827	825918	25.6747	825499	0	6831	106.776	68255	7817	39.2476	6829	122849	
0	1	-0.00517356	58.5949	359110	43.3392	302452	9.72857	303625	0	2956	40.4251	29505	2142	16.8943	2954	52531	
0	1	-0.00517356	148.486	948984	106.846	825462	25.042	825314	0	6577	106.067	65715	7772	37.2713	6575	117095	
0	1	-0.00517356	41.4214	262853	30.9736	224630	6.67871	226043	0	1956	29.6137	19505	1505	11.1919	1954	34856	
0	1	-0.00517356	80.6781	511756	59.2016	439563	13.46	440647	0	3677	57.2851	36715	3588	21.4881	3675	67434	
