0.6	1	4.47297	6.6798	59575	2.12348	67921	2.2784	59575	20	2678	4.26584	969	553	0	0	0	
0.8	1	4.47297	3.44234	29047	1.04292	32801	1.11793	29047	14	1026	2.07932	444	270	0	0	0	
1	1	4.47297	15.8867	123764	4.4761	138213	4.62267	123764	23	2973	8.95445	1598	827	0	0	0	
1.2	1	4.47297	20.6771	151243	5.47302	167230	5.50088	151243	19	2328	10.9415	1935	909	0	0	0	
1.4	1	4.47297	41.5724	298460	10.6942	325094	10.6619	298460	15	4054	21.892	4069	1772	0	0	0	
1.6	1	4.47297	21.5649	84722	3.04624	103433	4.0493	84722	15	2229	6.06722	1130	447	0	0	0	
1.8	1	4.47297	27.2784	99335	3.6485	118830	4.61447	99335	16	2486	7.23363	1272	495	0	0	0	
2	1	4.47297	71.302	342031	12.3294	380377	12.8182	342031	21	4085	24.8991	5688	1712	0	0	0	
2.2	1	4.47297	18.5381	41964	1.49518	54161	2.28345	41964	15	1003	2.9523	677	189	0	0	0	
2.4	1	4.47297	83.2898	278543	10.0231	321999	11.5303	278543	21	3472	20.1937	5113	1256	0	0	0	
2.6	1	4.47297	86.628	261188	9.32681	306118	11.4241	261188	23	3024	18.9598	5170	1079	0	0	0	
2.8	1	4.47297	43.5055	77719	2.80367	102255	4.43563	77719	12	1420	5.57668	1660	342	0	0	0	
3	1	4.47297	51.4267	66900	2.38877	96765	4.69669	66900	19	1537	4.65851	1656	283	0	0	0	
3.2	0	4.47297	100.652	154433	5.48937	209034	9.63136	154433	0	2547	11.3901	4125	624	0	0	0	
0.2	1	4.47297	1.15894	12085	0.453345	13616	0.400889	12085	18	1119	0.86256	298	212	0	0	0	
0.4	1	4.47297	8.71552	98422	3.51574	105111	2.9883	98422	24	3045	7.08831	1994	1175	0	0	0	
0.6	1	4.47297	0.939502	6263	0.227899	8253	0.322527	6263	15	718	0.382026	92	68	0	0	0	
0.8	1	4.47297	4.4668	46342	1.70132	49401	1.47059	46342	18	938	3.3017	654	368	0	0	0	
1	1	4.47297	2.46273	15299	0.558271	18418	0.689266	15299	14	725	1.04118	172	104	0	0	0	
1.2	1	4.47297	3.11363	17774	0.654766	21020	0.812303	17774	16	721	1.18293	207	120	0	0	0	
1.4	1	4.47297	19.5667	95438	3.38286	113200	4.15186	95438	18	2571	6.67579	1204	522	0	0	0	
1.6	1	4.47297	12.7638	46197	1.66497	57081	2.40642	46197	13	1186	3.3892	607	211	0	0	0	
1.8	1	4.47297	35.5566	151027	5.41093	175437	6.53792	151027	17	2856	11.0872	2155	798	0	0	0	
2	1	4.47297	31.9533	119854	4.29398	139928	5.1024	119854	17	2151	8.69052	1766	592	0	0	0	
2.2	1	4.47297	65.6552	234711	8.37809	272271	9.69801	234711	23	3816	16.81	4388	1223	0	0	0	
2.4	1	4.47297	44.8952	131717	4.67911	157656	5.95897	131717	16	2037	9.43564	2220	577	0	0	0	
2.6	1	4.47297	46.4572	95470	3.38939	122728	5.03852	95470	16	1698	6.75829	1909	437	0	0	0	
2.8	1	4.47297	51.2026	107281	3.86858	135182	5.63686	107281	20	1712	7.76528	2345	451	0	0	0	
3	1	4.47297	31.8711	46560	1.64488	64862	2.9879	46560	11	872	3.2601	1039	178	0	0	0	
3.2	0	4.47297	100.583	175049	6.20248	228567	9.9077	175049	0	2532	12.6795	4875	729	0	0	0	
0.2	1	4.47297	5.49204	51171	1.79625	61460	1.79725	51171	37	5921	3.58232	782	545	0	0	0	
0.4	1	4.47297	4.64987	54619	1.95197	57506	1.62495	54619	20	1372	3.90208	1233	718	0	0	0	
0.6	1	4.47297	5.41574	44923	1.59577	53057	1.82989	44923	21	2505	3.15498	699	460	0	0	0	
0.8	1	4.47297	5.52969	44884	1.59254	51218	1.77535	44884	15	1751	3.19455	527	331	0	0	0	
1	1	4.47297	31.7205	243241	8.5719	273055	9.09835	243241	18	5102	17.4111	2999	1388	0	0	0	
1.2	1	4.47297	11.9254	77290	2.73394	88519	3.10062	77290	12	1940	5.46904	1009	491	0	0	0	
1.4	1	4.47297	5.38629	25652	0.922444	30735	1.23455	25652	15	1055	1.81182	272	140	0	0	0	
1.6	1	4.47297	17.9293	90219	3.21888	103835	3.75754	90219	24	2145	6.39649	1101	506	0	0	0	
1.8	1	4.47297	5.85605	16243	0.588062	21214	0.921199	16243	11	773	1.08429	201	81	0	0	0	
2	1	4.47297	9.7933	26511	0.95411	33635	1.42824	26511	13	688	1.85762	341	129	0	0	0	
2.2	1	4.47297	15.1593	38586	1.39272	48273	2.03847	38586	12	976	2.83802	602	186	0	0	0	
2.4	1	4.47297	25.0338	40452	1.46254	56863	2.66563	40452	11	1367	2.85354	752	196	0	0	0	
2.6	1	4.47297	51.7598	147374	5.25603	174748	6.54454	147374	19	1870	10.5269	2860	661	0	0	0	
2.8	1	4.47297	65.1502	121695	4.36059	158456	6.8419	121695	15	2102	8.78511	2649	523	0	0	0	
3	1	4.47297	64.0203	116346	4.18108	151578	6.64953	116346	9	1963	8.53479	2772	511	0	0	0	
3.2	1	4.47297	59.3751	62798	2.27234	97489	5.05955	62798	9	1495	4.53391	1588	255	0	0	0	
0.2	1	4.47297	8.39684	96020	3.47553	102391	2.8506	96020	25	4646	7.01699	2904	1719	0	0	0	
0.4	1	4.47297	12.4208	148003	5.22982	155115	4.3548	148003	30	3387	10.6458	2698	1518	0	0	0	
0.6	1	4.47297	2.19913	12378	0.4332	17440	0.719332	12378	16	1590	0.785178	157	109	0	0	0	
0.8	1	4.47297	1.91831	17789	0.657072	19541	0.631295	17789	12	509	1.2684	240	150	0	0	0	
1	1	4.47297	4.32997	28687	1.02117	33750	1.24203	28687	18	1234	1.99581	380	216	0	0	0	
1.2	1	4.47297	28.926	190029	6.76706	215711	7.4162	190029	15	3876	13.6708	2310	1084	0	0	0	
1.4	1	4.47297	16.0044	87129	3.11705	100741	3.56182	87129	18	2063	6.16413	1300	565	0	0	0	
1.6	1	4.47297	9.821	49477	1.7689	57084	2.00452	49477	16	1342	3.49304	678	325	0	0	0	
1.8	1	4.47297	31.4316	132500	4.69843	154519	5.65563	132500	17	2508	9.52113	1913	730	0	0	0	
2	1	4.47297	11.331	27646	0.9755	36301	1.55892	27646	15	813	1.8486	392	119	0	0	0	
2.2	1	4.47297	37.0225	135746	4.79147	156681	5.54321	135746	16	1806	9.63281	2172	645	0	0	0	
2.4	1	4.47297	20.5421	25308	0.917759	39266	2.06086	25308	8	792	1.83103	499	113	0	0	0	
2.6	1	4.47297	26.4971	58234	2.08964	73553	3.02979	58234	5	1068	4.24082	1073	249	0	0	0	
2.8	0	4.47297	100.57	188790	6.79509	245478	10.7843	188790	0	3500	14.058	4085	822	0	0	0	
3	0	4.47297	100.557	173678	6.20503	227874	9.9448	173678	0	2420	12.6917	4285	692	0	0	0	
3.2	1	4.47297	97.7052	143519	5.10948	197863	9.07577	143519	11	2622	10.276	3771	596	0	0	0	
0.2	1	4.47297	0.765967	7573	0.283095	8848	0.285754	7573	24	906	0.502445	235	154	0	0	0	
0.4	1	4.47297	1.4924	12530	0.443008	15478	0.521009	12530	14	1077	0.846984	210	147	0	0	0	
0.6	1	4.47297	2.75133	18709	0.684469	23858	0.899759	18709	12	1630	1.29506	220	142	0	0	0	
0.8	1	4.47297	2.47524	23324	0.845621	25540	0.818707	23324	14	672	1.65581	330	207	0	0	0	
1	1	4.47297	8.90193	57554	2.06892	67850	2.51765	57554	20	2235	4.13613	836	452	0	0	0	
1.2	1	4.47297	7.40082	47280	1.71164	54279	1.92154	47280	15	1473	3.36363	604	326	0	0	0	
1.4	1	4.47297	4.93527	32183	1.14481	35941	1.20401	32183	9	792	2.27149	354	180	0	0	0	
1.6	1	4.47297	12.4119	63470	2.27709	72790	2.60678	63470	14	1247	4.53287	760	322	0	0	0	
1.8	1	4.47297	44.8412	192413	6.85621	222870	8.15114	192413	18	3393	13.9897	2780	968	0	0	0	
2	1	4.47297	8.94522	29656	1.05354	35826	1.38784	29656	12	708	2.06329	382	140	0	0	0	
2.2	1	4.47297	59.0351	154548	5.55061	191891	7.82344	154548	12	3071	11.3125	2560	699	0	0	0	
2.4	1	4.47297	66.6764	199138	7.05618	236348	8.70641	199138	24	2825	14.1927	3623	843	0	0	0	
2.6	1	4.47297	5.78105	6332	0.23145	10204	0.524609	6332	9	297	0.371598	86	20	0	0	0	
2.8	1	4.47297	47.9606	87286	3.12052	114810	4.94856	87286	13	1593	6.17325	1689	341	0	0	0	
3	1	4.47297	68.4894	97353	3.50776	136552	6.47025	97353	12	1646	7.05365	2400	416	0	0	0	
3.2	1	4.47297	33.6197	34202	1.23017	53649	2.85218	34202	11	958	2.44592	899	138	0	0	0	
0.2	1	4.47297	7.91059	69865	2.49409	83778	2.69803	69865	33	7667	5.17388	1178	768	0	0	0	
0.4	1	4.47297	1.14068	6366	0.235689	9706	0.396772	6366	20	1728	0.37236	83	62	0	0	0	
0.6	1	4.47297	7.65733	84945	3.01508	90169	2.58323	84945	21	1978	6.03274	1615	924	0	0	0	
0.8	1	4.47297	4.35658	42217	1.55741	45684	1.42137	42217	15	1030	3.04508	601	354	0	0	0	
1	1	4.47297	7.11739	48850	1.74222	56777	2.06987	48850	18	1547	3.48835	498	274	0	0	0	
1.2	1	4.47297	22.2068	135573	4.86357	155943	5.55907	135573	20	3439	9.8195	1782	778	0	0	0	
1.4	1	4.47297	15.6723	90325	3.23577	103278	3.67165	90325	14	1877	6.51888	1122	518	0	0	0	
1.6	1	4.47297	11.5076	57328	2.06829	65893	2.36008	57328	17	1217	4.06064	749	293	0	0	0	
1.8	1	4.47297	4.64883	10265	0.372628	14382	0.653515	10265	9	572	0.687298	147	68	0	0	0	
2	1	4.47297	17.4497	61476	2.20815	73178	2.65568	61476	15	1178	4.25933	785	269	0	0	0	
2.2	1	4.47297	64.0764	224323	7.9827	261737	9.6099	224323	19	3383	16.2362	3728	1088	0	0	0	
2.4	1	4.47297	50.4891	119380	4.27129	149579	6.12154	119380	13	2154	8.66775	2310	586	0	0	0	
2.6	1	4.47297	78.0542	194157	6.93824	236777	9.39455	194157	20	2894	14.0971	4064	856	0	0	0	
2.8	0	4.47297	100.576	185526	6.66353	241228	10.4261	185526	0	3103	13.6446	4233	739	0	0	0	
3	1	4.47297	83.5319	116381	4.14448	164372	7.82711	116381	12	2218	8.38941	2809	482	0	0	0	
3.2	0	4.47297	100.65	162216	5.75572	217571	9.81847	162216	0	2396	11.8104	4108	630	0	0	0	
0.2	1	4.47297	1.44272	13648	0.483229	16580	0.49372	13648	35	1937	0.875788	369	247	0	0	0	
0.4	1	4.47297	10.508	120859	4.29238	127705	3.68102	120859	20	3220	8.73544	2669	1499	0	0	0	
0.6	1	4.47297	9.78264	91503	3.28492	102010	3.34558	91503	23	3509	6.68407	1589	899	0	0	0	
0.8	1	4.47297	1.68969	18783	0.686214	19833	0.547329	18783	9	411	1.28913	291	189	0	0	0	
1	1	4.47297	5.21195	40209	1.46604	45000	1.51101	40209	14	1050	2.88605	558	293	0	0	0	
1.2	1	4.47297	6.26466	42396	1.52722	48091	1.62449	42396	10	1215	3.00523	533	298	0	0	0	
1.4	1	4.47297	3.30885	15472	0.554557	18752	0.721011	15472	13	646	0.969912	162	84	0	0	0	
1.6	1	4.47297	10.6174	46586	1.67093	55108	2.08287	46586	14	1213	3.33004	624	238	0	0	0	
1.8	1	4.47297	28.5256	152267	5.42207	169512	5.6392	152267	16	2130	10.8787	2290	857	0	0	0	
2	1	4.47297	44.5681	150514	5.44118	179497	6.8613	150514	13	2986	10.9732	2499	811	0	0	0	
2.2	1	4.47297	33.8359	88291	3.13979	109809	4.38196	88291	11	2063	6.33556	1465	426	0	0	0	
2.4	1	4.47297	46.4984	134026	4.79238	160117	5.98166	134026	16	1891	9.59663	2599	661	0	0	0	
2.6	1	4.47297	37.9711	71786	2.57307	94381	4.06933	71786	16	1454	5.07317	1398	315	0	0	0	
2.8	1	4.47297	79.9613	159143	5.7071	202304	8.48701	159143	13	2264	11.5326	3795	697	0	0	0	
3	0	4.47297	100.635	182386	6.50838	237589	10.0884	182386	0	2841	13.1315	4242	745	0	0	0	
3.2	0	4.47297	100.564	152574	5.48674	207551	9.5022	152574	0	2526	11.1555	4035	618	0	0	0	
0.2	1	4.47297	2.48765	27348	0.985889	29890	0.823088	27348	12	1906	1.95142	911	566	0	0	0	
0.4	1	4.47297	3.12716	25528	0.957109	30985	1.07864	25528	24	2636	1.84041	452	317	0	0	0	
0.6	1	4.47297	8.29442	79537	2.84402	88511	2.74675	79537	21	3130	5.62165	1152	691	0	0	0	
0.8	1	4.47297	5.55594	39586	1.44312	46929	1.70973	39586	11	1813	2.87639	608	355	0	0	0	
1	1	4.47297	4.25349	27022	0.958843	32084	1.17063	27022	11	1349	1.84197	337	202	0	0	0	
1.2	1	4.47297	5.85138	41859	1.47997	46916	1.57717	41859	16	1031	2.93542	598	308	0	0	0	
1.4	1	4.47297	17.2237	111423	4.00057	124184	4.17057	111423	17	2048	8.02547	1621	766	0	0	0	
1.6	1	4.47297	26.6484	136431	4.85782	156248	5.3864	136431	17	2904	9.6644	1775	721	0	0	0	
1.8	1	4.47297	48.1722	191476	6.84404	225696	8.38081	191476	16	3466	13.8072	2672	919	0	0	0	
2	1	4.47297	22.3301	57703	2.04331	73922	2.99333	57703	13	1561	3.95725	809	259	0	0	0	
2.2	1	4.47297	22.8413	51186	1.82938	66228	2.79974	51186	11	1263	3.66535	923	264	0	0	0	
2.4	1	4.47297	70.2252	175886	6.28945	217609	8.62119	175886	29	3010	12.4908	3141	774	0	0	0	
2.6	1	4.47297	54.9354	130424	4.65427	161216	6.37679	130424	18	2160	9.27947	2396	549	0	0	0	
2.8	1	4.47297	36.4889	63145	2.25242	84363	3.73461	63145	11	1310	4.51253	1197	257	0	0	0	
3	1	4.47297	43.7128	83378	3.03797	107025	4.55554	83378	8	1327	6.11441	1945	347	0	0	0	
3.2	1	4.47297	20.8495	22783	0.848457	34978	1.78742	22783	13	567	1.56245	543	84	0	0	0	
0.2	1	4.47297	4.13686	46518	1.68995	49575	1.47136	46518	26	2385	3.48618	1507	914	0	0	0	
0.4	1	4.47297	1.78887	11485	0.406637	16383	0.63098	11485	23	2187	0.704842	185	140	0	0	0	
0.6	1	4.47297	1.79643	14116	0.496266	16983	0.587165	14116	11	932	0.922813	198	135	0	0	0	
0.8	1	4.47297	1.33407	9833	0.372999	11602	0.408776	9833	9	601	0.692129	114	84	0	0	0	
1	1	4.47297	8.34996	66771	2.37299	74279	2.49363	66771	17	1789	4.80093	1043	563	0	0	0	
1.2	1	4.47297	7.60922	61179	2.18774	66617	2.13373	61179	13	1048	4.37304	900	468	0	0	0	
1.4	1	4.47297	10.3465	69184	2.48603	76741	2.4738	69184	27	1301	4.79001	836	393	0	0	0	
1.6	1	4.47297	17.1602	86729	3.11033	98962	3.52927	86729	10	1474	6.35002	1209	471	0	0	0	
1.8	1	4.47297	18.8828	77373	2.75251	91050	3.36034	77373	11	1611	5.47865	1045	410	0	0	0	
2	1	4.47297	40.7371	154523	5.5419	179720	6.6237	154523	18	2549	11.2729	2462	780	0	0	0	
2.2	1	4.47297	58.2797	194670	6.91447	228660	8.33257	194670	15	2988	14.0033	3157	865	0	0	0	
2.4	1	4.47297	23.4663	58368	2.07631	72282	2.89694	58368	25	1124	4.04419	980	263	0	0	0	
2.6	1	4.47297	29.41	69495	2.49197	86049	3.55388	69495	11	1126	5.07278	1241	293	0	0	0	
2.8	1	4.47297	75.1075	158703	5.70079	200143	8.29287	158703	15	2576	11.4909	3954	754	0	0	0	
3	1	4.47297	52.9927	75739	2.71353	106094	4.88588	75739	17	1589	5.29967	1795	321	0	0	0	
3.2	1	4.47297	58.8467	64504	2.33114	98988	5.21373	64504	13	1613	4.68084	1636	273	0	0	0	
0.2	1	4.47297	5.13172	62246	2.22665	64624	1.82591	62246	24	1971	4.57766	1703	993	0	0	0	
0.4	1	4.47297	7.45092	83274	3.01296	88466	2.6479	83274	19	2476	6.19791	1854	1098	0	0	0	
0.6	1	4.47297	3.02923	21696	0.792475	26769	1.02588	21696	19	1560	1.51391	404	252	0	0	0	
0.8	1	4.47297	11.3898	106116	3.80838	115582	3.7351	106116	16	2745	7.77248	1855	959	0	0	0	
1	1	4.47297	6.55388	56840	2.03527	62347	1.95098	56840	17	1388	3.98859	715	409	0	0	0	
1.2	1	4.47297	9.19955	57240	2.05357	65966	2.41536	57240	11	1595	4.14476	742	395	0	0	0	
1.4	1	4.47297	12.9522	62670	2.24309	74870	2.77073	62670	23	1762	4.33738	903	399	0	0	0	
1.6	1	4.47297	12.9109	62802	2.24313	72737	2.57671	62802	11	1741	4.46185	797	360	0	0	0	
1.8	1	4.47297	16.3143	69912	2.50012	81188	2.97912	69912	15	1316	4.99484	1038	422	0	0	0	
2	1	4.47297	46.4775	162789	5.78687	192543	7.16896	162789	16	2856	11.7127	2545	782	0	0	0	
2.2	1	4.47297	70.3508	212782	7.59115	255298	9.83943	212782	15	3748	15.4329	3479	1015	0	0	0	
2.4	1	4.47297	24.2766	42686	1.52349	58320	2.60616	42686	12	1022	2.97178	865	219	0	0	0	
2.6	0	4.47297	100.561	249511	8.95911	302375	11.5792	249511	0	3238	18.1721	5247	1111	0	0	0	
2.8	1	4.47297	43.7243	73351	2.63183	98593	4.43603	73351	15	1547	5.25365	1486	335	0	0	0	
3	1	4.47297	84.54	140366	4.98713	187801	8.41859	140366	15	2322	10.1303	3537	619	0	0	0	
3.2	1	4.47297	71.5436	97444	3.48258	138404	6.63733	97444	18	1871	6.92229	2474	393	0	0	0	
0.2	1	4.47297	0.916235	8436	0.306199	10369	0.302621	8436	17	1268	0.546154	185	132	0	0	0	
0.4	1	4.47297	3.30457	28128	1.01684	34226	1.12309	28128	25	2312	1.92024	384	261	0	0	0	
0.6	1	4.47297	1.50198	13536	0.477838	15839	0.535459	13536	17	928	0.852101	176	126	0	0	0	
0.8	1	4.47297	3.26284	29164	1.06328	32296	1.06392	29164	11	986	2.07411	450	276	0	0	0	
1	1	4.47297	12.2066	71773	2.60424	86831	3.42454	71773	14	2579	5.28093	930	512	0	0	0	
1.2	1	4.47297	16.1884	99888	3.56048	115265	4.13108	99888	15	2857	7.2178	1182	591	0	0	0	
1.4	1	4.47297	5.48656	33353	1.21108	37725	1.31627	33353	17	760	2.33824	407	206	0	0	0	
1.6	1	4.47297	18.2344	97181	3.46625	110121	3.98506	97181	25	1589	7.05242	1280	502	0	0	0	
1.8	1	4.47297	44.7142	204670	7.35166	233221	8.1862	204670	19	3189	14.8718	3115	1046	0	0	0	
2	1	4.47297	21.7932	86786	3.10648	100725	3.58404	86786	9	1712	6.18528	1349	469	0	0	0	
