2.4	1	4.47297	31.7523	123789	19.8902	84729	2.86502	72168	27	1245	8.67654	3037	1244	0	0	0	
2.6	1	4.47297	0.66756	4400	0.556009	3650	0.114928	3305	9	42	0.342507	64	41	0	0	0	
2.8	1	4.47297	4.34852	20792	3.49695	13830	0.501754	11613	9	149	1.43202	908	148	0	0	0	
3	1	4.47297	30.7409	118419	21.5494	70714	2.61316	59080	9	707	7.81893	6145	706	0	0	0	
3.2	1	4.47297	27.2199	105888	19.8724	60480	2.27469	49778	6	601	6.59648	5021	600	0	0	0	
0.2	1	4.47297	1.95908	10335	1.03377	10335	0.29255	5728	137	2372	0.621696	2371	2371	0	0	0	
0.4	1	4.47297	1.44317	9102	0.880686	9101	0.253871	6578	56	1118	0.730268	1117	1117	0	0	0	
0.6	1	4.47297	0.563133	4312	0.396311	4303	0.1218	3527	29	313	0.370935	313	312	0	0	0	
0.8	1	4.47297	0.572815	4359	0.410923	4329	0.131146	3736	25	243	0.407884	246	242	0	0	0	
1	1	4.47297	1.32546	9451	0.889484	9318	0.276893	8035	18	421	0.909876	437	420	0	0	0	
1.2	1	4.47297	0.402442	3284	0.306151	3201	0.094805	2867	14	97	0.291728	102	96	0	0	0	
1.4	1	4.47297	0.413076	3311	0.323068	3194	0.092923	2895	15	87	0.299485	89	86	0	0	0	
1.6	1	4.47297	0.715434	5357	0.540268	5049	0.153488	4571	16	128	0.494119	149	127	0	0	0	
1.8	1	4.47297	0.833934	6105	0.648809	5610	0.168294	5110	12	113	0.545274	134	112	0	0	0	
2	1	4.47297	17.1608	80533	10.6136	65528	2.09488	57922	24	1297	6.97994	2981	1296	0	0	0	
2.2	1	4.47297	44.8008	149019	23.7523	109906	4.57139	95359	26	1890	13.1495	6087	1889	0	0	0	
2.4	1	4.47297	0.590921	3810	0.486875	3182	0.098219	2858	7	42	0.304256	98	41	0	0	0	
2.6	1	4.47297	5.45732	26594	4.27968	18204	0.619232	15936	11	238	1.9455	666	237	0	0	0	
2.8	1	4.47297	8.99938	41624	6.91538	28001	0.936299	24136	9	315	3.04427	1857	314	0	0	0	
3	1	4.47297	15.6569	66448	11.9405	39505	1.35716	34514	11	415	4.35692	3368	414	0	0	0	
3.2	1	4.47297	11.3732	49050	8.97917	29847	1.14885	25010	10	269	3.31621	2486	268	0	0	0	
0.2	1	4.47297	1.11034	6218	0.640609	6108	0.190564	3543	100	1364	0.40329	1364	1363	0	0	0	
0.4	1	4.47297	0.651835	4373	0.438006	4367	0.13321	3306	38	518	0.380015	520	517	0	0	0	
0.6	1	4.47297	0.399523	3040	0.295601	3037	0.094758	2572	27	211	0.287524	210	210	0	0	0	
0.8	1	4.47297	2.86898	15402	1.68828	15320	0.599685	12581	46	924	1.69274	932	923	0	0	0	
1	1	4.47297	2.05458	14299	1.3626	14110	0.418823	12268	28	668	1.40727	673	667	0	0	0	
1.2	1	4.47297	3.67182	22931	2.34969	22209	0.735716	19423	29	810	2.37263	836	809	0	0	0	
1.4	1	4.47297	2.70566	12452	1.71543	11867	0.583142	10505	20	365	1.76548	420	364	0	0	0	
1.6	1	4.47297	0.450741	2502	0.321395	2365	0.107139	2147	9	56	0.316007	57	55	0	0	0	
1.8	1	4.47297	2.39946	15236	1.72136	13687	0.407125	12297	9	296	1.45351	500	295	0	0	0	
2	1	4.47297	0.260757	1967	0.204223	1803	0.07516	1678	7	27	0.180845	39	26	0	0	0	
2.2	1	4.47297	2.59033	13425	1.9312	11047	0.405949	9693	9	169	1.27313	401	168	0	0	0	
2.4	1	4.47297	21.1305	82952	13.8472	60590	2.37398	53317	22	877	7.39562	3267	876	0	0	0	
2.6	1	4.47297	31.9038	112706	20.46	73117	2.98098	61935	15	973	8.5454	4583	972	0	0	0	
2.8	1	4.47297	37.0416	117620	24.1186	69253	3.26331	57896	10	842	8.62761	4161	841	0	0	0	
3	1	4.47297	71.1973	203067	42.9054	118092	5.90226	97971	11	1302	15.7513	10850	1301	0	0	0	
3.2	1	4.47297	42.6029	150293	28.9312	80914	3.04851	73719	12	958	9.71768	8282	957	0	0	0	
0.2	1	4.47297	8.42532	26515	2.99319	26248	0.983321	12340	123	5905	1.51501	5905	5904	0	0	0	
0.4	1	4.47297	1.65688	9661	0.986358	9540	0.284671	6970	42	1218	0.832647	1220	1217	0	0	0	
0.6	1	4.47297	1.51638	9978	0.960408	9968	0.312906	7964	40	790	0.905673	794	789	0	0	0	
0.8	1	4.47297	0.968678	7348	0.679379	7335	0.195831	6253	35	440	0.667609	441	439	0	0	0	
1	1	4.47297	1.82064	12069	1.17396	11764	0.39167	9865	21	554	1.14268	563	553	0	0	0	
1.2	1	4.47297	2.62483	17519	1.72033	16893	0.539157	14696	22	601	1.69066	634	600	0	0	0	
1.4	1	4.47297	3.01509	19244	1.99192	18190	0.578326	15798	11	555	1.84374	592	554	0	0	0	
1.6	1	4.47297	16.1097	82941	9.23551	74973	2.29913	67309	29	2103	7.99706	2390	2102	0	0	0	
0.2	1	4.47297	1.80742	9700	0.967388	9700	0.281195	5437	123	2220	0.595442	2222	2219	0	0	0	
0.4	1	4.47297	1.74247	10785	1.02801	10783	0.315706	7909	63	1356	0.872493	1358	1355	0	0	0	
0.6	1	4.47297	0.726836	5659	0.509885	5643	0.148808	4714	41	413	0.489206	412	412	0	0	0	
0.8	1	4.47297	0.417522	3379	0.308174	3345	0.101807	2922	23	186	0.310009	186	185	0	0	0	
1	1	4.47297	0.482124	3812	0.353803	3764	0.115421	3307	19	160	0.355595	159	159	0	0	0	
1.2	1	4.47297	0.227744	1905	0.1767	1866	0.053148	1675	10	56	0.16866	57	55	0	0	0	
1.4	1	4.47297	3.72004	24262	2.46369	22990	0.700534	20292	25	729	2.33305	787	728	0	0	0	
1.6	1	4.47297	12.9749	68393	7.68205	60872	1.84288	54157	15	1714	6.40388	1970	1713	0	0	0	
0.2	1	4.47297	3.71805	17018	1.72635	16984	0.510737	8740	94	3890	0.98779	3893	3889	0	0	0	
0.4	1	4.47297	1.40286	8995	0.859955	8876	0.26235	6531	63	1094	0.719509	1096	1093	0	0	0	
0.6	1	4.47297	1.0111	7429	0.67754	7424	0.203297	6123	37	590	0.663095	589	589	0	0	0	
0.8	1	4.47297	0.555923	4335	0.398474	4309	0.130926	3704	27	245	0.395738	246	244	0	0	0	
1	1	4.47297	0.37417	3165	0.283022	3146	0.084037	2820	16	129	0.288518	131	128	0	0	0	
1.2	1	4.47297	2.37951	16612	1.5828	16138	0.475711	14364	20	590	1.65055	604	589	0	0	0	
1.4	1	4.47297	0.29591	2577	0.242673	2490	0.068707	2334	13	64	0.23215	64	63	0	0	0	
1.6	1	4.47297	1.01374	7299	0.741214	6899	0.198486	6241	12	177	0.698993	186	176	0	0	0	
0.2	1	4.47297	0.728691	4598	0.447939	4597	0.127225	2665	108	964	0.273829	965	963	0	0	0	
0.4	1	4.47297	8.7868	36947	3.62942	36742	1.15338	25591	67	5073	2.9595	5074	5072	0	0	0	
0.6	1	4.47297	0.462361	3805	0.346882	3797	0.093136	3147	32	265	0.317289	264	264	0	0	0	
0.8	1	4.47297	1.09031	8041	0.743164	7996	0.235549	6867	33	481	0.76218	486	480	0	0	0	
1	1	4.47297	0.768697	5849	0.541423	5791	0.16483	5034	16	250	0.54849	251	249	0	0	0	
1.2	1	4.47297	2.49478	17769	1.67345	17330	0.497217	15419	25	619	1.73198	638	618	0	0	0	
1.4	1	4.47297	5.87541	35809	3.68076	33624	1.02631	29593	15	1078	3.46621	1141	1077	0	0	0	
1.6	1	4.47297	3.0985	21488	2.18969	20006	0.562234	18294	28	470	2.06491	583	469	0	0	0	
0.2	1	4.47297	9.03625	30745	3.18087	30741	1.05188	15072	168	7199	1.70813	7202	7198	0	0	0	
0.4	1	4.47297	1.30492	8501	0.809913	8416	0.227537	6209	50	1058	0.68406	1058	1057	0	0	0	
0.6	1	4.47297	1.80003	12239	1.13655	12183	0.365054	9874	58	970	1.07129	971	969	0	0	0	
0.8	1	4.47297	0.688897	5257	0.482512	5244	0.145573	4457	22	307	0.486501	306	306	0	0	0	
1	1	4.47297	0.548813	4366	0.403097	4284	0.120428	3786	19	183	0.401874	184	182	0	0	0	
1.2	1	4.47297	0.949035	7110	0.673511	6917	0.212955	6145	18	225	0.676781	234	224	0	0	0	
1.4	1	4.47297	0.068617	679	0.064863	668	0.019547	641	8	17	0.058462	16	16	0	0	0	
1.6	1	4.47297	8.66281	49967	5.46437	45229	1.34649	40283	23	1219	4.69742	1656	1218	0	0	0	
0.2	1	4.47297	0.720918	4496	0.443345	4496	0.123484	2491	101	935	0.256655	934	934	0	0	0	
0.4	1	4.47297	0.896324	6350	0.598895	6347	0.168013	4841	74	765	0.514066	764	764	0	0	0	
0.6	1	4.47297	3.81405	21487	2.07647	21157	0.69557	16430	35	1858	1.92406	1862	1857	0	0	0	
0.8	1	4.47297	2.45606	16020	1.52766	15908	0.471908	13186	31	1024	1.51042	1030	1023	0	0	0	
1	1	4.47297	1.12863	8309	0.776707	8202	0.248891	7209	23	337	0.817569	376	336	0	0	0	
1.2	1	4.47297	3.366	22425	2.17598	21770	0.652643	19034	17	795	2.20029	829	794	0	0	0	
1.4	1	4.47297	1.77229	12754	1.24062	12256	0.340892	11084	14	376	1.26353	436	375	0	0	0	
1.6	1	4.47297	0.483671	3772	0.372151	3602	0.107345	3299	12	84	0.349465	84	83	0	0	0	
0.2	1	4.47297	3.72643	16793	1.70278	16793	0.493623	8988	96	3970	1.02278	3969	3969	0	0	0	
0.4	1	4.47297	3.2427	17393	1.70645	17392	0.52507	11925	49	2227	1.35233	2230	2226	0	0	0	
0.6	1	4.47297	0.531888	4207	0.380083	4203	0.114067	3490	35	297	0.35949	296	296	0	0	0	
0.8	1	4.47297	0.165903	1526	0.141392	1526	0.038908	1389	18	75	0.133618	74	74	0	0	0	
1	1	4.47297	1.13875	8589	0.794347	8492	0.242528	7440	27	383	0.811548	386	382	0	0	0	
1.2	1	4.47297	1.82397	13445	1.26335	13044	0.364518	11707	26	468	1.29126	478	467	0	0	0	
1.4	1	4.47297	0.214362	1813	0.174881	1751	0.053844	1642	10	46	0.169885	45	45	0	0	0	
1.6	1	4.47297	4.52344	27961	3.03349	25579	0.791706	22593	22	684	2.6078	778	683	0	0	0	
0.2	1	4.47297	6.01491	23059	2.39553	23042	0.776343	11242	180	5142	1.26469	5142	5141	0	0	0	
0.4	1	4.47297	1.83111	10922	1.06381	10918	0.340473	7694	66	1328	0.851839	1331	1327	0	0	0	
0.6	1	4.47297	1.365	9791	0.896145	9784	0.276402	8022	51	780	0.870034	784	779	0	0	0	
0.8	1	4.47297	0.752171	5691	0.530196	5647	0.157346	4844	24	336	0.529542	337	335	0	0	0	
1	1	4.47297	1.45617	10274	0.980355	10086	0.319237	8594	34	459	0.954711	467	458	0	0	0	
1.2	1	4.47297	2.25885	14985	1.47828	14461	0.453388	12504	14	529	1.44603	545	528	0	0	0	
1.4	1	4.47297	1.21008	8573	0.857589	8117	0.238064	7289	12	244	0.830926	256	243	0	0	0	
1.6	1	4.47297	1.24945	8603	0.912658	7953	0.243019	7064	17	197	0.785545	216	196	0	0	0	
0.2	1	4.47297	4.67931	19693	2.00609	19689	0.596337	10104	130	4549	1.13435	4551	4548	0	0	0	
0.4	1	4.47297	0.818859	5914	0.546499	5914	0.148742	4617	56	754	0.494133	754	753	0	0	0	
0.6	1	4.47297	2.087	13641	1.28272	13630	0.385028	10692	49	1129	1.17833	1133	1128	0	0	0	
0.8	1	4.47297	0.859732	6503	0.599582	6487	0.176689	5514	27	387	0.595981	388	386	0	0	0	
1	1	4.47297	2.07389	14821	1.3795	14636	0.428919	12791	34	681	1.43254	689	680	0	0	0	
1.2	1	4.47297	0.386159	3320	0.302494	3266	0.09291	2940	18	94	0.283494	95	93	0	0	0	
1.4	1	4.47297	3.70414	22840	2.38693	21496	0.702431	18587	13	657	2.18774	724	656	0	0	0	
1.6	1	4.47297	1.2658	8893	0.915037	8310	0.247209	7395	13	208	0.816173	213	207	0	0	0	
0.2	1	4.47297	3.89201	16586	1.71324	16585	0.544311	8188	84	3696	0.931297	3696	3695	0	0	0	
0.4	1	4.47297	3.95336	20883	2.0321	20771	0.63559	14763	76	2738	1.67376	2738	2737	0	0	0	
0.6	1	4.47297	4.02649	23347	2.21682	23291	0.743182	18225	52	2031	2.08905	2050	2030	0	0	0	
0.8	1	4.47297	0.678494	5194	0.481562	5175	0.138214	4446	24	307	0.482217	307	306	0	0	0	
1	1	4.47297	2.54707	16709	1.61071	16386	0.551146	13807	29	770	1.5885	781	769	0	0	0	
1.2	1	4.47297	0.953019	7438	0.677108	7281	0.209343	6571	18	241	0.709708	243	240	0	0	0	
1.4	1	4.47297	0.124872	1163	0.112702	1130	0.032562	1053	10	28	0.098116	28	27	0	0	0	
1.6	1	4.47297	0.519522	3951	0.412514	3626	0.110222	3297	14	89	0.343347	94	88	0	0	0	
0.2	1	4.47297	0.799604	4867	0.477892	4804	0.12907	2828	71	1094	0.305882	1094	1093	0	0	0	
0.4	1	4.47297	1.00683	6690	0.631364	6690	0.184413	4957	36	830	0.546163	830	829	0	0	0	
0.6	1	4.47297	6.42812	33220	3.20552	33101	1.06625	25301	44	2975	2.92195	2989	2974	0	0	0	
0.8	1	4.47297	4.32433	22869	2.43312	22683	0.87904	18282	29	1441	2.38245	1450	1440	0	0	0	
1	1	4.47297	4.94469	30190	2.93644	29620	0.931632	25562	23	1418	3.06935	1492	1417	0	0	0	
1.2	1	4.47297	4.54113	28358	2.82536	27328	0.858691	23784	22	1024	2.79483	1062	1023	0	0	0	
1.4	1	4.47297	2.07619	13994	1.42475	13242	0.413179	11546	20	399	1.30374	422	398	0	0	0	
1.6	1	4.47297	4.03042	25137	2.7393	22963	0.701066	20333	16	615	2.36564	697	614	0	0	0	
0.2	1	4.47297	2.70719	13382	1.32092	13382	0.394535	7674	141	3263	0.843	3262	3262	0	0	0	
0.4	1	4.47297	0.219626	1845	0.169329	1845	0.046605	1511	37	213	0.148652	212	212	0	0	0	
0.6	1	4.47297	0.661763	5326	0.477996	5317	0.134046	4478	40	384	0.458708	385	383	0	0	0	
0.8	1	4.47297	0.314745	2667	0.247757	2659	0.070283	2280	24	130	0.227254	129	129	0	0	0	
1	1	4.47297	1.1308	8269	0.781034	8114	0.238292	7038	26	360	0.775194	365	359	0	0	0	
1.2	1	4.47297	0.565972	4793	0.434954	4707	0.124823	4333	21	152	0.444091	151	151	0	0	0	
1.4	1	4.47297	4.97933	32061	3.20585	30450	0.905216	27159	18	940	3.13862	986	939	0	0	0	
1.6	1	4.47297	1.9659	12745	1.37602	11645	0.359401	10278	7	319	1.20034	375	318	0	0	0	
0.2	1	4.47297	4.80426	19494	2.00056	19492	0.607318	9968	150	4401	1.11774	4402	4400	0	0	0	
0.4	1	4.47297	0.668727	4989	0.463338	4989	0.122749	3844	64	587	0.394692	586	586	0	0	0	
0.6	1	4.47297	1.61808	10808	1.00932	10795	0.326066	8628	35	908	0.952982	910	907	0	0	0	
0.8	1	4.47297	0.578781	4494	0.414412	4430	0.138832	3845	25	252	0.41538	253	251	0	0	0	
1	1	4.47297	3.85513	24697	2.34561	24260	0.73504	20746	23	1165	2.38394	1282	1164	0	0	0	
1.2	1	4.47297	3.36457	22225	2.15978	21547	0.665625	18779	20	791	2.17024	820	790	0	0	0	
1.4	1	4.47297	5.28038	33028	3.38526	31137	0.938094	27363	25	961	3.14152	1045	960	0	0	0	
1.6	1	4.47297	1.1092	8330	0.821183	7959	0.21889	7354	17	208	0.822943	247	207	0	0	0	
0.2	1	4.47297	1.38187	7784	0.766657	7698	0.224513	4336	104	1726	0.470745	1726	1725	0	0	0	
0.4	1	4.47297	1.45908	9435	0.894664	9435	0.251562	6976	55	1172	0.769348	1172	1171	0	0	0	
0.6	1	4.47297	1.81268	11484	1.08795	11450	0.366475	8955	31	957	1.00746	957	956	0	0	0	
0.8	1	4.47297	0.875315	6259	0.585007	6240	0.206238	5262	25	363	0.587037	362	362	0	0	0	
1	1	4.47297	1.08979	8223	0.752611	8140	0.229251	7148	19	364	0.784756	368	363	0	0	0	
1.2	1	4.47297	2.78987	19297	1.83906	18646	0.537208	16604	22	687	1.89083	703	686	0	0	0	
1.4	1	4.47297	2.68553	17824	1.81329	16820	0.512076	14842	17	507	1.7024	551	506	0	0	0	
1.6	1	4.47297	6.49517	37793	4.17157	34166	1.0762	30274	22	923	3.56016	1032	922	0	0	0	
0.2	1	4.47297	3.59628	15792	1.6146	15792	0.472037	7943	107	3537	0.892297	3536	3536	0	0	0	
0.4	1	4.47297	2.30197	13491	1.2931	13468	0.386827	9666	69	1710	1.06857	1709	1709	0	0	0	
0.6	1	4.47297	1.05595	7469	0.696794	7460	0.215013	6032	36	579	0.649564	583	578	0	0	0	
0.8	1	4.47297	1.74229	11710	1.10634	11544	0.363901	9564	29	718	1.08263	718	717	0	0	0	
1	1	4.47297	0.938841	6819	0.647762	6740	0.200124	5752	19	300	0.637716	304	299	0	0	0	
1.2	1	4.47297	0.936848	7078	0.657224	6918	0.197233	6226	13	239	0.69555	242	238	0	0	0	
1.4	1	4.47297	5.16191	33442	3.35533	31421	0.887013	28452	27	1007	3.29034	1068	1006	0	0	0	
1.6	1	4.47297	3.99665	25189	2.74984	22731	0.647837	20288	18	609	2.31835	681	608	0	0	0	
0.2	1	4.47297	1.01835	6056	0.59894	6002	0.163241	3346	92	1291	0.357961	1290	1290	0	0	0	
0.4	1	4.47297	1.03526	6947	0.660819	6947	0.200251	5156	62	821	0.552157	823	820	0	0	0	
0.6	1	4.47297	2.51616	15972	1.51341	15740	0.46045	12534	41	1373	1.40622	1382	1372	0	0	0	
0.8	1	4.47297	0.492282	3887	0.352795	3883	0.099382	3401	15	226	0.37229	225	225	0	0	0	
1	1	4.47297	6.60974	38469	3.74566	37484	1.25235	31714	18	1823	3.73552	1857	1822	0	0	0	
1.2	1	4.47297	1.41769	10051	0.975268	9747	0.29821	8430	22	345	0.94597	365	344	0	0	0	
1.4	1	4.47297	7.45115	44116	4.55452	41326	1.28338	36418	18	1334	4.28133	1415	1333	0	0	0	
1.6	1	4.47297	1.14243	8058	0.847403	7462	0.215009	6635	15	188	0.730288	211	187	0	0	0	
0.2	1	4.47297	0.991997	5888	0.580721	5888	0.163885	3307	91	1283	0.353837	1282	1282	0	0	0	
0.4	1	4.47297	3.07271	17246	1.66447	17241	0.511194	12402	95	2221	1.38454	2222	2220	0	0	0	
0.6	1	4.47297	1.18017	8536	0.789481	8533	0.232506	7046	39	680	0.768769	680	679	0	0	0	
0.8	1	4.47297	1.18583	7730	0.798862	7713	0.244117	6536	23	465	0.81942	466	464	0	0	0	
1	1	4.47297	0.331194	2774	0.251894	2754	0.096188	2443	23	108	0.250121	119	107	0	0	0	
1.2	1	4.47297	0.872262	6755	0.635019	6582	0.19248	5793	23	214	0.609118	216	213	0	0	0	
1.4	1	4.47297	3.73531	24736	2.48831	23499	0.703562	20927	25	724	2.40161	770	723	0	0	0	
1.6	1	4.47297	5.93978	36462	3.913	33410	0.979874	29829	21	886	3.43485	995	885	0	0	0	
0.2	1	4.47297	3.03739	14292	1.43684	14100	0.413798	7743	138	3299	0.857516	3298	3298	0	0	0	
0.4	1	4.47297	0.815394	5467	0.523365	5448	0.156235	3978	35	633	0.441662	666	632	0	0	0	
0.6	1	4.47297	1.17571	8398	0.771988	8386	0.235651	6876	45	676	0.74889	676	675	0	0	0	
0.8	1	4.47297	3.65986	22495	2.13744	22283	0.716533	18362	36	1416	2.12716	1490	1415	0	0	0	
1	1	4.47297	9.82492	55736	5.36922	54441	1.64058	46802	40	2714	5.45706	2762	2713	0	0	0	
1.2	1	4.47297	0.392129	3270	0.301717	3214	0.097748	2931	17	106	0.301789	109	105	0	0	0	
1.4	1	4.47297	2.09807	14123	1.42465	13362	0.428387	11888	14	408	1.38179	435	407	0	0	0	
1.6	1	4.47297	2.95027	19171	2.05715	17709	0.553155	15655	25	463	1.77618	501	462	0	0	0	
0.2	1	4.47297	4.55097	18693	1.92053	18693	0.614398	9324	134	4178	1.04493	4179	4177	0	0	0	
0.4	1	4.47297	0.544582	3917	0.379098	3890	0.103084	2880	42	442	0.307084	441	441	0	0	0	
0.6	1	4.47297	3.32199	19315	1.88024	19066	0.593994	14768	50	1633	1.70067	1637	1632	0	0	0	
0.8	1	4.47297	0.260967	2256	0.207443	2249	0.058386	1996	20	119	0.199106	119	118	0	0	0	
1	1	4.47297	0.810638	6579	0.592246	6510	0.183472	5835	30	271	0.612341	272	270	0	0	0	
1.2	1	4.47297	0.333179	2759	0.25443	2725	0.075009	2455	10	84	0.255615	85	83	0	0	0	
1.4	1	4.47297	1.99407	14121	1.41197	13447	0.389868	11953	28	407	1.31649	424	406	0	0	0	
1.6	1	4.47297	0.545305	4029	0.420229	3788	0.107575	3446	10	92	0.376308	98	91	0	0	0	
0.2	1	4.47297	1.26799	7372	0.724321	7372	0.207112	4256	114	1703	0.463469	1703	1702	0	0	0	
0.4	1	4.47297	6.61605	30593	2.99401	30566	0.948585	21139	74	4157	2.43419	4165	4156	0	0	0	
0.6	1	4.47297	0.748327	5772	0.517451	5751	0.147142	4853	24	452	0.525279	452	451	0	0	0	
0.8	1	4.47297	0.270633	2156	0.206517	2141	0.060869	1789	16	117	0.185334	116	116	0	0	0	
1	1	4.47297	0.341192	2966	0.269437	2948	0.08119	2648	20	113	0.261446	115	112	0	0	0	
1.2	1	4.47297	0.299285	2588	0.239769	2528	0.064204	2253	13	75	0.220343	77	74	0	0	0	
1.4	1	4.47297	6.46173	39382	4.03243	36921	1.14142	32698	22	1164	3.78308	1255	1163	0	0	0	
1.6	1	4.47297	3.46365	22836	2.40608	21135	0.605397	19001	28	565	2.14985	694	564	0	0	0	
0.2	1	4.47297	1.5738	8873	0.87064	8873	0.249682	5040	138	1957	0.535965	1956	1956	0	0	0	
0.4	1	4.47297	0.555704	4112	0.385425	4112	0.105695	3161	46	485	0.33205	484	484	0	0	0	
0.6	1	4.47297	0.431208	3501	0.319612	3501	0.088957	2936	31	249	0.303438	248	248	0	0	0	
0.8	1	4.47297	0.680776	5371	0.489759	5338	0.146154	4670	28	298	0.49733	304	297	0	0	0	
1	1	4.47297	0.244651	2290	0.200649	2281	0.061252	2136	18	90	0.209025	91	89	0	0	0	
1.2	1	4.47297	3.34041	22186	2.15067	21441	0.670425	18816	22	777	2.15728	811	776	0	0	0	
1.4	1	4.47297	1.73692	12139	1.20279	11609	0.333449	10301	12	361	1.16869	382	360	0	0	0	
1.6	1	4.47297	2.71082	18099	1.89448	16866	0.508988	15135	22	435	1.73256	599	434	0	0	0	
0.2	1	4.47297	2.05758	10357	1.04933	10356	0.315963	5362	89	2249	0.596419	2250	2248	0	0	0	
0.4	1	4.47297	2.32424	12947	1.27956	12848	0.411441	8829	56	1568	0.997322	1569	1567	0	0	0	
0.6	1	4.47297	0.437861	3598	0.322092	3593	0.091497	3075	28	263	0.316866	262	262	0	0	0	
0.8	1	4.47297	4.94273	27756	2.70511	27470	0.928716	22033	28	1757	2.56111	1791	1756	0	0	0	
1	1	4.47297	0.318847	2354	0.25192	2333	0.073811	2061	20	89	0.234778	88	88	0	0	0	
1.2	1	4.47297	3.31787	22380	2.17187	21631	0.632405	18995	26	774	2.14718	808	773	0	0	0	
1.4	1	4.47297	1.05259	7660	0.762847	7335	0.20554	6513	14	218	0.715511	223	217	0	0	0	
1.6	1	4.47297	0.606102	4553	0.4581	4277	0.126803	3873	10	111	0.42014	118	110	0	0	0	
0.2	1	4.47297	2.81321	13409	1.36991	13409	0.405313	6784	117	2912	0.753309	2911	2911	0	0	0	
0.4	1	4.47297	5.80105	27480	2.74231	27450	0.893586	18781	76	3638	2.19643	3642	3637	0	0	0	
0.6	1	4.47297	1.72169	12098	1.0966	12090	0.319804	10026	48	1017	1.0973	1017	1016	0	0	0	
0.8	1	4.47297	0.581655	4462	0.409871	4404	0.150308	3834	25	250	0.42138	251	249	0	0	0	
1	1	4.47297	2.12531	14375	1.37943	14154	0.446805	11981	34	657	1.33855	661	656	0	0	0	
1.2	1	4.47297	2.3923	16481	1.58557	15932	0.47664	14037	15	565	1.61578	586	564	0	0	0	
1.4	1	4.47297	0.210017	1882	0.174247	1846	0.055577	1738	13	51	0.173367	50	50	0	0	0	
1.6	1	4.47297	7.45964	43014	4.71098	39028	1.24447	34812	16	1058	4.11219	1179	1057	0	0	0	
0.2	1	4.47297	7.11366	25913	2.66603	25903	0.801866	12879	173	5886	1.44415	5890	5885	0	0	0	
0.4	1	4.47297	1.78862	10844	1.04082	10812	0.323784	7659	65	1310	0.835733	1313	1309	0	0	0	
0.6	1	4.47297	0.99908	7259	0.665704	7247	0.217979	5979	42	577	0.650013	580	576	0	0	0	
