1	1	4.47297	1.56209	10237	1.21397	9010	0.27996	7553	12	807	0.810654	189	145	0	0	0	
0.6	1	4.47297	1.32952	9301	0.984931	8900	0.272554	6977	17	1502	0.760777	341	239	0	0	0	
0.8	1	4.47297	5.05872	36953	3.62221	35136	0.989426	32253	14	2140	3.83554	1487	901	0	0	0	
1	1	4.47297	6.53991	45141	4.85039	41278	1.18042	37021	16	2358	4.30497	1131	734	0	0	0	
0.6	1	4.47297	5.94711	42205	4.2006	40740	1.27164	34844	32	4602	4.16787	1924	1219	0	0	0	
0.8	1	4.47297	5.97294	39630	4.41182	36411	1.11096	29897	25	3706	3.48914	1237	815	0	0	0	
1	0	4.47297	100.615	723664	71.4841	680752	19.3058	638274	0	19823	77.2206	24930	13559	0	0	0	
0.6	1	4.47297	42.5964	308030	28.9396	299303	9.4441	267944	33	19973	32.9531	17064	9752	0	0	0	
0.8	1	4.47297	13.0907	94498	9.2628	89939	2.58717	82685	14	4938	10.0313	3903	2324	0	0	0	
1	1	4.47297	27.0116	179916	19.8604	161919	4.88112	143862	27	7521	17.2631	5003	2889	0	0	0	
0.6	1	4.47297	81.2978	581721	54.7449	569464	17.6614	531913	30	27388	68.4868	34571	19031	0	0	0	
0.8	1	4.47297	2.74306	17753	2.10715	16227	0.513238	12562	27	2424	1.38712	467	328	0	0	0	
1	1	4.47297	31.6342	225943	22.7725	211256	5.91057	197331	23	7492	23.7703	7187	4154	0	0	0	
0.6	1	4.47297	3.31776	24185	2.39312	23386	0.685405	20268	22	2506	2.36545	1122	713	0	0	0	
0.8	1	4.47297	6.65386	42493	4.81066	38796	1.35031	31684	21	4587	3.82545	1367	892	0	0	0	
1	1	4.47297	20.6345	142063	15.0794	130190	3.78466	118584	27	5895	14.1841	4087	2467	0	0	0	
0.6	1	4.47297	1.78319	13015	1.2963	12490	0.377769	10768	18	1378	1.23153	613	385	0	0	0	
0.8	0	4.47297	100.619	735564	69.7997	705854	20.6136	665827	0	27671	82.4645	33530	18617	0	0	0	
1	1	4.47297	57.8646	418621	41.4363	394057	10.8756	370976	28	12349	44.8129	14071	7821	0	0	0	
0.6	1	4.47297	48.0589	341617	33.1643	327753	10.2581	294797	58	22961	36.6396	18421	10508	0	0	0	
0.8	1	4.47297	1.44216	8882	1.06755	8330	0.30681	7071	12	878	0.889862	276	190	0	0	0	
1	1	4.47297	31.4366	210008	23.0556	190648	5.58218	169638	15	10980	20.3752	5920	3604	0	0	0	
0.6	1	4.47297	47.2577	346508	32.4407	337383	9.99726	306251	38	23877	37.5578	19352	11153	0	0	0	
0.8	0	4.47297	100.567	734201	69.6393	706413	20.673	666242	0	25285	82.9188	33485	18303	0	0	0	
1	1	4.47297	15.1153	98547	11.2309	88172	2.62909	77242	18	5789	9.23457	2649	1673	0	0	0	
0.6	1	4.47297	5.55267	36229	3.99905	34519	1.12173	25948	29	6142	3.06697	1182	842	0	0	0	
0.8	1	4.47297	11.5849	79033	8.30606	74110	2.27578	64679	24	5976	7.83531	2867	1816	0	0	0	
1	0	4.47297	100.701	707636	72.0927	663496	18.5617	625887	0	21008	77.8468	22679	12482	0	0	0	
0.6	1	4.47297	6.73781	47398	4.69628	45640	1.43697	38746	19	4775	4.66143	2376	1428	0	0	0	
0.8	1	4.47297	13.0543	91338	9.22417	86917	2.5941	79576	15	4642	9.89124	3661	2179	0	0	0	
1	1	4.47297	122.852	838026	86.3955	782229	24.5787	732511	22	26327	93.0285	28769	15548	0	0	0	
0.6	1	4.47297	6.46217	41348	4.63845	39258	1.31095	28075	30	7409	3.28	1477	977	0	0	0	
0.8	1	4.47297	13.0136	91671	9.24566	86918	2.61032	77265	22	5793	9.25707	3450	2113	0	0	0	
1	1	4.47297	16.896	114083	12.5459	103141	2.94004	91322	22	6131	10.719	3152	1927	0	0	0	
0.6	1	4.47297	12.811	89957	8.87216	86678	2.76437	74183	27	8901	8.97236	4274	2581	0	0	0	
0.8	1	4.47297	13.2395	88582	9.67742	82158	2.43659	68705	23	8067	8.1133	2967	1886	0	0	0	
1	1	4.47297	6.89754	47110	5.11806	42786	1.2393	38294	15	2094	4.48656	1254	781	0	0	0	
0.6	1	4.47297	28.7022	201208	19.9985	193403	6.00933	164072	53	16910	19.8006	10136	6017	0	0	0	
0.8	1	4.47297	3.38465	24642	2.47896	23367	0.669547	20945	19	1682	2.42639	919	603	0	0	0	
1	1	4.47297	3.67151	22561	2.82624	19545	0.638755	15663	17	1968	1.76047	464	316	0	0	0	
0.6	1	4.47297	4.70986	29783	3.37376	27964	0.998083	20021	27	5545	2.3426	1042	707	0	0	0	
0.8	1	4.47297	8.43339	59456	6.02335	56351	1.69148	49994	22	3903	5.97106	2070	1292	0	0	0	
1	1	4.47297	1.52946	10296	1.20832	9231	0.307026	8052	21	701	0.861994	221	152	0	0	0	
0.6	1	4.47297	15.8674	120472	11.101	117140	3.16333	108967	23	6921	13.0966	6253	3630	0	0	0	
0.8	1	4.47297	26.7673	196634	18.8605	188197	5.33628	175601	33	9377	21.3272	8347	4921	0	0	0	
1	1	4.47297	3.37717	19312	2.64561	15767	0.566341	11860	15	1989	1.346	342	236	0	0	0	
0.6	1	4.47297	23.2287	163477	15.8585	158118	5.15773	138104	32	13460	17.1029	7980	4676	0	0	0	
0.8	1	4.47297	5.09001	33343	3.78929	30540	0.938391	24709	23	3684	2.87309	1009	678	0	0	0	
1	1	4.47297	27.6947	196540	20.0607	182123	5.15735	168480	30	7621	20.0625	5958	3575	0	0	0	
0.6	1	4.47297	26.4404	178245	17.5997	173221	5.91509	158883	22	10956	21.2507	9681	5570	0	0	0	
0.8	1	4.47297	12.8641	74703	9.18345	67073	2.61071	53209	32	7969	6.76551	2279	1482	0	0	0	
1	1	4.47297	27.3433	187023	19.8936	172167	5.06852	157087	29	7815	19.0991	5519	3308	0	0	0	
0.6	1	4.47297	33.7731	241935	22.8005	234427	7.61458	213784	24	13885	26.789	13539	7637	0	0	0	
0.8	1	4.47297	46.4431	333944	32.6276	319728	9.25955	299841	31	13645	37.4186	14974	8480	0	0	0	
1	1	4.47297	3.82288	23673	2.93051	20605	0.683794	17159	17	1912	1.97224	493	348	0	0	0	
0.6	1	4.47297	25.1316	170496	17.264	163715	5.5121	137848	26	18285	17.1477	8422	5122	0	0	0	
0.8	1	4.47297	26.3007	179846	18.6159	169223	5.25706	150049	20	10872	18.4892	7302	4235	0	0	0	
1	1	4.47297	45.3502	304365	32.9352	277053	8.4917	249710	36	13037	30.3779	8862	5193	0	0	0	
0.6	1	4.47297	16.868	122818	11.7563	118727	3.47361	106872	30	9795	13.0111	6518	3897	0	0	0	
0.8	1	4.47297	47.3458	348692	33.3527	334724	9.28914	314410	30	13609	38.3546	15346	8684	0	0	0	
1	1	4.47297	2.04121	12958	1.5887	11339	0.368178	9348	15	1109	1.03136	267	190	0	0	0	
0.6	1	4.47297	9.55825	66867	6.79713	64588	1.93822	53607	44	8138	6.35744	3072	1908	0	0	0	
0.8	1	4.47297	33.1056	245901	23.1622	236285	6.64468	224151	20	8887	27.4449	10835	6107	0	0	0	
1	1	4.47297	25.7924	181517	18.6186	168587	4.87845	156159	30	6490	18.8327	5545	3246	0	0	0	
0.6	1	4.47297	0.937526	6304	0.688254	6016	0.222202	4606	14	1055	0.525196	219	151	0	0	0	
0.8	1	4.47297	16.7076	125926	11.7676	121636	3.28913	115413	19	4562	13.9462	5416	3126	0	0	0	
1	1	4.47297	13.0908	96925	9.48601	91489	2.40531	86697	22	3046	10.2764	3140	1807	0	0	0	
0.6	1	4.47297	40.4284	285034	27.7281	275777	8.81418	240364	60	24861	29.6004	14862	8539	0	0	0	
0.8	1	4.47297	3.68448	27399	2.64496	26442	0.736482	24570	16	1366	2.94553	1064	668	0	0	0	
1	1	4.47297	7.17677	46852	5.49138	41584	1.20902	35408	29	3302	4.03344	1002	674	0	0	0	
0.6	1	4.47297	35.9834	267402	24.5537	259876	7.74012	242965	29	13561	30.0659	15172	8526	0	0	0	
0.8	1	4.47297	3.13898	20132	2.37017	18387	0.584005	14355	20	2407	1.63409	522	365	0	0	0	
1	1	4.47297	14.5745	103771	10.644	96673	2.6515	89157	22	3954	10.5189	3080	1855	0	0	0	
0.6	1	4.47297	19.5652	151531	13.627	148597	3.90359	140631	32	6884	16.8885	8796	4998	0	0	0	
0.8	1	4.47297	49.1796	358918	34.6346	343726	9.62625	321245	18	16024	39.3851	15412	9012	0	0	0	
1	1	4.47297	60.7658	434256	43.3808	407419	11.5782	381162	21	14535	46.1938	14046	8109	0	0	0	
0.6	1	4.47297	44.3177	321528	30.2539	312064	9.58599	287550	26	18610	35.9601	17925	10196	0	0	0	
0.8	1	4.47297	7.52543	49586	5.46934	46110	1.45796	38397	18	4659	4.58112	1424	984	0	0	0	
1	1	4.47297	23.0304	156507	16.8388	142800	4.19253	129072	24	6846	15.4928	4517	2647	0	0	0	
0.6	1	4.47297	70.735	521298	48.5054	507528	15.0014	467309	52	29756	57.6492	29901	16983	0	0	0	
0.8	1	4.47297	3.06255	18330	2.30096	16389	0.597861	12395	17	2232	1.48445	461	327	0	0	0	
1	1	4.47297	1.16533	7027	0.937049	5948	0.204242	4687	12	649	0.498556	115	86	0	0	0	
0.6	1	4.47297	8.83641	58097	6.14464	55269	1.95279	44050	31	7802	5.33931	2482	1578	0	0	0	
0.8	1	4.47297	9.02377	64642	6.504	61535	1.70347	55628	22	4034	6.67914	2244	1381	0	0	0	
1	1	4.47297	24.0955	173581	17.3703	163102	4.53265	153132	28	5421	18.4215	5469	3154	0	0	0	
0.6	1	4.47297	5.82949	42848	4.07673	41684	1.27297	37374	30	3340	4.48893	2151	1279	0	0	0	
0.8	1	4.47297	22.5829	159867	15.8441	152810	4.60765	139173	22	8740	17.1699	6563	3916	0	0	0	
1	1	4.47297	8.00995	51886	6.02171	45912	1.46418	39716	29	3115	4.64394	1244	811	0	0	0	
0.6	1	4.47297	12.377	92203	8.67024	89307	2.51229	81963	29	6186	9.89779	4752	2807	0	0	0	
0.8	1	4.47297	15.6344	117353	11.1477	112965	2.98869	105895	27	4814	12.6554	4983	2916	0	0	0	
1	1	4.47297	55.1974	394316	39.5097	369884	10.4497	346528	23	13026	41.9731	12418	7239	0	0	0	
0.6	1	4.47297	0.572871	3273	0.447984	3050	0.148373	1683	20	995	0.165738	50	42	0	0	0	
0.8	1	4.47297	2.35437	15572	1.80253	14178	0.459417	11426	27	1701	1.2681	436	301	0	0	0	
1	1	4.47297	51.4352	357033	37.2477	330919	9.42199	304941	21	12822	37.1195	11650	6646	0	0	0	
0.6	1	4.47297	16.171	122675	11.1093	120016	3.4374	112330	24	6071	13.6624	6864	3944	0	0	0	
0.8	1	4.47297	11.7735	82337	8.45885	77486	2.31266	68690	32	4566	8.24352	3199	1925	0	0	0	
1	1	4.47297	79.7425	572845	57.1683	538360	14.8965	503485	22	19326	60.7996	19222	10803	0	0	0	
0.6	1	4.47297	11.2054	83190	7.76692	80617	2.38186	74592	31	4993	9.06108	4594	2668	0	0	0	
0.8	1	4.47297	12.179	88527	8.56655	84720	2.48192	78745	21	3880	9.60914	3804	2234	0	0	0	
1	1	4.47297	67.5384	487062	48.2236	458128	12.8437	433358	30	14069	52.7567	16565	9119	0	0	0	
0.6	1	4.47297	19.8412	145912	13.9102	140521	3.96553	127396	25	11391	15.4061	8027	4764	0	0	0	
0.8	1	4.47297	8.21099	59295	5.83654	56756	1.59979	51914	10	3315	6.28294	2361	1453	0	0	0	
1	1	4.47297	5.51783	40959	4.03833	38620	1.02363	36260	16	1371	4.22363	1250	753	0	0	0	
0.6	1	4.47297	25.4535	188955	17.7021	183302	5.20507	167079	31	11619	20.1032	9455	5572	0	0	0	
0.8	1	4.47297	1.94209	10724	1.49972	9096	0.3698	5628	16	2094	0.609327	171	136	0	0	0	
1	1	4.47297	34.3905	236914	25.024	216912	6.27077	198248	17	9415	23.8287	7178	4201	0	0	0	
0.6	1	4.47297	3.11811	17436	2.3353	15978	0.616443	8047	28	5690	0.862356	370	269	0	0	0	
0.8	1	4.47297	5.53911	34277	4.08069	31165	1.07441	24003	22	4076	2.83983	941	640	0	0	0	
1	1	4.47297	12.2243	83242	9.00111	76113	2.17735	68520	13	4071	8.14212	2312	1413	0	0	0	
0.6	1	4.47297	2.82078	13656	2.13538	11974	0.574626	3232	35	6342	0.277166	97	88	0	0	0	
0.8	1	4.47297	1.23379	8589	0.959888	7972	0.243413	6617	20	911	0.70625	242	171	0	0	0	
1	1	4.47297	8.19641	58587	6.00349	54574	1.48663	50397	15	2502	5.91734	1716	1082	0	0	0	
0.6	1	4.47297	8.26315	62373	5.76114	60700	1.72518	56590	29	3301	6.84518	3527	2007	0	0	0	
0.8	1	4.47297	1.9123	13484	1.448	12644	0.368563	10937	18	1167	1.23904	436	297	0	0	0	
1	1	4.47297	127.002	907596	91.3958	848945	23.3908	792697	26	27357	95.7557	28962	15868	0	0	0	
0.6	1	4.47297	15.6609	109836	10.9081	105907	3.2963	91716	38	9109	11.2428	5648	3280	0	0	0	
0.8	1	4.47297	5.692	37961	4.16238	35274	1.10007	30032	23	3217	3.59764	1198	781	0	0	0	
1	1	4.47297	19.5491	133818	14.3425	122590	3.50642	110805	24	5850	13.2212	3802	2280	0	0	0	
0.6	1	4.47297	3.02902	21376	2.19142	20567	0.615981	17194	23	2614	2.00618	927	627	0	0	0	
0.8	1	4.47297	22.7459	161234	16.1267	152746	4.54033	139543	32	8447	17.0942	6548	3779	0	0	0	
1	1	4.47297	7.08306	45206	5.35826	39770	1.22933	33998	19	3225	3.98743	1057	717	0	0	0	
0.6	1	4.47297	29.8436	224190	20.6021	217432	6.22229	204348	35	11032	24.9877	13301	7500	0	0	0	
0.8	1	4.47297	43.7001	318237	30.7828	304238	8.65345	283142	36	13022	34.6431	14012	7909	0	0	0	
1	1	4.47297	54.8528	395266	39.3591	370756	10.2824	348974	35	11789	42.1632	12711	7142	0	0	0	
0.6	1	4.47297	22.7783	159553	15.6627	153168	4.93726	136304	30	11294	17.053	8624	5062	0	0	0	
0.8	1	4.47297	7.54611	54730	5.34352	52437	1.52932	48246	20	2790	5.85309	2245	1358	0	0	0	
1	1	4.47297	11.2195	71511	8.34353	63399	1.97247	54429	12	4476	6.53659	1840	1184	0	0	0	
0.6	1	4.47297	33.0615	231331	22.6978	221659	7.1799	193331	31	16657	23.7819	11621	6664	0	0	0	
0.8	1	4.47297	7.08977	43838	5.23392	39608	1.3046	30481	14	5548	3.63387	1268	859	0	0	0	
1	1	4.47297	5.56895	34882	4.27614	30312	0.927913	25221	17	2668	2.90364	808	536	0	0	0	
0.6	1	4.47297	1.77381	13372	1.29194	13058	0.359411	11489	19	1258	1.31103	555	366	0	0	0	
0.8	1	4.47297	2.57383	15542	1.93816	13954	0.489204	10393	15	2305	1.20677	390	284	0	0	0	
1	1	4.47297	36.4597	250124	26.5251	230176	6.66413	209673	24	10565	25.3308	7468	4382	0	0	0	
0.6	1	4.47297	3.58175	25116	2.59609	24338	0.745775	19872	32	3346	2.313	1017	686	0	0	0	
0.8	1	4.47297	13.3777	93821	9.62183	88783	2.57139	78837	31	5923	9.48067	3656	2178	0	0	0	
1	1	4.47297	99.9515	712861	71.3017	668730	19.0568	630059	29	20755	77.335	24390	13204	0	0	0	
0.6	1	4.47297	24.2483	164697	16.677	157614	5.37669	132766	54	15048	16.498	8107	4834	0	0	0	
0.8	1	4.47297	25.9341	183140	18.3964	173744	5.17162	157452	45	10473	19.2385	7412	4373	0	0	0	
1	1	4.47297	21.1783	136020	15.6474	121240	3.82667	105555	24	7914	12.7811	3552	2236	0	0	0	
0.6	1	4.47297	0.907337	6743	0.688937	6559	0.209105	5411	22	882	0.576181	239	173	0	0	0	
0.8	1	4.47297	9.5223	64500	6.95249	60434	1.77896	51527	25	5388	6.13511	2201	1416	0	0	0	
1	1	4.47297	7.49159	50197	5.54055	45700	1.39247	40655	20	2726	4.81592	1281	851	0	0	0	
0.6	1	4.47297	101.698	733015	68.6331	710143	22.8226	649485	52	41496	81.2831	41923	23286	0	0	0	
0.8	1	4.47297	8.20284	51228	5.94698	46419	1.63915	37462	22	5585	4.61325	1583	1054	0	0	0	
1	1	4.47297	16.8928	120994	12.1473	113699	3.21436	106082	22	4265	12.7559	3797	2274	0	0	0	
0.6	1	4.47297	9.47491	67527	6.5357	65639	2.04342	57352	21	6038	6.96176	3346	2027	0	0	0	
0.8	1	4.47297	0.506584	2813	0.433278	2365	0.11277	1247	17	737	0.083969	21	19	0	0	0	
1	1	4.47297	11.5856	81158	8.47765	74912	2.08576	68808	13	3505	8.16281	2317	1443	0	0	0	
0.6	1	4.47297	4.40231	29876	3.12867	28657	0.90053	23169	20	3964	2.75794	1235	802	0	0	0	
0.8	1	4.47297	55.6985	397615	38.8079	378468	11.5889	351261	47	16649	43.6515	16460	9325	0	0	0	
1	1	4.47297	8.87043	55397	6.72974	48464	1.51695	40565	21	4092	4.79958	1306	850	0	0	0	
0.6	1	4.47297	39.0028	289084	26.9819	280135	8.08648	258386	43	17921	31.5805	16470	9467	0	0	0	
0.8	1	4.47297	7.8907	50246	5.8209	45399	1.45083	36554	20	4982	4.35116	1557	1030	0	0	0	
1	1	4.47297	19.8518	138725	14.4833	127943	3.64216	117833	29	5586	14.0725	3986	2409	0	0	0	
0.6	1	4.47297	9.85191	73580	6.84182	71907	2.05702	65386	27	4644	7.83876	3917	2314	0	0	0	
0.8	1	4.47297	3.31301	22988	2.45084	21587	0.601619	18645	14	2090	2.19787	771	513	0	0	0	
1	1	4.47297	44.489	323220	31.9469	303392	8.27983	286535	24	10423	34.4137	10710	6101	0	0	0	
0.6	1	4.47297	8.1896	50998	5.889	47443	1.64371	32992	28	8536	3.87408	1786	1161	0	0	0	
0.8	1	4.47297	1.92724	12255	1.45452	11097	0.381205	8725	17	1533	1.00113	324	234	0	0	0	
1	1	4.47297	13.6351	96879	9.89941	90172	2.52729	83327	21	3546	9.91416	2898	1705	0	0	0	
0.6	1	4.47297	20.8215	143497	14.3834	138201	4.51424	116632	40	13980	14.3365	6941	4215	0	0	0	
0.8	1	4.47297	3.30197	22470	2.424	21048	0.641391	17947	17	2007	2.09461	767	512	0	0	0	
1	1	4.47297	22.5373	145372	16.7006	129188	3.99028	111814	19	7828	13.354	4000	2382	0	0	0	
0.6	1	4.47297	8.32428	57746	5.84644	55346	1.73502	46536	22	6286	5.6028	2793	1695	0	0	0	
0.8	1	4.47297	14.3851	97727	10.3682	91149	2.75533	78708	22	6751	9.49887	3481	2095	0	0	0	
1	1	4.47297	49.5349	338609	35.5501	311655	9.5127	285786	24	12864	35.0715	10749	6092	0	0	0	
0.6	1	4.47297	54.3561	407934	37.3709	396238	11.3928	371974	50	20095	45.5309	25009	13743	0	0	0	
0.8	1	4.47297	11.3977	82950	8.15401	79027	2.17915	72884	18	4512	8.80056	3429	2070	0	0	0	
1	1	4.47297	14.9948	99980	11.111	90527	2.63627	79634	16	5639	9.38506	2627	1681	0	0	0	
0.6	1	4.47297	3.91857	29271	2.78455	28437	0.790208	25607	20	2147	3.02481	1491	921	0	0	0	
0.8	1	4.47297	95.9101	687483	66.7318	657936	19.746	608763	25	30532	75.5729	30912	17251	0	0	0	
1	1	4.47297	2.91059	20058	2.20787	18292	0.512458	16237	13	1178	1.84441	472	323	0	0	0	
0.6	1	4.47297	1.11051	7555	0.838182	7216	0.242215	5531	21	1273	0.600893	263	177	0	0	0	
0.8	1	4.47297	23.8124	169193	17.0158	160677	4.54277	145036	25	10170	17.5407	6116	3687	0	0	0	
1	1	4.47297	77.5933	556671	55.2932	524027	14.8154	490628	16	17375	59.417	18454	10453	0	0	0	
0.6	1	4.47297	1.80539	13397	1.31398	13027	0.35774	11315	17	1348	1.30256	656	410	0	0	0	
0.8	1	4.47297	63.3492	466273	44.385	447571	12.6156	422451	25	18086	52.0087	21036	11765	0	0	0	
1	1	4.47297	1.07008	7733	0.840699	7097	0.217777	6382	14	429	0.692594	165	118	0	0	0	
0.6	1	4.47297	23.3995	167421	16.1769	161513	4.93051	141853	27	14420	17.213	8168	4847	0	0	0	
0.8	1	4.47297	7.75389	53010	5.63601	49540	1.47522	43407	23	4038	5.21117	1953	1212	0	0	0	
1	1	4.47297	51.2157	369396	36.8323	347851	9.47787	326883	28	11621	39.4329	11815	6800	0	0	0	
0.6	1	4.47297	56.3448	418605	38.3072	407912	12.2935	380023	57	21105	46.9086	23018	12979	0	0	0	
0.8	1	4.47297	2.26467	16435	1.67253	15697	0.451957	14020	19	1102	1.61329	531	351	0	0	0	
1	1	4.47297	26.7288	192268	19.3365	180186	4.9148	168283	25	6494	20.0565	5965	3495	0	0	0	
0.6	1	4.47297	8.77944	62003	6.17205	59678	1.79376	51240	23	6653	6.18201	2947	1831	0	0	0	
0.8	1	4.47297	22.788	158469	16.1599	149032	4.56879	133681	36	8279	16.316	6553	3798	0	0	0	
1	1	4.47297	5.38344	36544	4.0331	33194	0.946407	29544	16	1996	3.42991	918	594	0	0	0	
0.6	1	4.47297	9.59314	67775	6.84384	64987	1.89039	55514	28	6680	6.63103	3407	2019	0	0	0	
0.8	1	4.47297	11.3039	74305	8.26569	68829	2.12476	57433	32	7335	6.85072	2496	1599	0	0	0	
1	1	4.47297	4.17424	26184	3.20066	22652	0.741296	19126	20	1939	2.21677	617	396	0	0	0	
0.6	1	4.47297	9.29396	65091	6.56584	62653	1.86486	53714	21	7323	6.55167	3193	1936	0	0	0	
0.8	1	4.47297	7.53936	54328	5.34645	51861	1.55518	47969	23	2534	5.84396	2235	1334	0	0	0	
1	1	4.47297	8.91342	63252	6.49662	58688	1.62614	54349	13	2511	6.45281	1836	1121	0	0	0	
0.6	1	4.47297	1.52829	7706	1.17985	6908	0.304812	2118	24	3628	0.180833	64	58	0	0	0	
0.8	1	4.47297	22.6725	154504	16.0952	145197	4.55616	127629	30	11352	15.6672	5587	3587	0	0	0	
1	1	4.47297	7.55188	52783	5.55167	48792	1.40597	44312	23	2329	5.20799	1394	881	0	0	0	
0.6	1	4.47297	39.5047	293190	27.011	285424	8.44769	265204	30	15824	32.7141	16619	9486	0	0	0	
0.8	1	4.47297	4.09818	29861	2.96051	28655	0.801037	26113	19	1718	3.10173	1111	703	0	0	0	
1	1	4.47297	35.7407	263835	25.6032	249729	6.67629	238111	26	6788	28.6629	9048	5036	0	0	0	
0.6	1	4.47297	12.9937	90615	9.07745	87531	2.72365	73344	32	10158	8.83364	4680	2765	0	0	0	
0.8	1	4.47297	7.42017	48209	5.42294	44218	1.39083	36906	18	4606	4.4524	1637	1042	0	0	0	
1	1	4.47297	1.61638	11342	1.23582	10364	0.307616	9248	12	627	1.03341	265	187	0	0	0	
0.6	1	4.47297	38.9968	290220	26.77	283459	8.22836	259830	36	17400	31.6446	16508	9490	0	0	0	
0.8	1	4.47297	20.4317	144543	14.5243	136589	4.03146	124003	24	8570	15.0312	5781	3540	0	0	0	
1	1	4.47297	17.2909	126235	12.4485	119148	3.20741	112261	15	3690	13.422	4014	2317	0	0	0	
